t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2878.5324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152601.017,0.245,0.042,0.429
2878.5425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152611.098,0.288,0.042,0.477
2878.5526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152621.167,0.333,0.075,0.588
2878.5625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152631.148,0.296,0.073,0.542
2878.5725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152641.12,0.277,0.072,0.51
2878.5825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152651.1,0.296,0.072,0.515
2878.5926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152661.159,0.29,0.073,0.528
2878.6025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152671.11,0.31,0.07,0.537
2878.6128,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152681.382,0.39,0.074,0.667
2878.6226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152691.172,0.317,0.073,0.554
2878.6324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152700.999,0.298,0.071,0.507
2878.6427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152711.269,0.361,0.054,0.589
2878.6525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152721.114,0.292,0.045,0.487
2878.6625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1641,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152731.146,0.35,0.075,0.59
2878.6726,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152741.168,0.293,0.073,0.536
2878.6825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152751.15,0.289,0.074,0.528
2878.6925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152761.124,0.301,0.073,0.538
2878.7027,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152771.313,0.385,0.073,0.653
2878.7126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152781.173,0.323,0.073,0.562
2878.7226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152791.16,0.331,0.072,0.567
2878.7325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152801.133,0.285,0.073,0.522
2878.7425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152811.129,0.315,0.072,0.541
2878.7526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152821.234,0.342,0.074,0.59
2878.7625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152831.124,0.311,0.072,0.537
2878.7725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152841.123,0.329,0.074,0.561
2878.7826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152851.174,0.297,0.073,0.539
2878.7925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152861.114,0.314,0.074,0.541
2878.8027,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.164,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152871.297,0.384,0.075,0.681
2878.8126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152881.155,0.287,0.072,0.528
2878.8224,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152891.003,0.293,0.071,0.494
2878.8325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152901.151,0.282,0.05,0.482
2878.8424,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152911.053,0.253,0.03,0.418
2878.8524,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152920.988,0.259,0.043,0.432
2878.8624,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152931.05,0.259,0.03,0.422
2878.8725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152941.065,0.217,0.032,0.378
2878.8824,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152950.985,0.266,0.071,0.463
2878.8927,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152961.255,0.341,0.076,0.599
2878.9029,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152971.465,0.381,0.073,0.672
2878.9125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152981.087,0.304,0.071,0.527
2878.9226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152991.171,0.298,0.073,0.542
2878.9325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153001.06,0.346,0.08,0.571
2878.9427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1639,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153011.294,0.328,0.078,0.594
2878.9525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153021.115,0.308,0.071,0.523
2878.9625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153031.097,0.283,0.072,0.513
2878.9728,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153041.406,0.442,0.074,0.708
2878.9825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153051.09,0.288,0.075,0.515
2878.9922,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153060.85,0.231,0.026,0.34
2879.0025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153071.06,0.253,0.044,0.436
2879.0123,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153080.923,0.264,0.041,0.416
2879.0226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153091.208,0.327,0.075,0.575
2879.0326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153101.176,0.334,0.073,0.576
2879.0426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153111.215,0.332,0.076,0.586
2879.0526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153121.231,0.33,0.075,0.577
2879.0626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153131.168,0.319,0.072,0.559
2879.0726,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153141.226,0.33,0.073,0.575
2879.0824,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1638,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153151.026,0.263,0.071,0.47
2879.0927,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153161.258,0.319,0.075,0.584
2879.1026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153171.194,0.341,0.078,0.585
2879.1126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153181.168,0.384,0.084,0.629
2879.1226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153191.211,0.306,0.077,0.556
2879.1324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153201.052,0.325,0.074,0.543
2879.1427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153211.3,0.359,0.079,0.626
2879.1525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153221.077,0.28,0.072,0.508
2879.1626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153231.205,0.288,0.073,0.53
2879.1724,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153241.043,0.289,0.07,0.496
2879.1827,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153251.274,0.447,0.078,0.688
2879.1926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153261.206,0.328,0.074,0.575
2879.2026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153271.199,0.323,0.077,0.577
2879.2124,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153281.022,0.289,0.07,0.501
2879.2227,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1637,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153291.268,0.298,0.075,0.549
2879.2324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153301.01,0.315,0.071,0.519
2879.2425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153311.154,0.296,0.073,0.536
2879.2526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153321.19,0.328,0.077,0.574
2879.2627,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153331.315,0.332,0.074,0.577
2879.2725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153341.068,0.307,0.074,0.52
2879.2826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153351.187,0.363,0.085,0.613
2879.2926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153361.169,0.314,0.072,0.553
2879.3026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153371.209,0.363,0.085,0.616
2879.3125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153381.096,0.307,0.072,0.528
2879.3227,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153391.267,0.353,0.075,0.611
2879.3324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153400.983,0.283,0.069,0.482
2879.3425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153411.103,0.326,0.072,0.551
2879.3526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153421.16,0.299,0.076,0.545
2879.3624,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1636,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153431.05,0.309,0.087,0.543
2879.3727,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153441.332,0.365,0.087,0.65
2879.3827,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153451.313,0.423,0.084,0.704
2879.3926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153461.179,0.318,0.091,0.595
2879.403,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153471.568,0.429,0.098,0.791
2879.4127,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153481.269,0.365,0.087,0.645
2879.4226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153491.162,0.34,0.083,0.588
2879.4326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153501.239,0.34,0.083,0.599
2879.4425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153511.151,0.313,0.085,0.568
2879.4526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153521.188,0.315,0.083,0.576
2879.4647,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153533.337,2.428,0.086,2.706
2879.4724,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153540.999,0.293,0.08,0.508
2879.4828,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153551.371,0.429,0.101,0.727
2879.4924,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153561.052,0.321,0.079,0.548
2879.5027,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1635,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153571.288,0.36,0.087,0.632
2879.5126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1634,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153581.226,0.347,0.088,0.612
2879.5225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1634,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153591.135,0.343,0.08,0.577
2879.5326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1634,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153601.241,0.328,0.082,0.592
2879.5427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9892,0.1634,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,153611.295,0.363,0.09,0.64
