t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466082.1926,-0.2449,12.6931,2.4472,-0.0178,-0.1235,0.0022,-76.04,3.6546,3.6546,1.0,0.1422,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,0.1025,0.1027,0.0419,-0.0019,OFFBOARD,13.467,0.307,0.021,0.487
466082.2025,-0.2449,12.6931,2.4472,-0.026,-0.1039,-0.0481,-76.05,3.6546,3.6546,1.0,0.1421,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,0.0679,0.0841,0.0446,0.0428,OFFBOARD,23.392,0.299,0.024,0.484
466082.2125,-0.243,12.6922,2.4468,-0.0605,-0.1827,-0.1965,-76.22,3.6546,3.6546,1.0,0.1421,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,-0.0727,0.1449,0.0909,0.1746,OFFBOARD,33.402,0.333,0.025,0.501
466082.2226,-0.2421,12.6918,2.4466,-0.0447,-0.1572,-0.1418,-76.19,3.6546,3.6546,1.0,0.142,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,-0.0559,0.1262,0.0719,0.126,OFFBOARD,43.51,0.291,0.022,0.478
466082.2325,-0.2403,12.6911,2.4465,-0.0169,-0.1387,0.0352,-75.83,3.6546,3.6546,1.0,0.142,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,0.0844,0.1159,0.0447,-0.0313,OFFBOARD,53.436,0.302,0.021,0.48
466082.2429,-0.2403,12.6911,2.4465,-0.0227,-0.1259,-0.0128,-75.83,3.6546,3.6546,1.0,0.1419,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,0.046,0.1036,0.0469,0.0114,OFFBOARD,63.81,0.43,0.024,0.674
466082.2525,-0.2384,12.6905,2.4466,-0.0662,-0.2107,-0.1881,-75.55,3.6462,3.6462,1.0,0.1419,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,-0.0795,0.1666,0.1037,0.1672,OFFBOARD,8.047,0.319,0.021,0.491
466082.2626,-0.2374,12.6902,2.4467,-0.0606,-0.182,-0.1826,-75.52,3.6462,3.6462,1.0,0.1418,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,-0.0435,0.1432,0.0926,0.1623,OFFBOARD,18.107,0.28,0.021,0.459
466082.2723,-0.2364,12.69,2.4468,-0.0379,-0.1415,0.0239,-75.34,3.6462,3.6462,1.0,0.1418,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,0.1094,0.1132,0.0645,-0.0212,OFFBOARD,27.849,0.196,0.014,0.321
466082.2824,-0.235,12.6886,2.4466,-0.0528,-0.1391,-0.0784,-75.29,3.6462,3.6462,1.0,0.1417,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,0.0755,0.1077,0.0768,0.0697,OFFBOARD,37.963,0.288,0.016,0.447
466082.2952,-0.2345,12.6874,2.4461,-0.0774,-0.2256,-0.2771,-75.36,3.6462,3.6462,1.0,0.1417,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,-0.0605,0.1766,0.1172,0.2463,OFFBOARD,50.751,3.046,0.022,3.228
466082.3029,-0.234,12.6863,2.4457,-0.068,-0.1872,-0.2474,-75.35,3.6462,3.6462,1.0,0.1416,0.0,0.0,1.0,0.8474,0.7292,0.9766,1.0,-0.0193,0.1457,0.1006,0.22,OFFBOARD,58.379,0.377,0.026,0.607
466082.3125,-0.2329,12.6842,2.445,-0.049,-0.1497,-0.022,-75.19,3.6251,3.6251,1.0,0.1416,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,0.1374,0.1175,0.0761,0.0196,OFFBOARD,4.003,0.313,0.021,0.489
466082.3225,-0.2322,12.6832,2.4448,-0.0639,-0.1459,-0.1768,-75.18,3.6251,3.6251,1.0,0.1415,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,0.0937,0.1108,0.0881,0.1572,OFFBOARD,13.93,0.299,0.019,0.459
466082.3325,-0.2315,12.6823,2.4445,-0.0798,-0.2243,-0.3737,-75.29,3.6251,3.6251,1.0,0.1415,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,-0.0261,0.1748,0.1193,0.3322,OFFBOARD,23.935,0.261,0.02,0.414
466082.3427,-0.2308,12.6814,2.4443,-0.0671,-0.1752,-0.2628,-75.25,3.6251,3.6251,1.0,0.1414,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,0.0397,0.1354,0.0974,0.2336,OFFBOARD,34.168,0.313,0.021,0.495
466082.3525,-0.2292,12.6797,2.444,-0.0576,-0.159,0.0548,-75.05,3.6251,3.6251,1.0,0.1414,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,0.1867,0.1233,0.0859,-0.0487,OFFBOARD,43.989,0.346,0.02,0.51
466082.3628,-0.2283,12.6789,2.444,-0.0748,-0.1504,-0.109,-75.11,3.6251,3.6251,1.0,0.1413,0.0,0.0,1.0,0.8412,0.725,1.0,1.0,0.1398,0.1121,0.0986,0.0969,OFFBOARD,54.243,0.286,0.021,0.464
466082.3725,-0.2274,12.6782,2.444,-0.0896,-0.2153,-0.3431,-75.42,3.5861,3.5861,1.0,0.1413,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.0212,0.1651,0.1253,0.305,OFFBOARD,1.211,0.28,0.021,0.456
466082.3824,-0.2264,12.6775,2.4441,-0.0768,-0.1708,-0.1821,-75.54,3.5861,3.5861,1.0,0.1412,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.0841,0.13,0.104,0.1619,OFFBOARD,11.124,0.269,0.019,0.434
466082.3923,-0.2244,12.6762,2.4444,-0.068,-0.149,0.0435,-75.66,3.5861,3.5861,1.0,0.1412,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.1926,0.1134,0.0914,-0.0387,OFFBOARD,21.064,0.193,0.012,0.312
466082.4027,-0.2251,12.6748,2.4447,-0.0881,-0.1565,-0.2246,-75.91,3.5861,3.5861,1.0,0.1411,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.11,0.1158,0.1098,0.1997,OFFBOARD,31.412,0.345,0.023,0.531
466082.4126,-0.2258,12.6735,2.4451,-0.089,-0.2115,-0.3591,-76.37,3.5861,3.5861,1.0,0.1411,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.0134,0.1641,0.1212,0.3192,OFFBOARD,41.358,0.317,0.021,0.494
466082.4226,-0.2264,12.6722,2.4454,-0.0681,-0.1504,-0.2146,-76.54,3.5861,3.5861,1.0,0.141,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.0842,0.1159,0.09,0.1908,OFFBOARD,51.322,0.279,0.02,0.44
466082.4327,-0.2276,12.6696,2.4463,-0.054,-0.1398,-0.0446,-76.68,3.5861,3.5861,1.0,0.141,0.0,0.0,1.0,0.841,0.7172,1.0,0.9942,0.1612,0.1099,0.0754,0.0396,OFFBOARD,61.404,0.373,0.023,0.575
466082.4427,-0.2281,12.6684,2.4468,-0.0794,-0.1496,-0.2864,-76.9,3.6037,3.6037,1.0,0.1409,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,0.0647,0.1135,0.0989,0.2546,OFFBOARD,2.022,0.374,0.021,0.572
466082.4526,-0.2285,12.6672,2.4472,-0.0788,-0.2006,-0.3207,-77.26,3.6037,3.6037,1.0,0.1409,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,-0.0179,0.1585,0.1077,0.2851,OFFBOARD,11.988,0.37,0.025,0.563
466082.4625,-0.2289,12.6661,2.4477,-0.0506,-0.1375,-0.1988,-77.3,3.6037,3.6037,1.0,0.1408,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,0.0586,0.1094,0.0707,0.1767,OFFBOARD,21.855,0.281,0.023,0.458
466082.4725,-0.2297,12.6639,2.4489,-0.0374,-0.1447,0.0334,-77.27,3.6037,3.6037,1.0,0.1408,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,0.1509,0.1181,0.0608,-0.0296,OFFBOARD,31.87,0.305,0.021,0.484
466082.4828,-0.23,12.6628,2.4496,-0.0564,-0.1371,-0.1493,-77.41,3.6037,3.6037,1.0,0.1407,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,0.0629,0.108,0.0755,0.1327,OFFBOARD,42.15,0.278,0.021,0.447
466082.4925,-0.2303,12.6618,2.4502,-0.0663,-0.193,-0.1598,-77.74,3.6037,3.6037,1.0,0.1407,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,-0.0278,0.1551,0.0941,0.1421,OFFBOARD,51.883,0.305,0.021,0.483
466082.5026,-0.2305,12.6608,2.4509,-0.0403,-0.1403,-0.0794,-77.82,3.6037,3.6037,1.0,0.1406,0.0,0.0,1.0,0.8527,0.7207,0.9665,1.0,0.032,0.1143,0.0614,0.0706,OFFBOARD,61.966,0.31,0.022,0.509
466082.5124,-0.2308,12.6598,2.4517,-0.0242,-0.1449,0.15,-77.8,3.5381,3.5381,1.0,0.1406,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,0.1249,0.1213,0.0483,-0.1433,OFFBOARD,6.175,0.235,0.014,0.38
466082.5224,-0.2312,12.658,2.4534,-0.0407,-0.134,0.0649,-77.92,3.5381,3.5381,1.0,0.1406,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,0.0481,0.1089,0.0603,-0.0577,OFFBOARD,16.233,0.29,0.022,0.475
466082.5332,-0.2329,12.6565,2.454,-0.05,-0.181,0.0588,-78.22,3.5381,3.5381,1.0,0.1405,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,-0.0412,0.1484,0.0764,-0.0523,OFFBOARD,27.022,0.993,0.023,1.185
466082.5428,-0.2346,12.655,2.4546,-0.0234,-0.1291,0.0869,-78.27,3.5381,3.5381,1.0,0.1405,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,0.0042,0.1082,0.0437,-0.0772,OFFBOARD,36.622,0.277,0.021,0.451
466082.5526,-0.2379,12.6521,2.4559,0.002,-0.1178,0.15,-78.22,3.5381,3.5381,1.0,0.1404,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,0.0653,0.1029,0.0196,-0.1526,OFFBOARD,46.39,0.354,0.024,0.542
466082.5625,-0.2379,12.6521,2.4559,-0.02,-0.1146,0.1197,-78.29,3.5381,3.5381,1.0,0.1404,0.0,0.0,1.0,0.8485,0.7076,0.9605,1.0,0.0057,0.0961,0.0381,-0.1064,OFFBOARD,56.292,0.309,0.023,0.506
466082.5751,-0.241,12.6493,2.457,-0.0269,-0.136,0.0488,-78.48,3.5293,3.5293,1.0,0.1403,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,-0.0569,0.1136,0.0476,-0.0434,OFFBOARD,3.729,2.961,0.02,3.114
466082.5826,-0.2426,12.648,2.4575,0.0115,-0.0828,0.0399,-78.39,3.5293,3.5293,1.0,0.1403,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,-0.0105,0.0742,0.0048,-0.0355,OFFBOARD,11.202,0.285,0.021,0.46
466082.5924,-0.2457,12.6453,2.4584,0.035,-0.0886,0.0226,-77.99,3.5293,3.5293,1.0,0.1402,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,0.0201,0.0835,-0.014,-0.0201,OFFBOARD,21.044,0.217,0.014,0.345
466082.6025,-0.2471,12.644,2.4588,0.0192,-0.0653,0.0168,-77.76,3.5293,3.5293,1.0,0.1402,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,-0.0406,0.0603,-0.0044,-0.0149,OFFBOARD,31.182,0.234,0.016,0.394
466082.6124,-0.2485,12.6428,2.4591,-0.0155,-0.1074,-0.0653,-77.68,3.5293,3.5293,1.0,0.1401,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,-0.0842,0.0904,0.0338,0.0581,OFFBOARD,41.003,0.223,0.012,0.357
466082.6227,-0.2499,12.6416,2.4594,0.0074,-0.0541,-0.1581,-77.64,3.5293,3.5293,1.0,0.1401,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,-0.0094,0.0484,0.0039,0.1405,OFFBOARD,51.343,0.296,0.021,0.479
466082.6325,-0.2527,12.6391,2.4599,0.0259,-0.0604,-0.12,-77.55,3.5293,3.5293,1.0,0.14,0.0,0.0,1.0,0.837,0.7059,0.951,1.0,0.0346,0.0574,-0.0109,0.1067,OFFBOARD,61.175,0.294,0.022,0.48
466082.6428,-0.254,12.638,2.4601,0.0032,-0.0485,-0.1153,-77.59,3.5282,3.5282,1.0,0.14,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,-0.0305,0.0427,0.0065,0.1024,OFFBOARD,6.409,0.359,0.022,0.541
466082.6526,-0.2552,12.6368,2.4604,-0.0112,-0.0877,-0.1276,-77.7,3.5282,3.5282,1.0,0.1399,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,-0.0881,0.074,0.0264,0.1134,OFFBOARD,16.247,0.342,0.022,0.527
466082.6626,-0.2561,12.6354,2.4602,0.0272,-0.033,-0.1336,-77.63,3.5282,3.5282,1.0,0.1399,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,-0.031,0.0338,-0.0174,0.1188,OFFBOARD,26.26,0.28,0.021,0.457
466082.6725,-0.2578,12.6328,2.46,0.0471,-0.055,-0.0306,-77.42,3.5282,3.5282,1.0,0.1398,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,0.013,0.0569,-0.0302,0.0272,OFFBOARD,36.175,0.31,0.02,0.474
466082.6824,-0.2586,12.6314,2.4599,0.0263,-0.0309,0.0545,-77.42,3.5282,3.5282,1.0,0.1398,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,-0.041,0.0319,-0.0168,-0.0485,OFFBOARD,46.052,0.274,0.02,0.441
466082.6981,-0.2594,12.6301,2.4599,0.0062,-0.074,0.0989,-77.5,3.5282,3.5282,1.0,0.1397,0.0,0.0,1.0,0.8422,0.7056,0.9532,1.0,-0.1085,0.0654,0.0088,-0.0879,OFFBOARD,61.746,5.855,0.031,6.052
466082.7026,-0.2603,12.6289,2.4599,0.0463,-0.0212,0.0829,-77.37,3.5153,3.5153,1.0,0.1397,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.0649,0.0274,-0.036,-0.0737,OFFBOARD,1.652,0.323,0.02,0.491
466082.7125,-0.2621,12.6263,2.4601,0.0737,-0.042,0.15,-76.97,3.5153,3.5153,1.0,0.1396,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.0202,0.0512,-0.0554,-0.1343,OFFBOARD,11.518,0.279,0.021,0.451
466082.7248,-0.2629,12.6251,2.4602,0.053,-0.0106,0.15,-76.82,3.5153,3.5153,1.0,0.1396,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.054,0.0199,-0.0438,-0.2265,OFFBOARD,23.859,2.65,0.026,2.809
466082.7325,-0.2637,12.6238,2.4603,0.0218,-0.0424,0.15,-76.82,3.5153,3.5153,1.0,0.1395,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.1074,0.0411,-0.0103,-0.1985,OFFBOARD,31.585,0.316,0.021,0.481
466082.7428,-0.2646,12.6226,2.4604,0.0536,0.0001,0.1444,-76.71,3.5153,3.5153,1.0,0.1395,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.0665,0.0109,-0.0464,-0.1284,OFFBOARD,41.878,0.317,0.022,0.504
466082.7526,-0.2664,12.6203,2.4606,0.0818,-0.0096,0.1155,-76.33,3.5153,3.5153,1.0,0.1394,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.0402,0.0254,-0.0687,-0.1026,OFFBOARD,51.651,0.329,0.024,0.519
466082.7626,-0.2673,12.6191,2.4606,0.0604,0.0197,0.15,-76.16,3.5153,3.5153,1.0,0.1394,0.0,0.0,1.0,0.839,0.7031,0.952,1.0,-0.0828,-0.0042,-0.0564,-0.1682,OFFBOARD,61.626,0.407,0.026,0.6
466082.7724,-0.2682,12.618,2.4605,0.0261,-0.0144,0.115,-76.09,3.5262,3.5262,1.0,0.1393,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.1325,0.018,-0.0194,-0.1022,OFFBOARD,7.081,0.241,0.017,0.384
466082.7823,-0.2687,12.617,2.4592,0.0527,0.0247,-0.05,-75.98,3.5262,3.5262,1.0,0.1393,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.0891,-0.01,-0.0508,0.0444,OFFBOARD,16.939,0.201,0.013,0.332
466082.7925,-0.27,12.6152,2.4566,0.0739,0.0201,-0.1446,-75.68,3.5262,3.5262,1.0,0.1392,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.0654,-0.0011,-0.0681,0.1285,OFFBOARD,27.164,0.283,0.021,0.463
466082.8026,-0.2706,12.6143,2.4552,0.0485,0.0389,-0.1157,-75.55,3.5262,3.5262,1.0,0.1392,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.1104,-0.0227,-0.0503,0.1029,OFFBOARD,37.244,0.36,0.022,0.539
466082.8125,-0.2712,12.6134,2.4538,0.018,0.011,-0.1785,-75.44,3.5262,3.5262,1.0,0.1391,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.1587,-0.0055,-0.018,0.1586,OFFBOARD,47.179,0.314,0.025,0.494
466082.8226,-0.2719,12.6125,2.4525,0.0591,0.0522,-0.3114,-75.2,3.5262,3.5262,1.0,0.1391,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.1238,-0.0314,-0.0627,0.2768,OFFBOARD,57.269,0.282,0.021,0.463
466082.8324,-0.2734,12.6107,2.4499,0.081,0.0325,-0.3508,-74.64,3.5262,3.5262,1.0,0.139,0.0,0.0,1.0,0.8535,0.7052,0.9736,1.0,-0.1053,-0.0088,-0.0771,0.3118,OFFBOARD,67.061,0.215,0.014,0.355
466082.8424,-0.2742,12.6098,2.4486,0.0587,0.0735,-0.234,-74.36,3.5047,3.5047,1.0,0.139,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.1674,-0.0488,-0.0679,0.208,OFFBOARD,1.834,0.299,0.017,0.454
466082.8525,-0.2749,12.609,2.4474,0.0096,0.0376,-0.2226,-74.13,3.5047,3.5047,1.0,0.1389,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.1996,-0.0299,-0.0173,0.1979,OFFBOARD,11.906,0.26,0.013,0.389
466082.8625,-0.2757,12.6081,2.4462,0.0527,0.0704,-0.3316,-73.93,3.5047,3.5047,1.0,0.1389,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.1419,-0.0472,-0.0623,0.2948,OFFBOARD,21.994,0.294,0.018,0.452
466082.8725,-0.2774,12.6065,2.4442,0.077,0.0416,-0.2288,-73.56,3.5047,3.5047,1.0,0.1388,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.0995,-0.0161,-0.0761,0.2034,OFFBOARD,31.986,0.281,0.022,0.456
466082.8824,-0.2782,12.6056,2.4434,0.0505,0.0645,-0.0942,-73.35,3.5047,3.5047,1.0,0.1388,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.1624,-0.042,-0.0594,0.0837,OFFBOARD,41.86,0.251,0.018,0.411
466082.8926,-0.2791,12.6049,2.4426,0.0152,0.0336,-0.0117,-73.04,3.5047,3.5047,1.0,0.1387,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.2157,-0.0247,-0.0216,0.0104,OFFBOARD,52.046,0.405,0.021,0.58
466082.9025,-0.2791,12.6049,2.4426,0.0603,0.0639,-0.1722,-72.75,3.5047,3.5047,1.0,0.1387,0.0,0.0,1.0,0.8362,0.7009,1.0,0.9595,-0.1531,-0.0383,-0.0681,0.153,OFFBOARD,61.958,0.329,0.022,0.513
466082.9125,-0.2767,12.6009,2.4401,0.0735,0.0295,0.0278,-72.27,3.473,3.473,1.0,0.1387,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.0849,-0.0051,-0.0702,-0.0247,OFFBOARD,8.62,0.208,0.013,0.383
466082.9225,-0.2751,12.5994,2.4393,0.0441,0.0472,0.0959,-72.09,3.473,3.473,1.0,0.1386,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.134,-0.0279,-0.0502,-0.0853,OFFBOARD,18.641,0.232,0.015,0.38
466082.9324,-0.2735,12.5979,2.4386,0.0187,0.0165,0.054,-71.85,3.473,3.473,1.0,0.1386,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.1879,-0.0087,-0.0203,-0.048,OFFBOARD,28.528,0.233,0.014,0.362
466082.9424,-0.272,12.5965,2.438,0.0576,0.0491,-0.034,-71.48,3.473,3.473,1.0,0.1385,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.1552,-0.0251,-0.0625,0.0302,OFFBOARD,38.522,0.222,0.014,0.364
466082.9527,-0.2692,12.5937,2.4369,0.0614,0.0111,-0.0833,-70.74,3.473,3.473,1.0,0.1385,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.097,0.0087,-0.0548,0.074,OFFBOARD,48.822,0.338,0.027,0.564
466082.9627,-0.2692,12.5937,2.4369,0.0397,0.0313,-0.0716,-70.35,3.473,3.473,1.0,0.1384,0.0,0.0,1.0,0.8213,0.6946,1.0,0.942,-0.1377,-0.0143,-0.0426,0.0636,OFFBOARD,58.88,0.354,0.023,0.554
466082.9725,-0.2663,12.5911,2.4358,-0.0018,-0.0233,-0.3303,-70.03,3.49,3.49,1.0,0.1384,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.1542,0.0189,0.0085,0.2936,OFFBOARD,3.059,0.331,0.022,0.515
466082.9826,-0.2663,12.5911,2.4358,0.0124,0.0149,-0.3447,-69.79,3.49,3.49,1.0,0.1383,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.1051,-0.0086,-0.0149,0.3064,OFFBOARD,13.109,0.305,0.022,0.496
466082.9924,-0.2623,12.5876,2.4344,0.0141,-0.0271,-0.2952,-69.35,3.49,3.49,1.0,0.1383,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.0388,0.0269,-0.0032,0.2624,OFFBOARD,22.909,0.203,0.012,0.332
466083.0025,-0.2609,12.5866,2.4339,-0.0078,-0.0071,-0.425,-69.14,3.49,3.49,1.0,0.1382,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.0968,0.0035,0.0087,0.3778,OFFBOARD,33.046,0.219,0.013,0.362
466083.0125,-0.2595,12.5855,2.4335,-0.0241,-0.053,-0.489,-68.93,3.49,3.49,1.0,0.1382,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.1369,0.0363,0.0369,0.4346,OFFBOARD,43.034,0.308,0.021,0.487
466083.0225,-0.2582,12.5846,2.4332,-0.0059,-0.0141,-0.4411,-68.68,3.49,3.49,1.0,0.1381,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,-0.0774,0.0098,0.0094,0.3921,OFFBOARD,53.046,0.228,0.016,0.376
466083.0325,-0.2546,12.5816,2.4303,-0.0058,-0.0579,-0.2385,-68.3,3.49,3.49,1.0,0.1381,0.0,0.0,1.0,0.8325,0.698,1.0,0.9565,0.0132,0.0459,0.0238,0.212,OFFBOARD,63.061,0.307,0.023,0.489
466083.0428,-0.2528,12.5802,2.429,-0.0264,-0.0386,-0.4376,-68.18,3.4941,3.4941,1.0,0.138,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,-0.0598,0.0231,0.0346,0.389,OFFBOARD,8.898,0.654,0.013,0.787
466083.0526,-0.251,12.5788,2.4278,-0.0355,-0.0827,-0.4688,-68.06,3.4941,3.4941,1.0,0.138,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,-0.1094,0.0564,0.0568,0.4167,OFFBOARD,18.663,0.386,0.019,0.558
466083.0626,-0.2492,12.5775,2.4266,-0.0161,-0.0448,-0.3977,-67.82,3.4941,3.4941,1.0,0.1379,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,-0.0458,0.0314,0.0283,0.3535,OFFBOARD,28.726,0.33,0.019,0.497
466083.0725,-0.2457,12.575,2.4248,-0.0131,-0.0798,-0.109,-67.34,3.4941,3.4941,1.0,0.1379,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,0.0571,0.061,0.0381,0.0969,OFFBOARD,38.551,0.284,0.016,0.438
466083.0824,-0.244,12.5738,2.424,-0.0289,-0.0737,-0.3721,-67.14,3.4941,3.4941,1.0,0.1378,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,-0.0178,0.0504,0.0491,0.3308,OFFBOARD,48.492,0.262,0.015,0.404
466083.0925,-0.2422,12.5727,2.4232,-0.0429,-0.1246,-0.4213,-67.02,3.4941,3.4941,1.0,0.1378,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,-0.0651,0.087,0.0783,0.3745,OFFBOARD,58.539,0.29,0.017,0.458
466083.1033,-0.2405,12.5717,2.4226,-0.032,-0.0846,-0.264,-66.91,3.4941,3.4941,1.0,0.1377,0.0,0.0,1.0,0.8285,0.6988,1.0,0.9446,0.0198,0.058,0.0557,0.2347,OFFBOARD,69.34,1.006,0.017,1.151
466083.1125,-0.2388,12.5706,2.4221,-0.0304,-0.0934,0.15,-66.79,3.4373,3.4373,1.0,0.1377,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,0.1396,0.0657,0.0576,-0.1714,OFFBOARD,8.415,0.308,0.021,0.487
466083.1224,-0.2354,12.5688,2.4214,-0.0474,-0.0968,-0.1461,-66.84,3.4373,3.4373,1.0,0.1376,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,0.0556,0.0625,0.0726,0.1299,OFFBOARD,18.275,0.203,0.012,0.331
466083.1326,-0.2336,12.5679,2.4212,-0.051,-0.1529,-0.278,-67.0,3.4373,3.4373,1.0,0.1376,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,-0.0278,0.1073,0.0948,0.2471,OFFBOARD,28.448,0.317,0.021,0.494
466083.1425,-0.2336,12.5679,2.4212,-0.0412,-0.1072,-0.1734,-67.0,3.4373,3.4373,1.0,0.1376,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,0.0315,0.0735,0.0709,0.1542,OFFBOARD,38.382,0.312,0.021,0.494
466083.1561,-0.229,12.5653,2.4198,-0.0425,-0.0977,0.0522,-66.92,3.4373,3.4373,1.0,0.1375,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,0.1274,0.0651,0.0688,-0.0464,OFFBOARD,51.993,3.981,0.021,4.128
466083.1627,-0.2277,12.5642,2.4187,-0.0516,-0.1265,-0.2456,-66.97,3.4373,3.4373,1.0,0.1375,0.0,0.0,1.0,0.8205,0.6875,1.0,0.9275,0.042,0.0855,0.0862,0.2183,OFFBOARD,58.563,0.368,0.026,0.581
466083.1726,-0.2263,12.5632,2.4177,-0.0517,-0.1589,-0.3153,-67.08,3.434,3.434,1.0,0.1374,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.0018,0.1122,0.0973,0.2803,OFFBOARD,2.435,0.343,0.023,0.525
466083.1825,-0.225,12.5623,2.4167,-0.0424,-0.1031,-0.1109,-66.99,3.434,3.434,1.0,0.1374,0.0,0.0,1.0,0.8237,0.6868,1.0,0.9228,0.1019,0.0696,0.0705,0.0986,OFFBOARD,12.26,0.308,0.02,0.477
