t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7969.6605,-0.6577,4.9305,2.2719,0.2241,1.125,0.15,109.2,4.0665,4.0665,1.0,0.0969,0.0,0.0,1.0,0.9225,0.8133,1.0,0.3601,-0.1723,0.9203,0.5313,-0.3946,OFFBOARD,50.831,0.38,0.023,0.593
7969.6704,-0.6552,4.9378,2.2723,0.177,1.125,0.15,109.28,4.0665,4.0665,1.0,0.0968,0.0,0.0,1.0,0.9225,0.8133,1.0,0.3601,-0.1298,0.9193,0.4883,-0.3278,OFFBOARD,60.769,0.339,0.023,0.551
7969.6805,-0.6526,4.9451,2.2727,0.1778,1.125,-0.3041,109.72,4.0062,4.0062,1.0,0.0968,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,0.177,0.9209,0.4979,0.2703,OFFBOARD,8.636,0.345,0.022,0.576
7969.6902,-0.65,4.9524,2.2731,0.213,1.125,-0.1418,109.91,4.0062,4.0062,1.0,0.0968,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,0.1037,0.9194,0.5343,0.1261,OFFBOARD,18.333,0.289,0.015,0.421
7969.7005,-0.645,4.967,2.2738,0.228,1.125,0.15,109.86,4.0062,4.0062,1.0,0.0968,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,-0.1793,0.9168,0.5467,-0.3846,OFFBOARD,28.701,0.292,0.016,0.501
7969.7102,-0.6433,4.9736,2.2754,0.1931,1.125,0.15,109.9,4.0062,4.0062,1.0,0.0967,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,-0.1412,0.9169,0.5144,-0.3473,OFFBOARD,38.367,0.276,0.016,0.436
7969.7204,-0.6416,4.9803,2.2769,0.2101,1.125,-0.2295,110.17,4.0062,4.0062,1.0,0.0967,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,0.1713,0.9204,0.537,0.204,OFFBOARD,48.517,0.303,0.022,0.502
7969.7303,-0.6398,4.9869,2.2785,0.2491,1.125,-0.0641,110.22,4.0062,4.0062,1.0,0.0967,0.0,0.0,1.0,0.9162,0.8012,1.0,0.3542,0.1053,0.9197,0.5747,0.057,OFFBOARD,58.497,0.257,0.019,0.459
7969.7403,-0.6365,5.0004,2.2815,0.2513,1.125,0.15,109.99,3.9624,3.9624,1.0,0.0967,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,-0.1731,0.9158,0.5709,-0.4278,OFFBOARD,6.197,0.342,0.021,0.56
7969.7504,-0.6348,5.0071,2.283,0.1956,1.125,0.15,110.0,3.9624,3.9624,1.0,0.0966,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,-0.1437,0.9156,0.5182,-0.383,OFFBOARD,16.272,0.408,0.017,0.647
7969.7601,-0.633,5.014,2.2844,0.1913,1.125,-0.1988,110.35,3.9624,3.9624,1.0,0.0966,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,0.1646,0.919,0.5222,0.1767,OFFBOARD,25.936,0.284,0.017,0.434
7969.7703,-0.6313,5.0208,2.2858,0.2277,1.125,-0.054,110.49,3.9624,3.9624,1.0,0.0966,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,0.1077,0.9181,0.5591,0.048,OFFBOARD,36.203,0.361,0.026,0.55
7969.7856,-0.6279,5.0345,2.2885,0.2457,1.125,0.15,110.35,3.9624,3.9624,1.0,0.0966,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,-0.1597,0.9157,0.5727,-0.4396,OFFBOARD,51.424,5.252,0.028,5.467
7969.7902,-0.6262,5.0414,2.2898,0.2042,1.125,0.15,110.36,3.9624,3.9624,1.0,0.0965,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,-0.1266,0.9159,0.5335,-0.3962,OFFBOARD,56.088,0.299,0.019,0.455
7969.8001,-0.6245,5.0483,2.2911,0.2114,1.125,-0.1851,110.65,3.9624,3.9624,1.0,0.0965,0.0,0.0,1.0,0.9164,0.7925,1.0,0.3448,0.1738,0.9188,0.5471,0.1645,OFFBOARD,65.935,0.259,0.015,0.392
7969.8103,-0.6228,5.0553,2.2924,0.2443,1.125,-0.0489,110.74,3.9038,3.9038,1.0,0.0965,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,0.1073,0.9159,0.5791,0.0434,OFFBOARD,2.048,0.341,0.024,0.548
7969.8202,-0.6195,5.0692,2.2949,0.3001,1.125,0.15,110.38,3.9038,3.9038,1.0,0.0965,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,-0.1586,0.9136,0.6239,-0.4883,OFFBOARD,11.872,0.267,0.014,0.402
7969.8303,-0.6179,5.0762,2.2961,0.3043,1.125,0.15,110.0,3.9038,3.9038,1.0,0.0965,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,-0.1091,0.916,0.6212,-0.4771,OFFBOARD,22.048,0.348,0.023,0.532
7969.8404,-0.6174,5.0824,2.2977,0.3272,1.125,-0.0523,109.58,3.9038,3.9038,1.0,0.0964,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,0.187,0.9202,0.636,0.0465,OFFBOARD,32.058,0.324,0.022,0.527
7969.8502,-0.6168,5.0887,2.2994,0.3413,1.125,0.0746,109.31,3.9038,3.9038,1.0,0.0964,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,0.1088,0.9203,0.644,-0.0663,OFFBOARD,41.881,0.227,0.013,0.363
7969.8603,-0.6157,5.1013,2.3028,0.3032,1.125,0.15,108.87,3.9038,3.9038,1.0,0.0964,0.0,0.0,1.0,0.9148,0.7808,1.0,0.3314,-0.1691,0.9175,0.5985,-0.4772,OFFBOARD,52.011,0.266,0.021,0.448
7969.8703,-0.615,5.1076,2.3044,0.1984,1.125,0.15,109.04,3.8498,3.8498,1.0,0.0964,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,0.0131,0.917,0.5031,-0.1787,OFFBOARD,3.12,0.331,0.021,0.521
7969.8802,-0.6143,5.1141,2.306,0.2068,1.125,-0.2597,109.39,3.8498,3.8498,1.0,0.0963,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,0.1978,0.9202,0.5188,0.2309,OFFBOARD,12.986,0.343,0.016,0.511
7969.8902,-0.6135,5.1205,2.3076,0.2491,1.125,-0.0857,109.6,3.8498,3.8498,1.0,0.0963,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,0.125,0.9186,0.5622,0.0762,OFFBOARD,23.035,0.299,0.016,0.444
7969.9005,-0.6121,5.1335,2.3107,0.2818,1.125,0.15,109.5,3.8498,3.8498,1.0,0.0963,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,-0.1377,0.9145,0.5897,-0.4372,OFFBOARD,33.341,0.519,0.024,0.731
7969.9102,-0.6114,5.14,2.3121,0.2773,1.125,0.15,109.4,3.8498,3.8498,1.0,0.0963,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,-0.0863,0.9159,0.5838,-0.3913,OFFBOARD,43.015,0.292,0.017,0.428
7969.9202,-0.6106,5.1466,2.3136,0.3025,1.125,-0.227,109.38,3.8498,3.8498,1.0,0.0962,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,0.2026,0.9205,0.6087,0.2018,OFFBOARD,53.05,0.266,0.018,0.44
7969.9306,-0.6098,5.1532,2.315,0.3339,1.125,-0.0549,109.26,3.8498,3.8498,1.0,0.0962,0.0,0.0,1.0,0.933,0.77,1.0,0.3257,0.1276,0.9195,0.6356,0.0488,OFFBOARD,63.441,0.439,0.025,0.739
7969.9401,-0.6082,5.1664,2.3178,0.3337,1.125,0.15,108.8,3.8115,3.8115,1.0,0.0962,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,-0.16,0.9127,0.6239,-0.3936,OFFBOARD,5.404,0.253,0.019,0.399
7969.9504,-0.6073,5.1731,2.319,0.275,1.125,0.15,108.7,3.8115,3.8115,1.0,0.0962,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,-0.1252,0.9119,0.5668,-0.3098,OFFBOARD,15.699,0.322,0.022,0.532
7969.9602,-0.6063,5.1799,2.3203,0.2624,1.125,-0.3512,108.98,3.8115,3.8115,1.0,0.0962,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,0.1662,0.917,0.5619,0.3122,OFFBOARD,25.445,0.297,0.021,0.464
7969.9705,-0.6062,5.1863,2.3219,0.2879,1.125,-0.1867,109.09,3.8115,3.8115,1.0,0.0961,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,0.094,0.9151,0.5874,0.1659,OFFBOARD,35.718,0.432,0.025,0.622
7969.9805,-0.6059,5.1991,2.3249,0.2892,1.125,0.15,108.93,3.8115,3.8115,1.0,0.0961,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,-0.1718,0.909,0.5835,-0.3616,OFFBOARD,45.767,0.394,0.017,0.623
7969.99,-0.6056,5.2056,2.3264,0.2645,1.125,0.15,108.89,3.8115,3.8115,1.0,0.0961,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,-0.1127,0.9102,0.5599,-0.2911,OFFBOARD,55.26,0.225,0.013,0.333
7970.0007,-0.6053,5.2122,2.3279,0.2875,1.125,-0.3238,108.99,3.8115,3.8115,1.0,0.0961,0.0,0.0,1.0,0.9151,0.7623,1.0,0.321,0.174,0.9175,0.5859,0.2878,OFFBOARD,65.982,0.362,0.023,0.588
7970.0103,-0.6049,5.2188,2.3293,0.3207,1.125,-0.1298,108.91,3.7842,3.7842,1.0,0.096,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,0.0815,0.9144,0.6145,0.1154,OFFBOARD,8.379,0.317,0.021,0.495
7970.0202,-0.6041,5.232,2.3322,0.3115,1.125,0.15,108.49,3.7842,3.7842,1.0,0.096,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,-0.1793,0.9072,0.5954,-0.3953,OFFBOARD,18.293,0.288,0.02,0.46
7970.0305,-0.6036,5.2388,2.3336,0.2464,1.125,0.15,108.45,3.7842,3.7842,1.0,0.096,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,-0.1373,0.9058,0.533,-0.2996,OFFBOARD,28.602,0.351,0.023,0.559
7970.04,-0.6029,5.2455,2.3349,0.2179,1.125,-0.3892,108.83,3.7842,3.7842,1.0,0.096,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,0.15,0.9128,0.5159,0.3459,OFFBOARD,38.104,0.22,0.014,0.355
7970.0502,-0.6022,5.2524,2.3363,0.23,1.125,-0.2099,109.07,3.7842,3.7842,1.0,0.0959,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,0.0712,0.9088,0.5305,0.1866,OFFBOARD,48.287,0.3,0.021,0.478
7970.0611,-0.6008,5.266,2.3388,0.2228,1.125,0.15,109.15,3.7842,3.7842,1.0,0.0959,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,-0.1914,0.8999,0.5222,-0.3842,OFFBOARD,59.18,0.964,0.024,1.174
7970.0703,-0.6,5.273,2.34,0.1879,1.125,0.15,109.26,3.7842,3.7842,1.0,0.0959,0.0,0.0,1.0,0.9093,0.7568,1.0,0.309,-0.1535,0.8994,0.4913,-0.3394,OFFBOARD,68.31,0.255,0.017,0.424
7970.0802,-0.5991,5.2799,2.3413,0.202,1.125,-0.3046,109.62,3.7292,3.7292,1.0,0.0959,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,0.1377,0.9094,0.5148,0.2707,OFFBOARD,8.6,0.334,0.017,0.48
7970.0902,-0.5984,5.287,2.3424,0.2418,1.125,-0.1077,109.71,3.7292,3.7292,1.0,0.0959,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,0.0703,0.9072,0.5533,0.0957,OFFBOARD,18.652,0.285,0.018,0.458
7970.1002,-0.5972,5.3012,2.3445,0.2376,1.125,0.15,109.52,3.7292,3.7292,1.0,0.0958,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,-0.1851,0.8977,0.5422,-0.4583,OFFBOARD,28.646,0.324,0.021,0.5
7970.1102,-0.5964,5.3083,2.3456,0.1765,1.125,0.15,109.56,3.7292,3.7292,1.0,0.0958,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,-0.1609,0.8957,0.4847,-0.4157,OFFBOARD,38.648,0.304,0.017,0.486
7970.1204,-0.5956,5.3155,2.3466,0.1642,1.125,-0.2318,109.98,3.7292,3.7292,1.0,0.0958,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,0.1303,0.9072,0.4852,0.206,OFFBOARD,48.843,0.344,0.022,0.545
7970.1303,-0.5948,5.3228,2.3477,0.1987,1.125,-0.0801,110.17,3.7292,3.7292,1.0,0.0958,0.0,0.0,1.0,0.9117,0.7458,1.0,0.2989,0.0809,0.9053,0.5208,0.0712,OFFBOARD,58.75,0.284,0.016,0.46
7970.1404,-0.5932,5.3372,2.3497,0.2171,1.125,0.15,110.12,3.7521,3.7521,1.0,0.0957,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,-0.1666,0.8975,0.5342,-0.466,OFFBOARD,3.485,0.372,0.024,0.575
7970.1503,-0.5924,5.3445,2.3507,0.1758,1.125,0.15,110.16,3.7521,3.7521,1.0,0.0957,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,-0.141,0.897,0.4959,-0.4247,OFFBOARD,13.445,0.346,0.023,0.536
7970.1603,-0.5915,5.3518,2.3516,0.1803,1.125,-0.2076,110.51,3.7521,3.7521,1.0,0.0957,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,0.1381,0.9075,0.5106,0.1845,OFFBOARD,23.444,0.342,0.022,0.535
7970.1716,-0.5906,5.3591,2.3526,0.2166,1.125,-0.0345,110.65,3.7521,3.7521,1.0,0.0957,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,0.0769,0.9051,0.5469,0.0307,OFFBOARD,34.726,1.627,0.022,1.817
7970.1801,-0.5889,5.3738,2.3545,0.2234,1.125,0.15,110.54,3.7521,3.7521,1.0,0.0956,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,-0.1717,0.8971,0.5482,-0.503,OFFBOARD,43.229,0.292,0.02,0.44
7970.1903,-0.588,5.3812,2.3554,0.1777,1.125,0.15,110.58,3.7521,3.7521,1.0,0.0956,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,-0.1442,0.8967,0.5053,-0.4628,OFFBOARD,53.398,0.286,0.018,0.475
7970.2002,-0.587,5.3886,2.3563,0.1787,1.125,-0.1539,110.94,3.7521,3.7521,1.0,0.0956,0.0,0.0,1.0,0.9084,0.7504,1.0,0.2992,0.1355,0.9064,0.5169,0.1368,OFFBOARD,63.336,0.272,0.015,0.434
7970.2102,-0.5861,5.396,2.3572,0.2155,1.125,0.0009,111.09,3.6134,3.6134,1.0,0.0956,0.0,0.0,1.0,0.9091,0.7227,1.0,0.3055,0.082,0.9033,0.5537,-0.0008,OFFBOARD,9.04,0.242,0.016,0.398
7970.2206,-0.58,5.4116,2.3607,0.2238,1.125,0.15,110.98,3.6134,3.6134,1.0,0.0956,0.0,0.0,1.0,0.9091,0.7227,1.0,0.3055,-0.1589,0.8952,0.5564,-0.523,OFFBOARD,19.443,0.395,0.024,0.627
7970.2303,-0.577,5.4194,2.3623,0.179,1.125,0.15,111.01,3.6134,3.6134,1.0,0.0955,0.0,0.0,1.0,0.9091,0.7227,1.0,0.3055,-0.129,0.8953,0.5143,-0.4835,OFFBOARD,29.161,0.316,0.023,0.506
7970.24,-0.5739,5.4272,2.364,0.1799,1.125,-0.1295,111.35,3.6134,3.6134,1.0,0.0955,0.0,0.0,1.0,0.9091,0.7227,1.0,0.3055,0.1408,0.9047,0.5253,0.1151,OFFBOARD,38.91,0.221,0.011,0.331
7970.2504,-0.571,5.435,2.3656,0.2162,1.125,0.0319,111.49,3.6134,3.6134,1.0,0.0955,0.0,0.0,1.0,0.9091,0.7227,1.0,0.3055,0.0841,0.9023,0.5618,-0.0284,OFFBOARD,49.276,0.317,0.023,0.519
7970.2605,-0.5653,5.4506,2.3686,0.3033,1.125,0.15,111.36,3.5398,3.5398,1.0,0.0955,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,-0.1393,0.927,0.652,-0.5833,OFFBOARD,0.823,0.299,0.021,0.509
7970.2701,-0.5625,5.4584,2.3701,0.2875,1.125,0.15,111.3,3.5398,3.5398,1.0,0.0954,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,-0.0918,0.9276,0.6359,-0.5474,OFFBOARD,10.357,0.237,0.015,0.362
7970.2805,-0.5597,5.4662,2.3716,0.319,1.125,0.0614,111.39,3.5398,3.5398,1.0,0.0954,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,0.1666,0.9277,0.6679,-0.0546,OFFBOARD,20.815,0.427,0.026,0.682
7970.2902,-0.557,5.4741,2.3731,0.3488,1.125,0.15,111.34,3.5398,3.5398,1.0,0.0954,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,0.1104,0.9281,0.6954,-0.1968,OFFBOARD,30.551,0.33,0.021,0.503
7970.3005,-0.5517,5.4898,2.3759,0.3459,1.125,0.15,110.95,3.5398,3.5398,1.0,0.0954,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,-0.1342,0.9285,0.6847,-0.5967,OFFBOARD,40.778,0.329,0.02,0.516
7970.3103,-0.5491,5.4976,2.3772,0.3057,1.125,0.15,110.85,3.5398,3.5398,1.0,0.0953,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,-0.0984,0.9275,0.6441,-0.5275,OFFBOARD,50.555,0.255,0.014,0.406
7970.3204,-0.5465,5.5055,2.3785,0.3095,1.125,0.0389,111.1,3.5398,3.5398,1.0,0.0953,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,0.1435,0.9262,0.6524,-0.0345,OFFBOARD,60.727,0.301,0.021,0.502
7970.3303,-0.5439,5.5134,2.3797,0.3308,1.125,0.15,111.22,3.5398,3.5398,1.0,0.0953,0.0,0.0,1.0,0.9027,0.708,1.0,0.5906,0.0894,0.9256,0.6748,-0.1525,OFFBOARD,70.63,0.237,0.017,0.433
7970.3402,-0.5366,5.5316,2.3811,0.323,1.125,0.15,111.06,3.5366,3.5366,1.0,0.0953,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,-0.1471,0.9239,0.6634,-0.5534,OFFBOARD,8.942,0.373,0.016,0.526
7970.3502,-0.533,5.5407,2.3817,0.2956,1.125,0.15,111.03,3.5366,3.5366,1.0,0.0953,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,-0.0998,0.9234,0.6365,-0.4883,OFFBOARD,18.956,0.297,0.021,0.478
7970.3607,-0.5295,5.5499,2.3823,0.3117,1.125,-0.0139,111.28,3.5366,3.5366,1.0,0.0952,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,0.1471,0.9229,0.6569,0.0124,OFFBOARD,29.389,0.369,0.022,0.571
7970.3702,-0.5259,5.5589,2.3829,0.3389,1.125,0.1307,111.35,3.5366,3.5366,1.0,0.0952,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,0.0871,0.9224,0.684,-0.1162,OFFBOARD,38.925,0.224,0.013,0.36
7970.3803,-0.5191,5.577,2.3838,0.336,1.125,0.15,111.11,3.5366,3.5366,1.0,0.0952,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,-0.1606,0.9216,0.676,-0.5235,OFFBOARD,49.03,0.343,0.017,0.562
7970.392,-0.5158,5.5861,2.3842,0.3044,1.125,0.15,111.06,3.5366,3.5366,1.0,0.0952,0.0,0.0,1.0,0.9097,0.7073,1.0,0.5735,-0.1132,0.9211,0.6447,-0.4541,OFFBOARD,60.731,1.905,0.023,2.102
7970.4001,-0.5124,5.5951,2.3846,0.3053,1.125,-0.0757,111.34,3.4681,3.4681,1.0,0.0951,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,0.1555,0.9198,0.6506,0.0673,OFFBOARD,3.469,0.245,0.013,0.378
7970.4103,-0.509,5.6042,2.385,0.3301,1.125,0.0207,111.45,3.4681,3.4681,1.0,0.0951,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,0.1083,0.9187,0.6763,-0.0184,OFFBOARD,13.704,0.358,0.021,0.538
7970.4205,-0.5026,5.6222,2.3856,0.3214,1.125,0.15,111.35,3.4681,3.4681,1.0,0.0951,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,-0.1398,0.9163,0.6649,-0.4421,OFFBOARD,23.936,0.316,0.021,0.507
7970.4303,-0.4994,5.6312,2.3858,0.2918,1.125,0.15,111.38,3.4681,3.4681,1.0,0.0951,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,-0.1001,0.9158,0.6371,-0.388,OFFBOARD,33.672,0.355,0.019,0.52
7970.4402,-0.4962,5.6402,2.386,0.3065,1.125,-0.1431,111.69,3.4681,3.4681,1.0,0.0951,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,0.1577,0.9168,0.6578,0.1272,OFFBOARD,43.609,0.293,0.015,0.444
7970.4502,-0.493,5.6492,2.3862,0.3361,1.125,-0.0214,111.77,3.4681,3.4681,1.0,0.095,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,0.1106,0.9163,0.6875,0.019,OFFBOARD,53.639,0.233,0.018,0.388
7970.4603,-0.4855,5.668,2.3871,0.3376,1.125,0.15,111.5,3.4681,3.4681,1.0,0.095,0.0,0.0,1.0,0.9209,0.6936,1.0,0.5644,-0.1393,0.9148,0.6829,-0.4333,OFFBOARD,63.699,0.297,0.021,0.486
7970.4704,-0.4812,5.6777,2.3878,0.3002,1.125,0.15,111.39,3.405,3.405,1.0,0.095,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,-0.1021,0.9127,0.6442,-0.3996,OFFBOARD,8.794,0.339,0.024,0.546
7970.4804,-0.4769,5.6875,2.3885,0.3107,1.125,-0.1375,111.53,3.405,3.405,1.0,0.095,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,0.154,0.9154,0.6581,0.1222,OFFBOARD,18.847,0.306,0.02,0.529
7970.4902,-0.4726,5.6972,2.3892,0.3318,1.125,-0.0031,111.52,3.405,3.405,1.0,0.0949,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,0.1069,0.9148,0.6779,0.0028,OFFBOARD,28.654,0.32,0.02,0.479
7970.5003,-0.4642,5.7165,2.3904,0.3245,1.125,0.15,111.16,3.405,3.405,1.0,0.0949,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,-0.1369,0.911,0.662,-0.4325,OFFBOARD,38.768,0.341,0.023,0.539
7970.5104,-0.46,5.7262,2.3909,0.2882,1.125,0.15,111.05,3.405,3.405,1.0,0.0949,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,-0.1119,0.9102,0.6248,-0.3829,OFFBOARD,48.773,0.301,0.021,0.5
7970.5204,-0.4558,5.7359,2.3915,0.2888,1.125,-0.1786,111.25,3.405,3.405,1.0,0.0949,0.0,0.0,1.0,0.9308,0.681,1.0,0.5537,0.1422,0.9143,0.631,0.1588,OFFBOARD,58.813,0.314,0.023,0.528
7970.5305,-0.4517,5.7456,2.392,0.2627,1.125,-0.1,111.34,3.3128,3.3128,1.0,0.0949,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,0.1064,0.9112,0.6067,0.0889,OFFBOARD,1.041,0.424,0.024,0.671
7970.5403,-0.4435,5.7648,2.3929,0.2389,1.125,0.15,111.16,3.3128,3.3128,1.0,0.0948,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,-0.1215,0.9046,0.5779,-0.4511,OFFBOARD,10.826,0.304,0.021,0.496
7970.5504,-0.4394,5.7745,2.3933,0.2068,1.125,0.15,111.13,3.3128,3.3128,1.0,0.0948,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,-0.1016,0.9033,0.5462,-0.4152,OFFBOARD,20.932,0.369,0.025,0.571
7970.5629,-0.4353,5.7841,2.3938,0.2243,1.125,-0.206,111.36,3.3128,3.3128,1.0,0.0948,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,0.1381,0.9105,0.5701,0.1832,OFFBOARD,33.414,2.917,0.023,3.098
7970.5701,-0.4313,5.7937,2.3942,0.2403,1.125,-0.0345,111.41,3.3128,3.3128,1.0,0.0948,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,0.095,0.9092,0.5859,0.0307,OFFBOARD,40.678,0.247,0.013,0.364
7970.5804,-0.4233,5.8128,2.3949,0.2208,1.125,0.15,111.14,3.3128,3.3128,1.0,0.0947,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,-0.1306,0.9014,0.5589,-0.5048,OFFBOARD,50.932,0.323,0.024,0.539
7970.5903,-0.4196,5.8217,2.3958,0.1835,1.125,0.15,111.06,3.3128,3.3128,1.0,0.0947,0.0,0.0,0.9138,1.0,0.6626,1.0,0.542,-0.1219,0.8992,0.521,-0.4793,OFFBOARD,60.793,0.294,0.021,0.482
7970.6003,-0.4159,5.8306,2.3966,0.1485,1.125,-0.1169,111.46,3.2329,3.2329,1.0,0.0947,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,0.086,0.9006,0.496,0.1039,OFFBOARD,8.741,0.294,0.015,0.438
7970.6102,-0.4122,5.8396,2.3974,0.1277,1.125,0.0497,111.87,3.2329,3.2329,1.0,0.0947,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,0.0375,0.8939,0.4811,-0.0442,OFFBOARD,18.665,0.245,0.016,0.405
7970.6202,-0.405,5.8573,2.3987,0.106,1.117,0.15,112.19,3.2329,3.2329,1.0,0.0947,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,-0.1897,0.8838,0.4623,-0.5743,OFFBOARD,28.648,0.306,0.019,0.468
7970.6302,-0.4014,5.8662,2.3993,0.1033,1.1219,0.15,112.31,3.2329,3.2329,1.0,0.0946,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,-0.1591,0.8878,0.4634,-0.5955,OFFBOARD,38.69,0.3,0.016,0.459
7970.6403,-0.3979,5.8751,2.3999,0.1412,1.125,0.119,112.54,3.2329,3.2329,1.0,0.0946,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,0.0814,0.9005,0.5096,-0.1058,OFFBOARD,48.726,0.291,0.02,0.477
7970.6502,-0.3944,5.8839,2.4006,0.1691,1.125,0.15,112.57,3.2329,3.2329,1.0,0.0946,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,0.0435,0.8998,0.5369,-0.2383,OFFBOARD,58.616,0.282,0.017,0.453
7970.6605,-0.3878,5.9015,2.4016,0.1518,1.125,0.15,112.33,3.2329,3.2329,1.0,0.0946,0.0,0.0,0.905,1.0,0.6466,1.0,0.5341,-0.1759,0.8926,0.5125,-0.6624,OFFBOARD,68.95,0.387,0.025,0.612
7970.6703,-0.3845,5.9103,2.4021,0.1136,1.125,0.15,112.35,3.1836,3.1836,1.0,0.0945,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,-0.1543,0.8896,0.4749,-0.6536,OFFBOARD,5.369,0.294,0.021,0.476
7970.6804,-0.3812,5.9191,2.4026,0.115,1.125,0.15,112.78,3.1836,3.1836,1.0,0.0945,0.0,0.0,0.9177,1.0,0.6367,1.0,0.542,0.0726,0.8974,0.4876,-0.2133,OFFBOARD,15.464,0.352,0.024,0.546
