t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94498.402,0.0755,12.4568,2.647,-0.3706,-0.2826,0.294,-91.29,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.3496,0.2586,0.3237,-0.9358,OFFBOARD,59.242,0.313,0.031,0.509
94498.412,0.0755,12.4568,2.647,-0.3706,-0.2826,0.294,-91.29,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.3496,0.2586,0.3237,-0.9358,OFFBOARD,69.272,0.292,0.018,0.469
94498.4218,0.082,12.456,2.6457,-0.2213,-0.1011,0.2915,-92.59,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.468,0.0987,0.1924,-0.923,OFFBOARD,8.22,0.226,0.013,0.353
94498.4319,0.082,12.456,2.6457,-0.2213,-0.1011,0.2915,-92.59,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.468,0.0987,0.1924,-0.923,OFFBOARD,18.354,0.22,0.017,0.368
94498.442,0.0905,12.4527,2.6498,-0.3842,-0.2448,0.2995,-93.72,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.3059,0.2393,0.3267,-0.947,OFFBOARD,28.457,0.333,0.029,0.527
94498.4521,0.0905,12.4527,2.6498,-0.3842,-0.2448,0.2995,-93.72,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.3059,0.2393,0.3267,-0.947,OFFBOARD,38.609,0.369,0.022,0.564
94498.4617,0.096,12.4504,2.6517,-0.1886,-0.0901,0.3034,-95.18,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.4641,0.0949,0.1597,-0.9057,OFFBOARD,48.206,0.212,0.012,0.345
94498.4731,0.096,12.4504,2.6517,-0.1886,-0.0901,0.3034,-95.18,5.0,5.0,1.0,0.0201,0.0,0.0,0.8517,0.693,1.0,0.9293,1.0,0.4641,0.0949,0.1597,-0.9057,OFFBOARD,59.54,1.236,0.027,1.453
94498.4819,0.1042,12.4468,2.6536,-0.3267,-0.1872,0.3072,-96.97,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.309,0.2004,0.2681,-0.937,OFFBOARD,2.877,0.305,0.021,0.481
94498.492,0.1042,12.4468,2.6536,-0.3267,-0.1872,0.3072,-96.97,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.309,0.2004,0.2681,-0.937,OFFBOARD,12.953,0.299,0.027,0.473
94498.5022,0.1093,12.4445,2.6542,-0.1583,-0.0825,0.3083,-98.51,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.3919,0.0933,0.1284,-0.8981,OFFBOARD,23.145,0.326,0.024,0.548
94498.512,0.1093,12.4445,2.6542,-0.1583,-0.0825,0.3083,-98.51,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.3919,0.0933,0.1284,-0.8981,OFFBOARD,32.962,0.295,0.027,0.474
94498.5219,0.1166,12.4408,2.654,-0.2471,-0.1241,0.3081,-100.43,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.2736,0.1483,0.1961,-0.9273,OFFBOARD,42.879,0.308,0.021,0.482
94498.5323,0.1166,12.4408,2.654,-0.2471,-0.1241,0.3081,-100.43,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.2736,0.1483,0.1961,-0.9273,OFFBOARD,53.297,0.547,0.023,0.761
94498.5419,0.1211,12.4384,2.6533,-0.1004,-0.0651,0.3066,-102.09,5.0,5.0,1.0,0.0201,0.0,0.0,0.8356,0.698,1.0,0.9149,1.0,0.2926,0.0752,0.0752,-0.8787,OFFBOARD,62.842,0.296,0.016,0.46
94498.552,0.1211,12.4384,2.6533,-0.0987,-0.066,0.3066,-102.09,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,0.2858,0.0758,0.0735,-0.8754,OFFBOARD,4.85,0.301,0.026,0.504
94498.562,0.1251,12.4333,2.6553,-0.1731,-0.1169,0.3107,-103.42,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,0.1218,0.1368,0.1255,-0.923,OFFBOARD,14.849,0.309,0.02,0.486
94498.5721,0.1251,12.4333,2.6553,-0.1731,-0.1169,0.3107,-103.42,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,0.1218,0.1368,0.1255,-0.923,OFFBOARD,24.928,0.344,0.022,0.532
94498.5819,0.1266,12.4296,2.6573,-0.0275,-0.0711,0.3147,-104.59,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,0.1736,0.0673,0.0077,-0.9099,OFFBOARD,34.738,0.317,0.021,0.49
94498.5932,0.1266,12.4296,2.6573,-0.0275,-0.0711,0.3147,-104.59,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,0.1736,0.0673,0.0077,-0.9099,OFFBOARD,45.978,1.317,0.025,1.527
94498.6053,0.1283,12.4242,2.6591,-0.0754,-0.1135,0.3182,-105.81,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,-0.0032,0.1153,0.037,-0.9516,OFFBOARD,58.084,3.566,0.032,3.777
94498.612,0.1283,12.4242,2.6591,-0.0754,-0.1135,0.3182,-105.81,5.0,5.0,1.0,0.0201,0.0,0.0,0.8273,0.6956,1.0,0.9166,1.0,-0.0032,0.1153,0.037,-0.9516,OFFBOARD,64.808,0.313,0.026,0.483
94498.6219,0.129,12.4208,2.6595,0.0413,-0.0982,0.3191,-106.26,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,0.0241,0.0735,-0.0597,-0.9514,OFFBOARD,8.437,0.305,0.021,0.479
94498.6321,0.129,12.4208,2.6595,0.0413,-0.0982,0.3191,-106.26,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,0.0241,0.0735,-0.0597,-0.9514,OFFBOARD,18.566,0.292,0.024,0.514
94498.6427,0.1296,12.4158,2.6591,-0.0306,-0.1525,0.3182,-106.56,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,-0.1092,0.1377,-0.0125,-0.9699,OFFBOARD,29.239,1.144,0.022,1.323
94498.6519,0.1296,12.4158,2.6591,-0.0306,-0.1525,0.3182,-106.56,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,-0.1092,0.1377,-0.0125,-0.9699,OFFBOARD,38.4,0.244,0.016,0.402
94498.6619,0.1298,12.4126,2.6582,0.0848,-0.0973,0.3164,-106.65,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,-0.0175,0.0613,-0.097,-0.9657,OFFBOARD,48.377,0.233,0.018,0.388
94498.6722,0.1298,12.4111,2.6576,0.0876,-0.0949,0.3151,-106.65,5.0,5.0,1.0,0.0201,0.0,0.0,0.8168,0.6747,1.0,0.9261,1.0,-0.0164,0.0585,-0.0988,-0.9641,OFFBOARD,58.708,0.344,0.024,0.562
94498.6871,0.1298,12.4085,2.6572,-0.0163,-0.2058,0.3144,-106.55,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.1536,0.1795,-0.0382,-0.9777,OFFBOARD,11.372,5.58,0.027,5.775
94498.6952,0.1298,12.4085,2.6572,-0.0163,-0.2058,0.3144,-106.55,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.1536,0.1795,-0.0382,-0.9777,OFFBOARD,19.442,3.494,0.027,3.689
94498.7019,0.1298,12.4065,2.6577,0.0765,-0.1274,0.3154,-105.7,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.0336,0.0906,-0.0961,-0.9786,OFFBOARD,26.119,0.293,0.018,0.46
94498.7182,0.1298,12.4065,2.6577,0.0765,-0.1274,0.3154,-105.7,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.0336,0.0906,-0.0961,-0.9786,OFFBOARD,42.46,6.436,0.03,6.645
94498.7219,0.1297,12.4035,2.6574,-0.0469,-0.2283,0.3148,-105.05,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.1405,0.2068,-0.0124,-0.9781,OFFBOARD,46.104,0.281,0.02,0.439
94498.7321,0.1297,12.4035,2.6574,-0.0469,-0.2283,0.3148,-105.05,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.1405,0.2068,-0.0124,-0.9781,OFFBOARD,56.374,0.339,0.024,0.54
94498.7421,0.1296,12.4015,2.6567,0.0318,-0.1315,0.3134,-104.54,5.0,5.0,1.0,0.0201,0.0,0.0,0.8147,0.6767,1.0,0.9165,1.0,-0.0093,0.1061,-0.0567,-0.9815,OFFBOARD,66.279,0.295,0.022,0.474
94498.752,0.1296,12.4015,2.6567,0.0266,-0.1388,0.3134,-104.54,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,-0.0187,0.1135,-0.0539,-0.9801,OFFBOARD,4.468,0.294,0.023,0.496
94498.762,0.1295,12.3985,2.6546,-0.0785,-0.2404,0.3093,-104.06,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,-0.1297,0.2243,0.0158,-0.977,OFFBOARD,14.483,0.326,0.021,0.516
94498.7731,0.1295,12.3985,2.6546,-0.0785,-0.2404,0.3093,-104.06,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,-0.1297,0.2243,0.0158,-0.977,OFFBOARD,25.566,1.353,0.024,1.549
94498.7819,0.1296,12.3964,2.6528,-0.0423,-0.1639,0.3056,-103.46,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,0.0114,0.1505,0.0027,-0.9792,OFFBOARD,34.292,0.274,0.02,0.436
94498.792,0.1296,12.3964,2.6528,-0.0423,-0.1639,0.3056,-103.46,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,0.0114,0.1505,0.0027,-0.9792,OFFBOARD,44.419,0.224,0.016,0.379
94498.8019,0.1301,12.393,2.651,-0.1396,-0.2583,0.3019,-102.84,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,-0.0842,0.2514,0.0699,-0.9768,OFFBOARD,54.305,0.246,0.017,0.416
94498.8131,0.1301,12.393,2.651,-0.1396,-0.2583,0.3019,-102.84,5.0,5.0,1.0,0.0201,0.0,0.0,0.8157,0.6701,1.0,0.9324,1.0,-0.0842,0.2514,0.0699,-0.9768,OFFBOARD,65.499,0.957,0.024,1.188
94498.8219,0.1308,12.3903,2.6517,-0.1534,-0.189,0.3033,-102.11,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.1101,0.1928,0.0981,-0.9833,OFFBOARD,5.502,0.292,0.016,0.482
94498.8318,0.1308,12.3903,2.6517,-0.1534,-0.189,0.3033,-102.11,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.1101,0.1928,0.0981,-0.9833,OFFBOARD,15.375,0.244,0.014,0.371
94498.8417,0.1326,12.3858,2.6497,-0.2136,-0.2252,0.2994,-102.03,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.0704,0.2353,0.144,-0.9837,OFFBOARD,25.254,0.217,0.012,0.315
94498.8542,0.1326,12.3858,2.6497,-0.2136,-0.2252,0.2994,-102.03,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.0704,0.2353,0.144,-0.9837,OFFBOARD,37.739,2.386,0.028,2.643
94498.8619,0.1339,12.383,2.6492,-0.2382,-0.1904,0.2985,-101.92,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.1722,0.2093,0.1722,-0.9833,OFFBOARD,45.479,0.328,0.022,0.513
94498.8721,0.1339,12.383,2.6492,-0.2382,-0.1904,0.2985,-101.92,5.0,5.0,1.0,0.0201,0.0,0.0,0.8292,0.6819,1.0,0.9178,1.0,0.1722,0.2093,0.1722,-0.9833,OFFBOARD,55.698,0.344,0.025,0.54
94498.8819,0.1361,12.3788,2.6476,-0.2548,-0.1997,0.2951,-102.22,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.1455,0.2215,0.1838,-0.9834,OFFBOARD,8.034,0.321,0.019,0.475
94498.892,0.1361,12.3788,2.6476,-0.2548,-0.1997,0.2951,-102.22,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.1455,0.2215,0.1838,-0.9834,OFFBOARD,18.097,0.306,0.02,0.464
94498.902,0.1378,12.3759,2.646,-0.2803,-0.1771,0.2921,-102.5,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.1934,0.2077,0.2092,-0.9804,OFFBOARD,28.145,0.303,0.023,0.498
94498.9121,0.1378,12.3759,2.646,-0.2803,-0.1771,0.2921,-102.5,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.1934,0.2077,0.2092,-0.9804,OFFBOARD,38.28,0.339,0.024,0.543
94498.9221,0.1406,12.3714,2.6429,-0.2651,-0.1626,0.2858,-103.26,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.2032,0.1947,0.1962,-0.9794,OFFBOARD,48.226,0.375,0.022,0.57
94498.9322,0.1406,12.3714,2.6429,-0.2651,-0.1626,0.2858,-103.26,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.2032,0.1947,0.1962,-0.9794,OFFBOARD,58.328,0.414,0.026,0.614
94498.942,0.1462,12.3682,2.644,-0.3067,-0.1627,0.288,-103.83,5.0,5.0,1.0,0.0201,0.0,0.0,0.813,0.6772,1.0,0.9139,1.0,0.2366,0.2056,0.2301,-0.9792,OFFBOARD,68.164,0.289,0.022,0.481
94498.952,0.1462,12.3682,2.644,-0.3012,-0.1615,0.288,-103.83,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2277,0.2034,0.2257,-0.9798,OFFBOARD,6.149,0.268,0.017,0.437
94498.9619,0.1545,12.3632,2.6446,-0.2981,-0.158,0.2891,-104.79,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2538,0.2034,0.2204,-0.9828,OFFBOARD,16.139,0.306,0.022,0.5
94498.9719,0.1545,12.3632,2.6446,-0.2981,-0.158,0.2891,-104.79,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2538,0.2034,0.2204,-0.9828,OFFBOARD,26.133,0.298,0.02,0.455
94498.9821,0.1601,12.3597,2.6453,-0.3235,-0.1419,0.2906,-105.63,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2988,0.199,0.2429,-0.9805,OFFBOARD,36.243,0.295,0.022,0.48
94498.9922,0.1601,12.3597,2.6453,-0.3235,-0.1419,0.2906,-105.63,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2988,0.199,0.2429,-0.9805,OFFBOARD,46.365,0.376,0.025,0.578
94499.0031,0.1658,12.3563,2.6457,-0.3631,-0.1976,0.2914,-106.44,5.0,5.0,1.0,0.0201,0.0,0.0,0.8189,0.6677,1.0,0.9095,1.0,0.2274,0.2598,0.2598,-0.9785,OFFBOARD,57.265,0.693,0.018,0.862
94499.0122,0.1685,12.3546,2.6456,-0.3002,-0.1388,0.2912,-106.93,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.2765,0.1957,0.2193,-0.9789,OFFBOARD,0.914,0.323,0.024,0.511
94499.022,0.1738,12.3512,2.6449,-0.3246,-0.1241,0.2898,-107.92,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.2956,0.1937,0.2406,-0.975,OFFBOARD,10.696,0.336,0.024,0.554
94499.0342,0.1738,12.3512,2.6449,-0.3246,-0.1241,0.2898,-107.92,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.2956,0.1937,0.2406,-0.975,OFFBOARD,22.827,2.313,0.024,2.563
94499.0419,0.1813,12.3463,2.6427,-0.3008,-0.1092,0.2854,-109.23,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.2896,0.1797,0.2205,-0.9743,OFFBOARD,30.569,0.296,0.023,0.478
94499.0521,0.1813,12.3463,2.6427,-0.3008,-0.1092,0.2854,-109.23,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.2896,0.1797,0.2205,-0.9743,OFFBOARD,40.762,0.302,0.019,0.501
94499.0619,0.1893,12.3406,2.6462,-0.3422,-0.1096,0.2924,-110.16,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.3169,0.1963,0.252,-0.9734,OFFBOARD,50.619,0.323,0.021,0.505
94499.0719,0.1893,12.3406,2.6462,-0.3422,-0.1096,0.2924,-110.16,5.0,5.0,1.0,0.0201,0.0,0.0,0.8003,0.6543,1.0,0.9381,1.0,0.3169,0.1963,0.252,-0.9734,OFFBOARD,60.541,0.233,0.014,0.4
94499.082,0.2006,12.3323,2.65,-0.3241,-0.0965,0.3001,-111.67,5.0,5.0,1.0,0.0201,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3579,0.1861,0.2361,-0.9817,OFFBOARD,9.37,0.344,0.026,0.544
94499.0922,0.2006,12.3323,2.65,-0.3241,-0.0965,0.3001,-111.67,5.0,5.0,1.0,0.0201,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3579,0.1861,0.2361,-0.9817,OFFBOARD,19.52,0.371,0.026,0.58
94499.1021,0.2076,12.3269,2.6519,-0.3575,-0.0931,0.3037,-112.91,5.0,5.0,1.0,0.0201,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3568,0.1999,0.2605,-0.9786,OFFBOARD,29.404,0.319,0.024,0.517
94499.1119,0.2076,12.3269,2.6519,-0.3575,-0.0931,0.3037,-112.91,5.0,5.0,1.0,0.02,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3568,0.1999,0.2605,-0.9786,OFFBOARD,39.271,0.229,0.015,0.376
94499.1218,0.2175,12.3192,2.6534,-0.3202,-0.0834,0.3068,-114.56,5.0,5.0,1.0,0.02,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3595,0.1857,0.228,-0.9825,OFFBOARD,49.132,0.23,0.014,0.375
94499.1321,0.2175,12.3192,2.6534,-0.3202,-0.0834,0.3068,-114.56,5.0,5.0,1.0,0.02,0.0,0.0,0.8086,0.6574,1.0,0.9068,1.0,0.3595,0.1857,0.228,-0.9825,OFFBOARD,59.479,0.335,0.02,0.53
94499.1431,0.2235,12.3142,2.6539,-0.3587,-0.0979,0.3077,-116.09,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3705,0.2184,0.2481,-0.9749,OFFBOARD,6.02,1.509,0.028,1.724
94499.152,0.2235,12.3142,2.6539,-0.3587,-0.0979,0.3077,-116.09,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3705,0.2184,0.2481,-0.9749,OFFBOARD,14.859,0.263,0.017,0.42
94499.1617,0.2318,12.307,2.6535,-0.313,-0.0916,0.3069,-117.94,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3399,0.2023,0.2077,-0.9776,OFFBOARD,24.585,0.2,0.012,0.326
94499.1753,0.2318,12.307,2.6535,-0.313,-0.0916,0.3069,-117.94,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3399,0.2023,0.2077,-0.9776,OFFBOARD,38.138,3.536,0.03,3.72
94499.1819,0.2356,12.302,2.6549,-0.3202,-0.085,0.3098,-119.33,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3114,0.2053,0.2111,-0.9746,OFFBOARD,44.826,0.36,0.02,0.524
94499.1919,0.2356,12.302,2.6549,-0.3202,-0.085,0.3098,-119.33,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.3114,0.2053,0.2111,-0.9746,OFFBOARD,54.73,0.213,0.013,0.353
94499.2041,0.2389,12.2943,2.659,-0.2394,-0.0871,0.3181,-121.18,4.523,4.523,1.0,0.02,0.0,0.0,0.8202,0.6645,0.9046,1.0,1.0,0.2797,0.1764,0.142,-0.9834,OFFBOARD,67.006,2.547,0.019,2.71
94499.2118,0.2389,12.2943,2.659,-0.2182,-0.086,0.3181,-121.18,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,0.1927,0.1658,0.1263,-0.9713,OFFBOARD,4.144,0.222,0.019,0.369
94499.2219,0.2406,12.2895,2.661,-0.2367,-0.0777,0.322,-122.5,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,0.1033,0.1713,0.1403,-0.9817,OFFBOARD,14.195,0.297,0.022,0.483
94499.2322,0.2406,12.2895,2.661,-0.2367,-0.0777,0.322,-122.5,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,0.1033,0.1713,0.1403,-0.9817,OFFBOARD,24.534,0.393,0.025,0.606
94499.242,0.2425,12.2828,2.6627,-0.1463,-0.0742,0.3254,-123.9,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,0.0733,0.1273,0.0711,-0.9857,OFFBOARD,34.32,0.313,0.029,0.501
94499.2522,0.2425,12.2828,2.6627,-0.1463,-0.0742,0.3254,-123.9,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,0.0733,0.1273,0.0711,-0.9857,OFFBOARD,44.518,0.251,0.015,0.404
94499.262,0.2431,12.2787,2.6632,-0.1866,-0.0826,0.3263,-124.67,4.5222,4.5222,1.0,0.02,0.0,0.0,0.6696,0.6663,0.9044,1.0,1.0,-0.0161,0.1547,0.0946,-0.9904,OFFBOARD,54.316,0.372,0.056,0.584
94499.2721,0.2431,12.2787,2.6632,-0.2415,-0.0735,0.3263,-124.67,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.3566,0.1759,0.1394,-0.987,OFFBOARD,0.937,0.307,0.025,0.517
94499.2821,0.2434,12.273,2.6627,-0.1738,-0.0812,0.3253,-124.96,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.32,0.1476,0.0852,-0.9953,OFFBOARD,10.959,0.247,0.019,0.408
94499.292,0.2434,12.273,2.6627,-0.1738,-0.0812,0.3253,-124.96,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.32,0.1476,0.0852,-0.9953,OFFBOARD,20.899,0.288,0.018,0.461
94499.3021,0.2424,12.2697,2.664,-0.2454,-0.1005,0.328,-124.83,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.305,0.1979,0.1281,-0.9901,OFFBOARD,31.001,0.356,0.024,0.556
94499.3122,0.2424,12.2697,2.664,-0.2454,-0.1005,0.328,-124.83,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.305,0.1979,0.1281,-0.9901,OFFBOARD,41.104,0.358,0.027,0.584
94499.3221,0.2394,12.2652,2.668,-0.1327,-0.0926,0.336,-125.04,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.2859,0.1351,0.0493,-0.9972,OFFBOARD,50.994,0.324,0.025,0.527
94499.3324,0.2394,12.2652,2.668,-0.1327,-0.0926,0.336,-125.04,4.6587,4.6587,1.0,0.02,0.0,0.0,0.658,1.0,0.9317,1.0,1.0,0.2859,0.1351,0.0493,-0.9972,OFFBOARD,61.238,0.453,0.028,0.695
94499.342,0.2373,12.2624,2.6699,-0.1562,-0.0763,0.3399,-125.95,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.2641,0.1364,0.0725,-0.9962,OFFBOARD,5.523,0.342,0.025,0.549
94499.3522,0.2373,12.2624,2.6699,-0.1562,-0.0763,0.3399,-125.95,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.2641,0.1364,0.0725,-0.9962,OFFBOARD,15.664,0.369,0.027,0.579
94499.3622,0.234,12.2583,2.6716,-0.0167,-0.0759,0.3432,-127.55,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.1712,0.0625,-0.0294,-0.9981,OFFBOARD,25.72,0.413,0.025,0.625
94499.372,0.234,12.2583,2.6716,-0.0167,-0.0759,0.3432,-127.55,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.1712,0.0625,-0.0294,-0.9981,OFFBOARD,35.551,0.308,0.017,0.477
94499.3821,0.2315,12.2558,2.672,-0.0513,-0.0705,0.344,-128.69,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.1078,0.0774,-0.0036,-0.9988,OFFBOARD,45.575,0.392,0.025,0.602
94499.3933,0.2315,12.2558,2.672,-0.0513,-0.0705,0.344,-128.69,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.1078,0.0774,-0.0036,-0.9988,OFFBOARD,56.78,0.45,0.028,0.671
94499.4024,0.2278,12.2522,2.6715,0.0584,-0.1011,0.3429,-129.72,4.6241,4.6241,1.0,0.02,0.0,0.0,0.6506,1.0,0.9248,1.0,1.0,0.0123,0.036,-0.0973,-0.9989,OFFBOARD,65.864,0.335,0.025,0.547
94499.412,0.2278,12.2522,2.6715,0.054,-0.0999,0.3429,-129.72,4.4936,4.4936,1.0,0.02,0.0,0.0,0.6462,1.0,0.8987,1.0,1.0,0.0142,0.0376,-0.0937,-0.9989,OFFBOARD,8.161,0.289,0.023,0.463
