t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8315.9316,-1.7329,1.4544,2.3732,-0.4599,0.8517,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.3495,0.8273,-0.2362,-0.9792,OFFBOARD,56.108,0.321,0.023,0.509
8315.9414,-1.7347,1.4547,2.3743,-0.4594,0.8515,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.3498,0.8271,-0.2358,-0.9793,OFFBOARD,65.902,0.274,0.018,0.448
8315.9532,-1.7347,1.4547,2.3743,-0.4619,0.8555,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3499,0.8311,-0.2372,-0.9796,OFFBOARD,6.043,1.983,0.024,2.179
8315.9615,-1.7365,1.4549,2.3754,-0.4614,0.8554,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3503,0.8309,-0.2368,-0.9797,OFFBOARD,14.309,0.302,0.02,0.465
8315.9718,-1.7374,1.4551,2.3759,-0.4612,0.8554,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3505,0.8308,-0.2366,-0.9797,OFFBOARD,24.623,0.383,0.025,0.603
8315.9815,-1.7384,1.4549,2.3768,-0.4612,0.8553,0.15,102.44,5.0,5.0,1.0,0.0814,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3505,0.8307,-0.2366,-0.9798,OFFBOARD,34.385,0.332,0.023,0.517
8315.9914,-1.7384,1.4549,2.3768,-0.4612,0.8553,0.15,102.44,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3505,0.8307,-0.2367,-0.9798,OFFBOARD,44.259,0.267,0.017,0.449
8316.0032,-1.74,1.4546,2.378,-0.4613,0.8551,0.15,102.44,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4424,1.0,0.2199,0.2173,-0.3505,0.8306,-0.2367,-0.9798,OFFBOARD,55.995,1.925,0.027,2.145
8316.0114,-1.74,1.4546,2.378,-0.4598,0.8548,0.15,102.44,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.3499,0.83,-0.2355,-0.9798,OFFBOARD,5.044,0.274,0.021,0.442
8316.0216,-1.7411,1.4544,2.3789,-0.4598,0.8547,0.15,102.43,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.35,0.8299,-0.2355,-0.9799,OFFBOARD,15.212,0.342,0.022,0.565
8316.0316,-1.7411,1.4544,2.3789,-0.4598,0.8547,0.15,102.43,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.35,0.8299,-0.2355,-0.9799,OFFBOARD,25.183,0.298,0.023,0.502
8316.0414,-1.7429,1.4542,2.3802,-0.4597,0.8545,0.15,102.43,5.0,5.0,1.0,0.0813,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.3501,0.8298,-0.2355,-0.98,OFFBOARD,35.041,0.329,0.02,0.492
8316.0515,-1.7435,1.4542,2.3806,-0.4596,0.8545,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.3502,0.8297,-0.2354,-0.98,OFFBOARD,45.121,0.25,0.014,0.404
8316.0613,-1.7441,1.4541,2.381,-0.4596,0.8544,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.3503,0.8297,-0.2354,-0.98,OFFBOARD,54.9,0.208,0.013,0.346
8316.0716,-1.7441,1.4541,2.381,-0.4596,0.8544,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4393,1.0,0.2213,0.2186,-0.3503,0.8297,-0.2354,-0.98,OFFBOARD,65.234,0.392,0.024,0.583
8316.0833,-1.7459,1.454,2.3824,-0.4584,0.8561,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3494,0.8309,-0.2341,-0.9803,OFFBOARD,5.917,2.105,0.024,2.286
8316.0917,-1.7459,1.454,2.3824,-0.4584,0.8561,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3494,0.8309,-0.234,-0.9803,OFFBOARD,14.386,0.308,0.02,0.47
8316.1016,-1.7465,1.453,2.383,-0.4589,0.8561,0.15,102.44,5.0,5.0,1.0,0.0812,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3493,0.8309,-0.2344,-0.9804,OFFBOARD,24.228,0.395,0.023,0.581
8316.1115,-1.7469,1.4526,2.3833,-0.4591,0.856,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3492,0.831,-0.2346,-0.9804,OFFBOARD,34.134,0.276,0.014,0.427
8316.1222,-1.7472,1.4522,2.3836,-0.4593,0.856,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3492,0.831,-0.2348,-0.9804,OFFBOARD,44.887,0.902,0.026,1.17
8316.1316,-1.7472,1.4522,2.3836,-0.4593,0.856,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3492,0.831,-0.2348,-0.9804,OFFBOARD,54.298,0.287,0.015,0.476
8316.1413,-1.7484,1.451,2.3845,-0.4598,0.8559,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4396,1.0,0.2237,0.2219,-0.3491,0.831,-0.2352,-0.9805,OFFBOARD,63.98,0.248,0.013,0.387
8316.1514,-1.7484,1.451,2.3845,-0.4614,0.8525,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3505,0.8283,-0.2373,-0.9801,OFFBOARD,6.234,0.213,0.013,0.36
8316.1614,-1.7496,1.4499,2.3856,-0.4617,0.8524,0.15,102.44,5.0,5.0,1.0,0.0811,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3505,0.8283,-0.2376,-0.9802,OFFBOARD,16.293,0.277,0.015,0.44
8316.1712,-1.7501,1.4496,2.3859,-0.4618,0.8523,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3506,0.8283,-0.2377,-0.9802,OFFBOARD,26.075,0.236,0.012,0.357
8316.1814,-1.7505,1.4492,2.3862,-0.4619,0.8523,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3506,0.8282,-0.2378,-0.9803,OFFBOARD,36.216,0.269,0.017,0.427
8316.1934,-1.7505,1.4492,2.3862,-0.4619,0.8523,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3506,0.8282,-0.2378,-0.9803,OFFBOARD,48.241,2.091,0.019,2.297
8316.2015,-1.7519,1.4483,2.3873,-0.4621,0.8522,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4377,1.0,0.2202,0.2182,-0.3507,0.8282,-0.238,-0.9803,OFFBOARD,56.31,0.297,0.025,0.5
8316.2115,-1.7519,1.4483,2.3873,-0.4613,0.8535,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3504,0.8292,-0.2371,-0.9804,OFFBOARD,3.196,0.338,0.023,0.526
8316.2217,-1.7524,1.4481,2.3873,-0.4614,0.8535,0.15,102.44,5.0,5.0,1.0,0.081,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3504,0.8292,-0.2371,-0.9804,OFFBOARD,13.394,0.416,0.029,0.623
8316.2314,-1.7524,1.4481,2.3873,-0.4614,0.8536,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3504,0.8292,-0.2372,-0.9804,OFFBOARD,23.058,0.276,0.02,0.449
8316.2414,-1.7526,1.4482,2.3862,-0.4615,0.8536,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3502,0.8293,-0.2372,-0.9804,OFFBOARD,33.096,0.286,0.021,0.479
8316.2516,-1.7526,1.4482,2.3862,-0.4615,0.8536,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3502,0.8293,-0.2372,-0.9804,OFFBOARD,43.228,0.285,0.023,0.481
8316.2617,-1.7528,1.4484,2.3856,-0.4615,0.8537,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4391,1.0,0.221,0.2178,-0.3501,0.8294,-0.2373,-0.9804,OFFBOARD,53.339,0.417,0.027,0.629
8316.2717,-1.7528,1.4484,2.3856,-0.4631,0.8515,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3504,0.8277,-0.2391,-0.9803,OFFBOARD,1.016,0.352,0.024,0.568
8316.2815,-1.7532,1.4485,2.3848,-0.4631,0.8516,0.15,102.43,5.0,5.0,1.0,0.0809,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8278,-0.2391,-0.9803,OFFBOARD,10.823,0.303,0.022,0.487
8316.2915,-1.7534,1.4486,2.3846,-0.4631,0.8516,0.15,102.43,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8278,-0.2391,-0.9803,OFFBOARD,20.888,0.277,0.021,0.455
8316.3016,-1.7536,1.4486,2.3844,-0.4631,0.8516,0.15,102.42,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8278,-0.2392,-0.9803,OFFBOARD,30.952,0.363,0.026,0.578
8316.3116,-1.7536,1.4486,2.3844,-0.4631,0.8516,0.15,102.42,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8278,-0.2391,-0.9803,OFFBOARD,40.953,0.333,0.024,0.54
8316.3215,-1.7543,1.4488,2.3839,-0.463,0.8517,0.15,102.42,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8279,-0.2391,-0.9803,OFFBOARD,50.834,0.305,0.025,0.49
8316.3352,-1.7543,1.4488,2.3839,-0.463,0.8517,0.15,102.42,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3503,0.8279,-0.2391,-0.9803,OFFBOARD,64.583,3.86,0.033,4.084
8316.3415,-1.7545,1.4495,2.3823,-0.4626,0.8518,0.15,102.42,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4365,1.0,0.22,0.2194,-0.3502,0.8279,-0.2387,-0.9802,OFFBOARD,70.879,0.29,0.021,0.476
8316.3514,-1.7545,1.4495,2.3823,-0.4618,0.854,0.15,102.41,5.0,5.0,1.0,0.0808,0.0,0.0,1.0,0.4416,1.0,0.2193,0.2146,-0.3508,0.8296,-0.2377,-0.9802,OFFBOARD,1.932,0.309,0.022,0.514
8316.3613,-1.7547,1.4511,2.3781,-0.4605,0.8544,0.15,102.41,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4416,1.0,0.2193,0.2146,-0.3506,0.8297,-0.2366,-0.9801,OFFBOARD,11.801,0.201,0.013,0.34
8316.3714,-1.7547,1.4511,2.3781,-0.4605,0.8544,0.15,102.41,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4416,1.0,0.2193,0.2146,-0.3506,0.8297,-0.2366,-0.9801,OFFBOARD,21.92,0.251,0.016,0.413
8316.3814,-1.7549,1.4522,2.3756,-0.4597,0.8546,0.15,102.4,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4416,1.0,0.2193,0.2146,-0.3506,0.8297,-0.2359,-0.98,OFFBOARD,31.847,0.246,0.016,0.411
8316.3932,-1.7549,1.4522,2.3756,-0.4598,0.8546,0.15,102.4,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4416,1.0,0.2193,0.2146,-0.3506,0.8297,-0.2359,-0.98,OFFBOARD,43.68,1.735,0.026,1.952
8316.4015,-1.7553,1.4537,2.3722,-0.4588,0.8549,0.15,102.4,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8298,-0.2352,-0.9799,OFFBOARD,3.904,0.322,0.022,0.508
8316.4116,-1.7553,1.4537,2.3722,-0.4589,0.855,0.15,102.4,5.0,5.0,1.0,0.0807,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3503,0.8298,-0.2352,-0.9799,OFFBOARD,13.991,0.249,0.016,0.419
8316.4215,-1.7557,1.4547,2.3701,-0.4582,0.8552,0.15,102.39,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8298,-0.2346,-0.9798,OFFBOARD,23.885,0.322,0.021,0.504
8316.4315,-1.7557,1.4547,2.3701,-0.4582,0.8552,0.15,102.39,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3503,0.8299,-0.2347,-0.9798,OFFBOARD,33.914,0.307,0.019,0.463
8316.4417,-1.7563,1.4561,2.3673,-0.4571,0.8554,0.15,102.39,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8298,-0.2338,-0.9797,OFFBOARD,44.121,0.51,0.022,0.694
8316.4513,-1.7563,1.4561,2.3673,-0.4571,0.8555,0.15,102.38,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8299,-0.2338,-0.9797,OFFBOARD,53.74,0.225,0.015,0.361
8316.4616,-1.7568,1.4571,2.3656,-0.4564,0.8556,0.15,102.38,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8298,-0.2332,-0.9796,OFFBOARD,64.006,0.294,0.015,0.467
8316.4719,-1.7568,1.4571,2.3656,-0.4564,0.8556,0.15,102.38,5.0,5.0,1.0,0.0806,0.0,0.0,1.0,0.4409,1.0,0.2198,0.2164,-0.3502,0.8298,-0.2332,-0.9796,OFFBOARD,74.325,0.287,0.022,0.469
8316.4815,-1.7564,1.458,2.3626,-0.4535,0.8551,0.15,102.38,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3493,0.8289,-0.2309,-0.9794,OFFBOARD,8.456,0.338,0.024,0.53
8316.4916,-1.7564,1.458,2.3626,-0.4535,0.8551,0.15,102.38,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3493,0.8289,-0.2309,-0.9794,OFFBOARD,18.595,0.307,0.023,0.509
8316.5016,-1.7558,1.4594,2.3584,-0.453,0.8555,0.15,102.37,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3487,0.8291,-0.2304,-0.9792,OFFBOARD,28.538,0.343,0.023,0.548
8316.5116,-1.7558,1.4594,2.3584,-0.453,0.8555,0.15,102.37,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3487,0.8291,-0.2304,-0.9792,OFFBOARD,38.549,0.331,0.023,0.528
8316.5215,-1.7555,1.4607,2.3547,-0.4525,0.8558,0.15,102.37,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3481,0.8292,-0.23,-0.979,OFFBOARD,48.439,0.295,0.023,0.488
8316.5314,-1.7555,1.4607,2.3547,-0.4525,0.8558,0.15,102.36,5.0,5.0,1.0,0.0805,0.0,0.0,1.0,0.4371,1.0,0.221,0.2156,-0.3482,0.8292,-0.23,-0.979,OFFBOARD,58.385,0.27,0.017,0.48
8316.5415,-1.7554,1.4616,2.3525,-0.4554,0.854,0.15,102.36,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3483,0.8282,-0.2329,-0.9789,OFFBOARD,6.735,0.289,0.021,0.479
8316.5517,-1.7554,1.4616,2.3525,-0.4554,0.854,0.15,102.36,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3483,0.8281,-0.2329,-0.9789,OFFBOARD,16.92,0.326,0.022,0.52
8316.5614,-1.7554,1.4628,2.3494,-0.4548,0.8542,0.15,102.36,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3479,0.8282,-0.2324,-0.9788,OFFBOARD,26.67,0.282,0.021,0.467
8316.5717,-1.7554,1.4628,2.3494,-0.4549,0.8542,0.15,102.36,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3479,0.8282,-0.2324,-0.9788,OFFBOARD,36.916,0.335,0.022,0.535
8316.5814,-1.7555,1.4636,2.3476,-0.4544,0.8543,0.15,102.36,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3477,0.8283,-0.2321,-0.9787,OFFBOARD,46.689,0.279,0.022,0.472
8316.5916,-1.7555,1.4639,2.3467,-0.4542,0.8544,0.15,102.35,5.0,5.0,1.0,0.0804,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3477,0.8283,-0.2319,-0.9786,OFFBOARD,56.822,0.306,0.025,0.484
8316.6016,-1.7548,1.4643,2.3442,-0.4543,0.8547,0.15,102.35,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.436,1.0,0.2195,0.2189,-0.3472,0.8285,-0.232,-0.9785,OFFBOARD,66.904,0.352,0.031,0.572
8316.6115,-1.7548,1.4643,2.3442,-0.4498,0.8613,0.15,102.35,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.3453,0.8334,-0.2268,-0.979,OFFBOARD,4.625,0.284,0.023,0.495
8316.6214,-1.7542,1.4647,2.3418,-0.4499,0.8615,0.15,102.35,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.3449,0.8336,-0.2269,-0.9789,OFFBOARD,14.577,0.288,0.02,0.446
8316.6318,-1.7542,1.4647,2.3418,-0.4499,0.8615,0.15,102.35,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.3449,0.8336,-0.2268,-0.9789,OFFBOARD,24.957,0.3,0.023,0.508
8316.6415,-1.7534,1.4653,2.3386,-0.4499,0.8618,0.15,102.35,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.3443,0.8338,-0.2268,-0.9788,OFFBOARD,34.619,0.325,0.022,0.514
8316.6514,-1.7534,1.4653,2.3386,-0.4498,0.8618,0.15,102.34,5.0,5.0,1.0,0.0803,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.3444,0.8338,-0.2268,-0.9788,OFFBOARD,44.567,0.281,0.021,0.463
8316.6616,-1.753,1.4657,2.3367,-0.4498,0.862,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4416,1.0,0.2245,0.2194,-0.344,0.8339,-0.2268,-0.9787,OFFBOARD,54.801,0.296,0.023,0.489
8316.6716,-1.7528,1.4659,2.3358,-0.4568,0.8562,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3464,0.8303,-0.234,-0.9783,OFFBOARD,7.686,0.326,0.021,0.503
8316.6813,-1.7526,1.4662,2.3341,-0.4567,0.8563,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3461,0.8304,-0.2339,-0.9782,OFFBOARD,17.394,0.214,0.016,0.359
8316.6914,-1.7526,1.4662,2.3341,-0.4567,0.8563,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3461,0.8304,-0.2339,-0.9782,OFFBOARD,27.508,0.241,0.013,0.379
8316.7015,-1.7524,1.4666,2.3325,-0.4567,0.8565,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3458,0.8305,-0.2338,-0.9782,OFFBOARD,37.629,0.323,0.022,0.51
8316.7117,-1.7524,1.4666,2.3325,-0.4567,0.8565,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3458,0.8305,-0.2339,-0.9782,OFFBOARD,47.747,0.336,0.022,0.53
8316.7213,-1.7526,1.4677,2.3294,-0.4562,0.8566,0.15,102.34,5.0,5.0,1.0,0.0802,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3453,0.8305,-0.2334,-0.9781,OFFBOARD,57.416,0.222,0.015,0.385
8316.7343,-1.7526,1.4677,2.3294,-0.4562,0.8566,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4404,1.0,0.218,0.2187,-0.3454,0.8305,-0.2334,-0.9781,OFFBOARD,70.431,3.092,0.027,3.295
8316.7415,-1.7529,1.4685,2.3273,-0.4525,0.8602,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3435,0.8329,-0.2295,-0.9783,OFFBOARD,3.903,0.293,0.022,0.543
8316.7515,-1.7529,1.4685,2.3273,-0.4525,0.8602,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3435,0.8329,-0.2295,-0.9783,OFFBOARD,13.864,0.298,0.021,0.473
8316.7617,-1.7535,1.4698,2.3243,-0.4519,0.8604,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3431,0.8329,-0.2289,-0.9782,OFFBOARD,24.059,0.372,0.022,0.567
8316.7717,-1.7535,1.4698,2.3243,-0.4518,0.8604,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3432,0.8329,-0.2289,-0.9782,OFFBOARD,34.067,0.317,0.023,0.515
8316.7815,-1.7539,1.4705,2.3225,-0.4515,0.8604,0.15,102.34,5.0,5.0,1.0,0.0801,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3429,0.8329,-0.2286,-0.9781,OFFBOARD,43.868,0.295,0.022,0.472
8316.7917,-1.7539,1.4705,2.3225,-0.4514,0.8604,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4414,1.0,0.2218,0.2207,-0.3429,0.8329,-0.2285,-0.9781,OFFBOARD,54.114,0.354,0.026,0.586
8316.8015,-1.7547,1.4716,2.3201,-0.4454,0.8622,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3416,0.8333,-0.2229,-0.978,OFFBOARD,2.983,0.318,0.022,0.508
8316.8114,-1.7547,1.4716,2.3201,-0.4453,0.8622,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3416,0.8333,-0.2229,-0.978,OFFBOARD,12.949,0.338,0.02,0.511
8316.8215,-1.7552,1.4723,2.3187,-0.4449,0.8622,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3414,0.8332,-0.2226,-0.9779,OFFBOARD,23.063,0.316,0.024,0.516
8316.8315,-1.7555,1.4727,2.318,-0.4448,0.8622,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3413,0.8332,-0.2224,-0.9779,OFFBOARD,32.995,0.294,0.016,0.453
8316.8413,-1.7558,1.473,2.3174,-0.4445,0.8623,0.15,102.34,5.0,5.0,1.0,0.08,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3413,0.8332,-0.2221,-0.9779,OFFBOARD,42.86,0.237,0.016,0.398
8316.8515,-1.7558,1.473,2.3174,-0.4445,0.8623,0.15,102.34,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3413,0.8332,-0.2221,-0.9779,OFFBOARD,52.974,0.251,0.015,0.417
8316.8614,-1.7558,1.4711,2.3164,-0.4455,0.8623,0.15,102.35,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4394,1.0,0.2246,0.2173,-0.3408,0.8334,-0.2229,-0.978,OFFBOARD,62.894,0.23,0.016,0.387
8316.8713,-1.7558,1.4711,2.3164,-0.4475,0.859,0.15,102.35,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3422,0.8309,-0.2253,-0.9776,OFFBOARD,8.796,0.248,0.013,0.395
8316.8814,-1.756,1.4693,2.3156,-0.4483,0.859,0.15,102.35,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3419,0.8311,-0.2259,-0.9777,OFFBOARD,18.858,0.258,0.019,0.421
8316.8913,-1.756,1.4687,2.3153,-0.4486,0.8589,0.15,102.36,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3418,0.8311,-0.2261,-0.9777,OFFBOARD,28.745,0.282,0.013,0.422
8316.9014,-1.7561,1.4681,2.3151,-0.4488,0.8589,0.15,102.36,5.0,5.0,1.0,0.0799,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3417,0.8312,-0.2263,-0.9777,OFFBOARD,38.841,0.231,0.014,0.378
8316.9114,-1.7561,1.4681,2.3151,-0.4488,0.8589,0.15,102.36,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3417,0.8312,-0.2263,-0.9777,OFFBOARD,48.878,0.28,0.017,0.449
8316.9217,-1.7565,1.4665,2.3146,-0.4494,0.8588,0.15,102.37,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4376,1.0,0.2213,0.2147,-0.3414,0.8313,-0.2267,-0.9778,OFFBOARD,59.152,0.308,0.024,0.518
8316.9316,-1.7565,1.4665,2.3146,-0.4529,0.8609,0.15,102.37,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3416,0.8337,-0.2293,-0.9781,OFFBOARD,1.262,0.4,0.025,0.641
8316.9416,-1.7569,1.4655,2.3143,-0.4532,0.8608,0.15,102.37,5.0,5.0,1.0,0.0798,0.0,0.0,1.0,0.4435,1.0,0.2207,0.2177,-0.3414,0.8337,-0.2296,-0.9782,OFFBOARD,11.314,0.521,0.024,0.698
