t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94201.0446,0.3934,12.006,2.3994,-0.0056,0.0404,-0.4014,172.03,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2706,0.0099,0.0348,0.3568,OFFBOARD,52.106,0.211,0.014,0.346
94201.0547,0.3955,12.0131,2.3994,-0.0987,0.0299,-0.1707,172.74,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2031,0.0904,0.0153,0.1518,OFFBOARD,62.212,0.215,0.015,0.403
94201.0647,0.3966,12.0165,2.3998,-0.0606,0.0272,0.0738,173.18,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.2498,0.0563,0.0176,-0.0656,OFFBOARD,5.3,0.231,0.016,0.398
94201.0749,0.3976,12.0197,2.4002,-0.0129,0.0532,0.1154,173.76,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.3124,0.0165,0.0457,-0.1026,OFFBOARD,15.482,0.338,0.024,0.542
94201.0848,0.3986,12.023,2.4008,-0.0376,0.0258,0.15,174.23,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.2889,0.0356,0.0195,-0.1583,OFFBOARD,25.438,0.287,0.022,0.475
94201.0948,0.4001,12.0292,2.4005,-0.1113,0.0078,0.15,175.06,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.2155,0.0992,-0.0016,-0.2241,OFFBOARD,35.407,0.314,0.022,0.501
94201.105,0.4009,12.0322,2.4005,-0.0788,0.0123,0.15,175.49,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.225,0.0707,0.0054,-0.3981,OFFBOARD,45.66,0.345,0.024,0.566
94201.115,0.4017,12.0351,2.4005,-0.0442,0.0348,0.15,175.99,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.2766,0.0414,0.0281,-0.2718,OFFBOARD,55.624,0.425,0.023,0.632
94201.1249,0.4024,12.038,2.4005,-0.0482,0.0121,0.15,176.43,5.0,5.0,1.0,0.0295,0.0,0.0,0.96,1.0,1.0,0.8644,0.7671,-0.2679,0.0434,0.008,-0.2004,OFFBOARD,65.471,0.302,0.023,0.497
94201.1349,0.4039,12.0437,2.4005,-0.0791,-0.0095,-0.0153,177.3,5.0,5.0,1.0,0.0295,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.2459,0.0698,-0.0117,0.0136,OFFBOARD,8.588,0.405,0.026,0.609
94201.1449,0.4046,12.0464,2.4004,-0.0452,-0.0,0.0219,177.84,5.0,5.0,1.0,0.0294,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.2705,0.0401,-0.0016,-0.0195,OFFBOARD,18.605,0.428,0.028,0.621
94201.1548,0.4053,12.0491,2.4003,-0.0282,0.0284,-0.1774,178.5,5.0,5.0,1.0,0.0294,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.2821,0.0257,0.0246,0.1577,OFFBOARD,28.477,0.308,0.021,0.492
94201.1648,0.406,12.0518,2.4001,-0.0405,0.0069,-0.3487,178.96,5.0,5.0,1.0,0.0294,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.2537,0.0361,0.0055,0.31,OFFBOARD,38.508,0.291,0.015,0.47
94201.1748,0.4074,12.0571,2.3996,-0.0569,-0.008,-0.4971,179.76,5.0,5.0,1.0,0.0294,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.2283,0.0505,-0.0073,0.4418,OFFBOARD,48.448,0.289,0.021,0.472
94201.1848,0.4081,12.0596,2.3993,-0.0312,0.0111,-0.5106,-179.76,5.0,5.0,1.0,0.0294,0.0,0.0,0.956,1.0,1.0,0.8855,0.764,-0.253,0.0277,0.0099,0.4539,OFFBOARD,58.443,0.331,0.017,0.502
94201.1946,0.4087,12.0621,2.399,-0.0134,0.0212,-0.6069,-179.11,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.2441,0.0116,0.019,0.5395,OFFBOARD,1.194,0.247,0.014,0.383
94201.2048,0.4094,12.0645,2.3987,-0.037,-0.0039,-0.6699,-178.62,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.2129,0.0329,-0.0026,0.5955,OFFBOARD,11.418,0.315,0.022,0.498
94201.215,0.409,12.0649,2.395,-0.0497,-0.0036,-0.6544,-177.87,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.1853,0.0442,-0.0015,0.5817,OFFBOARD,21.558,0.311,0.03,0.522
94201.2248,0.4089,12.065,2.3933,-0.0427,0.0221,-0.6384,-177.47,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.2029,0.037,0.0213,0.5675,OFFBOARD,31.422,0.295,0.023,0.483
94201.2348,0.4087,12.0651,2.3918,-0.049,0.0221,-0.7068,-176.96,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.1754,0.0425,0.0219,0.6283,OFFBOARD,41.331,0.277,0.021,0.455
94201.2452,0.4085,12.0652,2.3905,-0.0529,0.0102,-0.6597,-176.6,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.131,0.0464,0.0119,0.5864,OFFBOARD,51.732,0.373,0.025,0.593
94201.2548,0.4082,12.0654,2.3884,-0.0662,0.0097,-0.5657,-176.04,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,1.0,1.0,0.9267,0.7648,-0.1223,0.0581,0.0127,0.5029,OFFBOARD,61.396,0.307,0.022,0.489
94201.2648,0.408,12.0654,2.3877,-0.1102,0.0352,-0.5445,-175.72,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.1797,0.0953,0.0385,0.484,OFFBOARD,8.604,0.274,0.021,0.451
94201.2748,0.4079,12.0654,2.3871,-0.1027,0.0299,-0.5711,-175.29,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.1539,0.0888,0.034,0.5076,OFFBOARD,18.671,0.321,0.023,0.511
94201.2848,0.4077,12.0654,2.3868,-0.1056,0.0416,-0.3791,-175.0,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.0939,0.0903,0.045,0.337,OFFBOARD,28.629,0.287,0.022,0.47
94201.2947,0.4075,12.0653,2.3868,-0.1227,0.0414,-0.1866,-174.67,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.0853,0.1052,0.0468,0.1658,OFFBOARD,38.573,0.29,0.021,0.467
94201.3059,0.4074,12.0652,2.3871,-0.1547,0.0349,-0.1735,-174.53,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.1302,0.134,0.044,0.1542,OFFBOARD,49.772,1.36,0.039,1.572
94201.3147,0.4073,12.0651,2.3876,-0.1342,0.0323,-0.1465,-174.25,5.0,5.0,1.0,0.0294,0.0,0.0,0.958,1.0,1.0,0.966,0.7595,-0.1243,0.1158,0.0406,0.1302,OFFBOARD,58.528,0.253,0.014,0.393
94201.3253,0.4072,12.065,2.3882,-0.1456,0.0579,0.0427,-173.97,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0643,0.1233,0.0648,-0.038,OFFBOARD,0.944,0.211,0.015,0.365
94201.3347,0.4073,12.0653,2.3888,-0.1557,0.0566,0.15,-173.67,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0518,0.132,0.0653,-0.1981,OFFBOARD,10.406,0.285,0.022,0.46
94201.3447,0.4075,12.0656,2.3886,-0.1813,0.0365,0.1448,-173.61,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0937,0.1566,0.0502,-0.1288,OFFBOARD,20.355,0.211,0.014,0.356
94201.3547,0.4077,12.066,2.3885,-0.1633,0.0368,0.083,-173.44,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.105,0.1404,0.0491,-0.0738,OFFBOARD,30.36,0.224,0.016,0.377
94201.3648,0.4079,12.0664,2.3885,-0.1524,0.0566,0.0725,-173.18,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0667,0.1285,0.066,-0.0644,OFFBOARD,40.434,0.279,0.021,0.458
94201.3748,0.4084,12.0671,2.3887,-0.1472,0.0541,-0.0394,-172.77,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0531,0.1237,0.0642,0.0351,OFFBOARD,50.486,0.298,0.024,0.495
94201.385,0.4086,12.0673,2.3888,-0.1584,0.038,-0.1921,-172.63,5.0,5.0,1.0,0.0294,0.0,0.0,0.9754,1.0,1.0,1.0,0.7662,-0.0751,0.1353,0.0515,0.1708,OFFBOARD,60.667,0.356,0.033,0.614
94201.3948,0.4088,12.0676,2.3888,-0.1258,0.0408,-0.3458,-172.48,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,-0.0762,0.1061,0.0505,0.3074,OFFBOARD,5.075,0.32,0.023,0.513
94201.4048,0.4091,12.0679,2.3888,-0.1063,0.0579,-0.3617,-172.28,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,-0.0438,0.0867,0.0637,0.3215,OFFBOARD,15.033,0.278,0.018,0.459
94201.4147,0.4095,12.0684,2.3888,-0.0951,0.0462,-0.5356,-171.91,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,-0.0494,0.0779,0.0526,0.476,OFFBOARD,24.926,0.222,0.018,0.373
94201.4246,0.4097,12.0687,2.3887,-0.129,0.0335,-0.5955,-171.78,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,-0.064,0.1092,0.0459,0.5293,OFFBOARD,34.857,0.211,0.014,0.354
94201.4348,0.4099,12.0689,2.3887,-0.0978,0.0468,-0.6176,-171.69,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,-0.0391,0.08,0.0538,0.549,OFFBOARD,45.076,0.289,0.022,0.477
94201.445,0.4102,12.0691,2.3887,-0.1014,0.0697,-0.4106,-171.59,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.967,1.0,1.0,0.7634,0.0071,0.0801,0.0745,0.365,OFFBOARD,55.223,0.316,0.023,0.521
94201.4548,0.4105,12.0695,2.3892,-0.0961,0.047,-0.5338,-171.4,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.0403,0.0782,0.054,0.4745,OFFBOARD,2.404,0.29,0.022,0.47
94201.465,0.4102,12.0717,2.3892,-0.1347,0.0317,-0.4978,-171.3,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.0776,0.1141,0.0459,0.4425,OFFBOARD,12.637,0.32,0.025,0.538
94201.4748,0.4099,12.0738,2.3894,-0.102,0.0511,-0.4235,-171.16,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.0533,0.0826,0.0588,0.3765,OFFBOARD,22.39,0.293,0.021,0.469
94201.4848,0.4096,12.076,2.3898,-0.1243,0.0779,-0.0818,-171.08,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,0.0018,0.0985,0.0856,0.0727,OFFBOARD,32.386,0.282,0.021,0.46
94201.4948,0.4089,12.08,2.3912,-0.1273,0.0493,-0.1662,-171.1,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.0532,0.105,0.0608,0.1478,OFFBOARD,42.473,0.297,0.022,0.489
94201.5049,0.4086,12.082,2.392,-0.1563,0.0324,-0.1053,-171.13,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.1077,0.1328,0.0498,0.0936,OFFBOARD,52.535,0.292,0.022,0.488
94201.5151,0.4083,12.0841,2.393,-0.119,0.0399,-0.0419,-170.97,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9541,1.0,1.0,0.7637,-0.1038,0.0989,0.0516,0.0372,OFFBOARD,62.685,0.379,0.019,0.557
94201.5249,0.408,12.0861,2.3942,-0.1406,0.0596,0.15,-170.75,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.0471,0.1149,0.0724,-0.1423,OFFBOARD,5.485,0.255,0.014,0.419
94201.535,0.4073,12.0901,2.3969,-0.1421,0.0474,0.15,-170.65,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.0705,0.1177,0.0621,-0.2234,OFFBOARD,15.568,0.329,0.022,0.548
94201.5447,0.407,12.092,2.3983,-0.163,0.0375,0.15,-170.73,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.118,0.1376,0.0562,-0.1502,OFFBOARD,25.265,0.258,0.014,0.388
94201.5547,0.4067,12.0939,2.3997,-0.1334,0.0343,0.15,-170.74,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.1233,0.1121,0.0492,-0.1581,OFFBOARD,35.318,0.258,0.014,0.399
94201.5649,0.4064,12.0959,2.4011,-0.1272,0.0335,0.15,-170.55,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.1027,0.1066,0.0479,-0.1826,OFFBOARD,45.473,0.285,0.022,0.474
94201.5749,0.4058,12.0999,2.4039,-0.1131,0.0133,0.15,-170.18,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.1509,0.097,0.0288,-0.1533,OFFBOARD,55.491,0.315,0.023,0.516
94201.5848,0.4058,12.1035,2.4051,-0.1098,0.0216,0.1358,-170.01,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9568,1.0,1.0,0.7659,-0.1989,0.0928,0.0359,-0.1208,OFFBOARD,65.417,0.302,0.018,0.484
94201.5948,0.4057,12.1071,2.4062,-0.092,0.0126,-0.0142,-169.71,5.0,5.0,1.0,0.0294,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.1886,0.0785,0.0256,0.0126,OFFBOARD,6.52,0.291,0.022,0.473
94201.605,0.4056,12.1107,2.4072,-0.092,0.0077,-0.0819,-169.42,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.1728,0.0792,0.0218,0.0728,OFFBOARD,16.762,0.355,0.031,0.57
94201.6148,0.4054,12.1179,2.4091,-0.0635,0.0148,-0.0644,-169.02,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.2304,0.0529,0.0237,0.0573,OFFBOARD,26.543,0.312,0.021,0.489
94201.6249,0.4052,12.1214,2.4098,-0.0418,0.0403,-0.0711,-168.81,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.2776,0.0295,0.0424,0.0632,OFFBOARD,36.65,0.322,0.024,0.517
94201.6349,0.4051,12.1249,2.4105,-0.0326,-0.0018,-0.3512,-168.26,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.2711,0.0287,0.0043,0.3122,OFFBOARD,46.66,0.308,0.024,0.502
94201.645,0.4047,12.1321,2.4119,-0.0399,-0.0195,-0.4384,-167.43,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9561,1.0,1.0,0.7697,-0.2845,0.0384,-0.0092,0.3897,OFFBOARD,56.778,0.311,0.025,0.532
94201.6547,0.4045,12.1357,2.4126,-0.0082,0.0113,-0.1899,-166.92,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.3208,0.0048,0.0115,0.1688,OFFBOARD,1.278,0.291,0.017,0.454
94201.6647,0.4043,12.1392,2.4132,0.0059,0.0474,-0.1207,-166.47,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.3459,-0.015,0.0398,0.1073,OFFBOARD,11.246,0.248,0.016,0.412
94201.6748,0.404,12.1427,2.4138,-0.014,-0.0044,-0.4551,-165.74,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.2982,0.013,-0.0007,0.4045,OFFBOARD,21.32,0.274,0.021,0.446
94201.6848,0.4037,12.1462,2.4145,-0.0466,-0.022,-0.4908,-165.17,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.2786,0.0451,-0.0083,0.4362,OFFBOARD,31.36,0.291,0.03,0.507
94201.6948,0.4031,12.1532,2.4162,0.0079,0.0249,-0.007,-164.41,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.3484,-0.0127,0.0195,0.0062,OFFBOARD,41.37,0.288,0.022,0.471
94201.7049,0.4028,12.1566,2.4171,0.0215,0.0534,0.1101,-163.94,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.3828,-0.0315,0.0404,-0.0979,OFFBOARD,51.435,0.289,0.023,0.478
94201.7149,0.4021,12.159,2.4161,-0.0113,-0.0159,-0.3037,-163.12,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9797,1.0,1.0,0.7713,-0.3161,0.0137,-0.0106,0.27,OFFBOARD,61.431,0.258,0.017,0.424
94201.7248,0.4006,12.1638,2.4147,-0.0231,-0.0238,-0.2166,-162.25,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3118,0.026,-0.0139,0.1925,OFFBOARD,1.963,0.306,0.023,0.496
94201.7348,0.3999,12.1661,2.4141,0.0076,0.0208,0.0581,-161.75,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3562,-0.0122,0.0154,-0.0517,OFFBOARD,11.973,0.294,0.021,0.475
94201.7448,0.3992,12.1684,2.4136,0.0192,0.0346,0.0782,-161.22,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3858,-0.0261,0.0236,-0.0696,OFFBOARD,21.957,0.294,0.018,0.469
94201.7547,0.3984,12.1708,2.4132,0.0102,-0.04,-0.4533,-160.11,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3483,0.0036,-0.0365,0.403,OFFBOARD,31.908,0.238,0.013,0.386
94201.7649,0.3977,12.1732,2.4129,-0.0081,-0.0511,-0.5371,-159.26,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3255,0.0228,-0.0399,0.4774,OFFBOARD,42.021,0.309,0.023,0.497
94201.7748,0.3962,12.1778,2.4124,0.0081,-0.0032,-0.261,-158.16,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3417,-0.0056,-0.0053,0.232,OFFBOARD,52.012,0.398,0.02,0.569
94201.7849,0.3955,12.1801,2.4121,-0.0001,0.0179,-0.2768,-157.61,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9599,1.0,1.0,0.7821,-0.3267,-0.006,0.0148,0.2461,OFFBOARD,62.078,0.318,0.025,0.522
94201.7949,0.3947,12.1823,2.4119,-0.015,-0.0236,-0.5985,-156.85,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.2516,0.0205,-0.014,0.532,OFFBOARD,2.814,0.319,0.023,0.523
94201.8048,0.394,12.1845,2.4118,-0.0247,-0.0278,-0.5576,-156.3,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.2417,0.0301,-0.0138,0.4956,OFFBOARD,12.684,0.256,0.018,0.422
94201.8147,0.3926,12.1888,2.4118,-0.0194,0.0,-0.2374,-155.55,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.3025,0.0157,0.0072,0.211,OFFBOARD,22.608,0.275,0.02,0.441
94201.825,0.3919,12.1909,2.4119,-0.0211,0.006,-0.1478,-155.07,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.3153,0.0148,0.0128,0.1314,OFFBOARD,32.855,0.327,0.024,0.525
94201.8348,0.3912,12.193,2.4122,-0.0246,-0.0257,-0.3903,-154.31,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.2333,0.0296,-0.0111,0.347,OFFBOARD,42.691,0.295,0.023,0.482
94201.8448,0.391,12.1937,2.4119,-0.0453,-0.0232,-0.2667,-153.84,5.0,5.0,1.0,0.0293,0.0,0.0,1.0,0.9574,1.0,1.0,0.8028,-0.2026,0.0452,-0.0008,0.2371,OFFBOARD,52.741,0.339,0.025,0.567
94201.855,0.3909,12.195,2.4118,-0.0904,-0.0451,0.15,-153.31,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.2648,0.0898,0.0002,-0.1589,OFFBOARD,6.393,0.28,0.021,0.451
94201.8649,0.3908,12.1957,2.4119,-0.0972,-0.0457,0.15,-152.92,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.2803,0.0954,0.0032,-0.2066,OFFBOARD,16.284,0.302,0.022,0.488
94201.8746,0.3907,12.1964,2.4121,-0.0644,-0.066,-0.1327,-152.13,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.2367,0.078,-0.0251,0.1179,OFFBOARD,26.032,0.246,0.012,0.367
94201.8848,0.3906,12.1971,2.4125,-0.0771,-0.0652,-0.0353,-151.6,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.2028,0.0879,-0.0184,0.0314,OFFBOARD,36.218,0.252,0.018,0.422
94201.8946,0.3904,12.1984,2.4136,-0.092,-0.0419,0.15,-151.04,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.1967,0.0896,0.007,-0.1969,OFFBOARD,46.058,0.242,0.019,0.39
94201.9049,0.3904,12.199,2.4142,-0.087,-0.0411,0.126,-150.54,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.1933,0.0853,0.0062,-0.112,OFFBOARD,56.356,0.366,0.024,0.577
94201.9149,0.3903,12.1997,2.4149,-0.0783,-0.0519,-0.0226,-150.05,5.0,5.0,1.0,0.0293,0.0,0.0,0.6355,0.9761,1.0,1.0,0.8271,-0.1605,0.0833,-0.0052,0.02,OFFBOARD,66.303,0.314,0.023,0.505
94201.9247,0.3902,12.2004,2.4156,-0.0762,-0.0563,-0.0822,-149.48,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.1654,0.0838,-0.0087,0.0731,OFFBOARD,7.713,0.251,0.017,0.406
94201.9348,0.3901,12.2018,2.4171,-0.0899,-0.0329,0.0458,-148.81,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.1746,0.0835,0.0164,-0.0407,OFFBOARD,17.78,0.297,0.017,0.462
94201.9447,0.3901,12.2025,2.4177,-0.1007,-0.02,0.0799,-148.56,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.1549,0.0856,0.0315,-0.0711,OFFBOARD,27.747,0.253,0.017,0.418
94201.9546,0.39,12.2032,2.4184,-0.0694,-0.0235,-0.0138,-148.2,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.0985,0.0635,0.0148,0.0123,OFFBOARD,37.653,0.24,0.016,0.39
94201.9648,0.3894,12.2027,2.4177,-0.0718,-0.0236,-0.0265,-147.92,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.0948,0.0652,0.0162,0.0236,OFFBOARD,47.849,0.335,0.023,0.534
94201.9748,0.3884,12.2019,2.4163,-0.0936,-0.0078,-0.1226,-147.59,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.1401,0.0739,0.0387,0.109,OFFBOARD,57.828,0.306,0.022,0.49
94201.9849,0.3878,12.2015,2.4156,-0.1,-0.0049,-0.168,-147.39,5.0,5.0,1.0,0.0293,0.0,0.0,0.6302,0.9612,1.0,1.0,0.8526,-0.1481,0.0772,0.0442,0.1494,OFFBOARD,67.938,0.305,0.03,0.52
94201.9948,0.3872,12.2012,2.4149,-0.0525,-0.0145,-0.2905,-146.95,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.1032,0.0462,0.0146,0.2582,OFFBOARD,8.464,0.285,0.022,0.465
94202.0049,0.3866,12.2009,2.4143,-0.0552,-0.0139,-0.2722,-146.63,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.0955,0.0477,0.0167,0.242,OFFBOARD,18.568,0.286,0.022,0.475
94202.015,0.3854,12.2004,2.4131,-0.1045,0.004,-0.3606,-146.31,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.1311,0.0753,0.0545,0.3205,OFFBOARD,28.652,0.377,0.034,0.627
94202.0247,0.3849,12.2002,2.4126,-0.1137,0.0071,-0.3692,-146.17,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.1294,0.0804,0.0615,0.3282,OFFBOARD,38.383,0.219,0.019,0.381
94202.0349,0.3842,12.2001,2.4122,-0.0529,-0.0059,-0.255,-145.88,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.0663,0.0419,0.022,0.2267,OFFBOARD,48.582,0.359,0.024,0.553
94202.0502,0.3836,12.1999,2.4118,-0.0676,-0.0081,-0.1502,-145.65,5.0,5.0,1.0,0.0293,0.0,0.0,0.6419,0.9676,1.0,1.0,0.8722,-0.0569,0.0537,0.028,0.1335,OFFBOARD,63.882,5.374,0.029,5.665
94202.0548,0.3823,12.1997,2.4115,-0.1024,-0.0026,-0.3015,-145.37,5.0,5.0,1.0,0.0293,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.1259,0.0762,0.0498,0.268,OFFBOARD,2.798,0.296,0.019,0.448
94202.0647,0.3817,12.1996,2.4116,-0.122,-0.0035,-0.2457,-145.18,5.0,5.0,1.0,0.0293,0.0,0.0,0.6357,0.9568,1.0,1.0,0.8916,-0.1292,0.0908,0.0593,0.2184,OFFBOARD,12.757,0.277,0.021,0.463
