t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95551.5006,0.0271,8.6059,2.1728,-0.0697,0.7703,-0.1636,169.3,5.0,5.0,1.0,0.3829,0.0,0.0,0.6754,0.5105,1.0,1.0,0.9666,-0.0486,0.188,0.6613,-0.0641,OFFBOARD,44.618,0.299,0.024,0.496
95551.5108,0.0294,8.6137,2.1722,-0.1149,0.6811,-0.1639,169.46,5.0,5.0,1.0,0.3825,0.0,0.0,0.6754,0.5105,1.0,1.0,0.9666,-0.0537,0.2112,0.5765,-0.1173,OFFBOARD,54.752,0.391,0.025,0.607
95551.5208,0.0317,8.6215,2.1715,-0.0538,0.7969,-0.0341,169.73,5.0,5.0,1.0,0.3821,0.0,0.0,0.6754,0.5105,1.0,1.0,0.9666,-0.0554,0.1733,0.6884,0.0303,OFFBOARD,64.744,0.505,0.017,0.669
95551.5306,0.035,8.633,2.1682,-0.0538,0.8274,-0.0954,169.99,5.0,5.0,1.0,0.3818,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0853,0.175,0.716,0.0848,OFFBOARD,2.192,0.324,0.024,0.525
95551.5405,0.0367,8.6387,2.1666,-0.0947,0.7387,-0.1667,170.01,5.0,5.0,1.0,0.3814,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0756,0.1968,0.6321,-0.117,OFFBOARD,12.124,0.267,0.016,0.431
95551.5505,0.0384,8.6445,2.1652,-0.0957,0.7138,-0.1674,169.98,5.0,5.0,1.0,0.3811,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0805,0.1942,0.61,-0.1547,OFFBOARD,22.082,0.232,0.017,0.389
95551.5607,0.0401,8.6502,2.1638,-0.0702,0.7493,-0.1681,170.02,5.0,5.0,1.0,0.3807,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0756,0.1769,0.6451,-0.1129,OFFBOARD,32.271,0.321,0.022,0.515
95551.5706,0.0438,8.6619,2.1613,-0.0497,0.8204,-0.1584,170.37,5.0,5.0,1.0,0.3803,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0834,0.1655,0.7116,0.1408,OFFBOARD,42.173,0.268,0.017,0.466
95551.5843,0.0457,8.6677,2.1601,-0.1097,0.6874,-0.1699,170.72,5.0,5.0,1.0,0.3798,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0596,0.1947,0.5873,-0.0755,OFFBOARD,55.912,3.96,0.024,4.169
95551.5906,0.0495,8.6793,2.158,-0.0861,0.6938,-0.171,170.93,5.0,5.0,1.0,0.3796,0.0,0.0,0.6761,0.5154,1.0,1.0,1.0,-0.0608,0.1728,0.5969,-0.1543,OFFBOARD,62.19,0.313,0.022,0.498
95551.6004,0.0514,8.6851,2.1571,-0.0588,0.7401,-0.1714,171.0,5.0,5.0,1.0,0.3792,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0565,0.1545,0.6416,-0.1153,OFFBOARD,1.754,0.292,0.017,0.462
95551.6107,0.0534,8.6908,2.1563,-0.0476,0.7826,-0.1718,171.34,5.0,5.0,1.0,0.3789,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0624,0.1467,0.6813,-0.0264,OFFBOARD,12.019,0.449,0.022,0.631
95551.6206,0.0554,8.6966,2.1556,-0.0652,0.7326,-0.1722,171.39,5.0,5.0,1.0,0.3785,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0524,0.1549,0.6351,-0.1398,OFFBOARD,21.933,0.326,0.022,0.517
95551.6318,0.0574,8.7023,2.155,-0.0977,0.6611,-0.1725,171.47,5.0,5.0,1.0,0.3781,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0591,0.173,0.5683,-0.221,OFFBOARD,33.161,1.492,0.023,1.689
95551.6406,0.0594,8.708,2.1544,-0.0348,0.795,-0.0129,171.68,5.0,5.0,1.0,0.3778,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0644,0.1329,0.6948,0.0114,OFFBOARD,41.937,0.32,0.023,0.505
95551.6506,0.0631,8.7158,2.1532,-0.0342,0.7898,-0.1734,171.95,5.0,5.0,1.0,0.3774,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0546,0.1284,0.6909,-0.0336,OFFBOARD,51.94,0.318,0.024,0.526
95551.6606,0.0649,8.7197,2.1527,-0.077,0.6965,-0.1737,172.02,5.0,5.0,1.0,0.3771,0.0,0.0,0.6839,0.5201,1.0,1.0,1.0,-0.0472,0.1537,0.6037,-0.2348,OFFBOARD,61.921,0.32,0.021,0.505
95551.6705,0.0686,8.7276,2.1519,-0.0596,0.6964,-0.174,172.07,5.0,5.0,1.0,0.3767,0.0,0.0,0.6902,0.5235,1.0,1.0,1.0,-0.0476,0.1379,0.6058,-0.2622,OFFBOARD,7.338,0.254,0.016,0.419
95551.6808,0.0705,8.7315,2.1517,-0.0328,0.7434,-0.1742,172.13,5.0,5.0,1.0,0.3764,0.0,0.0,0.6902,0.5235,1.0,1.0,1.0,-0.048,0.1193,0.6506,-0.1829,OFFBOARD,17.661,0.365,0.018,0.631
95551.6905,0.0724,8.7355,2.1515,-0.0178,0.8055,-0.0539,172.47,5.0,5.0,1.0,0.376,0.0,0.0,0.6902,0.5235,1.0,1.0,1.0,-0.0545,0.1095,0.7077,0.0479,OFFBOARD,27.355,0.282,0.015,0.436
95551.7062,0.0744,8.7395,2.1514,-0.0725,0.6779,-0.1743,172.74,5.0,5.0,1.0,0.3755,0.0,0.0,0.6902,0.5235,1.0,1.0,1.0,-0.0263,0.14,0.5896,-0.2376,OFFBOARD,43.099,6.006,0.034,6.234
95551.7104,0.0783,8.7476,2.1512,-0.0359,0.7054,-0.1744,172.93,5.0,5.0,1.0,0.3753,0.0,0.0,0.6902,0.5235,1.0,1.0,1.0,-0.03,0.1088,0.6184,-0.2604,OFFBOARD,47.318,0.232,0.017,0.379
95551.7205,0.0803,8.7516,2.1513,-0.0065,0.7892,-0.1743,173.1,5.0,5.0,1.0,0.375,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.042,0.09,0.6957,-0.0262,OFFBOARD,1.894,0.269,0.015,0.442
95551.7306,0.0823,8.7557,2.1515,-0.0132,0.7569,-0.1743,173.28,5.0,5.0,1.0,0.3746,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0257,0.0903,0.6668,-0.176,OFFBOARD,12.006,0.334,0.022,0.53
95551.7406,0.0843,8.7597,2.1516,-0.0343,0.711,-0.1742,173.3,5.0,5.0,1.0,0.3743,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0203,0.1041,0.6241,-0.2807,OFFBOARD,22.026,0.292,0.021,0.483
95551.7506,0.0863,8.7637,2.1518,-0.0414,0.6798,-0.1741,173.28,5.0,5.0,1.0,0.3739,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0254,0.1072,0.5958,-0.3408,OFFBOARD,32.008,0.364,0.025,0.552
95551.7606,0.0904,8.7719,2.1523,0.0054,0.796,-0.1738,173.44,5.0,5.0,1.0,0.3736,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0392,0.0761,0.7034,-0.0314,OFFBOARD,42.017,0.299,0.017,0.476
95551.7706,0.0914,8.7759,2.1523,-0.0145,0.7313,-0.1738,173.64,5.0,5.0,1.0,0.3732,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0097,0.0848,0.6446,-0.2454,OFFBOARD,52.011,0.331,0.023,0.53
95551.7807,0.0926,8.7799,2.1523,-0.0602,0.6518,-0.1738,173.66,5.0,5.0,1.0,0.3729,0.0,0.0,0.7021,0.5267,1.0,1.0,1.0,-0.0167,0.1171,0.5699,-0.3615,OFFBOARD,62.103,0.359,0.023,0.58
95551.7905,0.0949,8.788,2.1525,-0.0049,0.7044,-0.1737,173.71,5.0,5.0,1.0,0.3725,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.005,0.0729,0.6219,-0.3171,OFFBOARD,4.062,0.311,0.017,0.488
95551.8004,0.0961,8.792,2.1527,0.0188,0.7844,-0.1736,173.83,5.0,5.0,1.0,0.3722,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.0217,0.0583,0.695,-0.068,OFFBOARD,13.96,0.244,0.015,0.4
95551.8104,0.0974,8.7961,2.153,0.0159,0.7592,-0.1735,173.96,5.0,5.0,1.0,0.3718,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.005,0.0569,0.6726,-0.1774,OFFBOARD,23.908,0.235,0.015,0.385
95551.8206,0.0986,8.8001,2.1533,-0.0522,0.6325,-0.1733,173.99,5.0,5.0,1.0,0.3715,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.0047,0.105,0.5542,-0.4108,OFFBOARD,34.154,0.31,0.022,0.506
95551.8306,0.1013,8.8082,2.1541,0.0125,0.7069,-0.173,173.99,5.0,5.0,1.0,0.3711,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.0033,0.0548,0.626,-0.3612,OFFBOARD,44.099,0.304,0.023,0.489
95551.8405,0.1026,8.8123,2.1546,0.0354,0.786,-0.1727,174.09,5.0,5.0,1.0,0.3708,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.0202,0.0407,0.6982,-0.1138,OFFBOARD,53.987,0.273,0.017,0.452
95551.8507,0.104,8.8164,2.1551,0.0323,0.7599,-0.1724,174.19,5.0,5.0,1.0,0.3704,0.0,0.0,0.7167,0.5322,1.0,1.0,1.0,-0.0028,0.0398,0.6749,-0.2289,OFFBOARD,64.178,0.3,0.024,0.537
95551.8606,0.1055,8.8204,2.1557,-0.02,0.6569,-0.1721,174.2,5.0,5.0,1.0,0.3701,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,0.0133,0.0767,0.5791,-0.4222,OFFBOARD,7.424,0.423,0.025,0.59
95551.8706,0.1069,8.8244,2.1563,-0.0032,0.6554,-0.1718,174.13,5.0,5.0,1.0,0.3698,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,0.0056,0.0624,0.5792,-0.4516,OFFBOARD,17.411,0.322,0.023,0.52
95551.8806,0.1099,8.8325,2.1578,0.0531,0.7844,-0.1711,174.24,5.0,5.0,1.0,0.3694,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,-0.0089,0.0229,0.6985,-0.1303,OFFBOARD,27.339,0.284,0.016,0.507
95551.8904,0.1114,8.8366,2.1586,0.027,0.7124,-0.1707,174.37,5.0,5.0,1.0,0.3691,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,0.0203,0.0382,0.6326,-0.3762,OFFBOARD,37.136,0.241,0.016,0.392
95551.9006,0.1126,8.8419,2.1583,-0.0187,0.6375,-0.1709,174.32,5.0,5.0,1.0,0.3687,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,0.0076,0.0725,0.5623,-0.4855,OFFBOARD,47.36,0.36,0.026,0.593
95551.9107,0.115,8.8525,2.1577,0.0436,0.712,-0.1711,174.25,5.0,5.0,1.0,0.3684,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,0.0046,0.0248,0.6336,-0.4121,OFFBOARD,57.492,0.336,0.025,0.545
95551.9207,0.1162,8.8578,2.1576,0.0606,0.7626,-0.1712,174.27,5.0,5.0,1.0,0.3681,0.0,0.0,0.7282,0.5324,1.0,1.0,1.0,-0.0055,0.014,0.6799,-0.2562,OFFBOARD,67.463,0.334,0.023,0.536
95551.9308,0.1175,8.8631,2.1576,0.055,0.7573,-0.1712,174.4,5.0,5.0,1.0,0.3677,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,0.0122,0.0171,0.6747,-0.2532,OFFBOARD,8.714,0.431,0.024,0.648
95551.9404,0.1188,8.8683,2.1575,-0.0164,0.6353,-0.1712,174.35,5.0,5.0,1.0,0.3674,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,0.0127,0.0701,0.5605,-0.4939,OFFBOARD,18.379,0.249,0.016,0.412
95551.9506,0.1215,8.8787,2.1577,0.0448,0.7063,-0.1712,174.3,5.0,5.0,1.0,0.367,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,0.0089,0.0228,0.6287,-0.4131,OFFBOARD,28.526,0.303,0.022,0.509
95551.9605,0.1229,8.884,2.1579,0.0682,0.7844,-0.1711,174.39,5.0,5.0,1.0,0.3667,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,-0.0069,0.0078,0.6998,-0.1418,OFFBOARD,38.475,0.324,0.023,0.523
95551.9705,0.1243,8.8892,2.1581,0.0393,0.7147,-0.171,174.51,5.0,5.0,1.0,0.3664,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,0.0255,0.0261,0.6357,-0.3904,OFFBOARD,48.437,0.272,0.018,0.433
95551.9809,0.1258,8.8943,2.1584,0.0082,0.6678,-0.1708,174.49,5.0,5.0,1.0,0.366,0.0,0.0,0.7341,0.5408,1.0,1.0,1.0,0.023,0.0497,0.5916,-0.4676,OFFBOARD,58.815,0.372,0.03,0.624
95551.9906,0.1273,8.8995,2.1587,0.0191,0.6533,-0.1707,174.39,5.0,5.0,1.0,0.3657,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.0225,0.0398,0.5796,-0.4866,OFFBOARD,3.749,0.385,0.023,0.574
95552.0005,0.1303,8.9098,2.1595,0.0733,0.7796,-0.1703,174.45,5.0,5.0,1.0,0.3654,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.0047,0.0022,0.696,-0.1316,OFFBOARD,13.729,0.304,0.023,0.487
95552.011,0.1319,8.915,2.16,0.0432,0.7103,-0.17,174.53,5.0,5.0,1.0,0.365,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.0366,0.0219,0.6321,-0.3911,OFFBOARD,24.152,0.456,0.025,0.751
95552.0204,0.1328,8.9217,2.16,-0.0069,0.6349,-0.17,174.46,5.0,5.0,1.0,0.3647,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.0261,0.0606,0.5611,-0.4992,OFFBOARD,33.545,0.234,0.016,0.399
95552.0321,0.1347,8.9351,2.1601,0.0519,0.7043,-0.1699,174.35,5.0,5.0,1.0,0.3643,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.0172,0.0157,0.6275,-0.4081,OFFBOARD,45.268,1.726,0.026,1.944
95552.0462,0.1357,8.9418,2.1603,0.0671,0.7541,-0.1698,174.36,5.0,5.0,1.0,0.3639,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.006,0.0065,0.6729,-0.2371,OFFBOARD,59.376,5.805,0.033,6.028
95552.0505,0.1357,8.9418,2.1603,0.0671,0.7541,-0.1698,174.36,5.0,5.0,1.0,0.3637,0.0,0.0,0.7485,0.5433,1.0,1.0,1.0,0.006,0.0065,0.6729,-0.2371,OFFBOARD,63.69,0.327,0.021,0.482
95552.0607,0.1379,8.955,2.1608,-0.0168,0.6257,-0.1696,174.37,5.0,5.0,1.0,0.3634,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0343,0.0694,0.5521,-0.4842,OFFBOARD,8.786,0.343,0.024,0.558
95552.0705,0.1402,8.9682,2.1615,0.0422,0.6942,-0.1693,174.27,5.0,5.0,1.0,0.3631,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0249,0.0243,0.6177,-0.3852,OFFBOARD,18.584,0.263,0.018,0.457
95552.0806,0.1414,8.9748,2.1619,0.0617,0.7723,-0.169,174.32,5.0,5.0,1.0,0.3627,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0075,0.0134,0.6885,-0.0939,OFFBOARD,28.705,0.37,0.028,0.582
95552.0906,0.1426,8.9813,2.1624,0.0291,0.7001,-0.1688,174.4,5.0,5.0,1.0,0.3624,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0437,0.0351,0.6218,-0.3624,OFFBOARD,38.654,0.315,0.024,0.511
95552.1008,0.1439,8.9879,2.1629,-0.0066,0.6496,-0.1686,174.37,5.0,5.0,1.0,0.3621,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0429,0.0625,0.574,-0.4395,OFFBOARD,48.813,0.353,0.023,0.56
95552.1112,0.1452,8.9944,2.1634,0.0021,0.6391,-0.1683,174.25,5.0,5.0,1.0,0.3617,0.0,0.0,0.7589,0.5503,1.0,1.0,1.0,0.0268,0.0551,0.5654,-0.4603,OFFBOARD,59.239,0.788,0.025,1.002
95552.1208,0.148,9.0074,2.1647,0.0519,0.7621,-0.1677,174.28,5.0,5.0,1.0,0.3614,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0095,0.0216,0.6787,-0.0924,OFFBOARD,4.074,0.418,0.027,0.644
95552.1304,0.1494,9.0139,2.1654,0.0202,0.6908,-0.1673,174.35,5.0,5.0,1.0,0.3611,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0434,0.0426,0.6129,-0.3537,OFFBOARD,13.721,0.271,0.018,0.439
95552.1404,0.1508,9.0204,2.1661,-0.0346,0.6091,-0.167,174.26,5.0,5.0,1.0,0.3608,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.034,0.0848,0.5356,-0.4685,OFFBOARD,23.685,0.293,0.015,0.452
95552.1507,0.1523,9.0336,2.1677,0.0245,0.675,-0.1661,174.12,5.0,5.0,1.0,0.3604,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.023,0.0399,0.5991,-0.3855,OFFBOARD,33.998,0.372,0.017,0.594
95552.1606,0.1531,9.0403,2.1686,0.0416,0.7274,-0.1657,174.12,5.0,5.0,1.0,0.3601,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0112,0.0294,0.6469,-0.2177,OFFBOARD,43.877,0.299,0.022,0.498
95552.1706,0.1539,9.0469,2.1696,0.0365,0.731,-0.1652,174.22,5.0,5.0,1.0,0.3598,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0258,0.0332,0.6497,-0.201,OFFBOARD,53.877,0.29,0.017,0.458
95552.1807,0.1548,9.0535,2.1705,-0.0406,0.5982,-0.1648,174.16,5.0,5.0,1.0,0.3595,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0336,0.09,0.5253,-0.4577,OFFBOARD,64.031,0.422,0.03,0.628
95552.1905,0.1567,9.0666,2.1724,0.0202,0.6658,-0.1638,174.06,5.0,5.0,1.0,0.3591,0.0,0.0,0.7635,0.5554,1.0,1.0,1.0,0.0229,0.0435,0.5905,-0.3813,OFFBOARD,73.8,0.295,0.023,0.484
95552.2005,0.1577,9.0731,2.1735,0.0384,0.7418,-0.1633,174.11,5.0,5.0,1.0,0.3588,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.0161,0.0338,0.6594,-0.0913,OFFBOARD,8.4,0.32,0.027,0.531
95552.2107,0.1587,9.0797,2.1745,0.0049,0.6639,-0.1627,174.19,5.0,5.0,1.0,0.3585,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.0506,0.0554,0.5875,-0.3436,OFFBOARD,18.582,0.379,0.022,0.584
95552.2205,0.1598,9.0861,2.1756,-0.0325,0.608,-0.1622,174.17,5.0,5.0,1.0,0.3582,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.0504,0.0837,0.5347,-0.4209,OFFBOARD,28.382,0.278,0.02,0.453
95552.2307,0.1609,9.0926,2.1767,-0.0261,0.594,-0.1617,174.04,5.0,5.0,1.0,0.3578,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.037,0.0779,0.5228,-0.4501,OFFBOARD,38.605,0.389,0.025,0.623
95552.2405,0.1633,9.1055,2.1789,0.038,0.7342,-0.1605,174.07,5.0,5.0,1.0,0.3575,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.0142,0.0338,0.6526,-0.1089,OFFBOARD,48.39,0.28,0.02,0.46
95552.2507,0.1645,9.112,2.1801,0.007,0.6581,-0.1599,174.14,5.0,5.0,1.0,0.3572,0.0,0.0,0.7743,0.566,1.0,1.0,1.0,0.0458,0.0536,0.5826,-0.3516,OFFBOARD,58.526,0.321,0.024,0.528
95552.2606,0.1658,9.1183,2.1813,-0.0542,0.5672,-0.1594,174.05,5.0,5.0,1.0,0.3569,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.038,0.1002,0.4965,-0.464,OFFBOARD,7.52,0.325,0.023,0.53
95552.2706,0.1681,9.1315,2.1815,0.0077,0.6397,-0.1592,173.88,5.0,5.0,1.0,0.3566,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.029,0.0538,0.5661,-0.4023,OFFBOARD,17.498,0.314,0.023,0.539
95552.2808,0.1693,9.138,2.1817,0.0293,0.6965,-0.1591,173.87,5.0,5.0,1.0,0.3562,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.0176,0.0402,0.6184,-0.2478,OFFBOARD,27.769,0.401,0.023,0.598
95552.2921,0.1705,9.1446,2.182,0.028,0.7022,-0.159,173.91,5.0,5.0,1.0,0.3559,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.027,0.0415,0.6233,-0.2234,OFFBOARD,39.077,1.814,0.025,2.024
95552.3006,0.1718,9.1511,2.1823,-0.0566,0.5589,-0.1589,173.82,5.0,5.0,1.0,0.3556,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.0357,0.1035,0.4885,-0.4595,OFFBOARD,47.56,0.301,0.022,0.499
95552.3111,0.1744,9.1639,2.1829,0.0073,0.6332,-0.1586,173.72,5.0,5.0,1.0,0.3553,0.0,0.0,0.7743,0.5703,1.0,1.0,1.0,0.0298,0.0551,0.5602,-0.3898,OFFBOARD,58.025,0.804,0.021,1.008
95552.3206,0.1758,9.1704,2.1833,0.0401,0.7234,-0.1583,173.78,5.0,5.0,1.0,0.355,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.0175,0.0343,0.6431,-0.1108,OFFBOARD,3.196,0.314,0.024,0.521
95552.3313,0.1771,9.1768,2.1838,0.009,0.6438,-0.1581,173.88,5.0,5.0,1.0,0.3546,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.0511,0.0531,0.5699,-0.3429,OFFBOARD,13.899,1.006,0.017,1.194
95552.3406,0.1785,9.1831,2.1842,-0.0284,0.586,-0.1579,173.86,5.0,5.0,1.0,0.3544,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.0522,0.0808,0.5152,-0.4214,OFFBOARD,23.198,0.275,0.017,0.458
95552.3506,0.18,9.1894,2.1847,-0.0249,0.5719,-0.1577,173.74,5.0,5.0,1.0,0.354,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.0412,0.0774,0.5029,-0.4596,OFFBOARD,33.186,0.303,0.018,0.494
95552.3605,0.1829,9.202,2.1858,0.0445,0.7197,-0.1571,173.75,5.0,5.0,1.0,0.3537,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.016,0.0303,0.6402,-0.1364,OFFBOARD,43.152,0.248,0.015,0.411
95552.3708,0.1844,9.2082,2.1864,0.0146,0.6425,-0.1568,173.78,5.0,5.0,1.0,0.3534,0.0,0.0,0.7817,0.5683,1.0,1.0,1.0,0.0454,0.0489,0.5692,-0.3647,OFFBOARD,53.36,0.35,0.024,0.57
95552.3805,0.1859,9.2144,2.187,-0.0487,0.5439,-0.1565,173.68,5.0,5.0,1.0,0.3531,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0514,0.0962,0.4758,-0.4665,OFFBOARD,1.693,0.354,0.023,0.55
95552.3933,0.1874,9.2205,2.1876,0.0169,0.6242,-0.1562,173.52,5.0,5.0,1.0,0.3527,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0459,0.0477,0.553,-0.4019,OFFBOARD,14.471,3.05,0.03,3.257
95552.4005,0.1884,9.2248,2.188,0.0416,0.6849,-0.156,173.52,5.0,5.0,1.0,0.3525,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0343,0.0319,0.6091,-0.2495,OFFBOARD,21.65,0.246,0.013,0.383
95552.4104,0.1904,9.2335,2.1888,0.0448,0.6923,-0.1556,173.61,5.0,5.0,1.0,0.3522,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0415,0.0289,0.616,-0.2207,OFFBOARD,31.601,0.252,0.016,0.407
95552.4208,0.1915,9.2378,2.1893,-0.0374,0.5525,-0.1554,173.52,5.0,5.0,1.0,0.3519,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0499,0.0885,0.4842,-0.4745,OFFBOARD,41.949,0.385,0.024,0.597
95552.4306,0.1926,9.2421,2.1897,0.0307,0.6359,-0.1551,173.35,5.0,5.0,1.0,0.3515,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0421,0.0383,0.5646,-0.4093,OFFBOARD,51.798,0.4,0.029,0.614
95552.4407,0.1948,9.2507,2.1908,0.0623,0.7267,-0.1546,173.35,5.0,5.0,1.0,0.3512,0.0,0.0,0.7906,0.5706,1.0,1.0,1.0,0.0193,0.0199,0.6481,-0.1423,OFFBOARD,61.881,0.364,0.028,0.605
95552.4562,0.196,9.255,2.1915,0.0257,0.646,-0.1543,173.32,5.0,5.0,1.0,0.3508,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0552,0.044,0.5729,-0.3816,OFFBOARD,6.245,5.56,0.029,5.774
95552.4605,0.1972,9.2593,2.1921,-0.0111,0.5929,-0.154,173.27,5.0,5.0,1.0,0.3506,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0543,0.0716,0.5222,-0.4618,OFFBOARD,10.517,0.295,0.021,0.467
95552.4706,0.1985,9.2636,2.1927,-0.0022,0.5906,-0.1537,173.06,5.0,5.0,1.0,0.3503,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0452,0.0654,0.5209,-0.48,OFFBOARD,20.662,0.329,0.025,0.529
95552.4805,0.201,9.2722,2.1941,0.0655,0.7337,-0.1529,173.06,5.0,5.0,1.0,0.35,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0209,0.021,0.6544,-0.1025,OFFBOARD,30.561,0.315,0.016,0.491
95552.4906,0.2024,9.2765,2.1949,0.0342,0.6604,-0.1525,173.11,5.0,5.0,1.0,0.3497,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0538,0.0402,0.5864,-0.3528,OFFBOARD,40.613,0.315,0.025,0.521
95552.5005,0.2037,9.2808,2.1957,-0.0235,0.5799,-0.1522,172.99,5.0,5.0,1.0,0.3494,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0472,0.0836,0.5091,-0.4806,OFFBOARD,50.558,0.357,0.022,0.538
95552.5107,0.2065,9.2894,2.1973,0.0401,0.6594,-0.1514,172.8,5.0,5.0,1.0,0.3491,0.0,0.0,0.7945,0.5781,1.0,1.0,1.0,0.0346,0.0381,0.5859,-0.3835,OFFBOARD,60.77,0.366,0.025,0.579
95552.5206,0.2067,9.2925,2.1979,0.0583,0.7067,-0.1511,172.78,5.0,5.0,1.0,0.3488,0.0,0.0,0.8102,0.5801,1.0,1.0,1.0,0.0442,0.0276,0.6297,-0.1929,OFFBOARD,7.668,0.248,0.018,0.454
95552.5304,0.207,9.2957,2.1985,0.0557,0.7095,-0.1508,172.81,5.0,5.0,1.0,0.3485,0.0,0.0,0.8102,0.5801,1.0,1.0,1.0,0.058,0.0298,0.6319,-0.1756,OFFBOARD,17.476,0.257,0.016,0.42
