t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95434.3232,0.1818,12.6153,2.52,0.159,-0.0701,0.0116,-108.78,5.0,5.0,1.0,0.1363,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.0238,0.0135,-0.1539,-0.0103,OFFBOARD,23.831,0.382,0.025,0.616
95434.3325,0.1782,12.6173,2.5218,0.068,-0.0446,0.15,-108.7,5.0,5.0,1.0,0.1362,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.1083,0.0182,-0.07,-0.7308,OFFBOARD,33.189,0.267,0.011,0.358
95434.3429,0.1764,12.6183,2.5226,0.0617,-0.0536,0.15,-108.64,5.0,5.0,1.0,0.1362,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.1457,0.0276,-0.0672,-0.7938,OFFBOARD,43.546,0.355,0.023,0.545
95434.3527,0.1766,12.6184,2.5232,0.1617,-0.0667,0.15,-108.3,5.0,5.0,1.0,0.1361,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.0559,0.0112,-0.1551,-0.2616,OFFBOARD,53.412,0.304,0.021,0.482
95434.3629,0.1769,12.6185,2.5237,0.1655,-0.0762,0.15,-107.99,5.0,5.0,1.0,0.1361,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.0422,0.019,-0.1608,-0.1559,OFFBOARD,63.567,0.339,0.025,0.537
95434.3728,0.1773,12.6187,2.5247,0.0702,-0.0466,0.15,-107.68,5.0,5.0,1.0,0.136,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.0935,0.0205,-0.072,-0.6514,OFFBOARD,1.155,0.364,0.025,0.558
95434.3827,0.1774,12.6188,2.525,0.045,-0.0552,0.15,-107.57,5.0,5.0,1.0,0.136,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.1186,0.0347,-0.0529,-0.7021,OFFBOARD,11.04,0.294,0.022,0.478
95434.3927,0.1776,12.6189,2.5254,0.1385,-0.0465,0.15,-107.25,5.0,5.0,1.0,0.1359,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.0279,0.003,-0.1299,-0.2319,OFFBOARD,21.034,0.318,0.021,0.473
95434.4028,0.1776,12.6191,2.5257,0.1497,-0.0537,0.1067,-106.98,5.0,5.0,1.0,0.1359,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.015,0.0068,-0.1412,-0.0949,OFFBOARD,31.161,0.317,0.023,0.505
95434.4128,0.1777,12.6193,2.5261,0.0497,-0.0392,0.15,-106.71,5.0,5.0,1.0,0.1358,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.0809,0.0207,-0.0524,-0.4585,OFFBOARD,41.146,0.293,0.021,0.494
95434.4228,0.1777,12.6194,2.5262,0.0267,-0.0485,0.15,-106.6,5.0,5.0,1.0,0.1358,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.1011,0.0345,-0.035,-0.4926,OFFBOARD,51.195,0.332,0.025,0.545
95434.4326,0.1777,12.6196,2.5263,0.1344,-0.0265,0.0233,-106.32,5.0,5.0,1.0,0.1358,0.0,0.0,0.8269,0.7168,1.0,1.0,1.0,-0.0097,-0.011,-0.1212,-0.0207,OFFBOARD,60.958,0.243,0.013,0.383
95434.4427,0.1776,12.6197,2.5263,0.1444,-0.0297,-0.0961,-106.11,5.0,5.0,1.0,0.1357,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,0.0019,-0.0103,-0.1307,0.0854,OFFBOARD,8.336,0.305,0.021,0.467
95434.4528,0.1774,12.6199,2.5262,0.0215,-0.0333,0.15,-105.92,5.0,5.0,1.0,0.1357,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,-0.0697,0.0232,-0.0265,-0.2289,OFFBOARD,18.496,0.305,0.023,0.502
95434.4626,0.1773,12.62,2.526,0.0053,-0.0422,0.15,-105.84,5.0,5.0,1.0,0.1356,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,-0.0862,0.0348,-0.0148,-0.2444,OFFBOARD,28.296,0.284,0.018,0.422
95434.4726,0.1793,12.6192,2.5258,0.1319,-0.0141,-0.1717,-105.54,5.0,5.0,1.0,0.1356,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,0.0075,-0.0193,-0.1164,0.1526,OFFBOARD,38.315,0.213,0.017,0.354
95434.4827,0.1812,12.6184,2.5255,0.1379,-0.0176,-0.2072,-105.3,5.0,5.0,1.0,0.1355,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,0.0261,-0.0173,-0.1223,0.1842,OFFBOARD,48.322,0.22,0.017,0.37
95434.493,0.185,12.6168,2.5249,-0.0148,-0.0389,0.046,-105.11,5.0,5.0,1.0,0.1355,0.0,0.0,0.823,0.7284,1.0,1.0,1.0,-0.0298,0.0369,0.0037,-0.0409,OFFBOARD,58.651,0.383,0.021,0.622
95434.5029,0.1869,12.6161,2.5246,-0.0317,-0.0553,0.1012,-105.05,5.0,5.0,1.0,0.1354,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,-0.0431,0.0548,0.0145,-0.09,OFFBOARD,0.783,0.285,0.022,0.462
95434.5129,0.1886,12.6153,2.5243,0.1111,-0.0023,-0.1381,-104.87,5.0,5.0,1.0,0.1354,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.0615,-0.0234,-0.096,0.1228,OFFBOARD,10.8,0.394,0.028,0.613
95434.5227,0.1904,12.6145,2.524,0.1221,-0.006,-0.153,-104.73,5.0,5.0,1.0,0.1353,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.0807,-0.0224,-0.1064,0.136,OFFBOARD,20.613,0.279,0.018,0.44
95434.5325,0.1939,12.6129,2.5235,-0.0248,-0.0335,0.1004,-104.71,5.0,5.0,1.0,0.1353,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.0297,0.0344,0.0138,-0.0893,OFFBOARD,30.428,0.195,0.013,0.312
95434.5428,0.1956,12.6121,2.5232,-0.0517,-0.0576,0.15,-104.76,5.0,5.0,1.0,0.1352,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.0069,0.0612,0.0314,-0.1692,OFFBOARD,40.747,0.365,0.025,0.557
95434.5526,0.1973,12.6113,2.5231,0.0867,0.0001,0.0839,-104.67,5.0,5.0,1.0,0.1352,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.1045,-0.0196,-0.0745,-0.0746,OFFBOARD,50.556,0.268,0.019,0.427
95434.5632,0.199,12.6105,2.5229,0.0985,-0.0044,0.0607,-104.59,5.0,5.0,1.0,0.1352,0.0,0.0,0.8112,0.7205,1.0,1.0,1.0,0.1241,-0.0182,-0.0857,-0.054,OFFBOARD,61.162,0.526,0.023,0.733
95434.5726,0.2023,12.609,2.5227,-0.0377,-0.0344,0.15,-104.64,5.0,5.0,1.0,0.1351,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.0612,0.0381,0.0247,-0.2474,OFFBOARD,5.467,0.242,0.012,0.374
95434.5828,0.2039,12.6082,2.5225,-0.0657,-0.0593,0.15,-104.77,5.0,5.0,1.0,0.1351,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.0392,0.0658,0.043,-0.2916,OFFBOARD,15.661,0.287,0.022,0.481
95434.5927,0.2055,12.6074,2.5224,0.0608,0.0047,0.15,-104.85,5.0,5.0,1.0,0.135,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.1346,-0.0179,-0.0512,-0.2309,OFFBOARD,25.575,0.317,0.021,0.492
95434.6028,0.2075,12.606,2.5221,0.0758,-0.0012,0.15,-104.85,5.0,5.0,1.0,0.135,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.1541,-0.0162,-0.0654,-0.1662,OFFBOARD,35.651,0.391,0.026,0.562
95434.6129,0.2113,12.6032,2.5215,-0.0368,-0.0149,0.15,-104.98,5.0,5.0,1.0,0.1349,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.0995,0.0212,0.0282,-0.274,OFFBOARD,45.725,0.313,0.023,0.516
95434.623,0.2133,12.6019,2.5211,-0.0662,-0.0366,0.15,-105.16,5.0,5.0,1.0,0.1349,0.0,0.0,0.8126,0.7136,1.0,1.0,1.0,0.0778,0.0468,0.0483,-0.2572,OFFBOARD,55.836,0.404,0.023,0.66
95434.6327,0.2151,12.6005,2.5207,0.0464,0.0153,0.15,-105.32,5.0,5.0,1.0,0.1348,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1676,-0.024,-0.0362,-0.1903,OFFBOARD,0.937,0.241,0.014,0.376
95434.643,0.217,12.5992,2.5203,0.0613,0.0132,0.1297,-105.38,5.0,5.0,1.0,0.1348,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1809,-0.0258,-0.0494,-0.1153,OFFBOARD,11.171,0.329,0.023,0.535
95434.6527,0.2207,12.5965,2.5193,-0.0485,-0.0007,0.15,-105.63,5.0,5.0,1.0,0.1347,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1228,0.0122,0.0413,-0.14,OFFBOARD,20.894,0.307,0.02,0.462
95434.6627,0.2225,12.5952,2.5187,-0.068,-0.0137,0.1269,-105.89,5.0,5.0,1.0,0.1347,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1075,0.0283,0.0548,-0.1128,OFFBOARD,30.9,0.257,0.016,0.42
95434.6729,0.2243,12.594,2.5181,0.055,0.029,0.0591,-106.15,5.0,5.0,1.0,0.1347,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1849,-0.0384,-0.0398,-0.0525,OFFBOARD,41.072,0.331,0.023,0.549
95434.6827,0.226,12.5927,2.5176,0.0688,0.0279,-0.0214,-106.29,5.0,5.0,1.0,0.1346,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1905,-0.0409,-0.0518,0.019,OFFBOARD,50.935,0.296,0.022,0.49
95434.6926,0.2294,12.5902,2.5163,-0.0425,0.0161,-0.0176,-106.68,5.0,5.0,1.0,0.1346,0.0,0.0,0.8136,0.7181,1.0,1.0,1.0,0.1349,-0.0029,0.0403,0.0156,OFFBOARD,60.846,0.241,0.016,0.397
95434.7027,0.2311,12.589,2.5156,-0.0622,0.0122,-0.07,-107.01,5.0,5.0,1.0,0.1345,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.133,0.0058,0.056,0.0622,OFFBOARD,5.494,0.244,0.017,0.402
95434.7125,0.2327,12.5877,2.5149,0.0701,0.0378,-0.112,-107.31,5.0,5.0,1.0,0.1345,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1921,-0.0506,-0.0495,0.0995,OFFBOARD,15.292,0.207,0.016,0.346
95434.723,0.2343,12.5866,2.5143,0.0795,0.0346,-0.1687,-107.46,5.0,5.0,1.0,0.1344,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1907,-0.0506,-0.0582,0.15,OFFBOARD,25.801,0.395,0.023,0.648
95434.7328,0.2352,12.5844,2.5119,-0.0404,0.0246,-0.1969,-107.85,5.0,5.0,1.0,0.1344,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1294,-0.0098,0.0408,0.175,OFFBOARD,35.533,0.297,0.024,0.487
95434.7427,0.2357,12.5833,2.5107,-0.0486,0.0153,-0.1873,-108.18,5.0,5.0,1.0,0.1343,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1188,0.0005,0.0453,0.1665,OFFBOARD,45.456,0.289,0.022,0.462
95434.7528,0.2361,12.5822,2.5095,0.0977,0.0355,-0.2575,-108.6,5.0,5.0,1.0,0.1343,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1696,-0.0576,-0.0722,0.2289,OFFBOARD,55.537,0.331,0.023,0.518
95434.7628,0.2364,12.5812,2.5085,0.1013,0.0305,-0.263,-108.88,5.0,5.0,1.0,0.1342,0.0,0.0,0.8299,0.7271,1.0,1.0,1.0,0.1621,-0.0548,-0.0764,0.2338,OFFBOARD,65.568,0.278,0.017,0.444
95434.7726,0.237,12.5792,2.5066,-0.0314,-0.0026,-0.0953,-109.4,5.0,5.0,1.0,0.1342,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.0862,0.0115,0.0256,0.0847,OFFBOARD,7.709,0.266,0.015,0.398
95434.7827,0.2372,12.5783,2.5057,-0.0386,-0.0188,-0.0206,-109.7,5.0,5.0,1.0,0.1342,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.0594,0.0273,0.0267,0.0183,OFFBOARD,17.872,0.259,0.017,0.44
95434.7925,0.2373,12.5773,2.5049,0.1059,0.0036,-0.1641,-109.95,5.0,5.0,1.0,0.1341,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.1097,-0.0351,-0.0874,0.1459,OFFBOARD,27.68,0.257,0.014,0.371
95434.8028,0.2374,12.5764,2.5042,0.1069,-0.0044,-0.1198,-110.08,5.0,5.0,1.0,0.1341,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.1072,-0.0289,-0.0906,0.1065,OFFBOARD,37.909,0.279,0.021,0.459
95434.8127,0.2375,12.5747,2.503,-0.0254,-0.0297,0.15,-110.46,5.0,5.0,1.0,0.134,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.037,0.0327,0.0119,-0.2066,OFFBOARD,47.808,0.241,0.013,0.379
95434.8228,0.2374,12.5739,2.5025,-0.0306,-0.0435,0.15,-110.71,5.0,5.0,1.0,0.134,0.0,0.0,0.8186,0.7145,1.0,1.0,1.0,0.0067,0.0458,0.0118,-0.3092,OFFBOARD,57.931,0.301,0.022,0.493
95434.8326,0.2373,12.5732,2.5021,0.1063,-0.0235,0.0622,-110.84,5.0,5.0,1.0,0.1339,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,0.0703,-0.0141,-0.0958,-0.0553,OFFBOARD,1.703,0.242,0.013,0.38
95434.8428,0.2371,12.5725,2.5017,0.1155,-0.035,0.049,-110.84,5.0,5.0,1.0,0.1339,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,0.0668,-0.0075,-0.107,-0.0436,OFFBOARD,11.972,0.345,0.025,0.534
95434.8526,0.2342,12.5713,2.5009,0.0231,-0.0229,0.15,-110.98,5.0,5.0,1.0,0.1338,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,0.0131,0.0116,-0.0265,-0.3781,OFFBOARD,21.722,0.257,0.016,0.389
95434.863,0.2328,12.5708,2.5005,0.016,-0.0309,0.15,-111.12,5.0,5.0,1.0,0.1338,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,-0.0176,0.0205,-0.0231,-0.4153,OFFBOARD,32.169,0.329,0.024,0.552
95434.8727,0.2313,12.5703,2.5001,0.1269,-0.0361,0.0295,-111.13,5.0,5.0,1.0,0.1338,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,0.0322,-0.0107,-0.1168,-0.0262,OFFBOARD,41.884,0.355,0.023,0.526
95434.8828,0.2297,12.5699,2.4997,0.1315,-0.042,-0.012,-111.08,5.0,5.0,1.0,0.1337,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,0.0246,-0.0072,-0.1225,0.0107,OFFBOARD,51.914,0.316,0.02,0.487
95434.8932,0.2267,12.569,2.4988,0.0408,-0.0135,0.15,-111.21,5.0,5.0,1.0,0.1337,0.0,0.0,0.8144,0.7216,1.0,1.0,1.0,-0.0315,-0.002,-0.0382,-0.3452,OFFBOARD,62.387,0.397,0.018,0.671
95434.9028,0.2251,12.5687,2.4984,0.0366,-0.009,0.15,-111.35,5.0,5.0,1.0,0.1336,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0539,-0.0044,-0.0332,-0.346,OFFBOARD,8.326,0.302,0.017,0.457
95434.9126,0.2235,12.5684,2.4979,0.1416,-0.0296,-0.1143,-111.29,5.0,5.0,1.0,0.1336,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0163,-0.0212,-0.1268,0.1016,OFFBOARD,18.172,0.311,0.019,0.451
95434.923,0.2218,12.5681,2.4975,0.1439,-0.0354,-0.1221,-111.14,5.0,5.0,1.0,0.1335,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0319,-0.0168,-0.1307,0.1085,OFFBOARD,28.594,0.327,0.024,0.533
95434.9325,0.2183,12.5676,2.4966,0.0556,0.0013,0.15,-111.07,5.0,5.0,1.0,0.1335,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0973,-0.0188,-0.0457,-0.3123,OFFBOARD,38.066,0.224,0.012,0.343
95434.9427,0.2165,12.5675,2.4961,0.0584,0.0038,0.15,-111.1,5.0,5.0,1.0,0.1334,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.1084,-0.0218,-0.0472,-0.3238,OFFBOARD,48.286,0.295,0.017,0.463
95434.9527,0.2147,12.5673,2.4956,0.1586,-0.0194,-0.1801,-110.95,5.0,5.0,1.0,0.1334,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0597,-0.0343,-0.1378,0.1601,OFFBOARD,58.302,0.34,0.022,0.523
95434.9627,0.2128,12.5672,2.4952,0.1602,-0.0276,-0.1536,-110.78,5.0,5.0,1.0,0.1334,0.0,0.0,0.839,0.7292,1.0,1.0,1.0,-0.0708,-0.0276,-0.1419,0.1365,OFFBOARD,68.275,0.262,0.015,0.412
95434.9728,0.2069,12.5675,2.4942,0.0954,0.0164,0.15,-110.62,5.0,5.0,1.0,0.1333,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.1388,-0.0435,-0.0742,-0.3466,OFFBOARD,9.202,0.339,0.025,0.547
95434.9827,0.2029,12.568,2.4937,0.1,0.0209,0.15,-110.52,5.0,5.0,1.0,0.1333,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.163,-0.0486,-0.0767,-0.3777,OFFBOARD,19.024,0.322,0.019,0.471
95434.9928,0.1989,12.5685,2.4932,0.1914,-0.0178,-0.1477,-110.23,5.0,5.0,1.0,0.1332,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.122,-0.044,-0.1651,0.1313,OFFBOARD,29.139,0.295,0.022,0.485
95435.0042,0.1948,12.569,2.4928,0.1907,-0.0177,-0.0185,-110.03,5.0,5.0,1.0,0.1332,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.1291,-0.0433,-0.1647,0.0164,OFFBOARD,40.542,1.488,0.03,1.714
95435.0141,0.1868,12.57,2.492,0.1099,0.0422,0.15,-109.9,5.0,5.0,1.0,0.1331,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.2062,-0.0685,-0.0791,-0.6017,OFFBOARD,50.483,1.65,0.02,1.817
95435.0227,0.1828,12.5706,2.4916,0.1231,0.0509,0.15,-109.78,5.0,5.0,1.0,0.1331,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.2375,-0.0796,-0.0877,-0.6446,OFFBOARD,59.053,0.273,0.015,0.416
95435.0328,0.1788,12.5711,2.4913,0.2336,-0.0025,0.15,-109.26,5.0,5.0,1.0,0.133,0.0,0.0,0.8189,0.7285,1.0,1.0,1.0,-0.2096,-0.0664,-0.1968,-0.1659,OFFBOARD,69.185,0.356,0.025,0.561
95435.0426,0.1747,12.5717,2.491,0.2362,-0.0113,0.15,-108.81,5.0,5.0,1.0,0.133,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.2206,-0.0581,-0.202,-0.2202,OFFBOARD,8.342,0.241,0.013,0.366
95435.0528,0.1667,12.5729,2.4904,0.1546,0.0639,0.15,-108.29,5.0,5.0,1.0,0.133,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.2741,-0.0971,-0.1126,-0.6993,OFFBOARD,18.53,0.306,0.023,0.492
95435.0627,0.1627,12.5736,2.4902,0.1512,0.0743,0.15,-108.01,5.0,5.0,1.0,0.1329,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.2838,-0.1043,-0.1074,-0.6969,OFFBOARD,28.435,0.267,0.015,0.423
95435.0728,0.1586,12.5742,2.4899,0.2497,0.0173,0.15,-107.37,5.0,5.0,1.0,0.1329,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.2389,-0.0809,-0.2072,-0.2249,OFFBOARD,38.521,0.309,0.016,0.503
95435.083,0.1546,12.5749,2.4897,0.2527,0.007,0.15,-106.85,5.0,5.0,1.0,0.1328,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.2497,-0.0711,-0.2132,-0.1912,OFFBOARD,48.789,0.396,0.036,0.648
95435.0928,0.1466,12.5762,2.489,0.1709,0.0844,0.15,-106.18,5.0,5.0,1.0,0.1328,0.0,0.0,0.8214,0.7231,1.0,1.0,1.0,-0.3041,-0.1144,-0.125,-0.588,OFFBOARD,58.566,0.353,0.023,0.545
95435.1027,0.1427,12.5763,2.4887,0.1518,0.1011,0.15,-105.78,5.0,5.0,1.0,0.1327,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.3204,-0.1232,-0.1054,-0.5668,OFFBOARD,8.484,0.243,0.015,0.401
95435.1126,0.1387,12.5765,2.4883,0.2453,0.0475,0.0166,-104.99,5.0,5.0,1.0,0.1327,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.2635,-0.0972,-0.1997,-0.0148,OFFBOARD,18.428,0.266,0.014,0.412
95435.1229,0.1347,12.5767,2.488,0.2474,0.0344,-0.0847,-104.39,5.0,5.0,1.0,0.1326,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.2622,-0.0843,-0.2054,0.0753,OFFBOARD,28.723,0.34,0.021,0.531
95435.1326,0.1268,12.5771,2.4871,0.1551,0.103,0.15,-103.6,5.0,5.0,1.0,0.1326,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.3142,-0.1214,-0.1124,-0.2743,OFFBOARD,38.389,0.218,0.013,0.352
95435.1428,0.123,12.5773,2.4865,0.13,0.1045,0.15,-103.12,5.0,5.0,1.0,0.1326,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.3265,-0.1167,-0.0915,-0.2247,OFFBOARD,48.586,0.268,0.018,0.442
95435.1528,0.1191,12.5775,2.486,0.2302,0.0614,-0.3996,-102.26,5.0,5.0,1.0,0.1325,0.0,0.0,0.8539,0.7221,1.0,0.9989,1.0,-0.2597,-0.0968,-0.1884,0.3552,OFFBOARD,58.612,0.286,0.018,0.47
95435.1627,0.1152,12.5777,2.4855,0.2365,0.0456,-0.443,-101.64,5.0,5.0,1.0,0.1325,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2483,-0.0822,-0.1977,0.3938,OFFBOARD,4.241,0.287,0.017,0.445
95435.1727,0.1077,12.5781,2.4845,0.1196,0.0846,-0.056,-100.89,5.0,5.0,1.0,0.1324,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2848,-0.0939,-0.0902,0.0498,OFFBOARD,14.262,0.298,0.017,0.455
95435.1826,0.1041,12.5783,2.484,0.1098,0.0819,-0.1656,-100.42,5.0,5.0,1.0,0.1324,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2838,-0.0893,-0.0828,0.1472,OFFBOARD,24.231,0.294,0.016,0.447
95435.1928,0.1005,12.5785,2.4835,0.212,0.0431,-0.6757,-99.66,5.0,5.0,1.0,0.1323,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2121,-0.0694,-0.1793,0.6007,OFFBOARD,34.371,0.38,0.017,0.547
95435.2027,0.0969,12.5787,2.4831,0.2092,0.0318,-0.621,-99.16,5.0,5.0,1.0,0.1323,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.1976,-0.0575,-0.1791,0.552,OFFBOARD,44.244,0.248,0.016,0.406
95435.2129,0.0902,12.579,2.4824,0.1031,0.0607,-0.115,-98.53,5.0,5.0,1.0,0.1322,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2319,-0.067,-0.0826,0.1022,OFFBOARD,54.467,0.393,0.027,0.606
95435.2232,0.0872,12.5794,2.4812,0.1015,0.0569,-0.1576,-98.11,5.0,5.0,1.0,0.1322,0.0,0.0,0.8238,0.7249,1.0,1.0,1.0,-0.2348,-0.0628,-0.0822,0.1401,OFFBOARD,64.777,0.449,0.029,0.676
95435.2328,0.0843,12.5797,2.4802,0.1725,0.036,-0.6426,-97.38,5.0,5.0,1.0,0.1322,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.1912,-0.0514,-0.148,0.5712,OFFBOARD,6.416,0.336,0.023,0.526
95435.2429,0.0814,12.58,2.4793,0.1607,0.0249,-0.5451,-96.94,5.0,5.0,1.0,0.1321,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.1661,-0.0392,-0.1391,0.4845,OFFBOARD,16.546,0.393,0.026,0.586
95435.253,0.076,12.5806,2.4778,0.0695,0.0564,-0.0434,-96.47,5.0,5.0,1.0,0.1321,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.2107,-0.0568,-0.0557,0.0386,OFFBOARD,26.628,0.359,0.032,0.578
95435.2628,0.0734,12.5809,2.4771,0.0752,0.0554,-0.0406,-96.18,5.0,5.0,1.0,0.132,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.2091,-0.0561,-0.0612,0.0361,OFFBOARD,36.394,0.344,0.022,0.511
95435.2728,0.0708,12.5812,2.4766,0.1498,0.0074,-0.3746,-95.57,5.0,5.0,1.0,0.132,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.1384,-0.0195,-0.1319,0.333,OFFBOARD,46.486,0.376,0.025,0.571
95435.2829,0.0682,12.5816,2.4761,0.1348,0.003,-0.2473,-95.15,5.0,5.0,1.0,0.1319,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.1281,-0.0134,-0.1191,0.2199,OFFBOARD,56.587,0.325,0.025,0.534
95435.2928,0.0634,12.5822,2.4755,0.0516,0.0197,0.15,-94.68,5.0,5.0,1.0,0.1319,0.0,0.0,1.0,0.729,1.0,1.0,1.0,-0.1896,-0.0212,-0.0443,-0.2082,OFFBOARD,66.45,0.306,0.023,0.497
95435.3029,0.061,12.5825,2.4752,0.0646,0.0252,0.15,-94.41,5.0,5.0,1.0,0.1319,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.1786,-0.0268,-0.0555,-0.1835,OFFBOARD,4.347,0.366,0.024,0.591
95435.3127,0.0587,12.5828,2.4751,0.1302,-0.006,-0.1243,-93.88,5.0,5.0,1.0,0.1318,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.0888,-0.0025,-0.1158,0.1105,OFFBOARD,14.172,0.327,0.021,0.508
95435.3228,0.0564,12.5832,2.475,0.1079,-0.0021,-0.0223,-93.54,5.0,5.0,1.0,0.1318,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.0859,-0.004,-0.0958,0.0198,OFFBOARD,24.256,0.319,0.015,0.476
95435.3328,0.052,12.5839,2.475,0.0273,-0.0132,0.15,-93.19,5.0,5.0,1.0,0.1317,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.1786,0.0104,-0.0249,-0.3402,OFFBOARD,34.189,0.312,0.022,0.508
95435.3429,0.0498,12.5842,2.475,0.0416,-0.0042,0.15,-92.94,5.0,5.0,1.0,0.1317,0.0,0.0,1.0,0.726,1.0,1.0,1.0,-0.1769,0.0019,-0.0372,-0.319,OFFBOARD,44.353,0.323,0.024,0.514
