t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6639.7606,0.796,12.6051,2.423,0.1332,-0.112,-0.0882,-139.28,4.1134,4.1134,1.0,0.1719,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.0386,-0.0247,-0.1527,0.0784,OFFBOARD,58.648,0.271,0.043,0.452
6639.7706,0.7939,12.6096,2.4238,0.0474,-0.031,0.15,-138.83,4.1134,4.1134,1.0,0.1718,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.1649,-0.0136,-0.0485,-0.222,OFFBOARD,68.613,0.237,0.03,0.41
6639.7806,0.7928,12.6119,2.4241,0.0281,-0.0299,0.15,-138.79,4.1523,4.1523,1.0,0.1717,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.193,-0.0013,-0.0365,-0.2687,OFFBOARD,6.088,0.301,0.07,0.512
6639.7908,0.7917,12.6142,2.4245,0.1295,-0.0543,0.099,-138.47,4.1523,4.1523,1.0,0.1716,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.1193,-0.0542,-0.1124,-0.088,OFFBOARD,16.324,0.372,0.078,0.638
6639.8008,0.7905,12.6166,2.4249,0.1635,-0.1031,-0.1897,-138.13,4.1523,4.1523,1.0,0.1716,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.0578,-0.0471,-0.1653,0.1687,OFFBOARD,26.294,0.327,0.074,0.573
6639.8106,0.7881,12.6214,2.4256,0.0786,-0.028,0.15,-137.57,4.1523,4.1523,1.0,0.1715,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.1775,-0.0348,-0.0655,-0.1399,OFFBOARD,36.114,0.296,0.074,0.533
6639.8206,0.7869,12.6238,2.4259,0.061,-0.025,0.15,-137.46,4.1523,4.1523,1.0,0.1714,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.2084,-0.0249,-0.0531,-0.206,OFFBOARD,46.119,0.303,0.072,0.544
6639.8308,0.7856,12.6262,2.4262,0.1785,-0.0773,-0.204,-136.86,4.1523,4.1523,1.0,0.1713,0.0,0.0,1.0,0.8305,1.0,1.0,0.8846,-0.0689,-0.0688,-0.1586,0.1814,OFFBOARD,56.285,0.327,0.074,0.573
6639.8425,0.7844,12.6287,2.4265,0.1864,-0.0934,-0.3239,-136.7,4.0609,4.0609,1.0,0.1713,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.0456,-0.0636,-0.1741,0.2879,OFFBOARD,10.6,2.217,0.071,2.417
6639.8516,0.7831,12.6311,2.4268,0.1181,-0.0253,-0.0649,-136.35,4.0609,4.0609,1.0,0.1712,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.1172,-0.0604,-0.0887,0.0577,OFFBOARD,19.653,0.814,0.087,1.15
6639.8608,0.7818,12.6335,2.4271,0.0506,-0.0179,0.0763,-136.17,4.0609,4.0609,1.0,0.1711,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.193,-0.0215,-0.0426,-0.0678,OFFBOARD,28.86,0.318,0.072,0.557
6639.8706,0.7796,12.6383,2.4277,0.1923,-0.0877,-0.2969,-135.34,4.0609,4.0609,1.0,0.1711,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.0827,-0.0668,-0.1756,0.2639,OFFBOARD,38.67,0.31,0.044,0.489
6639.8807,0.7784,12.6407,2.428,0.1963,-0.1011,-0.3307,-135.07,4.0609,4.0609,1.0,0.171,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.0577,-0.06,-0.1869,0.294,OFFBOARD,48.769,0.225,0.032,0.399
6639.8907,0.7761,12.6454,2.4287,0.0544,-0.0281,-0.0396,-134.21,4.0609,4.0609,1.0,0.1709,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.1714,-0.0158,-0.0521,0.0352,OFFBOARD,58.824,0.306,0.073,0.551
6639.9008,0.7749,12.6478,2.429,0.0172,-0.0254,0.0282,-134.07,4.0609,4.0609,1.0,0.1708,0.0,0.0,1.0,0.8122,1.0,1.0,0.9054,-0.1898,0.0056,-0.0267,-0.025,OFFBOARD,68.89,0.33,0.072,0.579
6639.9107,0.7738,12.6501,2.4294,0.1443,-0.0589,-0.24,-133.51,4.1615,4.1615,1.0,0.1708,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,0.0195,-0.0503,-0.1291,0.2134,OFFBOARD,2.802,0.314,0.075,0.561
6639.9206,0.7727,12.6524,2.4298,0.1522,-0.0768,-0.2517,-133.36,4.1615,4.1615,1.0,0.1707,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,0.0522,-0.0433,-0.1453,0.2237,OFFBOARD,12.777,0.302,0.07,0.503
6639.9314,0.7705,12.6568,2.4308,-0.0025,-0.0276,-0.1115,-132.94,4.1615,4.1615,1.0,0.1706,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,-0.0906,0.0195,-0.0151,0.0991,OFFBOARD,23.549,0.86,0.08,1.135
6639.9406,0.7694,12.659,2.4312,-0.0423,-0.0384,-0.0242,-132.85,4.1615,4.1615,1.0,0.1705,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,-0.1308,0.0506,0.0044,0.0215,OFFBOARD,32.76,0.342,0.072,0.564
6639.9506,0.7684,12.6612,2.4317,0.102,-0.0691,-0.0326,-132.15,4.1615,4.1615,1.0,0.1705,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,0.0427,-0.0153,-0.1084,0.029,OFFBOARD,42.772,0.266,0.033,0.455
6639.9621,0.7673,12.6633,2.4323,0.1085,-0.0798,-0.0104,-131.94,4.1615,4.1615,1.0,0.1704,0.0,0.0,1.0,0.8323,1.0,1.0,0.9486,0.0952,-0.0117,-0.1192,0.0092,OFFBOARD,54.195,1.661,0.049,1.857
6639.9704,0.7664,12.6654,2.4329,0.0081,-0.0522,-0.0612,-131.47,4.097,4.097,1.0,0.1703,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,0.0599,0.03,-0.0361,0.0544,OFFBOARD,2.386,0.232,0.041,0.402
6639.9806,0.7655,12.6673,2.4335,-0.1038,-0.06,-0.0473,-131.34,4.097,4.097,1.0,0.1703,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,-0.0375,0.101,0.034,0.0421,OFFBOARD,12.574,0.317,0.071,0.541
6639.9907,0.7635,12.6722,2.4337,0.0454,-0.0558,0.15,-131.06,4.097,4.097,1.0,0.1702,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,0.1768,0.0109,-0.063,-0.1665,OFFBOARD,22.659,0.315,0.074,0.566
6640.0007,0.7626,12.6745,2.4339,0.0506,-0.0631,0.15,-130.97,4.097,4.097,1.0,0.1701,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,0.2139,0.0129,-0.0707,-0.1683,OFFBOARD,32.651,0.33,0.071,0.557
6640.0106,0.761,12.679,2.4343,-0.1167,-0.0466,0.0082,-130.74,4.097,4.097,1.0,0.17,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,0.0328,0.0991,0.0515,-0.0073,OFFBOARD,42.489,0.251,0.046,0.436
6640.0222,0.7602,12.6811,2.4345,-0.1611,-0.0597,0.0099,-130.73,4.097,4.097,1.0,0.17,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,-0.0107,0.1337,0.0739,-0.0088,OFFBOARD,54.138,1.798,0.077,2.025
6640.0308,0.7595,12.6832,2.4348,-0.0427,-0.029,0.15,-130.69,4.097,4.097,1.0,0.1699,0.0,0.0,1.0,0.8194,1.0,1.0,0.9885,0.1432,0.0443,0.012,-0.2198,OFFBOARD,62.76,0.351,0.074,0.604
6640.0406,0.7589,12.6852,2.4351,0.009,-0.0361,0.15,-130.64,4.0686,4.0686,1.0,0.1698,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.2531,0.0191,-0.027,-0.2568,OFFBOARD,4.191,0.27,0.043,0.45
6640.0506,0.7579,12.689,2.4356,-0.1438,-0.0283,-0.0072,-130.76,4.0686,4.0686,1.0,0.1697,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.0627,0.1025,0.0804,0.0064,OFFBOARD,14.224,0.331,0.045,0.526
6640.0606,0.7574,12.6908,2.4358,-0.1822,-0.0424,-0.0564,-130.82,4.0686,4.0686,1.0,0.1697,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.0185,0.1344,0.0979,0.0501,OFFBOARD,24.257,0.389,0.075,0.608
6640.0708,0.757,12.6925,2.436,-0.0161,-0.0044,0.15,-131.02,4.0686,4.0686,1.0,0.1696,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.2248,0.0123,0.0082,-0.2616,OFFBOARD,34.39,0.305,0.074,0.555
6640.0808,0.7567,12.6942,2.4363,-0.0054,-0.0091,0.15,-131.06,4.0686,4.0686,1.0,0.1695,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.2566,0.0093,-0.0017,-0.2555,OFFBOARD,44.367,0.307,0.074,0.549
6640.0909,0.7564,12.6959,2.4365,-0.082,0.0103,0.0793,-131.23,4.0686,4.0686,1.0,0.1695,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.1406,0.0412,0.0608,-0.0705,OFFBOARD,54.548,0.427,0.088,0.725
6640.1007,0.7561,12.6974,2.4366,-0.1893,-0.0262,-0.1407,-131.39,4.0686,4.0686,1.0,0.1694,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.0134,0.1287,0.1108,0.125,OFFBOARD,64.335,0.322,0.072,0.558
6640.1116,0.7567,12.6992,2.4362,-0.0387,0.0012,0.15,-131.41,4.1029,4.1029,1.0,0.1693,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.2397,0.0219,0.0265,-0.2899,OFFBOARD,7.932,1.243,0.074,1.489
6640.1208,0.7575,12.6995,2.4357,-0.0366,0.0011,0.15,-131.4,4.1029,4.1029,1.0,0.1692,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.2744,0.0208,0.025,-0.3008,OFFBOARD,17.094,0.308,0.075,0.564
6640.1319,0.7592,12.6998,2.4348,-0.1817,0.0146,-0.0673,-131.67,4.1029,4.1029,1.0,0.1692,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.0811,0.0977,0.1293,0.0598,OFFBOARD,28.233,1.407,0.081,1.655
6640.1406,0.7601,12.6999,2.4343,-0.216,0.0022,-0.1365,-131.77,4.1029,4.1029,1.0,0.1691,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.0456,0.1265,0.1445,0.1213,OFFBOARD,36.915,0.332,0.07,0.532
6640.1508,0.761,12.7,2.4339,-0.0955,0.0339,0.15,-131.9,4.1029,4.1029,1.0,0.169,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.2116,0.0343,0.0833,-0.2937,OFFBOARD,47.131,0.314,0.081,0.595
6640.1608,0.762,12.7001,2.4335,-0.06,0.0177,0.15,-131.92,4.1029,4.1029,1.0,0.169,0.0,0.0,1.0,0.8206,1.0,1.0,1.0,0.2962,0.024,0.0502,-0.3478,OFFBOARD,57.111,0.33,0.072,0.578
6640.1706,0.764,12.7,2.4327,-0.1763,0.0387,-0.09,-132.44,4.1088,4.1088,1.0,0.1689,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.0904,0.0803,0.1388,0.08,OFFBOARD,2.072,0.291,0.043,0.486
6640.1807,0.765,12.6999,2.4323,-0.2093,0.0244,-0.1908,-132.64,4.1088,4.1088,1.0,0.1688,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.0494,0.1101,0.1515,0.1696,OFFBOARD,12.249,0.336,0.043,0.571
6640.1907,0.766,12.6999,2.4319,-0.0394,0.0475,0.15,-133.3,4.1088,4.1088,1.0,0.1687,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.2494,-0.0067,0.0544,-0.2609,OFFBOARD,22.167,0.333,0.071,0.558
6640.2008,0.7671,12.6998,2.4316,-0.0292,0.0387,0.15,-133.46,4.1088,4.1088,1.0,0.1687,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.2727,-0.0071,0.0425,-0.2684,OFFBOARD,32.302,0.298,0.076,0.547
6640.2107,0.7681,12.6996,2.4312,-0.0736,0.0643,-0.0237,-134.14,4.1088,4.1088,1.0,0.1686,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.1551,0.0045,0.0868,0.0211,OFFBOARD,42.235,0.288,0.071,0.525
6640.2206,0.7692,12.6995,2.4309,-0.172,0.029,-0.3358,-134.66,4.1088,4.1088,1.0,0.1685,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.0271,0.0891,0.1269,0.2985,OFFBOARD,52.144,0.281,0.046,0.478
6640.2307,0.7725,12.6974,2.4298,-0.0129,0.0221,0.1208,-135.27,4.1088,4.1088,1.0,0.1685,0.0,0.0,1.0,0.8218,1.0,1.0,0.9835,0.2051,-0.0057,0.022,-0.1074,OFFBOARD,62.245,0.277,0.044,0.495
6640.2408,0.7747,12.6955,2.4291,0.0085,0.015,0.15,-135.37,4.1397,4.1397,1.0,0.1684,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.2132,-0.0147,0.0042,-0.1454,OFFBOARD,8.633,0.36,0.084,0.623
6640.2508,0.7769,12.6936,2.4284,-0.0896,0.053,-0.2488,-136.14,4.1397,4.1397,1.0,0.1683,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.054,0.0248,0.0892,0.2211,OFFBOARD,18.636,0.312,0.079,0.566
6640.2608,0.7791,12.6917,2.4278,-0.132,0.043,-0.344,-136.36,4.1397,4.1397,1.0,0.1682,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.0095,0.0585,0.1086,0.3058,OFFBOARD,28.595,0.299,0.074,0.546
6640.2708,0.7834,12.6881,2.4265,-0.0062,0.0351,-0.0341,-136.88,4.1397,4.1397,1.0,0.1682,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.126,-0.0173,0.0265,0.0303,OFFBOARD,38.602,0.307,0.074,0.559
6640.2807,0.7854,12.6864,2.426,0.0222,-0.0104,0.0364,-137.12,4.1397,4.1397,1.0,0.1681,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.1816,-0.0082,-0.0202,-0.0324,OFFBOARD,48.516,0.283,0.076,0.525
6640.2912,0.7894,12.683,2.4251,-0.0739,0.0312,-0.3131,-137.74,4.1397,4.1397,1.0,0.168,0.0,0.0,1.0,0.8279,1.0,1.0,0.9348,0.0101,0.03,0.0647,0.2784,OFFBOARD,59.032,0.613,0.089,0.923
6640.3042,0.7913,12.6815,2.4247,-0.1033,0.0205,-0.3474,-137.89,4.1152,4.1152,1.0,0.1679,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,-0.057,0.0559,0.0751,0.3088,OFFBOARD,6.119,3.806,0.074,4.05
6640.3107,0.7931,12.68,2.4243,0.0359,-0.0334,-0.094,-138.12,4.1152,4.1152,1.0,0.1679,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,0.0822,-0.0039,-0.0434,0.0836,OFFBOARD,12.677,0.299,0.073,0.537
6640.3208,0.7948,12.6787,2.424,0.0451,-0.0498,-0.0879,-138.13,4.1152,4.1152,1.0,0.1678,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,0.1018,-0.0004,-0.0597,0.0781,OFFBOARD,22.756,0.308,0.075,0.565
6640.3308,0.7965,12.6774,2.4237,-0.005,0.0039,-0.175,-138.34,4.1152,4.1152,1.0,0.1678,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,0.0094,0.001,0.0055,0.1555,OFFBOARD,32.765,0.32,0.073,0.571
6640.3406,0.7981,12.6761,2.4235,-0.1058,-0.0122,-0.2573,-138.52,4.1152,4.1152,1.0,0.1677,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,-0.1183,0.0776,0.0541,0.2287,OFFBOARD,42.586,0.284,0.044,0.462
6640.3511,0.8011,12.6739,2.4231,0.0562,-0.0604,-0.1047,-138.44,4.1152,4.1152,1.0,0.1676,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,0.0188,-0.0018,-0.0734,0.093,OFFBOARD,53.034,0.623,0.074,0.876
6640.3607,0.8037,12.6713,2.4231,0.0657,-0.0772,-0.1003,-138.36,4.1152,4.1152,1.0,0.1675,0.0,0.0,1.0,0.823,1.0,1.0,0.8936,0.0501,0.0019,-0.0901,0.0892,OFFBOARD,62.634,0.316,0.073,0.569
6640.3706,0.8085,12.6663,2.4232,-0.0669,-0.0238,-0.0926,-138.28,4.139,4.139,1.0,0.1675,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,-0.1045,0.0585,0.0238,0.0824,OFFBOARD,8.631,0.332,0.072,0.549
6640.3808,0.8108,12.6639,2.4233,-0.1072,-0.0348,-0.0359,-138.29,4.139,4.139,1.0,0.1674,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,-0.1477,0.0917,0.0403,0.0319,OFFBOARD,18.839,0.398,0.047,0.641
6640.3907,0.813,12.6617,2.4234,0.0147,-0.0456,0.0451,-138.12,4.139,4.139,1.0,0.1673,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,-0.0472,0.0173,-0.0389,-0.0401,OFFBOARD,28.643,0.288,0.047,0.479
6640.4009,0.8152,12.6596,2.4236,0.0692,-0.0761,0.0375,-137.85,4.139,4.139,1.0,0.1673,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,0.0555,-0.0002,-0.0915,-0.0333,OFFBOARD,38.88,0.333,0.078,0.591
6640.4108,0.8193,12.6556,2.424,-0.1113,-0.0423,0.0464,-137.47,4.139,4.139,1.0,0.1672,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,-0.132,0.0983,0.0391,-0.0412,OFFBOARD,48.816,0.345,0.076,0.609
6640.4205,0.8212,12.6538,2.4242,-0.1575,-0.053,0.0961,-137.4,4.139,4.139,1.0,0.1671,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,-0.1692,0.1349,0.06,-0.0854,OFFBOARD,58.498,0.222,0.044,0.398
6640.4308,0.8231,12.652,2.4245,0.0398,-0.0407,0.15,-137.0,4.139,4.139,1.0,0.1671,0.0,0.0,1.0,0.8278,1.0,1.0,0.8866,0.0533,-0.0012,-0.0506,-0.1633,OFFBOARD,68.796,0.343,0.073,0.596
6640.4408,0.825,12.6503,2.4248,0.0545,-0.0471,0.15,-136.87,4.1287,4.1287,1.0,0.167,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,0.1008,-0.0067,-0.0637,-0.1572,OFFBOARD,8.256,0.333,0.072,0.586
6640.4508,0.8268,12.6487,2.4251,-0.0409,-0.0172,0.0981,-136.55,4.1287,4.1287,1.0,0.1669,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,0.001,0.0369,0.0139,-0.0872,OFFBOARD,18.197,0.328,0.072,0.568
6640.4606,0.8286,12.6471,2.4254,-0.1755,-0.0434,0.0357,-136.4,4.1287,4.1287,1.0,0.1668,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,-0.1227,0.1396,0.0797,-0.0318,OFFBOARD,28.017,0.292,0.043,0.466
6640.4708,0.8321,12.6442,2.426,-0.0005,-0.0197,0.15,-135.72,4.1287,4.1287,1.0,0.1668,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,0.0969,0.0125,-0.0122,-0.2652,OFFBOARD,38.231,0.345,0.073,0.598
6640.4807,0.8337,12.6428,2.4263,0.0133,-0.0154,0.15,-135.53,4.1287,4.1287,1.0,0.1667,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,0.1571,0.0011,-0.0181,-0.2855,OFFBOARD,48.133,0.22,0.03,0.416
6640.4916,0.8358,12.6413,2.426,-0.1458,0.0146,-0.0031,-135.03,4.1287,4.1287,1.0,0.1666,0.0,0.0,1.0,0.8257,1.0,1.0,0.8982,0.0075,0.0825,0.1008,0.0028,OFFBOARD,59.013,1.087,0.035,1.292
6640.5006,0.8368,12.6406,2.4258,-0.205,0.0015,-0.1022,-134.99,4.1418,4.1418,1.0,0.1666,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,-0.0221,0.1278,0.1298,0.0909,OFFBOARD,3.436,0.212,0.029,0.381
6640.5106,0.8378,12.6399,2.4257,-0.086,0.0359,0.15,-134.83,4.1418,4.1418,1.0,0.1665,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,0.1365,0.0312,0.0767,-0.2305,OFFBOARD,13.429,0.25,0.029,0.406
6640.5206,0.8388,12.6392,2.4256,-0.0165,0.0316,0.15,-134.67,4.1418,4.1418,1.0,0.1664,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,0.2609,-0.0096,0.0302,-0.3479,OFFBOARD,23.446,0.27,0.037,0.46
6640.5306,0.8408,12.6377,2.4251,-0.1766,0.0453,-0.0925,-134.56,4.1418,4.1418,1.0,0.1664,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,0.0615,0.0815,0.1401,0.0822,OFFBOARD,33.456,0.268,0.031,0.433
6640.5405,0.8419,12.637,2.4249,-0.2232,0.0323,-0.1874,-134.59,4.1418,4.1418,1.0,0.1663,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,0.0186,0.1188,0.1614,0.1665,OFFBOARD,43.292,0.245,0.044,0.402
6640.5507,0.8429,12.6363,2.4247,-0.0505,0.0671,0.15,-134.71,4.1418,4.1418,1.0,0.1662,0.0,0.0,1.0,0.8284,1.0,1.0,0.9254,0.2552,-0.0108,0.0739,-0.3591,OFFBOARD,53.568,0.261,0.032,0.467
6640.5607,0.8439,12.6356,2.4245,-0.0401,0.0606,0.15,-134.74,4.1699,4.1699,1.0,0.1662,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.2983,-0.0132,0.0632,-0.4016,OFFBOARD,0.654,0.223,0.043,0.392
6640.5708,0.8449,12.635,2.4243,-0.1286,0.0741,0.1006,-134.89,4.1699,4.1699,1.0,0.1661,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.1575,0.034,0.1275,-0.0894,OFFBOARD,10.739,0.323,0.075,0.577
6640.5809,0.8459,12.6342,2.4241,-0.2529,0.0364,-0.2438,-135.04,4.1699,4.1699,1.0,0.166,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.0145,0.1362,0.1817,0.2167,OFFBOARD,20.868,0.344,0.092,0.637
6640.5907,0.8479,12.6329,2.4236,-0.0788,0.0749,0.15,-135.17,4.1699,4.1699,1.0,0.1659,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.2631,0.0027,0.0966,-0.4211,OFFBOARD,30.589,0.312,0.074,0.553
6640.6009,0.8489,12.6322,2.4235,-0.0645,0.0721,0.15,-135.21,4.1699,4.1699,1.0,0.1659,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.3071,-0.0045,0.0859,-0.4681,OFFBOARD,40.782,0.347,0.088,0.628
6640.6107,0.8494,12.6323,2.4234,-0.2136,0.0631,-0.0885,-135.68,4.1699,4.1699,1.0,0.1658,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.0856,0.0967,0.1728,0.0787,OFFBOARD,50.595,0.233,0.036,0.414
6640.6206,0.8498,12.6323,2.4232,-0.2425,0.0566,-0.155,-135.83,4.1699,4.1699,1.0,0.1657,0.0,0.0,1.0,0.834,1.0,1.0,0.9317,0.0563,0.1196,0.1863,0.1378,OFFBOARD,60.528,0.231,0.034,0.4
6640.6305,0.8507,12.6324,2.423,-0.083,0.0833,0.15,-136.1,4.1384,4.1384,1.0,0.1657,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.2397,0.0018,0.1045,-0.3866,OFFBOARD,2.668,0.258,0.042,0.452
6640.6405,0.8512,12.6324,2.4229,-0.0394,0.0625,0.15,-136.21,4.1384,4.1384,1.0,0.1656,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.3188,-0.0132,0.0643,-0.4551,OFFBOARD,12.664,0.3,0.043,0.468
6640.6511,0.8517,12.6324,2.4228,-0.1777,0.0799,-0.1021,-136.88,4.1384,4.1384,1.0,0.1655,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.0942,0.0668,0.1598,0.0908,OFFBOARD,23.221,0.618,0.077,0.879
6640.6608,0.8522,12.6323,2.4227,-0.2072,0.0714,-0.182,-137.08,4.1384,4.1384,1.0,0.1655,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.0583,0.0917,0.1719,0.1617,OFFBOARD,32.886,0.315,0.073,0.557
6640.6704,0.8533,12.6322,2.4226,-0.0237,0.0634,0.15,-137.65,4.1384,4.1384,1.0,0.1654,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.272,-0.0224,0.0558,-0.3448,OFFBOARD,42.563,0.238,0.041,0.386
6640.6808,0.8538,12.6321,2.4226,-0.0146,0.0573,0.15,-137.79,4.1384,4.1384,1.0,0.1653,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.2894,-0.0246,0.0464,-0.3461,OFFBOARD,52.904,0.302,0.072,0.545
6640.6909,0.8543,12.632,2.4226,-0.0819,0.0926,0.0093,-138.45,4.1384,4.1384,1.0,0.1653,0.0,0.0,1.0,0.8277,1.0,1.0,0.9173,0.1526,-0.0001,0.1098,-0.0083,OFFBOARD,63.001,0.272,0.048,0.671
6640.7007,0.8549,12.6319,2.4225,-0.1696,0.0726,-0.2939,-138.92,4.1395,4.1395,1.0,0.1652,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,0.0221,0.0713,0.1477,0.2612,OFFBOARD,1.131,0.307,0.072,0.535
6640.7108,0.8559,12.6318,2.4225,0.0143,0.0277,0.15,-139.38,4.1395,4.1395,1.0,0.1651,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,0.2022,-0.0257,0.0104,-0.1883,OFFBOARD,11.164,0.354,0.076,0.603
6640.7207,0.8564,12.6317,2.4225,0.022,0.0202,0.15,-139.47,4.1395,4.1395,1.0,0.1651,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,0.2183,-0.0265,0.0009,-0.1918,OFFBOARD,21.139,0.317,0.07,0.544
6640.7307,0.8569,12.6317,2.4226,-0.1054,0.0689,-0.2597,-140.25,4.1395,4.1395,1.0,0.165,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,0.0382,0.0329,0.107,0.2308,OFFBOARD,31.052,0.312,0.045,0.522
6640.7408,0.8565,12.6332,2.4221,-0.1293,0.0598,-0.3478,-140.49,4.1395,4.1395,1.0,0.1649,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,-0.0002,0.0548,0.1141,0.3091,OFFBOARD,41.148,0.307,0.073,0.559
6640.7509,0.8558,12.6362,2.4212,0.027,0.0251,-0.0744,-141.11,4.1395,4.1395,1.0,0.1648,0.0,0.0,1.0,0.8279,1.0,1.0,0.8731,0.1137,-0.0327,0.0023,0.0661,OFFBOARD,51.262,0.318,0.075,0.576
6640.7607,0.8554,12.6378,2.4208,0.0523,-0.0316,-0.0793,-141.41,4.1443,4.1443,1.0,0.1648,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,0.1387,-0.0188,-0.0509,0.0705,OFFBOARD,1.542,0.329,0.077,0.583
6640.7708,0.855,12.6393,2.4204,-0.0587,0.0223,-0.2788,-142.1,4.1443,4.1443,1.0,0.1647,0.0,0.0,1.0,0.8289,1.0,1.0,0.845,-0.0596,0.029,0.0477,0.2478,OFFBOARD,11.645,0.325,0.073,0.573
