t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8074.2915,0.1063,-0.4258,0.3242,0.0177,1.1214,-0.5,87.58,2.9855,2.9855,1.0,0.1321,0.0,0.0,1.0,0.9219,0.5971,1.0,0.3938,0.068,0.9966,-0.0264,-0.9997,LOITER,68.178,0.284,0.016,0.444
8074.3017,0.1037,-0.4272,0.3266,0.0423,1.1206,-0.5,87.5,3.0117,3.0117,1.0,0.1321,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,0.0077,0.9968,-0.0058,-0.9997,LOITER,3.562,0.34,0.025,0.544
8074.3118,0.0987,-0.4298,0.3316,-0.0862,1.125,-0.5,87.4,3.0117,3.0117,1.0,0.132,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,0.405,0.9956,-0.1219,-0.9992,LOITER,13.638,0.359,0.025,0.599
8074.3216,0.0961,-0.4311,0.3343,-0.1097,1.125,-0.5,87.36,3.0117,3.0117,1.0,0.132,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,0.4572,0.9953,-0.1435,-0.9991,LOITER,23.441,0.311,0.018,0.489
8074.3316,0.0936,-0.4324,0.3372,0.0179,1.1218,-0.5,87.26,3.0117,3.0117,1.0,0.1319,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,0.0719,0.9967,-0.0318,-0.9997,LOITER,33.501,0.324,0.025,0.52
8074.3419,0.0911,-0.4337,0.3401,0.0312,1.1214,-0.5,87.19,3.0117,3.0117,1.0,0.1319,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,-0.0024,0.997,-0.0212,-0.9998,LOITER,43.749,0.356,0.028,0.581
8074.3518,0.0863,-0.4362,0.3463,-0.0882,1.125,-0.5,87.16,3.0117,3.0117,1.0,0.1318,0.0,0.0,1.0,0.927,0.6023,1.0,0.3907,0.365,0.9959,-0.128,-0.9994,LOITER,53.671,0.408,0.028,0.626
8074.3618,0.084,-0.4375,0.3495,-0.1009,1.125,-0.5,87.17,3.0185,3.0185,1.0,0.1318,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,0.393,0.9957,-0.1391,-0.9993,LOITER,6.981,0.343,0.026,0.556
8074.3716,0.0816,-0.4387,0.3527,0.0211,1.1219,-0.5,87.11,3.0185,3.0185,1.0,0.1318,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,0.0006,0.9969,-0.0315,-0.9998,LOITER,16.81,0.308,0.022,0.501
8074.3816,0.0793,-0.4399,0.3559,0.0426,1.121,-0.5,87.03,3.0185,3.0185,1.0,0.1317,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,-0.0821,0.9971,-0.0138,-0.9998,LOITER,26.776,0.293,0.022,0.483
8074.3915,0.0748,-0.4424,0.3622,-0.061,1.125,-0.5,86.98,3.0185,3.0185,1.0,0.1317,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,0.2809,0.9961,-0.1069,-0.9995,LOITER,36.734,0.284,0.021,0.463
8074.4017,0.0721,-0.4439,0.3643,-0.0904,1.125,-0.5,87.01,3.0185,3.0185,1.0,0.1316,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,0.365,0.9957,-0.1326,-0.9993,LOITER,46.929,0.319,0.024,0.52
8074.4117,0.0695,-0.4454,0.3663,0.0216,1.1218,-0.5,87.0,3.0185,3.0185,1.0,0.1316,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,0.0026,0.9968,-0.033,-0.9998,LOITER,56.887,0.384,0.023,0.579
8074.4219,0.0668,-0.4468,0.3684,0.0408,1.121,-0.5,86.95,3.0185,3.0185,1.0,0.1315,0.0,0.0,1.0,0.9209,0.6037,1.0,0.3908,-0.0617,0.997,-0.0168,-0.9998,LOITER,67.056,0.357,0.029,0.585
8074.4316,0.0617,-0.4497,0.3727,-0.0733,1.125,-0.5,86.86,3.0205,3.0205,1.0,0.1315,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,0.3477,0.9959,-0.1198,-0.9994,LOITER,4.967,0.307,0.022,0.491
8074.4419,0.0591,-0.4511,0.3752,-0.0958,1.125,-0.5,86.83,3.0205,3.0205,1.0,0.1315,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,0.408,0.9956,-0.1404,-0.9993,LOITER,15.219,0.318,0.022,0.501
8074.4517,0.0566,-0.4525,0.3777,0.0176,1.1223,-0.5,86.74,3.0205,3.0205,1.0,0.1314,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,0.0255,0.9969,-0.0411,-0.9998,LOITER,25.032,0.307,0.023,0.512
8074.4616,0.0541,-0.4539,0.3803,0.0293,1.1219,-0.5,86.68,3.0205,3.0205,1.0,0.1314,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,-0.0488,0.9971,-0.0318,-0.9998,LOITER,34.927,0.248,0.014,0.452
8074.4715,0.0493,-0.4566,0.386,-0.0838,1.125,-0.5,86.67,3.0205,3.0205,1.0,0.1313,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,0.3137,0.9962,-0.1325,-0.9995,LOITER,44.9,0.314,0.021,0.478
8074.482,0.047,-0.458,0.3889,-0.0978,1.125,-0.5,86.72,3.0205,3.0205,1.0,0.1313,0.0,0.0,1.0,0.9246,0.6041,1.0,0.397,0.3579,0.9959,-0.1442,-0.9994,LOITER,55.408,0.514,0.026,0.793
8074.4915,0.0448,-0.4593,0.3919,0.0166,1.1226,-0.5,86.71,3.0477,3.0477,1.0,0.1312,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,-0.0183,0.9971,-0.0426,-0.9998,LOITER,1.805,0.311,0.022,0.491
8074.5014,0.0425,-0.4606,0.3948,0.039,1.1215,-0.5,86.65,3.0477,3.0477,1.0,0.1312,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,-0.1022,0.9972,-0.0237,-0.9999,LOITER,11.616,0.246,0.012,0.389
8074.5115,0.0382,-0.4633,0.4005,-0.0676,1.125,-0.5,86.6,3.0477,3.0477,1.0,0.1312,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,0.2866,0.9962,-0.1194,-0.9996,LOITER,21.812,0.225,0.013,0.381
8074.5216,0.0361,-0.4646,0.4035,-0.1081,1.125,-0.5,86.62,3.0477,3.0477,1.0,0.1311,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,0.3999,0.9958,-0.1551,-0.9994,LOITER,31.894,0.335,0.023,0.525
8074.5316,0.035,-0.4661,0.4065,-0.0056,1.1237,-0.5,86.63,3.0477,3.0477,1.0,0.1311,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,0.0476,0.9969,-0.0636,-0.9998,LOITER,41.911,0.286,0.021,0.465
8074.542,0.0339,-0.4677,0.4094,0.029,1.1221,-0.5,86.61,3.0477,3.0477,1.0,0.131,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,-0.1057,0.9972,-0.0333,-0.9999,LOITER,52.233,0.425,0.024,0.634
8074.5517,0.0319,-0.4707,0.4156,-0.0686,1.125,-0.5,86.57,3.0477,3.0477,1.0,0.131,0.0,0.0,1.0,0.9287,0.6095,1.0,0.3928,0.2339,0.9964,-0.1208,-0.9997,LOITER,61.935,0.312,0.022,0.515
8074.5616,0.031,-0.4722,0.419,-0.11,1.125,-0.5,86.56,3.0591,3.0591,1.0,0.1309,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,0.3828,0.996,-0.1578,-0.9995,LOITER,1.321,0.285,0.016,0.448
8074.5716,0.0301,-0.4737,0.4224,-0.0181,1.1247,-0.5,86.52,3.0591,3.0591,1.0,0.1309,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,0.0566,0.9969,-0.0767,-0.9998,LOITER,11.332,0.313,0.021,0.492
8074.5816,0.0291,-0.4752,0.4259,0.0163,1.123,-0.5,86.47,3.0591,3.0591,1.0,0.1309,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,-0.1086,0.9972,-0.047,-0.9999,LOITER,21.302,0.288,0.022,0.474
8074.5914,0.0275,-0.4781,0.4333,-0.0789,1.125,-0.5,86.47,3.0591,3.0591,1.0,0.1308,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,0.1797,0.9967,-0.1318,-0.9997,LOITER,31.163,0.229,0.014,0.375
8074.6014,0.0267,-0.4795,0.437,-0.1197,1.125,-0.5,86.54,3.0591,3.0591,1.0,0.1308,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,0.3011,0.9963,-0.167,-0.9996,LOITER,41.109,0.27,0.016,0.413
8074.6117,0.0259,-0.4809,0.4408,-0.0308,1.125,-0.5,86.61,3.0591,3.0591,1.0,0.1307,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,-0.0059,0.9971,-0.0866,-0.9999,LOITER,51.384,0.348,0.023,0.568
8074.6216,0.0252,-0.4823,0.4445,-0.0011,1.1239,-0.5,86.59,3.0591,3.0591,1.0,0.1307,0.0,0.0,1.0,0.9338,0.6118,1.0,0.3992,-0.1021,0.9972,-0.0603,-0.9999,LOITER,61.323,0.279,0.018,0.462
8074.6316,0.0237,-0.4851,0.4518,-0.0829,1.125,-0.5,86.61,3.0519,3.0519,1.0,0.1306,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,0.1694,0.9965,-0.1329,-0.9997,LOITER,7.0,0.322,0.022,0.508
8074.6417,0.023,-0.4865,0.4554,-0.116,1.125,-0.5,86.67,3.0519,3.0519,1.0,0.1306,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,0.2849,0.9962,-0.1613,-0.9996,LOITER,17.08,0.324,0.024,0.518
8074.6516,0.0236,-0.4882,0.4596,-0.0186,1.1245,-0.5,86.71,3.0519,3.0519,1.0,0.1306,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,-0.0154,0.9969,-0.0739,-0.9998,LOITER,26.968,0.318,0.022,0.503
8074.6616,0.0241,-0.4899,0.4636,-0.0004,1.1235,-0.5,86.67,3.0519,3.0519,1.0,0.1305,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,-0.0568,0.9969,-0.0583,-0.9999,LOITER,36.989,0.297,0.022,0.477
8074.6716,0.0251,-0.4931,0.4719,-0.1215,1.125,-0.5,86.63,3.0519,3.0519,1.0,0.1305,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,0.3381,0.996,-0.1669,-0.9995,LOITER,46.987,0.295,0.022,0.481
8074.6816,0.0255,-0.4947,0.4762,-0.1388,1.125,-0.5,86.62,3.0519,3.0519,1.0,0.1304,0.0,0.0,1.0,0.9335,0.6104,1.0,0.3975,0.402,0.9958,-0.1824,-0.9994,LOITER,56.986,0.431,0.025,0.62
8074.6916,0.0258,-0.4963,0.4806,-0.0222,1.1249,-0.5,86.57,3.0703,3.0703,1.0,0.1304,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.0759,0.997,-0.0794,-0.9999,LOITER,1.464,0.333,0.025,0.542
8074.7018,0.0261,-0.4978,0.4849,-0.007,1.1242,-0.5,86.53,3.0703,3.0703,1.0,0.1303,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.0049,0.9971,-0.0667,-0.9999,LOITER,11.672,0.373,0.027,0.601
8074.7117,0.0267,-0.5008,0.494,-0.1206,1.125,-0.5,86.56,3.0703,3.0703,1.0,0.1303,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.353,0.9963,-0.1674,-0.9996,LOITER,21.499,0.344,0.025,0.547
8074.7214,0.027,-0.5023,0.4986,-0.1331,1.125,-0.5,86.63,3.0703,3.0703,1.0,0.1303,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.4028,0.9962,-0.1772,-0.9996,LOITER,31.264,0.266,0.017,0.423
8074.7372,0.0272,-0.5038,0.5031,-0.0216,1.1249,-0.5,86.67,3.0703,3.0703,1.0,0.1302,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.0472,0.9971,-0.0773,-0.9999,LOITER,47.044,5.83,0.03,6.047
8074.7416,0.0274,-0.5052,0.5076,0.0049,1.1235,-0.5,86.64,3.0703,3.0703,1.0,0.1302,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,-0.0463,0.9972,-0.0542,-0.9999,LOITER,51.441,0.317,0.022,0.498
8074.7516,0.0277,-0.508,0.5163,-0.0899,1.125,-0.5,86.64,3.0703,3.0703,1.0,0.1301,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.2795,0.9965,-0.1386,-0.9997,LOITER,61.466,0.309,0.022,0.503
8074.7619,0.0278,-0.5094,0.5206,-0.0925,1.125,-0.5,86.72,3.0703,3.0703,1.0,0.1301,0.0,0.0,1.0,0.9529,0.6141,1.0,0.4025,0.3047,0.9964,-0.1395,-0.9997,LOITER,71.736,0.481,0.024,0.748
8074.7715,0.028,-0.5107,0.5249,-0.0171,1.1244,-0.5,86.73,3.0524,3.0524,1.0,0.13,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,0.0057,0.997,-0.0721,-0.9998,LOITER,6.029,0.232,0.018,0.39
8074.7816,0.0294,-0.5123,0.5297,0.0084,1.1231,-0.5,86.72,3.0524,3.0524,1.0,0.13,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,-0.0832,0.9971,-0.0497,-0.9999,LOITER,16.186,0.29,0.022,0.477
8074.7917,0.0294,-0.5123,0.5297,0.0084,1.1231,-0.5,86.72,3.0524,3.0524,1.0,0.13,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,-0.0832,0.9971,-0.0497,-0.9999,LOITER,26.295,0.299,0.026,0.496
8074.8016,0.0336,-0.5168,0.5439,-0.1139,1.125,-0.5,86.79,3.0524,3.0524,1.0,0.1299,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,0.3438,0.996,-0.1573,-0.9995,LOITER,36.173,0.309,0.023,0.514
8074.8173,0.0348,-0.5183,0.5485,-0.0091,1.1238,-0.5,86.81,3.0524,3.0524,1.0,0.1299,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,0.0026,0.9969,-0.0636,-0.9998,LOITER,51.872,5.796,0.04,6.051
8074.8217,0.036,-0.5197,0.553,0.0064,1.123,-0.5,86.78,3.0524,3.0524,1.0,0.1298,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,-0.0459,0.997,-0.0504,-0.9998,LOITER,56.276,0.346,0.026,0.549
8074.8318,0.0382,-0.5225,0.5621,-0.1036,1.125,-0.5,86.76,3.0524,3.0524,1.0,0.1298,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,0.3229,0.996,-0.1486,-0.9995,LOITER,66.387,0.406,0.029,0.636
8074.8424,0.0392,-0.5239,0.5667,-0.1155,1.125,-0.5,86.8,3.0524,3.0524,1.0,0.1297,0.0,0.0,1.0,0.9351,0.6105,1.0,0.4044,0.3696,0.9959,-0.1585,-0.9994,LOITER,76.971,0.859,0.027,1.087
8074.8517,0.0401,-0.5252,0.5712,-0.003,1.1236,-0.5,86.82,3.0712,3.0712,1.0,0.1297,0.0,0.0,1.0,0.9448,0.6142,1.0,0.4088,0.0116,0.997,-0.0581,-0.9998,LOITER,3.27,0.298,0.021,0.495
8074.8624,0.041,-0.5265,0.5756,0.015,1.1227,-0.5,86.8,3.0712,3.0712,1.0,0.1297,0.0,0.0,1.0,0.9448,0.6142,1.0,0.4088,-0.0602,0.9971,-0.0423,-0.9999,LOITER,13.888,1.101,0.023,1.291
8074.8716,0.0426,-0.5291,0.5844,-0.0858,1.125,-0.5,86.84,3.0712,3.0712,1.0,0.1296,0.0,0.0,1.0,0.9448,0.6142,1.0,0.4088,0.2929,0.9963,-0.1315,-0.9996,LOITER,23.095,0.323,0.022,0.501
8074.8817,0.0433,-0.5303,0.5888,-0.106,1.125,-0.5,86.9,3.0712,3.0712,1.0,0.1296,0.0,0.0,1.0,0.9448,0.6142,1.0,0.4088,0.3736,0.996,-0.1483,-0.9995,LOITER,33.209,0.316,0.024,0.519
8074.8953,0.044,-0.5316,0.593,0.0039,1.123,-0.5,86.92,3.0712,3.0712,1.0,0.1295,0.0,0.0,1.0,0.9448,0.6142,1.0,0.4088,0.0129,0.997,-0.0503,-0.9998,LOITER,46.836,4.049,0.029,4.245
8074.9031,0.0446,-0.5328,0.5973,0.0184,1.1224,-0.5,86.87,3.0709,3.0709,1.0,0.1295,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,-0.0405,0.9971,-0.0382,-0.9999,LOITER,6.359,1.731,0.024,1.929
8074.9116,0.0439,-0.5348,0.6058,-0.0924,1.125,-0.5,86.83,3.0709,3.0709,1.0,0.1295,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,0.3525,0.9961,-0.1374,-0.9995,LOITER,14.848,0.342,0.023,0.523
8074.9215,0.0435,-0.5357,0.6102,-0.1051,1.125,-0.5,86.85,3.0709,3.0709,1.0,0.1294,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,0.4009,0.9959,-0.1484,-0.9995,LOITER,24.741,0.32,0.018,0.496
8074.9314,0.0431,-0.5367,0.6147,0.0007,1.1234,-0.5,86.83,3.0709,3.0709,1.0,0.1294,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,0.0124,0.9971,-0.0546,-0.9999,LOITER,34.649,0.246,0.017,0.403
8074.9418,0.0426,-0.5376,0.6192,0.0088,1.1231,-0.5,86.8,3.0709,3.0709,1.0,0.1293,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,-0.0448,0.9972,-0.048,-0.9999,LOITER,45.043,0.409,0.024,0.607
8074.9516,0.0417,-0.5394,0.6285,-0.0935,1.125,-0.5,86.81,3.0709,3.0709,1.0,0.1293,0.0,0.0,1.0,0.9432,0.6142,1.0,0.4079,0.3212,0.9963,-0.1388,-0.9996,LOITER,54.823,0.31,0.022,0.494
8074.9616,0.0412,-0.5403,0.6332,-0.0993,1.125,-0.5,86.86,3.0807,3.0807,1.0,0.1292,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,0.3539,0.9962,-0.143,-0.9996,LOITER,8.958,0.304,0.017,0.477
8074.9715,0.0407,-0.5411,0.6379,0.0037,1.1234,-0.5,86.87,3.0807,3.0807,1.0,0.1292,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,-0.0372,0.9972,-0.0512,-0.9999,LOITER,18.878,0.309,0.021,0.48
8074.9832,0.0402,-0.542,0.6425,0.0195,1.1226,-0.5,86.84,3.0807,3.0807,1.0,0.1292,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,-0.1197,0.9973,-0.0377,-0.9999,LOITER,30.518,1.783,0.022,1.979
8074.9915,0.0392,-0.5436,0.6516,-0.0712,1.125,-0.5,86.85,3.0807,3.0807,1.0,0.1291,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,0.2178,0.9966,-0.1183,-0.9997,LOITER,38.897,0.312,0.021,0.489
8075.0072,0.0387,-0.5444,0.6562,-0.092,1.125,-0.5,86.91,3.0807,3.0807,1.0,0.1291,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,0.3021,0.9963,-0.1356,-0.9996,LOITER,54.555,5.892,0.033,6.099
8075.0129,0.0382,-0.5452,0.6606,0.0036,1.1232,-0.5,86.94,3.0807,3.0807,1.0,0.129,0.0,0.0,1.0,0.9395,0.6161,1.0,0.4145,-0.0562,0.9972,-0.05,-0.9999,LOITER,60.29,1.536,0.029,1.743
8075.0216,0.0376,-0.546,0.665,0.0184,1.1226,-0.5,86.89,3.1052,3.1052,1.0,0.129,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,-0.0979,0.9973,-0.0377,-0.9999,LOITER,4.205,0.287,0.022,0.478
8075.0316,0.0345,-0.547,0.6727,-0.0814,1.125,-0.5,86.84,3.1052,3.1052,1.0,0.129,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,0.2914,0.9963,-0.1275,-0.9997,LOITER,14.144,0.3,0.023,0.494
8075.0415,0.033,-0.5474,0.6767,-0.0941,1.125,-0.5,86.84,3.1052,3.1052,1.0,0.1289,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,0.3473,0.9961,-0.1388,-0.9996,LOITER,24.041,0.208,0.014,0.353
8075.0517,0.0315,-0.5479,0.6807,-0.0011,1.1237,-0.5,86.8,3.1052,3.1052,1.0,0.1289,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,-0.0344,0.9972,-0.0567,-0.9999,LOITER,34.223,0.335,0.023,0.526
8075.0622,0.0299,-0.5483,0.6849,0.0049,1.1235,-0.5,86.76,3.1052,3.1052,1.0,0.1288,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,-0.0936,0.9973,-0.0521,-0.9999,LOITER,44.813,0.504,0.028,0.766
8075.0716,0.027,-0.5491,0.6934,-0.0931,1.125,-0.5,86.78,3.1052,3.1052,1.0,0.1288,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,0.2664,0.9965,-0.1389,-0.9997,LOITER,54.12,0.293,0.022,0.474
8075.0841,0.0256,-0.5495,0.6978,-0.1007,1.125,-0.5,86.85,3.1052,3.1052,1.0,0.1287,0.0,0.0,1.0,0.9453,0.621,1.0,0.4076,0.3086,0.9963,-0.1444,-0.9997,LOITER,66.701,2.757,0.024,2.96
8075.0916,0.0241,-0.5499,0.7021,-0.0069,1.124,-0.5,86.87,3.0999,3.0999,1.0,0.1287,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,-0.0708,0.9973,-0.0607,-0.9999,LOITER,6.074,0.288,0.022,0.472
8075.1016,0.0227,-0.5503,0.7064,0.0103,1.1232,-0.5,86.83,3.0999,3.0999,1.0,0.1287,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,-0.1544,0.9974,-0.0461,-0.9999,LOITER,16.106,0.313,0.021,0.487
8075.1117,0.02,-0.5511,0.7148,-0.0758,1.125,-0.5,86.82,3.0999,3.0999,1.0,0.1286,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,0.1725,0.9966,-0.1228,-0.9998,LOITER,26.206,0.408,0.026,0.635
8075.1217,0.0187,-0.5515,0.719,-0.0966,1.125,-0.5,86.88,3.0999,3.0999,1.0,0.1286,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,0.2603,0.9964,-0.1403,-0.9997,LOITER,36.186,0.294,0.022,0.485
8075.1321,0.0174,-0.5518,0.723,-0.0094,1.124,-0.5,86.91,3.0999,3.0999,1.0,0.1285,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,-0.0835,0.9972,-0.0621,-0.9999,LOITER,46.579,0.783,0.025,0.972
8075.142,0.0161,-0.5522,0.7271,0.0027,1.1234,-0.5,86.87,3.0999,3.0999,1.0,0.1285,0.0,0.0,1.0,0.944,0.62,1.0,0.4102,-0.1262,0.9972,-0.0521,-0.9999,LOITER,56.538,0.416,0.025,0.675
8075.1516,0.0121,-0.5532,0.7359,-0.0939,1.125,-0.5,86.83,3.1141,3.1141,1.0,0.1285,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,0.2761,0.9964,-0.1388,-0.9997,LOITER,3.893,0.3,0.033,0.529
8075.1617,0.0094,-0.5538,0.7407,-0.1062,1.125,-0.5,86.85,3.1141,3.1141,1.0,0.1284,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,0.3332,0.9962,-0.1493,-0.9997,LOITER,13.907,0.291,0.021,0.474
8075.1716,0.0067,-0.5545,0.7456,-0.0154,1.1244,-0.5,86.85,3.1141,3.1141,1.0,0.1284,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,-0.0383,0.9972,-0.0686,-0.9999,LOITER,23.85,0.312,0.022,0.497
8075.1818,0.004,-0.5551,0.7504,-0.0091,1.1242,-0.5,86.83,3.1141,3.1141,1.0,0.1283,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,-0.0977,0.9973,-0.0633,-0.9999,LOITER,34.007,0.338,0.023,0.538
8075.1915,-0.0012,-0.5564,0.7604,-0.1072,1.125,-0.5,86.89,3.1141,3.1141,1.0,0.1283,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,0.2574,0.9965,-0.1496,-0.9997,LOITER,43.772,0.277,0.021,0.452
8075.2019,-0.0037,-0.557,0.7655,-0.1147,1.125,-0.5,86.99,3.1141,3.1141,1.0,0.1283,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,0.3017,0.9964,-0.1546,-0.9997,LOITER,54.164,0.427,0.024,0.633
8075.2118,-0.0062,-0.5576,0.7705,-0.0215,1.1246,-0.5,87.04,3.1141,3.1141,1.0,0.1282,0.0,0.0,1.0,0.95,0.6228,1.0,0.4203,-0.0679,0.9973,-0.0707,-0.9999,LOITER,64.086,0.43,0.025,0.646
8075.2216,-0.0086,-0.5582,0.7754,-0.005,1.1238,-0.5,87.02,3.1004,3.1004,1.0,0.1282,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,-0.1504,0.9974,-0.0564,-0.9999,LOITER,1.109,0.385,0.026,0.596
8075.2315,-0.0134,-0.5593,0.7851,-0.0909,1.125,-0.5,87.05,3.1004,3.1004,1.0,0.1281,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,0.1734,0.9967,-0.1323,-0.9998,LOITER,11.009,0.283,0.021,0.46
8075.2414,-0.0157,-0.5599,0.7899,-0.1115,1.125,-0.5,87.13,3.1004,3.1004,1.0,0.1281,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,0.262,0.9964,-0.1492,-0.9997,LOITER,20.909,0.259,0.016,0.411
8075.2515,-0.018,-0.5604,0.7946,-0.0258,1.1245,-0.5,87.2,3.1004,3.1004,1.0,0.128,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,-0.0776,0.9972,-0.0717,-0.9999,LOITER,30.986,0.265,0.018,0.439
8075.2618,-0.0203,-0.561,0.7991,-0.006,1.1236,-0.5,87.2,3.1004,3.1004,1.0,0.128,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,-0.1579,0.9973,-0.0541,-0.9999,LOITER,41.284,0.318,0.025,0.561
8075.2715,-0.0248,-0.562,0.8081,-0.0994,1.125,-0.5,87.23,3.1004,3.1004,1.0,0.128,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,0.2068,0.9965,-0.1367,-0.9997,LOITER,51.029,0.305,0.024,0.489
8075.283,-0.0268,-0.5621,0.8117,-0.1281,1.125,-0.5,87.29,3.1004,3.1004,1.0,0.1279,0.0,0.0,1.0,0.9533,0.6201,1.0,0.4155,0.3315,0.9961,-0.1612,-0.9996,LOITER,62.46,1.523,0.024,1.73
8075.2915,-0.0288,-0.5622,0.8153,-0.0346,1.1246,-0.5,87.32,3.1246,3.1246,1.0,0.1279,0.0,0.0,1.0,0.9544,0.6249,1.0,0.421,-0.0069,0.9971,-0.0775,-0.9999,LOITER,6.834,0.278,0.021,0.449
8075.3017,-0.0309,-0.5623,0.8189,-0.0136,1.1239,-0.5,87.3,3.1246,3.1246,1.0,0.1278,0.0,0.0,1.0,0.9544,0.6249,1.0,0.421,-0.1133,0.9973,-0.0591,-0.9999,LOITER,17.063,0.355,0.022,0.545
8075.3117,-0.0349,-0.5625,0.8264,-0.1024,1.125,-0.5,87.34,3.1246,3.1246,1.0,0.1278,0.0,0.0,1.0,0.9544,0.6249,1.0,0.421,0.2054,0.9966,-0.1375,-0.9998,LOITER,27.091,0.32,0.023,0.562
