t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10565.2696,-0.8002,6.3849,2.5118,0.4187,1.0716,0.15,136.34,2.5863,2.5863,1.0,0.3235,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,0.0268,0.3883,0.9461,-0.1798,OFFBOARD,12.922,0.36,0.024,0.585
10565.2793,-0.7966,6.3898,2.5077,0.4169,1.0493,0.15,136.42,2.5863,2.5863,1.0,0.3232,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,-0.0823,0.3745,0.9311,-0.2345,OFFBOARD,22.656,0.346,0.023,0.538
10565.2894,-0.7894,6.3996,2.4996,0.405,1.025,0.15,136.44,2.5863,2.5863,1.0,0.323,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,-0.1366,0.3669,0.9083,-0.3573,OFFBOARD,32.785,0.292,0.021,0.491
10565.2995,-0.7858,6.4046,2.4957,0.4045,1.0336,0.15,136.57,2.5863,2.5863,1.0,0.3227,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,-0.0726,0.3704,0.9144,-0.3712,OFFBOARD,42.888,0.456,0.026,0.674
10565.3095,-0.7823,6.4096,2.4918,0.4033,1.0801,0.1216,136.87,2.5863,2.5863,1.0,0.3225,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,0.0258,0.3948,0.9458,-0.1081,OFFBOARD,52.83,0.384,0.025,0.615
10565.3195,-0.7752,6.4195,2.4844,0.405,1.0617,0.15,136.9,2.5863,2.5863,1.0,0.3222,0.0,0.0,0.2472,0.4742,0.5173,1.0,0.5982,-0.0878,0.3819,0.9351,-0.2302,OFFBOARD,62.819,0.38,0.025,0.618
10565.3292,-0.7717,6.4245,2.4808,0.3925,1.037,0.15,136.85,2.5565,2.5565,1.0,0.3219,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,-0.1471,0.3759,0.9111,-0.3705,OFFBOARD,4.312,0.293,0.016,0.45
10565.3395,-0.7681,6.4295,2.4773,0.3932,1.0547,0.15,137.08,2.5565,2.5565,1.0,0.3217,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,-0.0321,0.3825,0.9246,-0.2302,OFFBOARD,14.569,0.348,0.025,0.568
10565.3493,-0.7648,6.4329,2.475,0.3867,1.085,0.0169,137.42,2.5565,2.5565,1.0,0.3214,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,0.0328,0.3995,0.9427,-0.015,OFFBOARD,24.388,0.339,0.022,0.535
10565.3591,-0.7614,6.4363,2.4729,0.3853,1.0798,0.0284,137.73,2.5565,2.5565,1.0,0.3212,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,-0.0096,0.3922,0.9406,-0.0252,OFFBOARD,34.217,0.245,0.015,0.397
10565.3692,-0.7548,6.4433,2.4684,0.3796,1.038,0.15,137.93,2.5565,2.5565,1.0,0.3209,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,-0.1264,0.3678,0.911,-0.3682,OFFBOARD,44.321,0.281,0.02,0.475
10565.3793,-0.7515,6.4468,2.4662,0.3805,1.0658,0.15,138.03,2.5565,2.5565,1.0,0.3207,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,-0.035,0.3822,0.9305,-0.3066,OFFBOARD,54.364,0.329,0.015,0.509
10565.3895,-0.7482,6.4504,2.4641,0.3858,1.0871,0.15,138.07,2.5565,2.5565,1.0,0.3204,0.0,0.0,0.258,0.4766,0.5113,1.0,0.6005,0.0095,0.3906,0.948,-0.1427,OFFBOARD,64.557,0.32,0.023,0.526
10565.3994,-0.7417,6.4576,2.46,0.3046,1.125,0.15,137.94,2.5513,2.5513,1.0,0.3201,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.157,0.4915,0.9488,-0.2875,OFFBOARD,8.563,0.357,0.025,0.573
10565.4092,-0.7385,6.4612,2.4579,0.2909,1.125,0.15,137.83,2.5513,2.5513,1.0,0.3199,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.2032,0.4908,0.927,-0.3529,OFFBOARD,18.3,0.307,0.016,0.466
10565.4192,-0.7352,6.465,2.4559,0.2855,1.125,0.15,137.91,2.5513,2.5513,1.0,0.3196,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.1554,0.4976,0.9295,-0.2414,OFFBOARD,28.353,0.304,0.017,0.476
10565.4293,-0.7319,6.4688,2.4539,0.2706,1.125,-0.0348,138.36,2.5513,2.5513,1.0,0.3194,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.0784,0.5291,0.9569,0.031,OFFBOARD,38.423,0.311,0.022,0.514
10565.4393,-0.7286,6.4727,2.452,0.2762,1.125,0.1268,138.65,2.5513,2.5513,1.0,0.3191,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.1259,0.5052,0.9456,-0.1127,OFFBOARD,48.43,0.34,0.026,0.553
10565.4533,-0.7221,6.4805,2.4481,0.2681,1.125,0.15,138.95,2.5513,2.5513,1.0,0.3188,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.1722,0.4889,0.9243,-0.2979,OFFBOARD,62.4,3.917,0.031,4.169
10565.4593,-0.7189,6.4845,2.4463,0.255,1.125,0.15,139.38,2.5513,2.5513,1.0,0.3186,0.0,0.0,0.2655,0.4791,0.5103,1.0,1.0,-0.1014,0.5072,0.9394,-0.1994,OFFBOARD,68.426,0.309,0.022,0.494
10565.4694,-0.7156,6.4885,2.4445,0.2446,1.125,0.0791,139.73,2.5278,2.5278,1.0,0.3184,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.0673,0.5257,0.9569,-0.0703,OFFBOARD,8.439,0.374,0.024,0.589
10565.4794,-0.7124,6.4922,2.4428,0.2493,1.125,0.15,140.0,2.5278,2.5278,1.0,0.3181,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.0912,0.5115,0.9543,-0.1648,OFFBOARD,18.448,0.31,0.024,0.523
10565.4895,-0.7061,6.4996,2.4395,0.2461,1.125,0.15,140.2,2.5278,2.5278,1.0,0.3178,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.1632,0.486,0.9251,-0.49,OFFBOARD,28.526,0.327,0.024,0.609
10565.4993,-0.703,6.5033,2.4379,0.2375,1.125,0.15,140.47,2.5278,2.5278,1.0,0.3176,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.0841,0.5033,0.9416,-0.3744,OFFBOARD,38.302,0.357,0.023,0.56
10565.5095,-0.6998,6.5071,2.4363,0.232,1.125,0.15,140.72,2.5278,2.5278,1.0,0.3173,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.055,0.5174,0.9583,-0.2339,OFFBOARD,48.489,0.3,0.023,0.508
10565.5193,-0.6937,6.5148,2.4334,0.2438,1.125,0.15,140.96,2.5278,2.5278,1.0,0.3171,0.0,0.0,0.271,0.4834,0.5056,1.0,1.0,-0.1126,0.4884,0.9463,-0.4582,OFFBOARD,58.333,0.299,0.02,0.487
10565.5294,-0.6906,6.5186,2.432,0.2325,1.125,0.15,141.03,2.5528,2.5528,1.0,0.3168,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.1566,0.4838,0.9268,-0.5995,OFFBOARD,4.333,0.341,0.025,0.553
10565.5393,-0.6876,6.5225,2.4306,0.2263,1.125,0.15,141.19,2.5528,2.5528,1.0,0.3166,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.1078,0.4922,0.9327,-0.5459,OFFBOARD,14.328,0.322,0.023,0.52
10565.5493,-0.6846,6.5264,2.4293,0.2207,1.125,0.15,141.58,2.5528,2.5528,1.0,0.3163,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.0453,0.5106,0.9596,-0.313,OFFBOARD,24.307,0.346,0.023,0.545
10565.5595,-0.6788,6.5344,2.4269,0.2337,1.125,0.15,141.9,2.5528,2.5528,1.0,0.3161,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.1033,0.4799,0.9488,-0.5226,OFFBOARD,34.519,0.386,0.024,0.724
10565.5693,-0.6759,6.5383,2.4256,0.2256,1.125,0.15,142.01,2.5528,2.5528,1.0,0.3158,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.1421,0.4732,0.9317,-0.6615,OFFBOARD,44.322,0.354,0.025,0.537
10565.5796,-0.6731,6.5423,2.4245,0.2166,1.125,0.15,142.27,2.5528,2.5528,1.0,0.3156,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.0612,0.4905,0.9487,-0.5359,OFFBOARD,54.591,0.46,0.027,0.686
10565.59,-0.6702,6.5464,2.4234,0.2178,1.125,0.15,142.52,2.5528,2.5528,1.0,0.3153,0.0,0.0,0.2794,0.4865,0.5106,1.0,1.0,-0.038,0.4944,0.9631,-0.4164,OFFBOARD,64.964,0.524,0.031,0.874
10565.5993,-0.6675,6.5502,2.4232,0.2302,1.125,0.15,142.7,2.5354,2.5354,1.0,0.3151,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.0672,0.4747,0.9608,-0.5089,OFFBOARD,7.644,0.324,0.021,0.493
10565.6092,-0.6622,6.558,2.4227,0.225,1.125,0.15,142.79,2.5354,2.5354,1.0,0.3148,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.1382,0.4602,0.9368,-0.7271,OFFBOARD,17.636,0.34,0.022,0.525
10565.6193,-0.6595,6.5619,2.4225,0.2154,1.125,0.15,143.03,2.5354,2.5354,1.0,0.3146,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.0557,0.4764,0.9513,-0.6062,OFFBOARD,27.686,0.324,0.023,0.523
10565.6295,-0.6569,6.5659,2.4223,0.2167,1.125,0.15,143.29,2.5354,2.5354,1.0,0.3143,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.03,0.4793,0.965,-0.4806,OFFBOARD,37.917,0.361,0.022,0.566
10565.6395,-0.6518,6.5739,2.422,0.2332,1.125,0.15,143.54,2.5354,2.5354,1.0,0.3141,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.092,0.449,0.9564,-0.6669,OFFBOARD,47.892,0.393,0.025,0.621
10565.6498,-0.6493,6.5779,2.4218,0.2234,1.125,0.15,143.57,2.5354,2.5354,1.0,0.3138,0.0,0.0,0.2882,0.4876,0.5071,1.0,1.0,-0.1319,0.4479,0.9412,-0.765,OFFBOARD,58.164,0.387,0.032,0.648
10565.6593,-0.6469,6.582,2.4217,0.215,1.125,0.15,143.66,2.5182,2.5182,1.0,0.3136,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.0916,0.4577,0.9447,-0.7446,OFFBOARD,7.975,0.367,0.016,0.532
10565.6693,-0.6444,6.5862,2.4216,0.2154,1.125,0.15,144.0,2.5182,2.5182,1.0,0.3134,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.0267,0.4653,0.9661,-0.5416,OFFBOARD,18.018,0.393,0.023,0.603
10565.6793,-0.6396,6.5945,2.4213,0.2282,1.125,0.15,144.29,2.5182,2.5182,1.0,0.3131,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.0867,0.4381,0.9569,-0.7018,OFFBOARD,27.986,0.382,0.024,0.578
10565.6893,-0.6373,6.5987,2.4212,0.2185,1.125,0.15,144.37,2.5182,2.5182,1.0,0.3129,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.1213,0.4366,0.9425,-0.7892,OFFBOARD,38.02,0.31,0.022,0.499
10565.6994,-0.6349,6.603,2.4211,0.2074,1.125,0.15,144.62,2.5182,2.5182,1.0,0.3126,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.0422,0.4523,0.9552,-0.7021,OFFBOARD,48.072,0.337,0.023,0.547
10565.7092,-0.6326,6.6073,2.421,0.2081,1.125,0.15,144.93,2.5182,2.5182,1.0,0.3124,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.014,0.4532,0.9673,-0.5727,OFFBOARD,57.855,0.303,0.017,0.474
10565.7196,-0.6303,6.6116,2.4209,0.2162,1.125,0.15,145.22,2.5182,2.5182,1.0,0.3121,0.0,0.0,0.2968,0.4947,0.5036,1.0,1.0,-0.0421,0.4361,0.9647,-0.6335,OFFBOARD,68.283,0.375,0.024,0.585
10565.7293,-0.6221,6.6235,2.4193,0.2107,1.125,0.15,145.43,2.5223,2.5223,1.0,0.3119,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.1066,0.4239,0.9451,-0.8126,OFFBOARD,2.017,0.363,0.023,0.561
10565.7391,-0.6181,6.6295,2.4185,0.2038,1.125,0.15,145.61,2.5223,2.5223,1.0,0.3117,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.0343,0.4375,0.9598,-0.7404,OFFBOARD,11.87,0.273,0.016,0.432
10565.7492,-0.6141,6.6354,2.4178,0.215,1.125,0.15,145.78,2.5223,2.5223,1.0,0.3114,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.0125,0.429,0.9705,-0.6528,OFFBOARD,21.991,0.303,0.016,0.474
10565.7592,-0.6064,6.6473,2.4165,0.2261,1.125,0.15,145.89,2.5223,2.5223,1.0,0.3112,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.0842,0.4084,0.9613,-0.7795,OFFBOARD,31.902,0.248,0.016,0.409
10565.7693,-0.6027,6.6532,2.4158,0.2115,1.125,0.15,145.87,2.5223,2.5223,1.0,0.3109,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.112,0.4165,0.9495,-0.8233,OFFBOARD,42.049,0.382,0.026,0.579
10565.7795,-0.599,6.6592,2.4152,0.2012,1.125,0.15,145.97,2.5223,2.5223,1.0,0.3107,0.0,0.0,0.3003,0.499,0.5045,1.0,1.0,-0.0653,0.4286,0.954,-0.7805,OFFBOARD,52.228,0.459,0.025,0.672
10565.7892,-0.5953,6.6653,2.4146,0.2064,1.125,0.15,146.37,2.5159,2.5159,1.0,0.3104,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0071,0.4256,0.9711,-0.6004,OFFBOARD,3.423,0.34,0.023,0.534
10565.7991,-0.5917,6.6713,2.414,0.2125,1.125,0.15,146.62,2.5159,2.5159,1.0,0.3102,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0388,0.4116,0.9679,-0.658,OFFBOARD,13.295,0.27,0.026,0.447
10565.8097,-0.5847,6.6834,2.4129,0.2015,1.125,0.15,146.76,2.5159,2.5159,1.0,0.31,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0969,0.4094,0.9513,-0.8095,OFFBOARD,23.883,0.311,0.023,0.518
10565.8193,-0.5813,6.6894,2.4123,0.1946,1.125,0.15,146.96,2.5159,2.5159,1.0,0.3097,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0292,0.4205,0.9637,-0.7092,OFFBOARD,33.489,0.304,0.021,0.497
10565.8292,-0.5779,6.6956,2.4118,0.2044,1.125,0.15,147.18,2.5159,2.5159,1.0,0.3095,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0073,0.4111,0.9725,-0.6267,OFFBOARD,43.425,0.3,0.022,0.493
10565.8396,-0.5745,6.7017,2.4113,0.2102,1.125,0.15,147.31,2.5159,2.5159,1.0,0.3092,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.043,0.3995,0.9687,-0.6954,OFFBOARD,53.772,0.367,0.024,0.586
10565.8494,-0.5675,6.7143,2.4109,0.1939,1.125,0.15,147.29,2.5159,2.5159,1.0,0.309,0.0,0.0,0.3098,0.5013,0.5032,1.0,1.0,-0.0947,0.4079,0.9542,-0.8101,OFFBOARD,63.581,0.392,0.024,0.603
10565.8592,-0.5638,6.7209,2.411,0.1891,1.125,0.15,147.45,2.5064,2.5064,1.0,0.3088,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0248,0.417,0.9658,-0.6743,OFFBOARD,3.896,0.307,0.022,0.494
10565.8696,-0.5601,6.7275,2.411,0.1937,1.125,0.15,147.68,2.5064,2.5064,1.0,0.3085,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0114,0.4109,0.9716,-0.5964,OFFBOARD,14.266,0.313,0.024,0.515
10565.8794,-0.5529,6.7408,2.4111,0.1845,1.125,0.15,147.87,2.5064,2.5064,1.0,0.3083,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0752,0.4081,0.9581,-0.7676,OFFBOARD,24.062,0.386,0.015,0.552
10565.8892,-0.5494,6.7475,2.4111,0.1724,1.125,0.15,147.88,2.5064,2.5064,1.0,0.3081,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0838,0.4158,0.9504,-0.7997,OFFBOARD,33.91,0.287,0.018,0.468
10565.8994,-0.5459,6.7542,2.411,0.1667,1.125,0.15,147.98,2.5064,2.5064,1.0,0.3078,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0353,0.4248,0.9587,-0.7326,OFFBOARD,44.079,0.335,0.024,0.551
10565.9093,-0.5424,6.7609,2.411,0.174,1.125,0.15,148.31,2.5064,2.5064,1.0,0.3076,0.0,0.0,0.3217,0.5071,0.5013,1.0,1.0,-0.0075,0.4168,0.9698,-0.5844,OFFBOARD,53.97,0.291,0.018,0.516
10565.9192,-0.5356,6.7745,2.411,0.1651,1.125,0.15,148.5,2.4842,2.4842,1.0,0.3073,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,-0.0671,0.4114,0.9521,-0.7834,OFFBOARD,1.859,0.314,0.024,0.513
10565.9293,-0.5323,6.7812,2.4109,0.155,1.125,0.15,148.55,2.4842,2.4842,1.0,0.3071,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,-0.0589,0.4169,0.9457,-0.8051,OFFBOARD,11.927,0.304,0.022,0.493
10565.9392,-0.529,6.788,2.4108,0.15,1.125,0.15,148.83,2.4842,2.4842,1.0,0.3069,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,0.0167,0.4273,0.9639,-0.6414,OFFBOARD,21.836,0.298,0.017,0.455
10565.9492,-0.5257,6.7949,2.4107,0.1576,1.125,0.15,149.08,2.4842,2.4842,1.0,0.3066,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,0.0135,0.4164,0.9681,-0.6,OFFBOARD,31.839,0.313,0.016,0.486
10565.9593,-0.5225,6.8017,2.4107,0.155,1.125,0.15,149.25,2.4842,2.4842,1.0,0.3064,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,-0.0266,0.4097,0.9581,-0.7523,OFFBOARD,41.889,0.309,0.023,0.5
10565.9697,-0.5164,6.8162,2.4103,0.1458,1.125,0.15,149.31,2.4842,2.4842,1.0,0.3062,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,-0.0366,0.4104,0.9454,-0.8243,OFFBOARD,52.312,0.354,0.023,0.77
10565.9792,-0.5134,6.8238,2.4101,0.1475,1.125,0.15,149.48,2.4842,2.4842,1.0,0.3059,0.0,0.0,0.333,0.5081,0.4968,1.0,1.0,0.0319,0.4167,0.9651,-0.678,OFFBOARD,61.862,0.291,0.016,0.465
10565.9892,-0.5105,6.8314,2.4098,0.1594,1.125,0.15,149.62,2.4762,2.4762,1.0,0.3057,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,0.0199,0.4035,0.9683,-0.6596,OFFBOARD,5.556,0.36,0.025,0.542
10565.9993,-0.5048,6.8466,2.4094,0.1545,1.125,0.15,149.59,2.4762,2.4762,1.0,0.3055,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,-0.0496,0.3991,0.9514,-0.8305,OFFBOARD,15.727,0.336,0.022,0.549
10566.0092,-0.502,6.8541,2.4091,0.1481,1.125,0.15,149.53,2.4762,2.4762,1.0,0.3052,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,-0.0336,0.4052,0.9481,-0.834,OFFBOARD,25.644,0.333,0.023,0.545
10566.0193,-0.4993,6.8617,2.4088,0.1463,1.125,0.15,149.6,2.4762,2.4762,1.0,0.305,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,0.0204,0.4127,0.9604,-0.7373,OFFBOARD,35.743,0.314,0.024,0.516
10566.0352,-0.4966,6.8693,2.4086,0.1643,1.125,0.15,149.83,2.4762,2.4762,1.0,0.3046,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,0.024,0.3945,0.9692,-0.6415,OFFBOARD,51.62,5.992,0.03,6.245
10566.0391,-0.4913,6.8843,2.408,0.1566,1.125,0.15,149.86,2.4762,2.4762,1.0,0.3045,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,-0.0406,0.3924,0.9531,-0.8145,OFFBOARD,55.532,0.252,0.016,0.403
10566.0493,-0.4887,6.8918,2.4077,0.1506,1.125,0.15,149.85,2.4762,2.4762,1.0,0.3043,0.0,0.0,0.3358,0.5125,0.4952,1.0,1.0,-0.0229,0.3983,0.952,-0.8098,OFFBOARD,65.748,0.304,0.015,0.494
10566.0593,-0.4862,6.8994,2.4074,0.1642,1.125,0.15,150.03,2.4367,2.4367,1.0,0.3041,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,0.0392,0.39,0.9685,-0.641,OFFBOARD,4.282,0.329,0.019,0.521
10566.0693,-0.4836,6.9069,2.4072,0.1709,1.125,0.15,150.14,2.4367,2.4367,1.0,0.3038,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,0.0183,0.3804,0.9679,-0.6695,OFFBOARD,14.342,0.41,0.024,0.61
10566.0791,-0.4812,6.9144,2.4069,0.1608,1.125,0.15,150.13,2.4367,2.4367,1.0,0.3036,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,-0.0306,0.3843,0.9559,-0.8051,OFFBOARD,24.1,0.236,0.015,0.392
10566.0893,-0.4763,6.9294,2.4062,0.1514,1.125,0.15,150.07,2.4367,2.4367,1.0,0.3034,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,-0.0117,0.3925,0.9515,-0.8073,OFFBOARD,34.308,0.399,0.028,0.597
10566.0993,-0.4748,6.9357,2.4057,0.1626,1.125,0.15,150.28,2.4367,2.4367,1.0,0.3031,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,0.0445,0.3866,0.9687,-0.6184,OFFBOARD,44.276,0.317,0.023,0.521
10566.1096,-0.4734,6.9421,2.4052,0.167,1.125,0.15,150.4,2.4367,2.4367,1.0,0.3029,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,0.021,0.3783,0.9664,-0.6735,OFFBOARD,54.569,0.39,0.026,0.632
10566.1193,-0.4705,6.9548,2.4041,0.1558,1.125,0.15,150.32,2.4367,2.4367,1.0,0.3027,0.0,0.0,0.3487,0.5125,0.4873,1.0,1.0,-0.0389,0.381,0.9481,-0.8347,OFFBOARD,64.279,0.28,0.019,0.468
10566.1292,-0.4691,6.9611,2.4035,0.1531,1.125,0.15,150.26,2.4201,2.4201,1.0,0.3025,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,-0.0051,0.3865,0.9506,-0.8233,OFFBOARD,8.457,0.316,0.018,0.487
10566.1394,-0.4677,6.9676,2.403,0.159,1.125,0.15,150.33,2.4201,2.4201,1.0,0.3022,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,0.0448,0.3866,0.9642,-0.6826,OFFBOARD,18.616,0.324,0.019,0.516
10566.1494,-0.4663,6.974,2.4025,0.1702,1.125,0.15,150.5,2.4201,2.4201,1.0,0.302,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,0.0244,0.3723,0.9652,-0.6948,OFFBOARD,28.625,0.374,0.027,0.591
10566.1593,-0.4636,6.9868,2.4014,0.1576,1.125,0.15,150.45,2.4201,2.4201,1.0,0.3018,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,-0.0263,0.3757,0.9466,-0.8357,OFFBOARD,38.525,0.368,0.027,0.558
10566.1698,-0.4623,6.9933,2.4008,0.1541,1.125,0.15,150.46,2.4201,2.4201,1.0,0.3015,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,0.0114,0.3816,0.951,-0.8115,OFFBOARD,49.064,0.426,0.024,0.753
10566.1801,-0.4609,6.9998,2.4003,0.169,1.125,0.15,150.69,2.4201,2.4201,1.0,0.3013,0.0,0.0,0.3627,0.5173,0.484,1.0,1.0,0.0583,0.3715,0.9687,-0.6257,OFFBOARD,59.408,1.007,0.027,1.24
10566.1893,-0.4596,7.0063,2.3998,0.1723,1.125,0.15,150.8,2.4161,2.4161,1.0,0.3011,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,0.0293,0.364,0.9651,-0.7013,OFFBOARD,7.222,0.379,0.024,0.58
10566.1995,-0.4583,7.0128,2.3993,0.1628,1.125,0.15,150.74,2.4161,2.4161,1.0,0.3009,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,-0.0224,0.3673,0.9519,-0.8322,OFFBOARD,17.41,0.402,0.031,0.654
10566.2092,-0.4557,7.0257,2.3982,0.1624,1.125,0.15,150.59,2.4161,2.4161,1.0,0.3006,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,0.0059,0.3717,0.9534,-0.8244,OFFBOARD,27.138,0.315,0.022,0.502
10566.2192,-0.4554,7.0304,2.3981,0.1863,1.125,0.15,150.66,2.4161,2.4161,1.0,0.3004,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,0.0547,0.3553,0.9703,-0.6458,OFFBOARD,37.107,0.333,0.017,0.509
10566.2296,-0.4551,7.0352,2.3981,0.1897,1.125,0.15,150.69,2.4161,2.4161,1.0,0.3002,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,0.0237,0.3494,0.9671,-0.7083,OFFBOARD,47.521,0.358,0.025,0.565
10566.2395,-0.4545,7.0447,2.398,0.1739,1.125,0.15,150.5,2.4161,2.4161,1.0,0.3,0.0,0.0,0.3662,0.5199,0.4832,1.0,1.0,-0.0374,0.3605,0.951,-0.8424,OFFBOARD,57.362,0.417,0.029,0.655
10566.2495,-0.4542,7.0496,2.3979,0.1695,1.125,0.15,150.43,2.398,2.398,1.0,0.2997,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,-0.0031,0.3683,0.9544,-0.814,OFFBOARD,0.983,0.324,0.024,0.544
10566.2595,-0.4539,7.0545,2.3979,0.182,1.125,0.15,150.54,2.398,2.398,1.0,0.2995,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,0.0468,0.3604,0.9671,-0.6487,OFFBOARD,10.961,0.325,0.023,0.535
10566.2692,-0.4535,7.0595,2.3978,0.1908,1.125,0.15,150.74,2.398,2.398,1.0,0.2993,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,0.0261,0.3473,0.967,-0.6805,OFFBOARD,20.678,0.298,0.014,0.449
10566.2794,-0.4528,7.0696,2.3976,0.1734,1.125,0.15,150.61,2.398,2.398,1.0,0.2991,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,-0.0392,0.359,0.9514,-0.836,OFFBOARD,30.857,0.356,0.021,0.558
10566.2897,-0.4524,7.0747,2.3974,0.1729,1.125,0.15,150.53,2.398,2.398,1.0,0.2988,0.0,0.0,0.379,0.5317,0.4796,1.0,1.0,-0.0087,0.3634,0.9555,-0.8048,OFFBOARD,41.247,0.346,0.024,0.559
