t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466055.9726,0.8249,7.584,2.6794,-0.2916,0.2994,0.1047,84.72,1.1508,1.1508,0.8712,0.1517,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.1311,0.2767,-0.2826,-0.093,OFFBOARD,3.299,0.316,0.021,0.493
466055.9823,0.8269,7.5867,2.6792,-0.3758,0.2175,0.3523,84.65,1.1508,1.1508,0.8712,0.1516,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.1703,0.1852,-0.3506,-0.3132,OFFBOARD,13.042,0.213,0.016,0.357
466055.9939,0.8308,7.5924,2.679,-0.5359,0.0674,0.358,84.56,1.1508,1.1508,0.8713,0.1516,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.2791,0.0166,-0.4799,-0.3799,OFFBOARD,24.621,1.658,0.02,1.823
466056.0024,0.8328,7.5952,2.6789,-0.5002,0.1082,0.3293,84.77,1.1508,1.1508,0.8713,0.1515,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.1882,0.0635,-0.4515,-0.2927,OFFBOARD,33.098,0.244,0.014,0.404
466056.0124,0.8349,7.598,2.6789,-0.3161,0.3167,0.0709,85.58,1.1508,1.1508,0.8714,0.1514,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.017,0.2972,-0.3018,-0.063,OFFBOARD,43.117,0.232,0.013,0.364
466056.0226,0.837,7.6008,2.6789,-0.3577,0.2771,0.1915,86.14,1.1508,1.1508,0.8715,0.1514,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.0433,0.2574,-0.3338,-0.1702,OFFBOARD,53.312,0.249,0.018,0.407
466056.0326,0.8405,7.6039,2.6789,-0.4697,0.1472,0.262,86.79,1.1508,1.1508,0.8715,0.1513,0.0,0.8492,0.8111,0.2537,0.2302,0.5282,1.0,-0.1617,0.1231,-0.4242,-0.2329,OFFBOARD,63.362,0.357,0.03,0.581
466056.0426,0.8472,7.6101,2.6786,-0.4163,0.186,0.1711,87.16,1.103,1.103,0.8643,0.1512,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.1169,0.1698,-0.3778,-0.152,OFFBOARD,0.82,0.343,0.026,0.539
466056.0525,0.8505,7.6132,2.6785,-0.2612,0.3357,-0.078,87.76,1.103,1.103,0.8644,0.1512,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.0186,0.3345,-0.2436,0.0693,OFFBOARD,10.77,0.283,0.022,0.46
466056.0626,0.8537,7.6162,2.6783,-0.3148,0.271,0.0549,88.02,1.103,1.103,0.8644,0.1511,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.0713,0.2673,-0.288,-0.0488,OFFBOARD,20.865,0.316,0.022,0.504
466056.0725,0.8599,7.6224,2.6778,-0.4098,0.1574,0.1266,88.1,1.103,1.103,0.8645,0.1511,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.191,0.1478,-0.3687,-0.1126,OFFBOARD,30.761,0.315,0.021,0.493
466056.0827,0.8628,7.6255,2.6774,-0.3624,0.1952,-0.0048,88.15,1.103,1.103,0.8646,0.151,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.1304,0.1886,-0.3275,0.0043,OFFBOARD,40.932,0.305,0.021,0.482
466056.0927,0.8658,7.6286,2.6771,-0.2207,0.354,-0.265,88.41,1.103,1.103,0.8646,0.1509,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.0356,0.3575,-0.2048,0.2356,OFFBOARD,50.937,0.354,0.033,0.59
466056.1025,0.8686,7.6317,2.6768,-0.2883,0.274,-0.0733,88.51,1.103,1.103,0.8647,0.1509,0.0,0.897,0.7902,0.2572,0.2206,0.528,1.0,-0.0851,0.2739,-0.2625,0.0651,OFFBOARD,60.696,0.258,0.018,0.413
466056.1125,0.8714,7.6348,2.6764,-0.6042,0.156,-0.295,88.5,1.0966,1.0966,0.8638,0.1508,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.0154,0.1442,-0.5405,0.2622,OFFBOARD,8.448,0.29,0.022,0.469
466056.1226,0.8767,7.6409,2.6757,-0.5845,0.207,-0.3867,88.68,1.0966,1.0966,0.8638,0.1508,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.0727,0.1991,-0.5237,0.3437,OFFBOARD,18.525,0.287,0.016,0.448
466056.1324,0.8793,7.644,2.6754,-0.4978,0.4162,-0.2616,89.18,1.0966,1.0966,0.8639,0.1507,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.2276,0.4209,-0.4478,0.2325,OFFBOARD,28.375,0.255,0.014,0.401
466056.1426,0.8819,7.6472,2.6752,-0.5155,0.3685,-0.1821,89.43,1.0966,1.0966,0.8639,0.1506,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.1645,0.3739,-0.4615,0.1618,OFFBOARD,38.571,0.345,0.02,0.537
466056.1524,0.8889,7.653,2.6747,-0.58,0.1903,-0.3125,89.44,1.0966,1.0966,0.864,0.1506,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,-0.01,0.1899,-0.5172,0.2778,OFFBOARD,48.338,0.268,0.018,0.419
466056.1625,0.8889,7.653,2.6747,-0.5351,0.2353,-0.3206,89.29,1.0966,1.0966,0.864,0.1505,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.0377,0.2352,-0.4782,0.285,OFFBOARD,58.398,0.288,0.021,0.48
466056.1726,0.8977,7.6586,2.6743,-0.4332,0.4071,0.0079,88.97,1.0966,1.0966,0.8641,0.1504,0.0,0.9034,0.7842,1.0,0.2193,0.5155,1.0,0.1659,0.4107,-0.3915,-0.007,OFFBOARD,68.55,0.334,0.023,0.539
466056.1828,0.9019,7.6614,2.6744,-0.469,0.3292,0.0255,88.56,1.0603,1.0603,0.8587,0.1504,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,0.0973,0.3285,-0.4241,-0.0227,OFFBOARD,8.034,0.298,0.022,0.489
466056.1926,0.9098,7.667,2.6745,-0.5808,0.1522,-0.1444,87.78,1.0603,1.0603,0.8587,0.1503,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,-0.0322,0.1341,-0.5211,0.1284,OFFBOARD,17.792,0.29,0.018,0.481
466056.2024,0.9137,7.6698,2.6746,-0.5543,0.2062,-0.1511,87.44,1.0603,1.0603,0.8588,0.1503,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,0.0404,0.1875,-0.5004,0.1343,OFFBOARD,27.647,0.252,0.015,0.389
466056.2125,0.9174,7.6727,2.6748,-0.4844,0.3814,0.0403,87.29,1.0603,1.0603,0.8589,0.1502,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,0.1683,0.3706,-0.4461,-0.0359,OFFBOARD,37.723,0.315,0.021,0.491
466056.2224,0.9211,7.6755,2.675,-0.5224,0.3255,0.1164,87.19,1.0603,1.0603,0.8589,0.1501,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,0.1122,0.3099,-0.478,-0.1034,OFFBOARD,47.604,0.231,0.016,0.371
466056.2325,0.9279,7.6812,2.6756,-0.6189,0.1545,-0.0609,86.84,1.0603,1.0603,0.859,0.1501,0.0,0.9397,0.7843,1.0,0.2121,0.5078,1.0,-0.0222,0.1243,-0.5569,0.0542,OFFBOARD,57.692,0.319,0.017,0.49
466056.2425,0.9312,7.684,2.6759,-0.3375,0.1483,0.1392,86.69,1.0316,1.0316,0.8547,0.15,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.1971,0.1337,-0.3071,-0.1237,OFFBOARD,2.231,0.297,0.016,0.49
466056.2524,0.9345,7.6868,2.6762,-0.1962,0.3116,-0.091,86.7,1.0316,1.0316,0.8548,0.1499,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.1159,0.3117,-0.19,0.0809,OFFBOARD,12.133,0.234,0.017,0.387
466056.2627,0.9376,7.6897,2.6766,-0.2693,0.2267,0.1455,86.62,1.0316,1.0316,0.8549,0.1499,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.165,0.2188,-0.2508,-0.1293,OFFBOARD,22.473,0.295,0.021,0.477
466056.2724,0.9435,7.6954,2.6773,-0.4154,0.1069,0.3055,86.33,1.0316,1.0316,0.8549,0.1498,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.2822,0.0833,-0.3746,-0.2716,OFFBOARD,32.175,0.264,0.02,0.422
466056.2824,0.9435,7.6954,2.6773,-0.3679,0.1427,0.1531,86.29,1.0316,1.0316,0.855,0.1498,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.2074,0.1232,-0.3346,-0.1361,OFFBOARD,42.193,0.304,0.022,0.496
466056.2926,0.9472,7.7009,2.6789,-0.1884,0.3368,-0.2132,86.76,1.0316,1.0316,0.855,0.1497,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.0352,0.3385,-0.1841,0.1895,OFFBOARD,52.36,0.293,0.022,0.488
466056.3026,0.949,7.7037,2.6798,-0.2276,0.3116,-0.0532,87.26,1.0316,1.0316,0.8551,0.1496,0.0,0.9684,0.8063,0.2231,0.2063,0.5106,1.0,-0.0425,0.3122,-0.2153,0.0472,OFFBOARD,62.338,0.214,0.015,0.356
466056.3124,0.9523,7.7093,2.6812,-0.3373,0.012,-0.2405,87.97,0.9955,0.9955,0.0,0.4523,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,-0.1255,0.0857,-0.3997,0.2138,OFFBOARD,8.447,0.203,0.015,0.346
466056.3239,0.9539,7.7121,2.6818,-0.3374,0.0092,-0.3446,88.43,0.9955,0.9955,0.0,0.4517,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,-0.0666,0.1505,-0.3312,0.3063,OFFBOARD,19.978,1.826,0.018,1.971
466056.3324,0.9553,7.7149,2.6824,-0.1445,0.0022,-0.4888,89.11,0.9955,0.9955,0.0,0.4512,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,0.028,0.3563,-0.1285,0.4345,OFFBOARD,28.458,0.263,0.014,0.395
466056.3426,0.9567,7.7178,2.6829,-0.2128,0.0025,-0.3436,89.32,0.9955,0.9955,0.0,0.4506,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,-0.052,0.2707,-0.1892,0.3054,OFFBOARD,38.73,0.298,0.023,0.51
466056.3525,0.959,7.7235,2.684,-0.3375,0.0044,-0.0838,89.25,0.9955,0.9955,0.0,0.4501,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,-0.1964,0.1033,-0.3529,0.0745,OFFBOARD,48.624,0.32,0.015,0.466
466056.3627,0.96,7.7263,2.6845,-0.3159,0.0046,-0.2049,89.17,0.9955,0.9955,0.0,0.4495,1.0045,1.0045,1.0,0.2144,0.1991,0.5024,1.0,-0.1431,0.1525,-0.2808,0.1821,OFFBOARD,58.776,0.3,0.023,0.516
466056.3727,0.961,7.7292,2.6851,-0.1222,0.0017,-0.1654,89.19,0.9618,0.9618,0.0,0.4594,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.1157,0.3942,-0.1086,0.147,OFFBOARD,2.228,0.506,0.013,0.643
466056.3827,0.9619,7.7321,2.6857,-0.1814,0.0026,0.1083,89.17,0.9618,0.9618,0.0,0.4588,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.157,0.3299,-0.1613,-0.0963,OFFBOARD,12.268,0.288,0.022,0.478
466056.3925,0.9634,7.7378,2.6871,-0.3375,0.0055,0.3742,89.07,0.9618,0.9618,0.0,0.4583,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.2733,0.2266,-0.3028,-0.3609,OFFBOARD,22.069,0.284,0.021,0.462
466056.4025,0.9634,7.7378,2.6871,-0.2814,0.004,0.2628,89.18,0.9618,0.9618,0.0,0.4577,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.1908,0.2731,-0.2501,-0.2336,OFFBOARD,32.062,0.302,0.024,0.48
466056.4124,0.9631,7.7442,2.689,-0.1004,0.0005,-0.0013,89.72,0.9618,0.9618,0.0,0.4571,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.0337,0.4526,-0.0893,0.0011,OFFBOARD,41.932,0.234,0.013,0.366
466056.4225,0.9628,7.7474,2.6901,-0.1403,-0.0002,0.1982,90.08,0.9618,0.9618,0.0,0.4565,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.08,0.4172,-0.1247,-0.1762,OFFBOARD,52.021,0.226,0.013,0.363
466056.4328,0.9622,7.7537,2.6922,-0.2733,-0.0016,0.3843,90.34,0.9618,0.9618,0.0,0.4559,1.0382,1.0382,0.7893,0.2297,0.1924,0.492,1.0,-0.2166,0.3137,-0.243,-0.4101,OFFBOARD,62.39,0.352,0.027,0.651
466056.4427,0.9618,7.7569,2.6931,-0.2128,-0.0019,0.3696,90.5,0.9084,0.9084,0.0,0.4728,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.1656,0.3373,-0.1892,-0.3285,OFFBOARD,1.438,0.273,0.019,0.456
466056.4525,0.9615,7.76,2.694,-0.0726,-0.001,0.1135,90.82,0.9084,0.9084,0.0,0.4722,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.08,0.4577,-0.0646,-0.1009,OFFBOARD,11.219,0.229,0.015,0.417
466056.4624,0.9611,7.7631,2.6948,-0.124,-0.0019,0.3317,90.86,0.9084,0.9084,0.0,0.4716,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.144,0.3994,-0.1103,-0.2949,OFFBOARD,21.162,0.218,0.013,0.35
466056.4726,0.9607,7.7662,2.6956,-0.2459,-0.0029,0.3912,90.67,0.9084,0.9084,0.0,0.471,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.2602,0.2948,-0.2186,-0.5072,OFFBOARD,31.304,0.32,0.022,0.51
466056.4827,0.96,7.7724,2.6969,-0.2149,-0.0023,0.3938,90.62,0.9084,0.9084,0.0,0.4704,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.2071,0.3122,-0.191,-0.3917,OFFBOARD,41.424,0.328,0.022,0.51
466056.4927,0.9597,7.7754,2.6974,-0.092,-0.0015,0.1506,90.94,0.9084,0.9084,0.0,0.4698,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.0665,0.4462,-0.0818,-0.1339,OFFBOARD,51.472,0.435,0.021,0.652
466056.5029,0.9597,7.7754,2.6974,-0.127,-0.0028,0.3002,91.28,0.9084,0.9084,0.0,0.4691,1.0916,1.0916,0.7893,0.2237,0.1817,0.492,1.0,-0.0854,0.4248,-0.1129,-0.2668,OFFBOARD,61.651,0.36,0.024,0.567
466056.5125,0.9592,7.7845,2.6982,-0.2258,-0.0069,0.3812,91.74,0.9084,0.9084,0.0,0.4686,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.1792,0.3322,-0.2008,-0.3389,OFFBOARD,3.679,0.288,0.022,0.473
466056.5226,0.9591,7.7875,2.6982,-0.192,-0.007,0.2775,92.08,0.9084,0.9084,0.0,0.4679,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.1261,0.3478,-0.1708,-0.2466,OFFBOARD,13.752,0.291,0.022,0.47
466056.5326,0.9575,7.7899,2.698,-0.0722,-0.0034,0.0231,92.66,0.9084,0.9084,0.0,0.4673,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.0139,0.4446,-0.0643,-0.0205,OFFBOARD,23.75,0.282,0.021,0.46
466056.5427,0.9559,7.7924,2.6978,-0.1246,-0.0063,0.1664,92.88,0.9084,0.9084,0.0,0.4667,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.0787,0.3809,-0.1109,-0.1479,OFFBOARD,33.826,0.302,0.022,0.487
466056.5526,0.9529,7.7973,2.697,-0.2171,-0.0107,0.3274,92.82,0.9084,0.9084,0.0,0.4661,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.221,0.2703,-0.1932,-0.291,OFFBOARD,43.798,0.425,0.023,0.607
466056.5628,0.9515,7.7998,2.6965,-0.1863,-0.0091,0.1815,92.78,0.9084,0.9084,0.0,0.4655,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.153,0.2856,-0.1658,-0.1613,OFFBOARD,53.959,0.288,0.021,0.466
466056.5726,0.9503,7.8022,2.696,-0.0791,-0.0042,-0.1496,93.02,0.9084,0.9084,0.0,0.4649,1.0916,1.0916,0.7904,0.216,0.1817,0.4911,1.0,-0.0136,0.4204,-0.0704,0.1329,OFFBOARD,63.786,0.333,0.022,0.521
466056.5827,0.9491,7.8047,2.6954,-0.337,-0.019,-0.2561,93.23,0.894,0.894,0.0,0.4691,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,0.0886,0.4337,-0.4375,0.2276,OFFBOARD,1.812,0.299,0.024,0.486
466056.5925,0.9471,7.8097,2.6941,-0.3369,-0.0203,-0.4742,93.45,0.894,0.894,0.0,0.4685,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,-0.0358,0.2797,-0.4966,0.4215,OFFBOARD,11.645,0.317,0.017,0.477
466056.6024,0.9463,7.8122,2.6934,-0.3368,-0.0217,-0.4604,93.68,0.894,0.894,0.0,0.4679,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,0.0298,0.3165,-0.4791,0.4092,OFFBOARD,21.577,0.293,0.016,0.452
466056.6126,0.9456,7.8147,2.6926,-0.3367,-0.0234,-0.2995,93.98,0.894,0.894,0.0,0.4673,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,0.1497,0.427,-0.4263,0.2662,OFFBOARD,31.728,0.324,0.022,0.508
466056.6227,0.9456,7.8147,2.6926,-0.3366,-0.0241,-0.2607,94.09,0.894,0.894,0.0,0.4667,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,0.0644,0.361,-0.4252,0.2317,OFFBOARD,41.874,0.298,0.022,0.487
466056.6328,0.9437,7.8223,2.6903,-0.3368,-0.022,-0.3962,93.73,0.894,0.894,0.0,0.466,1.106,1.106,0.7916,1.0,0.1788,0.486,1.0,-0.086,0.1594,-0.4794,0.3522,OFFBOARD,51.985,0.617,0.023,0.806
466056.6427,0.9433,7.8248,2.6896,-0.3369,-0.0203,0.069,93.45,0.856,0.856,0.0,0.4785,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,-0.0893,0.0205,-0.4978,-0.0614,OFFBOARD,5.498,0.508,0.026,0.753
466056.6526,0.943,7.8274,2.6889,-0.337,-0.0184,0.3766,93.12,0.856,0.856,0.0,0.4779,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,0.0589,0.1734,-0.4607,-0.3348,OFFBOARD,15.361,0.339,0.023,0.544
466056.6626,0.943,7.8305,2.6897,-0.3371,-0.0167,0.3156,92.83,0.856,0.856,0.0,0.4772,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,-0.049,0.037,-0.496,-0.2806,OFFBOARD,25.362,0.283,0.022,0.461
466056.6727,0.9431,7.8366,2.6912,-0.3372,-0.0147,0.0936,92.5,0.856,0.856,0.0,0.4766,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,-0.2034,-0.1624,-0.5593,-0.0832,OFFBOARD,35.415,0.344,0.022,0.546
466056.6826,0.9434,7.8397,2.692,-0.3371,-0.0156,0.1201,92.66,0.856,0.856,0.0,0.476,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,-0.1224,-0.0999,-0.5626,-0.1068,OFFBOARD,45.314,0.313,0.022,0.492
466056.6926,0.9438,7.8427,2.6927,-0.3369,-0.0196,0.3173,93.33,0.856,0.856,0.0,0.4753,1.144,1.144,0.8011,1.0,0.1712,0.4812,0.52,0.0598,0.0926,-0.5257,-0.282,OFFBOARD,55.386,0.302,0.022,0.495
466056.7026,0.9442,7.8457,2.6934,-0.1608,-0.0106,0.0522,93.77,0.8259,0.8259,0.0,0.4853,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.0119,0.2644,-0.1433,-0.0464,OFFBOARD,1.698,0.311,0.022,0.492
466056.7123,0.945,7.8517,2.6944,-0.2168,-0.0157,0.1083,94.15,0.8259,0.8259,0.0,0.4847,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.1147,0.1765,-0.1932,-0.0962,OFFBOARD,11.425,0.21,0.014,0.355
466056.7225,0.9454,7.8546,2.6948,-0.1728,-0.0131,-0.0094,94.33,0.8259,0.8259,0.0,0.484,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.0577,0.215,-0.1541,0.0084,OFFBOARD,21.596,0.248,0.014,0.389
466056.7325,0.9458,7.8576,2.6951,-0.1106,-0.0088,-0.2376,94.55,0.8259,0.8259,0.0,0.4833,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.0054,0.3203,-0.0986,0.2112,OFFBOARD,31.62,0.31,0.021,0.489
466056.7427,0.9458,7.8576,2.6951,-0.1587,-0.0126,-0.035,94.55,0.8259,0.8259,0.0,0.4827,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.0619,0.223,-0.1415,0.0311,OFFBOARD,41.79,0.392,0.022,0.644
466056.7528,0.9461,7.8605,2.6954,-0.1566,-0.0124,-0.0391,94.53,0.8259,0.8259,0.0,0.482,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.064,0.2256,-0.1396,0.0348,OFFBOARD,51.88,0.312,0.023,0.514
466056.7628,0.947,7.8691,2.696,-0.1383,-0.0106,-0.1579,94.39,0.8259,0.8259,0.0,0.4814,1.1741,1.1741,0.7898,0.2052,0.1652,0.4687,1.0,-0.0436,0.2423,-0.1233,0.1404,OFFBOARD,61.855,0.288,0.021,0.467
466056.7725,0.9473,7.8719,2.6961,-0.3364,-0.0277,0.2249,94.7,0.7863,0.7863,0.0,0.4952,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,0.1073,0.2369,-0.4563,-0.1999,OFFBOARD,3.579,0.318,0.017,0.498
466056.7824,0.9481,7.8748,2.6961,-0.3363,-0.0283,0.2342,94.81,0.7863,0.7863,0.0,0.4945,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,0.0302,0.1455,-0.4814,-0.2082,OFFBOARD,13.441,0.263,0.015,0.391
466056.7926,0.9488,7.8776,2.696,-0.3363,-0.0279,-0.0287,94.74,0.7863,0.7863,0.0,0.4938,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,-0.1661,-0.0622,-0.5219,0.0255,OFFBOARD,23.686,0.395,0.02,0.58
466056.8029,0.95,7.8831,2.6959,-0.3365,-0.0265,0.0134,94.5,0.7863,0.7863,0.0,0.4931,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,-0.109,-0.0099,-0.5102,-0.0119,OFFBOARD,33.996,0.348,0.021,0.54
466056.8125,0.9507,7.8858,2.6958,-0.3365,-0.0258,0.2911,94.39,0.7863,0.7863,0.0,0.4924,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,0.068,0.1853,-0.4653,-0.2588,OFFBOARD,43.607,0.309,0.021,0.489
466056.8228,0.9513,7.8885,2.6958,-0.3365,-0.0254,0.2555,94.32,0.7863,0.7863,0.0,0.4917,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,0.0076,0.1178,-0.4843,-0.2271,OFFBOARD,53.855,0.286,0.022,0.468
466056.8326,0.9525,7.8939,2.6955,-0.3366,-0.0242,-0.0614,94.11,0.7863,0.7863,0.0,0.4911,1.2137,1.2137,0.7861,1.0,0.1573,0.467,0.4817,-0.1836,-0.0783,-0.5341,0.0545,OFFBOARD,63.676,0.312,0.02,0.483
466056.8427,0.9531,7.8966,2.6953,-0.0011,-0.0001,0.3906,94.17,0.7739,0.7739,0.0,0.4949,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,-0.0431,0.1733,-0.001,-0.7381,OFFBOARD,2.15,0.483,0.024,0.672
466056.8526,0.9538,7.8992,2.6951,0.0474,0.0037,0.3903,94.42,0.7739,0.7739,0.0,0.4943,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,0.0438,0.3228,0.0422,-0.517,OFFBOARD,11.956,0.303,0.022,0.487
466056.8628,0.9544,7.9018,2.695,0.0385,0.0032,0.3899,94.78,0.7739,0.7739,0.0,0.4936,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,0.0241,0.293,0.0344,-0.581,OFFBOARD,22.243,0.291,0.022,0.475
466056.8725,0.9556,7.907,2.6944,-0.0129,-0.0011,0.3888,94.95,0.7739,0.7739,0.0,0.4929,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,-0.0771,0.1412,-0.0115,-0.7391,OFFBOARD,31.911,0.294,0.022,0.481
466056.8827,0.9561,7.9096,2.6941,0.0098,0.0009,0.3882,95.09,0.7739,0.7739,0.0,0.4922,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,-0.0379,0.1784,0.0088,-0.7103,OFFBOARD,42.105,0.283,0.021,0.461
466056.8928,0.9567,7.9122,2.6938,0.0661,0.0062,0.3877,95.39,0.7739,0.7739,0.0,0.4915,1.2261,1.2261,0.7902,0.1841,0.1548,0.466,0.4767,0.0557,0.3471,0.059,-0.4206,OFFBOARD,52.248,0.505,0.023,0.743
466056.9023,0.9571,7.9147,2.6935,0.0599,0.0057,0.387,95.48,0.7561,0.7561,0.0,0.4975,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,0.0227,0.3262,0.0535,-0.4668,OFFBOARD,3.849,0.213,0.014,0.354
466056.9125,0.963,7.9206,2.6918,0.0292,0.0027,0.3835,95.32,0.7561,0.7561,0.0,0.4968,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0781,0.178,0.0261,-0.6911,OFFBOARD,14.105,0.306,0.022,0.486
466056.9226,0.9657,7.9236,2.6907,0.042,0.0038,0.3815,95.14,0.7561,0.7561,0.0,0.4961,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0645,0.2035,0.0375,-0.6564,OFFBOARD,24.228,0.278,0.02,0.448
466056.9326,0.9684,7.9264,2.6896,0.0683,0.006,0.3793,95.02,0.7561,0.7561,0.0,0.4954,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0006,0.3577,0.061,-0.3398,OFFBOARD,34.164,0.338,0.023,0.526
466056.9428,0.971,7.9293,2.6885,0.0628,0.0055,0.377,94.97,0.7561,0.7561,0.0,0.4947,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0182,0.3147,0.056,-0.4615,OFFBOARD,44.333,0.336,0.03,0.541
466056.9525,0.9735,7.9322,2.6872,0.0343,0.0029,0.3744,94.79,0.7561,0.7561,0.0,0.494,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0856,0.1827,0.0306,-0.6687,OFFBOARD,54.099,0.316,0.021,0.491
466056.9626,0.9782,7.9378,2.6843,0.056,0.0047,0.3686,94.82,0.7561,0.7561,0.0,0.4933,1.2439,1.2439,0.7962,0.1855,0.1512,0.4641,0.4646,-0.0346,0.2457,0.05,-0.6066,OFFBOARD,64.178,0.324,0.017,0.495
