t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94759.464,-0.0859,12.9416,2.4206,-0.0848,-0.2018,-0.2112,-88.01,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.829,1.0,1.0,1.0,-0.0267,0.1767,0.0816,0.1877,OFFBOARD,15.321,0.335,0.025,0.553
94759.4738,-0.0863,12.9406,2.4211,-0.0706,-0.1663,-0.1907,-88.08,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.0001,0.1456,0.0677,0.1695,OFFBOARD,25.129,0.28,0.015,0.426
94759.4838,-0.0842,12.9394,2.4213,-0.0552,-0.1344,0.0675,-87.84,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.1376,0.1176,0.0535,-0.06,OFFBOARD,35.131,0.264,0.019,0.433
94759.4939,-0.082,12.9382,2.4215,-0.0809,-0.1468,-0.0866,-87.8,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.0651,0.1276,0.0769,0.0769,OFFBOARD,45.245,0.337,0.023,0.529
94759.5041,-0.0776,12.9359,2.4221,-0.1168,-0.2259,-0.2395,-87.95,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.0082,0.197,0.111,0.2129,OFFBOARD,55.415,0.335,0.024,0.564
94759.5139,-0.0753,12.9347,2.4224,-0.1032,-0.1575,-0.0539,-88.01,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.0972,0.1368,0.0965,0.0479,OFFBOARD,65.207,0.264,0.017,0.434
94759.5238,-0.073,12.9335,2.4228,-0.0971,-0.1446,0.15,-88.03,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.1908,0.1255,0.0907,-0.2015,OFFBOARD,4.5,0.257,0.018,0.425
94759.5341,-0.0707,12.9324,2.4233,-0.1102,-0.1463,0.15,-88.03,5.0,5.0,1.0,0.078,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.1732,0.1266,0.1023,-0.1885,OFFBOARD,14.74,0.401,0.025,0.599
94759.544,-0.0659,12.93,2.4243,-0.1488,-0.2395,-0.2114,-88.5,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.0511,0.2093,0.1378,0.1879,OFFBOARD,24.631,0.327,0.024,0.53
94759.5539,-0.0635,12.9288,2.4248,-0.1449,-0.2035,-0.1188,-88.66,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.0942,0.1779,0.133,0.1056,OFFBOARD,34.574,0.299,0.023,0.488
94759.5642,-0.0586,12.9265,2.426,-0.1247,-0.1487,0.15,-88.97,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.2243,0.1302,0.1132,-0.2543,OFFBOARD,44.851,0.385,0.027,0.614
94759.5743,-0.0561,12.9253,2.4266,-0.1451,-0.1609,0.0909,-89.03,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.163,0.1409,0.1314,-0.0808,OFFBOARD,54.984,0.553,0.025,0.76
94759.584,-0.0536,12.9241,2.4271,-0.1603,-0.2195,-0.2848,-89.46,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.83,1.0,1.0,1.0,0.0727,0.1937,0.1443,0.2531,OFFBOARD,64.638,0.326,0.024,0.518
94759.5941,-0.0511,12.9229,2.4276,-0.1416,-0.1514,0.0129,-89.58,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.1567,0.1336,0.1269,-0.0115,OFFBOARD,8.367,0.35,0.027,0.557
94759.6038,-0.0454,12.9209,2.4292,-0.1274,-0.1345,0.15,-89.78,5.0,5.0,1.0,0.0779,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.2378,0.1191,0.1137,-0.2223,OFFBOARD,18.124,0.306,0.017,0.463
94759.614,-0.042,12.9201,2.4302,-0.1536,-0.1427,0.065,-89.85,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.1859,0.1265,0.1369,-0.0578,OFFBOARD,28.318,0.358,0.024,0.57
94759.6239,-0.0387,12.9193,2.4313,-0.1668,-0.1958,-0.333,-90.53,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.0975,0.1754,0.1466,0.296,OFFBOARD,38.243,0.318,0.023,0.508
94759.634,-0.0353,12.9184,2.4322,-0.1458,-0.1323,0.0133,-90.73,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.1821,0.1192,0.1281,-0.0119,OFFBOARD,48.317,0.302,0.024,0.511
94759.6441,-0.0321,12.9176,2.4332,-0.1238,-0.1168,0.15,-91.13,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8246,1.0,1.0,1.0,0.2312,0.106,0.108,-0.1737,OFFBOARD,58.372,0.341,0.026,0.563
94759.654,-0.0289,12.9167,2.4342,-0.1328,-0.1168,0.1346,-91.34,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.2042,0.1065,0.1156,-0.1196,OFFBOARD,8.328,0.334,0.024,0.535
94759.6641,-0.0226,12.9149,2.4363,-0.162,-0.1934,-0.4111,-92.14,5.0,5.0,1.0,0.0778,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.0724,0.1772,0.1375,0.3654,OFFBOARD,18.418,0.362,0.092,0.645
94759.6739,-0.0195,12.914,2.4372,-0.1338,-0.1219,-0.1292,-92.36,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.1508,0.1132,0.1144,0.1149,OFFBOARD,28.213,0.335,0.023,0.525
94759.6841,-0.0136,12.912,2.4391,-0.1015,-0.1072,0.0806,-92.91,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.1908,0.0998,0.0853,-0.0716,OFFBOARD,38.369,0.384,0.027,0.601
94759.6946,-0.0107,12.911,2.4401,-0.1207,-0.1073,-0.1809,-93.02,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.1363,0.1009,0.1021,0.1608,OFFBOARD,48.924,0.387,0.026,0.597
94759.7041,-0.0079,12.91,2.441,-0.1356,-0.144,-0.3968,-93.59,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.0809,0.1353,0.1123,0.3527,OFFBOARD,58.413,0.362,0.024,0.577
94759.7142,-0.0051,12.909,2.4418,-0.1172,-0.1095,-0.3303,-94.11,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8346,1.0,1.0,1.0,0.103,0.1046,0.097,0.2936,OFFBOARD,68.505,0.407,0.027,0.657
94759.7241,0.0014,12.9066,2.4426,-0.0574,-0.0832,-0.1038,-94.87,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,0.1417,0.078,0.0446,0.0923,OFFBOARD,5.494,0.386,0.029,0.616
94759.7339,0.0052,12.9053,2.4427,-0.0761,-0.0969,-0.4003,-94.99,5.0,5.0,1.0,0.0777,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,0.0432,0.0917,0.0599,0.3558,OFFBOARD,15.28,0.322,0.022,0.491
94759.7448,0.0089,12.9039,2.4428,-0.0897,-0.1409,-0.4238,-95.39,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,-0.0119,0.1322,0.0676,0.3767,OFFBOARD,26.206,1.076,0.026,1.296
94759.7539,0.0124,12.9026,2.443,-0.0372,-0.0702,-0.2862,-95.46,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,0.0608,0.0652,0.027,0.2544,OFFBOARD,35.331,0.301,0.023,0.495
94759.764,0.0158,12.9012,2.4432,-0.0312,-0.0734,-0.1187,-95.58,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,0.0889,0.0677,0.0212,0.1056,OFFBOARD,45.427,0.339,0.026,0.563
94759.7743,0.0191,12.8998,2.4435,-0.0381,-0.0772,-0.127,-95.73,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,0.0559,0.0717,0.0269,0.1129,OFFBOARD,55.696,0.401,0.028,0.661
94759.784,0.0254,12.8971,2.4444,-0.0825,-0.1709,-0.023,-96.23,5.0,5.0,1.0,0.0776,0.0,0.0,1.0,0.8235,1.0,1.0,1.0,-0.0572,0.159,0.0564,0.0205,OFFBOARD,65.385,0.368,0.03,0.567
94759.7937,0.0283,12.8957,2.4449,-0.0159,-0.0725,-0.0311,-96.31,5.0,5.0,1.0,0.0776,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,0.0333,0.0656,0.007,0.0277,OFFBOARD,6.348,0.216,0.015,0.361
94759.8041,0.0338,12.893,2.4462,0.0008,-0.085,0.15,-96.34,5.0,5.0,1.0,0.0776,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,0.0619,0.075,-0.0091,-0.1432,OFFBOARD,16.699,0.314,0.016,0.479
94759.8139,0.0364,12.8916,2.447,-0.0544,-0.12,0.15,-96.36,5.0,5.0,1.0,0.0775,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,-0.0164,0.1114,0.0363,-0.2166,OFFBOARD,26.494,0.267,0.016,0.423
94759.8241,0.0389,12.8903,2.4478,-0.0536,-0.1414,0.15,-96.63,5.0,5.0,1.0,0.0775,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,-0.0505,0.1303,0.0328,-0.2923,OFFBOARD,36.687,0.399,0.024,0.606
94759.8341,0.0413,12.889,2.4486,-0.0157,-0.1015,0.15,-96.75,5.0,5.0,1.0,0.0775,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,-0.0252,0.0912,0.0033,-0.2505,OFFBOARD,46.778,0.424,0.02,0.619
94759.844,0.0457,12.8864,2.4503,0.0163,-0.082,0.15,-96.4,5.0,5.0,1.0,0.0775,0.0,0.0,0.9626,0.8262,1.0,1.0,1.0,0.0062,0.0708,-0.0226,-0.1763,OFFBOARD,56.665,0.346,0.024,0.561
94759.8538,0.0464,12.8848,2.4511,-0.0321,-0.1206,0.15,-96.28,5.0,5.0,1.0,0.0775,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,-0.052,0.1097,0.0167,-0.2738,OFFBOARD,3.33,0.237,0.017,0.391
94759.8641,0.047,12.8833,2.4518,-0.0351,-0.1086,0.15,-96.15,5.0,5.0,1.0,0.0775,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,-0.0366,0.0993,0.0207,-0.1884,OFFBOARD,13.672,0.308,0.018,0.523
94759.8741,0.0475,12.8817,2.4525,0.0185,-0.0492,0.0614,-96.16,5.0,5.0,1.0,0.0774,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,0.0299,0.0417,-0.0211,-0.0546,OFFBOARD,23.675,0.415,0.026,0.637
94759.884,0.0481,12.8802,2.4531,0.0173,-0.0465,0.0239,-96.04,5.0,5.0,1.0,0.0774,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,0.022,0.0394,-0.0196,-0.0213,OFFBOARD,33.517,0.366,0.024,0.57
94759.8941,0.0485,12.8787,2.4537,-0.0066,-0.0623,0.0056,-95.95,5.0,5.0,1.0,0.0774,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,-0.0103,0.0557,0.0001,-0.005,OFFBOARD,43.68,0.375,0.03,0.596
94759.9051,0.0494,12.8758,2.4546,-0.0402,-0.0973,-0.0979,-95.95,5.0,5.0,1.0,0.0774,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,-0.0518,0.0897,0.0266,0.087,OFFBOARD,54.667,1.479,0.026,1.695
94759.9142,0.0499,12.8743,2.4549,0.0391,-0.0182,-0.2665,-95.93,5.0,5.0,1.0,0.0774,0.0,0.0,0.9492,0.8253,1.0,1.0,1.0,0.0257,0.0125,-0.0363,0.2369,OFFBOARD,63.715,0.429,0.027,0.66
94759.9239,0.0506,12.8714,2.4555,0.031,-0.0202,-0.3014,-95.65,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,-0.001,0.0152,-0.0292,0.2679,OFFBOARD,8.273,0.313,0.023,0.509
94759.934,0.051,12.87,2.4557,-0.0286,-0.0792,-0.2731,-95.59,5.0,5.0,1.0,0.0774,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,-0.0559,0.0726,0.0184,0.2427,OFFBOARD,18.381,0.359,0.025,0.566
94759.9441,0.0514,12.8686,2.4558,-0.0094,-0.0353,-0.3789,-95.7,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,-0.0163,0.032,0.0052,0.3368,OFFBOARD,28.48,0.416,0.025,0.638
94759.9539,0.0517,12.8672,2.456,0.045,-0.0111,-0.3753,-95.72,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,0.0362,0.0058,-0.0408,0.3336,OFFBOARD,38.197,0.331,0.016,0.493
94759.9641,0.0524,12.8644,2.4564,0.0407,-0.0153,-0.3248,-95.59,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,0.0337,0.01,-0.0374,0.2887,OFFBOARD,48.418,0.367,0.027,0.589
94759.9738,0.0528,12.8629,2.4567,-0.0356,-0.0864,-0.2836,-95.57,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8119,1.0,1.0,1.0,-0.0582,0.0795,0.024,0.2521,OFFBOARD,58.088,0.257,0.014,0.402
94759.984,0.0511,12.862,2.4559,0.0045,-0.0264,-0.314,-95.57,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,-0.0023,0.0229,-0.0063,0.2792,OFFBOARD,9.301,0.364,0.024,0.565
94759.9941,0.0494,12.861,2.4552,0.0432,-0.0267,-0.224,-95.57,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.0491,0.0199,-0.0405,0.1991,OFFBOARD,19.418,0.327,0.025,0.535
94760.0042,0.0477,12.86,2.4547,0.0001,-0.0395,-0.1343,-95.55,5.0,5.0,1.0,0.0773,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,-0.0063,0.0349,-0.0035,0.1194,OFFBOARD,29.564,0.471,0.028,0.694
94760.014,0.0462,12.859,2.4543,-0.0271,-0.0875,-0.0229,-95.62,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,-0.0546,0.0798,0.0164,0.0204,OFFBOARD,39.371,0.303,0.018,0.495
94760.0238,0.0432,12.857,2.4537,-0.0091,-0.0758,0.0429,-95.75,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,-0.0561,0.0678,0.0013,-0.0381,OFFBOARD,49.18,0.261,0.018,0.431
94760.034,0.0417,12.856,2.4535,0.0503,-0.0554,-0.0111,-95.72,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,0.0317,0.0445,-0.0494,0.0099,OFFBOARD,59.303,0.365,0.026,0.587
94760.0442,0.0403,12.855,2.4534,0.0097,-0.0558,0.15,-95.63,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8137,1.0,1.0,1.0,-0.0167,0.0486,-0.0134,-0.1753,OFFBOARD,69.51,0.373,0.025,0.6
94760.054,0.039,12.854,2.4535,-0.0273,-0.1215,0.15,-95.67,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,-0.0845,0.1099,0.0135,-0.2914,OFFBOARD,7.638,0.341,0.024,0.551
94760.0652,0.0366,12.852,2.4536,0.022,-0.0682,0.15,-95.81,5.0,5.0,1.0,0.0772,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,-0.0385,0.0583,-0.0256,-0.1788,OFFBOARD,18.772,1.514,0.029,1.738
94760.0741,0.0353,12.851,2.4538,0.0428,-0.063,0.1307,-95.71,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,-0.0042,0.0519,-0.0435,-0.1161,OFFBOARD,27.659,0.335,0.025,0.538
94760.084,0.0331,12.8491,2.4543,0.0311,-0.0602,0.114,-95.29,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,0.0084,0.0508,-0.0324,-0.1013,OFFBOARD,37.556,0.332,0.023,0.509
94760.0941,0.0321,12.8481,2.4545,-0.027,-0.1135,0.15,-95.23,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,-0.0675,0.1026,0.0147,-0.1869,OFFBOARD,47.672,0.348,0.024,0.554
94760.1042,0.0297,12.847,2.4538,0.013,-0.0505,-0.0053,-95.19,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8161,1.0,1.0,1.0,-0.0056,0.0436,-0.0156,0.0047,OFFBOARD,57.772,0.386,0.028,0.629
94760.1139,0.0274,12.8459,2.4532,0.0388,-0.05,-0.0781,-95.16,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,0.0323,0.0412,-0.0383,0.0694,OFFBOARD,1.928,0.359,0.023,0.553
94760.1243,0.0252,12.8448,2.4525,0.0053,-0.0503,-0.0902,-94.98,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,-0.0175,0.0441,-0.0086,0.0801,OFFBOARD,12.237,0.346,0.025,0.561
94760.134,0.023,12.8438,2.4519,-0.0218,-0.0798,-0.1093,-94.92,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,-0.047,0.0723,0.0132,0.0972,OFFBOARD,22.023,0.333,0.024,0.541
94760.144,0.0189,12.8416,2.4504,-0.007,-0.0433,-0.2954,-94.99,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,-0.0215,0.0389,0.0028,0.2626,OFFBOARD,31.959,0.352,0.03,0.546
94760.154,0.017,12.8405,2.4497,0.0413,-0.036,-0.2934,-94.99,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,0.0378,0.0287,-0.0394,0.2608,OFFBOARD,42.001,0.322,0.025,0.543
94760.164,0.0132,12.8384,2.4484,-0.0038,-0.0393,-0.2934,-94.96,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,-0.0205,0.0351,0.0004,0.2608,OFFBOARD,51.938,0.357,0.023,0.542
94760.1741,0.0114,12.8373,2.4478,-0.0345,-0.092,-0.2216,-94.99,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8088,1.0,1.0,1.0,-0.0724,0.0842,0.0234,0.197,OFFBOARD,62.078,0.358,0.026,0.576
94760.1839,0.0097,12.8363,2.4472,0.0323,-0.0255,-0.3341,-95.06,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,-0.0198,0.0201,-0.0306,0.297,OFFBOARD,4.008,0.353,0.023,0.547
94760.1939,0.008,12.8352,2.4467,0.0441,-0.0408,-0.3114,-94.94,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,0.001,0.0328,-0.0422,0.2768,OFFBOARD,14.026,0.3,0.017,0.463
94760.204,0.0047,12.8331,2.446,0.0295,-0.0323,-0.2213,-94.68,5.0,5.0,1.0,0.077,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,-0.0042,0.0264,-0.0285,0.1967,OFFBOARD,24.121,0.329,0.018,0.547
94760.2139,0.0032,12.832,2.4457,-0.0362,-0.1019,-0.0776,-94.69,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,-0.0769,0.0929,0.0247,0.069,OFFBOARD,34.012,0.326,0.022,0.509
94760.2241,0.0017,12.831,2.4455,0.0277,-0.0346,-0.1569,-94.89,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,-0.008,0.0286,-0.0272,0.1394,OFFBOARD,44.162,0.3,0.02,0.516
94760.234,0.0013,12.8302,2.4449,0.0426,-0.0583,-0.1308,-94.89,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,0.0088,0.0484,-0.0421,0.1163,OFFBOARD,54.043,0.277,0.022,0.459
94760.2441,0.0008,12.8293,2.4444,0.0001,-0.0818,0.0997,-94.73,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8147,1.0,1.0,1.0,-0.0719,0.0724,-0.0061,-0.0886,OFFBOARD,64.136,0.341,0.024,0.56
94760.254,0.0004,12.8285,2.4439,-0.0212,-0.1176,0.15,-94.71,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.1061,0.1057,0.0102,-0.1943,OFFBOARD,8.098,0.321,0.027,0.521
94760.2672,-0.0004,12.8269,2.4433,0.0138,-0.0769,0.0817,-94.52,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0727,0.0672,-0.0176,-0.0726,OFFBOARD,21.275,3.391,0.027,3.607
94760.274,-0.0008,12.8261,2.4432,0.0413,-0.0638,-0.0075,-94.4,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0042,0.0537,-0.0409,0.0067,OFFBOARD,28.116,0.499,0.025,0.672
94760.2872,-0.0015,12.8244,2.4431,-0.0154,-0.0976,0.15,-94.11,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0635,0.0875,0.0075,-0.1415,OFFBOARD,41.307,3.549,0.031,3.752
94760.2962,-0.0018,12.8236,2.443,-0.0297,-0.1269,0.15,-94.11,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0924,0.1144,0.0182,-0.167,OFFBOARD,50.264,2.398,0.026,2.602
94760.3039,-0.0021,12.8228,2.443,0.0107,-0.0752,0.0011,-94.05,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0616,0.066,-0.0142,-0.001,OFFBOARD,58.035,0.287,0.019,0.474
94760.3141,-0.0024,12.8221,2.443,0.0364,-0.0598,-0.1412,-93.78,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.8099,1.0,1.0,1.0,-0.0226,0.0509,-0.0358,0.1255,OFFBOARD,68.203,0.421,0.028,0.624
94760.3239,-0.003,12.8205,2.443,0.0036,-0.062,-0.2092,-93.02,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.805,1.0,1.0,1.0,-0.051,0.0548,-0.0061,0.1859,OFFBOARD,7.364,0.305,0.018,0.478
94760.3344,-0.0032,12.8197,2.4429,-0.0392,-0.112,-0.2436,-92.88,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,0.805,1.0,1.0,1.0,-0.073,0.1012,0.0298,0.2166,OFFBOARD,17.829,0.442,0.032,0.738
94760.3438,-0.0034,12.8189,2.4428,0.0113,-0.0239,-0.3282,-92.49,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.805,1.0,1.0,1.0,0.0329,0.0208,-0.011,0.2917,OFFBOARD,27.207,0.313,0.019,0.457
94760.3541,-0.0035,12.8182,2.4426,0.0091,-0.0272,-0.3026,-92.4,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.805,1.0,1.0,1.0,0.0546,0.0238,-0.0091,0.2689,OFFBOARD,37.555,0.331,0.025,0.541
94760.3639,-0.003,12.8176,2.4419,-0.0608,-0.1008,-0.4285,-92.19,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.805,1.0,1.0,1.0,-0.0237,0.0916,0.0506,0.3809,OFFBOARD,47.371,0.311,0.02,0.512
94760.3741,-0.0024,12.817,2.4412,-0.0733,-0.1171,-0.4714,-92.2,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.805,1.0,1.0,1.0,-0.0268,0.1065,0.0611,0.419,OFFBOARD,57.484,0.356,0.025,0.564
94760.3842,-0.001,12.8159,2.4399,-0.022,-0.0254,-0.3303,-92.27,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.0717,0.0233,0.0186,0.2936,OFFBOARD,8.676,0.506,0.027,0.725
94760.3938,-0.0002,12.8153,2.4394,-0.0239,-0.0448,-0.0881,-92.28,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.1307,0.0406,0.0196,0.0784,OFFBOARD,18.239,0.255,0.018,0.421
94760.4041,0.0015,12.814,2.4388,-0.0768,-0.1026,-0.3475,-92.48,5.0,5.0,1.0,0.0767,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.0265,0.0941,0.0643,0.3089,OFFBOARD,28.569,0.433,0.025,0.64
94760.4141,0.0024,12.8134,2.4386,-0.0789,-0.1204,-0.3048,-92.56,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.0089,0.11,0.0653,0.2709,OFFBOARD,38.566,0.41,0.023,0.603
94760.424,0.0032,12.8128,2.4386,-0.0355,-0.0722,0.0436,-92.63,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.1279,0.0656,0.0286,-0.0387,OFFBOARD,48.48,0.35,0.028,0.585
94760.4342,0.0041,12.8121,2.4387,-0.0445,-0.0894,0.15,-92.57,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8101,1.0,1.0,1.0,0.1562,0.0811,0.0359,-0.1697,OFFBOARD,58.639,0.369,0.025,0.585
94760.4441,0.0061,12.8108,2.4392,-0.0808,-0.1035,0.15,-92.82,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.1047,0.0955,0.0672,-0.1349,OFFBOARD,3.197,0.421,0.033,0.666
94760.454,0.0072,12.8102,2.4396,-0.1075,-0.1747,0.0245,-92.98,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.0286,0.16,0.0874,-0.0218,OFFBOARD,13.028,0.306,0.028,0.508
94760.4642,0.0082,12.8095,2.44,-0.0577,-0.1028,0.15,-93.39,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.0943,0.0943,0.0458,-0.2146,OFFBOARD,23.223,0.518,0.022,0.678
94760.4741,0.0091,12.8089,2.4405,-0.056,-0.1093,0.15,-93.4,5.0,5.0,1.0,0.0766,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.114,0.1,0.0439,-0.2687,OFFBOARD,33.168,0.345,0.024,0.547
94760.4841,0.0096,12.8081,2.4409,-0.0881,-0.1451,0.1011,-93.42,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.0327,0.1335,0.0704,-0.0899,OFFBOARD,43.116,0.398,0.027,0.647
94760.4941,0.01,12.8073,2.4413,-0.0975,-0.163,0.0376,-93.55,5.0,5.0,1.0,0.0765,0.0,0.0,1.0,0.8637,1.0,1.0,1.0,0.0168,0.15,0.0775,-0.0334,OFFBOARD,53.121,0.379,0.024,0.59
