t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95799.4971,-0.1181,0.0216,-0.1834,0.3118,1.1123,-0.5,88.04,5.0,5.0,1.0,0.1441,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5415,0.9976,0.2432,-0.9953,LOITER,28.829,0.356,0.027,0.562
95799.507,-0.1179,0.0219,-0.1844,0.3118,1.1123,-0.5,88.04,5.0,5.0,1.0,0.1441,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5417,0.9976,0.2432,-0.9953,LOITER,38.787,0.293,0.022,0.494
95799.5176,-0.1178,0.0223,-0.1853,0.3118,1.1123,-0.5,88.04,5.0,5.0,1.0,0.144,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.542,0.9976,0.2432,-0.9953,LOITER,49.349,0.717,0.029,0.956
95799.5272,-0.1176,0.0226,-0.1862,0.3119,1.1123,-0.5,88.04,5.0,5.0,1.0,0.1439,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5423,0.9976,0.2432,-0.9953,LOITER,58.936,0.308,0.024,0.506
95799.5371,-0.1174,0.0233,-0.1879,0.312,1.1122,-0.5,88.03,5.0,5.0,1.0,0.1439,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5428,0.9976,0.2433,-0.9952,LOITER,7.795,0.333,0.024,0.586
95799.547,-0.1173,0.0236,-0.1888,0.3121,1.1122,-0.5,88.03,5.0,5.0,1.0,0.1438,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.543,0.9976,0.2433,-0.9952,LOITER,17.653,0.296,0.031,0.499
95799.5571,-0.1172,0.0239,-0.1896,0.3121,1.1122,-0.5,88.03,5.0,5.0,1.0,0.1438,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5433,0.9976,0.2432,-0.9952,LOITER,27.75,0.344,0.025,0.556
95799.5669,-0.1171,0.0242,-0.1904,0.3121,1.1122,-0.5,88.03,5.0,5.0,1.0,0.1437,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5435,0.9976,0.2432,-0.9952,LOITER,37.582,0.303,0.023,0.499
95799.5801,-0.1169,0.0248,-0.1919,0.3122,1.1122,-0.5,88.02,5.0,5.0,1.0,0.1437,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5439,0.9976,0.2432,-0.9951,LOITER,50.817,3.511,0.028,3.717
95799.5902,-0.1168,0.0251,-0.1926,0.3122,1.1122,-0.5,88.02,5.0,5.0,1.0,0.1436,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.5441,0.9976,0.2432,-0.9951,LOITER,60.92,3.454,0.03,3.691
95799.5988,-0.1175,0.0256,-0.1934,0.3121,1.1122,-0.5,88.02,5.0,5.0,1.0,0.1436,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5437,0.9976,0.2432,-0.9952,LOITER,2.574,1.702,0.026,1.927
95799.6069,-0.1183,0.0261,-0.1942,0.3125,1.1121,-0.5,88.02,5.0,5.0,1.0,0.1435,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5439,0.9976,0.2435,-0.9951,LOITER,10.743,0.361,0.023,0.551
95799.6179,-0.1197,0.0271,-0.1957,0.3134,1.1121,-0.5,88.02,5.0,5.0,1.0,0.1435,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5441,0.9976,0.2442,-0.9951,LOITER,21.725,1.096,0.024,1.309
95799.6271,-0.1203,0.0276,-0.1964,0.3138,1.1121,-0.5,88.01,5.0,5.0,1.0,0.1434,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5443,0.9976,0.2445,-0.9951,LOITER,30.868,0.323,0.025,0.531
95799.6384,-0.121,0.0281,-0.1971,0.3141,1.112,-0.5,88.01,5.0,5.0,1.0,0.1434,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5444,0.9976,0.2447,-0.9951,LOITER,42.177,1.769,0.03,2.018
95799.6469,-0.1216,0.0286,-0.1978,0.3145,1.112,-0.5,88.01,5.0,5.0,1.0,0.1433,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5445,0.9976,0.245,-0.9951,LOITER,50.657,0.291,0.023,0.481
95799.657,-0.1229,0.0295,-0.1991,0.3156,1.112,-0.5,88.01,5.0,5.0,1.0,0.1433,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5452,0.9976,0.2459,-0.995,LOITER,1.388,0.322,0.023,0.523
95799.667,-0.1235,0.0299,-0.1997,0.3159,1.1119,-0.5,88.0,5.0,5.0,1.0,0.1432,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5453,0.9976,0.2462,-0.995,LOITER,11.311,0.288,0.022,0.473
95799.677,-0.1241,0.0304,-0.2003,0.3162,1.1119,-0.5,88.0,5.0,5.0,1.0,0.1432,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5454,0.9976,0.2464,-0.995,LOITER,21.375,0.34,0.023,0.554
95799.6871,-0.1247,0.0308,-0.2009,0.3165,1.1119,-0.5,88.0,5.0,5.0,1.0,0.1431,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5455,0.9976,0.2467,-0.995,LOITER,31.445,0.335,0.024,0.541
95799.6968,-0.1258,0.0316,-0.2021,0.3171,1.1118,-0.5,87.99,5.0,5.0,1.0,0.1431,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5457,0.9976,0.2471,-0.9949,LOITER,41.192,0.318,0.024,0.499
95799.7071,-0.1263,0.032,-0.2026,0.3174,1.1118,-0.5,87.99,5.0,5.0,1.0,0.143,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5458,0.9976,0.2474,-0.9949,LOITER,51.417,0.332,0.024,0.547
95799.717,-0.1269,0.0324,-0.2032,0.3176,1.1118,-0.5,87.99,5.0,5.0,1.0,0.143,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.5459,0.9976,0.2475,-0.9949,LOITER,61.361,0.309,0.024,0.522
95799.7276,-0.1277,0.0332,-0.2039,0.3182,1.1118,-0.5,87.99,5.0,5.0,1.0,0.1429,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.546,0.9976,0.248,-0.9949,LOITER,71.986,0.219,0.015,0.368
95799.7372,-0.1292,0.0347,-0.2054,0.3189,1.1117,-0.5,87.99,5.0,5.0,1.0,0.1429,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5459,0.9976,0.2486,-0.9949,LOITER,6.47,0.376,0.024,0.612
95799.7468,-0.13,0.0354,-0.2062,0.3194,1.1117,-0.5,87.98,5.0,5.0,1.0,0.1428,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.546,0.9976,0.249,-0.9949,LOITER,16.098,0.269,0.017,0.42
95799.7567,-0.1308,0.0361,-0.2069,0.32,1.1117,-0.5,87.98,5.0,5.0,1.0,0.1428,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.546,0.9975,0.2494,-0.9948,LOITER,25.964,0.237,0.015,0.388
95799.7667,-0.1315,0.0368,-0.2075,0.3205,1.1116,-0.5,87.98,5.0,5.0,1.0,0.1427,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5461,0.9975,0.2498,-0.9948,LOITER,35.986,0.246,0.019,0.408
95799.7768,-0.133,0.0382,-0.2089,0.3215,1.1116,-0.5,87.97,5.0,5.0,1.0,0.1427,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5462,0.9975,0.2506,-0.9948,LOITER,46.149,0.258,0.017,0.43
95799.7871,-0.1337,0.0388,-0.2095,0.3219,1.1115,-0.5,87.97,5.0,5.0,1.0,0.1426,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5463,0.9975,0.251,-0.9948,LOITER,56.459,0.381,0.027,0.64
95799.7969,-0.1343,0.0395,-0.2101,0.3229,1.1115,-0.5,87.97,5.0,5.0,1.0,0.1426,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5469,0.9976,0.2518,-0.9947,LOITER,3.19,0.309,0.022,0.497
95799.807,-0.135,0.0401,-0.2107,0.3234,1.1115,-0.5,87.97,5.0,5.0,1.0,0.1425,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.547,0.9975,0.2522,-0.9947,LOITER,13.26,0.323,0.023,0.511
95799.8169,-0.1364,0.0414,-0.2119,0.3243,1.1114,-0.5,87.96,5.0,5.0,1.0,0.1425,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5471,0.9975,0.2529,-0.9947,LOITER,23.198,0.334,0.02,0.54
95799.8269,-0.137,0.042,-0.2124,0.3247,1.1114,-0.5,87.96,5.0,5.0,1.0,0.1424,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5471,0.9975,0.2532,-0.9946,LOITER,33.156,0.283,0.022,0.471
95799.8374,-0.1376,0.0426,-0.213,0.3251,1.1113,-0.5,87.95,5.0,5.0,1.0,0.1424,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5472,0.9975,0.2535,-0.9946,LOITER,43.675,0.593,0.023,0.798
95799.847,-0.1383,0.0432,-0.2135,0.3255,1.1113,-0.5,87.95,5.0,5.0,1.0,0.1423,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5472,0.9975,0.2538,-0.9946,LOITER,53.306,0.327,0.023,0.531
95799.8576,-0.1397,0.0445,-0.2155,0.3265,1.1112,-0.5,87.94,5.0,5.0,1.0,0.1423,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5475,0.9975,0.2546,-0.9946,LOITER,63.885,0.305,0.023,0.503
95799.8693,-0.1404,0.0451,-0.2165,0.327,1.1112,-0.5,87.94,5.0,5.0,1.0,0.1422,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5477,0.9975,0.255,-0.9946,LOITER,75.618,2.662,0.024,2.864
95799.877,-0.1411,0.0457,-0.2174,0.3271,1.1112,-0.5,87.94,5.0,5.0,1.0,0.1422,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5475,0.9975,0.2551,-0.9946,LOITER,6.009,0.346,0.024,0.559
95799.8873,-0.1418,0.0463,-0.2184,0.3276,1.1111,-0.5,87.94,5.0,5.0,1.0,0.1421,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5476,0.9975,0.2554,-0.9946,LOITER,16.291,0.396,0.031,0.654
95799.8998,-0.1431,0.0475,-0.2201,0.3286,1.1111,-0.5,87.93,5.0,5.0,1.0,0.142,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5479,0.9975,0.2562,-0.9945,LOITER,28.759,3.262,0.033,3.456
95799.9069,-0.1438,0.048,-0.221,0.329,1.1111,-0.5,87.93,5.0,5.0,1.0,0.142,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.548,0.9975,0.2566,-0.9945,LOITER,35.929,0.318,0.023,0.507
95799.9182,-0.1444,0.0486,-0.2218,0.3295,1.111,-0.5,87.93,5.0,5.0,1.0,0.142,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5481,0.9975,0.257,-0.9945,LOITER,47.137,1.36,0.03,1.582
95799.927,-0.145,0.0491,-0.2226,0.3299,1.111,-0.5,87.92,5.0,5.0,1.0,0.1419,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.5482,0.9975,0.2573,-0.9945,LOITER,55.994,0.331,0.023,0.535
95799.9376,-0.1463,0.0502,-0.2242,0.331,1.1109,-0.5,87.92,5.0,5.0,1.0,0.1419,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5487,0.9975,0.2582,-0.9944,LOITER,9.325,0.916,0.024,1.126
95799.9469,-0.1469,0.0507,-0.225,0.3314,1.1109,-0.5,87.92,5.0,5.0,1.0,0.1418,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5488,0.9975,0.2585,-0.9944,LOITER,18.591,0.286,0.022,0.465
95799.9601,-0.1474,0.0512,-0.2257,0.3318,1.1109,-0.5,87.92,5.0,5.0,1.0,0.1417,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.549,0.9975,0.2588,-0.9944,LOITER,31.833,3.469,0.025,3.671
95799.9669,-0.148,0.0517,-0.2264,0.3321,1.1109,-0.5,87.92,5.0,5.0,1.0,0.1417,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5491,0.9975,0.2591,-0.9943,LOITER,38.575,0.277,0.022,0.456
95799.9769,-0.149,0.053,-0.2287,0.3329,1.1108,-0.5,87.91,5.0,5.0,1.0,0.1417,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5496,0.9975,0.2598,-0.9943,LOITER,48.648,0.303,0.023,0.5
95799.987,-0.1494,0.0536,-0.2298,0.3333,1.1108,-0.5,87.91,5.0,5.0,1.0,0.1416,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5498,0.9975,0.2601,-0.9943,LOITER,58.693,0.258,0.023,0.431
95799.9967,-0.1499,0.0543,-0.2308,0.3338,1.1108,-0.5,87.91,5.0,5.0,1.0,0.1416,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.55,0.9975,0.2605,-0.9942,LOITER,5.599,0.215,0.014,0.355
95800.0071,-0.1504,0.0549,-0.2319,0.3342,1.1107,-0.5,87.91,5.0,5.0,1.0,0.1415,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5502,0.9975,0.2608,-0.9942,LOITER,16.063,0.42,0.018,0.631
95800.0169,-0.1512,0.0561,-0.2339,0.3349,1.1107,-0.5,87.91,5.0,5.0,1.0,0.1415,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5507,0.9975,0.2614,-0.9942,LOITER,25.814,0.288,0.018,0.464
95800.0268,-0.1517,0.0566,-0.2348,0.3352,1.1107,-0.5,87.91,5.0,5.0,1.0,0.1414,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5509,0.9975,0.2617,-0.9941,LOITER,35.721,0.271,0.019,0.422
95800.0369,-0.1521,0.0572,-0.2358,0.3356,1.1107,-0.5,87.91,5.0,5.0,1.0,0.1414,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5511,0.9975,0.262,-0.9941,LOITER,45.847,0.305,0.029,0.495
95800.0468,-0.1525,0.0577,-0.2367,0.3359,1.1107,-0.5,87.91,5.0,5.0,1.0,0.1413,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.5513,0.9975,0.2623,-0.9941,LOITER,55.697,0.25,0.019,0.408
95800.057,-0.1533,0.0588,-0.2385,0.3363,1.1106,-0.5,87.91,5.0,5.0,1.0,0.1413,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5515,0.9975,0.2627,-0.9941,LOITER,2.146,0.571,0.018,0.721
95800.0668,-0.1537,0.0593,-0.2393,0.3367,1.1106,-0.5,87.91,5.0,5.0,1.0,0.1412,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5517,0.9975,0.263,-0.994,LOITER,11.96,0.256,0.019,0.41
95800.0767,-0.1541,0.0598,-0.2402,0.337,1.1106,-0.5,87.91,5.0,5.0,1.0,0.1412,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5519,0.9975,0.2633,-0.994,LOITER,21.792,0.221,0.015,0.358
95800.087,-0.1545,0.0603,-0.241,0.3373,1.1106,-0.5,87.91,5.0,5.0,1.0,0.1411,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5521,0.9975,0.2635,-0.994,LOITER,32.12,0.32,0.028,0.581
95800.097,-0.155,0.0618,-0.2437,0.338,1.1106,-0.5,87.91,5.0,5.0,1.0,0.1411,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5527,0.9975,0.2642,-0.9939,LOITER,42.08,0.298,0.022,0.493
95800.1067,-0.1551,0.0628,-0.2455,0.3384,1.1106,-0.5,87.91,5.0,5.0,1.0,0.141,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5532,0.9975,0.2646,-0.9939,LOITER,51.845,0.215,0.014,0.351
95800.1192,-0.1552,0.0638,-0.2473,0.3388,1.1105,-0.5,87.91,5.0,5.0,1.0,0.1409,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5536,0.9975,0.265,-0.9938,LOITER,64.329,2.275,0.031,2.517
95800.1274,-0.1554,0.0648,-0.2491,0.3395,1.1105,-0.5,87.91,5.0,5.0,1.0,0.1409,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5542,0.9975,0.2655,-0.9938,LOITER,2.271,0.889,0.016,1.046
95800.1372,-0.1556,0.0667,-0.2525,0.3403,1.1105,-0.5,87.91,5.0,5.0,1.0,0.1409,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.555,0.9975,0.2663,-0.9937,LOITER,12.091,0.591,0.023,0.78
95800.147,-0.1557,0.0676,-0.2542,0.3407,1.1105,-0.5,87.91,5.0,5.0,1.0,0.1408,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5554,0.9975,0.2666,-0.9936,LOITER,21.9,0.291,0.022,0.49
95800.157,-0.1558,0.0685,-0.2558,0.341,1.1105,-0.5,87.91,5.0,5.0,1.0,0.1408,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5558,0.9975,0.267,-0.9936,LOITER,31.888,0.361,0.029,0.58
95800.1669,-0.156,0.0694,-0.2573,0.3414,1.1104,-0.5,87.91,5.0,5.0,1.0,0.1407,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5562,0.9975,0.2673,-0.9935,LOITER,41.82,0.298,0.023,0.489
95800.1771,-0.1562,0.0712,-0.2604,0.3422,1.1104,-0.5,87.91,5.0,5.0,1.0,0.1407,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5569,0.9975,0.268,-0.9934,LOITER,51.991,0.344,0.024,0.546
95800.1868,-0.1564,0.072,-0.2618,0.3427,1.1104,-0.5,87.91,5.0,5.0,1.0,0.1406,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5573,0.9975,0.2685,-0.9934,LOITER,2.125,0.291,0.023,0.478
95800.197,-0.1565,0.0728,-0.2632,0.343,1.1104,-0.5,87.91,5.0,5.0,1.0,0.1406,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5577,0.9975,0.2687,-0.9933,LOITER,12.255,0.299,0.022,0.489
95800.2069,-0.1567,0.0737,-0.2646,0.3434,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1405,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.558,0.9974,0.269,-0.9933,LOITER,22.231,0.314,0.022,0.496
95800.217,-0.1569,0.0753,-0.2673,0.344,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1405,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5587,0.9974,0.2695,-0.9932,LOITER,32.253,0.314,0.023,0.498
95800.227,-0.1569,0.0761,-0.2678,0.3441,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1404,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5588,0.9974,0.2697,-0.9932,LOITER,42.26,0.287,0.023,0.479
95800.237,-0.1569,0.077,-0.2682,0.3444,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1404,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5589,0.9974,0.2699,-0.9931,LOITER,52.296,0.373,0.033,0.582
95800.2472,-0.1569,0.0778,-0.2687,0.3445,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1403,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.559,0.9974,0.2701,-0.9931,LOITER,62.484,0.392,0.029,0.619
95800.257,-0.1569,0.0795,-0.2696,0.3449,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1403,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5593,0.9974,0.2704,-0.993,LOITER,72.348,0.317,0.024,0.532
95800.2668,-0.1569,0.0803,-0.27,0.345,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1402,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5593,0.9974,0.2705,-0.993,LOITER,8.117,0.267,0.02,0.43
95800.277,-0.1569,0.0811,-0.2704,0.3452,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1402,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5594,0.9974,0.2706,-0.993,LOITER,18.269,0.297,0.021,0.486
95800.2867,-0.1569,0.0819,-0.2709,0.3453,1.1103,-0.5,87.91,5.0,5.0,1.0,0.1401,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5595,0.9974,0.2708,-0.993,LOITER,28.021,0.214,0.014,0.353
95800.2969,-0.1569,0.0835,-0.2717,0.3456,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1401,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5598,0.9974,0.271,-0.9929,LOITER,38.21,0.33,0.023,0.521
95800.307,-0.1569,0.0842,-0.2721,0.3457,1.1102,-0.5,87.91,5.0,5.0,1.0,0.14,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5599,0.9974,0.2712,-0.9929,LOITER,48.294,0.293,0.03,0.5
95800.317,-0.157,0.085,-0.2725,0.3459,1.1102,-0.5,87.91,5.0,5.0,1.0,0.14,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.56,0.9974,0.2713,-0.9929,LOITER,58.26,0.317,0.021,0.51
95800.327,-0.157,0.0858,-0.2729,0.3461,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1399,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5602,0.9974,0.2715,-0.9928,LOITER,8.391,0.328,0.022,0.524
95800.3402,-0.157,0.0872,-0.2737,0.3463,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1399,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5604,0.9974,0.2717,-0.9928,LOITER,21.531,3.415,0.027,3.684
95800.3468,-0.1567,0.0881,-0.2738,0.3463,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1398,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5605,0.9974,0.2716,-0.9927,LOITER,28.124,0.264,0.021,0.423
95800.357,-0.1564,0.089,-0.2739,0.3463,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1398,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5606,0.9974,0.2716,-0.9927,LOITER,38.405,0.324,0.025,0.543
95800.367,-0.156,0.0898,-0.2741,0.3463,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1397,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5607,0.9974,0.2716,-0.9927,LOITER,48.324,0.288,0.022,0.477
95800.377,-0.1555,0.0915,-0.2744,0.3462,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1397,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5608,0.9974,0.2716,-0.9926,LOITER,58.38,0.299,0.024,0.504
95800.3871,-0.1552,0.0923,-0.2745,0.3462,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1396,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5609,0.9974,0.2716,-0.9926,LOITER,68.463,0.369,0.025,0.639
95800.3967,-0.1549,0.0932,-0.2746,0.3461,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1396,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5609,0.9974,0.2715,-0.9926,LOITER,4.714,0.244,0.013,0.375
95800.4069,-0.1546,0.094,-0.2748,0.3461,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1395,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.561,0.9974,0.2715,-0.9925,LOITER,14.904,0.347,0.015,0.512
95800.4169,-0.1541,0.0956,-0.2751,0.3461,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1395,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5611,0.9974,0.2715,-0.9925,LOITER,24.868,0.286,0.02,0.465
95800.4268,-0.1539,0.0963,-0.2753,0.3462,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1394,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5612,0.9974,0.2715,-0.9925,LOITER,34.821,0.248,0.016,0.403
95800.4368,-0.1537,0.0971,-0.2754,0.3461,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1394,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5613,0.9974,0.2715,-0.9924,LOITER,44.846,0.279,0.019,0.456
95800.447,-0.1534,0.0979,-0.2756,0.3462,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1393,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5614,0.9974,0.2715,-0.9924,LOITER,55.067,0.323,0.024,0.53
95800.457,-0.153,0.0994,-0.2759,0.346,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1393,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5614,0.9974,0.2713,-0.9924,LOITER,5.269,0.432,0.019,0.573
95800.4671,-0.1528,0.1001,-0.2761,0.346,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1392,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5615,0.9974,0.2713,-0.9923,LOITER,15.372,0.355,0.024,0.554
95800.477,-0.1522,0.1007,-0.2755,0.3457,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1392,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5615,0.9974,0.271,-0.9923,LOITER,25.305,0.374,0.025,0.614
95800.487,-0.1516,0.1013,-0.275,0.3454,1.1102,-0.5,87.91,5.0,5.0,1.0,0.1391,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5614,0.9974,0.2707,-0.9923,LOITER,35.296,0.292,0.022,0.538
95800.497,-0.1504,0.1024,-0.2739,0.3448,1.1102,-0.5,87.9,5.0,5.0,1.0,0.1391,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5613,0.9974,0.2702,-0.9923,LOITER,45.285,0.294,0.024,0.5
95800.507,-0.1499,0.103,-0.2735,0.3444,1.1102,-0.5,87.9,5.0,5.0,1.0,0.139,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5613,0.9974,0.2699,-0.9923,LOITER,55.231,0.314,0.023,0.506
95800.5167,-0.1494,0.1035,-0.273,0.344,1.1102,-0.5,87.9,5.0,5.0,1.0,0.139,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5612,0.9974,0.2695,-0.9923,LOITER,2.215,0.213,0.014,0.35
95800.5268,-0.1488,0.1041,-0.2725,0.3437,1.1102,-0.5,87.9,5.0,5.0,1.0,0.1389,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5612,0.9974,0.2692,-0.9923,LOITER,12.372,0.245,0.015,0.391
95800.537,-0.1478,0.1052,-0.2717,0.3431,1.1102,-0.5,87.9,5.0,5.0,1.0,0.1389,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5611,0.9974,0.2687,-0.9923,LOITER,22.497,0.403,0.024,0.616
95800.547,-0.1474,0.1058,-0.2713,0.3428,1.1102,-0.5,87.9,5.0,5.0,1.0,0.1389,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5611,0.9974,0.2684,-0.9923,LOITER,32.524,0.328,0.028,0.526
95800.5571,-0.1469,0.1063,-0.2709,0.3426,1.1102,-0.5,87.9,5.0,5.0,1.0,0.1388,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5611,0.9974,0.2681,-0.9922,LOITER,42.686,0.436,0.023,0.626
