t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97200.1122,-0.2022,-0.1378,2.5818,-0.2358,1.0728,0.1636,102.66,2.6892,2.6892,1.0,0.1084,0.0,0.0,1.0,0.8132,0.5378,0.7976,0.4818,-0.0816,0.9763,0.0045,-0.996,OFFBOARD,68.325,0.246,0.021,0.411
97200.1231,-0.2055,-0.1326,2.5825,-0.1508,1.0827,0.165,103.19,2.5787,2.5787,1.0,0.1084,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,0.0631,0.9676,0.0891,-0.9953,OFFBOARD,8.678,1.076,0.023,1.278
97200.1322,-0.209,-0.1275,2.5832,-0.1027,1.1004,0.1664,103.33,2.5787,2.5787,1.0,0.1084,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,-0.147,0.9728,0.1368,-0.9966,OFFBOARD,17.751,0.253,0.017,0.41
97200.1425,-0.2124,-0.1223,2.5839,-0.1235,1.1013,0.1678,103.34,2.5787,2.5787,1.0,0.1083,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,-0.3027,0.9779,0.1191,-0.9968,OFFBOARD,28.096,0.397,0.026,0.636
97200.1523,-0.2194,-0.112,2.5851,-0.1674,1.0851,0.1703,103.56,2.5787,2.5787,1.0,0.1083,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,-0.1063,0.9725,0.0815,-0.9961,OFFBOARD,37.898,0.288,0.022,0.479
97200.1622,-0.2228,-0.1069,2.5858,-0.0874,1.0967,0.1716,103.94,2.5787,2.5787,1.0,0.1083,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,0.0406,0.9648,0.1594,-0.9959,OFFBOARD,47.784,0.257,0.013,0.398
97200.1762,-0.2263,-0.1017,2.5865,-0.0609,1.1108,0.173,104.02,2.5787,2.5787,1.0,0.1082,0.0,0.0,1.0,0.7933,0.5157,0.794,0.515,-0.1665,0.971,0.1867,-0.9968,OFFBOARD,61.717,4.108,0.024,4.316
97200.182,-0.2305,-0.0901,2.5886,0.1089,1.125,0.1773,104.01,2.5668,2.5668,1.0,0.1082,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.52,0.9815,0.3447,-0.9978,OFFBOARD,0.762,0.226,0.016,0.352
97200.1923,-0.2326,-0.0842,2.5897,0.0777,1.125,0.1794,104.21,2.5668,2.5668,1.0,0.1082,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.3819,0.9768,0.3186,-0.9969,OFFBOARD,10.985,0.267,0.014,0.409
97200.2023,-0.2346,-0.0784,2.5908,0.1143,1.125,0.1815,104.5,2.5668,2.5668,1.0,0.1082,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.2466,0.9691,0.3556,-0.9959,OFFBOARD,21.05,0.236,0.016,0.398
97200.2123,-0.2368,-0.0726,2.5918,0.1695,1.125,0.1836,104.68,2.5668,2.5668,1.0,0.1081,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.437,0.9753,0.4112,-0.9976,OFFBOARD,30.99,0.302,0.015,0.461
97200.2224,-0.2413,-0.061,2.5937,0.0969,1.125,0.1874,104.78,2.5668,2.5668,1.0,0.1081,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.4932,0.98,0.3477,-0.9975,OFFBOARD,41.117,0.384,0.026,0.593
97200.2323,-0.2435,-0.0552,2.5946,0.0361,1.125,0.1892,105.19,2.5668,2.5668,1.0,0.1081,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.3288,0.975,0.298,-0.9959,OFFBOARD,51.057,0.324,0.025,0.522
97200.2425,-0.2457,-0.0494,2.5955,0.0466,1.125,0.1911,106.17,2.5668,2.5668,1.0,0.1081,0.0,0.0,1.0,0.7867,0.5134,0.5326,1.0,-0.1749,0.9665,0.3234,-0.9938,OFFBOARD,61.204,0.225,0.017,0.392
97200.2523,-0.2479,-0.0436,2.5964,0.0669,1.125,0.1929,106.74,2.731,2.731,1.0,0.108,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.3656,0.9722,0.3546,-0.996,OFFBOARD,7.574,0.233,0.014,0.406
97200.2624,-0.2502,-0.0378,2.5972,0.0476,1.125,0.1944,107.23,2.731,2.731,1.0,0.108,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.4622,0.977,0.3473,-0.9965,OFFBOARD,17.703,0.313,0.027,0.529
97200.2723,-0.2548,-0.0263,2.5987,0.0301,1.125,0.1974,108.12,2.731,2.731,1.0,0.108,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.2909,0.9692,0.3452,-0.9949,OFFBOARD,27.553,0.311,0.023,0.49
97200.2823,-0.2572,-0.0206,2.5994,0.1257,1.125,0.1989,108.98,2.731,2.731,1.0,0.1079,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.1967,0.9575,0.4475,-0.9948,OFFBOARD,37.565,0.314,0.018,0.492
97200.2923,-0.2596,-0.0148,2.6002,0.1549,1.125,0.2003,109.32,2.731,2.731,1.0,0.1079,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.3742,0.9652,0.4844,-0.9966,OFFBOARD,47.558,0.312,0.022,0.501
97200.305,-0.2618,-0.0024,2.6018,0.097,1.125,0.2035,109.74,2.731,2.731,1.0,0.1079,0.0,0.0,1.0,0.7842,0.5462,0.5052,1.0,-0.3966,0.9691,0.4394,-0.9963,OFFBOARD,60.238,2.461,0.029,2.678
97200.3124,-0.2629,0.0038,2.6025,0.2192,1.125,0.2051,110.23,5.0,5.0,1.0,0.1078,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.233,0.9809,0.5692,-0.9987,OFFBOARD,4.704,0.294,0.021,0.495
97200.3223,-0.2641,0.01,2.6033,0.2548,1.125,0.2067,110.78,5.0,5.0,1.0,0.1078,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.1067,0.9744,0.6121,-0.9984,OFFBOARD,14.594,0.34,0.025,0.529
97200.3322,-0.2653,0.0162,2.6041,0.2832,1.125,0.2082,111.33,5.0,5.0,1.0,0.1078,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.3586,0.981,0.6533,-0.9991,OFFBOARD,24.475,0.239,0.016,0.397
97200.3422,-0.2679,0.0284,2.6053,0.2556,1.125,0.2107,111.73,5.0,5.0,1.0,0.1078,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.3548,0.9814,0.6357,-0.999,OFFBOARD,34.44,0.218,0.015,0.37
97200.3531,-0.2693,0.0345,2.6059,0.2651,1.125,0.2119,112.13,5.0,5.0,1.0,0.1077,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.1485,0.9733,0.6501,-0.9986,OFFBOARD,45.364,1.142,0.021,1.329
97200.3629,-0.2707,0.0406,2.6065,0.3299,1.125,0.2131,112.52,5.0,5.0,1.0,0.1077,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.1893,0.9701,0.7197,-0.9988,OFFBOARD,55.152,0.642,0.024,0.848
97200.3731,-0.2721,0.0466,2.6071,0.3242,1.125,0.2142,112.51,5.0,5.0,1.0,0.1077,0.0,0.0,1.0,0.7707,1.0,0.4954,1.0,-0.415,0.979,0.7176,-0.9991,OFFBOARD,65.337,0.932,0.023,1.146
97200.3822,-0.2737,0.0526,2.6076,0.2515,1.125,0.2152,112.51,3.9088,3.9088,1.0,0.1076,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.4289,0.9725,0.645,-0.9984,OFFBOARD,5.906,0.245,0.013,0.377
97200.3925,-0.2767,0.0645,2.6085,0.2262,1.125,0.217,112.91,3.9088,3.9088,1.0,0.1076,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.1285,0.9584,0.6234,-0.9973,OFFBOARD,16.273,0.345,0.023,0.551
97200.4021,-0.2782,0.0705,2.6089,0.251,1.125,0.2179,113.51,3.9088,3.9088,1.0,0.1076,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.145,0.9551,0.6588,-0.9974,OFFBOARD,25.877,0.203,0.013,0.344
97200.4121,-0.2797,0.0764,2.6093,0.2354,1.125,0.2187,113.75,3.9088,3.9088,1.0,0.1076,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.3626,0.9677,0.6543,-0.998,OFFBOARD,35.825,0.206,0.014,0.336
97200.4255,-0.2813,0.0823,2.6097,0.1904,1.125,0.2194,114.2,3.9088,3.9088,1.0,0.1075,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.3111,0.9673,0.6203,-0.9977,OFFBOARD,49.232,3.37,0.025,3.583
97200.4324,-0.2843,0.0945,2.6111,0.1944,1.125,0.2221,114.64,3.9088,3.9088,1.0,0.1075,0.0,0.0,1.0,0.7641,0.7818,0.4879,1.0,-0.0916,0.9538,0.6277,-0.9968,OFFBOARD,56.105,0.365,0.027,0.586
97200.4424,-0.2859,0.1006,2.6118,0.2355,1.125,0.2235,115.06,3.7111,3.7111,1.0,0.1075,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,0.1618,0.9646,0.682,-0.9986,OFFBOARD,1.16,0.337,0.023,0.535
97200.4525,-0.2875,0.1067,2.6124,0.2354,1.125,0.2248,115.38,3.7111,3.7111,1.0,0.1074,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,-0.1354,0.9761,0.6946,-0.999,OFFBOARD,11.266,0.362,0.025,0.58
97200.4623,-0.2891,0.1127,2.6129,0.1752,1.125,0.2259,115.79,3.7111,3.7111,1.0,0.1074,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,-0.0732,0.9765,0.6449,-0.9988,OFFBOARD,21.056,0.313,0.018,0.49
97200.4722,-0.2923,0.1246,2.614,0.1623,1.125,0.2279,116.32,3.7111,3.7111,1.0,0.1074,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,0.1469,0.9677,0.6397,-0.9983,OFFBOARD,30.958,0.217,0.014,0.36
97200.4822,-0.2939,0.1306,2.6145,0.2237,1.125,0.229,116.92,3.7111,3.7111,1.0,0.1074,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,0.1127,0.9631,0.7121,-0.9986,OFFBOARD,41.015,0.253,0.016,0.411
97200.4924,-0.2957,0.1364,2.6149,0.2283,1.125,0.2299,117.02,3.7111,3.7111,1.0,0.1073,0.0,0.0,1.0,1.0,0.7422,0.4919,1.0,-0.1183,0.9724,0.7235,-0.9989,OFFBOARD,51.165,0.322,0.027,0.538
97200.5024,-0.2975,0.1423,2.6153,0.2217,1.125,0.2307,116.95,3.6907,3.6907,1.0,0.1073,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,-0.159,0.9731,0.7157,-0.9989,OFFBOARD,2.524,0.332,0.023,0.531
97200.5124,-0.3011,0.1538,2.616,0.2509,1.125,0.2321,116.88,3.6907,3.6907,1.0,0.1073,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,0.1002,0.9599,0.7366,-0.9988,OFFBOARD,12.557,0.306,0.024,0.507
97200.5226,-0.303,0.1595,2.6164,0.2941,1.125,0.2329,116.68,3.6907,3.6907,1.0,0.1072,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,0.0427,0.9589,0.7745,-0.999,OFFBOARD,22.804,0.317,0.023,0.59
97200.5323,-0.305,0.1651,2.6168,0.2737,1.125,0.2335,116.39,3.6907,3.6907,1.0,0.1072,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,-0.1742,0.9708,0.7532,-0.9991,OFFBOARD,32.475,0.299,0.025,0.486
97200.5423,-0.3089,0.1764,2.6172,0.2202,1.125,0.2344,116.22,3.6907,3.6907,1.0,0.1072,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,-0.0984,0.9721,0.697,-0.9989,OFFBOARD,42.447,0.263,0.017,0.421
97200.5525,-0.3135,0.1812,2.6173,0.2157,1.125,0.2345,116.43,3.6907,3.6907,1.0,0.1072,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,0.1298,0.9619,0.6922,-0.9986,OFFBOARD,52.661,0.34,0.026,0.561
97200.5623,-0.3181,0.186,2.6173,0.2379,1.125,0.2346,116.79,3.6907,3.6907,1.0,0.1071,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,0.1749,0.9559,0.7196,-0.9986,OFFBOARD,62.516,0.289,0.022,0.48
97200.5724,-0.3227,0.1907,2.6173,0.2331,1.125,0.2346,117.08,3.6907,3.6907,1.0,0.1071,0.0,0.0,1.0,1.0,0.7381,0.4848,1.0,-0.1144,0.9695,0.7283,-0.999,OFFBOARD,72.582,0.306,0.023,0.502
97200.5842,-0.3319,0.2001,2.6171,0.2003,1.125,0.2343,117.33,3.6372,3.6372,1.0,0.1071,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,-0.059,0.967,0.7002,-0.9988,OFFBOARD,10.389,2.056,0.027,2.269
97200.5924,-0.3364,0.2047,2.6171,0.2161,1.125,0.2341,117.65,3.6372,3.6372,1.0,0.107,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,0.1551,0.9534,0.7165,-0.9986,OFFBOARD,18.582,0.349,0.023,0.54
97200.6024,-0.341,0.2093,2.617,0.2673,1.125,0.234,117.91,3.6372,3.6372,1.0,0.107,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,0.0869,0.9504,0.7723,-0.9989,OFFBOARD,28.613,0.319,0.023,0.517
97200.6125,-0.3455,0.2139,2.6169,0.2507,1.125,0.2338,117.87,3.6372,3.6372,1.0,0.107,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,-0.1225,0.9631,0.7613,-0.999,OFFBOARD,38.702,0.361,0.023,0.572
97200.6224,-0.3501,0.2184,2.6167,0.2232,1.125,0.2335,117.89,3.6372,3.6372,1.0,0.107,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,-0.1094,0.965,0.7353,-0.999,OFFBOARD,48.656,0.326,0.022,0.533
97200.6325,-0.3591,0.2273,2.6164,0.218,1.125,0.2328,118.32,3.6372,3.6372,1.0,0.1069,0.0,0.0,1.0,1.0,0.7274,0.4779,1.0,0.1929,0.9472,0.7305,-0.9987,OFFBOARD,58.726,0.322,0.024,0.551
97200.6422,-0.3636,0.2318,2.6162,0.2474,1.125,0.2325,118.74,3.5745,3.5745,1.0,0.1069,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,0.1231,0.943,0.7678,-0.9988,OFFBOARD,8.119,0.303,0.016,0.467
97200.6521,-0.3681,0.2362,2.616,0.2291,1.125,0.2321,118.83,3.5745,3.5745,1.0,0.1069,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,-0.0822,0.9571,0.7593,-0.9989,OFFBOARD,18.031,0.244,0.013,0.373
97200.6625,-0.377,0.2449,2.6155,0.1976,1.125,0.2309,119.09,3.5745,3.5745,1.0,0.1068,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,0.0234,0.9541,0.7318,-0.9988,OFFBOARD,28.387,0.285,0.018,0.449
97200.6722,-0.3834,0.2482,2.615,0.2071,1.125,0.23,119.48,3.5745,3.5745,1.0,0.1068,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,0.2361,0.936,0.7406,-0.9986,OFFBOARD,38.146,0.245,0.016,0.408
97200.6822,-0.3897,0.2515,2.6145,0.238,1.125,0.2291,119.88,3.5745,3.5745,1.0,0.1068,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,0.2363,0.9282,0.7774,-0.9987,OFFBOARD,48.152,0.252,0.019,0.418
97200.6925,-0.396,0.2547,2.6141,0.2264,1.125,0.2281,120.15,3.5745,3.5745,1.0,0.1068,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,-0.045,0.9487,0.7839,-0.9989,OFFBOARD,58.369,0.299,0.018,0.475
97200.7024,-0.4085,0.2612,2.6129,0.2179,1.125,0.2259,120.36,3.5745,3.5745,1.0,0.1067,0.0,0.0,1.0,1.0,0.7149,0.4732,1.0,0.0695,0.942,0.7762,-0.9989,OFFBOARD,68.276,0.332,0.021,0.498
97200.7123,-0.4146,0.2644,2.6124,0.2378,1.125,0.2248,120.59,3.5182,3.5182,1.0,0.1067,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,0.24,0.9187,0.7887,-0.9987,OFFBOARD,5.284,0.27,0.014,0.434
97200.7226,-0.4207,0.2676,2.6119,0.2734,1.125,0.2238,120.6,3.5182,3.5182,1.0,0.1067,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,0.1128,0.9224,0.8278,-0.9989,OFFBOARD,15.632,0.288,0.022,0.482
97200.7321,-0.4269,0.2707,2.6113,0.2571,1.125,0.2227,120.36,3.5182,3.5182,1.0,0.1066,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,-0.0715,0.9393,0.8152,-0.9989,OFFBOARD,25.17,0.24,0.016,0.386
97200.7424,-0.4329,0.2739,2.6107,0.2455,1.125,0.2214,120.22,3.5182,3.5182,1.0,0.1066,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,-0.0088,0.9379,0.7988,-0.9989,OFFBOARD,35.414,0.375,0.026,0.571
97200.7524,-0.4447,0.2802,2.6095,0.2528,1.125,0.219,120.4,3.5182,3.5182,1.0,0.1066,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,0.2633,0.9132,0.7964,-0.9986,OFFBOARD,45.43,0.297,0.023,0.503
97200.7625,-0.4505,0.2833,2.6089,0.2479,1.125,0.2178,120.63,3.5182,3.5182,1.0,0.1066,0.0,0.0,1.0,1.0,0.7036,0.4621,1.0,0.1063,0.9258,0.8042,-0.9987,OFFBOARD,55.527,0.335,0.025,0.555
97200.7722,-0.4563,0.2864,2.6082,0.2143,1.125,0.2165,120.72,3.4957,3.4957,1.0,0.1065,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,-0.0517,0.9405,0.7804,-0.9986,OFFBOARD,2.116,0.254,0.015,0.423
97200.7823,-0.4676,0.2927,2.6069,0.1914,1.125,0.2138,121.14,3.4957,3.4957,1.0,0.1065,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,0.1758,0.9256,0.7579,-0.9985,OFFBOARD,12.232,0.244,0.016,0.412
97200.7922,-0.473,0.2958,2.6063,0.2152,1.125,0.2125,121.53,3.4957,3.4957,1.0,0.1065,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,0.3233,0.9032,0.7786,-0.9981,OFFBOARD,22.109,0.277,0.017,0.427
97200.8023,-0.4786,0.299,2.6058,0.2397,1.125,0.2117,121.74,3.4957,3.4957,1.0,0.1064,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,0.241,0.9059,0.8108,-0.9984,OFFBOARD,32.237,0.269,0.018,0.449
97200.8122,-0.4841,0.3021,2.6054,0.2229,1.125,0.2107,121.62,3.4957,3.4957,1.0,0.1064,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,-0.0338,0.9331,0.8072,-0.9985,OFFBOARD,42.087,0.244,0.016,0.392
97200.8222,-0.4949,0.3085,2.6043,0.2269,1.125,0.2086,121.55,3.4957,3.4957,1.0,0.1064,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,0.1631,0.9186,0.8007,-0.9985,OFFBOARD,52.09,0.219,0.014,0.355
97200.8323,-0.5002,0.3116,2.6038,0.2525,1.125,0.2077,121.59,3.4957,3.4957,1.0,0.1064,0.0,0.0,1.0,1.0,0.6991,0.4582,1.0,0.3055,0.8996,0.8166,-0.9981,OFFBOARD,62.206,0.219,0.015,0.37
97200.8423,-0.5054,0.3148,2.6034,0.2667,1.125,0.2067,121.32,3.4342,3.4342,1.0,0.1063,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,0.1082,0.914,0.8336,-0.9983,OFFBOARD,8.633,0.229,0.014,0.375
97200.8523,-0.5106,0.3179,2.6028,0.2465,1.125,0.2057,120.95,3.4342,3.4342,1.0,0.1063,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,-0.0546,0.9321,0.8145,-0.9983,OFFBOARD,18.663,0.319,0.022,0.502
97200.8623,-0.5157,0.3211,2.6023,0.2332,1.125,0.2045,120.75,3.4342,3.4342,1.0,0.1063,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,0.0295,0.9295,0.7942,-0.9983,OFFBOARD,28.696,0.255,0.014,0.412
97200.8724,-0.5254,0.3275,2.6011,0.2369,1.125,0.2022,120.86,3.4342,3.4342,1.0,0.1062,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,0.308,0.9042,0.7857,-0.9973,OFFBOARD,38.726,0.291,0.023,0.488
97200.8824,-0.5301,0.3307,2.6005,0.2439,1.125,0.2011,120.93,3.4342,3.4342,1.0,0.1062,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,0.2422,0.9101,0.798,-0.9974,OFFBOARD,48.814,0.322,0.026,0.543
97200.8924,-0.5348,0.334,2.5999,0.2096,1.125,0.1999,120.84,3.4342,3.4342,1.0,0.1062,0.0,0.0,1.0,1.0,0.6868,0.4505,1.0,-0.0213,0.9377,0.7769,-0.9977,OFFBOARD,58.777,0.34,0.026,0.559
97200.9025,-0.5437,0.3406,2.5987,0.1805,1.125,0.1973,121.06,3.4691,3.4691,1.0,0.1062,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.1926,0.9273,0.7458,-0.9973,OFFBOARD,8.64,0.349,0.025,0.546
97200.9124,-0.548,0.344,2.598,0.1946,1.125,0.1961,121.35,3.4691,3.4691,1.0,0.1061,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.3482,0.9086,0.7561,-0.996,OFFBOARD,18.591,0.31,0.023,0.519
97200.9224,-0.5522,0.3474,2.5974,0.2177,1.125,0.1948,121.46,3.4691,3.4691,1.0,0.1061,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.2751,0.9135,0.7857,-0.9965,OFFBOARD,28.514,0.285,0.022,0.481
97200.9323,-0.5549,0.3522,2.5964,0.2124,1.125,0.1928,121.14,3.4691,3.4691,1.0,0.1061,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,-0.0006,0.9392,0.7881,-0.9973,OFFBOARD,38.458,0.324,0.022,0.504
97200.9425,-0.5575,0.357,2.5954,0.2197,1.125,0.1908,120.81,3.4691,3.4691,1.0,0.106,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.1712,0.9271,0.7803,-0.9971,OFFBOARD,48.675,0.349,0.024,0.571
97200.9522,-0.5625,0.3667,2.5934,0.2311,1.125,0.1868,120.68,3.4691,3.4691,1.0,0.106,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.3172,0.9162,0.7825,-0.995,OFFBOARD,58.338,0.25,0.016,0.415
97200.9624,-0.5649,0.3715,2.5924,0.2449,1.125,0.1848,120.24,3.4691,3.4691,1.0,0.106,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,0.1271,0.9347,0.7968,-0.9963,OFFBOARD,68.525,0.338,0.025,0.556
97200.9728,-0.5672,0.3764,2.5914,0.2193,1.125,0.1828,119.85,3.4691,3.4691,1.0,0.106,0.0,0.0,1.0,1.0,0.6938,0.4541,1.0,-0.0385,0.9501,0.7699,-0.9966,OFFBOARD,78.969,0.691,0.024,0.9
97200.9823,-0.5695,0.3812,2.5904,0.1892,1.125,0.1808,119.65,3.3868,3.3868,1.0,0.1059,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,0.0334,0.9456,0.7318,-0.996,OFFBOARD,7.684,0.317,0.023,0.497
97200.9924,-0.5736,0.3911,2.5884,0.1827,1.125,0.1768,119.7,3.3868,3.3868,1.0,0.1059,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,0.3224,0.9259,0.7151,-0.9911,OFFBOARD,17.807,0.392,0.024,0.582
97201.0024,-0.5755,0.396,2.5874,0.2119,1.125,0.1749,119.51,3.3868,3.3868,1.0,0.1059,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,0.149,0.9398,0.7482,-0.9939,OFFBOARD,27.843,0.317,0.019,0.516
97201.0124,-0.5774,0.4009,2.5864,0.1987,1.125,0.1729,119.16,3.3868,3.3868,1.0,0.1058,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,-0.0288,0.9535,0.7344,-0.9949,OFFBOARD,37.777,0.312,0.025,0.513
97201.0249,-0.581,0.4108,2.5844,0.1593,1.125,0.1688,118.94,3.3868,3.3868,1.0,0.1058,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,0.1479,0.9472,0.6854,-0.9926,OFFBOARD,50.254,2.712,0.029,2.961
97201.0325,-0.5825,0.4159,2.5834,0.1595,1.125,0.1667,118.97,3.3868,3.3868,1.0,0.1058,0.0,0.0,1.0,1.0,0.6774,0.4446,1.0,0.3144,0.9358,0.6802,-0.9867,OFFBOARD,57.923,0.419,0.031,0.626
97201.0424,-0.5841,0.4209,2.5823,0.1785,1.125,0.1646,118.9,3.3352,3.3352,1.0,0.1058,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,0.2399,0.9398,0.7,-0.9882,OFFBOARD,4.321,0.341,0.022,0.531
97201.0525,-0.5846,0.4264,2.581,0.1756,1.125,0.162,118.41,3.3352,3.3352,1.0,0.1057,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,-0.0383,0.9591,0.6962,-0.9928,OFFBOARD,14.409,0.336,0.023,0.539
97201.0624,-0.5853,0.4374,2.5783,0.1365,1.125,0.1565,118.1,3.3352,3.3352,1.0,0.1057,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,0.1423,0.9526,0.6462,-0.9886,OFFBOARD,24.351,0.328,0.019,0.527
97201.0723,-0.5856,0.443,2.5769,0.1415,1.125,0.1539,118.05,3.3352,3.3352,1.0,0.1057,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,0.3048,0.9429,0.6449,-0.9794,OFFBOARD,34.266,0.296,0.023,0.484
97201.0835,-0.5858,0.4486,2.5756,0.1728,1.125,0.1512,117.71,3.3352,3.3352,1.0,0.1057,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,0.1191,0.9551,0.675,-0.9874,OFFBOARD,45.477,1.471,0.025,1.684
97201.0952,-0.5859,0.4541,2.5743,0.1514,1.125,0.15,117.33,3.3352,3.3352,1.0,0.1056,0.0,0.0,1.0,1.0,0.667,0.4425,1.0,-0.0499,0.9657,0.6506,-0.9904,OFFBOARD,57.144,3.038,0.027,3.266
97201.1023,-0.586,0.4597,2.5729,0.0859,1.125,0.15,117.1,3.3366,3.3366,1.0,0.1056,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,-0.2094,0.9325,0.563,-0.9636,OFFBOARD,1.301,0.303,0.022,0.493
97201.1124,-0.5859,0.471,2.5703,0.0807,1.125,0.15,117.05,3.3366,3.3366,1.0,0.1056,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,0.0557,0.9093,0.5447,-0.9045,OFFBOARD,11.399,0.291,0.02,0.481
97201.1224,-0.5858,0.4766,2.569,0.1163,1.125,0.15,116.76,3.3366,3.3366,1.0,0.1055,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,-0.1227,0.9266,0.5829,-0.9441,OFFBOARD,21.407,0.328,0.023,0.524
97201.1324,-0.5857,0.4823,2.5677,0.0967,1.125,0.15,116.38,3.3366,3.3366,1.0,0.1055,0.0,0.0,1.0,0.6829,0.6673,0.4349,1.0,-0.2596,0.9426,0.5634,-0.9629,OFFBOARD,31.394,0.353,0.024,0.561
