t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95196.9414,0.0632,11.7057,2.3765,-0.0127,0.221,-0.1079,83.88,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.0683,0.1941,-0.0322,0.0959,OFFBOARD,31.584,0.356,0.024,0.573
95196.9511,0.0666,11.7063,2.3764,-0.0104,0.2033,-0.2065,84.05,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.1366,0.1788,-0.0279,0.1836,OFFBOARD,41.329,0.289,0.022,0.473
95196.9614,0.0733,11.7074,2.3769,-0.0204,0.214,0.013,84.36,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.1328,0.1876,-0.0367,-0.0116,OFFBOARD,51.581,0.337,0.022,0.533
95196.9713,0.0764,11.708,2.3775,-0.0231,0.226,0.0815,84.74,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.093,0.1982,-0.0389,-0.0724,OFFBOARD,61.51,0.326,0.026,0.543
95196.9815,0.0794,11.7086,2.3783,-0.0279,0.202,0.0164,84.9,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.1315,0.1767,-0.0406,-0.0146,OFFBOARD,0.873,0.294,0.022,0.479
95196.9911,0.0852,11.7098,2.3801,-0.0276,0.1568,-0.0775,85.12,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.187,0.1367,-0.0363,0.0689,OFFBOARD,10.484,0.311,0.021,0.487
95197.0012,0.0879,11.7104,2.3811,-0.0374,0.1515,-0.0792,85.25,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.2018,0.1315,-0.0443,0.0704,OFFBOARD,20.62,0.27,0.02,0.463
95197.0113,0.0906,11.7109,2.3821,-0.0592,0.1851,-0.1013,85.79,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.1667,0.1602,-0.0646,0.09,OFFBOARD,30.728,0.47,0.022,0.665
95197.0219,0.0931,11.7115,2.3831,-0.0598,0.1538,-0.1989,86.32,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.2002,0.133,-0.0618,0.1768,OFFBOARD,41.261,0.86,0.03,1.096
95197.0312,0.0979,11.7127,2.3848,-0.061,0.1315,-0.3965,86.79,4.1109,4.1109,1.0,0.0271,0.0,0.0,1.0,0.8672,0.8222,0.8655,1.0,-0.22,0.1137,-0.0607,0.3524,OFFBOARD,50.573,0.373,0.021,0.561
95197.041,0.1002,11.7133,2.3856,-0.076,0.1567,-0.4326,87.2,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.1793,0.1358,-0.0743,0.3845,OFFBOARD,1.991,0.212,0.013,0.348
95197.0509,0.1024,11.7139,2.3864,-0.0832,0.1465,-0.4506,87.85,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.1814,0.1274,-0.0787,0.4006,OFFBOARD,11.96,0.21,0.013,0.347
95197.0612,0.1045,11.7145,2.3872,-0.0751,0.1205,-0.5036,88.03,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.2073,0.1047,-0.0704,0.4476,OFFBOARD,22.229,0.314,0.022,0.517
95197.0711,0.1065,11.7151,2.388,-0.0572,0.1118,-0.5927,88.46,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.2021,0.098,-0.0535,0.5269,OFFBOARD,32.11,0.287,0.021,0.468
95197.0814,0.1107,11.7169,2.3838,-0.0836,0.1642,-0.6328,88.96,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.1459,0.1446,-0.0769,0.5625,OFFBOARD,42.413,0.318,0.023,0.534
95197.0911,0.1128,11.7178,2.382,-0.0998,0.125,-0.5735,89.54,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.1983,0.1104,-0.0896,0.5098,OFFBOARD,52.11,0.29,0.021,0.468
95197.1013,0.1147,11.7187,2.3804,-0.0748,0.0822,-0.5888,89.89,4.1266,4.1266,1.0,0.0271,0.0,0.0,1.0,0.8844,0.8253,0.8536,1.0,-0.2362,0.073,-0.0666,0.5233,OFFBOARD,62.277,0.322,0.023,0.522
95197.1111,0.1183,11.7205,2.3778,-0.0869,0.1282,-0.5732,90.4,4.1287,4.1287,1.0,0.0271,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1859,0.1145,-0.0764,0.5095,OFFBOARD,4.646,0.316,0.022,0.5
95197.1211,0.12,11.7214,2.377,-0.0914,0.1536,-0.512,90.59,4.1287,4.1287,1.0,0.0271,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1573,0.1373,-0.0798,0.4551,OFFBOARD,14.584,0.271,0.019,0.442
95197.131,0.1217,11.7223,2.3764,-0.0997,0.1416,-0.4272,91.16,4.1287,4.1287,1.0,0.0271,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1684,0.1277,-0.0861,0.3797,OFFBOARD,24.559,0.268,0.017,0.432
95197.1412,0.1232,11.7232,2.376,-0.072,0.0722,-0.4136,91.66,4.1287,4.1287,1.0,0.027,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.2341,0.066,-0.0621,0.3677,OFFBOARD,34.699,0.318,0.016,0.483
95197.1514,0.1247,11.7241,2.3758,-0.0817,0.143,-0.3461,92.18,4.1287,4.1287,1.0,0.027,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1744,0.1298,-0.0678,0.3077,OFFBOARD,44.916,0.451,0.023,0.677
95197.1642,0.1276,11.7259,2.3763,-0.0818,0.1908,-0.1981,92.53,4.1287,4.1287,1.0,0.027,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1233,0.1727,-0.0652,0.1761,OFFBOARD,57.694,3.273,0.028,3.477
95197.1712,0.1289,11.7267,2.377,-0.0759,0.1175,-0.0932,92.93,4.1287,4.1287,1.0,0.027,0.0,0.0,1.0,0.8973,0.8257,0.8411,1.0,-0.1842,0.1078,-0.062,0.0829,OFFBOARD,64.674,0.293,0.021,0.476
95197.1812,0.1302,11.7275,2.3778,-0.0622,0.0808,-0.0538,93.05,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.1995,0.0746,-0.0514,0.0478,OFFBOARD,8.063,0.298,0.017,0.476
95197.1912,0.1314,11.7284,2.3788,-0.067,0.1004,0.034,93.58,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.2117,0.0928,-0.0539,-0.0302,OFFBOARD,18.031,0.321,0.023,0.515
95197.2012,0.1328,11.7297,2.3763,-0.0855,0.2086,0.0071,94.35,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.1196,0.1906,-0.0617,-0.0063,OFFBOARD,28.08,0.299,0.021,0.487
95197.2111,0.1334,11.7304,2.3754,-0.0752,0.1629,0.0816,94.89,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.1142,0.15,-0.0542,-0.0725,OFFBOARD,37.977,0.292,0.026,0.471
95197.2212,0.1339,11.731,2.3746,-0.0604,0.1261,-0.0654,95.05,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.1382,0.1164,-0.0436,0.0581,OFFBOARD,48.086,0.323,0.022,0.517
95197.2312,0.1349,11.7322,2.3732,-0.0707,0.1356,-0.2025,95.33,4.097,4.097,1.0,0.027,0.0,0.0,1.0,0.9191,0.8194,0.8324,1.0,-0.1444,0.1258,-0.0514,0.18,OFFBOARD,58.076,0.345,0.023,0.54
95197.2412,0.1354,11.7329,2.3726,-0.0756,0.1485,-0.2617,95.48,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.12,0.1378,-0.0543,0.2326,OFFBOARD,3.361,0.351,0.024,0.56
95197.2511,0.1359,11.7335,2.372,-0.0872,0.1492,-0.3534,96.02,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.1154,0.14,-0.0632,0.3141,OFFBOARD,13.171,0.225,0.016,0.367
95197.2611,0.1364,11.7341,2.3713,-0.0713,0.1024,-0.5275,96.47,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.1496,0.0975,-0.0527,0.4689,OFFBOARD,23.254,0.242,0.016,0.388
95197.2711,0.1368,11.7346,2.3706,-0.0802,0.1227,-0.6122,96.74,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.1275,0.1167,-0.058,0.5441,OFFBOARD,33.192,0.288,0.017,0.451
95197.2812,0.1376,11.7358,2.3695,-0.0879,0.1611,-0.6024,97.19,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.0771,0.1518,-0.0596,0.5354,OFFBOARD,43.31,0.319,0.023,0.512
95197.291,0.1379,11.7364,2.3691,-0.0735,0.1004,-0.6642,97.49,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.1242,0.097,-0.0531,0.5904,OFFBOARD,53.103,0.235,0.022,0.397
95197.3031,0.1382,11.7369,2.3688,-0.0603,0.0837,-0.682,97.55,4.103,4.103,1.0,0.027,0.0,0.0,1.0,0.9414,0.8206,0.8266,1.0,-0.1366,0.0808,-0.0434,0.6062,OFFBOARD,65.268,2.184,0.028,2.398
95197.3111,0.1386,11.7375,2.3687,-0.0795,0.1283,-0.6769,97.81,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.0988,0.1226,-0.0545,0.6017,OFFBOARD,5.498,0.334,0.023,0.507
95197.3214,0.1388,11.7388,2.3665,-0.0872,0.1619,-0.5785,98.27,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.0793,0.1536,-0.056,0.5142,OFFBOARD,15.739,0.437,0.014,0.586
95197.3311,0.1387,11.7395,2.3645,-0.0715,0.0946,-0.6488,98.69,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.1319,0.0927,-0.0501,0.5767,OFFBOARD,25.522,0.296,0.022,0.479
95197.3412,0.1385,11.7402,2.3627,-0.0683,0.1043,-0.6823,98.89,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.1158,0.1009,-0.0456,0.6065,OFFBOARD,35.563,0.313,0.023,0.502
95197.3512,0.1383,11.7409,2.3611,-0.0671,0.1763,-0.5542,99.16,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.0469,0.1642,-0.0339,0.4926,OFFBOARD,45.549,0.309,0.022,0.496
95197.3611,0.1382,11.7415,2.36,-0.0701,0.1842,-0.4707,99.31,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.0325,0.1717,-0.035,0.4184,OFFBOARD,55.53,0.252,0.034,0.478
95197.3712,0.1377,11.7428,2.3586,-0.0805,0.1555,-0.516,99.39,4.1035,4.1035,1.0,0.027,0.0,0.0,1.0,0.9629,0.8207,0.8232,1.0,-0.0616,0.148,-0.048,0.4586,OFFBOARD,65.575,0.334,0.028,0.539
95197.3815,0.1375,11.7434,2.3582,-0.0733,0.1464,-0.5359,99.52,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,-0.068,0.1391,-0.0427,0.4763,OFFBOARD,5.789,0.336,0.023,0.542
95197.3911,0.1372,11.744,2.3582,-0.0581,0.2129,-0.3136,99.81,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,-0.0194,0.1953,-0.0187,0.2787,OFFBOARD,15.374,0.282,0.02,0.455
95197.401,0.1369,11.7446,2.3584,-0.0667,0.214,-0.2017,99.99,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,-0.0066,0.1976,-0.0254,0.1793,OFFBOARD,25.313,0.226,0.014,0.379
95197.4111,0.1363,11.7457,2.3597,-0.0704,0.1744,-0.3358,100.09,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,-0.0389,0.1636,-0.0345,0.2985,OFFBOARD,35.324,0.253,0.016,0.413
95197.4212,0.1359,11.7461,2.3607,-0.0672,0.1812,-0.3176,100.1,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,-0.0349,0.169,-0.0306,0.2823,OFFBOARD,45.438,0.293,0.022,0.484
95197.4312,0.1355,11.7466,2.3619,-0.054,0.2369,-0.0348,100.18,4.0979,4.0979,1.0,0.027,0.0,0.0,1.0,0.977,0.8196,0.8164,1.0,0.0099,0.2158,-0.01,0.031,OFFBOARD,55.482,0.356,0.016,0.532
95197.4411,0.135,11.7471,2.3633,-0.0613,0.2407,0.0272,100.31,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,0.0344,0.2202,-0.0153,-0.0241,OFFBOARD,5.587,0.225,0.014,0.366
95197.4512,0.135,11.7482,2.3613,-0.07,0.1961,-0.2853,100.31,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,-0.0097,0.1826,-0.03,0.2536,OFFBOARD,15.667,0.347,0.022,0.528
95197.4612,0.135,11.7487,2.3606,-0.0733,0.2103,-0.2925,100.33,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,-0.0093,0.1956,-0.0306,0.26,OFFBOARD,25.669,0.233,0.017,0.42
95197.4713,0.1348,11.7498,2.3598,-0.0592,0.2387,-0.172,100.49,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,0.0278,0.2182,-0.0132,0.1529,OFFBOARD,35.741,0.322,0.018,0.502
95197.4812,0.1346,11.7502,2.3595,-0.0632,0.2352,-0.2402,100.53,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,0.0414,0.2158,-0.017,0.2135,OFFBOARD,45.656,0.297,0.022,0.489
95197.4913,0.1343,11.7506,2.3594,-0.0804,0.2212,-0.5225,100.49,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,0.0264,0.2064,-0.0345,0.4644,OFFBOARD,55.766,0.341,0.024,0.556
95197.5016,0.1339,11.7511,2.3593,-0.0688,0.2295,-0.4829,100.44,4.0857,4.0857,1.0,0.027,0.0,0.0,1.0,0.9868,0.8171,0.8146,1.0,0.0373,0.2117,-0.0232,0.4292,OFFBOARD,66.1,0.229,0.016,0.377
95197.5111,0.1335,11.7515,2.3594,-0.0391,0.2349,-0.3996,100.5,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.0565,0.2117,0.0039,0.3552,OFFBOARD,8.367,0.256,0.019,0.526
95197.5212,0.133,11.7518,2.3597,-0.0823,0.2292,-0.5118,100.49,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.073,0.2137,-0.0349,0.4549,OFFBOARD,18.381,0.26,0.019,0.424
95197.5312,0.1317,11.7525,2.3606,-0.0866,0.2335,-0.6436,100.22,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.0866,0.2179,-0.0389,0.5721,OFFBOARD,28.373,0.326,0.022,0.513
95197.5411,0.1309,11.7528,2.3612,-0.0791,0.231,-0.5826,100.14,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.0967,0.2145,-0.033,0.5178,OFFBOARD,38.365,0.29,0.022,0.476
95197.5512,0.1301,11.7531,2.362,-0.0208,0.2354,-0.4018,100.04,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.0967,0.2093,0.0182,0.3571,OFFBOARD,48.378,0.296,0.022,0.485
95197.5614,0.1292,11.7534,2.3631,-0.0955,0.2301,-0.455,99.97,4.0782,4.0782,1.0,0.027,0.0,0.0,1.0,0.9899,0.8156,0.8154,1.0,0.1059,0.2162,-0.0482,0.4045,OFFBOARD,58.597,0.361,0.024,0.558
95197.5711,0.1293,11.7539,2.363,-0.0965,0.2437,-0.4867,99.76,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.0985,0.228,-0.0478,0.4326,OFFBOARD,1.045,0.285,0.021,0.462
95197.5812,0.1304,11.7541,2.362,-0.0614,0.2348,-0.2741,99.61,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.1178,0.2149,-0.0189,0.2436,OFFBOARD,11.108,0.318,0.022,0.51
95197.5911,0.1313,11.7544,2.3613,-0.0741,0.2312,-0.2184,99.41,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.1261,0.2136,-0.0314,0.1941,OFFBOARD,21.034,0.298,0.021,0.474
95197.6014,0.1322,11.7546,2.3609,-0.102,0.2351,-0.2643,99.33,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.1149,0.2209,-0.0556,0.2349,OFFBOARD,31.304,0.363,0.025,0.587
95197.6113,0.1337,11.755,2.3608,-0.1071,0.2398,-0.3885,99.0,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.0743,0.2254,-0.0607,0.3453,OFFBOARD,41.202,0.401,0.023,0.59
95197.6261,0.1344,11.7552,2.3611,-0.0793,0.2463,-0.1202,98.76,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.1053,0.2272,-0.0363,0.1069,OFFBOARD,56.073,5.163,0.031,5.37
95197.6314,0.1351,11.7554,2.3617,-0.0944,0.2433,-0.1266,98.55,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.1121,0.2263,-0.0509,0.1125,OFFBOARD,61.325,0.32,0.024,0.531
95197.6412,0.1362,11.7558,2.3634,-0.1006,0.2264,-0.3473,98.26,4.0801,4.0801,1.0,0.027,0.0,0.0,1.0,0.9795,0.816,0.8117,1.0,0.0722,0.212,-0.0596,0.3087,OFFBOARD,71.085,0.261,0.015,0.456
95197.6512,0.1367,11.756,2.3644,-0.0967,0.2241,-0.3168,97.8,4.0597,4.0597,1.0,0.027,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,0.0428,0.209,-0.0582,0.2816,OFFBOARD,9.055,0.34,0.022,0.522
95197.6612,0.1372,11.7562,2.3656,-0.0959,0.233,-0.1637,97.72,4.0597,4.0597,1.0,0.027,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,0.0448,0.2167,-0.0566,0.1455,OFFBOARD,19.117,0.348,0.025,0.573
95197.6711,0.1377,11.7564,2.367,-0.0924,0.2426,-0.0678,97.66,4.0597,4.0597,1.0,0.027,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,0.0571,0.2247,-0.0527,0.0603,OFFBOARD,29.023,0.34,0.022,0.523
95197.6812,0.1387,11.7568,2.3701,-0.0892,0.1839,-0.1814,97.57,4.0597,4.0597,1.0,0.027,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,-0.0098,0.1725,-0.0571,0.1613,OFFBOARD,39.113,0.329,0.023,0.513
95197.6912,0.1391,11.7571,2.3718,-0.082,0.1757,-0.1982,97.37,4.0597,4.0597,1.0,0.0269,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,-0.0239,0.1642,-0.0523,0.1761,OFFBOARD,49.046,0.323,0.025,0.521
95197.7012,0.1395,11.7574,2.3717,-0.095,0.2118,-0.0703,97.36,4.0597,4.0597,1.0,0.0269,0.0,0.0,1.0,0.9664,0.8119,0.8129,1.0,-0.0004,0.1975,-0.0596,0.0625,OFFBOARD,59.116,0.317,0.022,0.509
95197.7111,0.1403,11.7581,2.3717,-0.1008,0.1882,-0.1223,97.43,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.032,0.1774,-0.0672,0.1087,OFFBOARD,8.529,0.293,0.023,0.477
95197.7212,0.1407,11.7584,2.3718,-0.0947,0.1533,-0.2164,97.43,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.0654,0.146,-0.0659,0.1924,OFFBOARD,18.59,0.303,0.022,0.497
95197.7313,0.1411,11.7587,2.372,-0.0739,0.0973,-0.3226,97.4,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.1172,0.0943,-0.054,0.2867,OFFBOARD,28.694,0.392,0.026,0.609
95197.7413,0.1415,11.7591,2.3723,-0.1,0.1511,-0.2559,97.56,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.0985,0.1448,-0.0705,0.2274,OFFBOARD,38.723,0.275,0.017,0.45
95197.7511,0.1423,11.7598,2.3731,-0.0979,0.1195,-0.3477,97.83,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.126,0.1171,-0.0717,0.3091,OFFBOARD,48.53,0.285,0.021,0.464
95197.7617,0.1427,11.7601,2.3735,-0.0701,0.0567,-0.4581,97.94,4.0442,4.0442,1.0,0.0269,0.0,0.0,1.0,0.9495,0.8088,0.811,1.0,-0.1664,0.0585,-0.0547,0.4072,OFFBOARD,59.097,0.563,0.024,0.808
95197.7712,0.1431,11.7605,2.374,-0.0708,0.0616,-0.4807,98.08,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.1786,0.0631,-0.0546,0.4273,OFFBOARD,7.767,0.343,0.023,0.543
95197.7811,0.1435,11.7609,2.3746,-0.097,0.1219,-0.3739,98.35,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.155,0.1197,-0.0696,0.3323,OFFBOARD,17.61,0.279,0.016,0.439
95197.7911,0.1439,11.7613,2.3754,-0.1007,0.1157,-0.3135,98.89,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.1599,0.1154,-0.0725,0.2786,OFFBOARD,27.594,0.274,0.016,0.427
95197.8015,0.1443,11.7617,2.3763,-0.0549,0.0392,-0.4069,99.3,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.2067,0.0423,-0.0425,0.3617,OFFBOARD,38.015,0.52,0.016,0.686
95197.8111,0.1449,11.7625,2.3785,-0.0756,0.1168,-0.2944,99.71,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.1641,0.1137,-0.0488,0.2617,OFFBOARD,47.659,0.322,0.021,0.502
95197.8212,0.1441,11.7634,2.3776,-0.092,0.1777,-0.2155,100.04,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.1106,0.1698,-0.0529,0.1916,OFFBOARD,57.751,0.312,0.023,0.51
95197.831,0.1424,11.7653,2.3768,-0.0787,0.1201,-0.2268,100.47,4.0268,4.0268,1.0,0.0269,0.0,0.0,1.0,0.9483,0.8054,0.8066,1.0,-0.139,0.1177,-0.0494,0.2016,OFFBOARD,67.567,0.264,0.014,0.42
95197.8412,0.1415,11.7662,2.3767,-0.0657,0.0961,-0.3129,100.57,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.127,0.0947,-0.0417,0.2781,OFFBOARD,2.372,0.307,0.022,0.501
95197.8512,0.1406,11.7671,2.3767,-0.0724,0.1288,-0.2946,100.96,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.1186,0.1247,-0.0414,0.2619,OFFBOARD,12.4,0.31,0.018,0.487
95197.8612,0.1397,11.768,2.3771,-0.0836,0.2119,-0.1671,101.55,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.0522,0.1994,-0.0351,0.1486,OFFBOARD,22.429,0.315,0.023,0.504
95197.8711,0.1377,11.7697,2.3782,-0.0884,0.1763,-0.2279,101.97,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.0496,0.1696,-0.0444,0.2026,OFFBOARD,32.305,0.345,0.016,0.495
95197.8812,0.1367,11.7705,2.379,-0.0768,0.1632,-0.3504,102.09,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.0477,0.1562,-0.0364,0.3115,OFFBOARD,42.446,0.319,0.023,0.518
95197.8912,0.1356,11.7713,2.38,-0.0752,0.2174,-0.1668,102.33,4.0491,4.0491,1.0,0.0269,0.0,0.0,1.0,0.9769,0.8098,0.8045,1.0,-0.0092,0.203,-0.024,0.1483,OFFBOARD,52.397,0.335,0.025,0.545
95197.9013,0.1344,11.7721,2.3811,-0.071,0.2285,-0.1094,102.45,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0184,0.212,-0.0179,0.0973,OFFBOARD,2.853,0.28,0.02,0.445
95197.9111,0.1333,11.7729,2.3824,-0.0863,0.2215,-0.1071,102.73,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0398,0.2089,-0.0314,0.0952,OFFBOARD,12.697,0.292,0.022,0.469
95197.9219,0.1307,11.7744,2.3852,-0.0896,0.2069,-0.3392,102.75,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0374,0.197,-0.0371,0.3015,OFFBOARD,23.483,0.899,0.027,1.11
95197.9311,0.1293,11.7751,2.3867,-0.0683,0.2328,-0.1608,102.78,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0677,0.2153,-0.0134,0.1429,OFFBOARD,32.712,0.316,0.021,0.495
95197.9411,0.128,11.7758,2.3884,-0.0542,0.2372,-0.1207,102.85,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0858,0.2162,-0.0001,0.1073,OFFBOARD,42.731,0.292,0.021,0.477
95197.9514,0.1273,11.7777,2.3862,-0.0966,0.2168,-0.4517,102.77,4.068,4.068,1.0,0.0269,0.0,0.0,1.0,1.0,0.8136,0.8065,0.9867,0.0935,0.2069,-0.0411,0.4015,OFFBOARD,52.998,0.32,0.022,0.594
