t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94011.6904,-0.2152,12.1076,2.3911,0.0257,-0.066,-0.2806,-44.27,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0669,0.0573,0.0261,0.2494,OFFBOARD,32.5,0.421,0.03,0.641
94011.7005,-0.2158,12.1073,2.3917,0.0531,-0.0818,-0.115,-44.25,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0552,0.0846,0.0191,0.1022,OFFBOARD,42.553,0.345,0.026,0.571
94011.7107,-0.2168,12.1071,2.391,0.1361,-0.1299,0.15,-44.08,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0018,0.1673,-0.0012,-0.1681,OFFBOARD,52.708,0.357,0.025,0.582
94011.7204,-0.2171,12.1072,2.3897,0.1068,-0.1131,0.15,-44.0,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0036,0.1382,0.0064,-0.1669,OFFBOARD,0.965,0.356,0.024,0.564
94011.7304,-0.2174,12.1074,2.3886,0.0418,-0.077,-0.1247,-43.93,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0497,0.0742,0.0235,0.1108,OFFBOARD,10.909,0.302,0.023,0.499
94011.7402,-0.2177,12.1075,2.3875,0.0663,-0.0831,-0.0548,-43.87,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0456,0.0937,0.0124,0.0487,OFFBOARD,20.73,0.232,0.014,0.382
94011.7503,-0.2183,12.1077,2.3861,0.1425,-0.1118,0.0731,-43.41,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,0.0008,0.1603,-0.0148,-0.065,OFFBOARD,30.87,0.339,0.025,0.538
94011.7602,-0.2186,12.1079,2.3855,0.1247,-0.1015,0.021,-43.33,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0018,0.1425,-0.0104,-0.0187,OFFBOARD,40.699,0.262,0.018,0.405
94011.7702,-0.2188,12.108,2.385,0.0505,-0.0704,-0.3569,-43.23,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0367,0.0756,0.0148,0.3173,OFFBOARD,50.74,0.268,0.018,0.436
94011.7804,-0.219,12.1082,2.3846,0.0745,-0.0713,-0.3786,-43.19,4.1295,4.1295,1.0,0.0129,0.0,0.0,1.0,1.0,0.8259,0.6499,0.8315,-0.0277,0.0917,0.0008,0.3365,OFFBOARD,60.969,0.341,0.024,0.561
94011.7904,-0.2195,12.1084,2.3839,0.1405,-0.0929,-0.2771,-42.91,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,0.0042,0.1477,-0.0245,0.2463,OFFBOARD,1.187,0.319,0.025,0.524
94011.8005,-0.2197,12.1085,2.3837,0.1202,-0.0809,-0.3523,-42.85,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,-0.0018,0.1272,-0.02,0.3132,OFFBOARD,11.309,0.35,0.028,0.585
94011.8105,-0.22,12.1088,2.3833,0.0571,-0.0558,-0.6654,-42.83,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,-0.025,0.0709,0.0019,0.5915,OFFBOARD,21.263,0.388,0.023,0.638
94011.8203,-0.2201,12.1089,2.3833,0.086,-0.0622,-0.6001,-42.84,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,-0.0172,0.0936,-0.0114,0.5334,OFFBOARD,31.078,0.304,0.024,0.495
94011.8308,-0.2202,12.109,2.3836,0.1584,-0.1039,-0.3816,-42.75,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,0.0124,0.1661,-0.0277,0.3392,OFFBOARD,41.552,0.332,0.026,0.554
94011.8403,-0.2223,12.1082,2.3812,0.1189,-0.0756,-0.383,-42.7,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,-0.0094,0.1232,-0.0223,0.3404,OFFBOARD,51.051,0.311,0.023,0.502
94011.8503,-0.2262,12.1066,2.3772,0.0458,-0.0458,-0.586,-42.7,4.1557,4.1557,1.0,0.0129,0.0,0.0,1.0,1.0,0.8311,0.6461,0.8371,-0.0619,0.0575,0.0023,0.5209,OFFBOARD,61.055,0.327,0.022,0.512
94011.8602,-0.2281,12.1057,2.3757,0.0737,-0.0549,-0.4616,-42.69,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.0597,0.0812,-0.0085,0.4103,OFFBOARD,8.43,0.259,0.016,0.408
94011.8701,-0.23,12.1049,2.3745,0.1276,-0.0803,-0.2012,-42.54,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.0401,0.1318,-0.0241,0.1788,OFFBOARD,18.408,0.233,0.017,0.387
94011.8802,-0.2318,12.1041,2.3735,0.0842,-0.0613,-0.2293,-42.52,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.0643,0.092,-0.0104,0.2038,OFFBOARD,28.447,0.256,0.014,0.388
94011.8903,-0.2335,12.1033,2.3728,0.0081,-0.0373,-0.4329,-42.48,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.1043,0.0277,0.0196,0.3848,OFFBOARD,38.53,0.315,0.021,0.49
94011.9004,-0.2352,12.1025,2.3723,0.0708,-0.0601,-0.1994,-42.38,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.094,0.0825,-0.0029,0.1773,OFFBOARD,48.641,0.316,0.026,0.532
94011.9103,-0.2386,12.1009,2.372,0.1012,-0.0794,0.068,-42.05,4.1502,4.1502,1.0,0.0129,0.0,0.0,1.0,1.0,0.83,0.6455,0.8347,-0.0763,0.1141,-0.0078,-0.0605,OFFBOARD,58.608,0.224,0.016,0.399
94011.9202,-0.2402,12.1002,2.3723,0.0525,-0.0637,0.015,-42.01,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.0964,0.0726,0.0108,-0.0133,OFFBOARD,6.084,0.257,0.015,0.404
94011.9303,-0.2417,12.0995,2.3727,0.0183,-0.0512,-0.1297,-41.97,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.1171,0.0426,0.0229,0.1152,OFFBOARD,16.094,0.293,0.022,0.474
94011.9401,-0.2432,12.0987,2.3733,0.0549,-0.0703,0.061,-41.92,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.1142,0.078,0.0139,-0.0542,OFFBOARD,25.956,0.209,0.013,0.343
94011.9502,-0.2462,12.0973,2.375,0.1015,-0.0891,0.15,-41.63,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.1012,0.1201,-0.0007,-0.2293,OFFBOARD,36.027,0.222,0.015,0.368
94011.9602,-0.2477,12.0966,2.376,0.042,-0.0687,0.15,-41.43,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.1251,0.0683,0.0211,-0.2387,OFFBOARD,46.001,0.258,0.016,0.418
94011.9702,-0.2535,12.0913,2.3747,-0.0428,-0.0188,0.0149,-41.08,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.2053,-0.0177,0.0376,-0.0132,OFFBOARD,56.069,0.286,0.021,0.462
94011.9811,-0.2564,12.0887,2.374,-0.0278,-0.0197,0.0527,-40.97,4.1957,4.1957,1.0,0.0129,0.0,0.0,1.0,1.0,0.8391,0.6457,0.8401,-0.2254,-0.0072,0.0294,-0.0469,OFFBOARD,66.915,0.995,0.017,1.158
94011.9911,-0.2593,12.0861,2.3735,0.0059,-0.0221,0.0964,-40.39,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.2143,0.0168,0.0116,-0.0857,OFFBOARD,8.912,1.184,0.019,1.338
94012.0006,-0.262,12.0836,2.3729,-0.0458,0.0074,-0.0308,-40.28,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.245,-0.0353,0.0213,0.0274,OFFBOARD,18.417,0.306,0.025,0.596
94012.0102,-0.2648,12.0811,2.3724,-0.1099,0.0412,-0.3189,-40.02,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.2798,-0.0984,0.0348,0.2835,OFFBOARD,28.062,0.254,0.017,0.415
94012.0202,-0.2675,12.0786,2.3718,-0.0505,0.023,-0.2312,-39.78,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.2904,-0.0475,0.013,0.2055,OFFBOARD,37.992,0.251,0.016,0.413
94012.0305,-0.2728,12.0736,2.3707,-0.048,0.0539,-0.1056,-38.97,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.342,-0.0633,-0.0104,0.0939,OFFBOARD,48.3,0.379,0.025,0.598
94012.0405,-0.2754,12.0711,2.3701,-0.1109,0.0866,-0.2026,-38.76,4.2309,4.2309,1.0,0.0129,0.0,0.0,1.0,1.0,0.8462,0.6443,0.8589,-0.3769,-0.125,0.0017,0.1801,OFFBOARD,58.296,0.369,0.025,0.597
94012.0502,-0.278,12.0687,2.3695,-0.0931,0.07,-0.6083,-37.87,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.3543,-0.1035,0.0017,0.5407,OFFBOARD,7.034,0.327,0.022,0.492
94012.0604,-0.2805,12.0662,2.369,-0.0487,0.0555,-0.5328,-37.59,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.3614,-0.0644,-0.0127,0.4736,OFFBOARD,17.236,0.294,0.022,0.495
94012.0703,-0.2855,12.0613,2.3684,-0.0558,0.0709,-0.3571,-36.65,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.3796,-0.0774,-0.021,0.3175,OFFBOARD,27.092,0.334,0.023,0.516
94012.0802,-0.288,12.0588,2.3683,-0.1795,0.1234,-0.4283,-36.09,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.4143,-0.1935,0.0053,0.3807,OFFBOARD,37.016,0.278,0.02,0.444
94012.0903,-0.2952,12.053,2.3636,-0.124,0.0811,-0.4821,-34.97,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.4234,-0.1316,0.004,0.4286,OFFBOARD,47.104,0.299,0.023,0.494
94012.1005,-0.2988,12.0501,2.3616,-0.0689,0.0614,-0.4127,-34.64,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.4232,-0.0814,-0.0101,0.3668,OFFBOARD,57.327,0.599,0.015,0.735
94012.1103,-0.3023,12.0472,2.3599,-0.1689,0.1053,-0.2173,-33.27,4.1439,4.1439,1.0,0.0129,0.0,0.0,1.0,1.0,0.8288,0.6516,1.0,-0.4454,-0.1769,0.0041,0.1931,OFFBOARD,67.107,0.28,0.018,0.465
94012.1202,-0.3057,12.0443,2.3583,-0.2238,0.1237,-0.2622,-32.95,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4791,-0.2267,0.0159,0.2331,OFFBOARD,8.584,0.255,0.015,0.404
94012.1305,-0.3091,12.0414,2.357,-0.1875,0.0806,-0.303,-31.89,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4702,-0.1794,0.0272,0.2693,OFFBOARD,18.81,0.366,0.022,0.606
94012.1403,-0.3125,12.0385,2.356,-0.0558,0.0255,-0.1988,-31.09,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4387,-0.0542,0.0062,0.1767,OFFBOARD,28.63,0.297,0.022,0.486
94012.1503,-0.3191,12.0328,2.3546,-0.1916,0.0689,0.1145,-29.52,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4612,-0.1784,0.0306,-0.1018,OFFBOARD,38.599,0.303,0.022,0.49
94012.1602,-0.3223,12.0299,2.3542,-0.2399,0.0767,0.0524,-29.16,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4813,-0.2195,0.0444,-0.0466,OFFBOARD,48.539,0.254,0.017,0.417
94012.1742,-0.3255,12.0272,2.354,-0.0998,0.0037,0.0478,-27.57,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4344,-0.0802,0.0382,-0.0425,OFFBOARD,62.54,4.037,0.03,4.269
94012.1803,-0.3286,12.0244,2.3541,-0.0549,-0.0082,0.1175,-27.11,4.2127,4.2127,1.0,0.0129,0.0,0.0,0.9904,1.0,0.8425,0.6493,1.0,-0.4228,-0.0401,0.0287,-0.1045,OFFBOARD,68.627,0.288,0.021,0.465
94012.1904,-0.3347,12.0189,2.3547,-0.094,0.0075,0.15,-25.82,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4558,-0.0781,0.0304,-0.2506,OFFBOARD,8.871,0.335,0.023,0.54
94012.2003,-0.3377,12.0163,2.3551,-0.1515,0.0007,0.1155,-25.04,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4772,-0.1223,0.0564,-0.1026,OFFBOARD,18.735,0.316,0.023,0.51
94012.2102,-0.3407,12.0137,2.3556,-0.0128,-0.0419,-0.039,-23.35,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4186,0.0043,0.0387,0.0347,OFFBOARD,28.68,0.292,0.021,0.47
94012.2204,-0.3439,12.0114,2.355,0.014,-0.043,-0.0822,-22.9,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4068,0.0263,0.0304,0.0731,OFFBOARD,38.883,0.354,0.03,0.574
94012.2305,-0.3501,12.007,2.3539,-0.0705,-0.0483,-0.2398,-21.25,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4051,-0.0428,0.0627,0.2132,OFFBOARD,48.907,0.492,0.022,0.678
94012.2404,-0.3532,12.0049,2.3533,-0.0675,-0.0514,-0.3806,-20.87,4.2037,4.2037,1.0,0.0129,0.0,0.0,0.9187,1.0,0.8407,0.6485,1.0,-0.4024,-0.0398,0.0641,0.3384,OFFBOARD,58.847,0.291,0.022,0.493
94012.2503,-0.3561,12.0028,2.3528,0.1063,-0.0579,-0.4479,-19.68,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.4052,0.1063,0.0166,0.3981,OFFBOARD,8.605,0.311,0.024,0.506
94012.2603,-0.359,12.0008,2.3523,0.1372,-0.0531,-0.4845,-18.88,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.3743,0.1307,0.0052,0.4307,OFFBOARD,18.584,0.322,0.021,0.507
94012.2703,-0.3647,11.997,2.3514,0.0565,-0.0838,-0.56,-17.57,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.3605,0.0703,0.0559,0.4978,OFFBOARD,28.565,0.316,0.022,0.487
94012.2804,-0.3674,11.9952,2.351,0.0794,-0.0767,-0.6146,-17.28,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.3445,0.0877,0.0442,0.5463,OFFBOARD,38.737,0.308,0.023,0.529
94012.2902,-0.3726,11.9917,2.3507,0.216,-0.0517,-0.6641,-15.9,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.2814,0.1973,-0.0084,0.5903,OFFBOARD,48.541,0.29,0.021,0.474
94012.3002,-0.3752,11.9901,2.3507,0.1933,-0.0452,-0.5611,-15.53,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.2849,0.1763,-0.0073,0.4988,OFFBOARD,58.463,0.252,0.017,0.407
94012.3132,-0.3776,11.9885,2.351,0.1198,-0.0885,-0.455,-14.5,5.0,5.0,1.0,0.0129,0.0,0.0,0.8731,1.0,1.0,0.648,1.0,-0.3122,0.1228,0.0495,0.4045,OFFBOARD,71.468,3.068,0.027,3.285
94012.3203,-0.38,11.987,2.3514,0.068,-0.0839,-0.1279,-13.89,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.29,0.0766,0.0579,0.1137,OFFBOARD,5.655,0.393,0.024,0.569
94012.3303,-0.3845,11.9851,2.3501,0.1998,-0.0526,-0.0695,-12.85,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.1595,0.1836,0.0061,0.0618,OFFBOARD,15.636,0.317,0.021,0.495
94012.3402,-0.3865,11.9847,2.3486,0.1754,-0.0586,0.0761,-12.64,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.1631,0.1635,0.0167,-0.0677,OFFBOARD,25.597,0.262,0.017,0.412
94012.3503,-0.3885,11.9843,2.3473,0.122,-0.1021,0.0385,-11.84,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.2205,0.1247,0.0666,-0.0342,OFFBOARD,35.674,0.321,0.023,0.509
94012.3604,-0.3905,11.9839,2.3462,0.143,-0.0854,0.084,-11.58,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.2021,0.1397,0.0489,-0.0747,OFFBOARD,45.721,0.353,0.024,0.548
94012.3703,-0.3924,11.9835,2.3455,0.2342,-0.0458,-0.0144,-10.66,5.0,5.0,1.0,0.0129,0.0,0.0,0.8422,1.0,1.0,0.6486,0.6602,-0.1076,0.2121,0.0015,0.0128,OFFBOARD,55.709,0.35,0.022,0.538
94012.3821,-0.3942,11.9833,2.3449,0.1941,-0.0313,-0.0535,-10.15,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.2071,0.1747,-0.003,0.0475,OFFBOARD,8.754,2.098,0.023,2.29
94012.3904,-0.3978,11.9829,2.344,0.1766,-0.0723,-0.236,-9.44,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.2293,0.1653,0.0377,0.2098,OFFBOARD,17.019,0.333,0.022,0.519
94012.4003,-0.3996,11.9828,2.3436,0.1802,-0.0643,-0.2809,-9.28,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.2045,0.1673,0.0305,0.2497,OFFBOARD,26.946,0.309,0.022,0.494
94012.4102,-0.4029,11.9826,2.3431,0.1979,-0.0438,-0.3312,-8.61,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.1018,0.1798,0.0121,0.2944,OFFBOARD,36.831,0.255,0.013,0.392
94012.4204,-0.4045,11.9826,2.3428,0.1897,-0.046,-0.3719,-8.48,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.1081,0.1728,0.0155,0.3306,OFFBOARD,47.044,0.292,0.021,0.49
94012.4303,-0.4061,11.9826,2.3426,0.1901,-0.0744,-0.5146,-8.11,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.1568,0.1766,0.0416,0.4574,OFFBOARD,56.914,0.322,0.016,0.473
94012.4403,-0.4076,11.9826,2.3424,0.1783,-0.0502,-0.5186,-7.74,5.0,5.0,1.0,0.0129,0.0,0.0,0.8315,1.0,1.0,0.841,0.6396,-0.1193,0.1631,0.0229,0.461,OFFBOARD,66.943,0.304,0.023,0.503
94012.4541,-0.4091,11.9826,2.3423,0.1884,-0.0387,-0.4446,-6.95,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.0575,0.1704,0.0139,0.3952,OFFBOARD,8.337,4.127,0.027,4.354
94012.4602,-0.4105,11.9827,2.3423,0.1941,-0.051,-0.4272,-6.84,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.075,0.1768,0.0245,0.3797,OFFBOARD,14.383,0.254,0.019,0.399
94012.4703,-0.4147,11.9789,2.3401,0.1998,-0.0677,-0.5017,-6.63,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.0738,0.1834,0.0393,0.4459,OFFBOARD,24.494,0.315,0.022,0.498
94012.4804,-0.4167,11.977,2.3392,0.1903,-0.0533,-0.4182,-6.55,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.0512,0.1734,0.0277,0.3718,OFFBOARD,34.576,0.293,0.023,0.517
94012.4903,-0.4186,11.9752,2.3386,0.1956,-0.0396,-0.3804,-6.17,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.0297,0.1767,0.0163,0.3382,OFFBOARD,44.533,0.3,0.025,0.495
94012.5007,-0.4205,11.9735,2.3381,0.2049,-0.0494,-0.3351,-5.91,5.0,5.0,1.0,0.0129,0.0,0.0,0.8233,1.0,1.0,0.8289,0.6488,-0.0942,0.1856,0.0249,0.2979,OFFBOARD,54.875,0.573,0.025,0.819
94012.5104,-0.4241,11.9701,2.3377,0.2097,-0.063,-0.2763,-5.6,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0743,0.1909,0.0376,0.2456,OFFBOARD,3.414,0.435,0.022,0.615
94012.5204,-0.4259,11.9686,2.3378,0.2081,-0.055,-0.0969,-5.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0349,0.1888,0.0308,0.0861,OFFBOARD,13.382,0.341,0.023,0.535
94012.5303,-0.4275,11.9671,2.3382,0.2205,-0.0513,0.0557,-5.42,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0338,0.1995,0.0269,-0.0495,OFFBOARD,23.347,0.342,0.018,0.519
94012.5404,-0.4292,11.9656,2.3388,0.2337,-0.0609,-0.0117,-5.41,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0787,0.2119,0.0343,0.0104,OFFBOARD,33.364,0.287,0.019,0.466
94012.5502,-0.4323,11.9628,2.3406,0.233,-0.0635,0.0586,-5.31,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.118,0.2114,0.0371,-0.0521,OFFBOARD,43.162,0.213,0.013,0.346
94012.5603,-0.4338,11.9614,2.3418,0.2267,-0.0438,0.15,-5.1,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0553,0.2042,0.0209,-0.2289,OFFBOARD,53.338,0.301,0.022,0.494
94012.5733,-0.4367,11.9588,2.3446,0.2304,-0.0406,0.15,-4.71,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0466,0.2071,0.0191,-0.2991,OFFBOARD,66.276,2.986,0.031,3.231
94012.5802,-0.4381,11.9575,2.346,0.2335,-0.0492,0.15,-4.68,5.0,5.0,1.0,0.0129,0.0,0.0,0.8239,1.0,1.0,0.831,0.6362,-0.0825,0.2105,0.0266,-0.1898,OFFBOARD,73.179,0.246,0.013,0.384
94012.5903,-0.4399,11.9561,2.3451,0.2188,-0.044,0.1396,-4.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8425,0.6387,-0.0838,0.197,0.0235,-0.1241,OFFBOARD,7.311,0.301,0.022,0.483
94012.6004,-0.4417,11.9547,2.3444,0.2115,-0.0338,0.1186,-4.43,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8425,0.6387,-0.0634,0.1897,0.0154,-0.1054,OFFBOARD,17.403,0.303,0.024,0.506
94012.6102,-0.4435,11.9533,2.3436,0.2063,-0.0254,0.0461,-4.04,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8425,0.6387,-0.0681,0.1845,0.0096,-0.041,OFFBOARD,27.256,0.24,0.015,0.393
94012.6201,-0.4452,11.9519,2.3429,0.2118,-0.0482,-0.1429,-3.84,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8425,0.6387,-0.1246,0.1907,0.0301,0.1271,OFFBOARD,37.149,0.228,0.016,0.372
94012.6303,-0.4485,11.9493,2.3414,0.1903,-0.0412,-0.305,-3.54,5.0,5.0,1.0,0.0129,0.0,0.0,0.8221,1.0,1.0,0.8425,0.6387,-0.0815,0.1711,0.0261,0.2711,OFFBOARD,47.382,0.362,0.023,0.554
94012.6404,-0.45,11.948,2.3407,0.1818,-0.0334,-0.3435,-3.45,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.0648,0.1631,0.02,0.3053,OFFBOARD,1.348,0.363,0.025,0.576
94012.6503,-0.4516,11.9467,2.34,0.1862,-0.0458,-0.4499,-3.14,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.0992,0.1675,0.0316,0.3999,OFFBOARD,11.301,0.314,0.023,0.508
94012.6602,-0.453,11.9455,2.3393,0.1905,-0.0648,-0.5337,-3.1,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.1148,0.1722,0.0484,0.4744,OFFBOARD,21.188,0.222,0.014,0.374
94012.6713,-0.4558,11.9432,2.338,0.1708,-0.0478,-0.5901,-2.85,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.1083,0.1537,0.0349,0.5245,OFFBOARD,32.258,1.119,0.022,1.325
94012.6803,-0.4571,11.942,2.3375,0.1722,-0.0302,-0.5521,-2.59,5.0,5.0,1.0,0.0129,0.0,0.0,0.8214,1.0,1.0,0.8547,0.6359,-0.052,0.1542,0.0199,0.4907,OFFBOARD,41.279,0.344,0.022,0.528
