t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466410.9405,-0.9764,10.7612,2.6479,0.0817,0.3558,0.2958,6.05,5.0,5.0,1.0,0.0716,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,-0.052,0.1055,-0.3068,-0.8562,OFFBOARD,13.877,0.29,0.017,0.451
466410.9505,-0.9756,10.762,2.649,0.0714,0.357,0.298,5.65,5.0,5.0,1.0,0.0716,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,-0.0406,0.0944,-0.3095,-0.773,OFFBOARD,23.849,0.23,0.018,0.387
466410.9604,-0.9742,10.7636,2.6509,0.053,0.301,0.3017,5.51,5.0,5.0,1.0,0.0716,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,0.0396,0.0726,-0.2618,-0.8473,OFFBOARD,33.784,0.271,0.015,0.414
466410.9704,-0.9736,10.7644,2.6516,0.0397,0.3455,0.3032,5.34,5.0,5.0,1.0,0.0716,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,-0.0416,0.0637,-0.3025,-0.9301,OFFBOARD,43.766,0.274,0.016,0.421
466410.9805,-0.9729,10.7653,2.6522,0.0326,0.3879,0.3044,5.25,5.0,5.0,1.0,0.0716,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,-0.1064,0.0604,-0.3407,-0.9265,OFFBOARD,53.864,0.265,0.017,0.421
466410.9906,-0.9723,10.7663,2.6527,0.0183,0.4401,0.3053,4.96,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5309,1.0,-0.1742,0.05,-0.3883,-0.8491,OFFBOARD,63.943,0.274,0.018,0.445
466411.0005,-0.9695,10.7706,2.656,-0.0001,0.3635,0.3121,4.94,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.0645,0.0278,-0.3219,-0.8894,OFFBOARD,7.963,0.3,0.021,0.481
466411.0104,-0.9682,10.7727,2.6575,0.0052,0.418,0.315,5.17,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.1608,0.0381,-0.3696,-0.9466,OFFBOARD,17.848,0.225,0.015,0.372
466411.0206,-0.9669,10.7749,2.6588,0.0039,0.4955,0.3176,5.3,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.272,0.0441,-0.4382,-0.9227,OFFBOARD,28.026,0.308,0.022,0.492
466411.0306,-0.9644,10.7791,2.6609,-0.021,0.4658,0.3218,5.44,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.2179,0.0207,-0.414,-0.8439,OFFBOARD,38.023,0.317,0.023,0.507
466411.0407,-0.9631,10.7812,2.6617,-0.0336,0.4273,0.3235,5.52,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.1643,0.0068,-0.3809,-0.8533,OFFBOARD,48.083,0.313,0.022,0.499
466411.0539,-0.9619,10.7833,2.6625,-0.0271,0.3998,0.325,5.84,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5331,1.0,-0.14,0.0122,-0.3559,-0.9227,OFFBOARD,61.271,3.422,0.028,3.642
466411.0606,-0.9608,10.7854,2.6631,-0.0252,0.5001,0.3261,6.12,5.0,5.0,1.0,0.0715,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.2899,0.0251,-0.4443,-0.897,OFFBOARD,3.45,0.309,0.021,0.477
466411.0704,-0.9596,10.7874,2.6635,-0.0125,0.5075,0.3269,6.36,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.2899,0.0389,-0.4496,-0.8091,OFFBOARD,13.302,0.291,0.016,0.431
466411.0806,-0.9574,10.7915,2.664,-0.0132,0.4289,0.3279,7.04,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.1631,0.0351,-0.3798,-0.8291,OFFBOARD,23.493,0.323,0.022,0.502
466411.0904,-0.9564,10.7935,2.664,-0.0036,0.4478,0.3281,7.81,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.2022,0.0509,-0.3948,-0.8936,OFFBOARD,33.315,0.283,0.015,0.434
466411.1006,-0.9553,10.7955,2.664,0.008,0.4754,0.328,8.03,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.2513,0.066,-0.4174,-0.8711,OFFBOARD,43.445,0.286,0.022,0.462
466411.1106,-0.9543,10.7976,2.6638,0.0259,0.4876,0.3275,8.6,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.2602,0.0876,-0.4251,-0.6761,OFFBOARD,53.489,0.304,0.022,0.492
466411.1207,-0.9522,10.8043,2.6648,0.0196,0.3927,0.3296,9.19,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5387,1.0,-0.0858,0.073,-0.3418,-0.6691,OFFBOARD,63.534,0.328,0.026,0.53
466411.1307,-0.9512,10.8077,2.6652,0.0286,0.4034,0.3303,9.8,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,-0.1081,0.0861,-0.349,-0.764,OFFBOARD,5.11,0.306,0.023,0.495
466411.1407,-0.9502,10.8111,2.6654,0.0642,0.4495,0.3307,10.12,5.0,5.0,1.0,0.0714,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,-0.1945,0.1264,-0.3833,-0.6349,OFFBOARD,15.111,0.301,0.022,0.485
466411.1504,-0.9484,10.8181,2.6653,0.0917,0.4076,0.3306,10.58,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,-0.111,0.1467,-0.3411,-0.3148,OFFBOARD,24.801,0.253,0.016,0.411
466411.1607,-0.9475,10.8215,2.6651,0.0891,0.3764,0.3303,10.76,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,-0.0439,0.1403,-0.3139,-0.3244,OFFBOARD,35.053,0.294,0.022,0.486
466411.1706,-0.9467,10.8251,2.6649,0.0878,0.3324,0.3298,11.27,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,0.0413,0.1343,-0.2745,-0.4919,OFFBOARD,44.94,0.302,0.023,0.499
466411.1806,-0.9459,10.8287,2.6645,0.1293,0.3865,0.3154,11.62,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,-0.0697,0.1818,-0.3133,-0.2803,OFFBOARD,54.932,0.303,0.022,0.486
466411.1907,-0.9444,10.8361,2.6633,0.15,0.3275,-0.1271,11.81,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5425,1.0,0.0353,0.1901,-0.2576,0.113,OFFBOARD,65.036,0.32,0.025,0.541
466411.2006,-0.9437,10.8398,2.6626,0.1462,0.2356,0.3251,11.95,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.2684,0.1705,-0.1779,-0.4406,OFFBOARD,8.214,0.209,0.014,0.352
466411.2104,-0.943,10.8437,2.6618,0.1462,0.2407,0.3236,12.05,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.2641,0.1718,-0.1821,-0.5087,OFFBOARD,18.068,0.231,0.015,0.378
466411.2206,-0.9424,10.8476,2.6609,0.1568,0.2951,0.3217,12.02,5.0,5.0,1.0,0.0713,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.1971,0.191,-0.2275,-0.3777,OFFBOARD,28.215,0.308,0.021,0.488
466411.2305,-0.9418,10.8516,2.6598,0.1763,0.2845,0.2171,12.0,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.2262,0.2058,-0.2148,-0.193,OFFBOARD,38.182,0.29,0.019,0.463
466411.2406,-0.9408,10.8612,2.6588,0.2052,0.2063,0.2447,12.03,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.3569,0.2167,-0.1413,-0.2175,OFFBOARD,48.289,0.295,0.022,0.483
466411.2508,-0.9403,10.8668,2.6588,0.1998,0.204,0.2761,11.89,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5465,0.5836,0.3592,0.2111,-0.1409,-0.2455,OFFBOARD,58.424,0.349,0.027,0.562
466411.2606,-0.9399,10.8725,2.6587,0.2074,0.2283,0.1811,11.62,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.3083,0.2214,-0.1616,-0.161,OFFBOARD,6.163,0.296,0.023,0.484
466411.2706,-0.9395,10.8783,2.6584,0.2177,0.1668,-0.0453,11.06,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.3876,0.2184,-0.1084,0.0403,OFFBOARD,16.115,0.315,0.023,0.5
466411.2806,-0.9391,10.8842,2.6581,0.235,0.1448,-0.0522,10.88,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.4269,0.2295,-0.087,0.0464,OFFBOARD,26.146,0.284,0.022,0.465
466411.2922,-0.9385,10.8961,2.6572,0.2572,0.1184,0.1578,10.24,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.4408,0.2437,-0.0629,-0.1403,OFFBOARD,37.722,1.899,0.028,2.09
466411.3005,-0.9383,10.9023,2.6567,0.2271,0.1626,0.1671,9.31,5.0,5.0,1.0,0.0712,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.3409,0.2226,-0.1099,-0.1485,OFFBOARD,46.07,0.312,0.021,0.485
466411.3108,-0.9381,10.9085,2.656,0.2323,0.0963,-0.0438,8.18,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.407,0.2166,-0.0554,0.039,OFFBOARD,56.312,0.289,0.023,0.474
466411.3207,-0.9377,10.9211,2.6547,0.2851,0.0555,0.146,7.46,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5577,0.5703,0.4398,0.2576,-0.016,-0.1298,OFFBOARD,66.269,0.352,0.022,0.546
466411.3308,-0.9376,10.9276,2.6541,0.2345,0.1015,0.0795,6.37,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.2122,0.2171,-0.0665,-0.0707,OFFBOARD,8.019,0.391,0.024,0.594
466411.3405,-0.9375,10.934,2.6535,0.219,0.1481,0.164,6.0,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.1566,0.2073,-0.1106,-0.1458,OFFBOARD,17.696,0.252,0.019,0.396
466411.3506,-0.9373,10.9405,2.6528,0.2208,0.1768,-0.0035,5.01,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.1285,0.2092,-0.1394,0.0031,OFFBOARD,27.803,0.292,0.023,0.479
466411.3604,-0.9372,10.9534,2.6516,0.2535,0.0838,0.2339,4.25,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.191,0.2302,-0.0576,-0.2079,OFFBOARD,37.662,0.239,0.016,0.386
466411.3705,-0.9362,10.9593,2.6517,0.2037,0.2044,0.3034,3.54,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.0608,0.192,-0.1702,-0.5524,OFFBOARD,47.77,0.223,0.014,0.354
466411.3804,-0.9353,10.9651,2.6518,0.2442,0.2736,0.3036,3.09,5.0,5.0,1.0,0.0711,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,-0.0614,0.2299,-0.2311,-0.5462,OFFBOARD,57.683,0.239,0.015,0.382
466411.3906,-0.9335,10.9767,2.6519,0.2106,0.2388,0.3038,2.68,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5612,1.0,0.0393,0.1969,-0.2033,-0.5053,OFFBOARD,67.799,0.308,0.018,0.47
466411.4006,-0.9326,10.9824,2.6519,0.2069,0.204,0.3039,2.62,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,0.078,0.192,-0.1728,-0.5985,OFFBOARD,7.905,0.315,0.022,0.496
466411.4106,-0.9318,10.9882,2.6519,0.2038,0.2501,0.3038,2.49,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,0.0004,0.1907,-0.2142,-0.8025,OFFBOARD,17.955,0.364,0.023,0.56
466411.4207,-0.931,10.9939,2.6517,0.2708,0.3451,0.3035,2.27,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,-0.1643,0.2526,-0.297,-0.7571,OFFBOARD,28.032,0.398,0.027,0.596
466411.4304,-0.9295,11.0053,2.6511,0.2127,0.2918,0.3023,2.11,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,-0.042,0.1985,-0.2523,-0.6869,OFFBOARD,37.766,0.248,0.017,0.391
466411.4405,-0.9287,11.0109,2.6507,0.1906,0.2428,0.3015,2.09,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,0.0105,0.1772,-0.2095,-0.7622,OFFBOARD,47.854,0.21,0.014,0.361
466411.4515,-0.928,11.0165,2.6502,0.1942,0.2932,0.3005,2.06,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5581,1.0,-0.059,0.1818,-0.2543,-0.8381,OFFBOARD,58.871,1.165,0.019,1.354
466411.4605,-0.9274,11.022,2.6496,0.247,0.3626,0.2992,1.98,5.0,5.0,1.0,0.071,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.1868,0.2306,-0.3146,-0.8135,OFFBOARD,7.866,0.28,0.017,0.443
466411.4705,-0.9267,11.0276,2.6488,0.2566,0.3606,0.2977,2.08,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.1631,0.2396,-0.312,-0.6837,OFFBOARD,17.844,0.282,0.021,0.453
466411.4803,-0.9254,11.0383,2.6471,0.1917,0.2887,0.2942,2.48,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.0417,0.1814,-0.249,-0.7591,OFFBOARD,27.689,0.199,0.012,0.325
466411.4907,-0.9247,11.0439,2.648,0.2362,0.3657,0.2959,2.79,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.1671,0.2256,-0.3145,-0.8433,OFFBOARD,37.995,0.373,0.025,0.57
466411.5007,-0.924,11.0494,2.6486,0.2851,0.3947,0.2973,2.93,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.2395,0.271,-0.3374,-0.74,OFFBOARD,48.019,0.368,0.025,0.565
466411.5106,-0.9226,11.0602,2.6496,0.2288,0.3346,0.2992,3.27,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.0979,0.22,-0.2854,-0.6697,OFFBOARD,57.914,0.319,0.023,0.509
466411.5207,-0.9219,11.0656,2.65,0.2021,0.301,0.3,3.42,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5642,1.0,-0.0429,0.1952,-0.2564,-0.702,OFFBOARD,68.007,0.3,0.021,0.48
466411.5305,-0.9212,11.0709,2.6502,0.2077,0.3257,0.3005,3.79,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,-0.0889,0.2034,-0.2766,-0.8078,OFFBOARD,6.687,0.261,0.014,0.4
466411.5405,-0.9206,11.0762,2.6503,0.2767,0.3748,0.3007,3.96,5.0,5.0,1.0,0.0709,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,-0.2036,0.2684,-0.3154,-0.683,OFFBOARD,16.692,0.237,0.014,0.37
466411.5505,-0.9193,11.0868,2.6502,0.2127,0.2999,0.3004,4.1,5.0,5.0,1.0,0.0708,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,-0.0433,0.2076,-0.2524,-0.5652,OFFBOARD,26.753,0.279,0.018,0.423
466411.5605,-0.9187,11.092,2.65,0.1918,0.2514,0.3001,4.24,5.0,5.0,1.0,0.0708,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,0.0082,0.1865,-0.2103,-0.6454,OFFBOARD,36.777,0.284,0.025,0.47
466411.5705,-0.918,11.0972,2.6498,0.1975,0.2956,0.2995,4.36,5.0,5.0,1.0,0.0708,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,-0.046,0.195,-0.2487,-0.7365,OFFBOARD,46.762,0.254,0.016,0.414
466411.581,-0.9174,11.1024,2.6494,0.2559,0.3524,0.2988,4.41,5.0,5.0,1.0,0.0708,0.0,0.0,1.0,1.0,1.0,0.5645,1.0,-0.1546,0.2509,-0.2948,-0.6763,OFFBOARD,57.209,0.585,0.035,0.822
466411.5905,-0.9168,11.1076,2.6489,0.2642,0.3335,0.2977,4.65,5.0,5.0,1.0,0.0708,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,-0.1209,0.2581,-0.2764,-0.4851,OFFBOARD,3.784,0.295,0.022,0.481
466411.6005,-0.9157,11.1177,2.6477,0.2078,0.2515,0.2953,5.12,5.0,5.0,1.0,0.0708,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,0.0033,0.2039,-0.2062,-0.5881,OFFBOARD,13.782,0.282,0.022,0.464
466411.6107,-0.9151,11.1228,2.647,0.2375,0.3159,0.2939,5.42,5.0,5.0,1.0,0.0708,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,-0.083,0.2367,-0.2596,-0.6765,OFFBOARD,23.992,0.29,0.021,0.469
466411.6206,-0.9146,11.1256,2.648,0.2869,0.3367,0.2959,5.5,5.0,5.0,1.0,0.0708,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,-0.153,0.2825,-0.2734,-0.5205,OFFBOARD,33.835,0.281,0.022,0.462
466411.6305,-0.9142,11.1283,2.6488,0.2381,0.267,0.2976,5.71,5.0,5.0,1.0,0.0707,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,-0.0017,0.2342,-0.2151,-0.3814,OFFBOARD,43.719,0.253,0.016,0.413
466411.6405,-0.9133,11.1339,2.6502,0.2128,0.2197,0.3005,5.91,5.0,5.0,1.0,0.0707,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,0.0416,0.2082,-0.1748,-0.5149,OFFBOARD,53.749,0.276,0.016,0.42
466411.6509,-0.9129,11.1367,2.6508,0.211,0.2577,0.3016,6.03,5.0,5.0,1.0,0.0707,0.0,0.0,0.9966,1.0,1.0,0.5759,1.0,0.006,0.2106,-0.2081,-0.6176,OFFBOARD,64.106,0.364,0.024,0.585
466411.6604,-0.9124,11.1397,2.6512,0.287,0.3196,0.3024,6.06,5.0,5.0,1.0,0.0707,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,-0.1229,0.2837,-0.2556,-0.4786,OFFBOARD,7.546,0.238,0.013,0.369
466411.6704,-0.9116,11.1455,2.6517,0.2429,0.2597,0.3033,6.26,5.0,5.0,1.0,0.0707,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,0.0126,0.2398,-0.2059,-0.3625,OFFBOARD,17.544,0.261,0.02,0.412
466411.6807,-0.9112,11.1485,2.6518,0.2236,0.2077,0.3036,6.47,5.0,5.0,1.0,0.0707,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,0.0581,0.2183,-0.161,-0.4672,OFFBOARD,27.848,0.3,0.023,0.495
466411.6911,-0.9108,11.1516,2.6518,0.2401,0.2744,0.3037,6.62,5.0,5.0,1.0,0.0707,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,-0.0137,0.2401,-0.2176,-0.5637,OFFBOARD,38.266,0.883,0.022,1.063
466411.7006,-0.9104,11.1547,2.6517,0.2756,0.2933,0.3034,6.62,5.0,5.0,1.0,0.0707,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,-0.067,0.2734,-0.2308,-0.4747,OFFBOARD,47.736,0.287,0.023,0.474
466411.7142,-0.91,11.1578,2.6515,0.277,0.2616,0.237,6.69,5.0,5.0,1.0,0.0706,0.0,0.0,0.9889,1.0,1.0,0.5752,1.0,-0.0117,0.2716,-0.2023,-0.2107,OFFBOARD,61.314,3.716,0.031,3.954
466411.7204,-0.9093,11.1642,2.6508,0.239,0.1786,0.3016,6.91,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,0.0879,0.23,-0.1321,-0.3762,OFFBOARD,4.426,0.248,0.016,0.371
466411.7307,-0.9089,11.1675,2.6503,0.2471,0.2434,0.3007,6.97,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,0.0232,0.2443,-0.1881,-0.464,OFFBOARD,14.749,0.28,0.021,0.46
466411.7406,-0.9085,11.1688,2.6523,0.2989,0.2693,0.3045,6.89,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,-0.0512,0.2925,-0.2058,-0.2968,OFFBOARD,24.583,0.277,0.022,0.454
466411.7506,-0.9081,11.1702,2.654,0.2526,0.1995,0.2047,6.88,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,0.083,0.2442,-0.1491,-0.182,OFFBOARD,34.644,0.353,0.026,0.56
466411.7606,-0.9076,11.1717,2.6556,0.2423,0.1705,0.3112,6.92,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,0.1089,0.2321,-0.1245,-0.2841,OFFBOARD,44.594,0.324,0.025,0.512
466411.7707,-0.9068,11.1749,2.6585,0.2323,0.1925,0.317,6.93,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,0.08,0.2256,-0.145,-0.4717,OFFBOARD,54.7,0.399,0.025,0.593
466411.7805,-0.9064,11.1766,2.6597,0.2857,0.2485,0.3194,6.69,5.0,5.0,1.0,0.0706,0.0,0.0,0.9869,1.0,1.0,0.5753,1.0,-0.0237,0.278,-0.1898,-0.3256,OFFBOARD,64.522,0.255,0.017,0.43
466411.7908,-0.9057,11.1803,2.6617,0.2326,0.1685,0.2806,6.39,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.1054,0.2222,-0.1258,-0.2494,OFFBOARD,1.984,0.294,0.022,0.486
466411.8006,-0.9053,11.1823,2.6626,0.243,0.1324,0.3252,6.27,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.1111,0.2276,-0.0933,-0.3513,OFFBOARD,11.741,0.294,0.022,0.479
466411.811,-0.9049,11.1843,2.6634,0.2351,0.2247,0.3267,6.05,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.025,0.2289,-0.1766,-0.5564,OFFBOARD,22.171,0.692,0.031,0.893
466411.8206,-0.9046,11.1865,2.664,0.2684,0.2518,0.3279,5.95,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,-0.0316,0.2605,-0.1979,-0.509,OFFBOARD,31.81,0.329,0.021,0.515
466411.8308,-0.9042,11.1886,2.6644,0.2721,0.2344,0.3289,5.81,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.0074,0.2617,-0.1828,-0.3087,OFFBOARD,41.991,0.323,0.024,0.525
466411.8405,-0.9036,11.1931,2.6651,0.2467,0.1604,0.3301,5.9,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.0768,0.2328,-0.1193,-0.4288,OFFBOARD,51.737,0.312,0.022,0.492
466411.8508,-0.9032,11.1954,2.6652,0.2462,0.2364,0.3304,5.86,5.0,5.0,1.0,0.0705,0.0,0.0,0.9815,1.0,1.0,0.5834,1.0,0.0062,0.2391,-0.1867,-0.5931,OFFBOARD,61.96,0.323,0.023,0.509
466411.8604,-0.9029,11.1978,2.6652,0.2968,0.2668,0.3304,5.72,5.0,5.0,1.0,0.0705,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,-0.0691,0.2862,-0.2097,-0.4908,OFFBOARD,8.643,0.239,0.015,0.374
466411.8706,-0.9017,11.1999,2.6666,0.2484,0.2008,0.3332,5.64,5.0,5.0,1.0,0.0704,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,0.054,0.2373,-0.1559,-0.3805,OFFBOARD,18.807,0.348,0.026,0.544
466411.8806,-0.9006,11.2019,2.6678,0.2405,0.1729,0.3356,5.66,5.0,5.0,1.0,0.0704,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,0.0721,0.2279,-0.1319,-0.4238,OFFBOARD,28.8,0.318,0.021,0.498
466411.8906,-0.8983,11.2062,2.6699,0.2308,0.2092,0.3399,5.66,5.0,5.0,1.0,0.0704,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,0.0267,0.2225,-0.1648,-0.6062,OFFBOARD,38.784,0.338,0.021,0.514
466411.9006,-0.8973,11.2085,2.6707,0.2897,0.2726,0.3414,5.46,5.0,5.0,1.0,0.0704,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,-0.0778,0.2794,-0.2167,-0.5575,OFFBOARD,48.796,0.329,0.026,0.53
466411.9132,-0.8951,11.2132,2.6719,0.2333,0.2009,0.3437,5.25,5.0,5.0,1.0,0.0704,0.0,0.0,0.9738,1.0,1.0,0.5841,1.0,0.0498,0.2228,-0.1588,-0.4356,OFFBOARD,61.392,2.864,0.03,3.085
466411.9205,-0.8941,11.2156,2.6723,0.2349,0.1635,0.3446,5.19,5.0,5.0,1.0,0.0704,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,0.0466,0.2211,-0.1258,-0.4844,OFFBOARD,3.421,0.304,0.02,0.471
466411.9306,-0.8931,11.2181,2.6726,0.2354,0.2583,0.3451,5.08,5.0,5.0,1.0,0.0704,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,-0.0398,0.2288,-0.2101,-0.6902,OFFBOARD,13.457,0.311,0.022,0.5
466411.9406,-0.8921,11.2206,2.6727,0.2695,0.286,0.3454,5.02,5.0,5.0,1.0,0.0704,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,-0.0909,0.2609,-0.2323,-0.6764,OFFBOARD,23.454,0.285,0.021,0.467
466411.9506,-0.8911,11.2232,2.6727,0.2786,0.2739,0.3453,5.02,5.0,5.0,1.0,0.0703,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,-0.0605,0.268,-0.2209,-0.518,OFFBOARD,33.481,0.321,0.022,0.506
466411.9605,-0.8892,11.2283,2.6723,0.2378,0.2053,0.3446,5.26,5.0,5.0,1.0,0.0703,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,0.0028,0.2273,-0.1624,-0.5362,OFFBOARD,43.364,0.275,0.022,0.446
466411.9709,-0.8882,11.231,2.6719,0.2496,0.2829,0.3439,5.41,5.0,5.0,1.0,0.0703,0.0,0.0,0.9691,1.0,1.0,0.5908,1.0,-0.0684,0.2446,-0.2295,-0.7069,OFFBOARD,53.753,0.36,0.027,0.564
