t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95970.1232,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0481,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18398.216,5.145,0.028,5.35
95970.1282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0481,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18403.222,0.28,0.021,0.44
95970.1386,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18413.566,0.406,0.028,0.633
95970.1498,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18424.84,1.68,0.029,1.911
95970.1585,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18433.478,0.314,0.024,0.53
95970.1708,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18445.821,2.743,0.023,2.944
95970.1783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18453.319,0.316,0.024,0.494
95970.1924,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18467.391,4.31,0.039,4.548
95970.1986,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18473.562,0.364,0.022,0.595
95970.2083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18483.29,0.286,0.021,0.464
95970.2187,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18493.732,0.434,0.022,0.691
95970.2284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18503.358,0.276,0.022,0.472
95970.2383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18513.337,0.306,0.023,0.494
95970.2484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18523.448,0.349,0.023,0.56
95970.2584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18533.398,0.318,0.022,0.514
95970.2684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18543.377,0.333,0.022,0.52
95970.2784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18553.414,0.334,0.022,0.534
95970.2884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18563.381,0.293,0.023,0.501
95970.2984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.048,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18573.38,0.355,0.024,0.544
95970.3084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18583.359,0.284,0.023,0.483
95970.3185,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18593.533,0.335,0.022,0.534
95970.3284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18603.427,0.307,0.023,0.512
95970.3383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18613.355,0.284,0.022,0.484
95970.3483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18623.311,0.291,0.023,0.476
95970.3584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18633.364,0.287,0.022,0.488
95970.3684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18643.365,0.319,0.021,0.504
95970.3783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18653.267,0.274,0.021,0.448
95970.3884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18663.389,0.302,0.023,0.506
95970.3983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18673.275,0.304,0.025,0.474
95970.4084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18683.41,0.374,0.022,0.556
95970.4185,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18693.506,0.383,0.024,0.606
95970.4283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18703.346,0.365,0.018,0.531
95970.4385,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18713.495,0.37,0.026,0.589
95970.4485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18723.47,0.317,0.022,0.517
95970.4584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18733.398,0.305,0.021,0.485
95970.4684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18743.387,0.291,0.023,0.495
95970.4783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0479,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18753.345,0.288,0.022,0.485
95970.4882,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18763.229,0.275,0.021,0.44
95970.4984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18773.445,0.352,0.027,0.562
95970.5085,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18783.505,0.421,0.03,0.638
95970.5183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18793.316,0.302,0.022,0.485
95970.5283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18803.325,0.291,0.022,0.476
95970.5383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18813.262,0.277,0.021,0.446
95970.5484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18823.379,0.281,0.022,0.477
95970.5582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18833.205,0.26,0.02,0.422
95970.5684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18843.402,0.3,0.023,0.504
95970.5783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18853.339,0.282,0.021,0.474
95970.5883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18863.281,0.279,0.021,0.456
95970.5982,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18873.205,0.225,0.013,0.373
95970.6083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18883.335,0.295,0.023,0.484
95970.6182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18893.243,0.287,0.022,0.457
95970.6284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18903.361,0.285,0.022,0.484
95970.6384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18913.379,0.311,0.022,0.502
95970.6482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0478,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18923.251,0.295,0.022,0.46
95970.6582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18933.162,0.257,0.02,0.407
95970.6683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18943.338,0.345,0.023,0.534
95970.6784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18953.384,0.318,0.022,0.52
95970.6883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18963.337,0.319,0.022,0.502
95970.6984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18973.454,0.336,0.023,0.549
95970.7084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18983.455,0.356,0.023,0.556
95970.7183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,18993.309,0.319,0.022,0.494
95970.7284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19003.397,0.335,0.022,0.537
95970.7385,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19013.467,0.384,0.027,0.6
95970.7484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19023.362,0.335,0.023,0.523
95970.7584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19033.373,0.287,0.023,0.482
95970.7685,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19043.534,0.362,0.022,0.567
95970.7785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19053.457,0.309,0.023,0.528
95970.7883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19063.329,0.286,0.022,0.473
95970.7986,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19073.651,0.375,0.031,0.663
95970.8084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19083.433,0.341,0.022,0.548
95970.8184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19093.414,0.377,0.024,0.57
95970.8284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0477,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19103.433,0.321,0.024,0.523
95970.8383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19113.338,0.292,0.016,0.465
95970.8481,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19123.086,0.23,0.016,0.349
95970.8584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19133.382,0.349,0.024,0.532
95970.8683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19143.347,0.283,0.022,0.479
95970.8782,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19153.249,0.271,0.021,0.443
95970.8885,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19163.543,0.408,0.028,0.635
95970.8984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19173.375,0.315,0.022,0.508
95970.9083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19183.339,0.316,0.022,0.494
95970.9185,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19193.457,0.337,0.023,0.542
95970.9283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19203.316,0.287,0.021,0.473
95970.9383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19213.322,0.287,0.023,0.471
95970.9484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19223.396,0.298,0.023,0.508
95970.9585,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19233.501,0.32,0.023,0.533
95970.9684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19243.361,0.298,0.024,0.499
95970.9784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19253.373,0.302,0.023,0.503
95970.9884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19263.375,0.303,0.024,0.5
95970.9983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0476,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19273.323,0.287,0.021,0.467
95971.012,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19287.051,3.941,0.02,4.133
95971.0182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19293.225,0.264,0.016,0.411
95971.0282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19303.19,0.223,0.015,0.364
95971.0382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19313.159,0.205,0.013,0.337
95971.0482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19323.194,0.221,0.015,0.37
95971.0583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19333.343,0.284,0.022,0.479
95971.0683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19343.256,0.286,0.021,0.455
95971.0783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19353.269,0.288,0.021,0.461
95971.0884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19363.374,0.285,0.022,0.483
95971.0984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19373.37,0.298,0.023,0.504
95971.1084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19383.375,0.284,0.022,0.485
95971.1186,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0475,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,19393.571,0.41,0.022,0.669
