t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3062.2211,1.3883,11.6904,2.207,-0.1542,0.0894,-0.2776,-179.93,3.2251,3.2251,0.977,0.089,0.0,0.2583,1.0,0.645,1.0,1.0,0.9139,0.0574,0.1402,0.0796,0.2467,OFFBOARD,47.296,2.935,0.056,3.125
3062.2289,1.3883,11.6904,2.207,-0.1542,0.0894,-0.2776,-179.93,3.2251,3.2251,0.977,0.089,0.0,0.2583,1.0,0.645,1.0,1.0,0.9139,0.0574,0.1402,0.0796,0.2467,OFFBOARD,55.077,0.772,0.044,0.959
3062.2411,1.3872,11.6955,2.2072,-0.1963,0.1056,-0.0266,-179.9,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,-0.0253,0.1786,0.0942,0.0237,OFFBOARD,4.147,2.825,0.045,3.224
3062.2501,1.3866,11.698,2.2066,-0.1668,0.1035,-0.0295,-179.98,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0272,0.1518,0.0921,0.0263,OFFBOARD,13.083,1.581,0.042,1.736
3062.2676,1.3853,11.7029,2.2058,-0.154,0.1142,-0.3144,-179.84,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0917,0.1399,0.1019,0.2794,OFFBOARD,30.632,9.181,0.05,9.372
3062.2744,1.3845,11.7051,2.2055,-0.1479,0.1131,-0.2122,-179.78,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.06,0.1343,0.1011,0.1887,OFFBOARD,37.39,3.742,0.049,3.892
3062.2818,1.3838,11.7073,2.2052,-0.1667,0.1149,-0.0776,-179.73,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0234,0.1513,0.1028,0.069,OFFBOARD,44.804,3.024,0.05,3.233
3062.2941,1.383,11.7094,2.2051,-0.1507,0.1173,-0.1347,-179.71,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0769,0.1366,0.105,0.1197,OFFBOARD,57.098,3.984,0.048,5.783
3062.3021,1.383,11.7094,2.2051,-0.1507,0.1173,-0.1347,-179.71,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0769,0.1366,0.105,0.1197,OFFBOARD,65.163,2.58,0.046,2.756
3062.3195,1.3813,11.7134,2.205,-0.1533,0.1394,-0.1047,-179.58,3.2049,3.2049,0.9764,0.089,0.0,0.265,1.0,0.641,1.0,1.0,0.9102,0.0665,0.1387,0.1249,0.0931,OFFBOARD,82.477,9.571,0.049,9.759
3062.3293,1.3796,11.7171,2.205,-0.1415,0.1414,-0.1627,-179.78,3.2177,3.2177,0.9768,0.089,0.0,0.2608,1.0,0.6435,1.0,1.0,0.9096,0.1007,0.1283,0.1262,0.1446,OFFBOARD,7.613,7.198,0.049,7.348
3062.3362,1.3796,11.7171,2.205,-0.1415,0.1414,-0.1627,-179.78,3.2177,3.2177,0.9768,0.089,0.0,0.2608,1.0,0.6435,1.0,1.0,0.9096,0.1007,0.1283,0.1262,0.1446,OFFBOARD,14.506,5.669,0.047,5.806
3062.3453,1.3777,11.7207,2.2053,-0.146,0.1482,-0.2464,-179.75,3.2177,3.2177,0.9768,0.089,0.0,0.2608,1.0,0.6435,1.0,1.0,0.9096,0.1154,0.1323,0.1323,0.219,OFFBOARD,23.546,5.158,0.054,5.326
3062.3642,1.3767,11.7225,2.2055,-0.1469,0.144,-0.1069,-179.83,3.2177,3.2177,0.9768,0.089,0.0,0.2608,1.0,0.6435,1.0,1.0,0.9096,0.0327,0.1333,0.1284,0.095,OFFBOARD,42.486,9.262,0.049,9.568
3062.3705,1.3767,11.7225,2.2055,-0.1469,0.144,-0.1069,-179.83,3.2177,3.2177,0.9768,0.089,0.0,0.2608,1.0,0.6435,1.0,1.0,0.9096,0.0327,0.1333,0.1284,0.095,OFFBOARD,48.771,3.106,0.044,3.293
3062.3842,1.3747,11.7258,2.206,-0.129,0.1424,-0.2037,179.65,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.1003,0.1182,0.1258,0.1811,OFFBOARD,9.82,8.126,0.053,8.288
3062.3947,1.3747,11.7258,2.206,-0.1643,0.1402,-0.118,179.65,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,-0.0156,0.1504,0.1237,0.1049,OFFBOARD,20.312,5.363,0.047,5.538
3062.4013,1.3674,11.7317,2.2059,-0.1509,0.1038,-0.2861,178.68,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,-0.0411,0.1395,0.0891,0.2543,OFFBOARD,26.88,2.986,0.08,3.257
3062.4051,1.3674,11.7317,2.2059,-0.1355,0.118,-0.2872,178.68,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.107,0.1257,0.1021,0.2553,OFFBOARD,30.681,2.08,0.068,2.261
3062.4172,1.3661,11.7329,2.206,-0.1412,0.1154,-0.2838,178.51,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.1005,0.1312,0.0993,0.2523,OFFBOARD,42.814,8.873,0.085,9.075
3062.4221,1.3661,11.7329,2.206,-0.1412,0.1154,-0.2838,178.51,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.1005,0.1312,0.0993,0.2523,OFFBOARD,47.698,2.964,0.075,3.156
3062.4312,1.3647,11.7343,2.2061,-0.1433,0.0857,-0.3541,178.2,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,-0.0313,0.1328,0.0721,0.3147,OFFBOARD,56.798,3.21,0.071,3.407
3062.4421,1.362,11.7373,2.206,-0.1163,0.0504,-0.4402,177.95,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,-0.0158,0.1074,0.0411,0.3913,OFFBOARD,67.691,3.922,0.072,4.161
3062.4501,1.3606,11.7391,2.2059,-0.1395,0.0616,-0.4168,177.9,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.0543,0.129,0.0502,0.3705,OFFBOARD,75.678,0.641,0.07,0.874
3062.4642,1.3592,11.7409,2.2061,-0.1338,0.0535,-0.4316,177.82,3.2095,3.2095,0.9766,0.089,0.0,0.2635,1.0,0.6419,1.0,1.0,0.9065,0.0368,0.1235,0.043,0.3837,OFFBOARD,89.802,5.96,0.078,6.227
3062.4732,1.3578,11.7428,2.2063,-0.1431,0.012,0.0036,177.49,3.2554,3.2554,0.9779,0.089,0.0,0.2482,0.6866,0.6511,1.0,1.0,0.8734,-0.0837,0.1304,0.0051,-0.0032,OFFBOARD,7.099,5.162,0.073,5.359
3062.48,1.3578,11.7428,2.2063,-0.1431,0.012,0.0036,177.49,3.2554,3.2554,0.9779,0.089,0.0,0.2482,0.6866,0.6511,1.0,1.0,0.8734,-0.0837,0.1304,0.0051,-0.0032,OFFBOARD,13.927,1.987,0.074,2.183
3062.4911,1.3564,11.7447,2.2067,-0.1262,-0.0304,-0.2987,177.46,3.2554,3.2554,0.9779,0.089,0.0,0.2482,0.6866,0.6511,1.0,1.0,0.8734,-0.0233,0.1134,-0.032,0.2655,OFFBOARD,25.051,2.498,0.072,2.734
3062.4997,1.3524,11.7491,2.2058,-0.1196,-0.0709,-0.2221,177.59,3.2554,3.2554,0.9779,0.089,0.0,0.2482,0.6866,0.6511,1.0,1.0,0.8734,-0.0431,0.1059,-0.0674,0.1974,OFFBOARD,33.619,0.426,0.071,0.675
3062.5151,1.35,11.7497,2.2023,-0.1409,-0.0702,0.0358,177.46,3.2554,3.2554,0.9779,0.0889,0.0,0.2482,0.6866,0.6511,1.0,1.0,0.8734,-0.1405,0.1251,-0.0679,-0.0318,OFFBOARD,49.076,6.656,0.074,6.883
3062.5241,1.3488,11.7502,2.2008,-0.122,-0.0558,0.1155,177.42,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.1029,0.1083,-0.0545,-0.1027,OFFBOARD,6.899,6.074,0.07,6.26
3062.5293,1.3476,11.7509,2.1994,-0.0923,-0.1024,-0.0144,177.66,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.0587,0.0799,-0.0943,0.0128,OFFBOARD,12.055,1.238,0.067,1.413
3062.5411,1.3464,11.7517,2.1975,-0.0901,-0.1073,-0.0694,178.01,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.0735,0.0783,-0.0981,0.0617,OFFBOARD,23.914,2.93,0.072,3.17
3062.5498,1.3441,11.7534,2.1944,-0.0964,-0.0814,-0.1528,178.56,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.195,0.0856,-0.0745,-0.0001,OFFBOARD,32.601,1.734,0.069,1.936
3062.5601,1.3428,11.7544,2.1931,-0.083,-0.0895,-0.0199,178.69,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.192,0.0734,-0.0813,0.0177,OFFBOARD,42.9,0.585,0.071,0.826
3062.5742,1.3416,11.7555,2.192,-0.0461,-0.1176,-0.1898,179.34,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.0925,0.0406,-0.105,0.1687,OFFBOARD,56.954,5.675,0.074,5.918
3062.5842,1.3416,11.7555,2.192,-0.0461,-0.1176,-0.1898,179.34,3.315,3.315,0.9797,0.0889,0.0,0.2283,0.6712,0.663,1.0,0.8993,0.723,-0.0925,0.0406,-0.105,0.1687,OFFBOARD,67.007,5.258,0.081,5.47
3062.5962,1.3379,11.7588,2.189,-0.0051,-0.0663,-0.6522,179.74,3.208,3.208,0.9765,0.0889,0.0,0.264,1.0,0.6416,1.0,1.0,0.8933,-0.1931,0.0044,-0.059,0.5797,OFFBOARD,10.234,8.1,0.074,8.322
3062.6021,1.3367,11.7599,2.1882,0.0051,-0.0747,-0.661,179.83,3.208,3.208,0.9765,0.0889,0.0,0.264,1.0,0.6416,1.0,1.0,0.8933,-0.2002,-0.0048,-0.0664,0.5875,OFFBOARD,16.18,3.764,0.068,3.942
3062.6151,1.3354,11.7611,2.1874,-0.001,-0.1329,-0.7351,-179.19,3.208,3.208,0.9765,0.0889,0.0,0.264,1.0,0.6416,1.0,1.0,0.8933,-0.1259,0.0026,-0.1182,0.6534,OFFBOARD,29.187,5.744,0.074,5.963
3062.6252,1.3336,11.7626,2.1859,-0.0092,-0.1251,-0.7656,-178.86,3.208,3.208,0.9765,0.0889,0.0,0.264,1.0,0.6416,1.0,1.0,0.8933,-0.1238,0.0106,-0.111,0.6806,OFFBOARD,39.242,3.84,0.08,4.067
3062.6353,1.3299,11.7653,2.1829,0.0263,-0.0638,-0.7771,-177.74,3.208,3.208,0.9765,0.0889,0.0,0.264,1.0,0.6416,1.0,1.0,0.8933,-0.1629,-0.0216,-0.0576,0.6907,OFFBOARD,49.399,3.816,0.076,4.067
3062.6471,1.3281,11.7665,2.1816,0.0153,-0.0469,-0.7693,-177.58,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,-0.1318,-0.0121,-0.0422,0.6839,OFFBOARD,10.026,3.086,0.074,3.327
3062.6511,1.3244,11.7689,2.1794,-0.0251,-0.0343,-0.682,-177.01,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,0.0143,0.0244,-0.0293,0.6062,OFFBOARD,13.975,0.986,0.067,1.177
3062.6645,1.3244,11.7689,2.1794,-0.0251,-0.0343,-0.682,-177.01,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,0.0143,0.0244,-0.0293,0.6062,OFFBOARD,27.423,4.582,0.076,4.834
3062.6683,1.3208,11.7709,2.178,-0.0413,-0.0176,-0.6045,-176.7,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,-0.082,0.0384,-0.0135,0.5373,OFFBOARD,31.177,0.29,0.027,0.437
3062.6801,1.319,11.7718,2.1776,-0.0396,-0.021,-0.5663,-176.61,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,-0.068,0.0371,-0.0165,0.5033,OFFBOARD,42.956,2.015,0.043,2.208
3062.6961,1.3172,11.7727,2.1773,-0.0844,-0.0001,-0.5458,-176.12,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,0.0666,0.0766,0.005,0.4852,OFFBOARD,58.997,8.159,0.053,8.347
3062.7021,1.3155,11.7735,2.1773,-0.092,0.0209,-0.5055,-176.06,3.2535,3.2535,0.9779,0.0889,0.0,0.2488,1.0,0.6507,1.0,1.0,0.8984,0.073,0.0821,0.0242,0.4494,OFFBOARD,65.02,4.234,0.044,4.38
3062.7143,1.3137,11.7742,2.1774,-0.0691,0.0349,-0.3783,-176.1,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,0.0392,0.0604,0.0351,0.3363,OFFBOARD,6.986,5.037,0.08,5.262
3062.7252,1.312,11.7748,2.1776,-0.128,0.0393,-0.2669,-176.3,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,-0.0251,0.1137,0.0422,0.2373,OFFBOARD,17.892,5.757,0.077,5.98
3062.7362,1.312,11.7748,2.1776,-0.128,0.0393,-0.2669,-176.3,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,-0.0251,0.1137,0.0422,0.2373,OFFBOARD,28.906,6.265,0.083,6.493
3062.7502,1.3069,11.7766,2.179,-0.1194,0.0326,-0.4517,-176.21,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,0.0807,0.1062,0.036,0.4015,OFFBOARD,42.924,8.0,0.082,8.258
3062.7571,1.3069,11.7766,2.179,-0.1194,0.0326,-0.4517,-176.21,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,0.0807,0.1062,0.036,0.4015,OFFBOARD,49.851,3.075,0.071,3.266
3062.7622,1.3032,11.7817,2.1791,-0.128,0.0397,-0.1091,-175.98,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,0.0035,0.1134,0.0432,0.097,OFFBOARD,54.896,3.063,0.076,3.259
3062.7762,1.2997,11.7865,2.1797,-0.1595,0.0798,-0.2165,-176.15,3.2949,3.2949,0.9791,0.0889,0.0,0.235,1.0,0.659,1.0,1.0,0.9038,0.1204,0.1396,0.0803,0.1924,OFFBOARD,68.921,5.904,0.083,6.189
3062.7813,1.298,11.7888,2.1803,-0.1562,0.0875,-0.1503,-176.31,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,0.0983,0.1365,0.0865,0.1336,OFFBOARD,3.156,2.669,0.101,2.899
3062.7948,1.2946,11.7932,2.1819,-0.2127,0.0526,-0.1591,-176.79,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,-0.0703,0.1903,0.0573,-0.1156,OFFBOARD,16.63,6.484,0.082,6.735
3062.8016,1.293,11.7953,2.1828,-0.181,0.0416,-0.1586,-176.9,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,-0.0375,0.1621,0.0457,-0.1164,OFFBOARD,23.431,3.154,0.079,3.406
3062.8111,1.2914,11.7975,2.1839,-0.1681,0.0525,-0.268,-176.88,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,0.0827,0.1499,0.0547,0.2383,OFFBOARD,32.953,2.733,0.074,2.955
3062.8238,1.2898,11.7997,2.1852,-0.1612,0.0516,-0.2523,-176.81,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,0.068,0.1436,0.0537,0.2243,OFFBOARD,45.577,4.999,0.083,5.313
3062.8398,1.2883,11.8018,2.1864,-0.1733,0.0311,-0.1568,-176.71,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,-0.0546,0.1556,0.0364,-0.0297,OFFBOARD,61.624,9.94,0.176,10.313
3062.8483,1.2837,11.8079,2.1905,-0.1585,0.0482,-0.3395,-176.36,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,0.0708,0.141,0.0517,0.3018,OFFBOARD,70.087,6.074,0.087,6.311
3062.8571,1.2837,11.8079,2.1905,-0.1585,0.0482,-0.3395,-176.36,3.267,3.267,0.9783,0.0889,0.0,0.2443,1.0,0.6534,1.0,1.0,0.8987,0.0708,0.141,0.0517,0.3018,OFFBOARD,78.968,6.879,0.084,7.1
3062.8631,1.2823,11.8099,2.192,-0.1391,0.0526,-0.256,-176.27,3.2791,3.2791,0.9786,0.0889,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,0.0561,0.123,0.0547,0.2276,OFFBOARD,4.545,4.035,0.089,4.253
3062.8722,1.2823,11.8099,2.192,-0.1391,0.0526,-0.256,-176.27,3.2791,3.2791,0.9786,0.0889,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,0.0561,0.123,0.0547,0.2276,OFFBOARD,13.572,4.22,0.084,4.439
3062.8839,1.2792,11.8178,2.193,-0.1587,0.0276,-0.0091,-176.56,3.2791,3.2791,0.9786,0.0889,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,-0.0669,0.1424,0.0329,0.0081,OFFBOARD,25.288,3.233,0.083,3.512
3062.8992,1.2782,11.8204,2.1935,-0.1149,0.0329,-0.2112,-176.56,3.2791,3.2791,0.9786,0.0889,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,0.0449,0.1024,0.0353,0.1877,OFFBOARD,40.652,8.838,0.085,9.064
3062.9072,1.2782,11.8204,2.1935,-0.1149,0.0329,-0.2112,-176.56,3.2791,3.2791,0.9786,0.0889,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,0.0449,0.1024,0.0353,0.1877,OFFBOARD,48.566,4.056,0.076,4.285
3062.9231,1.2741,11.8302,2.1965,-0.1697,0.0385,-0.1517,-176.87,3.2791,3.2791,0.9786,0.0888,0.0,0.2403,1.0,0.6558,1.0,1.0,0.8906,-0.057,0.152,0.0424,-0.047,OFFBOARD,64.534,5.964,0.074,6.184
3062.9322,1.2741,11.8302,2.1965,-0.1714,0.0402,-0.1517,-176.87,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,-0.055,0.1534,0.044,-0.0473,OFFBOARD,7.95,7.452,0.087,7.659
3062.9381,1.2721,11.835,2.1986,-0.132,0.0337,-0.3207,-176.92,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,0.0465,0.118,0.0362,0.2851,OFFBOARD,13.871,3.88,0.074,4.077
3062.9472,1.2721,11.835,2.1986,-0.132,0.0337,-0.3207,-176.92,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,0.0465,0.118,0.0362,0.2851,OFFBOARD,22.921,7.485,0.082,7.69
3062.9531,1.2721,11.835,2.1986,-0.132,0.0337,-0.3207,-176.92,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,0.0465,0.118,0.0362,0.2851,OFFBOARD,28.832,4.084,0.067,4.271
3062.9672,1.2701,11.8395,2.2007,-0.1407,0.0173,-0.1219,-176.65,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,-0.0774,0.1266,0.0227,0.1083,OFFBOARD,42.918,6.001,0.085,6.309
3062.9742,1.2701,11.8395,2.2007,-0.1407,0.0173,-0.1219,-176.65,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,-0.0774,0.1266,0.0227,0.1083,OFFBOARD,49.898,5.042,0.08,5.287
3062.9851,1.267,11.8461,2.2044,-0.1359,0.0449,-0.3186,-176.42,3.2935,3.2935,0.9791,0.0888,0.0,0.2355,1.0,0.6587,1.0,1.0,0.891,0.0628,0.1206,0.0474,0.2832,OFFBOARD,60.873,5.582,0.077,5.81
3062.9992,1.2651,11.8497,2.207,-0.1679,0.0338,-0.0418,-176.42,3.2737,3.2737,0.9785,0.0888,0.0,0.2421,1.0,0.6547,1.0,1.0,0.8895,-0.0867,0.1503,0.0393,0.0372,OFFBOARD,12.621,8.309,0.082,8.55
3063.0092,1.2634,11.8527,2.2099,-0.1197,0.0323,-0.2426,-176.47,3.2737,3.2737,0.9785,0.0888,0.0,0.2421,1.0,0.6547,1.0,1.0,0.8895,0.0491,0.1067,0.0352,0.2156,OFFBOARD,22.543,4.837,0.088,5.063
3063.0152,1.2634,11.8527,2.2099,-0.1197,0.0323,-0.2426,-176.47,3.2737,3.2737,0.9785,0.0888,0.0,0.2421,1.0,0.6547,1.0,1.0,0.8895,0.0491,0.1067,0.0352,0.2156,OFFBOARD,28.588,4.103,0.088,4.352
3063.0272,1.2625,11.8542,2.2114,-0.1308,0.0318,-0.3393,-176.26,3.2737,3.2737,0.9785,0.0888,0.0,0.2421,1.0,0.6547,1.0,1.0,0.8895,0.0468,0.1167,0.0358,0.3016,OFFBOARD,40.59,6.109,0.084,9.361
3063.0332,1.2625,11.8542,2.2114,-0.1308,0.0318,-0.3393,-176.26,3.2737,3.2737,0.9785,0.0888,0.0,0.2421,1.0,0.6547,1.0,1.0,0.8895,0.0468,0.1167,0.0358,0.3016,OFFBOARD,46.563,4.226,0.075,4.437
3063.0492,1.2598,11.8583,2.2162,-0.1359,0.0371,0.0067,-175.98,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,-0.0252,0.1207,0.0414,-0.0059,OFFBOARD,14.303,8.563,0.089,8.807
3063.0552,1.2598,11.8583,2.2162,-0.1359,0.0371,0.0067,-175.98,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,-0.0252,0.1207,0.0414,-0.0059,OFFBOARD,20.244,4.172,0.08,4.408
3063.0702,1.258,11.8609,2.2199,-0.1764,0.1055,-0.0431,-176.21,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,0.1205,0.1535,0.1039,0.0383,OFFBOARD,35.323,9.3,0.091,9.551
3063.0792,1.2562,11.8634,2.2237,-0.1851,0.0621,0.1117,-176.67,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,-0.0436,0.1644,0.0647,-0.0993,OFFBOARD,44.337,6.744,0.083,6.97
3063.0912,1.2562,11.8634,2.2237,-0.1851,0.0621,0.1117,-176.67,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,-0.0436,0.1644,0.0647,-0.0993,OFFBOARD,56.307,7.179,0.088,7.412
3063.1092,1.2533,11.8674,2.2299,-0.1735,0.0574,-0.1487,-176.72,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,0.0899,0.1542,0.0598,0.1322,OFFBOARD,74.308,15.927,0.083,16.149
3063.1182,1.2533,11.8674,2.2299,-0.1735,0.0574,-0.1487,-176.72,3.3059,3.3059,0.9795,0.0888,0.0,0.2314,1.0,0.6612,1.0,1.0,0.8825,0.0899,0.1542,0.0598,0.1322,OFFBOARD,83.246,7.214,0.077,7.419
3063.1272,1.2514,11.8703,2.2342,-0.1662,0.0222,-0.0064,-176.54,3.2636,3.2636,0.9782,0.0888,0.0,0.2455,1.0,0.6527,1.0,1.0,0.8817,-0.0784,0.1495,0.0287,0.0057,OFFBOARD,7.641,7.108,0.088,7.343
3063.1452,1.2514,11.8703,2.2342,-0.1662,0.0222,-0.0064,-176.54,3.2636,3.2636,0.9782,0.0888,0.0,0.2455,1.0,0.6527,1.0,1.0,0.8817,-0.0784,0.1495,0.0287,0.0057,OFFBOARD,25.65,16.076,0.083,16.324
3063.1582,1.2475,11.874,2.2335,-0.0616,-0.0126,-0.4377,-176.05,3.2636,3.2636,0.9782,0.0888,0.0,0.2455,1.0,0.6527,1.0,1.0,0.8817,-0.0154,0.0566,-0.0074,0.3891,OFFBOARD,38.631,7.492,0.085,7.719
3063.1702,1.2475,11.874,2.2335,-0.0616,-0.0126,-0.4377,-176.05,3.2636,3.2636,0.9782,0.0888,0.0,0.2455,1.0,0.6527,1.0,1.0,0.8817,-0.0154,0.0566,-0.0074,0.3891,OFFBOARD,50.655,7.247,0.089,7.484
3063.1771,1.2435,11.8785,2.2325,-0.0147,-0.0258,-0.514,-175.99,3.2636,3.2636,0.9782,0.0888,0.0,0.2455,1.0,0.6527,1.0,1.0,0.8817,-0.0166,0.015,-0.022,0.4569,OFFBOARD,57.551,1.914,0.075,2.111
3063.1853,1.2435,11.8785,2.2325,-0.0177,-0.025,-0.5205,-175.99,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0144,0.0177,-0.021,0.4626,OFFBOARD,6.742,6.187,0.084,6.408
3063.1887,1.2424,11.8797,2.2323,-0.0125,-0.0388,-0.6114,-175.73,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0477,0.0139,-0.0336,0.5435,OFFBOARD,10.175,0.583,0.079,0.805
3063.2043,1.2414,11.881,2.2321,-0.02,-0.0372,-0.6394,-175.51,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0878,0.0207,-0.0315,0.5684,OFFBOARD,25.715,5.893,0.088,6.209
3063.2219,1.2392,11.8837,2.2316,-0.0028,-0.0326,-0.6674,-175.23,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0955,0.005,-0.0287,0.5932,OFFBOARD,43.32,6.792,0.081,7.051
3063.2362,1.2392,11.8837,2.2316,-0.0028,-0.0326,-0.6674,-175.23,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0955,0.005,-0.0287,0.5932,OFFBOARD,57.677,6.099,0.095,6.375
3063.2508,1.2359,11.8878,2.2314,0.0032,-0.0338,-0.5843,-175.01,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0359,-0.0002,-0.0302,0.5194,OFFBOARD,72.268,10.759,0.384,11.282
3063.2601,1.2359,11.8878,2.2314,0.0032,-0.0338,-0.5843,-175.01,3.2842,3.2842,0.9788,0.0888,0.0,0.2386,1.0,0.6568,1.0,1.0,0.887,-0.0359,-0.0002,-0.0302,0.5194,OFFBOARD,81.554,6.055,0.084,6.27
