t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8403.1821,0.0562,-0.3484,0.6228,-0.191,1.1174,-0.5,90.75,2.9349,2.9349,1.0,0.1286,0.0,0.0,1.0,0.8776,0.587,1.0,0.4449,0.1928,0.9954,-0.1567,-0.9991,LOITER,29.001,3.869,0.025,4.008
8403.1881,0.0562,-0.3484,0.6228,-0.191,1.1174,-0.5,90.75,2.9349,2.9349,1.0,0.1286,0.0,0.0,1.0,0.8776,0.587,1.0,0.4449,0.1928,0.9954,-0.1567,-0.9991,LOITER,35.031,4.558,0.024,4.681
8403.1981,0.0551,-0.3518,0.6337,-0.1405,1.1185,-0.5,90.88,2.9349,2.9349,1.0,0.1286,0.0,0.0,1.0,0.8776,0.587,1.0,0.4449,-0.0771,0.996,-0.1097,-0.9996,LOITER,44.971,4.747,0.019,4.876
8403.2091,0.0551,-0.3518,0.6337,-0.1548,1.1185,-0.5,90.88,2.9454,2.9454,1.0,0.1285,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,-0.0305,0.9962,-0.1224,-0.9997,LOITER,9.733,5.674,0.015,5.794
8403.2201,0.0533,-0.3555,0.6442,-0.3058,1.1149,-0.5,90.78,2.9454,2.9454,1.0,0.1285,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,0.3339,0.9947,-0.2583,-0.9987,LOITER,20.754,5.451,0.018,5.679
8403.2271,0.0515,-0.357,0.6479,-0.2921,1.1156,-0.5,90.7,2.9454,2.9454,1.0,0.1284,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,0.2911,0.9947,-0.2475,-0.999,LOITER,27.732,5.089,0.014,5.192
8403.2411,0.0515,-0.357,0.6479,-0.152,1.1187,-0.5,90.54,2.9454,2.9454,1.0,0.1284,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,-0.1092,0.9957,-0.1258,-0.9998,LOITER,41.78,8.828,0.023,8.945
8403.2508,0.0486,-0.3599,0.6552,-0.1681,1.1182,-0.5,90.54,2.9454,2.9454,1.0,0.1283,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,-0.1088,0.9953,-0.1401,-0.9998,LOITER,51.506,4.009,0.025,4.183
8403.2632,0.0486,-0.3599,0.6552,-0.3489,1.1153,-0.5,90.54,2.9454,2.9454,1.0,0.1283,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,0.2814,0.9943,-0.3008,-0.9987,LOITER,63.878,4.652,0.031,4.827
8403.2756,0.0475,-0.3613,0.659,-0.3619,1.115,-0.5,90.54,2.9454,2.9454,1.0,0.1282,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,0.2825,0.9941,-0.3123,-0.9986,LOITER,76.251,6.112,0.028,6.333
8403.2841,0.0475,-0.3613,0.659,-0.3619,1.115,-0.5,90.54,2.9454,2.9454,1.0,0.1282,0.0,0.0,1.0,0.9065,0.5891,0.9251,0.4525,0.2825,0.9941,-0.3123,-0.9986,LOITER,84.804,4.785,0.022,4.927
8403.2972,0.0452,-0.3668,0.6739,-0.2236,1.1151,-0.5,90.74,2.9453,2.9453,1.0,0.1281,0.0,0.0,1.0,0.886,0.5891,1.0,0.4456,-0.0953,0.9937,-0.1859,-0.9994,LOITER,10.616,6.907,0.032,7.09
8403.3062,0.0452,-0.3668,0.6739,-0.2236,1.1151,-0.5,90.74,2.9453,2.9453,1.0,0.1281,0.0,0.0,1.0,0.886,0.5891,1.0,0.4456,-0.0953,0.9937,-0.1859,-0.9994,LOITER,19.571,5.517,0.027,5.694
8403.3153,0.0448,-0.3707,0.6851,-0.3826,1.1125,-0.5,90.66,2.9453,2.9453,1.0,0.1281,0.0,0.0,1.0,0.886,0.5891,1.0,0.4456,0.2354,0.9928,-0.3287,-0.9975,LOITER,28.686,3.029,0.024,3.19
8403.3251,0.0448,-0.3707,0.6851,-0.3826,1.1125,-0.5,90.66,2.9453,2.9453,1.0,0.128,0.0,0.0,1.0,0.886,0.5891,1.0,0.4456,0.2354,0.9928,-0.3287,-0.9975,LOITER,38.505,6.145,0.026,6.295
8403.3352,0.0453,-0.3744,0.6964,-0.3345,1.1132,-0.5,90.57,2.9453,2.9453,1.0,0.128,0.0,0.0,1.0,0.886,0.5891,1.0,0.4456,0.0501,0.9924,-0.2875,-0.9984,LOITER,48.565,3.966,0.026,4.137
8403.3476,0.0453,-0.3744,0.6964,-0.3366,1.1131,-0.5,90.57,2.9466,2.9466,1.0,0.1279,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.0424,0.9923,-0.2894,-0.9983,LOITER,1.599,0.883,0.021,1.057
8403.3529,0.0459,-0.3767,0.7045,-0.4143,1.1102,-0.5,90.83,2.9466,2.9466,1.0,0.1279,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.2216,0.9921,-0.3539,-0.9962,LOITER,6.889,0.256,0.018,0.402
8403.3641,0.0461,-0.3777,0.7086,-0.2445,1.1133,-0.5,90.85,2.9466,2.9466,1.0,0.1279,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,-0.1158,0.9927,-0.2027,-0.9991,LOITER,18.155,2.585,0.023,2.716
8403.3764,0.0463,-0.3788,0.7127,-0.3531,1.1112,-0.5,90.78,2.9466,2.9466,1.0,0.1278,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.11,0.9919,-0.3004,-0.9971,LOITER,30.381,4.398,0.02,4.575
8403.3851,0.0466,-0.3798,0.7168,-0.4931,1.1085,-0.5,90.76,2.9466,2.9466,1.0,0.1278,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.4274,0.9911,-0.4252,-0.9878,LOITER,39.103,1.62,0.017,1.759
8403.3931,0.0466,-0.3798,0.7168,-0.5326,1.1076,-0.5,90.76,2.9466,2.9466,1.0,0.1278,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.5158,0.9907,-0.4603,-0.9814,LOITER,47.095,1.175,0.016,1.331
8403.4112,0.0474,-0.3828,0.7288,-0.4724,1.1075,-0.5,91.05,2.9466,2.9466,1.0,0.1277,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.4123,0.992,-0.4018,-0.9919,LOITER,65.173,8.955,0.023,9.423
8403.4178,0.0474,-0.3828,0.7288,-0.4724,1.1075,-0.5,91.05,2.9466,2.9466,1.0,0.1277,0.0,0.0,1.0,0.8782,0.5893,1.0,0.4471,0.4123,0.992,-0.4018,-0.9919,LOITER,71.773,2.979,0.015,3.098
8403.4323,0.0481,-0.3848,0.7365,-0.3494,1.1103,-0.5,91.06,2.9241,2.9241,1.0,0.1276,0.0,0.0,1.0,0.8721,0.5848,1.0,0.4441,0.1227,0.9925,-0.2922,-0.9975,LOITER,11.442,9.058,0.024,9.206
8403.4387,0.0481,-0.3848,0.7365,-0.3494,1.1103,-0.5,91.06,2.9241,2.9241,1.0,0.1276,0.0,0.0,1.0,0.8721,0.5848,1.0,0.4441,0.1227,0.9925,-0.2922,-0.9975,LOITER,17.877,3.268,0.018,3.474
8403.4533,0.0495,-0.3875,0.7481,-0.3261,1.1106,-0.5,91.16,2.9241,2.9241,1.0,0.1275,0.0,0.0,1.0,0.8721,0.5848,1.0,0.4441,0.0622,0.9929,-0.2699,-0.9982,LOITER,32.413,5.064,0.022,5.267
8403.4731,0.0495,-0.3875,0.7481,-0.3261,1.1106,-0.5,91.16,2.9241,2.9241,1.0,0.1274,0.0,0.0,1.0,0.8721,0.5848,1.0,0.4441,0.0622,0.9929,-0.2699,-0.9982,LOITER,52.27,13.838,0.023,13.989
8403.4811,0.0522,-0.3923,0.7678,-0.2495,1.1122,-0.5,91.19,2.9241,2.9241,1.0,0.1274,0.0,0.0,1.0,0.8721,0.5848,1.0,0.4441,-0.1205,0.993,-0.2011,-0.9993,LOITER,60.25,6.474,0.021,6.6
8403.4921,0.0522,-0.3923,0.7678,-0.2476,1.1123,-0.5,91.19,2.9477,2.9477,1.0,0.1274,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,-0.1165,0.9931,-0.1994,-0.9993,LOITER,9.94,4.825,0.028,4.97
8403.4963,0.0522,-0.3923,0.7678,-0.2476,1.1123,-0.5,91.19,2.9477,2.9477,1.0,0.1273,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,-0.1165,0.9931,-0.1994,-0.9993,LOITER,14.163,2.926,0.014,3.027
8403.5062,0.0537,-0.3955,0.7797,-0.3385,1.1095,-0.5,91.09,2.9477,2.9477,1.0,0.1273,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,0.0127,0.9918,-0.282,-0.9977,LOITER,24.008,4.536,0.08,4.728
8403.5141,0.0543,-0.3965,0.7836,-0.4919,1.1046,-0.5,91.23,2.9477,2.9477,1.0,0.1273,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,0.338,0.9911,-0.4161,-0.9897,LOITER,31.948,0.538,0.017,0.703
8403.5284,0.0549,-0.3974,0.7875,-0.4824,1.1036,-0.5,91.43,2.9477,2.9477,1.0,0.1272,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,0.3286,0.9914,-0.4041,-0.9906,LOITER,46.236,1.812,0.019,1.974
8403.5406,0.0555,-0.3984,0.7913,-0.335,1.1071,-0.5,91.68,2.9477,2.9477,1.0,0.1272,0.0,0.0,1.0,0.8726,0.5895,1.0,0.4469,0.025,0.9924,-0.2688,-0.9975,LOITER,58.463,4.068,0.02,4.219
8403.5511,0.056,-0.3993,0.795,-0.3565,1.106,-0.5,91.75,2.9567,2.9567,1.0,0.1271,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.093,0.9923,-0.2867,-0.9967,LOITER,8.09,7.62,0.016,7.738
8403.5581,0.056,-0.3993,0.795,-0.3565,1.106,-0.5,91.75,2.9567,2.9567,1.0,0.1271,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.093,0.9923,-0.2867,-0.9967,LOITER,15.082,3.889,0.017,4.0
8403.5691,0.0574,-0.402,0.8063,-0.4071,1.1037,-0.5,91.9,2.9567,2.9567,1.0,0.127,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.2382,0.9925,-0.3291,-0.9949,LOITER,26.077,3.691,0.019,3.889
8403.5821,0.0577,-0.4029,0.8101,-0.2972,1.1082,-0.5,91.89,2.9567,2.9567,1.0,0.127,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.0359,0.9933,-0.2314,-0.998,LOITER,39.114,9.892,0.026,10.026
8403.5911,0.0577,-0.4029,0.8101,-0.2972,1.1082,-0.5,91.89,2.9567,2.9567,1.0,0.127,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.0359,0.9933,-0.2314,-0.998,LOITER,48.101,4.912,0.022,5.039
8403.5963,0.0583,-0.4053,0.822,-0.4737,1.1014,-0.5,91.88,2.9567,2.9567,1.0,0.1269,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.4208,0.9924,-0.3887,-0.9905,LOITER,53.341,3.492,0.015,3.601
8403.6101,0.0583,-0.4053,0.822,-0.4737,1.1014,-0.5,91.88,2.9567,2.9567,1.0,0.1269,0.0,0.0,1.0,0.8757,0.5913,1.0,0.4561,0.4208,0.9924,-0.3887,-0.9905,LOITER,67.064,8.292,0.014,8.398
8403.6161,0.0585,-0.4059,0.8307,-0.3154,1.1079,-0.5,91.97,2.9619,2.9619,1.0,0.1269,0.0,0.0,1.0,0.8773,0.5924,1.0,0.4599,0.0833,0.9939,-0.2463,-0.998,LOITER,4.947,4.488,0.022,4.603
8403.6341,0.0586,-0.4065,0.8394,-0.4109,1.1039,-0.5,92.01,2.9619,2.9619,1.0,0.1268,0.0,0.0,1.0,0.8773,0.5924,1.0,0.4599,0.2965,0.9934,-0.3307,-0.9952,LOITER,22.947,11.822,0.02,11.975
8403.649,0.0586,-0.4065,0.8394,-0.4109,1.1039,-0.5,92.01,2.9619,2.9619,1.0,0.1267,0.0,0.0,1.0,0.8773,0.5924,1.0,0.4599,0.2965,0.9934,-0.3307,-0.9952,LOITER,37.866,10.33,0.021,10.449
8403.6651,0.058,-0.4075,0.8566,-0.4298,1.1024,-0.5,92.1,2.9619,2.9619,1.0,0.1267,0.0,0.0,1.0,0.8773,0.5924,1.0,0.4599,0.3932,0.9933,-0.3459,-0.9935,LOITER,53.971,10.332,0.027,10.489
8403.6711,0.0575,-0.408,0.865,-0.4186,1.103,-0.5,92.1,2.9619,2.9619,1.0,0.1266,0.0,0.0,1.0,0.8773,0.5924,1.0,0.4599,0.3882,0.9934,-0.3359,-0.9939,LOITER,59.941,4.475,0.021,4.592
8403.6742,0.0575,-0.408,0.865,-0.4182,1.1028,-0.5,92.15,2.9512,2.9512,1.0,0.1266,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,0.3926,0.9935,-0.3347,-0.9941,LOITER,1.962,1.494,0.014,1.598
8403.6881,0.0571,-0.4083,0.8691,-0.2549,1.1105,-0.5,92.18,2.9512,2.9512,1.0,0.1266,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,0.0263,0.9951,-0.1888,-0.9988,LOITER,15.864,5.909,0.023,6.141
8403.7002,0.0571,-0.4083,0.8691,-0.2549,1.1105,-0.5,92.18,2.9512,2.9512,1.0,0.1265,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,0.0263,0.9951,-0.1888,-0.9988,LOITER,27.926,7.069,0.024,7.21
8403.7081,0.0564,-0.4087,0.8771,-0.4236,1.102,-0.5,92.2,2.9512,2.9512,1.0,0.1265,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,0.433,0.9933,-0.3386,-0.993,LOITER,35.869,6.164,0.026,6.304
8403.7191,0.0555,-0.4092,0.8851,-0.3166,1.1073,-0.5,92.27,2.9512,2.9512,1.0,0.1264,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,0.2228,0.9946,-0.2423,-0.9976,LOITER,46.888,5.696,0.026,5.863
8403.7281,0.055,-0.4094,0.889,-0.2079,1.1126,-0.5,92.26,2.9512,2.9512,1.0,0.1264,0.0,0.0,1.0,0.8759,0.5902,1.0,0.4685,-0.0286,0.9955,-0.1457,-0.9991,LOITER,55.873,3.669,0.021,3.83
8403.7371,0.0545,-0.4092,0.8939,-0.3107,1.1076,-0.5,92.24,2.9591,2.9591,1.0,0.1264,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.1915,0.9946,-0.2375,-0.9975,LOITER,7.39,3.75,0.019,3.871
8403.7481,0.0539,-0.409,0.8988,-0.3662,1.1045,-0.5,92.27,2.9591,2.9591,1.0,0.1263,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.3282,0.9939,-0.2863,-0.9956,LOITER,18.396,5.645,0.02,5.788
8403.7591,0.0528,-0.4086,0.9085,-0.3473,1.1048,-0.5,92.39,2.9591,2.9591,1.0,0.1263,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.3257,0.994,-0.2676,-0.9961,LOITER,29.409,5.602,0.02,5.772
8403.7701,0.0523,-0.4084,0.9132,-0.2274,1.1112,-0.5,92.37,2.9591,2.9591,1.0,0.1262,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.0454,0.9953,-0.1611,-0.9988,LOITER,40.413,5.783,0.022,5.919
8403.7761,0.0523,-0.4084,0.9132,-0.2274,1.1112,-0.5,92.37,2.9591,2.9591,1.0,0.1262,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.0454,0.9953,-0.1611,-0.9988,LOITER,46.387,4.391,0.019,4.526
8403.7861,0.0511,-0.408,0.9223,-0.3595,1.1044,-0.5,92.27,2.9591,2.9591,1.0,0.1262,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.3785,0.9936,-0.2804,-0.9952,LOITER,56.45,4.351,0.022,4.559
8403.7991,0.05,-0.4076,0.9313,-0.3288,1.1058,-0.5,92.35,2.9591,2.9591,1.0,0.1261,0.0,0.0,1.0,0.8687,0.5918,1.0,0.4628,0.3168,0.9941,-0.2518,-0.9966,LOITER,69.426,5.702,0.021,5.868
8403.8092,0.0495,-0.4074,0.9358,-0.27,1.109,-0.5,92.37,2.9458,2.9458,1.0,0.1261,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.1597,0.9948,-0.199,-0.9981,LOITER,8.651,4.795,0.032,4.983
8403.8151,0.049,-0.4072,0.9401,-0.2022,1.1125,-0.5,92.38,2.9458,2.9458,1.0,0.1261,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,-0.0523,0.9955,-0.1386,-0.9991,LOITER,14.548,3.259,0.021,3.407
8403.8292,0.0486,-0.4071,0.9445,-0.3561,1.1039,-0.5,92.41,2.9458,2.9458,1.0,0.126,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.3388,0.9937,-0.275,-0.9957,LOITER,28.581,5.543,0.026,5.739
8403.8403,0.0478,-0.4067,0.9531,-0.326,1.105,-0.5,92.53,2.9458,2.9458,1.0,0.126,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.3026,0.994,-0.2462,-0.9968,LOITER,39.695,5.974,0.038,6.165
8403.8544,0.0478,-0.4067,0.9531,-0.326,1.105,-0.5,92.53,2.9458,2.9458,1.0,0.1259,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.3026,0.994,-0.2462,-0.9968,LOITER,53.829,6.988,0.032,7.193
8403.8682,0.0438,-0.4062,0.9668,-0.3585,1.1035,-0.5,92.46,2.9458,2.9458,1.0,0.1258,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.3171,0.9937,-0.2762,-0.996,LOITER,67.659,6.887,0.029,7.08
8403.8832,0.0438,-0.4062,0.9668,-0.3585,1.1035,-0.5,92.46,2.9458,2.9458,1.0,0.1258,0.0,0.0,1.0,0.8658,0.5892,1.0,0.4682,0.3171,0.9937,-0.2762,-0.996,LOITER,82.655,10.2,0.029,10.405
8403.8994,0.039,-0.4058,0.9806,-0.2322,1.1104,-0.5,92.63,2.9579,2.9579,1.0,0.1257,0.0,0.0,1.0,0.8614,0.5916,1.0,0.5285,0.0037,0.9955,-0.1609,-0.9989,LOITER,14.439,8.511,0.04,8.739
8403.9149,0.0364,-0.4055,0.9898,-0.2483,1.1096,-0.5,92.63,2.9579,2.9579,1.0,0.1257,0.0,0.0,1.0,0.8614,0.5916,1.0,0.5285,0.0045,0.9954,-0.1753,-0.9989,LOITER,29.955,13.525,0.039,13.713
8403.9201,0.0364,-0.4055,0.9898,-0.2325,1.1101,-0.5,92.76,2.9579,2.9579,1.0,0.1256,0.0,0.0,1.0,0.8614,0.5916,1.0,0.5285,-0.003,0.9956,-0.1589,-0.9991,LOITER,35.216,3.127,0.025,3.282
8403.9232,0.0332,-0.4051,1.0036,-0.2454,1.1094,-0.5,92.76,2.9579,2.9579,1.0,0.1256,0.0,0.0,1.0,0.8614,0.5916,1.0,0.5285,-0.0027,0.9955,-0.1704,-0.999,LOITER,38.28,0.896,0.022,1.062
8403.9556,0.0324,-0.405,1.0081,-0.2297,1.1099,-0.5,92.72,2.9455,2.9455,1.0,0.1255,0.0,0.0,1.0,0.8566,0.5891,1.0,0.474,-0.1126,0.9951,-0.1571,-0.9992,LOITER,25.314,23.197,0.033,23.402
8403.9742,0.0324,-0.405,1.0081,-0.2297,1.1099,-0.5,92.72,2.9455,2.9455,1.0,0.1254,0.0,0.0,1.0,0.8566,0.5891,1.0,0.474,-0.1126,0.9951,-0.1571,-0.9992,LOITER,43.888,13.179,0.028,13.351
8403.9972,0.0266,-0.4038,1.0354,-0.3666,1.1012,-0.5,92.87,2.9455,2.9455,1.0,0.1253,0.0,0.0,1.0,0.8566,0.5891,1.0,0.474,0.12,0.9939,-0.2765,-0.9976,LOITER,66.869,14.908,0.028,15.1
8404.0202,0.0266,-0.4038,1.0354,-0.3666,1.1012,-0.5,92.87,2.9455,2.9455,1.0,0.1252,0.0,0.0,1.0,0.8566,0.5891,1.0,0.474,0.12,0.9939,-0.2765,-0.9976,LOITER,89.916,18.424,0.028,18.592
8404.0291,0.0124,-0.4018,1.0594,-0.4548,1.0938,-0.5,93.19,2.9624,2.9624,1.0,0.1252,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,0.2556,0.9932,-0.3496,-0.9957,LOITER,7.244,2.825,0.021,2.972
8404.0352,0.01,-0.4014,1.0645,-0.3431,1.1008,-0.5,93.29,2.9624,2.9624,1.0,0.1252,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,0.0061,0.9944,-0.2483,-0.9987,LOITER,13.278,2.76,0.027,2.931
8404.0442,0.0078,-0.401,1.0696,-0.3479,1.1003,-0.5,93.34,2.9624,2.9624,1.0,0.1252,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,0.0073,0.9944,-0.2518,-0.9987,LOITER,22.284,2.218,0.032,2.422
8404.0582,0.0035,-0.4002,1.08,-0.3053,1.1028,-0.5,93.33,2.9624,2.9624,1.0,0.1251,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,-0.1418,0.9944,-0.214,-0.9992,LOITER,36.308,6.214,0.027,6.41
8404.0702,0.0015,-0.3999,1.0853,-0.486,1.09,-0.5,93.44,2.9624,2.9624,1.0,0.125,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,0.2465,0.9931,-0.373,-0.9959,LOITER,48.271,5.596,0.027,5.793
8404.0842,0.0015,-0.3999,1.0853,-0.486,1.09,-0.5,93.44,2.9624,2.9624,1.0,0.125,0.0,0.0,1.0,0.855,0.5925,1.0,0.4775,0.2465,0.9931,-0.373,-0.9959,LOITER,62.284,12.471,0.026,12.616
8404.0962,-0.0056,-0.3983,1.1065,-0.3617,1.0976,-0.5,93.63,2.9725,2.9725,1.0,0.1249,0.0,0.0,1.0,0.8538,0.5945,1.0,0.4831,-0.0408,0.9941,-0.2592,-0.9988,LOITER,10.474,9.73,0.028,9.885
8404.1091,-0.0056,-0.3983,1.1065,-0.3617,1.0976,-0.5,93.63,2.9725,2.9725,1.0,0.1249,0.0,0.0,1.0,0.8538,0.5945,1.0,0.4831,-0.0408,0.9941,-0.2592,-0.9988,LOITER,23.341,10.982,0.03,11.154
8404.1172,-0.018,-0.3967,1.1259,-0.4668,1.0883,-0.5,93.92,2.9725,2.9725,1.0,0.1249,0.0,0.0,1.0,0.8538,0.5945,1.0,0.4831,0.2146,0.9935,-0.3478,-0.9962,LOITER,31.479,3.738,0.029,3.915
8404.1291,-0.022,-0.3961,1.1321,-0.3455,1.0972,-0.5,94.0,2.9725,2.9725,1.0,0.1248,0.0,0.0,1.0,0.8538,0.5945,1.0,0.4831,-0.0568,0.9943,-0.2382,-0.9988,LOITER,43.389,5.694,0.02,5.847
8404.1362,-0.022,-0.3961,1.1321,-0.3455,1.0972,-0.5,94.0,2.9725,2.9725,1.0,0.1248,0.0,0.0,1.0,0.8538,0.5945,1.0,0.4831,-0.0568,0.9943,-0.2382,-0.9988,LOITER,50.467,4.006,0.021,4.134
8404.1483,-0.0296,-0.3951,1.1442,-0.5086,1.0832,-0.5,94.09,2.9474,2.9474,1.0,0.1247,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.2955,0.9926,-0.3823,-0.9934,LOITER,7.463,6.536,0.034,6.709
8404.1601,-0.0296,-0.3951,1.1442,-0.5086,1.0832,-0.5,94.09,2.9474,2.9474,1.0,0.1247,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.2955,0.9926,-0.3823,-0.9934,LOITER,19.291,7.177,0.02,7.312
8404.1712,-0.0407,-0.3935,1.162,-0.4095,1.0905,-0.5,94.34,2.9474,2.9474,1.0,0.1247,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.1069,0.9941,-0.2897,-0.9975,LOITER,30.408,6.088,0.033,6.336
8404.1772,-0.0443,-0.393,1.1679,-0.3494,1.0952,-0.5,94.39,2.9474,2.9474,1.0,0.1246,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,-0.0579,0.9944,-0.2351,-0.9986,LOITER,36.348,3.616,0.025,3.78
8404.1888,-0.0479,-0.3925,1.1737,-0.5152,1.0797,-0.5,94.53,2.9474,2.9474,1.0,0.1246,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.3417,0.9929,-0.3808,-0.993,LOITER,47.947,7.147,0.028,7.296
8404.2002,-0.0513,-0.392,1.1795,-0.4923,1.081,-0.5,94.66,2.9474,2.9474,1.0,0.1245,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.3311,0.9932,-0.3582,-0.994,LOITER,59.371,3.781,0.044,8.466
8404.2071,-0.0513,-0.392,1.1795,-0.4923,1.081,-0.5,94.66,2.9474,2.9474,1.0,0.1245,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.3311,0.9932,-0.3582,-0.994,LOITER,66.315,5.139,0.023,5.291
8404.2181,-0.0616,-0.3904,1.1964,-0.4359,1.0858,-0.5,94.74,2.9474,2.9474,1.0,0.1245,0.0,0.0,1.0,0.8488,0.5895,1.0,0.485,0.1882,0.9939,-0.3064,-0.9965,LOITER,77.306,2.759,0.018,2.915
8404.2281,-0.0649,-0.3899,1.2019,-0.4375,1.0855,-0.5,94.78,2.9424,2.9424,1.0,0.1244,0.0,0.0,1.0,0.8533,0.5885,1.0,0.4893,0.1967,0.9939,-0.307,-0.9965,LOITER,5.328,4.623,0.022,4.777
8404.2432,-0.0704,-0.3892,1.2082,-0.5057,1.0771,-0.5,95.0,2.9424,2.9424,1.0,0.1244,0.0,0.0,1.0,0.8533,0.5885,1.0,0.4893,0.4266,0.9929,-0.3644,-0.9923,LOITER,20.349,8.272,0.026,8.497
8404.2552,-0.0759,-0.3885,1.2145,-0.356,1.0918,-0.5,95.13,2.9424,2.9424,1.0,0.1243,0.0,0.0,1.0,0.8533,0.5885,1.0,0.4893,0.0748,0.9949,-0.2285,-0.9982,LOITER,32.353,6.93,0.026,7.122
8404.2641,-0.0759,-0.3885,1.2145,-0.356,1.0918,-0.5,95.13,2.9424,2.9424,1.0,0.1243,0.0,0.0,1.0,0.8533,0.5885,1.0,0.4893,0.0748,0.9949,-0.2285,-0.9982,LOITER,41.299,3.692,0.023,3.866
8404.2731,-0.0966,-0.3857,1.2384,-0.4536,1.0801,-0.5,95.35,2.9424,2.9424,1.0,0.1243,0.0,0.0,1.0,0.8533,0.5885,1.0,0.4893,0.354,0.9935,-0.3119,-0.9948,LOITER,50.328,3.186,0.019,3.327
8404.2793,-0.0966,-0.3857,1.2384,-0.4547,1.0799,-0.5,95.35,2.9378,2.9378,1.0,0.1242,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,0.3488,0.9934,-0.313,-0.9946,LOITER,1.372,0.797,0.019,0.932
8404.2845,-0.1014,-0.3851,1.2442,-0.3978,1.0858,-0.5,95.42,2.9378,2.9378,1.0,0.1242,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,0.2222,0.9942,-0.2609,-0.9968,LOITER,6.62,2.82,0.018,2.941
8404.2931,-0.1108,-0.3837,1.2555,-0.2824,1.0981,-0.5,95.41,2.9378,2.9378,1.0,0.1242,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,-0.1068,0.9954,-0.1579,-0.999,LOITER,15.209,1.315,0.022,1.476
8404.3031,-0.1153,-0.383,1.261,-0.4034,1.085,-0.5,95.47,2.9378,2.9378,1.0,0.1241,0.0,0.0,1.0,0.8481,0.5876,1.0,0.4912,0.1485,0.9942,-0.2649,-0.997,LOITER,25.197,1.361,0.019,1.504
