t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3830.2865,0.0056,2.2823,2.2352,0.0162,0.0046,0.15,105.84,0.6635,0.6635,0.0,0.6237,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,0.1712,0.6552,0.015,-0.2726,OFFBOARD,15.527,2.094,0.046,2.269
3830.2945,0.0043,2.2832,2.2347,-0.0156,-0.0044,0.15,105.89,0.6635,0.6635,0.0,0.6236,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,0.0709,0.6605,-0.0144,-0.5128,OFFBOARD,23.551,2.793,0.044,3.055
3830.3018,0.0017,2.2851,2.2334,-0.0388,-0.0108,0.15,105.62,0.6635,0.6635,0.0,0.6234,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,-0.0663,0.6705,-0.0358,-0.7027,OFFBOARD,30.8,0.299,0.045,0.512
3830.3183,0.0006,2.2862,2.2328,0.0025,0.0007,0.15,105.35,0.6635,0.6635,0.0,0.6231,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,0.0187,0.6567,0.0023,-0.5786,OFFBOARD,47.284,6.465,0.086,6.725
3830.3303,0.0006,2.2862,2.2328,0.0025,0.0007,0.15,105.35,0.6635,0.6635,0.0,0.6228,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,0.0187,0.6567,0.0023,-0.5786,OFFBOARD,59.362,8.61,0.09,8.904
3830.3389,0.0006,2.2862,2.2328,0.0025,0.0007,0.15,105.35,0.6635,0.6635,0.0,0.6227,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,0.0187,0.6567,0.0023,-0.5786,OFFBOARD,67.941,5.757,0.078,6.061
3830.3521,-0.0034,2.2908,2.2299,-0.1911,-0.0468,0.15,103.77,0.6635,0.6635,0.0,0.6224,1.1122,1.1122,1.0,0.1327,0.1367,0.34,0.9746,-0.3453,0.7374,-0.1749,-0.8286,OFFBOARD,81.116,4.882,0.054,5.061
3830.3591,-0.0034,2.2908,2.2299,-0.1907,-0.0467,0.15,103.77,0.6596,0.6596,0.0,0.6227,1.1135,1.1135,1.0,0.1319,0.1407,0.3379,0.9755,-0.3479,0.7383,-0.1746,-0.8285,OFFBOARD,5.668,5.277,0.053,5.427
3830.3642,-0.0042,2.292,2.2291,-0.1992,-0.0471,0.15,103.31,0.6596,0.6596,0.0,0.6226,1.1135,1.1135,1.0,0.1319,0.1407,0.3379,0.9755,-0.2896,0.7441,-0.182,-0.8206,OFFBOARD,10.728,2.882,0.048,3.032
3830.3821,-0.0056,2.2922,2.2289,-0.177,-0.0412,0.15,103.12,0.6596,0.6596,0.0,0.6222,1.1135,1.1135,1.0,0.1319,0.1407,0.3379,0.9755,-0.0998,0.7286,-0.1615,-0.7501,OFFBOARD,28.656,7.727,0.053,7.928
3830.3999,-0.0097,2.293,2.2285,-0.1863,-0.0451,0.15,103.61,0.6596,0.6596,0.0,0.6219,1.1135,1.1135,1.0,0.1319,0.1407,0.3379,0.9755,-0.0054,0.7337,-0.1704,-0.7025,OFFBOARD,46.446,11.868,0.058,12.061
3830.4051,-0.0097,2.293,2.2285,-0.1863,-0.0451,0.15,103.61,0.6596,0.6596,0.0,0.6217,1.1135,1.1135,1.0,0.1319,0.1407,0.3379,0.9755,-0.0054,0.7337,-0.1704,-0.7025,OFFBOARD,51.6,2.727,0.047,2.878
3830.4181,-0.0131,2.2936,2.2278,0.1343,0.0329,0.15,103.78,0.6343,0.6343,0.0,0.6243,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.0957,0.7324,0.1229,-0.8703,OFFBOARD,10.534,5.823,0.046,5.978
3830.4231,-0.0131,2.2936,2.2278,0.1343,0.0329,0.15,103.78,0.6343,0.6343,0.0,0.6242,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.0957,0.7324,0.1229,-0.8703,OFFBOARD,15.593,1.853,0.042,2.001
3830.4351,-0.019,2.2944,2.2265,0.1205,0.0313,0.15,104.55,0.6343,0.6343,0.0,0.624,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.0785,0.7362,0.1107,-0.8704,OFFBOARD,27.591,3.845,0.054,4.057
3830.4479,-0.0212,2.2947,2.2259,0.0924,0.0252,0.15,105.27,0.6343,0.6343,0.0,0.6237,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.0763,0.7445,0.0852,-0.8798,OFFBOARD,40.313,6.425,0.191,6.789
3830.4671,-0.0212,2.2947,2.2259,0.0924,0.0252,0.15,105.27,0.6343,0.6343,0.0,0.6233,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.0763,0.7445,0.0852,-0.8798,OFFBOARD,59.545,8.076,0.1,8.339
3830.4846,-0.0343,2.2958,2.2226,0.2701,0.0812,0.15,106.74,0.6343,0.6343,0.0,0.6229,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.2778,0.6586,0.2507,-0.9328,OFFBOARD,77.07,4.687,0.08,4.958
3830.4989,-0.0343,2.2958,2.2226,0.2701,0.0812,0.15,106.74,0.6343,0.6343,0.0,0.6227,1.1219,1.1219,0.6957,0.1269,0.1328,0.3397,1.0,-0.2778,0.6586,0.2507,-0.9328,OFFBOARD,91.397,7.767,0.096,8.04
3830.5112,-0.0421,2.2967,2.221,0.1164,0.0355,0.15,106.95,0.6248,0.6248,0.0,0.6235,1.1251,1.1251,1.0,0.125,0.1329,0.3373,1.0,-0.0411,0.59,0.1082,-0.8225,OFFBOARD,9.342,5.485,0.08,5.746
3830.5393,-0.0446,2.297,2.2206,0.0448,0.0137,0.15,107.02,0.6248,0.6248,0.0,0.6229,1.1251,1.1251,1.0,0.125,0.1329,0.3373,1.0,-0.2203,0.634,0.0417,-0.839,OFFBOARD,37.434,23.35,0.081,23.564
3830.5501,-0.0446,2.297,2.2206,0.0448,0.0137,0.15,107.02,0.6248,0.6248,0.0,0.6227,1.1251,1.1251,1.0,0.125,0.1329,0.3373,1.0,-0.2203,0.634,0.0417,-0.839,OFFBOARD,48.272,8.654,0.077,8.857
3830.5581,-0.0556,2.2982,2.2187,0.1144,0.0368,0.15,107.81,0.6232,0.6232,0.0,0.6227,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.1621,0.5736,0.1068,-0.8379,OFFBOARD,5.834,5.31,0.073,5.51
3830.5683,-0.0556,2.2982,2.2187,-0.0476,-0.0156,0.15,108.12,0.6232,0.6232,0.0,0.6225,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.339,0.6626,-0.0446,-0.8329,OFFBOARD,15.993,4.878,0.083,5.085
3830.5833,-0.0645,2.2991,2.2169,-0.0355,-0.0119,0.15,108.56,0.6232,0.6232,0.0,0.6222,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.2373,0.6586,-0.0333,-0.8447,OFFBOARD,31.043,5.74,0.092,6.022
3830.5877,-0.0645,2.2991,2.2169,-0.0355,-0.0119,0.15,108.56,0.6232,0.6232,0.0,0.6221,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.2373,0.6586,-0.0333,-0.8447,OFFBOARD,35.382,1.443,0.083,1.715
3830.6012,-0.0705,2.2997,2.2158,0.1474,0.0531,0.15,109.83,0.6232,0.6232,0.0,0.6218,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.0478,0.5275,0.1393,-0.8857,OFFBOARD,48.967,5.544,0.088,5.864
3830.6061,-0.0705,2.2997,2.2158,0.1474,0.0531,0.15,109.83,0.6232,0.6232,0.0,0.6217,1.1256,1.1256,1.0,0.135,0.1246,0.3339,1.0,-0.0478,0.5275,0.1393,-0.8857,OFFBOARD,53.836,1.937,0.083,2.145
3830.6162,-0.0803,2.3005,2.2138,-0.2156,-0.0802,0.15,110.4,0.6052,0.6052,0.0,0.6235,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,-0.113,0.3782,-0.2045,-0.8866,OFFBOARD,7.124,1.898,0.089,2.17
3830.6241,-0.0803,2.3005,2.2138,-0.2156,-0.0802,0.15,110.4,0.6052,0.6052,0.0,0.6234,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,-0.113,0.3782,-0.2045,-0.8866,OFFBOARD,15.083,1.759,0.085,2.006
3830.6358,-0.0913,2.2997,2.2132,-0.141,-0.0555,0.15,111.47,0.6052,0.6052,0.0,0.6231,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,0.0972,0.2782,-0.1347,-0.8954,OFFBOARD,26.784,1.435,0.077,1.662
3830.655,-0.0969,2.2993,2.2129,-0.1902,-0.0765,0.15,111.91,0.6052,0.6052,0.0,0.6227,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,-0.1118,0.3343,-0.1823,-0.8864,OFFBOARD,45.895,12.453,0.089,12.714
3830.6692,-0.0969,2.2993,2.2129,-0.1902,-0.0765,0.15,111.91,0.6052,0.6052,0.0,0.6224,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,-0.1118,0.3343,-0.1823,-0.8864,OFFBOARD,60.138,8.813,0.081,9.043
3830.6786,-0.1192,2.2975,2.2113,-0.0705,-0.0319,0.15,114.33,0.6052,0.6052,0.0,0.6222,1.1316,1.1316,1.0,0.1213,0.121,0.3372,0.6832,-0.1147,0.1622,-0.0688,-0.9105,OFFBOARD,69.488,6.323,0.096,6.579
3830.6871,-0.1249,2.2971,2.2109,-0.102,-0.0461,0.15,114.33,0.5679,0.5679,0.0,0.6263,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,-0.1665,0.1636,-0.0995,-0.9102,OFFBOARD,5.304,2.747,0.077,2.968
3830.6959,-0.1362,2.2961,2.2099,-0.0743,-0.0339,0.15,114.53,0.5679,0.5679,0.0,0.6261,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,-0.1318,0.12,-0.0726,-0.9277,OFFBOARD,14.051,4.599,0.078,4.806
3830.7098,-0.1419,2.2957,2.2094,0.0163,0.0075,0.15,114.73,0.5679,0.5679,0.0,0.6258,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,0.0983,0.0025,0.016,-0.9361,OFFBOARD,27.959,6.698,0.081,6.939
3830.7273,-0.1419,2.2957,2.2094,0.0163,0.0075,0.15,114.73,0.5679,0.5679,0.0,0.6255,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,0.0983,0.0025,0.016,-0.9361,OFFBOARD,45.485,9.004,0.101,9.283
3830.7392,-0.1643,2.2939,2.2073,-0.0223,-0.0105,0.15,115.2,0.5679,0.5679,0.0,0.6252,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,0.1608,0.0189,-0.0219,-0.9134,OFFBOARD,57.4,2.333,0.084,2.602
3830.7511,-0.1698,2.2935,2.2067,-0.0247,-0.0116,0.15,115.2,0.5679,0.5679,0.0,0.625,1.144,1.144,1.0,0.1489,0.1136,0.3302,0.6865,0.17,0.0238,-0.0243,-0.9124,OFFBOARD,69.301,0.909,0.077,1.153
3830.7622,-0.1879,2.2902,2.2034,-0.0956,-0.047,0.15,116.18,0.5607,0.5607,0.0,0.6256,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,-0.1765,0.0839,-0.0946,-0.9047,OFFBOARD,6.322,5.183,0.089,5.432
3830.7674,-0.1879,2.2902,2.2034,-0.0956,-0.047,0.15,116.18,0.5607,0.5607,0.0,0.6255,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,-0.1765,0.0839,-0.0946,-0.9047,OFFBOARD,11.532,1.736,0.089,1.998
3830.7718,-0.1938,2.2892,2.2022,-0.0558,-0.0278,0.15,116.53,0.5607,0.5607,0.0,0.6254,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,-0.0155,0.0312,-0.0554,-0.9211,OFFBOARD,15.957,0.298,0.078,0.541
3830.7912,-0.1997,2.2882,2.2011,0.044,0.0224,0.15,116.91,0.5607,0.5607,0.0,0.625,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,0.2252,-0.0803,0.0439,-0.9347,OFFBOARD,35.314,7.67,0.083,7.926
3830.8086,-0.1997,2.2882,2.2011,0.044,0.0224,0.15,116.91,0.5607,0.5607,0.0,0.6246,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,0.2252,-0.0803,0.0439,-0.9347,OFFBOARD,52.723,13.666,0.091,13.902
3830.8184,-0.2228,2.2844,2.1966,0.0619,0.0309,-0.1517,116.56,0.5607,0.5607,0.0,0.6244,1.1464,1.1464,1.0,0.1182,0.1121,0.3299,0.6826,-0.0962,-0.0701,0.0615,-0.935,OFFBOARD,62.539,7.15,0.084,7.37
3830.8296,-0.2228,2.2844,2.1966,0.0784,0.0392,-0.1517,116.56,0.5449,0.5449,0.0,0.626,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,-0.0891,-0.0574,0.0779,-0.9371,OFFBOARD,3.832,3.041,0.085,3.268
3830.8361,-0.2339,2.2827,2.1944,0.1028,0.0496,-0.1528,115.73,0.5449,0.5449,0.0,0.6258,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,-0.1121,-0.037,0.1015,-0.9093,OFFBOARD,10.381,3.383,0.075,3.612
3830.8442,-0.2395,2.2818,2.1933,-0.0146,-0.0069,-0.1533,115.33,0.5449,0.5449,0.0,0.6257,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,-0.3199,0.065,-0.0144,-0.9015,OFFBOARD,18.478,2.856,0.083,3.088
3830.8593,-0.2501,2.2804,2.191,-0.0362,-0.017,-0.1545,115.12,0.5449,0.5449,0.0,0.6254,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,-0.1464,0.08,-0.0355,-0.9102,OFFBOARD,33.535,6.629,0.085,6.909
3830.8661,-0.2501,2.2804,2.191,-0.0362,-0.017,-0.1545,115.12,0.5449,0.5449,0.0,0.6252,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,-0.1464,0.08,-0.0355,-0.9102,OFFBOARD,40.421,2.395,0.077,2.624
3830.8805,-0.2603,2.2792,2.1887,0.0134,0.0064,-0.1556,115.75,0.5449,0.5449,0.0,0.6249,1.1517,1.1517,1.0,0.1256,0.109,0.344,0.6791,0.1449,0.0143,0.0132,-0.8871,OFFBOARD,54.788,3.217,0.079,3.474
3830.8948,-0.2603,2.2792,2.1887,-0.0069,-0.0033,-0.1556,115.75,0.5312,0.5312,0.0,0.6262,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,0.1365,0.0007,-0.0068,-0.8841,OFFBOARD,4.034,3.334,0.079,3.593
3830.9061,-0.2749,2.2788,2.1832,0.0267,0.0127,-0.1584,115.39,0.5312,0.5312,0.0,0.6259,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,0.1759,-0.0216,0.0263,-0.8974,OFFBOARD,15.354,1.311,0.078,1.618
3830.9166,-0.2749,2.2788,2.1832,0.0267,0.0127,-0.1584,115.39,0.5312,0.5312,0.0,0.6257,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,0.1759,-0.0216,0.0263,-0.8974,OFFBOARD,25.823,4.973,0.081,5.224
3830.9282,-0.2749,2.2788,2.1832,-0.0954,-0.0457,-0.1584,115.6,0.5312,0.5312,0.0,0.6255,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,-0.092,0.0846,-0.094,-0.8693,OFFBOARD,37.418,6.291,0.086,6.519
3830.9342,-0.2883,2.2789,2.1778,-0.1053,-0.0505,-0.1611,115.6,0.5312,0.5312,0.0,0.6254,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,-0.0333,0.1075,-0.1038,-0.8635,OFFBOARD,43.428,2.062,0.078,2.294
3830.9476,-0.2914,2.279,2.1765,-0.011,-0.0055,-0.1617,116.67,0.5312,0.5312,0.0,0.6251,1.1563,1.1563,1.0,0.1221,0.1062,0.3297,0.6829,0.4194,-0.0086,-0.011,-0.8136,OFFBOARD,56.82,6.119,0.079,6.349
3830.9572,-0.2914,2.279,2.1765,-0.3016,-0.1515,-0.1617,116.67,0.518,0.518,0.0,0.6264,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,0.273,-0.1431,-0.3026,-0.7728,OFFBOARD,6.936,2.799,0.082,3.059
3830.9652,-0.2945,2.2792,2.1753,-0.3008,-0.1531,-0.1623,116.97,0.518,0.518,0.0,0.6262,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,0.1483,-0.1532,-0.3162,-0.7607,OFFBOARD,14.906,3.58,0.073,3.79
3830.9731,-0.2975,2.2794,2.1741,-0.3007,-0.1533,-0.1629,117.02,0.518,0.518,0.0,0.6261,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,-0.1694,-0.1754,-0.3709,-0.8355,OFFBOARD,22.846,1.803,0.071,2.02
3830.9834,-0.3033,2.2797,2.1717,-0.3018,-0.1511,-0.1641,116.6,0.518,0.518,0.0,0.6258,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,-0.121,-0.1706,-0.3293,-0.8464,OFFBOARD,33.176,0.343,0.078,0.615
3830.9941,-0.3061,2.28,2.1706,-0.2499,-0.123,-0.1647,116.2,0.518,0.518,0.0,0.6256,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,0.0215,-0.1548,-0.2476,-0.7901,OFFBOARD,43.879,2.596,0.075,2.848
3831.0132,-0.3087,2.2803,2.1696,-0.2813,-0.1342,-0.1652,115.51,0.518,0.518,0.0,0.6252,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,-0.0894,-0.1215,-0.277,-0.7888,OFFBOARD,62.915,10.573,0.1,10.864
3831.0234,-0.3087,2.2803,2.1696,-0.2813,-0.1342,-0.1652,115.51,0.518,0.518,0.0,0.625,1.1607,1.1607,1.0,0.1221,0.1036,0.1289,0.6805,-0.0894,-0.1215,-0.277,-0.7888,OFFBOARD,73.125,5.357,0.084,5.577
3831.0362,-0.3085,2.2853,2.168,-0.0163,-0.0072,-0.166,113.85,0.5039,0.5039,0.0,0.6264,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.1651,0.152,-0.0159,-0.7885,OFFBOARD,8.276,7.651,0.078,7.865
3831.0485,-0.3077,2.2888,2.1672,-0.0449,-0.019,-0.1664,112.99,0.5039,0.5039,0.0,0.6261,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.1787,0.2158,-0.0434,-0.7296,OFFBOARD,20.551,6.268,0.078,6.485
3831.0572,-0.3077,2.2888,2.1672,-0.178,-0.0755,-0.1664,112.99,0.5039,0.5039,0.0,0.6259,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.0457,0.2818,-0.1719,-0.777,OFFBOARD,29.251,2.585,0.08,2.804
3831.0697,-0.3055,2.2943,2.1659,-0.2057,-0.0884,-0.167,113.27,0.5039,0.5039,0.0,0.6257,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.1496,0.3107,-0.199,-0.8166,OFFBOARD,41.807,7.578,0.078,7.794
3831.0831,-0.3055,2.2943,2.1659,-0.1702,-0.0732,-0.167,113.27,0.5039,0.5039,0.0,0.6254,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.4184,0.2779,-0.1647,-0.6886,OFFBOARD,55.183,5.63,0.078,5.85
3831.0935,-0.3033,2.2981,2.1653,-0.1605,-0.0707,-0.1674,113.79,0.5039,0.5039,0.0,0.6252,1.1654,1.1654,1.0,0.1136,0.1008,0.3276,0.6849,0.4297,0.283,-0.1559,-0.6166,OFFBOARD,65.586,6.173,0.084,6.396
3831.1022,-0.3033,2.2981,2.1653,-0.1766,-0.0778,-0.1674,113.79,0.4951,0.4951,0.0,0.626,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.0749,0.3013,-0.1715,-0.8327,OFFBOARD,4.987,4.311,0.077,4.533
3831.1112,-0.2997,2.3038,2.1645,-0.2158,-0.0942,-0.1678,113.59,0.4951,0.4951,0.0,0.6258,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.1417,0.338,-0.2093,-0.873,OFFBOARD,13.948,4.661,0.074,4.86
3831.1202,-0.2997,2.3038,2.1645,-0.1402,-0.0612,-0.1678,113.59,0.4951,0.4951,0.0,0.6256,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.3849,0.2922,-0.136,-0.7768,OFFBOARD,22.998,5.248,0.083,5.474
3831.1283,-0.2968,2.3076,2.1642,-0.1444,-0.0623,-0.1679,113.33,0.4951,0.4951,0.0,0.6254,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.3803,0.3122,-0.1398,-0.7369,OFFBOARD,31.049,3.492,0.082,3.729
3831.1382,-0.2968,2.3076,2.1642,-0.1732,-0.0747,-0.1679,113.33,0.4951,0.4951,0.0,0.6252,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.191,0.3259,-0.1677,-0.848,OFFBOARD,40.989,5.027,0.077,5.247
3831.1472,-0.2953,2.3095,2.1641,-0.1868,-0.0797,-0.1679,113.1,0.4951,0.4951,0.0,0.625,1.1683,1.1683,1.0,0.1086,0.099,0.3303,0.686,0.198,0.3375,-0.1805,-0.8549,OFFBOARD,49.986,4.625,0.078,4.863
3831.1592,-0.2894,2.3157,2.1648,-0.1967,-0.0821,-0.1676,112.65,0.4686,0.4686,0.0,0.6279,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.2378,0.351,-0.1895,-0.864,OFFBOARD,8.785,7.668,0.074,7.864
3831.1703,-0.2835,2.3218,2.1658,-0.1353,-0.0537,-0.1671,111.67,0.4686,0.4686,0.0,0.6277,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.2492,0.3559,-0.1294,-0.7941,OFFBOARD,19.888,2.162,0.07,2.375
3831.1842,-0.2835,2.3218,2.1658,-0.1353,-0.0537,-0.1671,111.67,0.4686,0.4686,0.0,0.6274,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.2492,0.3559,-0.1294,-0.7941,OFFBOARD,33.808,3.09,0.074,3.317
3831.1942,-0.2746,2.3306,2.1675,-0.2323,-0.0861,-0.1662,110.34,0.4686,0.4686,0.0,0.6272,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.1981,0.4186,-0.2202,-0.8548,OFFBOARD,43.839,7.633,0.08,7.842
3831.2032,-0.2746,2.3306,2.1675,-0.2323,-0.0861,-0.1662,110.34,0.4686,0.4686,0.0,0.627,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.1981,0.4186,-0.2202,-0.8548,OFFBOARD,52.782,0.943,0.077,1.206
3831.2134,-0.2685,2.3365,2.169,-0.2039,-0.0726,-0.1655,109.59,0.4686,0.4686,0.0,0.6268,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.3017,0.4205,-0.1924,-0.7232,OFFBOARD,63.063,3.78,0.083,4.038
3831.2261,-0.2685,2.3365,2.169,-0.2039,-0.0726,-0.1655,109.59,0.4686,0.4686,0.0,0.6265,1.1771,1.1771,1.0,0.102,0.0937,0.3269,0.6946,0.3017,0.4205,-0.1924,-0.7232,OFFBOARD,75.714,1.422,0.075,1.629
3831.233,-0.2624,2.3421,2.1706,-0.3003,-0.1003,-0.1647,108.47,0.4741,0.4741,0.0,0.6257,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.1603,0.4586,-0.2815,-0.8609,OFFBOARD,3.269,1.07,0.086,1.414
3831.2435,-0.2594,2.345,2.1714,-0.2978,-0.0976,-0.1643,108.15,0.4741,0.4741,0.0,0.6255,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.3417,0.4484,-0.2786,-0.7255,OFFBOARD,13.716,0.291,0.073,0.532
3831.2546,-0.2531,2.3506,2.1734,-0.2803,-0.0898,-0.1633,107.77,0.4741,0.4741,0.0,0.6252,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.349,0.4609,-0.2616,-0.6243,OFFBOARD,24.837,0.316,0.078,0.581
3831.2631,-0.2499,2.3533,2.1744,-0.2868,-0.0899,-0.1628,107.4,0.4741,0.4741,0.0,0.625,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.1856,0.4685,-0.2672,-0.8103,OFFBOARD,33.368,1.737,0.075,1.981
3831.2772,-0.2499,2.3533,2.1744,-0.2868,-0.0899,-0.1628,107.4,0.4741,0.4741,0.0,0.6247,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.1856,0.4685,-0.2672,-0.8103,OFFBOARD,47.441,5.015,0.085,5.251
3831.2912,-0.2435,2.3584,2.1763,-0.323,-0.0936,-0.1618,106.17,0.4741,0.4741,0.0,0.6245,1.1753,1.1753,1.0,0.0964,0.0948,0.3225,0.6742,0.2764,0.488,-0.2989,-0.7279,OFFBOARD,61.431,7.302,0.107,7.586
3831.2992,-0.2435,2.3584,2.1763,-0.2942,-0.0853,-0.1618,106.17,0.4609,0.4609,0.0,0.6258,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.2702,0.498,-0.2723,-0.7218,OFFBOARD,5.199,4.693,0.077,4.899
3831.3057,-0.233,2.3652,2.1791,-0.3213,-0.0891,-0.1604,105.5,0.4609,0.4609,0.0,0.6257,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.2314,0.5172,-0.2964,-0.76,OFFBOARD,11.717,1.949,0.074,2.172
3831.3141,-0.2295,2.3675,2.18,-0.3259,-0.0877,-0.16,105.05,0.4609,0.4609,0.0,0.6255,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.1626,0.5356,-0.3118,-0.8378,OFFBOARD,20.097,1.201,0.07,1.416
3831.3283,-0.2295,2.3675,2.18,-0.3263,-0.0863,-0.16,104.82,0.4609,0.4609,0.0,0.6252,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.2569,0.5286,-0.3146,-0.7485,OFFBOARD,34.27,4.726,0.089,4.994
3831.3379,-0.2186,2.3744,2.1831,-0.3263,-0.0863,-0.1584,104.82,0.4609,0.4609,0.0,0.625,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.2725,0.5347,-0.3176,-0.7385,OFFBOARD,43.927,4.972,0.28,5.48
3831.3485,-0.2186,2.3744,2.1831,-0.3245,-0.0811,-0.1584,104.04,0.4609,0.4609,0.0,0.6248,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.1857,0.5415,-0.2974,-0.7906,OFFBOARD,54.482,4.491,0.087,4.729
3831.3561,-0.215,2.3767,2.1842,-0.325,-0.0813,-0.1579,104.04,0.4609,0.4609,0.0,0.6246,1.1797,1.1797,1.0,0.0922,0.0937,0.3204,0.7049,0.1873,0.5418,-0.2978,-0.7892,OFFBOARD,62.138,2.611,0.07,2.807
3831.3672,-0.2114,2.3789,2.1853,0.1043,0.0236,-0.1574,102.75,0.4484,0.4484,0.0,0.6259,1.1839,1.1839,0.6327,0.0897,0.096,0.319,0.9692,0.0581,0.7146,0.0951,-0.8113,OFFBOARD,8.765,5.869,0.078,6.118
