t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97328.8427,-0.1287,7.8284,2.5741,0.1077,0.8639,-0.4108,118.26,5.0,5.0,1.0,0.094,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.3078,0.6311,0.4478,0.3652,OFFBOARD,11.976,0.308,0.023,0.475
97328.8526,-0.1216,7.8448,2.579,0.2108,0.9575,-0.7527,119.32,5.0,5.0,1.0,0.0939,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.2817,0.6503,0.5802,0.6691,OFFBOARD,21.942,0.331,0.013,0.464
97328.8627,-0.118,7.8531,2.5815,0.2202,0.9636,-0.7518,119.66,5.0,5.0,1.0,0.0939,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.2782,0.6474,0.5939,0.6683,OFFBOARD,32.034,0.326,0.024,0.514
97328.8726,-0.1144,7.8613,2.5842,0.0671,0.878,-0.3606,120.41,5.0,5.0,1.0,0.0939,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.286,0.6429,0.4465,0.3205,OFFBOARD,41.951,0.306,0.021,0.477
97328.8827,-0.1108,7.8696,2.5868,-0.0297,0.8598,-0.283,121.07,5.0,5.0,1.0,0.0939,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.2974,0.6683,0.3718,0.2516,OFFBOARD,52.037,0.318,0.024,0.503
97328.896,-0.1108,7.8696,2.5868,0.1083,0.9626,-0.6835,122.14,5.0,5.0,1.0,0.0938,0.0,0.0,0.9394,0.2646,1.0,1.0,1.0,-0.2819,0.6733,0.5367,0.6076,OFFBOARD,65.312,3.438,0.029,3.652
97328.9027,-0.101,7.8925,2.5998,0.4586,1.0452,0.1071,122.93,1.4238,1.4238,0.9459,0.0938,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.2461,0.5902,0.8472,-0.0952,OFFBOARD,5.018,0.319,0.02,0.47
97328.9125,-0.0978,7.9001,2.6041,0.3876,0.959,0.2081,123.79,1.4238,1.4238,0.9459,0.0938,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.2176,0.5464,0.7604,-0.7071,OFFBOARD,14.872,0.249,0.013,0.379
97328.9228,-0.0946,7.9077,2.6083,0.3698,0.9595,0.2166,124.02,1.4238,1.4238,0.946,0.0938,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.216,0.553,0.7496,-0.7368,OFFBOARD,25.125,0.35,0.025,0.548
97328.9326,-0.0915,7.9153,2.6125,0.3887,1.0448,0.2251,124.77,1.4238,1.4238,0.946,0.0938,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.2641,0.5981,0.8134,-0.4255,OFFBOARD,34.94,0.264,0.02,0.426
97328.9427,-0.0885,7.9229,2.6168,0.4157,1.0706,0.183,125.55,1.4238,1.4238,0.946,0.0937,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.258,0.5914,0.8539,-0.1627,OFFBOARD,45.051,0.29,0.022,0.47
97328.9525,-0.0827,7.938,2.6252,0.3954,0.9994,0.2505,125.94,1.4238,1.4238,0.946,0.0937,0.0,0.5762,0.9307,0.2593,0.2848,1.0,1.0,0.2313,0.5422,0.8059,-0.6483,OFFBOARD,54.834,0.213,0.018,0.355
97328.9628,-0.0799,7.9455,2.6292,0.4062,0.9904,0.2584,126.03,1.2856,1.2856,0.9331,0.0937,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2551,0.5355,0.8098,-0.698,OFFBOARD,0.841,0.294,0.022,0.476
97328.9726,-0.0772,7.9529,2.633,0.4231,1.0215,0.266,126.12,1.2856,1.2856,0.9331,0.0937,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2734,0.5485,0.839,-0.4677,OFFBOARD,10.699,0.273,0.021,0.445
97328.9827,-0.0746,7.9604,2.6366,0.447,1.0404,0.1764,126.19,1.2856,1.2856,0.9331,0.0936,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2648,0.5485,0.8667,-0.1568,OFFBOARD,20.784,0.3,0.022,0.49
97328.9926,-0.0697,7.9751,2.6434,0.4602,0.9839,0.2868,125.96,1.2856,1.2856,0.9331,0.0936,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2252,0.5012,0.8447,-0.5128,OFFBOARD,30.718,0.277,0.021,0.451
97329.0042,-0.0674,7.9823,2.6464,0.4587,0.9744,0.2929,125.38,1.2856,1.2856,0.9331,0.0936,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2135,0.5037,0.8339,-0.5649,OFFBOARD,42.273,1.558,0.029,1.78
97329.0168,-0.0651,7.9896,2.6493,0.4987,1.0039,-0.01,124.88,1.2856,1.2856,0.9332,0.0936,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.224,0.5128,0.874,0.0088,OFFBOARD,54.882,3.915,0.031,4.127
97329.0229,-0.0612,8.0036,2.6577,0.5237,0.9747,0.051,124.55,1.2856,1.2856,0.9332,0.0936,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.2061,0.4817,0.8748,-0.0453,OFFBOARD,60.94,0.285,0.023,0.484
97329.0327,-0.0593,8.0105,2.6616,0.5103,0.9294,0.3232,123.91,1.2856,1.2856,0.9332,0.0935,0.0,0.7144,0.9474,0.2513,0.2571,1.0,1.0,0.1616,0.4635,0.8373,-0.5233,OFFBOARD,70.748,0.324,0.021,0.508
97329.0427,-0.0575,8.0175,2.6652,0.5117,0.9353,0.3304,123.72,1.3599,1.3599,0.9402,0.0935,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1547,0.467,0.8398,-0.4504,OFFBOARD,8.81,0.325,0.022,0.509
97329.0526,-0.0557,8.0244,2.6686,0.5531,0.9771,-0.2179,123.47,1.3599,1.3599,0.9402,0.0935,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1992,0.4822,0.8891,0.1937,OFFBOARD,18.722,0.296,0.021,0.462
97329.0627,-0.0523,8.0383,2.675,0.5912,0.9424,-0.2979,123.45,1.3599,1.3599,0.9402,0.0935,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1817,0.4352,0.9002,0.2648,OFFBOARD,28.8,0.276,0.022,0.458
97329.0727,-0.0508,8.0452,2.6779,0.5811,0.8915,0.2717,123.0,1.3599,1.3599,0.9402,0.0934,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1254,0.4076,0.8649,-0.2415,OFFBOARD,38.78,0.336,0.022,0.514
97329.0827,-0.0493,8.052,2.6807,0.5977,0.8959,0.0731,122.57,1.3599,1.3599,0.9402,0.0934,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1385,0.4095,0.8764,-0.065,OFFBOARD,48.802,0.359,0.025,0.55
97329.0928,-0.0493,8.052,2.6807,0.6204,0.9302,-0.4259,122.57,1.3599,1.3599,0.9402,0.0934,0.0,0.6401,0.933,0.248,0.272,1.0,1.0,0.1761,0.4253,0.9099,0.3786,OFFBOARD,58.856,0.298,0.022,0.485
97329.1027,-0.0449,8.0727,2.6881,0.4711,0.911,-0.9935,122.02,5.0,5.0,1.0,0.0934,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.1821,0.4645,0.7845,0.8831,OFFBOARD,7.141,0.287,0.021,0.465
97329.1127,-0.0435,8.0797,2.6904,0.4234,0.8726,-0.8521,121.61,5.0,5.0,1.0,0.0933,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.2093,0.4633,0.7271,0.7574,OFFBOARD,17.128,0.306,0.021,0.483
97329.1229,-0.0421,8.0866,2.6926,0.4033,0.8721,-0.8349,121.22,5.0,5.0,1.0,0.0933,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.2193,0.4772,0.7084,0.7421,OFFBOARD,27.395,0.296,0.022,0.475
97329.1328,-0.0391,8.1007,2.6967,0.4952,0.8945,-0.9895,121.09,5.0,5.0,1.0,0.0933,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.1972,0.4536,0.7875,0.8796,OFFBOARD,37.25,0.275,0.021,0.446
97329.1427,-0.0376,8.1078,2.6982,0.4785,0.8755,-0.937,121.03,5.0,5.0,1.0,0.0933,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.1961,0.4476,0.7656,0.8329,OFFBOARD,47.214,0.306,0.023,0.497
97329.1526,-0.0376,8.1078,2.6982,0.348,0.8483,-0.6466,120.96,5.0,5.0,1.0,0.0933,0.0,0.0,0.9532,0.2388,1.0,1.0,1.0,-0.2519,0.4874,0.6532,0.5748,OFFBOARD,57.089,0.229,0.023,0.408
97329.1627,-0.0346,8.1221,2.7012,0.3059,0.8571,-0.6285,121.04,5.0,5.0,1.0,0.0932,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2568,0.5126,0.6259,0.5587,OFFBOARD,4.78,0.297,0.022,0.489
97329.1731,-0.031,8.1368,2.7044,0.3865,0.939,-0.9017,122.06,5.0,5.0,1.0,0.0932,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2402,0.525,0.7343,0.8015,OFFBOARD,15.181,0.479,0.023,0.66
97329.1827,-0.029,8.1443,2.706,0.3632,0.9105,-0.8242,122.7,5.0,5.0,1.0,0.0932,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2326,0.5066,0.7089,0.7327,OFFBOARD,24.807,0.383,0.027,0.578
97329.1929,-0.0271,8.1518,2.7076,0.2249,0.8597,-0.4777,123.36,5.0,5.0,1.0,0.0932,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2611,0.5283,0.5872,0.4246,OFFBOARD,34.925,0.309,0.022,0.489
97329.2026,-0.0251,8.1593,2.7093,0.2317,0.8901,-0.6087,123.72,5.0,5.0,1.0,0.0931,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.247,0.5438,0.6105,0.541,OFFBOARD,44.716,0.266,0.016,0.436
97329.2129,-0.0207,8.1746,2.7128,0.3125,0.9728,-0.8717,124.41,5.0,5.0,1.0,0.0931,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2327,0.5564,0.7178,0.7748,OFFBOARD,54.923,0.317,0.021,0.506
97329.2232,-0.0185,8.1823,2.7146,0.3034,0.962,-0.8403,124.65,5.0,5.0,1.0,0.0931,0.0,0.0,0.9689,0.24,1.0,1.0,1.0,-0.2288,0.5501,0.7081,0.747,OFFBOARD,65.287,0.72,0.023,0.921
97329.2328,-0.0162,8.19,2.7165,0.1071,0.8671,-0.2362,125.45,5.0,5.0,1.0,0.0931,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.2479,0.5727,0.5245,0.2099,OFFBOARD,8.183,0.436,0.025,0.613
97329.2426,-0.0138,8.1978,2.7185,0.1061,0.8975,-0.3795,125.89,5.0,5.0,1.0,0.0931,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.237,0.5911,0.544,0.3373,OFFBOARD,18.049,0.28,0.021,0.461
97329.2526,-0.0089,8.2136,2.7226,0.1984,1.0035,-0.7498,126.78,5.0,5.0,1.0,0.093,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.2246,0.6089,0.6753,0.6665,OFFBOARD,28.002,0.273,0.02,0.436
97329.2625,-0.0063,8.221,2.7234,0.1743,0.9603,-0.6229,127.34,5.0,5.0,1.0,0.093,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.2155,0.5847,0.6409,0.5537,OFFBOARD,37.953,0.201,0.012,0.34
97329.2728,-0.0037,8.2284,2.7242,0.0023,0.8707,-0.059,127.9,5.0,5.0,1.0,0.093,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.2375,0.6095,0.477,0.0524,OFFBOARD,48.188,0.287,0.021,0.472
97329.2835,-0.0012,8.2358,2.725,-0.0127,0.8764,-0.0699,128.07,5.0,5.0,1.0,0.093,0.0,0.0,1.0,0.2326,1.0,1.0,1.0,-0.2325,0.6202,0.4715,0.0622,OFFBOARD,58.934,0.318,0.023,0.519
97329.2928,0.0041,8.2508,2.7271,0.1418,1.0241,-0.6745,129.11,5.0,5.0,1.0,0.093,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.2043,0.6268,0.672,0.5996,OFFBOARD,2.062,0.323,0.022,0.506
97329.3025,0.0067,8.2582,2.7282,0.134,0.9866,-0.5886,129.65,5.0,5.0,1.0,0.0929,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.2021,0.5992,0.6513,0.5232,OFFBOARD,11.723,0.205,0.013,0.338
97329.3125,0.0092,8.2657,2.7294,-0.0267,0.8828,0.0106,130.18,5.0,5.0,1.0,0.0929,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.2264,0.6149,0.4881,-0.0094,OFFBOARD,21.77,0.233,0.018,0.389
97329.3227,0.0118,8.2731,2.7306,-0.0114,0.9146,-0.1546,130.53,5.0,5.0,1.0,0.0929,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.2051,0.6244,0.5206,0.1374,OFFBOARD,31.883,0.287,0.022,0.468
97329.3327,0.0168,8.2881,2.7331,0.1217,1.0429,-0.6486,131.33,5.0,5.0,1.0,0.0929,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.1812,0.6247,0.6934,0.5765,OFFBOARD,41.931,0.294,0.021,0.466
97329.3426,0.0193,8.2956,2.7344,0.142,1.041,-0.6641,131.61,5.0,5.0,1.0,0.0928,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.1819,0.6081,0.7088,0.5903,OFFBOARD,51.804,0.236,0.015,0.39
97329.3527,0.0217,8.303,2.7358,0.0738,0.9417,-0.2685,132.22,5.0,5.0,1.0,0.0928,0.0,0.0,0.9692,0.2299,1.0,1.0,1.0,-0.188,0.5758,0.6111,0.2387,OFFBOARD,61.889,0.314,0.023,0.5
97329.3627,0.0241,8.3105,2.7372,0.0514,0.9542,-0.3099,132.62,5.0,5.0,1.0,0.0928,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.1705,0.5933,0.6079,0.2755,OFFBOARD,4.22,0.357,0.022,0.548
97329.3727,0.0288,8.3253,2.74,0.171,1.0579,-0.7374,133.2,5.0,5.0,1.0,0.0928,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.1536,0.5815,0.7545,0.6555,OFFBOARD,14.147,0.31,0.021,0.488
97329.3827,0.0311,8.3328,2.7415,0.184,1.0241,-0.6782,133.61,5.0,5.0,1.0,0.0928,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.153,0.5463,0.7463,0.6028,OFFBOARD,24.158,0.318,0.021,0.489
97329.3927,0.0356,8.3416,2.7424,0.0658,0.9238,-0.0092,134.08,5.0,5.0,1.0,0.0927,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.1718,0.5492,0.6132,0.0082,OFFBOARD,34.214,0.379,0.026,0.567
97329.4026,0.04,8.3504,2.7433,0.0523,0.9285,-0.0105,134.23,5.0,5.0,1.0,0.0927,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.168,0.559,0.609,0.0093,OFFBOARD,44.136,0.292,0.023,0.472
97329.4127,0.0444,8.3591,2.7443,0.1514,1.0488,-0.6505,134.84,5.0,5.0,1.0,0.0927,0.0,0.0,0.9825,0.2236,1.0,1.0,1.0,-0.1383,0.5662,0.7528,0.5782,OFFBOARD,54.175,0.309,0.023,0.499
97329.4227,0.0529,8.3767,2.7466,0.1871,1.0256,-0.6344,135.46,5.0,5.0,1.0,0.0927,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1343,0.5209,0.7664,0.5639,OFFBOARD,3.469,0.295,0.022,0.477
97329.4325,0.0571,8.3855,2.7479,0.093,0.9401,-0.0225,135.8,5.0,5.0,1.0,0.0927,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.151,0.5233,0.6567,0.02,OFFBOARD,13.253,0.199,0.013,0.329
97329.4425,0.0612,8.3942,2.7492,0.1042,0.9759,-0.2669,136.02,5.0,5.0,1.0,0.0926,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1438,0.5356,0.6886,0.2372,OFFBOARD,23.285,0.216,0.016,0.353
97329.4525,0.0695,8.4119,2.752,0.1928,1.0554,-0.7072,136.55,5.0,5.0,1.0,0.0926,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1407,0.5207,0.799,0.6287,OFFBOARD,33.278,0.216,0.014,0.34
97329.4628,0.0735,8.4207,2.7534,0.2036,1.0437,-0.6858,136.74,5.0,5.0,1.0,0.0926,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1371,0.5039,0.7996,0.6096,OFFBOARD,43.554,0.343,0.024,0.541
97329.4727,0.0775,8.4295,2.7549,0.1438,0.9585,-0.1242,137.15,5.0,5.0,1.0,0.0926,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1358,0.4857,0.7115,0.1104,OFFBOARD,53.476,0.295,0.022,0.482
97329.4827,0.0815,8.4384,2.7564,0.1264,0.9847,-0.2803,137.48,5.0,5.0,1.0,0.0925,0.0,0.0,0.987,0.2259,1.0,1.0,1.0,-0.1341,0.5088,0.721,0.2492,OFFBOARD,63.474,0.317,0.021,0.486
97329.4926,0.0815,8.4384,2.7564,0.2044,1.0463,-0.6879,138.02,5.0,5.0,1.0,0.0925,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1291,0.4871,0.8129,0.6115,OFFBOARD,3.696,0.277,0.021,0.457
97329.5027,0.0934,8.4653,2.7613,0.1796,1.0116,-0.4316,138.36,5.0,5.0,1.0,0.0925,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1232,0.4782,0.778,0.3836,OFFBOARD,13.765,0.319,0.018,0.476
97329.5125,0.0973,8.4743,2.7631,0.0801,0.937,0.1984,138.67,5.0,5.0,1.0,0.0925,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1354,0.4966,0.6725,-0.1763,OFFBOARD,23.646,0.23,0.013,0.354
97329.5227,0.1015,8.4834,2.7642,0.0772,0.9567,0.0877,138.78,5.0,5.0,1.0,0.0925,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.132,0.5087,0.6849,-0.078,OFFBOARD,33.785,0.299,0.017,0.463
97329.5326,0.1058,8.4926,2.7653,0.1523,1.0623,-0.5882,139.28,5.0,5.0,1.0,0.0924,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1312,0.5134,0.804,0.5228,OFFBOARD,43.76,0.309,0.022,0.481
97329.5427,0.11,8.5019,2.7665,0.1788,1.0383,-0.5177,139.82,5.0,5.0,1.0,0.0924,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1239,0.4741,0.8076,0.4602,OFFBOARD,53.777,0.312,0.023,0.497
97329.5529,0.11,8.5019,2.7665,0.1173,0.9661,0.06,140.12,5.0,5.0,1.0,0.0924,0.0,0.0,1.0,0.2271,1.0,1.0,1.0,-0.1222,0.4706,0.7259,-0.0534,OFFBOARD,64.057,0.3,0.021,0.481
97329.5626,0.1224,8.5298,2.7699,0.1211,1.0006,-0.2667,140.31,5.0,5.0,1.0,0.0924,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1207,0.4852,0.7532,0.2371,OFFBOARD,8.272,0.279,0.021,0.456
97329.5727,0.1308,8.5487,2.7719,0.1667,1.0633,-0.6229,140.79,5.0,5.0,1.0,0.0924,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1312,0.4827,0.826,0.5537,OFFBOARD,18.376,0.384,0.021,0.554
97329.5826,0.1349,8.5582,2.773,0.1655,1.0528,-0.5611,140.97,5.0,5.0,1.0,0.0923,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1264,0.4751,0.8196,0.4988,OFFBOARD,28.275,0.288,0.021,0.455
97329.5926,0.1391,8.5678,2.774,0.0974,0.96,0.1173,141.36,5.0,5.0,1.0,0.0923,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1201,0.4652,0.7206,-0.1043,OFFBOARD,38.295,0.311,0.021,0.481
97329.6027,0.1432,8.5774,2.775,0.0886,1.0121,-0.2426,141.67,5.0,5.0,1.0,0.0923,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1143,0.4962,0.7546,0.2157,OFFBOARD,48.363,0.318,0.022,0.5
97329.6127,0.1516,8.597,2.7771,0.1227,1.0716,-0.5292,142.11,5.0,5.0,1.0,0.0923,0.0,0.0,1.0,0.2244,1.0,1.0,1.0,-0.1203,0.499,0.8186,0.4704,OFFBOARD,58.351,0.308,0.021,0.497
97329.6225,0.1558,8.6069,2.7783,0.1098,1.0343,-0.2987,142.37,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1142,0.4841,0.7876,0.2655,OFFBOARD,1.069,0.225,0.015,0.37
97329.6325,0.16,8.6168,2.7794,0.0376,0.9608,0.2219,142.64,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1252,0.4917,0.6991,-0.1973,OFFBOARD,11.042,0.196,0.014,0.323
97329.6425,0.164,8.6265,2.78,0.0314,0.9803,0.0907,142.73,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1259,0.5054,0.7104,-0.0807,OFFBOARD,21.095,0.202,0.015,0.337
97329.6525,0.168,8.6363,2.7805,0.0771,1.0815,-0.5028,143.15,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1324,0.5217,0.8103,0.4469,OFFBOARD,31.067,0.189,0.012,0.316
97329.6626,0.176,8.6561,2.7816,0.0659,1.0365,-0.2248,143.56,5.0,5.0,1.0,0.0922,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1164,0.5002,0.7759,0.1998,OFFBOARD,41.207,0.278,0.018,0.437
97329.6725,0.18,8.6661,2.7821,0.0043,0.9681,0.2051,143.86,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1245,0.5044,0.6972,-0.1823,OFFBOARD,51.086,0.249,0.018,0.389
97329.6825,0.184,8.6761,2.7826,0.0144,1.0389,-0.2368,144.16,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1294,0.5303,0.7561,0.2105,OFFBOARD,61.113,0.245,0.016,0.398
97329.6927,0.1881,8.6863,2.7831,0.0313,1.0772,-0.3921,144.56,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,0.227,1.0,1.0,1.0,-0.1265,0.5325,0.7963,0.3485,OFFBOARD,71.233,0.27,0.015,0.422
97329.7026,0.1922,8.6965,2.7835,0.025,1.0513,-0.2386,144.93,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1171,0.5187,0.7776,0.2121,OFFBOARD,8.908,0.245,0.017,0.402
97329.7127,0.2003,8.7172,2.7844,-0.0551,0.9386,0.3596,145.24,5.0,5.0,1.0,0.0921,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1229,0.5159,0.6574,-0.3196,OFFBOARD,18.997,0.286,0.021,0.469
97329.7227,0.2044,8.7276,2.7849,-0.0589,0.9923,0.0212,145.41,5.0,5.0,1.0,0.092,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1223,0.5438,0.6964,-0.0189,OFFBOARD,29.046,0.317,0.023,0.512
97329.7329,0.2126,8.7487,2.7858,-0.0324,1.0521,-0.2036,145.99,5.0,5.0,1.0,0.092,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1224,0.547,0.7591,0.181,OFFBOARD,39.186,0.315,0.022,0.494
97329.7427,0.2167,8.7593,2.7863,-0.0733,0.9681,0.2635,146.26,5.0,5.0,1.0,0.092,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1152,0.5321,0.6794,-0.2342,OFFBOARD,49.016,0.294,0.022,0.483
97329.7528,0.2167,8.7593,2.7863,-0.1303,0.9339,0.349,146.65,5.0,5.0,1.0,0.092,0.0,0.0,1.0,0.2288,1.0,1.0,1.0,-0.1177,0.5531,0.6298,-0.3102,OFFBOARD,59.131,0.304,0.023,0.493
97329.7627,0.225,8.7808,2.7872,-0.1347,0.9673,0.1208,146.83,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.1188,0.5707,0.6542,-0.1073,OFFBOARD,8.278,0.292,0.022,0.477
97329.7727,0.2285,8.7904,2.7871,-0.1086,1.0484,-0.2719,147.45,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.1153,0.5828,0.7336,0.2416,OFFBOARD,18.235,0.288,0.022,0.469
97329.7826,0.2356,8.8098,2.7869,-0.1582,0.9173,0.2022,147.82,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.1001,0.5533,0.6152,-0.1797,OFFBOARD,28.148,0.236,0.018,0.383
97329.7929,0.2391,8.8195,2.7867,-0.2187,0.872,0.1744,148.0,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.0978,0.5756,0.5543,-0.155,OFFBOARD,38.45,0.305,0.021,0.482
97329.8027,0.2426,8.8293,2.7864,-0.1856,0.9834,-0.2935,148.27,5.0,5.0,1.0,0.0919,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.0882,0.5999,0.6568,0.2609,OFFBOARD,48.251,0.297,0.024,0.484
97329.8126,0.2495,8.849,2.7857,-0.1767,0.9775,-0.1969,148.86,5.0,5.0,1.0,0.0918,0.0,0.0,1.0,0.229,1.0,1.0,1.0,-0.0783,0.5838,0.6625,0.175,OFFBOARD,58.158,0.261,0.017,0.408
97329.8227,0.253,8.8589,2.7854,-0.203,0.9037,0.0553,149.01,5.0,5.0,1.0,0.0918,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0761,0.5683,0.5957,-0.0491,OFFBOARD,4.25,0.284,0.022,0.462
97329.8327,0.2563,8.8687,2.785,-0.3038,0.7788,0.2554,149.26,5.0,5.0,1.0,0.0918,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0822,0.586,0.4569,-0.227,OFFBOARD,14.304,0.347,0.025,0.539
97329.8426,0.2596,8.8786,2.7847,-0.2462,0.9556,-0.3529,149.51,5.0,5.0,1.0,0.0918,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0433,0.6195,0.621,0.3137,OFFBOARD,24.169,0.244,0.013,0.391
97329.8528,0.2661,8.8984,2.7843,-0.2155,0.9559,-0.2677,149.83,5.0,5.0,1.0,0.0918,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0455,0.5926,0.6383,0.238,OFFBOARD,34.368,0.319,0.021,0.494
97329.8626,0.2692,8.9082,2.7841,-0.2639,0.837,0.1652,149.95,5.0,5.0,1.0,0.0917,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0543,0.5756,0.5265,-0.1469,OFFBOARD,44.235,0.301,0.013,0.445
97329.8725,0.2723,8.918,2.7839,-0.2918,0.845,0.0688,150.13,5.0,5.0,1.0,0.0917,0.0,0.0,1.0,0.2333,1.0,1.0,1.0,-0.0494,0.5989,0.5222,-0.0611,OFFBOARD,54.082,0.217,0.019,0.366
