t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94133.6748,0.5003,11.549,2.4384,0.0027,0.0189,0.15,139.52,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,0.0755,0.0091,0.0143,-0.1575,OFFBOARD,3.661,0.32,0.023,0.504
94133.6847,0.5016,11.5491,2.4388,0.0119,0.0256,0.0593,139.6,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,0.0642,0.0067,0.0242,-0.0527,OFFBOARD,13.543,0.266,0.02,0.432
94133.695,0.5028,11.5492,2.4391,0.0015,0.132,-0.2934,139.48,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,-0.0445,0.0752,0.0901,0.2608,OFFBOARD,23.878,0.422,0.019,0.641
94133.7048,0.5041,11.5493,2.4394,0.0092,0.0882,-0.2385,139.42,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,-0.0164,0.0448,0.0649,0.212,OFFBOARD,33.603,0.246,0.017,0.413
94133.7147,0.5056,11.5481,2.4393,0.0055,0.0267,0.15,139.49,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,0.1124,0.0117,0.0212,-0.2152,OFFBOARD,43.597,0.307,0.02,0.475
94133.7249,0.5063,11.5475,2.4393,0.0145,0.0337,0.0818,139.47,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,0.0861,0.0097,0.0311,-0.0727,OFFBOARD,53.727,0.258,0.018,0.431
94133.7402,0.5069,11.5469,2.4393,0.0004,0.139,-0.2968,139.24,4.7963,4.7963,1.0,0.0585,0.0,0.0,1.0,1.0,0.9593,0.8576,0.887,-0.0302,0.0804,0.0938,0.2638,OFFBOARD,69.038,5.591,0.029,5.802
94133.7447,0.5075,11.5462,2.4393,0.0104,0.0856,-0.2217,139.12,4.8064,4.8064,1.0,0.0585,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.0081,0.0428,0.0636,0.1971,OFFBOARD,1.58,0.245,0.018,0.386
94133.7548,0.5087,11.5449,2.4394,0.0047,0.0306,0.15,139.08,4.8064,4.8064,1.0,0.0585,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.143,0.0147,0.0232,-0.2691,OFFBOARD,11.71,0.296,0.023,0.485
94133.7647,0.5093,11.5443,2.4396,0.0146,0.0329,0.15,138.97,4.8064,4.8064,1.0,0.0584,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.1151,0.0094,0.0306,-0.1346,OFFBOARD,21.603,0.238,0.018,0.399
94133.7746,0.5098,11.5436,2.4397,0.0139,0.1067,-0.3011,138.55,4.8064,4.8064,1.0,0.0584,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.0061,0.0535,0.0793,0.2676,OFFBOARD,31.501,0.238,0.013,0.367
94133.7848,0.5102,11.5429,2.4399,0.0204,0.0552,-0.198,138.29,4.8064,4.8064,1.0,0.0584,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.0407,0.0191,0.0487,0.176,OFFBOARD,41.723,0.282,0.018,0.449
94133.7951,0.5113,11.5417,2.4402,0.0004,0.0165,0.15,138.03,4.8064,4.8064,1.0,0.0584,0.0,0.0,1.0,1.0,0.9613,0.8565,0.8856,0.1373,0.0095,0.0112,-0.2116,OFFBOARD,52.02,0.404,0.019,0.591
94133.805,0.5118,11.5411,2.4404,0.0118,0.0134,0.0001,137.85,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,0.0784,0.0002,0.0158,-0.0001,OFFBOARD,1.549,0.317,0.025,0.522
94133.8148,0.5123,11.5405,2.4406,-0.0001,0.1,-0.2982,137.56,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,-0.0581,0.06,0.0656,0.2651,OFFBOARD,11.382,0.292,0.022,0.478
94133.8247,0.5128,11.54,2.4408,-0.001,0.0446,-0.2429,137.51,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,-0.0428,0.0274,0.0286,0.216,OFFBOARD,21.242,0.212,0.014,0.35
94133.835,0.5129,11.5384,2.4403,-0.0189,-0.0028,0.1305,137.61,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,0.0658,0.0107,-0.0131,-0.116,OFFBOARD,31.614,0.306,0.023,0.601
94133.8448,0.5124,11.5372,2.4395,-0.0007,0.001,0.0091,137.54,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,0.0332,0.0011,0.0002,-0.0081,OFFBOARD,41.4,0.285,0.022,0.469
94133.8548,0.512,11.536,2.4388,-0.0035,0.095,-0.223,137.26,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,-0.0826,0.0596,0.0599,0.1983,OFFBOARD,51.362,0.297,0.022,0.485
94133.8647,0.5115,11.5349,2.4382,-0.0008,0.0468,-0.198,137.16,4.766,4.766,1.0,0.0584,0.0,0.0,1.0,1.0,0.9532,0.8543,0.8919,-0.0775,0.0288,0.03,0.176,OFFBOARD,61.329,0.275,0.018,0.462
94133.8748,0.511,11.533,2.437,-0.019,-0.0173,0.031,137.3,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,0.0076,0.002,-0.0227,-0.0276,OFFBOARD,3.282,0.301,0.021,0.48
94133.885,0.5107,11.5321,2.4365,-0.0065,-0.0127,-0.0579,137.38,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.0207,-0.0034,-0.0122,0.0515,OFFBOARD,13.49,0.352,0.017,0.563
94133.8949,0.5105,11.5313,2.436,-0.0122,0.0875,-0.1597,137.34,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.119,0.0607,0.0499,0.142,OFFBOARD,23.357,0.317,0.023,0.505
94133.9047,0.5103,11.5305,2.4355,-0.0024,0.0382,-0.1812,137.39,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.1095,0.0246,0.0236,0.1611,OFFBOARD,33.214,0.246,0.017,0.407
94133.915,0.5102,11.5292,2.4347,-0.0182,-0.0235,0.0097,137.7,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.0176,-0.0021,-0.0264,-0.0086,OFFBOARD,43.465,0.375,0.042,0.608
94133.9248,0.5102,11.5286,2.4344,-0.0045,-0.0159,-0.0511,137.86,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.0359,-0.0065,-0.0132,0.0454,OFFBOARD,53.292,0.281,0.016,0.456
94133.935,0.5101,11.528,2.4341,-0.0353,0.1511,-0.0916,137.88,4.7283,4.7283,1.0,0.0583,0.0,0.0,1.0,1.0,0.9457,0.8585,0.8998,-0.1513,0.1134,0.0786,0.0814,OFFBOARD,63.47,0.334,0.032,0.549
94133.9448,0.5101,11.5274,2.4338,-0.0362,0.1608,-0.0844,137.9,4.7487,4.7487,1.0,0.0583,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,-0.1654,0.1197,0.0845,0.075,OFFBOARD,8.272,0.274,0.02,0.457
94133.9549,0.5102,11.5265,2.4334,0.0035,0.0054,-0.0961,138.23,4.7487,4.7487,1.0,0.0583,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,-0.0941,0.0009,0.0056,0.0854,OFFBOARD,18.284,0.31,0.025,0.51
94133.9648,0.5106,11.527,2.4329,0.0007,-0.0104,-0.0109,138.52,4.7487,4.7487,1.0,0.0583,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,-0.0317,-0.0066,-0.0065,0.0097,OFFBOARD,28.24,0.301,0.021,0.478
94133.9748,0.511,11.5275,2.4324,0.0015,0.0921,-0.187,138.82,4.7487,4.7487,1.0,0.0583,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,-0.104,0.0529,0.0625,0.1662,OFFBOARD,38.248,0.235,0.018,0.43
94133.9848,0.5113,11.5278,2.432,-0.0054,0.128,-0.2091,138.99,4.7487,4.7487,1.0,0.0583,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,-0.114,0.0783,0.0827,0.1858,OFFBOARD,48.275,0.297,0.024,0.489
94133.9948,0.5118,11.5285,2.4312,0.0073,0.036,0.0785,139.42,4.7487,4.7487,1.0,0.0582,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,0.0138,0.0159,0.0285,-0.0698,OFFBOARD,58.196,0.312,0.022,0.485
94134.0051,0.512,11.5287,2.4309,0.0096,0.0413,0.15,139.71,4.7487,4.7487,1.0,0.0582,0.0,0.0,1.0,1.0,0.9497,0.8558,0.8922,0.0857,0.0172,0.0335,-0.1915,OFFBOARD,68.484,0.223,0.016,0.38
94134.0148,0.5121,11.5289,2.4306,-0.005,0.1416,-0.2431,139.92,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,-0.0267,0.0844,0.0934,0.2161,OFFBOARD,5.031,0.291,0.023,0.482
94134.0251,0.5122,11.5289,2.4304,-0.0127,0.1786,-0.26,139.97,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,-0.0341,0.1108,0.1143,0.2311,OFFBOARD,15.268,0.375,0.03,0.6
94134.0348,0.5121,11.5289,2.43,0.0165,0.0902,0.15,140.14,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,0.1091,0.0401,0.071,-0.2213,OFFBOARD,25.003,0.289,0.021,0.47
94134.0448,0.512,11.5288,2.4299,0.0276,0.0815,0.15,140.22,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,0.1681,0.0275,0.0713,-0.3127,OFFBOARD,34.969,0.292,0.021,0.473
94134.055,0.5118,11.5286,2.4297,-0.0106,0.2018,-0.2341,140.15,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,0.0294,0.1222,0.1317,0.2081,OFFBOARD,45.221,0.294,0.023,0.504
94134.0648,0.5116,11.5283,2.4296,-0.0141,0.2128,-0.2046,140.09,4.8174,4.8174,1.0,0.0582,0.0,0.0,1.0,1.0,0.9635,0.8598,0.8893,0.0326,0.131,0.1371,0.1819,OFFBOARD,55.06,0.293,0.017,0.472
94134.0747,0.511,11.5276,2.4295,0.0295,0.1123,0.15,140.15,4.8631,4.8631,1.0,0.0582,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.2021,0.0438,0.0935,-0.3945,OFFBOARD,7.443,0.241,0.016,0.395
94134.0849,0.5115,11.5278,2.4298,0.0412,0.1031,0.15,140.11,4.8631,4.8631,1.0,0.0582,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.2331,0.0307,0.0938,-0.3862,OFFBOARD,17.728,0.296,0.022,0.497
94134.0946,0.5119,11.5278,2.4301,-0.0068,0.2155,-0.1883,139.81,4.8631,4.8631,1.0,0.0582,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.0842,0.1282,0.1424,0.1674,OFFBOARD,27.339,0.199,0.013,0.323
94134.1048,0.5122,11.5278,2.4303,-0.0003,0.1911,-0.0861,139.62,4.8631,4.8631,1.0,0.0582,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.107,0.1103,0.1292,0.0765,OFFBOARD,37.6,0.351,0.02,0.511
94134.1148,0.5127,11.5277,2.4309,0.0428,0.0997,0.15,139.5,4.8631,4.8631,1.0,0.0581,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.2646,0.0286,0.092,-0.4262,OFFBOARD,47.565,0.27,0.018,0.444
94134.125,0.5128,11.5275,2.4313,0.0396,0.1214,0.15,139.29,4.8631,4.8631,1.0,0.0581,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.2121,0.0437,0.1047,-0.1488,OFFBOARD,57.768,0.345,0.031,0.564
94134.1348,0.5129,11.5272,2.4316,0.0097,0.1986,-0.2606,138.68,4.8631,4.8631,1.0,0.0581,0.0,0.0,1.0,1.0,0.9726,0.8596,0.8866,0.1157,0.1101,0.1383,0.2316,OFFBOARD,67.626,0.238,0.015,0.392
94134.1448,0.5129,11.5269,2.4319,0.0254,0.1495,-0.1209,138.28,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.1539,0.0716,0.1142,0.1075,OFFBOARD,8.801,0.251,0.018,0.418
94134.1548,0.5129,11.5263,2.4325,0.0458,0.0715,0.15,137.86,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.2833,0.0125,0.0745,-0.3654,OFFBOARD,18.848,0.296,0.023,0.477
94134.1647,0.5128,11.5259,2.4329,0.0455,0.0729,0.15,137.54,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.2433,0.014,0.0751,-0.2053,OFFBOARD,28.738,0.252,0.017,0.425
94134.1748,0.5127,11.5255,2.4332,0.0082,0.18,-0.4152,136.97,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.0729,0.1038,0.1219,0.3691,OFFBOARD,38.817,0.288,0.021,0.471
94134.1848,0.5126,11.5251,2.4335,0.0105,0.1355,-0.3039,136.68,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.0917,0.0759,0.094,0.2701,OFFBOARD,48.817,0.268,0.015,0.423
94134.195,0.5124,11.5244,2.4343,0.0192,0.0566,0.15,136.43,4.8157,4.8157,1.0,0.0581,0.0,0.0,1.0,1.0,0.9631,0.8587,0.8866,0.2153,0.0223,0.0482,-0.1985,OFFBOARD,59.028,0.33,0.022,0.52
94134.2048,0.5122,11.524,2.4347,0.0328,0.0653,0.0331,136.14,4.6977,4.6977,1.0,0.0581,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,0.1905,0.0192,0.062,-0.0294,OFFBOARD,4.61,0.286,0.017,0.456
94134.2148,0.5133,11.5252,2.4358,0.0147,0.1656,-0.5071,135.51,4.6977,4.6977,1.0,0.0581,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,0.0335,0.0939,0.1142,0.4507,OFFBOARD,14.595,0.307,0.021,0.481
94134.2248,0.5144,11.5265,2.4369,0.0158,0.1097,-0.4061,135.14,4.6977,4.6977,1.0,0.0581,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,0.0513,0.0588,0.079,0.361,OFFBOARD,24.605,0.286,0.021,0.476
94134.235,0.5166,11.529,2.4392,-0.0104,0.0299,0.1024,134.81,4.6977,4.6977,1.0,0.058,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,0.1353,0.0254,0.0121,-0.091,OFFBOARD,34.779,0.313,0.028,0.571
94134.2448,0.5176,11.5303,2.4403,-0.0035,0.0294,-0.0109,134.57,4.6977,4.6977,1.0,0.058,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,0.0868,0.0208,0.0161,0.0097,OFFBOARD,44.631,0.298,0.024,0.486
94134.2549,0.5187,11.5315,2.4414,-0.0067,0.1293,-0.2544,134.14,4.6977,4.6977,1.0,0.058,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,-0.0508,0.0867,0.0758,0.2261,OFFBOARD,54.684,0.374,0.025,0.558
94134.2652,0.5197,11.5328,2.4425,-0.0108,0.0686,-0.1541,133.93,4.6977,4.6977,1.0,0.058,0.0,0.0,1.0,1.0,0.9395,0.8546,0.8985,-0.0346,0.0506,0.0354,0.1369,OFFBOARD,65.022,0.365,0.025,0.615
94134.2749,0.5219,11.5354,2.4449,-0.051,0.0027,0.15,133.82,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,0.0453,0.0331,-0.0311,-0.194,OFFBOARD,5.377,0.317,0.023,0.517
94134.2846,0.523,11.5367,2.4461,-0.0366,-0.0004,0.15,133.73,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,0.0023,0.0222,-0.0237,-0.2382,OFFBOARD,15.086,0.204,0.013,0.332
94134.2946,0.5241,11.538,2.4473,-0.0384,0.0921,0.15,133.51,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,-0.1234,0.0828,0.0316,-0.2368,OFFBOARD,25.126,0.209,0.015,0.344
94134.3048,0.5253,11.5394,2.4485,-0.0402,0.0346,0.15,133.46,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,-0.1119,0.0469,-0.0048,-0.2856,OFFBOARD,35.31,0.242,0.015,0.394
94134.3148,0.5277,11.5423,2.451,-0.0767,-0.0324,0.15,133.64,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,-0.0457,0.0262,-0.0693,-0.4274,OFFBOARD,45.267,0.28,0.018,0.442
94134.3254,0.5289,11.5437,2.4522,-0.0628,-0.0373,0.15,133.73,4.6271,4.6271,1.0,0.058,0.0,0.0,1.0,1.0,0.9254,0.8577,0.9135,-0.0716,0.0146,-0.0632,-0.5272,OFFBOARD,55.885,0.734,0.025,0.963
94134.3348,0.5302,11.5452,2.4534,-0.0472,0.0287,0.15,133.72,4.5965,4.5965,1.0,0.058,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.1619,0.0474,-0.0127,-0.5698,OFFBOARD,2.222,0.25,0.025,0.427
94134.3449,0.5311,11.5462,2.455,-0.0456,-0.0119,0.15,133.75,4.5965,4.5965,1.0,0.058,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.1486,0.0204,-0.0366,-0.535,OFFBOARD,12.323,0.342,0.018,0.51
94134.3549,0.533,11.5484,2.4579,-0.0846,-0.0721,0.15,134.02,4.5965,4.5965,1.0,0.0579,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.1023,0.0062,-0.0986,-0.4684,OFFBOARD,22.338,0.301,0.023,0.492
94134.3648,0.534,11.5495,2.4592,-0.0676,-0.0759,0.15,134.24,4.5965,4.5965,1.0,0.0579,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.137,-0.0064,-0.0901,-0.5645,OFFBOARD,32.282,0.296,0.017,0.466
94134.3748,0.5351,11.5507,2.4605,-0.0381,-0.0092,0.15,134.49,4.5965,4.5965,1.0,0.0579,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.2233,0.0179,-0.0299,-0.6506,OFFBOARD,42.242,0.285,0.022,0.469
94134.3848,0.5361,11.5519,2.4616,-0.0414,-0.0522,0.15,134.76,4.5965,4.5965,1.0,0.0579,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.214,-0.007,-0.0588,-0.5883,OFFBOARD,52.242,0.224,0.015,0.385
94134.3949,0.5385,11.5545,2.4637,-0.0868,-0.1132,0.15,135.39,4.5965,4.5965,1.0,0.0579,0.0,0.0,1.0,1.0,0.9193,0.8574,0.9162,-0.1603,-0.0158,-0.1258,-0.4039,OFFBOARD,62.363,0.309,0.024,0.512
94134.4049,0.5397,11.5559,2.4647,-0.0604,-0.1142,0.15,135.79,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.1953,-0.0323,-0.1102,-0.5357,OFFBOARD,4.305,0.382,0.028,0.619
94134.4148,0.5409,11.5572,2.4655,-0.0118,-0.0301,0.15,136.24,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.2674,-0.011,-0.0266,-0.6092,OFFBOARD,14.192,0.323,0.022,0.513
94134.4248,0.5421,11.5586,2.4663,-0.0155,-0.0789,0.15,136.59,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.2504,-0.0382,-0.0604,-0.5287,OFFBOARD,24.125,0.249,0.016,0.413
94134.4348,0.5447,11.5616,2.4677,-0.0725,-0.1511,0.15,137.33,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.1937,-0.0437,-0.1425,-0.3066,OFFBOARD,34.192,0.36,0.019,0.529
94134.4448,0.5461,11.5632,2.4684,-0.042,-0.143,0.15,137.8,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.2161,-0.0577,-0.1193,-0.3759,OFFBOARD,44.169,0.307,0.024,0.51
94134.4548,0.5474,11.5647,2.4689,0.0153,-0.0416,0.15,138.36,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.2831,-0.0347,-0.0186,-0.4567,OFFBOARD,54.181,0.304,0.023,0.498
94134.4648,0.5489,11.5662,2.4685,0.0124,-0.0881,0.15,138.76,4.6664,4.6664,1.0,0.0579,0.0,0.0,1.0,1.0,0.9333,0.8551,0.9049,-0.2643,-0.0599,-0.0516,-0.3406,OFFBOARD,64.197,0.33,0.022,0.524
94134.4748,0.5519,11.5692,2.4679,-0.0521,-0.181,0.1173,139.57,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.2139,-0.0691,-0.1525,-0.1043,OFFBOARD,8.595,0.28,0.021,0.46
94134.4847,0.5534,11.5708,2.4675,-0.0239,-0.1684,0.1422,140.1,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.2261,-0.0797,-0.1284,-0.1264,OFFBOARD,18.484,0.232,0.014,0.364
94134.495,0.5549,11.5723,2.4671,0.0349,-0.0492,0.15,140.75,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.281,-0.0517,-0.0142,-0.2025,OFFBOARD,28.795,0.383,0.024,0.588
94134.5048,0.5564,11.5739,2.4666,0.0312,-0.0914,0.0714,141.2,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.2614,-0.0725,-0.0459,-0.0635,OFFBOARD,38.666,0.327,0.021,0.506
94134.5146,0.5594,11.5772,2.4656,-0.025,-0.1882,-0.2265,142.05,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.2048,-0.0853,-0.1455,0.2013,OFFBOARD,48.479,0.229,0.019,0.385
94134.5247,0.5609,11.5788,2.4652,0.0007,-0.1719,-0.2354,142.61,4.7615,4.7615,1.0,0.0578,0.0,0.0,1.0,1.0,0.9523,0.8575,0.8897,-0.2087,-0.0933,-0.121,0.2092,OFFBOARD,58.541,0.266,0.016,0.438
94134.5347,0.5624,11.5804,2.4646,0.0397,-0.0482,-0.0874,143.28,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.2492,-0.0539,-0.0133,0.0777,OFFBOARD,5.096,0.283,0.021,0.461
94134.5446,0.5639,11.582,2.464,0.0385,-0.0903,-0.2487,143.71,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.2258,-0.0751,-0.0444,0.2211,OFFBOARD,14.986,0.242,0.016,0.38
94134.5549,0.5668,11.5852,2.4629,-0.0156,-0.1794,-0.4098,144.47,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.1685,-0.0813,-0.1378,0.3643,OFFBOARD,25.219,0.294,0.023,0.488
94134.5648,0.5681,11.5868,2.4625,0.0162,-0.1548,-0.3792,144.93,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.1683,-0.0908,-0.1044,0.3371,OFFBOARD,35.125,0.27,0.016,0.42
94134.5748,0.5695,11.5883,2.462,0.0387,-0.0164,-0.2977,145.45,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.1992,-0.0366,0.0075,0.2646,OFFBOARD,45.119,0.321,0.021,0.493
94134.585,0.5708,11.5898,2.4615,0.0415,-0.0701,-0.3843,145.81,4.9345,4.9345,1.0,0.0578,0.0,0.0,1.0,1.0,0.9869,0.8508,0.8741,-0.1759,-0.0655,-0.0308,0.3416,OFFBOARD,55.308,0.371,0.025,0.559
94134.5948,0.5713,11.5914,2.46,-0.0198,-0.1438,-0.2978,146.43,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.1012,-0.056,-0.1162,0.2647,OFFBOARD,2.607,0.291,0.022,0.474
94134.6048,0.5715,11.5921,2.4594,0.0136,-0.1146,-0.2557,146.8,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.1022,-0.0659,-0.0786,0.2273,OFFBOARD,12.627,0.296,0.016,0.451
94134.6148,0.5717,11.5927,2.4588,0.017,0.019,-0.2145,147.21,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.1462,-0.0036,0.0223,0.1907,OFFBOARD,22.592,0.315,0.022,0.495
94134.6248,0.5719,11.5933,2.4583,0.0247,-0.0261,-0.1813,147.52,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.1148,-0.031,-0.0078,0.1611,OFFBOARD,32.639,0.285,0.021,0.471
94134.6348,0.5722,11.5945,2.4576,-0.0243,-0.0852,0.15,148.04,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,0.0012,-0.0218,-0.0757,-0.1376,OFFBOARD,42.627,0.29,0.023,0.477
94134.6448,0.5723,11.595,2.4574,0.0042,-0.0488,0.15,148.28,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.0081,-0.026,-0.0349,-0.1463,OFFBOARD,52.603,0.366,0.024,0.544
94134.6548,0.5724,11.5954,2.4572,-0.0068,0.0808,0.0314,148.5,5.0,5.0,1.0,0.0577,0.0,0.0,1.0,1.0,1.0,0.8553,0.8676,-0.0879,0.0427,0.058,-0.0279,OFFBOARD,62.653,0.317,0.023,0.512
94134.6651,0.5725,11.5957,2.4571,0.0098,0.0515,0.15,148.68,5.0,5.0,1.0,0.0577,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,-0.0354,0.0164,0.0437,-0.1747,OFFBOARD,1.382,0.302,0.022,0.483
94134.6748,0.5728,11.5964,2.4572,-0.0005,-0.0263,0.15,149.07,5.0,5.0,1.0,0.0577,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,0.0999,-0.0116,-0.0203,-0.488,OFFBOARD,11.059,0.269,0.021,0.446
94134.6851,0.5729,11.5967,2.4573,0.0166,0.0075,0.15,149.24,5.0,5.0,1.0,0.0577,0.0,0.0,0.9348,1.0,1.0,0.8501,0.8611,0.0917,-0.0092,0.0133,-0.4567,OFFBOARD,21.392,0.32,0.028,0.525
