t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7647.9163,0.7202,13.4569,2.3177,0.1296,-0.2245,-0.4225,-119.27,4.7553,4.7553,1.0,0.099,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,0.047,0.1177,-0.1981,0.3756,OFFBOARD,2.225,0.269,0.03,0.421
7647.9264,0.7189,13.4584,2.3176,0.0326,-0.2196,0.1227,-119.07,4.7553,4.7553,1.0,0.099,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,-0.1063,0.1565,-0.1202,-0.1091,OFFBOARD,12.308,0.269,0.044,0.466
7647.9363,0.7163,13.4613,2.3177,0.0411,-0.2139,0.0894,-118.91,4.7553,4.7553,1.0,0.099,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,-0.1055,0.1488,-0.1239,-0.0795,OFFBOARD,22.262,0.291,0.048,0.48
7647.9463,0.715,13.4627,2.3177,0.128,-0.2113,-0.4491,-118.68,4.7553,4.7553,1.0,0.099,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,0.0787,0.1102,-0.1899,0.3992,OFFBOARD,32.238,0.262,0.048,0.453
7647.9563,0.7136,13.4641,2.3179,0.1057,-0.1994,-0.3045,-118.61,4.7553,4.7553,1.0,0.0989,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,0.0499,0.1106,-0.1674,0.2706,OFFBOARD,42.284,0.367,0.072,0.593
7647.9669,0.7123,13.4654,2.318,0.0277,-0.2046,0.066,-118.64,4.7553,4.7553,1.0,0.0989,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,-0.0777,0.1478,-0.1088,-0.0587,OFFBOARD,52.83,0.672,0.078,0.955
7647.9765,0.711,13.4666,2.3182,-0.0002,-0.2224,0.1347,-118.64,4.7553,4.7553,1.0,0.0989,0.0,0.0,1.0,1.0,0.9511,1.0,1.0,-0.1243,0.1736,-0.0946,-0.1198,OFFBOARD,62.459,0.34,0.073,0.591
7647.9863,0.7083,13.4691,2.3186,0.1295,-0.2048,-0.3681,-118.43,4.7847,4.7847,1.0,0.0989,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,0.0424,0.1053,-0.1879,0.3272,OFFBOARD,4.863,0.312,0.079,0.538
7647.9965,0.707,13.4702,2.3189,0.1108,-0.2097,-0.3124,-118.22,4.7847,4.7847,1.0,0.0988,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,0.0481,0.1177,-0.1749,0.2777,OFFBOARD,15.053,0.346,0.073,0.605
7648.0063,0.7025,13.4738,2.3187,-0.0063,-0.2288,0.15,-118.2,4.7847,4.7847,1.0,0.0988,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,-0.1232,0.1819,-0.0912,-0.1389,OFFBOARD,24.867,0.322,0.071,0.538
7648.0164,0.6993,13.4763,2.3183,0.0405,-0.2165,0.0867,-118.15,4.7847,4.7847,1.0,0.0988,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,-0.091,0.1527,-0.1225,-0.0771,OFFBOARD,34.916,0.351,0.074,0.589
7648.0274,0.6962,13.4788,2.3179,0.1287,-0.2205,-0.4367,-117.95,4.7847,4.7847,1.0,0.0988,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,0.0819,0.1195,-0.1929,0.3881,OFFBOARD,45.955,1.236,0.073,1.489
7648.0363,0.6931,13.4811,2.3177,0.1215,-0.2234,-0.408,-117.9,4.7847,4.7847,1.0,0.0987,0.0,0.0,1.0,1.0,0.9569,1.0,1.0,0.0809,0.125,-0.1884,0.3626,OFFBOARD,54.826,0.266,0.07,0.466
7648.0464,0.6901,13.4834,2.3174,0.0426,-0.2163,0.0871,-117.86,4.8232,4.8232,1.0,0.0987,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,-0.0747,0.1523,-0.1233,-0.0774,OFFBOARD,0.777,0.269,0.045,0.47
7648.0565,0.6842,13.4878,2.3169,0.064,-0.2096,0.0419,-117.84,4.8232,4.8232,1.0,0.0987,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,-0.065,0.1382,-0.1373,-0.0373,OFFBOARD,10.84,0.298,0.072,0.547
7648.0662,0.6813,13.4898,2.3168,0.1261,-0.2352,-0.3874,-117.77,4.8232,4.8232,1.0,0.0987,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,0.0878,0.1327,-0.1966,0.3444,OFFBOARD,20.585,0.296,0.077,0.495
7648.0764,0.6785,13.4919,2.3167,0.1035,-0.2182,-0.1815,-117.8,4.8232,4.8232,1.0,0.0986,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,0.0388,0.1286,-0.1718,0.1613,OFFBOARD,30.763,0.305,0.075,0.566
7648.0864,0.673,13.4957,2.3167,0.0062,-0.2323,0.15,-117.99,4.8232,4.8232,1.0,0.0986,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,-0.1387,0.1797,-0.1018,-0.2728,OFFBOARD,40.818,0.383,0.071,0.65
7648.0965,0.6703,13.4975,2.3168,0.0288,-0.2326,0.15,-118.02,4.8232,4.8232,1.0,0.0986,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,-0.1414,0.1705,-0.1197,-0.2949,OFFBOARD,50.869,0.351,0.083,0.609
7648.1065,0.6676,13.4993,2.3169,0.1407,-0.235,-0.2545,-117.88,4.8232,4.8232,1.0,0.0986,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,0.0191,0.1262,-0.2083,0.2262,OFFBOARD,60.89,0.337,0.073,0.601
7648.1164,0.665,13.5011,2.3171,0.1212,-0.2382,-0.1178,-117.73,4.8232,4.8232,1.0,0.0985,0.0,0.0,1.0,1.0,0.9646,1.0,1.0,0.0012,0.1373,-0.1939,0.1047,OFFBOARD,70.809,0.333,0.032,0.55
7648.1264,0.6598,13.5044,2.3176,0.0226,-0.2559,0.15,-117.71,4.8486,4.8486,1.0,0.0985,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,-0.1669,0.1921,-0.1235,-0.3663,OFFBOARD,7.062,0.319,0.077,0.561
7648.1364,0.6584,13.5059,2.3185,0.0752,-0.2495,0.15,-117.58,4.8486,4.8486,1.0,0.0985,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,-0.1334,0.1656,-0.1619,-0.2608,OFFBOARD,17.099,0.355,0.083,0.615
7648.1464,0.6569,13.5074,2.3194,0.1474,-0.2619,-0.3599,-117.18,4.8486,4.8486,1.0,0.0985,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,0.0344,0.1473,-0.2229,0.3199,OFFBOARD,27.095,0.296,0.073,0.54
7648.1565,0.6554,13.5088,2.3203,0.1399,-0.2622,-0.3269,-117.06,4.8486,4.8486,1.0,0.0985,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,0.0339,0.151,-0.2168,0.2906,OFFBOARD,37.169,0.323,0.073,0.569
7648.1681,0.654,13.5102,2.3212,0.0476,-0.2611,0.15,-116.8,4.8486,4.8486,1.0,0.0984,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,-0.1181,0.1881,-0.1424,-0.2407,OFFBOARD,48.845,1.966,0.074,2.222
7648.1764,0.6512,13.5128,2.323,0.0502,-0.2545,0.15,-116.6,4.8486,4.8486,1.0,0.0984,0.0,0.0,1.0,1.0,0.9697,1.0,1.0,-0.1091,0.1823,-0.1412,-0.1897,OFFBOARD,57.095,0.318,0.033,0.494
7648.1867,0.6498,13.514,2.3238,0.1198,-0.2466,-0.3676,-116.35,4.7718,4.7718,1.0,0.0984,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,0.0812,0.1492,-0.1927,0.3267,OFFBOARD,4.711,0.43,0.046,0.709
7648.1961,0.6485,13.5152,2.3247,0.096,-0.2346,-0.2087,-116.28,4.7718,4.7718,1.0,0.0984,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,0.0476,0.1492,-0.1689,0.1855,OFFBOARD,14.19,0.256,0.041,0.411
7648.2065,0.6458,13.5174,2.3265,-0.0188,-0.2654,0.15,-116.31,4.7718,4.7718,1.0,0.0983,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.1293,0.2189,-0.0896,-0.2372,OFFBOARD,24.521,0.339,0.075,0.606
7648.2164,0.6445,13.5185,2.3274,-0.0074,-0.2672,0.15,-116.29,4.7718,4.7718,1.0,0.0983,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.1348,0.2159,-0.0993,-0.2534,OFFBOARD,34.496,0.312,0.076,0.585
7648.2264,0.6431,13.5195,2.3283,0.1123,-0.2377,-0.2867,-116.06,4.7718,4.7718,1.0,0.0983,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,0.0453,0.1459,-0.1825,0.2548,OFFBOARD,44.418,0.378,0.08,0.594
7648.2364,0.6418,13.5205,2.3293,0.0944,-0.2435,-0.2523,-115.87,4.7718,4.7718,1.0,0.0983,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,0.0656,0.1581,-0.17,0.2243,OFFBOARD,54.502,0.304,0.076,0.563
7648.2464,0.6392,13.5223,2.3311,0.0028,-0.2582,0.15,-115.84,4.7718,4.7718,1.0,0.0982,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.0891,0.2055,-0.1023,-0.1512,OFFBOARD,64.477,0.371,0.076,0.616
7648.2563,0.6389,13.5236,2.3323,0.0423,-0.2463,0.0579,-115.75,4.7499,4.7499,1.0,0.0982,0.0,0.0,1.0,1.0,0.95,1.0,1.0,-0.0586,0.1809,-0.129,-0.0514,OFFBOARD,7.994,0.265,0.07,0.476
7648.2665,0.6385,13.5249,2.3336,0.104,-0.2585,-0.4138,-115.45,4.7499,4.7499,1.0,0.0982,0.0,0.0,1.0,1.0,0.95,1.0,1.0,0.1054,0.1678,-0.1822,0.3678,OFFBOARD,18.221,0.305,0.072,0.558
7648.2765,0.6382,13.5262,2.3349,0.0969,-0.256,-0.3674,-115.36,4.7499,4.7499,1.0,0.0982,0.0,0.0,1.0,1.0,0.95,1.0,1.0,0.1,0.1687,-0.1753,0.3265,OFFBOARD,28.258,0.381,0.078,0.643
7648.2864,0.6378,13.5273,2.3362,-0.0052,-0.2638,0.1447,-115.25,4.7499,4.7499,1.0,0.0981,0.0,0.0,1.0,1.0,0.95,1.0,1.0,-0.0762,0.214,-0.0958,-0.1286,OFFBOARD,38.125,0.326,0.076,0.571
7648.2966,0.6371,13.5296,2.3386,0.0162,-0.2472,0.0862,-115.25,4.7499,4.7499,1.0,0.0981,0.0,0.0,1.0,1.0,0.95,1.0,1.0,-0.051,0.1926,-0.1068,-0.0766,OFFBOARD,48.334,0.423,0.08,0.696
7648.3063,0.6366,13.5306,2.3398,0.0944,-0.2489,-0.3158,-115.22,4.7602,4.7602,1.0,0.0981,0.0,0.0,1.0,1.0,0.952,1.0,1.0,0.1233,0.1644,-0.1702,0.2807,OFFBOARD,0.884,0.318,0.076,0.556
7648.3162,0.6362,13.5316,2.3411,0.0695,-0.2356,-0.1537,-115.28,4.7602,4.7602,1.0,0.0981,0.0,0.0,1.0,1.0,0.952,1.0,1.0,0.0714,0.163,-0.1453,0.1366,OFFBOARD,10.818,0.295,0.069,0.491
7648.3264,0.6354,13.5335,2.3436,-0.0427,-0.276,0.15,-115.48,4.7602,4.7602,1.0,0.098,0.0,0.0,1.0,1.0,0.952,1.0,1.0,-0.1227,0.2379,-0.0712,-0.2616,OFFBOARD,20.968,0.245,0.043,0.444
7648.3362,0.6349,13.5345,2.3448,-0.0193,-0.2754,0.15,-115.5,4.7602,4.7602,1.0,0.098,0.0,0.0,1.0,1.0,0.952,1.0,1.0,-0.1242,0.2283,-0.0899,-0.2861,OFFBOARD,30.841,0.282,0.03,0.426
7648.3464,0.6344,13.5354,2.3461,0.1123,-0.2488,-0.2399,-115.33,4.7602,4.7602,1.0,0.098,0.0,0.0,1.0,1.0,0.952,1.0,1.0,0.0565,0.1571,-0.1849,0.2133,OFFBOARD,41.015,0.341,0.076,0.59
7648.3564,0.6338,13.5362,2.3474,0.0896,-0.2505,-0.1379,-115.19,4.7602,4.7602,1.0,0.098,0.0,0.0,1.0,1.0,0.952,1.0,1.0,0.0485,0.1676,-0.1668,0.1226,OFFBOARD,50.963,0.288,0.047,0.492
7648.3668,0.6328,13.5378,2.35,-0.0303,-0.2907,0.15,-115.21,4.7602,4.7602,1.0,0.0979,0.0,0.0,1.0,1.0,0.952,1.0,1.0,-0.1328,0.2453,-0.0857,-0.3153,OFFBOARD,61.457,0.79,0.085,1.058
7648.38,0.6322,13.5386,2.3513,0.0291,-0.2754,0.15,-115.11,4.7602,4.7602,1.0,0.0979,0.0,0.0,1.0,1.0,0.952,1.0,1.0,-0.0975,0.2107,-0.1273,-0.2265,OFFBOARD,74.639,3.987,0.081,4.27
7648.3863,0.6334,13.5392,2.3524,0.1127,-0.2677,-0.3124,-114.77,4.7532,4.7532,1.0,0.0979,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,0.0928,0.1741,-0.1906,0.2777,OFFBOARD,4.444,0.3,0.073,0.501
7648.3964,0.6347,13.5398,2.3536,0.1002,-0.2692,-0.2774,-114.68,4.7532,4.7532,1.0,0.0979,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,0.0963,0.1802,-0.1808,0.2466,OFFBOARD,14.584,0.281,0.072,0.529
7648.4066,0.6359,13.5403,2.3548,-0.0079,-0.2843,0.15,-114.54,4.7532,4.7532,1.0,0.0978,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,-0.0718,0.2328,-0.0986,-0.1991,OFFBOARD,24.834,0.324,0.081,0.614
7648.4163,0.6382,13.5413,2.3571,-0.0022,-0.2818,0.15,-114.44,4.7532,4.7532,1.0,0.0978,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,-0.0636,0.2288,-0.1019,-0.1582,OFFBOARD,34.486,0.322,0.071,0.539
7648.4264,0.6393,13.5418,2.3583,0.0797,-0.2664,-0.2775,-114.25,4.7532,4.7532,1.0,0.0978,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,0.1396,0.1868,-0.1619,0.2467,OFFBOARD,44.603,0.286,0.072,0.529
7648.4363,0.6403,13.5422,2.3594,0.0505,-0.2571,-0.159,-114.22,4.7532,4.7532,1.0,0.0978,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,0.105,0.19,-0.1347,0.1413,OFFBOARD,54.526,0.315,0.076,0.563
7648.4466,0.6424,13.5429,2.3617,-0.0768,-0.305,0.15,-114.33,4.7532,4.7532,1.0,0.0978,0.0,0.0,1.0,1.0,0.9506,1.0,1.0,-0.0877,0.2751,-0.0495,-0.213,OFFBOARD,64.744,0.361,0.073,0.621
7648.4563,0.6434,13.5432,2.3628,-0.0638,-0.3094,0.15,-114.34,4.7897,4.7897,1.0,0.0977,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,-0.0929,0.2739,-0.0616,-0.2381,OFFBOARD,7.536,0.291,0.069,0.492
7648.4664,0.6443,13.5435,2.364,0.062,-0.2639,-0.1981,-114.23,4.7897,4.7897,1.0,0.0977,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,0.106,0.1913,-0.1465,0.1761,OFFBOARD,17.676,0.305,0.077,0.568
7648.4762,0.6452,13.5438,2.3651,0.0387,-0.2663,-0.1386,-114.17,4.7897,4.7897,1.0,0.0977,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,0.1172,0.2018,-0.1283,0.1232,OFFBOARD,27.477,0.277,0.042,0.454
7648.4866,0.6469,13.5442,2.3674,-0.0818,-0.3113,0.15,-114.3,4.7897,4.7897,1.0,0.0977,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,-0.0738,0.2821,-0.0476,-0.2083,OFFBOARD,37.799,0.363,0.078,0.646
7648.4962,0.6477,13.5443,2.3685,-0.0293,-0.2986,0.15,-114.26,4.7897,4.7897,1.0,0.0976,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,-0.0418,0.2527,-0.0853,-0.1403,OFFBOARD,47.488,0.293,0.071,0.512
7648.5067,0.6485,13.5445,2.3696,0.0548,-0.284,-0.2467,-114.01,4.7897,4.7897,1.0,0.0976,0.0,0.0,1.0,1.0,0.9579,1.0,1.0,0.1582,0.2108,-0.1472,0.2193,OFFBOARD,57.948,0.557,0.031,0.752
7648.5164,0.649,13.5447,2.37,0.0421,-0.2849,-0.2183,-113.94,4.7984,4.7984,1.0,0.0976,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.1613,0.2163,-0.137,0.1941,OFFBOARD,8.343,0.294,0.044,0.487
7648.5262,0.6497,13.5449,2.3703,-0.0655,-0.3028,0.1309,-113.9,4.7984,4.7984,1.0,0.0976,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0194,0.2696,-0.0558,-0.1163,OFFBOARD,18.163,0.231,0.043,0.398
7648.5363,0.6508,13.5451,2.371,-0.0537,-0.2874,0.0745,-113.96,4.7984,4.7984,1.0,0.0975,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.007,0.2529,-0.0601,-0.0663,OFFBOARD,28.261,0.292,0.047,0.483
7648.5462,0.6514,13.5452,2.3714,0.0257,-0.2778,-0.1528,-114.03,4.7984,4.7984,1.0,0.0975,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.2031,0.2162,-0.1214,0.1358,OFFBOARD,38.218,0.264,0.032,0.429
7648.5562,0.6519,13.5453,2.3718,-0.0052,-0.2683,-0.0535,-114.19,4.7984,4.7984,1.0,0.0975,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.1579,0.2194,-0.0935,0.0476,OFFBOARD,48.165,0.292,0.03,0.434
7648.5665,0.653,13.5452,2.3727,-0.108,-0.3005,0.15,-114.61,4.7984,4.7984,1.0,0.0975,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0453,0.2828,-0.0239,-0.1891,OFFBOARD,58.476,0.339,0.077,0.599
7648.5763,0.6534,13.5452,2.3732,-0.0823,-0.302,0.15,-114.7,4.7984,4.7984,1.0,0.0974,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0517,0.2745,-0.0457,-0.2095,OFFBOARD,68.318,0.21,0.041,0.387
7648.5864,0.6538,13.5452,2.3737,0.0432,-0.2798,-0.1651,-114.73,4.7812,4.7812,1.0,0.0974,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,0.1296,0.2098,-0.1389,0.1468,OFFBOARD,9.046,0.354,0.048,0.613
7648.5962,0.6541,13.5451,2.3743,0.0244,-0.2786,-0.1013,-114.74,4.7812,4.7812,1.0,0.0974,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,0.1139,0.2158,-0.1233,0.09,OFFBOARD,18.815,0.265,0.044,0.441
7648.6064,0.6548,13.5449,2.3753,-0.0868,-0.3155,0.15,-114.9,4.7812,4.7812,1.0,0.0974,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,-0.0811,0.2869,-0.048,-0.2294,OFFBOARD,29.029,0.31,0.072,0.565
7648.6162,0.6551,13.5448,2.3758,-0.0271,-0.2952,0.15,-114.91,4.7812,4.7812,1.0,0.0973,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,-0.0433,0.2481,-0.0887,-0.1489,OFFBOARD,38.851,0.331,0.031,0.476
7648.6267,0.6552,13.5447,2.3763,0.0617,-0.2843,-0.2439,-114.76,4.7812,4.7812,1.0,0.0973,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,0.1429,0.2065,-0.1557,0.2168,OFFBOARD,49.302,0.35,0.077,0.672
7648.6364,0.6553,13.5452,2.3771,0.0553,-0.2829,-0.2174,-114.72,4.7812,4.7812,1.0,0.0973,0.0,0.0,1.0,1.0,0.9562,1.0,1.0,0.1395,0.2079,-0.1498,0.1932,OFFBOARD,59.035,0.344,0.076,0.609
7648.6463,0.6554,13.5457,2.3779,-0.0447,-0.2967,0.15,-114.76,4.7984,4.7984,1.0,0.0973,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0447,0.2561,-0.0744,-0.167,OFFBOARD,3.593,0.292,0.072,0.533
7648.6563,0.6554,13.5465,2.3794,-0.0205,-0.2908,0.15,-114.79,4.7984,4.7984,1.0,0.0973,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0468,0.2423,-0.0919,-0.1436,OFFBOARD,13.561,0.262,0.031,0.433
7648.6664,0.6554,13.5469,2.3801,0.0727,-0.2754,-0.2479,-114.69,4.7984,4.7984,1.0,0.0972,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.1408,0.1954,-0.161,0.2204,OFFBOARD,23.609,0.302,0.075,0.55
7648.6762,0.6553,13.5472,2.3809,0.05,-0.2642,-0.142,-114.71,4.7984,4.7984,1.0,0.0972,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.0994,0.1947,-0.1386,0.1262,OFFBOARD,33.483,0.303,0.069,0.511
7648.6869,0.6551,13.5478,2.3824,-0.0695,-0.3038,0.15,-114.88,4.7984,4.7984,1.0,0.0972,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.091,0.271,-0.0576,-0.2475,OFFBOARD,44.174,0.713,0.098,1.0
7648.6964,0.655,13.5481,2.3831,-0.0531,-0.3028,0.15,-114.92,4.7984,4.7984,1.0,0.0972,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,-0.0963,0.264,-0.0706,-0.2664,OFFBOARD,53.618,0.295,0.072,0.534
7648.7065,0.6547,13.5483,2.3838,0.0842,-0.2621,-0.1978,-114.84,4.7984,4.7984,1.0,0.0971,0.0,0.0,1.0,1.0,0.9597,1.0,1.0,0.0831,0.18,-0.1658,0.1758,OFFBOARD,63.732,0.339,0.073,0.612
7648.7164,0.6545,13.5485,2.3846,0.0822,-0.2735,-0.2117,-114.79,4.7908,4.7908,1.0,0.0971,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,0.1208,0.1901,-0.1682,0.1882,OFFBOARD,2.731,0.294,0.075,0.543
7648.7263,0.654,13.5489,2.3861,-0.051,-0.3022,0.15,-114.91,4.7908,4.7908,1.0,0.0971,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,-0.098,0.2628,-0.072,-0.2784,OFFBOARD,12.689,0.294,0.071,0.524
7648.7365,0.6537,13.549,2.3868,0.0091,-0.2895,0.15,-114.87,4.7908,4.7908,1.0,0.0971,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,-0.0707,0.23,-0.1156,-0.1956,OFFBOARD,22.873,0.349,0.081,0.664
7648.7464,0.6533,13.5491,2.3876,0.1032,-0.2787,-0.2599,-114.58,4.7908,4.7908,1.0,0.097,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,0.1055,0.1871,-0.1864,0.231,OFFBOARD,32.801,0.404,0.075,0.633
7648.7565,0.6529,13.5492,2.3884,0.0948,-0.279,-0.2318,-114.5,4.7908,4.7908,1.0,0.097,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,0.1059,0.1907,-0.1796,0.206,OFFBOARD,42.865,0.343,0.073,0.592
7648.7677,0.651,13.5504,2.3883,-0.0104,-0.2937,0.15,-114.41,4.7908,4.7908,1.0,0.097,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,-0.0648,0.2416,-0.0995,-0.2074,OFFBOARD,54.053,1.412,0.076,1.687
7648.7764,0.6471,13.5526,2.388,0.0056,-0.2842,0.15,-114.37,4.7908,4.7908,1.0,0.097,0.0,0.0,1.0,1.0,0.9582,1.0,1.0,-0.0678,0.2281,-0.1088,-0.1945,OFFBOARD,62.769,0.307,0.073,0.547
7648.7866,0.6452,13.5537,2.3879,0.1092,-0.2661,-0.2345,-114.27,4.815,4.815,1.0,0.0969,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.1132,0.1758,-0.1857,0.2085,OFFBOARD,8.896,0.372,0.077,0.715
7648.7963,0.6433,13.5547,2.3879,0.0871,-0.2561,-0.121,-114.28,4.815,4.815,1.0,0.0969,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.0767,0.1757,-0.1642,0.1076,OFFBOARD,18.582,0.366,0.083,0.614
7648.8064,0.6396,13.5566,2.3878,-0.0298,-0.2881,0.15,-114.46,4.815,4.815,1.0,0.0969,0.0,0.0,1.0,1.0,0.963,1.0,1.0,-0.1035,0.2441,-0.0819,-0.3087,OFFBOARD,28.657,0.333,0.074,0.569
7648.8164,0.6377,13.5574,2.3878,-0.0131,-0.2874,0.15,-114.48,4.815,4.815,1.0,0.0969,0.0,0.0,1.0,1.0,0.963,1.0,1.0,-0.1132,0.2373,-0.0952,-0.3313,OFFBOARD,38.63,0.352,0.072,0.575
7648.8264,0.6358,13.5583,2.3879,0.126,-0.2559,-0.1785,-114.35,4.815,4.815,1.0,0.0969,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.046,0.161,-0.1958,0.1586,OFFBOARD,48.692,0.308,0.078,0.567
7648.8364,0.6339,13.5591,2.3879,0.1103,-0.2593,-0.1226,-114.21,4.815,4.815,1.0,0.0968,0.0,0.0,1.0,1.0,0.963,1.0,1.0,0.0506,0.17,-0.1839,0.109,OFFBOARD,58.669,0.297,0.075,0.548
7648.8463,0.6302,13.5606,2.3881,-0.0123,-0.2891,0.15,-114.25,4.7926,4.7926,1.0,0.0968,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,-0.1153,0.2388,-0.0956,-0.3256,OFFBOARD,5.321,0.285,0.031,0.466
7648.8562,0.6283,13.5613,2.3882,0.0441,-0.2753,0.15,-114.18,4.7926,4.7926,1.0,0.0968,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,-0.0892,0.2072,-0.136,-0.2321,OFFBOARD,15.14,0.249,0.029,0.406
7648.8664,0.6265,13.562,2.3883,0.1391,-0.2691,-0.2602,-113.89,4.7926,4.7926,1.0,0.0968,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,0.0752,0.1686,-0.2099,0.2313,OFFBOARD,25.387,0.339,0.073,0.578
7648.8766,0.6246,13.5626,2.3885,0.1321,-0.2692,-0.2359,-113.8,4.7926,4.7926,1.0,0.0967,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,0.0747,0.1716,-0.204,0.2097,OFFBOARD,35.549,0.339,0.074,0.596
7648.8866,0.6219,13.5644,2.3888,0.0287,-0.2785,0.15,-113.67,4.7926,4.7926,1.0,0.0967,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,-0.0815,0.2165,-0.1228,-0.2356,OFFBOARD,45.61,0.434,0.089,0.759
7648.8965,0.6165,13.5678,2.3892,0.0442,-0.2692,0.15,-113.6,4.7926,4.7926,1.0,0.0967,0.0,0.0,1.0,1.0,0.9585,1.0,1.0,-0.0845,0.2036,-0.1318,-0.2193,OFFBOARD,55.459,0.352,0.074,0.62
7648.9063,0.6139,13.5695,2.3895,0.1474,-0.2612,-0.2416,-113.45,4.8441,4.8441,1.0,0.0967,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,0.0803,0.1609,-0.2126,0.2148,OFFBOARD,2.364,0.351,0.077,0.59
7648.9164,0.6112,13.5711,2.3898,0.1253,-0.2514,-0.1047,-113.42,4.8441,4.8441,1.0,0.0966,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,0.0431,0.1608,-0.1911,0.093,OFFBOARD,12.442,0.406,0.074,0.642
7648.9263,0.6061,13.574,2.3904,0.0036,-0.2812,0.15,-113.53,4.8441,4.8441,1.0,0.0966,0.0,0.0,1.0,1.0,0.9688,1.0,1.0,-0.1288,0.2279,-0.1028,-0.379,OFFBOARD,22.311,0.286,0.072,0.503
