t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3515.6609,0.2024,13.617,2.2828,0.3229,0.1601,0.0429,-91.93,4.7193,4.7193,1.0,0.2867,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.0468,-0.1519,-0.2821,-0.0382,OFFBOARD,32.638,0.25,0.047,0.446
3515.6711,0.1999,13.6175,2.2826,0.2585,0.183,0.15,-91.82,4.7193,4.7193,1.0,0.2867,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.1174,-0.1699,-0.2245,-0.1732,OFFBOARD,42.819,0.365,0.088,0.625
3515.6814,0.1972,13.618,2.2825,0.3529,0.1747,-0.0941,-91.64,4.7193,4.7193,1.0,0.2866,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.0405,-0.1642,-0.3091,0.0836,OFFBOARD,53.124,0.72,0.086,0.968
3515.691,0.1919,13.6189,2.2823,0.354,0.1272,-0.1301,-91.26,4.7193,4.7193,1.0,0.2866,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,0.0322,-0.12,-0.3121,0.1156,OFFBOARD,62.684,0.295,0.086,0.545
3515.7009,0.1893,13.6194,2.2823,0.3232,0.1514,0.0522,-91.25,4.6465,4.6465,1.0,0.2866,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,-0.001,-0.1408,-0.2843,-0.0464,OFFBOARD,4.835,0.267,0.044,0.46
3515.7108,0.1866,13.6199,2.2822,0.2871,0.1859,0.0518,-91.31,4.6465,4.6465,1.0,0.2866,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,-0.0383,-0.171,-0.2513,-0.046,OFFBOARD,14.697,0.208,0.028,0.364
3515.7208,0.1839,13.6204,2.2822,0.3409,0.174,-0.0935,-91.29,4.6465,4.6465,1.0,0.2865,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,0.0034,-0.1614,-0.2994,0.0831,OFFBOARD,24.686,0.228,0.027,0.344
3515.7311,0.1833,13.621,2.2817,0.3853,0.1014,-0.2702,-91.16,4.6465,4.6465,1.0,0.2865,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,0.074,-0.0971,-0.3406,0.2402,OFFBOARD,35.006,0.344,0.085,0.573
3515.7411,0.1826,13.6215,2.2813,0.3187,0.1474,-0.0351,-91.14,4.6465,4.6465,1.0,0.2865,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,0.0211,-0.1366,-0.2807,0.0312,OFFBOARD,44.967,0.256,0.031,0.412
3515.7532,0.1812,13.6227,2.2805,0.2784,0.1776,-0.0502,-91.25,4.6465,4.6465,1.0,0.2865,0.0,0.0,1.0,1.0,1.0,0.9293,1.0,-0.0152,-0.1633,-0.2439,0.0446,OFFBOARD,57.073,2.402,0.08,2.672
3515.7611,0.1803,13.6232,2.2801,0.328,0.1624,-0.1726,-91.24,4.6205,4.6205,1.0,0.2865,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0346,-0.1506,-0.2883,0.1535,OFFBOARD,0.777,0.32,0.044,0.515
3515.771,0.1795,13.6238,2.2798,0.3383,0.1183,-0.17,-91.19,4.6205,4.6205,1.0,0.2864,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0718,-0.1113,-0.2984,0.1511,OFFBOARD,10.641,0.309,0.043,0.493
3515.781,0.1785,13.6244,2.2795,0.2876,0.1419,-0.0462,-91.23,4.6205,4.6205,1.0,0.2864,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0312,-0.1316,-0.2529,0.041,OFFBOARD,20.673,0.335,0.079,0.568
3515.791,0.1766,13.6255,2.279,0.2205,0.1623,0.0554,-91.43,4.6205,4.6205,1.0,0.2864,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,-0.0429,-0.1491,-0.1923,-0.0493,OFFBOARD,30.697,0.321,0.071,0.561
3515.8012,0.1756,13.6261,2.2787,0.3172,0.1508,-0.1655,-91.47,4.6205,4.6205,1.0,0.2864,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0378,-0.1413,-0.2784,0.1471,OFFBOARD,40.89,0.478,0.073,0.747
3515.811,0.1733,13.6273,2.2785,0.3378,0.0969,-0.154,-91.47,4.6205,4.6205,1.0,0.2864,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0728,-0.0938,-0.298,0.1369,OFFBOARD,50.715,0.301,0.073,0.556
3515.8211,0.1721,13.6279,2.2785,0.2933,0.1242,-0.0231,-91.51,4.6205,4.6205,1.0,0.2863,0.0,0.0,1.0,1.0,1.0,0.9241,1.0,0.0324,-0.1172,-0.2577,0.0205,OFFBOARD,60.75,0.307,0.044,0.512
3515.8311,0.1709,13.6284,2.2785,0.2715,0.1584,-0.0147,-91.73,4.6959,4.6959,1.0,0.2863,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,-0.0275,-0.148,-0.237,0.0131,OFFBOARD,1.242,0.36,0.075,0.609
3515.8412,0.1696,13.629,2.2785,0.3253,0.1409,-0.1503,-91.74,4.6959,4.6959,1.0,0.2863,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,0.0196,-0.1339,-0.2852,0.1336,OFFBOARD,11.337,0.347,0.078,0.612
3515.8509,0.17,13.6289,2.2787,0.3681,0.0623,-0.2914,-91.72,4.6959,4.6959,1.0,0.2863,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,0.0779,-0.0651,-0.3254,0.2591,OFFBOARD,21.043,0.29,0.067,0.477
3515.8613,0.1703,13.6287,2.279,0.3025,0.1127,-0.0164,-91.78,4.6959,4.6959,1.0,0.2863,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,0.0171,-0.1085,-0.2656,0.0146,OFFBOARD,31.382,0.296,0.071,0.534
3515.8711,0.1709,13.6285,2.2797,0.2731,0.1426,0.0121,-92.01,4.6959,4.6959,1.0,0.2862,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,-0.0254,-0.1352,-0.2382,-0.0108,OFFBOARD,41.24,0.305,0.071,0.557
3515.8811,0.171,13.6284,2.28,0.3246,0.1204,-0.1178,-92.02,4.6959,4.6959,1.0,0.2862,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,0.0223,-0.1172,-0.2845,0.1047,OFFBOARD,51.207,0.397,0.03,0.567
3515.891,0.171,13.6282,2.2809,0.3398,0.0709,-0.0759,-92.05,4.6959,4.6959,1.0,0.2862,0.0,0.0,1.0,1.0,1.0,0.9392,1.0,0.042,-0.0738,-0.2996,0.0675,OFFBOARD,61.168,0.356,0.075,0.606
3515.9011,0.1709,13.6282,2.2814,0.2898,0.1019,-0.0691,-92.08,4.6609,4.6609,1.0,0.2862,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.0266,-0.0998,-0.2542,0.0614,OFFBOARD,8.639,0.354,0.076,0.607
3515.911,0.1707,13.6281,2.2819,0.2418,0.1384,0.1031,-92.18,4.6609,4.6609,1.0,0.2862,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.111,-0.1311,-0.2101,-0.0917,OFFBOARD,18.469,0.314,0.078,0.546
3515.9217,0.1704,13.6281,2.2823,0.3266,0.1205,-0.1694,-92.14,4.6609,4.6609,1.0,0.2861,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.0318,-0.1179,-0.2861,0.1506,OFFBOARD,29.162,0.863,0.057,1.114
3515.9308,0.1695,13.6281,2.2834,0.3291,0.0864,-0.1359,-91.97,4.6609,4.6609,1.0,0.2861,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.0147,-0.0868,-0.2897,0.1208,OFFBOARD,38.347,0.253,0.031,0.407
3515.941,0.169,13.6281,2.284,0.2878,0.1146,0.0172,-91.97,4.6609,4.6609,1.0,0.2861,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.0682,-0.1107,-0.2521,-0.0153,OFFBOARD,48.489,0.272,0.077,0.496
3515.9514,0.1684,13.6281,2.2845,0.2815,0.1518,0.0649,-91.88,4.6609,4.6609,1.0,0.2861,0.0,0.0,1.0,1.0,0.9322,1.0,1.0,-0.1161,-0.1431,-0.2456,-0.0577,OFFBOARD,58.921,0.584,0.085,0.869
3515.9609,0.1677,13.6281,2.2851,0.3327,0.1396,-0.1186,-91.78,4.6405,4.6405,1.0,0.2861,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,-0.0712,-0.1332,-0.2917,0.1054,OFFBOARD,1.936,0.252,0.044,0.451
3515.9709,0.1669,13.6282,2.2857,0.3674,0.0626,-0.31,-91.43,4.6405,4.6405,1.0,0.286,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,0.0121,-0.0638,-0.3251,0.2756,OFFBOARD,11.91,0.279,0.041,0.448
3515.9814,0.1642,13.6286,2.2878,0.2647,0.1305,0.0927,-91.3,4.6405,4.6405,1.0,0.286,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,-0.0873,-0.1213,-0.2326,-0.0824,OFFBOARD,22.408,0.316,0.071,0.558
3515.9908,0.1628,13.6289,2.2888,0.2759,0.1495,0.0103,-91.25,4.6405,4.6405,1.0,0.286,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,-0.0844,-0.1382,-0.2422,-0.0091,OFFBOARD,31.876,0.269,0.067,0.453
3516.001,0.1613,13.6291,2.2898,0.3236,0.1369,-0.1367,-91.2,4.6405,4.6405,1.0,0.286,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,-0.0405,-0.1276,-0.2851,0.1215,OFFBOARD,42.014,0.254,0.049,0.455
3516.0108,0.1582,13.6296,2.2918,0.3429,0.0861,-0.1769,-90.93,4.6405,4.6405,1.0,0.286,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,0.0056,-0.0815,-0.3035,0.1572,OFFBOARD,51.81,0.233,0.028,0.371
3516.021,0.1565,13.6299,2.2928,0.3103,0.1169,-0.047,-90.89,4.6405,4.6405,1.0,0.2859,0.0,0.0,1.0,1.0,0.9281,1.0,1.0,-0.0419,-0.1081,-0.2742,0.0418,OFFBOARD,62.001,0.237,0.051,0.438
3516.0311,0.1548,13.6301,2.2938,0.2346,0.1518,0.15,-90.81,4.7228,4.7228,1.0,0.2859,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,-0.0983,-0.1378,-0.2066,-0.2111,OFFBOARD,3.206,0.348,0.073,0.59
3516.0414,0.1531,13.6304,2.2947,0.3219,0.1467,-0.0109,-90.66,4.7228,4.7228,1.0,0.2859,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,-0.0313,-0.1337,-0.2846,0.0097,OFFBOARD,13.484,0.312,0.073,0.556
3516.0507,0.1493,13.6309,2.2967,0.3309,0.1008,-0.0225,-90.33,4.7228,4.7228,1.0,0.2859,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,0.029,-0.0913,-0.2936,0.02,OFFBOARD,22.872,0.202,0.026,0.309
3516.0609,0.1474,13.6312,2.2977,0.2846,0.128,0.1042,-90.32,4.7228,4.7228,1.0,0.2859,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,-0.0168,-0.1152,-0.2523,-0.0926,OFFBOARD,32.992,0.236,0.05,0.419
3516.0709,0.1455,13.6315,2.2986,0.2501,0.1675,0.15,-90.35,4.7228,4.7228,1.0,0.2858,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,-0.0738,-0.1502,-0.2214,-0.1384,OFFBOARD,43.076,0.307,0.078,0.533
3516.081,0.1434,13.6318,2.2996,0.3047,0.1673,0.024,-90.29,4.7228,4.7228,1.0,0.2858,0.0,0.0,1.0,1.0,0.9446,0.946,1.0,-0.0398,-0.1501,-0.2701,-0.0214,OFFBOARD,53.149,0.282,0.048,0.503
3516.0912,0.1413,13.6321,2.3005,0.3784,0.1052,-0.1454,-90.05,4.6562,4.6562,1.0,0.2858,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,0.0366,-0.0938,-0.3362,0.1292,OFFBOARD,0.826,0.292,0.071,0.517
3516.1012,0.1392,13.6324,2.3014,0.3119,0.1458,0.0685,-90.0,4.6562,4.6562,1.0,0.2858,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0115,-0.1296,-0.2772,-0.0609,OFFBOARD,10.869,0.298,0.072,0.523
3516.1111,0.1323,13.6332,2.3002,0.2726,0.1857,0.0428,-90.07,4.6562,4.6562,1.0,0.2858,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0538,-0.1653,-0.2421,-0.038,OFFBOARD,20.759,0.366,0.074,0.611
3516.1212,0.1288,13.6336,2.2996,0.3256,0.1827,-0.1173,-90.03,4.6562,4.6562,1.0,0.2857,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0225,-0.1626,-0.2893,0.1042,OFFBOARD,30.864,0.368,0.077,0.636
3516.1308,0.1217,13.6344,2.2983,0.3491,0.1453,-0.2211,-89.79,4.6562,4.6562,1.0,0.2857,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,0.0213,-0.128,-0.3108,0.1965,OFFBOARD,40.518,0.261,0.028,0.408
3516.1412,0.1182,13.6349,2.2977,0.3025,0.1722,-0.1156,-89.77,4.6562,4.6562,1.0,0.2857,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0216,-0.152,-0.2695,0.1027,OFFBOARD,50.858,0.323,0.073,0.582
3516.151,0.1147,13.6353,2.2971,0.2286,0.1891,0.0575,-89.78,4.6562,4.6562,1.0,0.2857,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0909,-0.1673,-0.2038,-0.0511,OFFBOARD,60.634,0.299,0.076,0.51
3516.161,0.1112,13.6357,2.2965,0.3239,0.1913,-0.231,-89.69,4.6562,4.6562,1.0,0.2856,0.0,0.0,1.0,1.0,1.0,0.9312,1.0,-0.0231,-0.1684,-0.2889,0.2053,OFFBOARD,70.638,0.304,0.051,0.517
3516.1709,0.1041,13.6365,2.2954,0.3389,0.1481,-0.2472,-89.43,4.6169,4.6169,1.0,0.2856,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,0.0269,-0.1286,-0.3025,0.2197,OFFBOARD,7.704,0.27,0.043,0.45
3516.181,0.1006,13.6369,2.2949,0.285,0.1692,-0.1088,-89.42,4.6169,4.6169,1.0,0.2856,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,-0.0189,-0.1479,-0.2549,0.0967,OFFBOARD,17.844,0.283,0.07,0.522
3516.1908,0.0972,13.6373,2.2945,0.2545,0.1876,-0.0313,-89.39,4.6169,4.6169,1.0,0.2856,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,-0.064,-0.1643,-0.228,0.0278,OFFBOARD,27.634,0.212,0.03,0.363
3516.2011,0.0937,13.6377,2.294,0.3138,0.1829,-0.1861,-89.32,4.6169,4.6169,1.0,0.2856,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,-0.0204,-0.1592,-0.2808,0.1654,OFFBOARD,37.903,0.324,0.074,0.571
3516.2109,0.0902,13.6381,2.2937,0.3701,0.1147,-0.3456,-89.09,4.6169,4.6169,1.0,0.2855,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,0.0636,-0.0967,-0.3306,0.3072,OFFBOARD,47.765,0.307,0.078,0.534
3516.221,0.0868,13.6385,2.2935,0.2942,0.1509,-0.0807,-89.05,4.6169,4.6169,1.0,0.2855,0.0,0.0,1.0,1.0,1.0,0.9234,1.0,0.0059,-0.1298,-0.2637,0.0718,OFFBOARD,57.842,0.299,0.047,0.521
3516.2322,0.0772,13.6387,2.2944,0.2514,0.1633,0.014,-89.11,4.5977,4.5977,1.0,0.2855,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,-0.0399,-0.1417,-0.2257,-0.0124,OFFBOARD,7.448,1.541,0.042,1.721
3516.2408,0.0724,13.6387,2.2949,0.3096,0.1603,-0.1217,-89.08,4.5977,4.5977,1.0,0.2855,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,-0.0009,-0.138,-0.2775,0.1082,OFFBOARD,16.088,0.236,0.046,0.386
3516.2509,0.0631,13.6389,2.2961,0.3386,0.1093,-0.1515,-88.91,4.5977,4.5977,1.0,0.2855,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,0.0586,-0.0914,-0.3028,0.1347,OFFBOARD,26.177,0.279,0.046,0.459
3516.2608,0.0585,13.639,2.2967,0.2893,0.1233,-0.002,-88.94,4.5977,4.5977,1.0,0.2854,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,0.0207,-0.1048,-0.2591,0.0018,OFFBOARD,36.134,0.249,0.029,0.403
3516.2711,0.054,13.6391,2.2973,0.2106,0.1248,0.15,-89.09,4.5977,4.5977,1.0,0.2854,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,-0.06,-0.108,-0.189,-0.1828,OFFBOARD,46.374,0.309,0.072,0.572
3516.2814,0.0495,13.6393,2.2979,0.3101,0.1386,-0.0719,-89.09,4.5977,4.5977,1.0,0.2854,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,0.0071,-0.1188,-0.2775,0.0639,OFFBOARD,56.666,0.44,0.075,0.776
3516.291,0.0407,13.6395,2.2993,0.3401,0.0909,-0.1465,-88.96,4.5977,4.5977,1.0,0.2854,0.0,0.0,1.0,1.0,1.0,0.9195,1.0,0.0622,-0.0753,-0.3037,0.1302,OFFBOARD,66.302,0.321,0.078,0.572
3516.3009,0.0364,13.6397,2.3,0.2921,0.1056,-0.0025,-88.99,4.6063,4.6063,1.0,0.2854,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,0.0288,-0.0893,-0.2612,0.0022,OFFBOARD,8.36,0.247,0.045,0.433
3516.3111,0.0322,13.6399,2.3006,0.2453,0.1238,0.0647,-89.25,4.6063,4.6063,1.0,0.2853,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,-0.0192,-0.1072,-0.2195,-0.0575,OFFBOARD,18.53,0.357,0.045,0.566
3516.321,0.028,13.64,2.3012,0.3021,0.1232,-0.1037,-89.26,4.6063,4.6063,1.0,0.2853,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,0.0215,-0.106,-0.2699,0.0922,OFFBOARD,28.506,0.32,0.075,0.569
3516.331,0.0238,13.6402,2.3019,0.3616,0.0665,-0.3182,-89.21,4.6063,4.6063,1.0,0.2853,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,0.0722,-0.0547,-0.3222,0.2828,OFFBOARD,38.504,0.323,0.071,0.571
3516.3413,0.0196,13.6404,2.3025,0.2918,0.1019,0.0017,-89.24,4.6063,4.6063,1.0,0.2853,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,0.0095,-0.0871,-0.2606,-0.0015,OFFBOARD,48.753,0.303,0.072,0.542
3516.3512,0.0121,13.6402,2.3035,0.2458,0.1162,0.0953,-89.4,4.6063,4.6063,1.0,0.2853,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,-0.0387,-0.101,-0.2195,-0.0847,OFFBOARD,58.642,0.353,0.075,0.622
3516.3613,0.0087,13.6399,2.3037,0.3034,0.1172,-0.1205,-89.43,4.6063,4.6063,1.0,0.2852,0.0,0.0,1.0,1.0,1.0,0.9213,1.0,0.0058,-0.1015,-0.2707,0.1071,OFFBOARD,68.775,0.317,0.036,0.523
3516.3708,0.0018,13.6392,2.3044,0.3344,0.0774,-0.1772,-89.36,4.6506,4.6506,1.0,0.2852,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,0.0257,-0.0655,-0.298,0.1575,OFFBOARD,6.308,0.196,0.027,0.337
3516.3811,-0.0015,13.6389,2.3047,0.291,0.0978,0.0025,-89.37,4.6506,4.6506,1.0,0.2852,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.0201,-0.0841,-0.2596,-0.0022,OFFBOARD,16.638,0.278,0.048,0.488
3516.3909,-0.0049,13.6385,2.305,0.22,0.1069,0.15,-89.45,4.6506,4.6506,1.0,0.2852,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.1029,-0.0931,-0.1964,-0.2448,OFFBOARD,26.377,0.276,0.044,0.451
3516.4014,-0.0084,13.6382,2.3053,0.3183,0.1159,-0.1088,-89.37,4.6506,4.6506,1.0,0.2852,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.0346,-0.1,-0.2841,0.0967,OFFBOARD,36.884,0.324,0.076,0.579
3516.4119,-0.0152,13.6377,2.306,0.335,0.0844,-0.1188,-89.13,4.6506,4.6506,1.0,0.2851,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.0114,-0.0705,-0.2989,0.1056,OFFBOARD,47.451,1.258,0.031,1.419
3516.421,-0.0186,13.6374,2.3064,0.2838,0.1041,0.1046,-89.14,4.6506,4.6506,1.0,0.2851,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.059,-0.0887,-0.2536,-0.093,OFFBOARD,56.478,0.258,0.05,0.465
3516.4311,-0.0221,13.6371,2.3067,0.246,0.1253,0.15,-89.2,4.6506,4.6506,1.0,0.2851,0.0,0.0,1.0,1.0,1.0,0.9301,1.0,-0.1032,-0.1083,-0.2202,-0.1897,OFFBOARD,66.567,0.3,0.072,0.531
3516.442,-0.0255,13.6369,2.307,0.3086,0.1287,-0.0289,-89.15,4.6553,4.6553,1.0,0.2851,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.0659,-0.1103,-0.276,0.0257,OFFBOARD,9.591,1.194,0.081,1.462
3516.4509,-0.029,13.6366,2.3074,0.3729,0.0704,-0.3119,-88.91,4.6553,4.6553,1.0,0.2851,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.0106,-0.0563,-0.3326,0.2773,OFFBOARD,18.531,0.274,0.07,0.495
3516.4612,-0.0325,13.6364,2.3077,0.3135,0.1135,0.0801,-88.79,4.6553,4.6553,1.0,0.285,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.0845,-0.095,-0.2807,-0.0712,OFFBOARD,28.767,0.329,0.082,0.594
3516.4709,-0.0389,13.6355,2.3093,0.2654,0.1417,0.15,-88.63,4.6553,4.6553,1.0,0.285,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.1338,-0.1203,-0.2389,-0.212,OFFBOARD,38.561,0.281,0.076,0.519
3516.481,-0.0418,13.6349,2.3105,0.3235,0.1449,0.0021,-88.54,4.6553,4.6553,1.0,0.285,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.1004,-0.1214,-0.2907,-0.0018,OFFBOARD,48.569,0.29,0.083,0.524
3516.4912,-0.0477,13.6337,2.3129,0.3474,0.1198,-0.0505,-88.13,4.6553,4.6553,1.0,0.285,0.0,0.0,1.0,1.0,1.0,0.9311,1.0,-0.0767,-0.0963,-0.3121,0.0449,OFFBOARD,58.844,0.358,0.073,0.604
3516.501,-0.0507,13.6331,2.314,0.2963,0.1432,0.15,-88.07,4.5911,4.5911,1.0,0.285,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1183,-0.1183,-0.2675,-0.1777,OFFBOARD,5.542,0.299,0.072,0.542
3516.511,-0.0537,13.6325,2.3151,0.2186,0.1495,0.15,-87.91,4.5911,4.5911,1.0,0.2849,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1891,-0.1257,-0.199,-0.4073,OFFBOARD,15.505,0.326,0.078,0.565
3516.5211,-0.0568,13.6319,2.3161,0.3266,0.1709,0.078,-87.64,4.5911,4.5911,1.0,0.2849,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1317,-0.1398,-0.2964,-0.0693,OFFBOARD,25.617,0.32,0.08,0.573
3516.5328,-0.0632,13.6308,2.3181,0.3552,0.1503,-0.0604,-86.92,4.5911,4.5911,1.0,0.2849,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1001,-0.1165,-0.3225,0.0536,OFFBOARD,37.341,2.207,0.075,2.422
3516.5411,-0.0664,13.6303,2.319,0.3019,0.1703,0.15,-86.8,4.5911,4.5911,1.0,0.2849,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1371,-0.1362,-0.2764,-0.135,OFFBOARD,45.603,0.385,0.046,0.588
3516.551,-0.0696,13.6298,2.3199,0.2465,0.1786,0.15,-86.43,4.5911,4.5911,1.0,0.2849,0.0,0.0,1.0,1.0,1.0,0.9182,1.0,-0.1492,-0.1448,-0.2286,-0.1883,OFFBOARD,55.5,0.288,0.082,0.533
3516.5612,-0.0729,13.6292,2.3206,0.3054,0.195,-0.0159,-86.28,4.5292,4.5292,1.0,0.2848,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.1073,-0.1554,-0.2822,0.0142,OFFBOARD,7.36,0.446,0.094,0.713
3516.571,-0.0762,13.6287,2.3214,0.3706,0.1568,-0.3255,-85.75,4.5292,4.5292,1.0,0.2848,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.0394,-0.1145,-0.3389,0.2894,OFFBOARD,17.18,0.312,0.073,0.563
3516.5809,-0.0795,13.6282,2.3222,0.2885,0.1873,0.0179,-85.45,4.5292,4.5292,1.0,0.2848,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.1051,-0.1456,-0.2689,-0.016,OFFBOARD,27.098,0.274,0.046,0.464
3516.591,-0.0861,13.6272,2.3234,0.2284,0.1912,0.04,-85.08,4.5292,4.5292,1.0,0.2848,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.1078,-0.1519,-0.2168,-0.0355,OFFBOARD,37.164,0.302,0.082,0.543
3516.606,-0.087,13.6268,2.3247,0.2896,0.2036,-0.2091,-84.97,4.5292,4.5292,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.0588,-0.1577,-0.2723,0.1859,OFFBOARD,52.141,5.13,0.048,5.353
3516.6109,-0.089,13.626,2.3274,0.3097,0.1763,-0.2817,-84.53,4.5292,4.5292,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.9058,1.0,-0.0007,-0.1298,-0.2889,0.2504,OFFBOARD,57.076,0.292,0.043,0.471
3516.6208,-0.09,13.6256,2.3287,0.2509,0.1774,-0.1078,-84.48,4.5698,4.5698,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.914,1.0,-0.0473,-0.1355,-0.2372,0.0959,OFFBOARD,1.758,0.247,0.041,0.425
3516.6309,-0.091,13.6253,2.3299,0.17,0.138,0.1355,-84.36,4.5698,4.5698,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.914,1.0,-0.1082,-0.1072,-0.1624,-0.1205,OFFBOARD,11.864,0.291,0.082,0.53
3516.6413,-0.0921,13.6249,2.3312,0.2789,0.1861,-0.2455,-84.13,4.5698,4.5698,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.914,1.0,-0.0361,-0.1392,-0.2636,0.2182,OFFBOARD,22.251,0.303,0.072,0.538
3516.6509,-0.0944,13.6242,2.3336,0.2968,0.1577,-0.3186,-83.55,4.5698,4.5698,1.0,0.2847,0.0,0.0,1.0,1.0,1.0,0.914,1.0,0.0243,-0.1096,-0.2779,0.2832,OFFBOARD,31.841,0.298,0.07,0.505
3516.6662,-0.0956,13.6239,2.3348,0.2327,0.1399,-0.1377,-83.45,4.5698,4.5698,1.0,0.2846,0.0,0.0,1.0,1.0,1.0,0.914,1.0,-0.0142,-0.1,-0.2197,0.1224,OFFBOARD,47.15,5.384,0.079,5.647
3516.671,-0.0967,13.6236,2.336,0.1846,0.1174,-0.0885,-83.28,4.5698,4.5698,1.0,0.2846,0.0,0.0,1.0,1.0,1.0,0.914,1.0,-0.0119,-0.0845,-0.1751,0.0787,OFFBOARD,51.902,0.276,0.076,0.492
