t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466174.3654,-1.2901,3.5589,2.2025,0.2156,0.9716,0.0337,104.86,2.0122,2.0122,1.0,0.0951,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.0006,0.7856,0.4068,-0.03,OFFBOARD,6.495,0.361,0.023,0.56
466174.3753,-1.2794,3.5795,2.2066,0.2946,1.0039,-0.389,104.81,2.0122,2.0122,1.0,0.0951,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.046,0.7958,0.4812,0.3458,OFFBOARD,16.328,0.321,0.013,0.457
466174.3854,-1.2794,3.5795,2.2066,0.2946,1.0039,-0.389,104.81,2.0122,2.0122,1.0,0.0951,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.046,0.7958,0.4812,0.3458,OFFBOARD,26.44,0.296,0.02,0.492
466174.3954,-1.2724,3.5933,2.2094,0.1776,0.9455,0.0889,104.57,2.0122,2.0122,1.0,0.0951,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.0218,0.7737,0.3642,-0.079,OFFBOARD,36.442,0.378,0.024,0.581
466174.4056,-1.2724,3.5933,2.2094,0.1776,0.9455,0.0889,104.57,2.0122,2.0122,1.0,0.095,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.0218,0.7737,0.3642,-0.079,OFFBOARD,46.64,0.383,0.025,0.613
466174.4153,-1.2619,3.6139,2.2139,0.2961,0.9982,-0.4163,104.73,2.0122,2.0122,1.0,0.095,0.0,0.0,0.4676,0.4017,0.4024,0.2971,1.0,0.0508,0.7913,0.4801,0.3701,OFFBOARD,56.362,0.266,0.015,0.41
466174.4253,-1.2619,3.6139,2.2139,0.2977,0.9883,-0.4202,104.73,2.0505,2.0505,1.0,0.095,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,0.0543,0.7823,0.4792,0.3735,OFFBOARD,4.717,0.305,0.017,0.471
466174.4354,-1.2518,3.6345,2.2183,0.2337,0.9515,0.0217,104.3,2.0505,2.0505,1.0,0.095,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,-0.009,0.7683,0.4102,-0.0193,OFFBOARD,14.825,0.34,0.023,0.541
466174.4482,-1.2518,3.6345,2.2183,0.2337,0.9515,0.0217,104.3,2.0505,2.0505,1.0,0.0949,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,-0.009,0.7683,0.4102,-0.0193,OFFBOARD,27.589,3.179,0.024,3.354
466174.4552,-1.2458,3.6479,2.2207,0.3519,1.0087,-0.5377,104.14,2.0505,2.0505,1.0,0.0949,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,0.0111,0.793,0.5224,0.478,OFFBOARD,34.663,0.277,0.02,0.44
466174.4656,-1.2458,3.6479,2.2207,0.3519,1.0087,-0.5377,104.14,2.0505,2.0505,1.0,0.0949,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,0.0111,0.793,0.5224,0.478,OFFBOARD,45.035,0.394,0.024,0.624
466174.4753,-1.238,3.6675,2.2233,0.2027,0.9318,-0.0613,103.84,2.0505,2.0505,1.0,0.0949,0.0,0.0,0.4694,0.3868,0.4101,0.2814,1.0,0.0328,0.7611,0.373,0.0545,OFFBOARD,54.685,0.283,0.016,0.435
466174.4853,-1.238,3.6675,2.2233,0.1504,0.9557,-0.3039,103.84,3.0746,3.0746,1.0,0.0949,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.0706,0.7929,0.333,0.2701,OFFBOARD,1.12,0.298,0.022,0.486
466174.4953,-1.2326,3.6806,2.2253,0.2391,0.9893,-0.6382,104.28,3.0746,3.0746,1.0,0.0948,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.0188,0.7998,0.4229,0.5673,OFFBOARD,11.081,0.278,0.02,0.455
466174.5055,-1.2326,3.6806,2.2253,0.2391,0.9893,-0.6382,104.28,3.0746,3.0746,1.0,0.0948,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.0188,0.7998,0.4229,0.5673,OFFBOARD,21.273,0.419,0.023,0.647
466174.5153,-1.2273,3.6938,2.2274,0.1712,0.9594,-0.1678,104.07,3.0746,3.0746,1.0,0.0948,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.1101,0.7903,0.355,0.1491,OFFBOARD,31.102,0.33,0.022,0.504
466174.5255,-1.2273,3.6938,2.2274,0.1712,0.9594,-0.1678,104.07,3.0746,3.0746,1.0,0.0948,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.1101,0.7903,0.355,0.1491,OFFBOARD,41.295,0.351,0.023,0.552
466174.5353,-1.2193,3.7136,2.2309,0.2454,0.986,-0.5687,104.08,3.0746,3.0746,1.0,0.0948,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.0382,0.797,0.4247,0.5055,OFFBOARD,51.089,0.294,0.022,0.47
466174.5458,-1.2193,3.7136,2.2309,0.2454,0.986,-0.5687,104.08,3.0746,3.0746,1.0,0.0947,0.0,0.0,0.4747,0.3813,0.6149,0.2668,1.0,-0.0382,0.797,0.4247,0.5055,OFFBOARD,61.617,0.656,0.022,0.863
466174.5553,-1.2112,3.7335,2.2348,0.092,0.9208,-0.2751,104.23,3.0345,3.0345,1.0,0.0947,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,-0.0161,0.7733,0.2804,0.2446,OFFBOARD,5.06,0.292,0.021,0.47
466174.5655,-1.2112,3.7335,2.2348,0.092,0.9208,-0.2751,104.23,3.0345,3.0345,1.0,0.0947,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,-0.0161,0.7733,0.2804,0.2446,OFFBOARD,15.228,0.366,0.025,0.579
466174.5753,-1.206,3.7464,2.2366,0.2269,0.9803,-0.7009,104.84,3.0345,3.0345,1.0,0.0947,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,0.0201,0.7907,0.418,0.623,OFFBOARD,25.034,0.299,0.022,0.483
466174.5855,-1.206,3.7464,2.2366,0.2269,0.9803,-0.7009,104.84,3.0345,3.0345,1.0,0.0946,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,0.0201,0.7907,0.418,0.623,OFFBOARD,35.207,0.338,0.021,0.534
466174.5954,-1.2014,3.7589,2.2375,0.1691,0.9464,-0.1628,104.72,3.0345,3.0345,1.0,0.0946,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,-0.0897,0.7755,0.3591,0.1447,OFFBOARD,45.097,0.343,0.022,0.529
466174.6055,-1.2014,3.7589,2.2375,0.1691,0.9464,-0.1628,104.72,3.0345,3.0345,1.0,0.0946,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,-0.0897,0.7755,0.3591,0.1447,OFFBOARD,55.255,0.337,0.023,0.553
466174.6156,-1.1945,3.7778,2.2394,0.2578,0.9781,-0.4582,104.6,3.0345,3.0345,1.0,0.0946,0.0,0.0,0.4743,0.3813,0.6069,0.254,1.0,-0.0535,0.7836,0.4409,0.4073,OFFBOARD,65.297,0.32,0.023,0.522
466174.6253,-1.1945,3.7778,2.2394,0.2681,0.9719,-0.4507,104.6,2.958,2.958,1.0,0.0946,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,-0.0401,0.7759,0.4485,0.4006,OFFBOARD,6.512,0.265,0.017,0.436
466174.6352,-1.1875,3.7968,2.2423,0.1012,0.9089,-0.0825,104.46,2.958,2.958,1.0,0.0945,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,-0.0183,0.7598,0.2888,0.0733,OFFBOARD,16.414,0.246,0.017,0.397
466174.6453,-1.1875,3.7968,2.2423,0.1012,0.9089,-0.0825,104.46,2.958,2.958,1.0,0.0945,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,-0.0183,0.7598,0.2888,0.0733,OFFBOARD,26.53,0.256,0.017,0.412
466174.6553,-1.1826,3.8095,2.2446,0.2186,0.9625,-0.6891,105.26,2.958,2.958,1.0,0.0945,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,0.0685,0.7743,0.4127,0.6125,OFFBOARD,36.555,0.291,0.021,0.473
466174.6654,-1.1826,3.8095,2.2446,0.2186,0.9625,-0.6891,105.26,2.958,2.958,1.0,0.0945,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,0.0685,0.7743,0.4127,0.6125,OFFBOARD,46.599,0.307,0.024,0.482
466174.6756,-1.1756,3.8286,2.2485,0.1726,0.928,-0.0724,105.41,2.958,2.958,1.0,0.0944,0.0,0.0,0.4722,0.3705,0.5916,0.2464,1.0,-0.0603,0.7544,0.3671,0.0643,OFFBOARD,56.848,0.332,0.022,0.527
466174.6857,-1.1756,3.8286,2.2485,0.1744,0.918,-0.0691,105.41,2.9334,2.9334,1.0,0.0944,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,-0.0542,0.7454,0.3663,0.0614,OFFBOARD,2.723,0.662,0.023,0.86
466174.6956,-1.1709,3.8413,2.2513,0.327,0.984,-0.4875,105.17,2.9334,2.9334,1.0,0.0944,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,-0.064,0.7682,0.5094,0.4333,OFFBOARD,12.569,0.316,0.021,0.495
466174.7054,-1.1709,3.8413,2.2513,0.327,0.984,-0.4875,105.17,2.9334,2.9334,1.0,0.0944,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,-0.064,0.7682,0.5094,0.4333,OFFBOARD,22.384,0.289,0.021,0.481
466174.7153,-1.1642,3.8553,2.2551,0.1282,0.8965,-0.1333,104.8,2.9334,2.9334,1.0,0.0943,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,-0.0068,0.7414,0.3137,0.1185,OFFBOARD,32.269,0.29,0.022,0.463
466174.7254,-1.1642,3.8553,2.2551,0.1282,0.8965,-0.1333,104.8,2.9334,2.9334,1.0,0.0943,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,-0.0068,0.7414,0.3137,0.1185,OFFBOARD,42.371,0.254,0.018,0.428
466174.7353,-1.1539,3.8763,2.261,0.1761,0.9156,-0.5193,105.85,2.9334,2.9334,1.0,0.0943,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,0.0888,0.7401,0.373,0.4616,OFFBOARD,52.302,0.288,0.021,0.47
466174.7452,-1.1539,3.8763,2.261,0.1761,0.9156,-0.5193,105.85,2.9334,2.9334,1.0,0.0943,0.0,0.0,0.4736,0.3628,0.5867,0.2364,1.0,0.0888,0.7401,0.373,0.4616,OFFBOARD,62.249,0.22,0.015,0.37
466174.7553,-1.144,3.8972,2.267,0.1146,0.8623,0.0354,106.18,2.8582,2.8582,1.0,0.0943,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.0026,0.7078,0.3114,-0.0314,OFFBOARD,8.713,0.296,0.022,0.482
466174.7654,-1.144,3.8972,2.267,0.1146,0.8623,0.0354,106.18,2.8582,2.8582,1.0,0.0942,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.0026,0.7078,0.3114,-0.0314,OFFBOARD,18.821,0.313,0.022,0.508
466174.7751,-1.1376,3.9111,2.2713,0.3019,0.9442,-0.2492,106.01,2.8582,2.8582,1.0,0.0942,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.065,0.7327,0.4894,0.2215,OFFBOARD,28.545,0.218,0.014,0.356
466174.7872,-1.1376,3.9111,2.2713,0.3019,0.9442,-0.2492,106.01,2.8582,2.8582,1.0,0.0942,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.065,0.7327,0.4894,0.2215,OFFBOARD,40.579,2.093,0.034,2.298
466174.7953,-1.1284,3.9318,2.2779,0.1508,0.8763,-0.0318,105.49,2.8582,2.8582,1.0,0.0942,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.0237,0.7149,0.3371,0.0283,OFFBOARD,48.667,0.294,0.021,0.456
466174.8054,-1.1284,3.9318,2.2779,0.1508,0.8763,-0.0318,105.49,2.8582,2.8582,1.0,0.0941,0.0,0.0,0.4716,0.3567,0.5716,0.2156,1.0,-0.0237,0.7149,0.3371,0.0283,OFFBOARD,58.767,0.24,0.018,0.416
466174.8151,-1.1221,3.9457,2.2824,0.2276,0.9103,-0.5932,106.14,2.8001,2.8001,1.0,0.0941,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,0.085,0.721,0.4192,0.5273,OFFBOARD,1.512,0.207,0.013,0.338
466174.8253,-1.1221,3.9457,2.2824,0.2276,0.9103,-0.5932,106.14,2.8001,2.8001,1.0,0.0941,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,0.085,0.721,0.4192,0.5273,OFFBOARD,11.645,0.234,0.022,0.39
466174.8351,-1.1135,3.9593,2.2842,0.1486,0.8531,-0.0019,106.77,2.8001,2.8001,1.0,0.0941,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,-0.0039,0.6879,0.3453,0.0017,OFFBOARD,21.506,0.225,0.014,0.365
466174.8455,-1.1135,3.9593,2.2842,0.1486,0.8531,-0.0019,106.77,2.8001,2.8001,1.0,0.0941,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,-0.0039,0.6879,0.3453,0.0017,OFFBOARD,31.908,0.349,0.025,0.565
466174.8552,-1.1013,3.9797,2.2872,0.3272,0.938,-0.2706,106.76,2.8001,2.8001,1.0,0.094,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,-0.0674,0.7145,0.5189,0.2405,OFFBOARD,41.559,0.256,0.015,0.411
466174.8713,-1.1013,3.9797,2.2872,0.3272,0.938,-0.2706,106.76,2.8001,2.8001,1.0,0.094,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,-0.0674,0.7145,0.5189,0.2405,OFFBOARD,57.634,6.203,0.034,6.418
466174.876,-1.0897,4.0001,2.2906,0.206,0.8748,0.1306,106.21,2.8001,2.8001,1.0,0.094,0.0,0.0,0.4775,0.3515,0.56,0.2112,1.0,-0.0878,0.6956,0.3929,-0.1161,OFFBOARD,62.414,1.04,0.027,1.254
466174.8858,-1.0897,4.0001,2.2906,0.2022,0.8636,0.1431,106.21,2.766,2.766,1.0,0.094,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,-0.0852,0.6869,0.3869,-0.1272,OFFBOARD,3.736,0.709,0.023,0.91
466174.8953,-1.082,4.0137,2.293,0.2457,0.8848,-0.4467,106.85,2.766,2.766,1.0,0.094,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,0.0556,0.6894,0.437,0.397,OFFBOARD,13.243,0.288,0.021,0.468
466174.9054,-1.082,4.0137,2.293,0.2457,0.8848,-0.4467,106.85,2.766,2.766,1.0,0.0939,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,0.0556,0.6894,0.437,0.397,OFFBOARD,23.414,0.295,0.021,0.491
466174.9153,-1.0745,4.0272,2.2955,0.1499,0.8286,0.0519,107.23,2.766,2.766,1.0,0.0939,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,-0.0107,0.664,0.3455,-0.0462,OFFBOARD,33.266,0.304,0.022,0.486
466174.9259,-1.0745,4.0272,2.2955,0.1499,0.8286,0.0519,107.23,2.766,2.766,1.0,0.0939,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,-0.0107,0.664,0.3455,-0.0462,OFFBOARD,43.915,0.879,0.03,1.095
466174.9354,-1.0635,4.0475,2.2994,0.3373,0.9354,-0.43,107.38,2.766,2.766,1.0,0.0939,0.0,0.0,0.4761,0.3507,0.5532,0.2009,1.0,-0.0395,0.7039,0.5345,0.3822,OFFBOARD,53.329,0.293,0.022,0.484
466174.9454,-1.0635,4.0475,2.2994,0.3399,0.9253,-0.4159,107.38,2.7023,2.7023,1.0,0.0938,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0308,0.6947,0.5341,0.3697,OFFBOARD,0.85,0.284,0.018,0.466
466174.9553,-1.0511,4.0685,2.3016,0.2142,0.8431,0.0789,106.85,2.7023,2.7023,1.0,0.0938,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0568,0.6621,0.3994,-0.0701,OFFBOARD,10.763,0.289,0.022,0.47
466174.9656,-1.0511,4.0685,2.3016,0.2142,0.8431,0.0789,106.85,2.7023,2.7023,1.0,0.0938,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0568,0.6621,0.3994,-0.0701,OFFBOARD,21.058,0.511,0.022,0.696
466174.9753,-1.0421,4.0827,2.3027,0.2797,0.8888,-0.4834,107.45,2.7023,2.7023,1.0,0.0938,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,0.05,0.6792,0.474,0.4297,OFFBOARD,30.76,0.303,0.022,0.486
466174.9854,-1.0421,4.0827,2.3027,0.2797,0.8888,-0.4834,107.45,2.7023,2.7023,1.0,0.0938,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,0.05,0.6792,0.474,0.4297,OFFBOARD,40.865,0.315,0.023,0.514
466174.9953,-1.0334,4.0968,2.3038,0.1735,0.8154,0.0944,107.74,2.7023,2.7023,1.0,0.0937,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0141,0.6434,0.3677,-0.0839,OFFBOARD,50.792,0.32,0.022,0.506
466175.0055,-1.0334,4.0968,2.3038,0.1735,0.8154,0.0944,107.74,2.7023,2.7023,1.0,0.0937,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0141,0.6434,0.3677,-0.0839,OFFBOARD,60.971,0.319,0.023,0.523
466175.0155,-1.0205,4.118,2.3059,0.3479,0.9246,-0.3515,107.85,2.7023,2.7023,1.0,0.0937,0.0,0.0,0.4789,0.3428,0.5405,0.1936,1.0,-0.0529,0.6875,0.5463,0.3125,OFFBOARD,70.951,0.318,0.023,0.516
466175.0254,-1.0205,4.118,2.3059,0.3513,0.9145,-0.336,107.85,2.6475,2.6475,1.0,0.0937,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,-0.0449,0.6781,0.5463,0.2986,OFFBOARD,6.716,0.326,0.024,0.531
466175.0353,-1.008,4.139,2.3086,0.1741,0.8129,0.15,107.29,2.6475,2.6475,1.0,0.0936,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,-0.0409,0.6439,0.3624,-0.1732,OFFBOARD,16.596,0.286,0.021,0.46
466175.0454,-1.008,4.139,2.3086,0.1741,0.8129,0.15,107.29,2.6475,2.6475,1.0,0.0936,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,-0.0409,0.6439,0.3624,-0.1732,OFFBOARD,26.678,0.236,0.015,0.421
466175.0552,-0.9995,4.1531,2.3108,0.2709,0.8936,-0.5772,107.67,2.6475,2.6475,1.0,0.0936,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,0.0758,0.6838,0.4706,0.5131,OFFBOARD,36.486,0.217,0.013,0.355
466175.0653,-0.9995,4.1531,2.3108,0.2709,0.8936,-0.5772,107.67,2.6475,2.6475,1.0,0.0936,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,0.0758,0.6838,0.4706,0.5131,OFFBOARD,46.661,0.276,0.014,0.445
466175.0753,-0.9872,4.1737,2.3137,0.2055,0.8244,0.0756,108.08,2.6475,2.6475,1.0,0.0936,0.0,0.0,0.476,0.3354,0.5295,0.183,1.0,-0.0242,0.6399,0.4011,-0.0672,OFFBOARD,56.587,0.282,0.016,0.439
466175.0855,-0.9872,4.1737,2.3137,0.2,0.8022,0.092,108.08,2.5962,2.5962,1.0,0.0935,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,-0.0193,0.6226,0.3904,-0.0817,OFFBOARD,9.165,0.308,0.023,0.505
466175.0953,-0.9795,4.1868,2.315,0.3595,0.915,-0.4208,107.81,2.5962,2.5962,1.0,0.0935,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,-0.0532,0.6766,0.553,0.374,OFFBOARD,18.942,0.306,0.02,0.466
466175.1056,-0.9795,4.1868,2.315,0.3595,0.915,-0.4208,107.81,2.5962,2.5962,1.0,0.0935,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,-0.0532,0.6766,0.553,0.374,OFFBOARD,29.229,0.329,0.028,0.59
466175.1153,-0.968,4.2065,2.3175,0.2481,0.8348,0.0242,107.35,2.5962,2.5962,1.0,0.0935,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,-0.0614,0.6425,0.4318,-0.0216,OFFBOARD,38.989,0.33,0.022,0.503
466175.1253,-0.968,4.2065,2.3175,0.2481,0.8348,0.0242,107.35,2.5962,2.5962,1.0,0.0934,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,-0.0614,0.6425,0.4318,-0.0216,OFFBOARD,48.985,0.256,0.017,0.427
466175.1354,-0.96,4.2198,2.3192,0.2793,0.8829,-0.6357,107.74,2.5962,2.5962,1.0,0.0934,0.0,0.0,0.4813,0.3289,0.5192,0.1688,1.0,0.0765,0.6719,0.4756,0.5651,OFFBOARD,59.087,0.401,0.026,0.606
466175.1453,-0.96,4.2198,2.3192,0.2668,0.8637,-0.6283,107.74,2.5797,2.5797,1.0,0.0934,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0694,0.659,0.4598,0.5585,OFFBOARD,0.908,0.341,0.024,0.532
466175.1551,-0.9478,4.2397,2.322,0.148,0.7742,-0.0633,107.99,2.5797,2.5797,1.0,0.0934,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0352,0.6139,0.3376,0.0562,OFFBOARD,10.736,0.209,0.014,0.342
466175.1654,-0.9478,4.2397,2.322,0.148,0.7742,-0.0633,107.99,2.5797,2.5797,1.0,0.0934,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0352,0.6139,0.3376,0.0562,OFFBOARD,21.024,0.342,0.023,0.538
466175.1753,-0.9395,4.2531,2.3242,0.3023,0.8991,-0.5558,108.02,2.5797,2.5797,1.0,0.0933,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0017,0.6769,0.5028,0.494,OFFBOARD,30.953,0.294,0.022,0.475
466175.1854,-0.9395,4.2531,2.3242,0.3023,0.8991,-0.5558,108.02,2.5797,2.5797,1.0,0.0933,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0017,0.6769,0.5028,0.494,OFFBOARD,41.042,0.293,0.022,0.489
466175.1953,-0.931,4.2666,2.3266,0.1631,0.803,-0.0766,107.24,2.5797,2.5797,1.0,0.0933,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0036,0.6387,0.35,0.0681,OFFBOARD,50.897,0.29,0.021,0.468
466175.2055,-0.931,4.2666,2.3266,0.1631,0.803,-0.0766,107.24,2.5797,2.5797,1.0,0.0933,0.0,0.0,0.4935,0.3279,0.5159,0.1579,1.0,0.0036,0.6387,0.35,0.0681,OFFBOARD,61.095,0.312,0.017,0.507
466175.2155,-0.9173,4.286,2.3286,0.1848,0.8342,-0.5042,107.5,2.5527,2.5527,1.0,0.0932,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.107,0.6578,0.3797,0.4482,OFFBOARD,3.321,0.474,0.022,0.658
466175.2254,-0.9173,4.286,2.3286,0.1848,0.8342,-0.5042,107.5,2.5527,2.5527,1.0,0.0932,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.107,0.6578,0.3797,0.4482,OFFBOARD,13.177,0.301,0.023,0.5
466175.2353,-0.9031,4.3056,2.331,0.0668,0.7582,-0.0517,107.4,2.5527,2.5527,1.0,0.0932,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.0753,0.6254,0.2583,0.046,OFFBOARD,23.094,0.298,0.022,0.48
466175.2454,-0.9031,4.3056,2.331,0.0668,0.7582,-0.0517,107.4,2.5527,2.5527,1.0,0.0932,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.0753,0.6254,0.2583,0.046,OFFBOARD,33.218,0.318,0.022,0.507
466175.2553,-0.8934,4.3188,2.333,0.1818,0.8513,-0.4117,107.24,2.5527,2.5527,1.0,0.0932,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.0642,0.6748,0.3786,0.3659,OFFBOARD,43.125,0.326,0.023,0.509
466175.2664,-0.8934,4.3188,2.333,0.1818,0.8513,-0.4117,107.24,2.5527,2.5527,1.0,0.0931,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.0642,0.6748,0.3786,0.3659,OFFBOARD,54.235,1.259,0.025,1.47
466175.2772,-0.8788,4.3387,2.3362,0.0543,0.7762,-0.0963,106.54,2.5527,2.5527,1.0,0.0931,0.0,0.0,0.4882,0.321,0.5105,0.1433,1.0,0.0638,0.6476,0.2427,0.0856,OFFBOARD,64.997,2.266,0.026,2.439
466175.2853,-0.8788,4.3387,2.3362,0.2373,0.0705,0.15,106.54,0.7941,0.7941,0.0,0.5293,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.1955,0.5347,0.22,-0.4039,OFFBOARD,6.786,0.296,0.022,0.479
466175.2953,-0.8688,4.3521,2.3387,0.3235,0.0961,-0.0366,106.54,0.7941,0.7941,0.0,0.5286,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.2376,0.6079,0.3284,0.0326,OFFBOARD,16.762,0.329,0.022,0.502
466175.3056,-0.8688,4.3521,2.3387,0.3235,0.0961,-0.0366,106.54,0.7941,0.7941,0.0,0.5278,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.2376,0.6079,0.3284,0.0326,OFFBOARD,27.038,0.388,0.022,0.591
466175.3153,-0.8539,4.3722,2.3424,0.1883,0.0544,0.15,106.12,0.7941,0.7941,0.0,0.527,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.2072,0.5339,0.1743,-0.4157,OFFBOARD,36.731,0.309,0.021,0.484
466175.3312,-0.8539,4.3722,2.3424,0.1883,0.0544,0.15,106.12,0.7941,0.7941,0.0,0.5258,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.2072,0.5339,0.1743,-0.4157,OFFBOARD,52.65,6.071,0.03,6.281
466175.3358,-0.8503,4.378,2.3428,0.3084,0.0874,0.15,105.82,0.7941,0.7941,0.0,0.5254,1.2059,1.2059,0.4905,0.317,0.1588,0.134,1.0,0.1867,0.6077,0.2849,-0.1495,OFFBOARD,57.29,0.333,0.026,0.537
466175.3454,-0.8468,4.3839,2.3431,0.2946,0.0815,0.15,105.45,0.7021,0.7021,0.0,0.5605,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.1429,0.5879,0.2717,-0.2619,OFFBOARD,2.921,0.344,0.024,0.533
466175.3553,-0.8365,4.4014,2.3439,0.1798,0.0452,0.15,104.1,0.7021,0.7021,0.0,0.5596,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.0834,0.5495,0.1648,-0.4117,OFFBOARD,12.868,0.322,0.014,0.487
466175.3654,-0.8365,4.4014,2.3439,0.1798,0.0452,0.15,104.1,0.7021,0.7021,0.0,0.5587,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.0834,0.5495,0.1648,-0.4117,OFFBOARD,22.972,0.314,0.02,0.497
466175.3752,-0.8295,4.4131,2.3442,0.2302,0.0521,0.1391,102.75,0.7021,0.7021,0.0,0.5578,1.2979,1.2979,0.4921,0.3163,0.1404,0.1251,1.0,0.1342,0.5991,0.2098,-0.1236,OFFBOARD,32.72,0.226,0.016,0.366
