t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95404.1828,0.0892,-0.1812,2.6084,0.0896,1.125,0.2168,99.12,5.0,5.0,1.0,0.116,0.0,0.0,1.0,1.0,1.0,0.6658,1.0,-0.0839,0.9963,0.2407,-0.9991,OFFBOARD,44.167,0.346,0.023,0.525
95404.193,0.0895,-0.1765,2.6057,0.0294,1.125,0.2115,99.19,5.0,5.0,1.0,0.116,0.0,0.0,1.0,1.0,1.0,0.6658,1.0,0.2246,0.9943,0.1873,-0.9977,OFFBOARD,54.336,0.442,0.034,0.672
95404.2031,0.0898,-0.1718,2.6031,0.0841,1.125,0.2062,99.07,5.0,5.0,1.0,0.116,0.0,0.0,1.0,1.0,1.0,0.6658,1.0,0.0946,0.9952,0.2345,-0.9984,OFFBOARD,64.429,0.413,0.027,0.639
95404.2129,0.09,-0.1625,2.5978,0.1469,1.125,0.1957,98.58,5.0,5.0,1.0,0.1159,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,-0.2106,0.9969,0.2825,-0.9994,OFFBOARD,7.501,0.351,0.027,0.559
95404.2227,0.0891,-0.1577,2.5954,0.0932,1.125,0.1909,98.42,5.0,5.0,1.0,0.1159,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,-0.0916,0.9963,0.2312,-0.9991,OFFBOARD,17.359,0.273,0.018,0.45
95404.2327,0.0882,-0.1529,2.5931,0.0296,1.125,0.1861,98.51,5.0,5.0,1.0,0.1159,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,0.2149,0.9944,0.1754,-0.9978,OFFBOARD,27.367,0.341,0.022,0.516
95404.2429,0.0873,-0.1482,2.5907,0.0829,1.125,0.1815,98.4,5.0,5.0,1.0,0.1158,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,0.0871,0.9953,0.2214,-0.9985,OFFBOARD,37.518,0.349,0.023,0.548
95404.253,0.0853,-0.1387,2.586,0.1472,1.125,0.172,97.91,5.0,5.0,1.0,0.1158,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,-0.2096,0.9969,0.2706,-0.9995,OFFBOARD,47.61,0.339,0.032,0.543
95404.2626,0.0843,-0.1339,2.5836,0.0922,1.125,0.1673,97.75,5.0,5.0,1.0,0.1158,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,-0.0872,0.9963,0.2184,-0.9991,OFFBOARD,57.209,0.262,0.015,0.391
95404.2729,0.0834,-0.1292,2.5813,0.0222,1.125,0.1626,97.79,5.0,5.0,1.0,0.1157,0.0,0.0,1.0,1.0,1.0,0.6584,1.0,0.208,0.9945,0.1558,-0.9978,OFFBOARD,67.508,0.352,0.026,0.56
95404.2827,0.0824,-0.1245,2.579,0.0671,1.125,0.1579,97.64,5.0,5.0,1.0,0.1157,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,0.0723,0.9954,0.1938,-0.9985,OFFBOARD,8.031,0.28,0.016,0.435
95404.2926,0.0805,-0.115,2.5743,0.1242,1.125,0.15,97.14,5.0,5.0,1.0,0.1157,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,-0.2184,0.9969,0.2362,-0.9995,OFFBOARD,17.986,0.282,0.021,0.425
95404.3029,0.0795,-0.1103,2.5719,0.0686,1.125,0.15,96.98,5.0,5.0,1.0,0.1156,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,-0.0918,0.9963,0.1834,-0.999,OFFBOARD,28.239,0.33,0.021,0.517
95404.3126,0.0787,-0.1056,2.5696,-0.0064,1.125,0.15,96.98,5.0,5.0,1.0,0.1156,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,0.1991,0.9947,0.1161,-0.9977,OFFBOARD,37.92,0.239,0.012,0.374
95404.3228,0.0778,-0.1009,2.5673,0.0256,1.125,0.15,96.85,5.0,5.0,1.0,0.1156,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,0.039,0.9957,0.1426,-0.9985,OFFBOARD,48.137,0.268,0.017,0.449
95404.3329,0.0761,-0.0914,2.5626,0.0283,1.125,0.15,96.68,5.0,5.0,1.0,0.1155,0.0,0.0,1.0,1.0,1.0,0.6586,1.0,-0.2246,0.997,0.1421,-0.9993,OFFBOARD,58.306,0.358,0.027,0.577
95404.3427,0.0755,-0.0867,2.5603,-0.099,1.1161,0.15,97.08,5.0,5.0,1.0,0.1155,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,0.08,0.9954,0.035,-0.9977,OFFBOARD,4.375,0.275,0.015,0.43
95404.3526,0.0727,-0.0815,2.5575,-0.1078,1.1147,0.15,97.47,5.0,5.0,1.0,0.1155,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,0.1621,0.9949,0.0338,-0.9971,OFFBOARD,14.342,0.261,0.014,0.41
95404.3628,0.07,-0.0764,2.5548,-0.0437,1.125,0.15,97.74,5.0,5.0,1.0,0.1154,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,-0.0551,0.9962,0.0962,-0.9985,OFFBOARD,24.542,0.303,0.023,0.501
95404.3729,0.0646,-0.0662,2.5493,0.03,1.125,0.15,97.77,5.0,5.0,1.0,0.1154,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,-0.218,0.9969,0.163,-0.9992,OFFBOARD,34.602,0.433,0.026,0.619
95404.3837,0.0621,-0.0611,2.5466,-0.0155,1.125,0.15,97.87,5.0,5.0,1.0,0.1154,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,-0.0147,0.9959,0.1237,-0.9982,OFFBOARD,45.384,1.253,0.019,1.413
95404.3927,0.0596,-0.056,2.5439,-0.0335,1.125,0.15,98.02,5.0,5.0,1.0,0.1153,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,0.1739,0.9947,0.1102,-0.997,OFFBOARD,54.406,0.314,0.019,0.486
95404.4028,0.0571,-0.0509,2.5414,0.021,1.125,0.15,97.95,5.0,5.0,1.0,0.1153,0.0,0.0,1.0,1.0,1.0,0.6441,1.0,-0.0596,0.9962,0.1579,-0.9987,OFFBOARD,64.482,0.256,0.018,0.444
95404.4126,0.0524,-0.0408,2.5362,0.0263,1.125,0.15,97.82,5.0,5.0,1.0,0.1153,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,-0.2503,0.9971,0.1605,-0.9993,OFFBOARD,8.715,0.221,0.018,0.372
95404.4226,0.0502,-0.0358,2.5338,-0.0488,1.125,0.15,98.05,5.0,5.0,1.0,0.1152,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,-0.0715,0.9962,0.0971,-0.9983,OFFBOARD,18.724,0.282,0.017,0.436
95404.4329,0.0481,-0.0307,2.5313,-0.0864,1.1189,0.15,98.62,5.0,5.0,1.0,0.1152,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,0.1679,0.9949,0.0731,-0.9964,OFFBOARD,28.942,0.315,0.023,0.564
95404.4428,0.046,-0.0257,2.5289,-0.021,1.125,0.15,98.87,5.0,5.0,1.0,0.1152,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,-0.0614,0.9963,0.1365,-0.9983,OFFBOARD,38.876,0.279,0.014,0.435
95404.4527,0.0419,-0.0157,2.5241,0.0288,1.125,0.15,99.06,5.0,5.0,1.0,0.1151,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,-0.2478,0.9971,0.1848,-0.9991,OFFBOARD,48.75,0.25,0.017,0.408
95404.4627,0.0399,-0.0107,2.5218,-0.0251,1.125,0.15,99.36,5.0,5.0,1.0,0.1151,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,-0.068,0.9963,0.1416,-0.998,OFFBOARD,58.736,0.281,0.015,0.43
95404.4728,0.0372,-0.0058,2.5201,-0.0302,1.125,0.15,99.93,5.0,5.0,1.0,0.1151,0.0,0.0,1.0,1.0,1.0,0.6438,1.0,0.1842,0.9947,0.1469,-0.996,OFFBOARD,68.924,0.321,0.019,0.509
95404.4826,0.0317,0.004,2.5168,0.0588,1.125,0.15,100.27,5.0,5.0,1.0,0.115,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,-0.1712,0.9968,0.2336,-0.9988,OFFBOARD,1.699,0.227,0.014,0.366
95404.4926,0.0291,0.0088,2.5151,0.0468,1.125,0.15,100.54,5.0,5.0,1.0,0.115,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,-0.2348,0.9971,0.2278,-0.9989,OFFBOARD,11.697,0.268,0.016,0.412
95404.5026,0.0264,0.0137,2.5135,-0.0087,1.125,0.15,101.04,5.0,5.0,1.0,0.115,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,-0.0428,0.9961,0.1864,-0.9977,OFFBOARD,21.67,0.282,0.019,0.439
95404.5127,0.0238,0.0186,2.512,0.0123,1.125,0.15,101.8,5.0,5.0,1.0,0.1149,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,0.2256,0.9942,0.2189,-0.9957,OFFBOARD,31.725,0.229,0.015,0.379
95404.5226,0.0212,0.0234,2.5105,0.0887,1.125,0.15,102.06,5.0,5.0,1.0,0.1149,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,0.0196,0.9957,0.2934,-0.9979,OFFBOARD,41.71,0.285,0.016,0.43
95404.5329,0.0157,0.0331,2.5074,0.1212,1.125,0.15,102.32,5.0,5.0,1.0,0.1149,0.0,0.0,1.0,1.0,1.0,0.6313,1.0,-0.1876,0.9968,0.328,-0.9989,OFFBOARD,51.97,0.346,0.025,0.551
95404.5428,0.013,0.0379,2.506,0.0609,1.125,0.15,102.69,4.901,4.901,1.0,0.1148,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.0216,0.9954,0.2797,-0.9976,OFFBOARD,2.944,0.328,0.021,0.501
95404.5581,0.0104,0.0427,2.5046,0.0982,1.125,0.15,103.25,4.901,4.901,1.0,0.1148,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.268,0.9933,0.3234,-0.996,OFFBOARD,18.326,5.599,0.034,5.815
95404.5628,0.0076,0.0475,2.5032,0.1598,1.125,0.15,103.37,4.901,4.901,1.0,0.1148,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.0638,0.995,0.3825,-0.9979,OFFBOARD,23.035,0.259,0.02,0.409
95404.5728,0.0019,0.057,2.5004,0.2034,1.125,0.15,103.28,4.901,4.901,1.0,0.1147,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,-0.1474,0.9962,0.4209,-0.9989,OFFBOARD,32.994,0.347,0.027,0.551
95404.5852,-0.0009,0.0618,2.499,0.1644,1.125,0.15,103.37,4.901,4.901,1.0,0.1147,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.0592,0.9948,0.3867,-0.998,OFFBOARD,45.345,2.559,0.026,2.767
95404.5927,-0.0037,0.0665,2.4977,0.1449,1.125,0.15,103.84,4.901,4.901,1.0,0.1147,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.2041,0.9938,0.3776,-0.9971,OFFBOARD,52.861,0.285,0.021,0.452
95404.6029,-0.0052,0.0718,2.4958,0.1726,1.125,0.15,104.09,4.901,4.901,1.0,0.1146,0.0,0.0,1.0,1.0,0.9802,0.6209,1.0,0.0757,0.9948,0.4078,-0.9979,OFFBOARD,63.124,0.345,0.025,0.56
95404.6127,-0.0086,0.0821,2.4919,0.2175,1.125,0.15,104.11,4.8875,4.8875,1.0,0.1146,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,-0.0986,0.9958,0.4498,-0.9988,OFFBOARD,8.28,0.3,0.023,0.486
95404.623,-0.0103,0.0872,2.49,0.1993,1.125,0.15,104.19,4.8875,4.8875,1.0,0.1146,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,0.1418,0.9938,0.4339,-0.9977,OFFBOARD,18.533,0.348,0.025,0.569
95404.6328,-0.0121,0.0924,2.4882,0.2426,1.125,0.15,104.24,4.8875,4.8875,1.0,0.1145,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,0.3106,0.9921,0.4742,-0.9967,OFFBOARD,28.394,0.358,0.025,0.562
95404.6429,-0.0139,0.0975,2.4864,0.2746,1.125,0.15,104.03,4.8875,4.8875,1.0,0.1145,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,0.0948,0.9941,0.5,-0.9982,OFFBOARD,38.461,0.345,0.024,0.543
95404.6529,-0.0175,0.1077,2.4829,0.2682,1.125,0.15,103.57,4.8875,4.8875,1.0,0.1145,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,-0.119,0.9958,0.4856,-0.999,OFFBOARD,48.492,0.334,0.024,0.594
95404.663,-0.0193,0.1128,2.4812,0.2174,1.125,0.15,103.51,4.8875,4.8875,1.0,0.1144,0.0,0.0,1.0,1.0,0.9775,0.6156,1.0,0.2352,0.9931,0.4373,-0.9972,OFFBOARD,58.532,0.372,0.024,0.592
95404.6728,-0.021,0.1179,2.4795,0.227,1.125,0.15,103.51,4.8563,4.8563,1.0,0.1144,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,0.2959,0.9924,0.4459,-0.9967,OFFBOARD,1.744,0.371,0.026,0.571
95404.6825,-0.0228,0.123,2.4779,0.2461,1.125,0.15,103.35,4.8563,4.8563,1.0,0.1144,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,0.089,0.9943,0.4608,-0.9981,OFFBOARD,11.393,0.201,0.013,0.299
95404.6927,-0.0263,0.1332,2.4747,0.2416,1.125,0.15,102.97,4.8563,4.8563,1.0,0.1144,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,-0.1418,0.996,0.4498,-0.999,OFFBOARD,21.636,0.289,0.017,0.456
95404.7028,-0.028,0.1383,2.4732,0.1978,1.125,0.15,102.91,4.8563,4.8563,1.0,0.1143,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,0.0555,0.9947,0.4083,-0.998,OFFBOARD,31.678,0.295,0.022,0.48
95404.7128,-0.0296,0.1434,2.4717,0.2127,1.125,0.15,102.89,4.8563,4.8563,1.0,0.1143,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,0.2848,0.9927,0.4211,-0.9966,OFFBOARD,41.699,0.325,0.022,0.494
95404.723,-0.0312,0.1484,2.4702,0.2369,1.125,0.15,102.67,4.8563,4.8563,1.0,0.1143,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,0.1009,0.9944,0.4394,-0.998,OFFBOARD,51.879,0.281,0.02,0.518
95404.7326,-0.0298,0.1599,2.4648,0.2056,1.125,0.15,102.23,4.8563,4.8563,1.0,0.1142,0.0,0.0,1.0,1.0,0.9713,0.6084,1.0,-0.1284,0.9961,0.4029,-0.9988,OFFBOARD,61.515,0.208,0.018,0.362
95404.7426,-0.029,0.1656,2.4621,0.148,1.125,0.15,102.2,5.0,5.0,1.0,0.1142,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.0758,0.995,0.3497,-0.9977,OFFBOARD,5.32,0.264,0.018,0.441
95404.7528,-0.0281,0.1713,2.4596,0.1477,1.125,0.15,102.29,5.0,5.0,1.0,0.1142,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.2824,0.9935,0.3507,-0.996,OFFBOARD,15.465,0.344,0.022,0.527
95404.7628,-0.0273,0.1769,2.4571,0.1794,1.125,0.15,102.13,5.0,5.0,1.0,0.1141,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.0868,0.995,0.377,-0.9978,OFFBOARD,25.463,0.29,0.023,0.473
95404.7728,-0.0258,0.1883,2.4522,0.1979,1.125,0.15,101.57,5.0,5.0,1.0,0.1141,0.0,0.0,1.0,1.0,1.0,0.609,1.0,-0.1256,0.9963,0.3835,-0.9988,OFFBOARD,35.45,0.305,0.018,0.48
95404.7828,-0.025,0.1939,2.4498,0.1424,1.125,0.15,101.36,5.0,5.0,1.0,0.1141,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.0616,0.9951,0.329,-0.9975,OFFBOARD,45.462,0.262,0.017,0.436
95404.7929,-0.0241,0.1996,2.4474,0.1205,1.125,0.15,101.22,5.0,5.0,1.0,0.114,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.2562,0.9939,0.3064,-0.9955,OFFBOARD,55.552,0.308,0.024,0.509
95404.8027,-0.0232,0.2052,2.4451,0.1324,1.125,0.15,100.99,5.0,5.0,1.0,0.114,0.0,0.0,1.0,1.0,1.0,0.609,1.0,0.0483,0.9954,0.3133,-0.9977,OFFBOARD,65.436,0.381,0.026,0.58
95404.8127,-0.0214,0.2165,2.4405,0.1171,1.125,0.15,100.51,4.8945,4.8945,1.0,0.114,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,-0.1553,0.9965,0.2908,-0.9987,OFFBOARD,8.53,0.325,0.022,0.504
95404.823,-0.0204,0.2221,2.4382,0.0456,1.125,0.15,100.43,4.8945,4.8945,1.0,0.1139,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,0.0238,0.9955,0.2246,-0.997,OFFBOARD,18.775,0.374,0.034,0.634
95404.8328,-0.0193,0.2277,2.4361,0.0275,1.125,0.15,100.48,4.8945,4.8945,1.0,0.1139,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,0.2415,0.9942,0.2087,-0.9943,OFFBOARD,28.593,0.336,0.022,0.527
95404.8428,-0.0183,0.2333,2.4339,0.0553,1.125,0.15,100.34,4.8945,4.8945,1.0,0.1139,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,0.038,0.9956,0.2316,-0.9972,OFFBOARD,38.606,0.342,0.023,0.518
95404.8527,-0.0126,0.2455,2.4311,0.0685,1.125,0.15,99.86,4.8945,4.8945,1.0,0.1138,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,-0.168,0.9965,0.235,-0.9986,OFFBOARD,48.516,0.263,0.015,0.421
95404.8629,-0.0097,0.2516,2.4297,-0.0074,1.125,0.15,99.74,4.8945,4.8945,1.0,0.1138,0.0,0.0,1.0,1.0,0.9789,0.6084,1.0,0.0026,0.9957,0.1641,-0.9968,OFFBOARD,58.685,0.376,0.024,0.593
95404.8728,-0.0068,0.2576,2.4283,-0.0437,1.125,0.15,99.7,4.775,4.775,1.0,0.1138,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,0.224,0.9941,0.1305,-0.9934,OFFBOARD,5.465,0.328,0.024,0.522
95404.8828,-0.004,0.2637,2.427,-0.0096,1.125,0.15,99.51,4.775,4.775,1.0,0.1137,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,0.0128,0.9954,0.1581,-0.9969,OFFBOARD,15.467,0.267,0.017,0.444
95404.8927,0.0016,0.2757,2.4242,0.0091,1.125,0.15,99.04,4.775,4.775,1.0,0.1137,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,-0.1867,0.9962,0.1667,-0.9985,OFFBOARD,25.293,0.259,0.017,0.416
95404.9028,0.0044,0.2817,2.4229,-0.0698,1.1227,0.15,98.95,4.775,4.775,1.0,0.1137,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,-0.0238,0.9955,0.094,-0.9965,OFFBOARD,35.42,0.335,0.021,0.509
95404.9128,0.0073,0.2877,2.4216,-0.0987,1.1169,0.15,99.0,4.775,4.775,1.0,0.1136,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,0.2051,0.9943,0.0686,-0.9929,OFFBOARD,45.482,0.333,0.027,0.546
95404.9228,0.0101,0.2937,2.4203,-0.0509,1.125,0.15,98.87,4.775,4.775,1.0,0.1136,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,-0.006,0.9954,0.1096,-0.9967,OFFBOARD,55.432,0.361,0.026,0.576
95404.9327,0.0156,0.3056,2.4177,-0.0219,1.125,0.15,98.47,4.775,4.775,1.0,0.1136,0.0,0.0,1.0,1.0,0.955,0.5967,1.0,-0.1931,0.9961,0.1286,-0.9984,OFFBOARD,65.312,0.233,0.017,0.389
95404.9436,0.0184,0.3115,2.4165,-0.1043,1.1164,0.15,98.4,4.7729,4.7729,1.0,0.1135,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,-0.0258,0.9953,0.0533,-0.9963,OFFBOARD,9.525,1.097,0.018,1.27
95404.9528,0.0211,0.3175,2.4153,-0.126,1.112,0.15,98.49,4.7729,4.7729,1.0,0.1135,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,0.1955,0.9942,0.0352,-0.9928,OFFBOARD,18.752,0.348,0.023,0.534
95404.9628,0.0238,0.3234,2.414,-0.0758,1.1206,0.15,98.41,4.7729,4.7729,1.0,0.1135,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,-0.0229,0.9953,0.079,-0.9967,OFFBOARD,28.769,0.341,0.022,0.522
95404.9729,0.0301,0.335,2.4117,-0.0743,1.1214,0.15,98.26,4.7729,4.7729,1.0,0.1134,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,-0.2089,0.996,0.0778,-0.9982,OFFBOARD,38.834,0.399,0.029,0.606
95404.9856,0.0338,0.3407,2.4107,-0.1473,1.1101,0.15,98.41,4.7729,4.7729,1.0,0.1134,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,-0.0226,0.9953,0.0147,-0.9957,OFFBOARD,51.516,3.063,0.029,3.256
95404.9929,0.0375,0.3464,2.4097,-0.1363,1.1105,0.15,98.66,4.7729,4.7729,1.0,0.1134,0.0,0.0,1.0,1.0,0.9546,0.5868,1.0,0.209,0.9941,0.0289,-0.992,OFFBOARD,58.893,0.303,0.021,0.513
95405.0031,0.041,0.3521,2.4087,-0.074,1.121,0.15,98.59,4.8256,4.8256,1.0,0.1133,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.0025,0.9951,0.0838,-0.9965,OFFBOARD,2.917,0.549,0.022,0.756
95405.0137,0.0477,0.3634,2.4068,-0.0257,1.125,0.15,98.18,4.8256,4.8256,1.0,0.1133,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.1879,0.9959,0.1202,-0.9984,OFFBOARD,13.558,1.296,0.027,1.49
95405.023,0.051,0.369,2.4059,-0.0906,1.118,0.15,98.08,4.8256,4.8256,1.0,0.1133,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.0198,0.9952,0.06,-0.9964,OFFBOARD,22.847,0.295,0.016,0.52
95405.0327,0.0542,0.3746,2.405,-0.1007,1.1153,0.15,98.12,4.8256,4.8256,1.0,0.1133,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,0.1939,0.9941,0.0515,-0.9933,OFFBOARD,32.488,0.339,0.014,0.47
95405.0428,0.0573,0.3802,2.4041,-0.028,1.125,0.15,97.88,4.8256,4.8256,1.0,0.1132,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.1387,0.9957,0.1128,-0.9982,OFFBOARD,42.571,0.32,0.022,0.51
95405.0528,0.0632,0.3914,2.4022,-0.0269,1.125,0.15,97.67,4.8256,4.8256,1.0,0.1132,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.1955,0.9959,0.1099,-0.9985,OFFBOARD,52.588,0.349,0.024,0.535
95405.0628,0.0661,0.3969,2.4013,-0.0913,1.1175,0.15,97.66,4.8256,4.8256,1.0,0.1132,0.0,0.0,1.0,1.0,0.9651,0.5768,1.0,-0.024,0.9953,0.0519,-0.9966,OFFBOARD,62.6,0.263,0.019,0.437
95405.0728,0.0689,0.4024,2.4005,-0.1071,1.1139,0.15,97.81,4.7385,4.7385,1.0,0.1131,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,0.1913,0.9939,0.0403,-0.9933,OFFBOARD,8.899,0.381,0.024,0.578
95405.0827,0.0716,0.408,2.3997,-0.0698,1.1204,0.15,97.81,4.7385,4.7385,1.0,0.1131,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,-0.0282,0.9951,0.0738,-0.9969,OFFBOARD,18.786,0.311,0.017,0.475
95405.0926,0.0767,0.419,2.398,-0.0607,1.1225,0.15,97.78,4.7385,4.7385,1.0,0.1131,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,-0.2046,0.9959,0.0817,-0.9983,OFFBOARD,28.694,0.292,0.015,0.431
95405.1026,0.0777,0.4239,2.3965,-0.1174,1.114,0.15,97.99,4.7385,4.7385,1.0,0.113,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,-0.0073,0.9951,0.0344,-0.9961,OFFBOARD,38.66,0.276,0.013,0.418
95405.1127,0.0788,0.4288,2.3951,-0.0691,1.1199,0.15,98.37,4.7385,4.7385,1.0,0.113,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,0.2033,0.9938,0.0841,-0.9933,OFFBOARD,48.723,0.241,0.02,0.392
95405.1231,0.0797,0.4337,2.3937,-0.0026,1.125,0.15,98.36,4.7385,4.7385,1.0,0.113,0.0,0.0,1.0,1.0,0.9477,0.5623,1.0,-0.0017,0.995,0.1439,-0.9969,OFFBOARD,59.164,0.49,0.034,0.74
95405.1328,0.0812,0.4435,2.391,0.0342,1.125,0.15,98.09,4.5936,4.5936,1.0,0.1129,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,-0.1881,0.9957,0.1723,-0.9985,OFFBOARD,2.309,0.366,0.026,0.574
95405.1437,0.0819,0.4484,2.3897,-0.0226,1.125,0.15,98.1,4.5936,4.5936,1.0,0.1129,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,-0.0197,0.995,0.1213,-0.9967,OFFBOARD,13.238,1.317,0.027,1.502
95405.1527,0.0825,0.4533,2.3884,-0.0067,1.125,0.15,98.3,4.5936,4.5936,1.0,0.1129,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,0.1905,0.9936,0.1389,-0.9939,OFFBOARD,22.165,0.29,0.023,0.446
95405.1631,0.0831,0.4582,2.3872,0.0369,1.125,0.15,98.28,4.5936,4.5936,1.0,0.1128,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,-0.0072,0.9949,0.1779,-0.9971,OFFBOARD,32.614,0.4,0.025,0.608
95405.1727,0.0839,0.468,2.3848,0.0698,1.125,0.15,98.07,4.5936,4.5936,1.0,0.1128,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,-0.189,0.9958,0.2038,-0.9985,OFFBOARD,42.145,0.294,0.015,0.438
95405.1827,0.0843,0.4729,2.3836,0.0145,1.125,0.15,98.14,4.5936,4.5936,1.0,0.1128,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,-0.0143,0.995,0.1553,-0.9968,OFFBOARD,52.234,0.337,0.017,0.511
95405.1928,0.0847,0.4779,2.3825,0.0414,1.125,0.15,98.4,4.5936,4.5936,1.0,0.1127,0.0,0.0,1.0,1.0,0.9187,0.5575,1.0,0.194,0.9935,0.1839,-0.9945,OFFBOARD,62.317,0.327,0.024,0.526
95405.2029,0.0849,0.4828,2.3814,0.0728,1.125,0.15,98.44,4.5415,4.5415,1.0,0.1127,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,-0.0138,0.9949,0.213,-0.9972,OFFBOARD,8.656,0.413,0.022,0.598
95405.2129,0.0852,0.4926,2.3792,0.0673,1.125,0.15,98.5,4.5415,4.5415,1.0,0.1127,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,-0.1971,0.996,0.2093,-0.9984,OFFBOARD,18.629,0.367,0.023,0.568
95405.2228,0.0846,0.4973,2.3784,0.0113,1.125,0.15,98.81,4.5415,4.5415,1.0,0.1126,0.0,0.0,1.0,1.0,0.9083,0.5589,1.0,-0.0032,0.995,0.1643,-0.9966,OFFBOARD,28.541,0.317,0.024,0.563
