t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97397.1228,0.0292,11.4014,2.4884,0.0268,0.0409,-0.0261,87.72,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0364,0.0373,0.0223,0.0232,OFFBOARD,47.674,0.347,0.026,0.556
97397.1326,0.0281,11.4028,2.4884,0.0112,0.0214,-0.103,87.59,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0244,0.0194,0.0092,0.0915,OFFBOARD,57.492,0.235,0.016,0.396
97397.1428,0.027,11.4043,2.4884,-0.0371,0.0393,-0.1584,87.66,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0113,0.0335,-0.0344,0.1408,OFFBOARD,6.962,0.326,0.023,0.523
97397.1527,0.0224,11.406,2.4881,0.0088,0.0212,-0.0887,87.75,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0293,0.0192,0.0071,0.0788,OFFBOARD,16.877,0.274,0.02,0.446
97397.1627,0.0202,11.4069,2.488,0.0507,0.0666,-0.0194,87.71,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0525,0.061,0.0427,0.0172,OFFBOARD,26.878,0.358,0.023,0.542
97397.1728,0.018,11.4078,2.4879,-0.0106,0.0125,-0.1467,87.72,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0057,0.0107,-0.0099,0.1304,OFFBOARD,36.928,0.341,0.022,0.525
97397.1827,0.0159,11.4087,2.4878,-0.0224,0.0294,-0.0943,87.77,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,0.0034,0.0253,-0.0209,0.0839,OFFBOARD,46.853,0.303,0.022,0.484
97397.1925,0.0119,11.4104,2.4879,-0.0007,0.0173,-0.0896,87.91,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0002,0.0153,-0.0012,0.0797,OFFBOARD,56.694,0.226,0.016,0.379
97397.2026,0.01,11.4113,2.4879,0.0486,0.0582,-0.0836,87.87,4.5867,4.5867,1.0,0.0361,0.0,0.0,1.0,0.9268,0.9173,1.0,1.0,-0.0264,0.0533,0.0412,0.0743,OFFBOARD,66.801,0.23,0.02,0.403
97397.2127,0.0064,11.413,2.488,-0.009,0.0274,-0.0091,87.86,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,0.0253,0.0241,-0.0089,0.0081,OFFBOARD,8.154,0.291,0.022,0.478
97397.2226,0.0046,11.4139,2.4882,-0.0116,0.0446,0.0341,87.88,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,0.0384,0.0393,-0.0118,-0.0303,OFFBOARD,18.024,0.27,0.021,0.432
97397.2325,0.0029,11.4148,2.4884,0.0409,0.0433,-0.0544,87.8,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,-0.0029,0.0398,0.0348,0.0483,OFFBOARD,27.969,0.246,0.016,0.396
97397.2425,0.0012,11.4157,2.4885,0.0567,0.0661,-0.005,87.73,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,-0.0174,0.0607,0.0481,0.0044,OFFBOARD,37.973,0.236,0.016,0.385
97397.2527,-0.0004,11.4166,2.4887,0.0135,0.0208,-0.03,87.6,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,0.0151,0.019,0.0112,0.0266,OFFBOARD,48.12,0.291,0.023,0.484
97397.2625,-0.0019,11.4174,2.489,-0.0045,0.0379,0.1118,87.7,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,0.0345,0.0335,-0.0054,-0.0994,OFFBOARD,57.962,0.241,0.017,0.392
97397.2726,-0.0057,11.4182,2.491,0.0622,0.0754,0.0182,87.67,4.5655,4.5655,1.0,0.036,0.0,0.0,1.0,0.9244,0.9131,1.0,1.0,-0.0144,0.0692,0.0525,-0.0161,OFFBOARD,68.035,0.204,0.014,0.336
97397.2825,-0.0076,11.4186,2.492,0.0898,0.156,0.1199,87.52,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,-0.0602,0.142,0.0737,-0.1065,OFFBOARD,8.929,0.211,0.013,0.344
97397.2925,-0.0095,11.419,2.4929,0.0418,0.0421,-0.0598,87.41,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.0138,0.0391,0.0354,0.0531,OFFBOARD,18.925,0.196,0.014,0.32
97397.3027,-0.0113,11.4195,2.4939,0.0213,0.0319,0.1184,87.45,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.04,0.0292,0.0177,-0.1053,OFFBOARD,29.145,0.255,0.018,0.43
97397.3126,-0.015,11.4203,2.4958,0.0368,0.0458,0.15,87.65,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.0722,0.042,0.031,-0.1983,OFFBOARD,39.088,0.288,0.021,0.469
97397.3227,-0.0169,11.4207,2.4967,0.0905,0.0932,-0.1204,87.68,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.0398,0.086,0.0771,0.107,OFFBOARD,49.109,0.284,0.021,0.466
97397.3326,-0.0169,11.4207,2.4967,0.0449,0.0421,0.1186,87.6,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.0928,0.0391,0.0383,-0.1054,OFFBOARD,59.086,0.207,0.014,0.349
97397.3427,-0.023,11.4221,2.4991,0.0665,0.0762,0.15,87.58,4.5715,4.5715,1.0,0.036,0.0,0.0,1.0,0.9226,0.9143,1.0,1.0,0.1818,0.0702,0.0562,-0.4068,OFFBOARD,69.189,0.324,0.025,0.531
97397.353,-0.023,11.4221,2.4991,0.0679,0.0516,0.1041,87.36,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.139,0.0486,0.0582,-0.0925,OFFBOARD,8.619,0.315,0.021,0.496
97397.3628,-0.0274,11.423,2.5006,0.1047,0.0789,-0.1396,87.21,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.148,0.0746,0.0895,0.1241,OFFBOARD,18.507,0.313,0.028,0.554
97397.3726,-0.0297,11.4235,2.5013,0.0969,0.0656,-0.1008,86.67,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.1586,0.0632,0.0826,0.0896,OFFBOARD,28.303,0.279,0.022,0.459
97397.3828,-0.0343,11.4245,2.5024,0.0753,0.06,0.15,86.26,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.2272,0.0576,0.0633,-0.3288,OFFBOARD,38.489,0.347,0.036,0.577
97397.3928,-0.0344,11.4258,2.5026,0.0927,0.0486,-0.0939,85.83,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.1703,0.0491,0.0791,0.0835,OFFBOARD,48.481,0.348,0.024,0.542
97397.4027,-0.0347,11.4271,2.5028,0.1245,0.0965,-0.3587,85.48,4.5548,4.5548,1.0,0.036,0.0,0.0,1.0,0.9214,0.911,1.0,1.0,0.1261,0.0942,0.1035,0.3188,OFFBOARD,58.384,0.355,0.021,0.528
97397.4127,-0.035,11.4284,2.5029,0.0765,0.0371,-0.0059,85.04,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1637,0.0387,0.0649,0.0052,OFFBOARD,8.466,0.243,0.015,0.394
97397.4227,-0.0353,11.4297,2.5031,0.0634,0.0483,0.15,84.94,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1847,0.0477,0.0523,-0.1866,OFFBOARD,18.503,0.282,0.022,0.467
97397.4329,-0.0361,11.4323,2.5036,0.0665,0.0414,0.15,84.62,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1794,0.0422,0.0554,-0.143,OFFBOARD,28.704,0.34,0.022,0.531
97397.4428,-0.0365,11.4336,2.5038,0.1219,0.1032,-0.2108,84.13,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1023,0.1023,0.0984,0.1874,OFFBOARD,38.608,0.318,0.024,0.525
97397.4528,-0.0365,11.4336,2.5038,0.0831,0.0544,-0.0559,83.69,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1251,0.0562,0.0681,0.0497,OFFBOARD,48.611,0.308,0.024,0.504
97397.4626,-0.0381,11.4374,2.5047,0.0583,0.0549,0.15,83.5,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1535,0.0543,0.046,-0.2185,OFFBOARD,58.377,0.251,0.017,0.401
97397.4728,-0.0387,11.4386,2.505,0.0649,0.0457,0.1402,83.32,4.5681,4.5681,1.0,0.036,0.0,0.0,1.0,0.9154,0.9136,1.0,1.0,0.1412,0.0471,0.0525,-0.1246,OFFBOARD,68.591,0.335,0.026,0.547
97397.4833,-0.0393,11.4399,2.5052,0.1058,0.0769,-0.1561,83.08,4.5449,4.5449,1.0,0.036,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.1055,0.0791,0.0851,0.1387,OFFBOARD,5.742,0.945,0.026,1.129
97397.4926,-0.04,11.4411,2.5054,0.0934,0.0649,-0.1138,82.67,4.5449,4.5449,1.0,0.036,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.1076,0.0678,0.075,0.1012,OFFBOARD,15.071,0.28,0.021,0.457
97397.5027,-0.0413,11.4436,2.5058,0.0488,0.0566,0.1144,82.4,4.5449,4.5449,1.0,0.036,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.1443,0.0556,0.0364,-0.1017,OFFBOARD,25.141,0.305,0.023,0.49
97397.5128,-0.0421,11.4449,2.506,0.0819,0.052,-0.0919,82.09,4.5449,4.5449,1.0,0.036,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.1128,0.0558,0.0658,0.0817,OFFBOARD,35.241,0.273,0.02,0.447
97397.5227,-0.0414,11.4458,2.5059,0.1181,0.0989,-0.0993,81.79,4.5449,4.5449,1.0,0.0359,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.0657,0.102,0.0913,0.0883,OFFBOARD,45.118,0.292,0.021,0.475
97397.533,-0.0414,11.4458,2.5059,0.0639,0.0473,-0.0441,81.45,4.5449,4.5449,1.0,0.0359,0.0,0.0,1.0,0.9072,0.909,1.0,1.0,0.0961,0.05,0.0499,0.0392,OFFBOARD,55.448,0.469,0.03,0.671
97397.5427,-0.0395,11.4485,2.5058,0.0399,0.0539,0.0829,81.39,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.0997,0.0527,0.0279,-0.0737,OFFBOARD,4.929,0.315,0.022,0.496
97397.5527,-0.0389,11.4494,2.5058,0.0426,0.0497,0.0623,81.23,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.091,0.0495,0.0307,-0.0553,OFFBOARD,14.922,0.317,0.023,0.504
97397.5627,-0.0385,11.4503,2.5059,0.1072,0.106,0.15,80.9,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.0262,0.1081,0.0792,-0.1489,OFFBOARD,24.94,0.295,0.021,0.481
97397.5727,-0.0385,11.4503,2.5059,0.0514,0.0548,0.0887,80.6,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.0628,0.0555,0.0371,-0.0789,OFFBOARD,34.974,0.318,0.021,0.499
97397.5827,-0.0373,11.4531,2.5062,0.0229,0.0722,0.0971,80.52,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.076,0.0667,0.0095,-0.0863,OFFBOARD,44.979,0.321,0.024,0.52
97397.5929,-0.0373,11.4531,2.5062,0.0527,0.0619,0.15,80.35,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.043,0.0621,0.037,-0.1894,OFFBOARD,55.15,0.341,0.024,0.545
97397.6028,-0.0368,11.455,2.5065,0.0843,0.085,0.15,80.24,4.542,4.542,1.0,0.0359,0.0,0.0,1.0,0.9118,0.9084,1.0,1.0,0.0259,0.0872,0.061,-0.2131,OFFBOARD,65.014,0.327,0.023,0.517
97397.6127,-0.0366,11.4559,2.5066,0.072,0.0758,0.15,79.89,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,0.0244,0.0775,0.0512,-0.2015,OFFBOARD,7.027,0.298,0.022,0.49
97397.6261,-0.0364,11.4569,2.5067,0.014,0.0689,0.0213,79.77,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,0.0522,0.0625,0.0014,-0.0189,OFFBOARD,20.439,3.395,0.036,3.648
97397.633,-0.0364,11.4569,2.5067,0.014,0.0689,0.0213,79.77,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,0.0522,0.0625,0.0014,-0.0189,OFFBOARD,27.31,0.33,0.017,0.583
97397.6465,-0.0335,11.4593,2.5065,0.0814,0.0876,0.15,79.61,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,-0.0112,0.0897,0.0571,-0.1809,OFFBOARD,40.85,4.048,0.051,4.307
97397.6541,-0.0335,11.4593,2.5065,0.0814,0.0876,0.15,79.61,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,-0.0112,0.0897,0.0571,-0.1809,OFFBOARD,48.425,0.723,0.023,0.931
97397.664,-0.026,11.4613,2.5054,-0.0084,0.0496,-0.0783,79.45,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,-0.0024,0.042,-0.0154,0.0696,OFFBOARD,58.315,1.52,0.029,1.722
97397.6759,-0.026,11.4613,2.5054,0.0213,0.0417,0.108,79.4,4.5586,4.5586,1.0,0.0359,0.0,0.0,1.0,0.9085,0.9117,1.0,1.0,-0.0191,0.0399,0.0118,-0.096,OFFBOARD,70.253,3.098,0.029,3.288
97397.6829,-0.0236,11.4619,2.5049,0.0176,0.0382,0.0848,79.4,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0242,0.0362,0.0091,-0.0754,OFFBOARD,5.023,0.332,0.024,0.535
97397.6927,-0.0214,11.4626,2.5045,0.0097,0.0403,0.0284,79.16,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0313,0.0368,0.0018,-0.0252,OFFBOARD,14.817,0.317,0.021,0.506
97397.7042,-0.017,11.464,2.5035,-0.0314,0.0596,-0.2491,79.31,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0492,0.0469,-0.0372,0.2214,OFFBOARD,26.351,1.097,0.025,1.339
97397.7128,-0.0148,11.4647,2.5031,-0.0066,0.0339,0.082,79.57,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0629,0.0286,-0.0112,-0.0729,OFFBOARD,34.996,0.348,0.025,0.552
97397.7242,-0.0108,11.4661,2.5021,0.019,0.0423,0.101,79.59,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0757,0.04,0.0098,-0.0898,OFFBOARD,46.332,1.553,0.03,1.784
97397.7338,-0.0108,11.4661,2.5021,-0.0196,0.0274,-0.1216,79.52,4.5567,4.5567,1.0,0.0359,0.0,0.0,1.0,0.9074,0.9113,1.0,1.0,-0.0498,0.0208,-0.0215,0.1081,OFFBOARD,55.98,1.1,0.024,1.292
97397.7425,-0.0053,11.4684,2.5005,-0.053,0.0657,-0.3623,79.58,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.0796,0.0489,-0.0569,0.322,OFFBOARD,2.496,0.225,0.015,0.357
97397.7529,-0.0053,11.4684,2.5005,-0.053,0.0657,-0.3623,79.58,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.0796,0.0489,-0.0569,0.322,OFFBOARD,12.903,0.237,0.015,0.399
97397.7626,-0.0019,11.4699,2.4995,0.0142,0.0481,0.15,79.71,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.1143,0.0443,0.0048,-0.2627,OFFBOARD,22.554,0.238,0.019,0.395
97397.7725,0.0023,11.4721,2.4989,-0.0502,0.0222,0.028,79.85,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.1087,0.0115,-0.0474,-0.0248,OFFBOARD,32.48,0.198,0.014,0.33
97397.7826,0.0044,11.4732,2.4986,-0.0705,0.0503,-0.1706,79.94,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.1206,0.0331,-0.0695,0.1517,OFFBOARD,42.61,0.22,0.015,0.378
97397.7928,0.0064,11.4743,2.4984,-0.0758,0.0316,0.0737,80.23,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.1314,0.0163,-0.0711,-0.0655,OFFBOARD,52.787,0.366,0.026,0.582
97397.8027,0.0083,11.4754,2.4982,-0.0191,0.0388,0.15,80.38,4.5525,4.5525,1.0,0.0359,0.0,0.0,1.0,0.9057,0.9105,1.0,1.0,-0.1568,0.0312,-0.0225,-0.5289,OFFBOARD,62.662,0.305,0.024,0.5
97397.8127,0.0083,11.4754,2.4982,-0.0688,0.0224,0.15,80.6,4.5281,4.5281,1.0,0.0359,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.1267,0.0096,-0.0635,-0.1447,OFFBOARD,7.783,0.327,0.024,0.524
97397.8226,0.0142,11.4787,2.4977,-0.1022,0.0481,0.0858,80.89,4.5281,4.5281,1.0,0.0359,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.1614,0.0278,-0.0965,-0.0763,OFFBOARD,17.666,0.219,0.016,0.366
97397.8326,0.0161,11.4797,2.4976,-0.0579,0.016,0.15,81.25,4.5281,4.5281,1.0,0.0358,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.185,0.0062,-0.053,-0.5632,OFFBOARD,27.723,0.313,0.02,0.486
97397.8432,0.018,11.4808,2.4974,-0.0404,0.0259,0.15,81.33,4.5281,4.5281,1.0,0.0358,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.2019,0.0174,-0.039,-0.6436,OFFBOARD,38.26,0.618,0.023,0.837
97397.8528,0.0199,11.4818,2.4971,-0.0739,0.0009,0.15,81.62,4.5281,4.5281,1.0,0.0358,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.1813,-0.0088,-0.0651,-0.4487,OFFBOARD,47.945,0.413,0.026,0.642
97397.863,0.0238,11.4838,2.4967,-0.118,0.0154,0.15,82.18,4.5281,4.5281,1.0,0.0358,0.0,0.0,1.0,0.9027,0.9056,1.0,1.0,-0.1941,-0.0007,-0.1058,-0.2081,OFFBOARD,58.148,0.392,0.036,0.668
97397.8728,0.0257,11.4848,2.4964,-0.0492,0.0079,0.15,82.74,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.2227,0.0014,-0.0443,-0.5423,OFFBOARD,5.893,0.286,0.021,0.469
97397.8827,0.0275,11.4858,2.496,-0.0291,0.0193,0.15,83.04,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.2241,0.0139,-0.0278,-0.4903,OFFBOARD,15.721,0.302,0.025,0.497
97397.8928,0.0275,11.4858,2.496,-0.0839,-0.0193,0.0771,83.57,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.1732,-0.0254,-0.0722,-0.0685,OFFBOARD,25.877,0.322,0.024,0.512
97397.9027,0.0302,11.4875,2.4939,-0.1019,-0.0158,-0.0513,83.77,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.1835,-0.0238,-0.0885,0.0456,OFFBOARD,35.725,0.297,0.023,0.483
97397.9128,0.0328,11.4892,2.4917,-0.0585,-0.0329,0.0166,84.36,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.1909,-0.0342,-0.0488,-0.0148,OFFBOARD,45.811,0.315,0.024,0.525
97397.9227,0.0341,11.49,2.4906,-0.0052,-0.0007,-0.0644,84.82,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.1892,-0.0011,-0.0045,0.0572,OFFBOARD,55.72,0.288,0.021,0.469
97397.933,0.0341,11.49,2.4906,-0.0699,-0.0351,-0.4,85.34,4.5188,4.5188,1.0,0.0358,0.0,0.0,1.0,0.9034,0.9038,1.0,1.0,-0.1497,-0.0361,-0.0594,0.3556,OFFBOARD,66.021,0.427,0.043,0.628
97397.9429,0.0377,11.4925,2.4871,-0.0749,-0.0288,-0.4442,85.72,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.154,-0.0305,-0.0645,0.3948,OFFBOARD,8.377,0.322,0.024,0.537
97397.9529,0.0377,11.4925,2.4871,0.007,-0.0055,-0.2905,86.16,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.1539,-0.0044,0.0065,0.2582,OFFBOARD,18.325,0.323,0.022,0.516
97397.9628,0.0399,11.4941,2.4848,0.0201,0.0017,-0.3889,86.27,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.147,0.0027,0.0178,0.3457,OFFBOARD,28.223,0.322,0.022,0.509
97397.9728,0.0409,11.495,2.4837,-0.042,-0.0336,-0.5399,86.6,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.1132,-0.0321,-0.0355,0.4799,OFFBOARD,38.267,0.237,0.017,0.459
97397.9831,0.0427,11.4966,2.4818,-0.0534,-0.01,-0.4839,86.99,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.1135,-0.0114,-0.0469,0.4302,OFFBOARD,48.539,0.361,0.021,0.615
97397.9945,0.0435,11.4974,2.4809,0.0181,0.0097,-0.306,87.31,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.1189,0.0094,0.0157,0.272,OFFBOARD,59.998,2.147,0.034,2.382
97398.0082,0.0443,11.4982,2.4801,0.0018,-0.0045,-0.3648,87.5,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.0987,-0.0039,0.0018,0.3243,OFFBOARD,73.676,5.401,0.031,5.757
97398.0164,0.044,11.4993,2.479,-0.0449,0.0341,-0.3788,87.79,4.5075,4.5075,1.0,0.0358,0.0,0.0,1.0,0.9084,0.9015,1.0,1.0,-0.0754,0.0288,-0.0411,0.3367,OFFBOARD,81.823,3.752,0.053,3.997
97398.0263,0.0429,11.4997,2.4787,-0.0394,0.036,-0.3213,87.89,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.0652,0.0307,-0.0362,0.2856,OFFBOARD,8.174,3.835,0.03,4.044
97398.0355,0.0418,11.5,2.4784,0.0179,0.0294,-0.0619,88.14,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.0765,0.0267,0.015,0.055,OFFBOARD,17.396,2.946,0.043,3.174
97398.0431,0.0407,11.5003,2.4782,0.0161,0.0304,-0.0426,88.34,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.058,0.0275,0.0136,0.0379,OFFBOARD,25.043,0.68,0.024,0.883
97398.0562,0.0407,11.5003,2.4782,-0.0304,0.049,-0.1708,88.54,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.0287,0.0428,-0.0281,0.1519,OFFBOARD,38.138,3.353,0.034,3.58
97398.0628,0.0371,11.5012,2.4785,-0.0045,0.0467,0.15,88.65,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.0002,0.0414,-0.005,-0.1381,OFFBOARD,44.705,0.364,0.023,0.571
97398.0729,0.0371,11.5012,2.4785,-0.0045,0.0467,0.15,88.65,4.4907,4.4907,1.0,0.0358,0.0,0.0,1.0,0.9054,0.8981,1.0,1.0,-0.0002,0.0414,-0.005,-0.1381,OFFBOARD,54.829,0.385,0.024,0.59
97398.0835,0.0346,11.5017,2.4791,0.0501,0.0885,0.15,88.69,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,-0.0348,0.0797,0.0427,-0.3541,OFFBOARD,5.522,0.699,0.034,0.975
97398.0927,0.0333,11.502,2.4795,0.0121,0.0669,0.15,88.91,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.0195,0.0596,0.0097,-0.2722,OFFBOARD,14.78,0.32,0.024,0.516
97398.1062,0.0333,11.502,2.4795,0.0121,0.0669,0.15,88.91,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.0195,0.0596,0.0097,-0.2722,OFFBOARD,28.263,1.636,0.041,1.872
97398.1176,0.0321,11.5022,2.4799,0.0173,0.0609,0.15,89.08,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.0362,0.0543,0.0145,-0.2716,OFFBOARD,39.619,2.646,0.032,2.872
97398.1326,0.0294,11.5026,2.4808,0.0505,0.0651,0.0924,88.81,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.0342,0.0588,0.0437,-0.0822,OFFBOARD,54.611,6.454,0.051,6.742
97398.1366,0.0267,11.503,2.4814,0.0523,0.0606,0.0113,88.81,4.4886,4.4886,1.0,0.0358,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.0397,0.0548,0.0453,-0.01,OFFBOARD,58.677,0.299,0.022,0.481
97398.1431,0.0254,11.5031,2.4816,0.0164,0.0546,0.0129,88.76,4.4886,4.4886,1.0,0.0357,0.0,0.0,1.0,0.9097,0.8977,1.0,1.0,0.062,0.0488,0.0135,-0.0115,OFFBOARD,65.134,0.531,0.018,0.717
