t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466304.2886,0.5784,12.0694,2.5604,0.0509,-0.1257,0.15,-172.22,5.0,5.0,1.0,0.1812,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0975,-0.0297,-0.1168,-0.7649,OFFBOARD,55.599,0.311,0.023,0.505
466304.2987,0.5783,12.0709,2.5601,-0.0132,-0.0629,0.15,-172.06,5.0,5.0,1.0,0.1811,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.1402,0.0194,-0.0538,-0.7593,OFFBOARD,65.651,0.395,0.03,0.602
466304.3085,0.5782,12.0739,2.5595,0.0782,-0.2123,0.15,-171.74,5.0,5.0,1.0,0.181,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.0938,-0.0417,-0.1968,-0.7388,OFFBOARD,8.41,0.281,0.021,0.461
466304.3184,0.5782,12.0755,2.5592,0.0776,-0.19,0.15,-171.35,5.0,5.0,1.0,0.1809,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.0836,-0.0427,-0.1774,-0.747,OFFBOARD,18.331,0.271,0.015,0.427
466304.3286,0.5777,12.0787,2.5599,0.0116,-0.0808,0.15,-171.2,5.0,5.0,1.0,0.1808,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.1431,0.0008,-0.0726,-0.792,OFFBOARD,28.547,0.321,0.02,0.504
466304.3387,0.5768,12.0851,2.561,0.0315,-0.1097,0.15,-171.03,5.0,5.0,1.0,0.1808,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.1783,-0.0124,-0.1006,-0.8547,OFFBOARD,38.574,0.368,0.024,0.568
466304.3485,0.5763,12.0884,2.5615,0.0933,-0.2279,0.15,-170.77,5.0,5.0,1.0,0.1807,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.1508,-0.0493,-0.2132,-0.8187,OFFBOARD,48.425,0.261,0.017,0.436
466304.3587,0.5759,12.0916,2.5619,0.0907,-0.2155,0.15,-170.29,5.0,5.0,1.0,0.1806,0.0,0.0,1.0,0.9562,1.0,1.0,0.7899,-0.1475,-0.0471,-0.2024,-0.8308,OFFBOARD,58.609,0.324,0.027,0.54
466304.3686,0.5755,12.0947,2.5623,0.0014,-0.0999,0.15,-170.05,5.0,5.0,1.0,0.1805,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.1999,0.0142,-0.0877,-0.8693,OFFBOARD,4.988,0.353,0.025,0.547
466304.3785,0.5747,12.101,2.5628,0.018,-0.1192,0.15,-169.71,5.0,5.0,1.0,0.1804,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.2263,0.0031,-0.1071,-0.8982,OFFBOARD,14.884,0.3,0.02,0.466
466304.3887,0.5743,12.1041,2.563,0.0906,-0.2332,0.15,-169.36,5.0,5.0,1.0,0.1804,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.1968,-0.0409,-0.2186,-0.8796,OFFBOARD,25.126,0.315,0.023,0.515
466304.3986,0.5739,12.1073,2.5632,0.0873,-0.2218,0.15,-168.74,5.0,5.0,1.0,0.1803,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.1819,-0.0376,-0.2085,-0.8766,OFFBOARD,35.038,0.289,0.021,0.519
466304.4084,0.5735,12.1104,2.5633,0.0609,-0.1664,0.15,-168.56,5.0,5.0,1.0,0.1802,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.208,-0.0237,-0.1557,-0.8967,OFFBOARD,44.804,0.207,0.013,0.341
466304.4186,0.5731,12.1134,2.5633,-0.0273,-0.0892,0.15,-168.1,5.0,5.0,1.0,0.1801,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.2362,0.0401,-0.0726,-0.8763,OFFBOARD,55.042,0.291,0.022,0.482
466304.4287,0.5724,12.1194,2.5633,0.0993,-0.2281,0.15,-167.49,5.0,5.0,1.0,0.18,0.0,0.0,1.0,0.9934,1.0,1.0,0.7974,-0.1978,-0.0423,-0.217,-0.8893,OFFBOARD,65.153,0.491,0.015,0.642
466304.4385,0.5721,12.1224,2.5632,0.1165,-0.2177,0.15,-166.78,5.0,5.0,1.0,0.18,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.1611,-0.0565,-0.2121,-0.8361,OFFBOARD,4.74,0.303,0.019,0.474
466304.4486,0.5717,12.1254,2.5631,0.0251,-0.101,0.15,-166.39,5.0,5.0,1.0,0.1799,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.2026,-0.0005,-0.0925,-0.8475,OFFBOARD,14.875,0.301,0.022,0.493
466304.4596,0.5701,12.1325,2.5639,0.0328,-0.1092,0.15,-165.91,5.0,5.0,1.0,0.1798,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.2176,-0.0046,-0.1012,-0.8708,OFFBOARD,25.902,1.43,0.016,1.59
466304.4685,0.5693,12.136,2.5643,0.1256,-0.2167,0.15,-165.5,5.0,5.0,1.0,0.1797,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.1744,-0.0598,-0.2144,-0.8587,OFFBOARD,34.836,0.327,0.021,0.499
466304.4785,0.5685,12.1394,2.5647,0.1359,-0.2426,0.15,-165.06,5.0,5.0,1.0,0.1796,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.151,-0.0611,-0.2395,-0.7915,OFFBOARD,44.763,0.258,0.016,0.42
466304.4888,0.5678,12.1428,2.5649,0.0293,-0.1,0.15,-164.51,5.0,5.0,1.0,0.1795,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.1971,-0.0014,-0.0927,-0.8451,OFFBOARD,55.087,0.41,0.023,0.629
466304.4985,0.5663,12.1494,2.5652,0.0351,-0.1087,0.15,-164.04,5.0,5.0,1.0,0.1795,0.0,0.0,1.0,0.9473,1.0,1.0,0.8075,-0.2101,-0.0034,-0.1014,-0.862,OFFBOARD,64.795,0.317,0.022,0.51
466304.5086,0.5656,12.1527,2.5653,0.1029,-0.232,0.15,-163.66,5.0,5.0,1.0,0.1794,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.199,-0.0298,-0.2236,-0.8815,OFFBOARD,8.729,0.296,0.022,0.481
466304.5186,0.5649,12.1559,2.5654,0.1005,-0.2214,0.15,-163.05,5.0,5.0,1.0,0.1793,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.1716,-0.028,-0.2143,-0.865,OFFBOARD,18.766,0.333,0.021,0.516
466304.5286,0.5643,12.159,2.5654,0.0086,-0.1034,0.15,-162.72,5.0,5.0,1.0,0.1792,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.212,0.02,-0.09,-0.9148,OFFBOARD,28.804,0.321,0.022,0.511
466304.5384,0.563,12.165,2.5652,0.0164,-0.1167,0.15,-162.25,5.0,5.0,1.0,0.1791,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.2234,0.0177,-0.1032,-0.9222,OFFBOARD,38.587,0.257,0.015,0.399
466304.5487,0.5624,12.168,2.5651,0.099,-0.2258,0.15,-161.82,5.0,5.0,1.0,0.1791,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.1768,-0.0209,-0.2182,-0.8684,OFFBOARD,48.867,0.344,0.022,0.592
466304.5585,0.5618,12.171,2.565,0.0922,-0.212,0.15,-161.1,5.0,5.0,1.0,0.179,0.0,0.0,0.6491,1.0,1.0,1.0,0.8262,-0.1428,-0.0165,-0.2048,-0.8507,OFFBOARD,58.653,0.242,0.014,0.402
466304.5686,0.5612,12.1738,2.5648,-0.0061,-0.0999,0.15,-160.69,5.0,5.0,1.0,0.1789,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1839,0.0344,-0.082,-0.8812,OFFBOARD,3.661,0.306,0.023,0.499
466304.5785,0.5593,12.182,2.5623,0.0146,-0.1102,0.15,-160.17,5.0,5.0,1.0,0.1788,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1868,0.021,-0.0965,-0.8699,OFFBOARD,13.593,0.282,0.02,0.458
466304.5888,0.5584,12.186,2.561,0.063,-0.1603,0.15,-159.99,5.0,5.0,1.0,0.1787,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1745,-0.0039,-0.153,-0.8528,OFFBOARD,23.814,0.446,0.025,0.677
466304.5984,0.5576,12.1899,2.5598,0.1199,-0.2259,0.15,-159.42,5.0,5.0,1.0,0.1787,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1057,-0.0292,-0.2254,-0.6535,OFFBOARD,33.46,0.233,0.015,0.386
466304.6085,0.5567,12.1937,2.5586,0.009,-0.0873,0.15,-159.0,5.0,5.0,1.0,0.1786,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1513,0.0203,-0.0753,-0.8055,OFFBOARD,43.507,0.279,0.02,0.455
466304.6186,0.5552,12.201,2.556,0.0329,-0.1107,0.15,-158.59,5.0,5.0,1.0,0.1785,0.0,0.0,0.6367,1.0,1.0,1.0,0.8465,-0.1618,0.0087,-0.1023,-0.7917,OFFBOARD,53.605,0.331,0.028,0.54
466304.6284,0.5544,12.2046,2.5547,0.1112,-0.2055,0.15,-158.2,5.0,5.0,1.0,0.1784,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.1126,-0.0239,-0.2063,-0.5504,OFFBOARD,2.542,0.317,0.013,0.454
466304.6384,0.5537,12.208,2.5534,0.1017,-0.1777,0.15,-157.59,5.0,5.0,1.0,0.1783,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.0905,-0.0234,-0.1805,-0.5552,OFFBOARD,12.459,0.239,0.012,0.363
466304.6485,0.553,12.2114,2.5521,0.0642,-0.1226,0.15,-157.42,5.0,5.0,1.0,0.1783,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.1119,-0.0109,-0.1225,-0.6431,OFFBOARD,22.595,0.247,0.013,0.391
466304.6584,0.5524,12.2147,2.5507,0.0119,-0.0708,0.15,-157.07,5.0,5.0,1.0,0.1782,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.1163,0.0148,-0.0621,-0.6295,OFFBOARD,32.541,0.266,0.013,0.401
466304.6686,0.5518,12.2179,2.5493,0.1279,-0.1925,0.15,-156.72,5.0,5.0,1.0,0.1781,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.0491,-0.0368,-0.2021,-0.2719,OFFBOARD,42.656,0.311,0.022,0.502
466304.6786,0.5506,12.2241,2.5467,0.1187,-0.1569,0.15,-156.39,5.0,5.0,1.0,0.178,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.0573,-0.0409,-0.17,-0.3278,OFFBOARD,52.66,0.29,0.022,0.471
466304.6887,0.5501,12.2271,2.5453,0.0267,-0.0656,0.15,-156.27,5.0,5.0,1.0,0.1779,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.1,0.0018,-0.0629,-0.5238,OFFBOARD,62.843,0.341,0.021,0.545
466304.6988,0.5496,12.23,2.5439,0.0779,-0.1046,0.15,-156.03,5.0,5.0,1.0,0.1779,0.0,0.0,0.639,0.9894,1.0,1.0,0.8736,-0.086,-0.0255,-0.1131,-0.4616,OFFBOARD,72.86,0.348,0.025,0.578
466304.7086,0.549,12.232,2.5424,0.1261,-0.1526,0.15,-155.91,5.0,5.0,1.0,0.1778,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.0887,-0.047,-0.1696,-0.183,OFFBOARD,8.399,0.315,0.021,0.498
466304.7187,0.5479,12.2359,2.5396,0.1434,-0.1751,-0.0049,-155.56,5.0,5.0,1.0,0.1777,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.0696,-0.0516,-0.1944,0.0043,OFFBOARD,18.49,0.294,0.021,0.492
466304.7286,0.5474,12.2378,2.5382,0.0271,-0.048,0.15,-155.38,5.0,5.0,1.0,0.1776,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.1147,-0.0041,-0.0488,-0.3556,OFFBOARD,28.384,0.327,0.023,0.517
466304.7385,0.5465,12.2415,2.5352,0.1147,-0.1083,0.15,-155.22,5.0,5.0,1.0,0.1776,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.0976,-0.0523,-0.1302,-0.1667,OFFBOARD,38.302,0.271,0.021,0.45
466304.7486,0.5461,12.2434,2.5338,0.1515,-0.1882,-0.1497,-154.99,5.0,5.0,1.0,0.1775,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.0804,-0.0513,-0.2085,0.1331,OFFBOARD,48.406,0.266,0.015,0.434
466304.7586,0.5456,12.2452,2.5324,0.1002,-0.0962,0.15,-154.62,5.0,5.0,1.0,0.1774,0.0,0.0,0.6345,0.954,1.0,1.0,0.8892,-0.101,-0.0438,-0.1154,-0.1851,OFFBOARD,58.38,0.301,0.022,0.5
466304.7685,0.5452,12.247,2.5309,0.032,-0.0511,0.15,-154.53,5.0,5.0,1.0,0.1773,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.122,-0.0061,-0.0532,-0.2259,OFFBOARD,5.886,0.246,0.017,0.409
466304.7787,0.5448,12.2488,2.5294,0.0636,-0.0642,0.15,-154.32,5.0,5.0,1.0,0.1772,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.1029,-0.0262,-0.076,-0.176,OFFBOARD,16.071,0.346,0.021,0.552
466304.7886,0.5441,12.2523,2.5265,0.1498,-0.1888,-0.2983,-154.01,5.0,5.0,1.0,0.1772,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.0693,-0.0461,-0.2092,0.2652,OFFBOARD,25.958,0.286,0.021,0.467
466304.7985,0.5438,12.254,2.5251,0.1158,-0.0969,0.0096,-153.76,5.0,5.0,1.0,0.1771,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.078,-0.0543,-0.1227,-0.0085,OFFBOARD,35.883,0.28,0.021,0.454
466304.8087,0.5435,12.2557,2.5237,0.0231,-0.0391,0.15,-153.67,5.0,5.0,1.0,0.177,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.1132,-0.003,-0.0403,-0.1604,OFFBOARD,46.084,0.354,0.027,0.561
466304.8186,0.5429,12.259,2.5209,0.1259,-0.1191,-0.0376,-153.39,5.0,5.0,1.0,0.1769,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.0963,-0.0526,-0.1448,0.0334,OFFBOARD,56.023,0.313,0.022,0.504
466304.8287,0.5435,12.2583,2.5204,0.1435,-0.1674,-0.2046,-153.24,5.0,5.0,1.0,0.1768,0.0,0.0,0.6336,0.9561,1.0,1.0,0.9056,-0.077,-0.0469,-0.1903,0.1819,OFFBOARD,66.04,0.357,0.025,0.551
466304.8385,0.544,12.2577,2.5199,0.1197,-0.1398,-0.0909,-152.8,5.0,5.0,1.0,0.1768,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,-0.0444,-0.0378,-0.1591,0.0808,OFFBOARD,8.454,0.303,0.021,0.468
466304.8486,0.5446,12.257,2.5194,-0.0015,-0.0327,0.15,-152.6,5.0,5.0,1.0,0.1767,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,-0.0619,0.0146,-0.0252,-0.1397,OFFBOARD,18.548,0.303,0.023,0.496
466304.8585,0.5458,12.2558,2.5184,0.1019,-0.0983,0.0953,-152.48,5.0,5.0,1.0,0.1766,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,-0.0066,-0.04,-0.1194,-0.0847,OFFBOARD,28.474,0.333,0.022,0.513
466304.8686,0.5463,12.2553,2.518,0.1202,-0.1708,-0.0827,-152.34,5.0,5.0,1.0,0.1765,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,0.0139,-0.0241,-0.1841,0.0735,OFFBOARD,38.581,0.335,0.024,0.532
466304.8786,0.5469,12.2548,2.5176,0.0762,-0.0773,0.15,-152.16,5.0,5.0,1.0,0.1765,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,0.0034,-0.0278,-0.0924,-0.1984,OFFBOARD,48.549,0.323,0.021,0.505
466304.8885,0.5475,12.2543,2.5172,0.0106,-0.0417,0.15,-152.13,5.0,5.0,1.0,0.1764,0.0,0.0,0.6339,0.9791,1.0,1.0,0.9244,-0.0208,0.009,-0.0372,-0.2692,OFFBOARD,58.515,0.218,0.015,0.37
466304.8986,0.548,12.2539,2.5168,0.0171,-0.0464,0.15,-152.02,5.0,5.0,1.0,0.1763,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,-0.0044,0.006,-0.0436,-0.3435,OFFBOARD,9.006,0.312,0.025,0.504
466304.9086,0.5486,12.2536,2.5165,0.1003,-0.1243,0.15,-151.88,5.0,5.0,1.0,0.1762,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0433,-0.0266,-0.1395,-0.1816,OFFBOARD,19.042,0.29,0.021,0.48
466304.9235,0.5497,12.253,2.5158,0.078,-0.0752,0.15,-151.65,5.0,5.0,1.0,0.1761,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0529,-0.0293,-0.0917,-0.2412,OFFBOARD,33.855,5.249,0.017,5.413
466304.9284,0.5503,12.2527,2.5155,-0.0089,-0.0227,0.15,-151.69,5.0,5.0,1.0,0.1761,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0207,0.0165,-0.014,-0.2808,OFFBOARD,38.842,0.264,0.02,0.409
466304.9386,0.5515,12.2523,2.5147,0.0864,-0.0702,0.15,-151.76,5.0,5.0,1.0,0.176,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0535,-0.0381,-0.0913,-0.2439,OFFBOARD,49.02,0.326,0.021,0.516
466304.9487,0.5518,12.2499,2.5147,0.1066,-0.1106,0.15,-151.73,5.0,5.0,1.0,0.1759,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0716,-0.0369,-0.1315,-0.1377,OFFBOARD,59.107,0.337,0.027,0.55
466304.9587,0.5521,12.2476,2.5147,0.1004,-0.1001,0.1074,-151.62,5.0,5.0,1.0,0.1758,0.0,0.0,0.6438,0.9799,1.0,1.0,0.9331,0.0793,-0.0362,-0.1207,-0.0954,OFFBOARD,69.059,0.332,0.024,0.542
466304.9686,0.5524,12.2454,2.5146,-0.01,-0.0096,0.1476,-151.7,5.0,5.0,1.0,0.1758,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.0383,0.0119,-0.0033,-0.1312,OFFBOARD,5.376,0.378,0.024,0.567
466304.9786,0.5531,12.2411,2.5143,0.0869,-0.0502,0.15,-151.85,5.0,5.0,1.0,0.1757,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.0919,-0.047,-0.0758,-0.1372,OFFBOARD,15.406,0.379,0.025,0.577
466304.9888,0.5534,12.2391,2.5141,0.1171,-0.118,-0.0247,-151.89,5.0,5.0,1.0,0.1756,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.1047,-0.0424,-0.1416,0.022,OFFBOARD,25.557,0.464,0.025,0.671
466304.9987,0.5538,12.2372,2.5138,0.0699,-0.033,0.0766,-151.98,5.0,5.0,1.0,0.1755,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.0913,-0.0411,-0.0551,-0.0681,OFFBOARD,35.475,0.364,0.027,0.579
466305.0087,0.5541,12.2352,2.5135,0.0107,-0.0014,0.0167,-152.05,5.0,5.0,1.0,0.1755,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.0733,-0.0078,-0.0056,-0.0148,OFFBOARD,45.457,0.304,0.023,0.504
466305.0187,0.5545,12.2334,2.5131,0.0405,-0.0097,0.0497,-152.33,5.0,5.0,1.0,0.1754,0.0,0.0,0.642,0.9714,1.0,1.0,0.9399,0.0878,-0.0279,-0.0244,-0.0442,OFFBOARD,55.501,0.298,0.023,0.504
466305.0286,0.5552,12.23,2.5124,0.1141,-0.1199,-0.0362,-152.48,5.0,5.0,1.0,0.1753,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.1282,-0.0407,-0.1414,0.0322,OFFBOARD,2.827,0.353,0.024,0.545
466305.0386,0.5556,12.2283,2.512,0.0742,-0.0329,0.0727,-152.66,5.0,5.0,1.0,0.1752,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.117,-0.0452,-0.0563,-0.0647,OFFBOARD,12.816,0.297,0.022,0.489
466305.0487,0.556,12.2267,2.5115,-0.0156,0.0059,0.0159,-152.86,5.0,5.0,1.0,0.1751,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.075,0.0099,0.011,-0.0141,OFFBOARD,22.925,0.31,0.023,0.507
466305.0586,0.5564,12.2252,2.5111,0.0882,-0.0524,0.1046,-153.06,5.0,5.0,1.0,0.1751,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.1146,-0.0488,-0.077,-0.093,OFFBOARD,32.841,0.292,0.021,0.475
466305.0687,0.5568,12.2237,2.5107,0.105,-0.1033,0.0207,-153.09,5.0,5.0,1.0,0.175,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.1189,-0.0417,-0.1241,-0.0184,OFFBOARD,42.95,0.315,0.022,0.515
466305.0795,0.5574,12.2214,2.5116,0.096,-0.0874,0.0601,-153.21,5.0,5.0,1.0,0.1749,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.1256,-0.0412,-0.1078,-0.0534,OFFBOARD,53.782,1.254,0.027,1.47
466305.0885,0.5576,12.2204,2.5128,-0.0089,0.0006,0.15,-153.54,5.0,5.0,1.0,0.1748,0.0,0.0,0.6434,0.9914,1.0,1.0,0.9322,0.0796,0.0068,0.004,-0.1334,OFFBOARD,62.731,0.256,0.016,0.428
466305.0985,0.558,12.2187,2.5151,0.0993,-0.0624,0.15,-153.86,5.0,5.0,1.0,0.1748,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.0947,-0.0548,-0.0887,-0.1938,OFFBOARD,8.667,0.286,0.021,0.466
466305.1086,0.5582,12.218,2.5162,0.1166,-0.1421,0.0259,-153.96,5.0,5.0,1.0,0.1747,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.0961,-0.0376,-0.159,-0.0231,OFFBOARD,18.804,0.313,0.023,0.514
466305.1184,0.5584,12.2173,2.5173,0.0854,-0.0572,0.15,-154.15,5.0,5.0,1.0,0.1746,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.077,-0.0461,-0.0789,-0.2226,OFFBOARD,28.633,0.269,0.012,0.395
466305.1286,0.5586,12.2166,2.5183,0.0347,-0.0206,0.15,-154.26,5.0,5.0,1.0,0.1745,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.0567,-0.0198,-0.0299,-0.2743,OFFBOARD,38.776,0.28,0.014,0.466
466305.1384,0.5589,12.2159,2.5192,0.055,-0.0356,0.15,-154.58,5.0,5.0,1.0,0.1745,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.0453,-0.0305,-0.0496,-0.3234,OFFBOARD,48.58,0.22,0.013,0.359
466305.1486,0.5593,12.2149,2.521,0.1186,-0.1606,0.0834,-154.68,5.0,5.0,1.0,0.1744,0.0,0.0,0.6453,0.9741,1.0,1.0,0.915,0.0609,-0.0342,-0.1741,-0.0741,OFFBOARD,58.843,0.246,0.014,0.4
466305.1586,0.5595,12.2145,2.5219,0.1185,-0.131,0.1358,-154.69,5.0,5.0,1.0,0.1743,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,0.0418,-0.0455,-0.1503,-0.1207,OFFBOARD,0.846,0.282,0.021,0.462
466305.1685,0.5598,12.2141,2.5226,0.0256,-0.0261,0.15,-154.87,5.0,5.0,1.0,0.1742,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,-0.0074,-0.0108,-0.0306,-0.4057,OFFBOARD,10.687,0.21,0.014,0.357
466305.1783,0.5602,12.2135,2.524,0.1186,-0.1019,0.15,-155.03,5.0,5.0,1.0,0.1742,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,0.0149,-0.0573,-0.1266,-0.2869,OFFBOARD,20.526,0.188,0.012,0.309
466305.1884,0.5604,12.2133,2.5246,0.1349,-0.1547,0.1394,-155.03,5.0,5.0,1.0,0.1741,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,0.022,-0.0507,-0.1753,-0.1239,OFFBOARD,30.616,0.233,0.016,0.383
466305.1984,0.5606,12.2131,2.5251,0.1265,-0.1419,0.1294,-154.98,5.0,5.0,1.0,0.174,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,0.016,-0.0486,-0.1619,-0.115,OFFBOARD,40.625,0.235,0.017,0.389
466305.2085,0.56,12.2144,2.5262,0.0297,-0.0299,0.15,-155.11,5.0,5.0,1.0,0.1739,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,-0.0454,-0.0128,-0.0353,-0.4371,OFFBOARD,50.666,0.236,0.017,0.395
466305.2186,0.5587,12.2171,2.5283,0.1313,-0.1146,0.15,-155.22,5.0,5.0,1.0,0.1738,0.0,0.0,0.6393,0.963,1.0,1.0,0.8994,-0.043,-0.0633,-0.1414,-0.3549,OFFBOARD,60.812,0.346,0.022,0.539
466305.2287,0.558,12.2185,2.5292,0.155,-0.1963,0.1033,-155.14,5.0,5.0,1.0,0.1738,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.0387,-0.0517,-0.2163,-0.0918,OFFBOARD,8.221,0.355,0.024,0.571
466305.2386,0.5574,12.22,2.5301,0.1207,-0.1085,0.15,-155.02,5.0,5.0,1.0,0.1737,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.0756,-0.0565,-0.1328,-0.4214,OFFBOARD,18.054,0.349,0.023,0.525
466305.2485,0.5568,12.2215,2.5308,0.0728,-0.0613,0.15,-155.02,5.0,5.0,1.0,0.1736,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.1089,-0.0357,-0.0767,-0.5423,OFFBOARD,27.98,0.278,0.016,0.433
466305.2584,0.5562,12.223,2.5315,0.0972,-0.0781,0.15,-155.03,5.0,5.0,1.0,0.1735,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.1197,-0.0491,-0.0994,-0.565,OFFBOARD,37.917,0.21,0.014,0.352
466305.2686,0.5555,12.2246,2.5322,0.169,-0.2104,0.15,-154.78,5.0,5.0,1.0,0.1735,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.0857,-0.0562,-0.2332,-0.1401,OFFBOARD,48.063,0.294,0.022,0.491
466305.2785,0.5542,12.2279,2.5333,0.1335,-0.1329,0.15,-154.55,5.0,5.0,1.0,0.1734,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.1406,-0.0564,-0.1577,-0.5093,OFFBOARD,58.012,0.304,0.021,0.485
466305.2887,0.5536,12.2296,2.5338,0.0543,-0.058,0.15,-154.31,5.0,5.0,1.0,0.1733,0.0,0.0,0.64,0.9616,1.0,1.0,0.8911,-0.1777,-0.0212,-0.0674,-0.6562,OFFBOARD,68.21,0.295,0.021,0.485
466305.2986,0.5523,12.2331,2.5345,0.149,-0.142,0.15,-154.01,5.0,5.0,1.0,0.1732,0.0,0.0,0.6473,0.9662,1.0,1.0,0.8967,-0.1529,-0.0637,-0.1715,-0.5667,OFFBOARD,7.221,0.326,0.021,0.509
