t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2774.7427,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3007,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48811.314,0.344,0.073,0.622
2774.7524,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3007,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48820.965,0.328,0.069,0.509
2774.7626,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3007,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48831.177,0.312,0.073,0.552
2774.7728,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3007,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48841.357,0.414,0.077,0.684
2774.7826,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3006,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48851.164,0.293,0.075,0.534
2774.7924,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3006,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48861.003,0.319,0.08,0.535
2774.8027,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3006,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48871.274,0.334,0.078,0.605
2774.8125,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3006,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48881.148,0.329,0.074,0.567
2774.8231,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3005,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48891.718,0.37,0.078,0.609
2774.8326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3005,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48901.225,0.358,0.078,0.613
2774.8425,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3005,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48911.127,0.293,0.042,0.47
2774.8523,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3005,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48920.941,0.279,0.043,0.438
2774.8626,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3005,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48931.186,0.303,0.073,0.547
2774.8725,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3004,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48941.139,0.316,0.074,0.549
2774.8826,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3004,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48951.22,0.338,0.072,0.577
2774.8926,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3004,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48961.222,0.342,0.075,0.59
2774.9027,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3004,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48971.321,0.377,0.076,0.625
2774.9125,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3003,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48981.074,0.325,0.073,0.545
2774.9227,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3003,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,48991.287,0.368,0.076,0.626
2774.9325,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3003,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49001.137,0.264,0.048,0.488
2774.9423,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3003,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49010.933,0.283,0.044,0.444
2774.9526,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3002,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49021.158,0.292,0.075,0.536
2774.9624,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3002,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49030.981,0.276,0.07,0.473
2774.9725,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3002,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49041.152,0.292,0.081,0.547
2774.9823,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3002,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49050.943,0.281,0.069,0.472
2774.9926,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3001,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49061.233,0.322,0.079,0.579
2775.0026,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3001,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49071.156,0.324,0.075,0.56
2775.0124,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3001,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49081.041,0.262,0.071,0.468
2775.0226,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3001,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49091.183,0.299,0.076,0.545
2775.0326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49101.224,0.377,0.088,0.636
2775.0426,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49111.223,0.322,0.096,0.597
2775.0525,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49121.09,0.326,0.071,0.544
2775.0627,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.3,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49131.268,0.315,0.074,0.564
2775.0726,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2999,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49141.183,0.386,0.075,0.612
2775.0825,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2999,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49151.094,0.318,0.072,0.534
2775.0928,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2999,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49161.366,0.449,0.084,0.717
2775.1026,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2999,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49171.16,0.39,0.076,0.622
2775.1124,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2999,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49181.038,0.315,0.073,0.526
2775.1226,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2998,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49191.197,0.333,0.088,0.592
2775.1326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2998,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49201.155,0.293,0.076,0.535
2775.1424,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2998,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49210.989,0.282,0.072,0.485
2775.1527,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2998,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49221.291,0.354,0.078,0.606
2775.1625,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2997,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49231.154,0.322,0.075,0.56
2775.1726,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2997,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49241.181,0.312,0.074,0.545
2775.1826,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2997,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49251.186,0.315,0.073,0.556
2775.1926,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2997,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49261.187,0.305,0.076,0.557
2775.2026,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2996,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49271.24,0.318,0.075,0.579
2775.2124,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2996,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49281.053,0.327,0.072,0.538
2775.2228,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2996,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49291.41,0.412,0.076,0.711
2775.2326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2996,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49301.247,0.378,0.078,0.631
2775.2427,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2995,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49311.281,0.432,0.074,0.67
2775.2524,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2995,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49321.046,0.359,0.073,0.562
2775.2626,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2995,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49331.246,0.368,0.077,0.614
2775.2725,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2995,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49341.139,0.332,0.074,0.561
2775.2825,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2994,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49351.092,0.314,0.076,0.54
2775.2929,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2994,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49361.481,0.607,0.074,0.853
2775.3023,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2994,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49370.927,0.26,0.07,0.447
2775.3182,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2994,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49386.811,5.85,0.082,6.127
2775.3224,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2994,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49391.034,0.278,0.07,0.525
2775.3326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2993,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49401.168,0.278,0.072,0.503
2775.3427,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2993,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49411.313,0.431,0.073,0.676
2775.3526,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9801,0.2993,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49421.181,0.321,0.078,0.572
2775.3624,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2993,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49430.998,0.301,0.07,0.501
2775.3726,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2992,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49441.169,0.319,0.072,0.558
2775.3826,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2992,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49451.248,0.341,0.073,0.576
2775.3925,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2992,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49461.15,0.333,0.073,0.566
2775.4026,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2992,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49471.235,0.332,0.074,0.579
2775.4125,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2991,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49481.14,0.303,0.074,0.538
2775.4227,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2991,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49491.264,0.362,0.078,0.622
2775.4325,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2991,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49501.1,0.285,0.072,0.52
2775.4424,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2991,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49511.028,0.32,0.072,0.531
2775.4526,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.299,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49521.198,0.31,0.075,0.563
2775.4624,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.299,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49531.011,0.304,0.072,0.51
2775.4725,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.299,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49541.117,0.286,0.072,0.518
2775.4826,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.299,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49551.218,0.342,0.076,0.588
2775.4925,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2989,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49561.116,0.285,0.072,0.514
2775.5024,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2989,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49571.053,0.315,0.072,0.525
2775.5126,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2989,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49581.188,0.297,0.073,0.539
2775.5224,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2989,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49591.013,0.276,0.075,0.493
2775.5325,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2989,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49601.095,0.317,0.078,0.543
2775.5427,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2988,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49611.299,0.304,0.077,0.555
2775.5523,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2988,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49620.907,0.243,0.069,0.434
2775.5627,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2988,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49631.257,0.312,0.076,0.583
2775.5725,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2988,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49641.069,0.33,0.081,0.567
2775.5825,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2987,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49651.063,0.28,0.074,0.506
2775.5926,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2987,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49661.216,0.353,0.075,0.601
2775.6025,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2987,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49671.129,0.324,0.073,0.549
2775.6125,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2987,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49681.132,0.335,0.074,0.572
2775.6226,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2986,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49691.175,0.321,0.074,0.563
2775.6325,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2986,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49701.066,0.285,0.073,0.511
2775.6428,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2986,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49711.409,0.45,0.083,0.73
2775.6525,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2986,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49721.102,0.277,0.073,0.494
2775.6624,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2985,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49731.024,0.352,0.082,0.564
2775.6727,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2985,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49741.313,0.349,0.083,0.62
2775.6824,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2985,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49751.043,0.341,0.084,0.566
2775.6926,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2985,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49761.162,0.295,0.074,0.537
2775.7028,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2984,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49771.363,0.354,0.076,0.632
2775.7125,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2984,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49781.069,0.339,0.074,0.562
2775.7227,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2984,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49791.318,0.381,0.077,0.647
2775.7326,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2984,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49801.232,0.359,0.081,0.617
2775.7425,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2984,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49811.098,0.317,0.073,0.54
2775.7528,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2983,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49821.389,0.46,0.076,0.721
2775.7625,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2983,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49831.127,0.293,0.072,0.527
2775.7724,0.527,12.479,2.5465,0.092,-0.003,-0.1802,-136.89,3.801,3.801,0.9802,0.2983,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,49840.999,0.293,0.073,0.503
