t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95294.4667,-0.3316,6.9537,2.399,0.1864,1.1062,0.15,151.9,2.3414,2.3414,1.0,0.0908,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,-0.0033,0.3169,0.9455,-0.905,OFFBOARD,1.736,0.266,0.016,0.418
95294.477,-0.33,6.9604,2.3982,0.1818,1.125,0.15,151.96,2.3414,2.3414,1.0,0.0907,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,0.0479,0.3276,0.9588,-0.842,OFFBOARD,12.045,0.342,0.025,0.553
95294.4869,-0.3284,6.9671,2.3974,0.1955,1.121,0.15,152.16,2.3414,2.3414,1.0,0.0907,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,0.0293,0.3116,0.9623,-0.8195,OFFBOARD,21.862,0.28,0.021,0.462
95294.4969,-0.3267,6.9737,2.3966,0.1943,1.1028,0.15,152.16,2.3414,2.3414,1.0,0.0907,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,-0.0209,0.3051,0.9475,-0.8915,OFFBOARD,31.894,0.324,0.021,0.493
95294.5069,-0.3235,6.9868,2.3949,0.1908,1.1009,0.15,152.04,2.3414,2.3414,1.0,0.0907,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,0.0024,0.3091,0.9439,-0.906,OFFBOARD,41.89,0.298,0.023,0.492
95294.5171,-0.3219,6.9934,2.3941,0.1909,1.1202,0.15,152.07,2.3414,2.3414,1.0,0.0906,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,0.0509,0.3165,0.9592,-0.8496,OFFBOARD,52.077,0.333,0.023,0.541
95294.527,-0.3203,6.9999,2.3934,0.208,1.1127,0.15,152.15,2.3414,2.3414,1.0,0.0906,0.0,0.0,0.3343,0.4999,0.4683,1.0,1.0,0.0202,0.2987,0.9609,-0.8462,OFFBOARD,62.035,0.317,0.024,0.555
95294.5374,-0.3187,7.0064,2.3926,0.2056,1.0939,0.15,152.04,2.3327,2.3327,1.0,0.0906,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,-0.0319,0.2944,0.9446,-0.9073,OFFBOARD,1.058,0.366,0.025,0.565
95294.547,-0.3135,7.0224,2.3908,0.1976,1.0967,0.15,151.9,2.3327,2.3327,1.0,0.0906,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,0.0108,0.3042,0.9427,-0.9052,OFFBOARD,10.644,0.337,0.023,0.511
95294.5568,-0.3109,7.0304,2.3899,0.1934,1.1186,0.15,152.0,2.3327,2.3327,1.0,0.0906,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,0.063,0.315,0.9586,-0.8353,OFFBOARD,20.531,0.304,0.02,0.461
95294.5669,-0.3084,7.0384,2.3891,0.2102,1.1098,0.15,152.19,2.3327,2.3327,1.0,0.0905,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,0.0295,0.295,0.9597,-0.8361,OFFBOARD,30.634,0.318,0.022,0.507
95294.577,-0.3059,7.0462,2.3882,0.2083,1.091,0.15,152.13,2.3327,2.3327,1.0,0.0905,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,-0.0258,0.2897,0.9439,-0.9028,OFFBOARD,40.68,0.341,0.027,0.53
95294.5869,-0.3009,7.0618,2.3865,0.2039,1.0944,0.15,151.99,2.3327,2.3327,1.0,0.0905,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,0.0105,0.2969,0.9439,-0.9042,OFFBOARD,50.592,0.299,0.023,0.49
95294.5978,-0.2985,7.0695,2.3857,0.2056,1.1137,0.15,152.04,2.3327,2.3327,1.0,0.0905,0.0,0.0,0.3448,0.4985,0.4665,1.0,1.0,0.0599,0.3028,0.9601,-0.8344,OFFBOARD,61.465,0.999,0.033,1.229
95294.6069,-0.2961,7.0772,2.3849,0.2256,1.1029,0.15,152.11,2.3236,2.3236,1.0,0.0905,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,0.0209,0.2813,0.9603,-0.8412,OFFBOARD,7.368,0.314,0.021,0.499
95294.6171,-0.2937,7.0848,2.3841,0.2189,1.088,0.15,151.98,2.3236,2.3236,1.0,0.0904,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,-0.0384,0.2825,0.9451,-0.9037,OFFBOARD,17.551,0.373,0.024,0.578
95294.6268,-0.2889,7.0998,2.3825,0.2115,1.0925,0.15,151.81,2.3236,2.3236,1.0,0.0904,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,-0.0,0.2931,0.9448,-0.8946,OFFBOARD,27.281,0.275,0.02,0.449
95294.6369,-0.2866,7.1074,2.3817,0.2119,1.1114,0.15,151.9,2.3236,2.3236,1.0,0.0904,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,0.0526,0.2992,0.9601,-0.8084,OFFBOARD,37.333,0.333,0.023,0.514
95294.6472,-0.2842,7.1148,2.381,0.2271,1.1027,0.15,152.07,2.3236,2.3236,1.0,0.0904,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,0.0193,0.2808,0.9605,-0.8131,OFFBOARD,47.697,0.387,0.023,0.636
95294.6568,-0.2819,7.1223,2.3802,0.2201,1.0876,0.15,151.99,2.3236,2.3236,1.0,0.0904,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,-0.0402,0.2813,0.9454,-0.8882,OFFBOARD,57.263,0.249,0.017,0.407
95294.6671,-0.2781,7.1361,2.3787,0.2137,1.0916,0.15,151.84,2.3236,2.3236,1.0,0.0903,0.0,0.0,0.3536,0.5008,0.4647,1.0,1.0,-0.0102,0.2904,0.9451,-0.8838,OFFBOARD,67.546,0.381,0.023,0.598
95294.6771,-0.2767,7.1426,2.378,0.2196,1.107,0.15,151.92,2.297,2.297,1.0,0.0903,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,0.0444,0.2911,0.96,-0.7982,OFFBOARD,8.543,0.341,0.024,0.545
95294.6867,-0.2752,7.1491,2.3774,0.2336,1.0991,0.15,152.05,2.297,2.297,1.0,0.0903,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,0.0141,0.2745,0.9603,-0.8056,OFFBOARD,18.191,0.268,0.018,0.396
95294.697,-0.2737,7.1556,2.3767,0.2235,1.0859,0.15,151.95,2.297,2.297,1.0,0.0903,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,-0.0467,0.2786,0.9453,-0.8831,OFFBOARD,28.513,0.318,0.024,0.53
95294.7068,-0.2707,7.1684,2.3754,0.215,1.0899,0.15,151.8,2.297,2.297,1.0,0.0903,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,-0.0168,0.2894,0.9441,-0.8745,OFFBOARD,38.257,0.293,0.015,0.441
95294.7168,-0.2692,7.1749,2.3747,0.2172,1.1074,0.15,151.9,2.297,2.297,1.0,0.0902,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,0.0381,0.2933,0.9593,-0.7734,OFFBOARD,48.306,0.221,0.014,0.366
95294.7296,-0.2677,7.1814,2.3741,0.228,1.1007,0.15,152.1,2.297,2.297,1.0,0.0902,0.0,0.0,0.3655,0.505,0.4594,1.0,1.0,0.0144,0.2787,0.9596,-0.7798,OFFBOARD,61.071,2.974,0.024,3.149
95294.7367,-0.2661,7.1879,2.3734,0.2151,1.0872,0.15,152.05,2.284,2.284,1.0,0.0902,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,-0.0473,0.2841,0.9433,-0.8716,OFFBOARD,3.868,0.265,0.013,0.397
95294.7467,-0.263,7.2007,2.3721,0.2069,1.0907,0.15,151.93,2.284,2.284,1.0,0.0902,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,-0.0224,0.2939,0.942,-0.8677,OFFBOARD,13.82,0.286,0.013,0.395
95294.757,-0.2614,7.2072,2.3714,0.211,1.1076,0.15,152.03,2.284,2.284,1.0,0.0902,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,0.0315,0.2962,0.9575,-0.7637,OFFBOARD,24.159,0.312,0.025,0.524
95294.7669,-0.2598,7.2136,2.3708,0.2205,1.1015,0.15,152.21,2.284,2.284,1.0,0.0901,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,0.0088,0.2831,0.9575,-0.7725,OFFBOARD,34.047,0.323,0.022,0.509
95294.7767,-0.2582,7.22,2.3701,0.2078,1.088,0.15,152.16,2.284,2.284,1.0,0.0901,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,-0.0491,0.2884,0.9414,-0.864,OFFBOARD,43.872,0.247,0.014,0.377
95294.787,-0.255,7.2329,2.3688,0.1997,1.0918,0.15,152.04,2.284,2.284,1.0,0.0901,0.0,0.0,0.3747,0.5159,0.4568,1.0,1.0,-0.0223,0.2982,0.9404,-0.8585,OFFBOARD,54.168,0.332,0.022,0.535
95294.797,-0.2543,7.2374,2.3666,0.2094,1.1069,0.15,152.13,2.2612,2.2612,1.0,0.0901,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,0.0341,0.2954,0.9568,-0.753,OFFBOARD,4.424,0.316,0.025,0.54
95294.8068,-0.2535,7.242,2.3645,0.2203,1.1002,0.15,152.29,2.2612,2.2612,1.0,0.0901,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,0.0107,0.2814,0.9569,-0.7652,OFFBOARD,14.191,0.28,0.02,0.445
95294.8172,-0.2528,7.2466,2.3624,0.2073,1.0862,0.15,152.24,2.2612,2.2612,1.0,0.09,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,-0.0438,0.2866,0.9402,-0.8572,OFFBOARD,24.548,0.47,0.025,0.674
95294.8271,-0.2512,7.2559,2.3582,0.1995,1.0885,0.15,152.19,2.2612,2.2612,1.0,0.09,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,-0.0148,0.2945,0.9385,-0.8513,OFFBOARD,34.437,0.336,0.025,0.553
95294.8368,-0.2503,7.2606,2.3562,0.203,1.1065,0.15,152.34,2.2612,2.2612,1.0,0.09,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,0.0375,0.2967,0.955,-0.7407,OFFBOARD,44.206,0.244,0.014,0.387
95294.8468,-0.2494,7.2653,2.3543,0.2128,1.1002,0.15,152.61,2.2612,2.2612,1.0,0.09,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,0.0193,0.2819,0.9553,-0.7524,OFFBOARD,54.155,0.232,0.02,0.394
95294.8604,-0.2485,7.2701,2.3524,0.2032,1.0837,0.15,152.62,2.2612,2.2612,1.0,0.0899,0.0,0.0,0.3773,0.5148,0.4522,1.0,1.0,-0.0347,0.2827,0.9384,-0.8549,OFFBOARD,67.773,3.693,0.032,3.912
95294.8668,-0.2467,7.2795,2.3486,0.1962,1.0858,0.15,152.51,2.2799,2.2799,1.0,0.0899,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,-0.0209,0.2909,0.9367,-0.866,OFFBOARD,1.918,0.314,0.019,0.472
95294.8768,-0.2457,7.2844,2.3468,0.2055,1.1022,0.15,152.57,2.2799,2.2799,1.0,0.0899,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,0.0303,0.2893,0.9537,-0.7678,OFFBOARD,11.897,0.224,0.014,0.34
95294.8868,-0.2447,7.2892,2.345,0.2161,1.0956,0.15,152.68,2.2799,2.2799,1.0,0.0899,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,0.0062,0.2763,0.9534,-0.7795,OFFBOARD,21.921,0.2,0.014,0.342
95294.8968,-0.2437,7.294,2.3433,0.2022,1.0815,0.15,152.59,2.2799,2.2799,1.0,0.0899,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,-0.0493,0.2829,0.9361,-0.8659,OFFBOARD,31.886,0.273,0.018,0.416
95294.9068,-0.2417,7.3037,2.3398,0.1986,1.0845,0.15,152.48,2.2799,2.2799,1.0,0.0899,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,-0.0164,0.2888,0.9365,-0.858,OFFBOARD,41.879,0.251,0.012,0.378
95294.9171,-0.2417,7.3069,2.3381,0.2059,1.1015,0.15,152.61,2.2799,2.2799,1.0,0.0898,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,0.0379,0.2879,0.9536,-0.7469,OFFBOARD,52.243,0.383,0.024,0.644
95294.9269,-0.2417,7.3101,2.3365,0.2165,1.0938,0.15,152.85,2.2799,2.2799,1.0,0.0898,0.0,0.0,0.3905,0.5251,0.456,1.0,1.0,0.0152,0.2725,0.953,-0.7645,OFFBOARD,61.971,0.307,0.022,0.496
95294.9371,-0.2417,7.3134,2.3348,0.2035,1.0778,0.15,152.84,2.2771,2.2771,1.0,0.0898,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,-0.0432,0.2764,0.935,-0.8639,OFFBOARD,5.973,0.355,0.024,0.571
95294.9469,-0.2417,7.32,2.3316,0.2072,1.0799,0.15,152.74,2.2771,2.2771,1.0,0.0898,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,-0.017,0.2759,0.9377,-0.865,OFFBOARD,15.779,0.294,0.022,0.474
95294.9569,-0.2416,7.3234,2.3301,0.2195,1.0941,0.15,152.82,2.2771,2.2771,1.0,0.0898,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,0.0341,0.2707,0.9543,-0.7689,OFFBOARD,25.804,0.316,0.018,0.487
95294.9671,-0.2414,7.3268,2.3286,0.2302,1.0851,0.15,152.92,2.2771,2.2771,1.0,0.0897,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,0.0023,0.257,0.9519,-0.7994,OFFBOARD,35.973,0.333,0.023,0.537
95294.977,-0.2413,7.3302,2.3271,0.2165,1.0729,0.15,152.81,2.2771,2.2771,1.0,0.0897,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,-0.051,0.2646,0.9362,-0.8733,OFFBOARD,45.858,0.341,0.029,0.532
95294.9869,-0.2408,7.3372,2.3241,0.2195,1.0792,0.15,152.72,2.2771,2.2771,1.0,0.0897,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,-0.0104,0.2663,0.942,-0.846,OFFBOARD,55.73,0.267,0.018,0.437
95294.9973,-0.2405,7.3408,2.3226,0.2272,1.0915,0.15,152.86,2.2771,2.2771,1.0,0.0897,0.0,0.0,0.4027,0.5356,0.4554,1.0,1.0,0.0346,0.2629,0.9555,-0.7445,OFFBOARD,66.169,0.561,0.027,0.775
95295.0071,-0.2402,7.3444,2.3212,0.2317,1.0767,0.15,153.04,2.2549,2.2549,1.0,0.0897,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,-0.0028,0.2504,0.9464,-0.8195,OFFBOARD,7.937,0.337,0.024,0.546
95295.0169,-0.2398,7.348,2.3198,0.217,1.0639,0.15,152.99,2.2549,2.2549,1.0,0.0896,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,-0.044,0.2576,0.9301,-0.8765,OFFBOARD,17.772,0.267,0.018,0.449
95295.0269,-0.239,7.3554,2.3169,0.2244,1.0737,0.15,152.96,2.2549,2.2549,1.0,0.0896,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,0.007,0.2562,0.9408,-0.8552,OFFBOARD,27.759,0.288,0.022,0.477
95295.0367,-0.2386,7.3591,2.3155,0.2341,1.0852,0.15,153.09,2.2549,2.2549,1.0,0.0896,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,0.0431,0.251,0.9544,-0.7683,OFFBOARD,37.513,0.219,0.014,0.355
95295.047,-0.2381,7.3631,2.3139,0.2317,1.0695,0.15,153.24,2.2549,2.2549,1.0,0.0896,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,-0.0069,0.2441,0.9415,-0.8497,OFFBOARD,47.859,0.338,0.024,0.563
95295.0571,-0.2377,7.367,2.3123,0.2203,1.0547,0.15,153.2,2.2549,2.2549,1.0,0.0896,0.0,0.0,0.4101,0.5315,0.451,1.0,1.0,-0.0378,0.248,0.9251,-0.8893,OFFBOARD,57.88,0.318,0.024,0.527
95295.0667,-0.2368,7.375,2.3091,0.2282,1.069,0.15,153.2,2.2436,2.2436,1.0,0.0895,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,0.0228,0.2474,0.9396,-0.8677,OFFBOARD,1.501,0.265,0.014,0.388
95295.0782,-0.2362,7.3791,2.3076,0.2412,1.079,0.15,153.33,2.2436,2.2436,1.0,0.0895,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,0.0536,0.239,0.9533,-0.7964,OFFBOARD,12.966,1.433,0.026,1.64
95295.0869,-0.2357,7.3831,2.3061,0.2418,1.061,0.15,153.42,2.2436,2.2436,1.0,0.0895,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,-0.0068,0.2299,0.9396,-0.8744,OFFBOARD,21.666,0.216,0.015,0.36
95295.0968,-0.2351,7.3872,2.3046,0.2329,1.0473,0.15,153.34,2.2436,2.2436,1.0,0.0895,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,-0.0329,0.2328,0.9248,-0.9044,OFFBOARD,31.628,0.307,0.021,0.468
95295.1069,-0.234,7.3952,2.3017,0.2436,1.0636,0.15,153.34,2.2436,2.2436,1.0,0.0895,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,0.0352,0.2306,0.9421,-0.8699,OFFBOARD,41.713,0.313,0.022,0.502
95295.1169,-0.2334,7.3993,2.3003,0.2588,1.0711,0.15,153.47,2.2436,2.2436,1.0,0.0894,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,0.0609,0.2195,0.9546,-0.8097,OFFBOARD,51.693,0.25,0.019,0.418
95295.1271,-0.2327,7.4034,2.299,0.261,1.0523,0.15,153.51,2.2436,2.2436,1.0,0.0894,0.0,0.0,0.413,0.5391,0.4487,1.0,1.0,-0.0085,0.2095,0.9407,-0.8854,OFFBOARD,61.905,0.364,0.026,0.564
95295.1369,-0.2321,7.4074,2.2976,0.2526,1.0412,0.15,153.4,2.2499,2.2499,1.0,0.0894,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,-0.0302,0.2136,0.9282,-0.9116,OFFBOARD,8.483,0.321,0.021,0.494
95295.147,-0.2308,7.4156,2.2949,0.2658,1.0569,0.15,153.4,2.2499,2.2499,1.0,0.0894,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,0.0385,0.2094,0.9458,-0.8619,OFFBOARD,18.603,0.416,0.027,0.624
95295.1569,-0.2301,7.4197,2.2936,0.279,1.0606,0.15,153.51,2.2499,2.2499,1.0,0.0894,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,0.0528,0.1986,0.9544,-0.8196,OFFBOARD,28.445,0.368,0.025,0.544
95295.1667,-0.2292,7.4256,2.2924,0.2701,1.0423,0.15,153.49,2.2499,2.2499,1.0,0.0893,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,-0.0219,0.1986,0.9363,-0.8981,OFFBOARD,38.225,0.234,0.012,0.357
95295.177,-0.2284,7.4315,2.2911,0.2628,1.0344,0.15,153.38,2.2499,2.2499,1.0,0.0893,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,-0.0322,0.2031,0.9267,-0.9135,OFFBOARD,48.592,0.287,0.022,0.49
95295.1867,-0.2267,7.4433,2.2885,0.2738,1.0539,0.15,153.43,2.2499,2.2499,1.0,0.0893,0.0,0.0,0.4267,0.5376,0.45,1.0,1.0,0.0457,0.2013,0.9467,-0.8535,OFFBOARD,58.229,0.243,0.013,0.367
95295.1974,-0.2258,7.4492,2.2873,0.2854,1.0543,0.15,153.58,2.2283,2.2283,1.0,0.0893,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,0.0549,0.1897,0.9521,-0.823,OFFBOARD,1.709,0.391,0.024,0.625
95295.2079,-0.2248,7.455,2.286,0.2707,1.0334,0.15,153.63,2.2283,2.2283,1.0,0.0893,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,-0.0209,0.1925,0.9299,-0.9052,OFFBOARD,12.193,1.249,0.022,1.459
95295.2168,-0.2239,7.4608,2.2848,0.2678,1.0258,0.15,153.55,2.2283,2.2283,1.0,0.0892,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,-0.021,0.193,0.9224,-0.9188,OFFBOARD,21.089,0.242,0.015,0.397
95295.2267,-0.222,7.4723,2.2823,0.2828,1.0473,0.15,153.63,2.2283,2.2283,1.0,0.0892,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,0.0584,0.1882,0.9457,-0.8639,OFFBOARD,30.989,0.223,0.014,0.358
95295.2371,-0.221,7.478,2.2811,0.2962,1.047,0.15,153.76,2.2283,2.2283,1.0,0.0892,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,0.0577,0.1753,0.9512,-0.842,OFFBOARD,41.419,0.428,0.026,0.62
95295.2471,-0.22,7.4837,2.28,0.2822,1.0255,0.15,153.72,2.2283,2.2283,1.0,0.0892,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,-0.0251,0.1788,0.9284,-0.9171,OFFBOARD,51.418,0.354,0.027,0.606
95295.257,-0.219,7.4893,2.2788,0.2823,1.0193,0.15,153.58,2.2283,2.2283,1.0,0.0892,0.0,0.0,0.4349,0.5425,0.4457,1.0,1.0,-0.0213,0.1784,0.9231,-0.9274,OFFBOARD,61.308,0.303,0.119,0.613
95295.2679,-0.2169,7.5005,2.2765,0.3246,1.034,0.15,153.62,2.2334,2.2334,1.0,0.0891,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0979,0.1499,0.9516,-0.8622,OFFBOARD,4.698,1.123,0.032,1.344
95295.2767,-0.2159,7.5061,2.2753,0.3348,1.0335,0.15,153.74,2.2334,2.2334,1.0,0.0891,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0887,0.1396,0.9555,-0.8428,OFFBOARD,13.595,0.222,0.013,0.371
95295.2867,-0.2148,7.5116,2.2742,0.3264,1.0115,0.15,153.72,2.2334,2.2334,1.0,0.0891,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0209,0.138,0.9346,-0.9136,OFFBOARD,23.595,0.267,0.016,0.415
95295.2971,-0.2128,7.5185,2.2731,0.3259,1.0064,0.15,153.64,2.2334,2.2334,1.0,0.0891,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0294,0.1376,0.9302,-0.9208,OFFBOARD,33.943,0.39,0.026,0.657
95295.3069,-0.2107,7.5253,2.2721,0.3334,1.0216,0.15,153.68,2.2334,2.2334,1.0,0.0891,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0787,0.137,0.9453,-0.8907,OFFBOARD,43.709,0.352,0.024,0.528
95295.317,-0.2065,7.5389,2.27,0.3466,1.0291,0.15,153.79,2.2334,2.2334,1.0,0.089,0.0,0.0,0.4423,0.4663,0.4467,1.0,1.0,0.0799,0.1276,0.9568,-0.8438,OFFBOARD,53.804,0.271,0.019,0.457
95295.3269,-0.2045,7.5456,2.269,0.3352,1.0096,0.15,153.61,2.2666,2.2666,1.0,0.089,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.0038,0.132,0.9363,-0.9146,OFFBOARD,1.193,0.286,0.021,0.468
95295.3368,-0.2025,7.5522,2.268,0.3338,1.0055,0.15,153.41,2.2666,2.2666,1.0,0.089,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.0068,0.1348,0.932,-0.9206,OFFBOARD,11.151,0.26,0.017,0.427
95295.3469,-0.1984,7.5654,2.266,0.343,1.0277,0.15,153.37,2.2666,2.2666,1.0,0.089,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.0796,0.137,0.9533,-0.8378,OFFBOARD,21.164,0.29,0.021,0.475
95295.3575,-0.1963,7.572,2.2651,0.3476,1.0288,0.15,153.45,2.2666,2.2666,1.0,0.089,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.072,0.1324,0.9561,-0.81,OFFBOARD,31.786,0.774,0.023,0.965
95295.3668,-0.1943,7.5786,2.2641,0.3312,1.0112,0.15,153.38,2.2666,2.2666,1.0,0.0889,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.002,0.1395,0.9355,-0.8922,OFFBOARD,41.145,0.258,0.017,0.426
95295.3769,-0.1922,7.5851,2.2632,0.3284,1.0079,0.15,153.27,2.2666,2.2666,1.0,0.0889,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.0043,0.1422,0.9315,-0.9001,OFFBOARD,51.213,0.331,0.023,0.508
95295.3874,-0.188,7.5981,2.2613,0.3365,1.0308,0.15,153.31,2.2666,2.2666,1.0,0.0889,0.0,0.0,0.4585,0.4565,0.4533,1.0,1.0,0.0695,0.1443,0.953,-0.8075,OFFBOARD,61.719,0.632,0.026,0.828
95295.3971,-0.1859,7.6046,2.2604,0.3104,1.0392,0.15,153.38,2.2837,2.2837,1.0,0.0889,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,0.0313,0.1673,0.9494,-0.7898,OFFBOARD,6.265,0.559,0.025,0.748
95295.4068,-0.1838,7.6111,2.2595,0.2835,1.0238,0.15,153.24,2.2837,2.2837,1.0,0.0889,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,-0.0628,0.1847,0.926,-0.8835,OFFBOARD,15.948,0.294,0.016,0.453
95295.417,-0.1817,7.6175,2.2586,0.2771,1.0226,0.15,153.1,2.2837,2.2837,1.0,0.0888,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,-0.0623,0.1916,0.9221,-0.8887,OFFBOARD,26.132,0.295,0.028,0.493
95295.4268,-0.1801,7.6232,2.2572,0.2991,1.0415,0.15,153.16,2.2837,2.2837,1.0,0.0888,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,0.0272,0.1808,0.9461,-0.782,OFFBOARD,35.933,0.261,0.02,0.415
95295.437,-0.1767,7.6347,2.2545,0.297,1.044,0.15,153.26,2.2837,2.2837,1.0,0.0888,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,0.0227,0.1818,0.9476,-0.7525,OFFBOARD,46.109,0.329,0.023,0.522
95295.447,-0.175,7.6404,2.2531,0.2695,1.0282,0.15,153.2,2.2837,2.2837,1.0,0.0888,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,-0.0598,0.1984,0.9238,-0.8592,OFFBOARD,56.134,0.338,0.037,0.575
95295.4568,-0.1733,7.6461,2.2518,0.2656,1.0278,0.15,153.16,2.2837,2.2837,1.0,0.0888,0.0,0.0,0.4647,0.5644,0.4567,1.0,1.0,-0.0493,0.2018,0.9218,-0.8573,OFFBOARD,65.95,0.255,0.018,0.437
95295.4671,-0.1697,7.6578,2.2491,0.2995,1.0429,0.15,153.45,2.3912,2.3912,1.0,0.0887,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,0.0502,0.1762,0.9482,-0.6907,OFFBOARD,9.153,0.417,0.016,0.691
95295.477,-0.1678,7.6636,2.2478,0.2991,1.0407,0.15,153.68,2.3912,2.3912,1.0,0.0887,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,0.0402,0.1718,0.9471,-0.7009,OFFBOARD,19.057,0.366,0.032,0.568
95295.4868,-0.166,7.6694,2.2465,0.2749,1.0213,0.15,153.78,2.3912,2.3912,1.0,0.0887,0.0,0.0,0.4759,0.4627,0.4782,1.0,1.0,-0.0143,0.1818,0.9224,-0.8312,OFFBOARD,28.852,0.242,0.017,0.404
