t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94727.2412,-1.4367,6.8526,2.5959,0.6924,0.9031,0.1919,122.46,1.769,1.769,0.9512,0.2111,0.0,0.231,0.3237,1.0,0.3538,1.0,1.0,-0.0648,0.3648,0.9502,-0.8975,OFFBOARD,73.71,6.218,0.029,6.469
94727.2475,-1.4417,6.8616,2.5951,0.6642,0.9369,0.1902,123.39,1.769,1.769,0.9513,0.211,0.0,0.231,0.3237,1.0,0.3538,1.0,1.0,-0.0021,0.3894,0.9525,-0.6611,OFFBOARD,79.964,4.239,0.025,4.391
94727.2562,-1.4417,6.8616,2.5951,0.6632,0.9248,0.1902,123.39,1.7371,1.7371,0.9446,0.2109,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,0.0031,0.3832,0.9522,-0.6719,OFFBOARD,7.632,7.112,0.025,7.26
94727.2631,-1.4432,6.8648,2.5949,0.6676,0.9147,0.1897,123.66,1.7371,1.7371,0.9446,0.2108,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,-0.0178,0.3683,0.9519,-0.7318,OFFBOARD,14.508,1.712,0.021,1.888
94727.2701,-1.4432,6.8648,2.5949,0.6665,0.9111,0.1897,124.1,1.7371,1.7371,0.9446,0.2107,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,-0.0118,0.3584,0.9533,-0.7401,OFFBOARD,21.507,1.951,0.021,2.093
94727.2781,-1.4418,6.8729,2.5917,0.6591,0.9053,0.1835,124.28,1.7371,1.7371,0.9446,0.2106,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,-0.1204,0.3545,0.9373,-0.9606,OFFBOARD,29.526,4.611,0.022,4.752
94727.2861,-1.4412,6.877,2.5902,0.6629,0.9158,0.1803,123.81,1.7371,1.7371,0.9446,0.2105,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,0.0164,0.369,0.9426,-0.9396,OFFBOARD,37.512,2.535,0.022,2.721
94727.2991,-1.4405,6.8811,2.5886,0.6616,0.9239,0.1773,123.66,1.7371,1.7371,0.9447,0.2104,0.0,0.2629,0.333,1.0,0.3474,1.0,1.0,0.046,0.3785,0.9467,-0.8829,OFFBOARD,50.47,5.336,0.028,5.534
94727.3061,-1.4398,6.8852,2.5872,0.6683,0.9107,0.1743,123.51,1.7255,1.7255,0.9423,0.2103,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,0.0387,0.3682,0.9493,-0.8661,OFFBOARD,5.303,1.716,0.024,1.886
94727.3141,-1.4383,6.8935,2.5843,0.6255,0.9309,0.1685,123.44,1.7255,1.7255,0.9423,0.2102,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,-0.1253,0.4076,0.92,-0.9597,OFFBOARD,13.256,0.544,0.018,0.683
94727.3262,-1.4375,6.8977,2.5828,0.6123,0.9568,0.1656,123.68,1.7255,1.7255,0.9423,0.2101,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,-0.0228,0.4307,0.9245,-0.9161,OFFBOARD,25.325,2.528,0.027,2.71
94727.3351,-1.4367,6.902,2.5814,0.6327,0.9517,0.1628,123.85,1.7255,1.7255,0.9424,0.21,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,0.0505,0.4132,0.9383,-0.8376,OFFBOARD,34.268,1.518,0.021,1.681
94727.3462,-1.4351,6.9104,2.5788,0.6582,0.9009,0.1575,124.3,1.7255,1.7255,0.9424,0.2099,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,-0.0802,0.352,0.9346,-0.9551,OFFBOARD,45.411,2.635,0.019,2.782
94727.3561,-1.4344,6.9145,2.5774,0.6465,0.9048,0.1548,124.29,1.7255,1.7255,0.9424,0.2097,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,-0.0826,0.3616,0.9279,-0.9648,OFFBOARD,55.312,2.465,0.027,2.669
94727.3643,-1.4337,6.9187,2.5761,0.643,0.9224,0.1522,124.41,1.7255,1.7255,0.9425,0.2097,0.0,0.2745,0.3292,1.0,0.3451,1.0,1.0,0.0129,0.375,0.9349,-0.9275,OFFBOARD,63.422,0.297,0.022,0.488
94727.3751,-1.433,6.9229,2.5748,0.6564,0.9075,0.15,124.54,1.7041,1.7041,0.938,0.2095,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,0.0867,0.3556,0.9461,-0.8568,OFFBOARD,8.654,1.459,0.021,1.631
94727.3872,-1.4301,6.9315,2.5735,0.6879,0.8579,0.15,124.95,1.7041,1.7041,0.938,0.2094,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,-0.0019,0.293,0.9476,-0.9336,OFFBOARD,20.734,3.315,0.027,3.518
94727.3968,-1.4281,6.9359,2.5734,0.6846,0.8592,0.15,124.95,1.7041,1.7041,0.9381,0.2093,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,-0.0814,0.2957,0.9363,-0.9684,OFFBOARD,30.372,1.993,0.026,2.19
94727.4051,-1.426,6.9403,2.5733,0.6749,0.8768,0.15,124.92,1.7041,1.7041,0.9381,0.2092,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,0.0355,0.3151,0.9434,-0.9384,OFFBOARD,38.661,1.571,0.02,1.723
94727.4203,-1.424,6.9447,2.5732,0.6774,0.8731,0.15,124.95,1.7041,1.7041,0.9381,0.209,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,0.0895,0.3105,0.9497,-0.9021,OFFBOARD,53.881,6.691,0.03,6.892
94727.4261,-1.422,6.9491,2.5732,0.7066,0.8303,0.15,125.08,1.7041,1.7041,0.9382,0.209,0.0,0.2959,0.3295,1.0,0.3408,1.0,1.0,0.068,0.259,0.9568,-0.9061,OFFBOARD,59.69,2.524,0.023,2.708
94727.4339,-1.4201,6.9535,2.5732,0.7114,0.7973,0.15,125.04,1.6394,1.6394,0.9247,0.2089,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,-0.0438,0.2349,0.9472,-0.967,OFFBOARD,0.718,0.267,0.019,0.414
94727.4461,-1.4163,6.9624,2.573,0.6873,0.8336,0.15,124.84,1.6394,1.6394,0.9247,0.2087,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,-0.0184,0.2802,0.9412,-0.9595,OFFBOARD,12.924,2.53,0.02,2.681
94727.4541,-1.4143,6.9668,2.573,0.687,0.8336,0.15,124.89,1.6394,1.6394,0.9248,0.2086,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,0.1108,0.2795,0.9544,-0.8686,OFFBOARD,20.884,0.492,0.02,0.666
94727.4639,-1.4124,6.9713,2.5729,0.7158,0.79,0.15,125.22,1.6394,1.6394,0.9248,0.2085,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,0.074,0.2236,0.9599,-0.8862,OFFBOARD,30.678,0.287,0.021,0.472
94727.4741,-1.4105,6.9758,2.5729,0.7135,0.7937,0.15,125.17,1.6394,1.6394,0.9248,0.2084,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,-0.0647,0.2285,0.9453,-0.9681,OFFBOARD,40.914,0.565,0.019,0.717
94727.4857,-1.4068,6.9848,2.5727,0.7019,0.8121,0.15,124.94,1.6394,1.6394,0.9249,0.2083,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,0.0365,0.2534,0.9506,-0.9353,OFFBOARD,52.559,2.066,0.027,2.262
94727.5004,-1.4048,6.9894,2.5727,0.7052,0.8074,0.15,124.96,1.6394,1.6394,0.9249,0.2081,0.0,0.3606,0.3327,1.0,0.3279,1.0,1.0,0.1032,0.2477,0.9585,-0.8657,OFFBOARD,67.248,5.844,0.025,6.038
94727.5061,-1.401,6.9985,2.5726,0.7198,0.7907,0.15,125.0,1.6504,1.6504,0.9273,0.2081,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,-0.0018,0.2251,0.9531,-0.941,OFFBOARD,3.813,2.546,0.023,2.701
94727.5194,-1.398,7.0029,2.5719,0.714,0.7996,0.15,124.92,1.6504,1.6504,0.9273,0.2079,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,-0.0681,0.2366,0.9441,-0.965,OFFBOARD,17.089,5.638,0.022,5.804
94727.525,-1.395,7.0073,2.5712,0.6998,0.8221,0.15,124.69,1.6504,1.6504,0.9273,0.2078,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,0.0493,0.2662,0.9509,-0.9077,OFFBOARD,22.729,1.087,0.023,1.294
94727.5351,-1.392,7.0118,2.5706,0.6963,0.8271,0.15,124.69,1.6504,1.6504,0.9274,0.2077,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,0.0994,0.272,0.9558,-0.8365,OFFBOARD,32.807,1.504,0.024,1.684
94727.5451,-1.389,7.0163,2.5699,0.7158,0.7975,0.15,124.9,1.6504,1.6504,0.9274,0.2076,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,0.102,0.2343,0.9622,-0.8046,OFFBOARD,42.793,1.382,0.022,1.571
94727.5572,-1.383,7.0254,2.5687,0.6938,0.8297,0.15,124.84,1.6504,1.6504,0.9275,0.2075,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,-0.0661,0.2728,0.9403,-0.9496,OFFBOARD,54.925,3.589,0.027,3.782
94727.5712,-1.38,7.03,2.568,0.6883,0.8377,0.15,124.84,1.6504,1.6504,0.9275,0.2073,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,0.0127,0.2821,0.9475,-0.9019,OFFBOARD,68.879,6.164,0.025,6.359
94727.5761,-1.38,7.03,2.568,0.6883,0.8377,0.15,124.84,1.6504,1.6504,0.9275,0.2073,0.0,0.3496,0.3402,1.0,0.3301,1.0,1.0,0.0127,0.2821,0.9475,-0.9019,OFFBOARD,73.781,0.895,0.018,1.024
94727.5851,-1.3739,7.0392,2.5669,0.7064,0.8153,0.15,124.81,1.6585,1.6585,0.9292,0.2072,0.0,0.3415,0.3406,1.0,0.3317,1.0,1.0,-0.0577,0.2545,0.9471,-0.941,OFFBOARD,7.248,1.59,0.021,1.731
94727.5976,-1.3709,7.0439,2.5663,0.6974,0.8307,0.15,124.54,1.6585,1.6585,0.9293,0.207,0.0,0.3415,0.3406,1.0,0.3317,1.0,1.0,-0.0818,0.2762,0.9397,-0.9529,OFFBOARD,19.72,4.031,0.023,4.193
94727.6071,-1.3679,7.0486,2.5657,0.686,0.8497,0.15,124.3,1.6585,1.6585,0.9293,0.2069,0.0,0.3415,0.3406,1.0,0.3317,1.0,1.0,0.0405,0.3017,0.9484,-0.835,OFFBOARD,29.241,3.631,0.019,3.771
94727.6205,-1.3649,7.0534,2.5651,0.6758,0.8647,0.15,124.3,1.6585,1.6585,0.9294,0.2068,0.0,0.3415,0.3406,1.0,0.3317,1.0,1.0,0.0446,0.319,0.9479,-0.7584,OFFBOARD,42.615,5.128,0.03,5.31
94727.6271,-1.3649,7.0534,2.5651,0.6759,0.8647,0.15,124.3,1.6585,1.6585,0.9294,0.2067,0.0,0.3415,0.3406,1.0,0.3317,1.0,1.0,0.0446,0.319,0.9479,-0.7584,OFFBOARD,49.241,2.898,0.023,3.069
94727.6371,-1.3545,7.0727,2.5631,0.6561,0.8795,0.15,124.98,1.642,1.642,0.926,0.2066,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,0.0353,0.3307,0.9418,-0.8193,OFFBOARD,6.096,1.733,0.02,1.91
94727.6451,-1.3489,7.0816,2.561,0.6747,0.8513,0.15,125.17,1.642,1.642,0.9261,0.2065,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,0.0716,0.295,0.9521,-0.7988,OFFBOARD,14.068,1.613,0.017,1.733
94727.662,-1.3464,7.0856,2.5596,0.6814,0.8421,0.15,125.13,1.642,1.642,0.9261,0.2063,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,-0.0322,0.2847,0.9431,-0.9222,OFFBOARD,30.97,5.516,3.032,8.72
94727.6707,-1.3415,7.0938,2.5567,0.6687,0.867,0.15,124.46,1.642,1.642,0.9262,0.2062,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,-0.0365,0.323,0.934,-0.9239,OFFBOARD,39.698,3.834,0.019,3.963
94727.6882,-1.3415,7.0938,2.5567,0.6671,0.8696,0.15,124.46,1.642,1.642,0.9262,0.206,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,-0.0008,0.3259,0.9386,-0.8774,OFFBOARD,57.18,12.534,0.029,12.711
94727.7032,-1.3415,7.0938,2.5567,0.6671,0.8696,0.15,124.46,1.642,1.642,0.9263,0.2059,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,-0.0008,0.3259,0.9386,-0.8774,OFFBOARD,72.184,10.218,0.033,10.397
94727.7142,-1.3288,7.115,2.5498,0.6415,0.903,0.15,124.48,1.642,1.642,0.9263,0.2058,0.0,0.358,0.3465,1.0,0.3284,1.0,1.0,-0.0614,0.3658,0.9244,-0.8784,OFFBOARD,83.154,8.694,0.027,8.86
94727.7165,-1.3288,7.115,2.5498,0.6955,0.8157,0.15,124.48,1.6114,1.6114,0.9201,0.2057,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0031,0.2692,0.9475,-0.7971,OFFBOARD,0.901,0.224,0.019,0.369
94727.7353,-1.3261,7.1193,2.5486,0.6857,0.8276,0.15,124.76,1.6114,1.6114,0.9201,0.2055,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0656,0.2793,0.9635,-0.6599,OFFBOARD,19.727,9.716,0.043,9.961
94727.7451,-1.3261,7.1193,2.5486,0.6857,0.8277,0.15,124.76,1.6114,1.6114,0.9202,0.2054,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0656,0.2793,0.9635,-0.6599,OFFBOARD,29.569,4.25,0.023,4.408
94727.7542,-1.3157,7.1371,2.5437,0.6782,0.8375,0.15,124.87,1.6114,1.6114,0.9202,0.2053,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0906,0.2891,0.9624,-0.6853,OFFBOARD,38.601,2.92,0.026,3.089
94727.7641,-1.3157,7.1371,2.5437,0.6782,0.8375,0.15,124.87,1.6114,1.6114,0.9203,0.2052,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0906,0.2891,0.9624,-0.6853,OFFBOARD,48.561,2.12,0.025,2.288
94727.7731,-1.3087,7.1485,2.5405,0.6882,0.821,0.15,125.14,1.6114,1.6114,0.9203,0.2051,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0521,0.2658,0.965,-0.6558,OFFBOARD,57.562,2.701,0.025,2.865
94727.7841,-1.3087,7.1485,2.5405,0.6882,0.821,0.15,125.14,1.6114,1.6114,0.9203,0.205,0.0,0.3886,0.3555,0.3472,0.3223,1.0,1.0,0.0521,0.2658,0.965,-0.6558,OFFBOARD,68.54,3.961,0.02,4.108
94727.7941,-1.3049,7.1544,2.538,0.6891,0.8251,0.15,124.88,1.6189,1.6189,0.9219,0.2049,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,0.0484,0.2727,0.9552,-0.7736,OFFBOARD,3.35,2.694,0.02,2.854
94727.8081,-1.3049,7.1544,2.538,0.6892,0.8251,0.15,124.88,1.6189,1.6189,0.922,0.2047,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,0.0484,0.2727,0.9552,-0.7736,OFFBOARD,17.378,8.978,0.027,9.137
94727.8181,-1.2987,7.1645,2.535,0.7018,0.8098,0.15,124.54,1.6189,1.6189,0.922,0.2046,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,0.0111,0.2594,0.9595,-0.7357,OFFBOARD,27.402,8.205,0.028,8.357
94727.8261,-1.2987,7.1645,2.535,0.705,0.8053,0.15,124.54,1.6189,1.6189,0.9221,0.2045,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,-0.0599,0.2541,0.9473,-0.816,OFFBOARD,35.39,6.042,0.025,6.207
94727.8391,-1.2945,7.1717,2.5332,0.6934,0.8249,0.15,124.23,1.6189,1.6189,0.9221,0.2044,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,-0.0279,0.2814,0.9382,-0.827,OFFBOARD,48.37,8.113,0.03,8.265
94727.8461,-1.2945,7.1717,2.5332,0.6808,0.8435,0.15,124.23,1.6189,1.6189,0.9221,0.2043,0.0,0.3811,0.3536,0.3392,0.3238,1.0,1.0,0.0926,0.3031,0.959,-0.6463,OFFBOARD,55.399,5.155,0.026,5.313
94727.8581,-1.2878,7.1832,2.5308,0.6927,0.8195,0.15,124.52,1.6088,1.6088,0.9201,0.2042,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,0.0745,0.2731,0.9642,-0.6064,OFFBOARD,10.535,6.942,0.025,7.118
94727.8691,-1.2878,7.1832,2.5308,0.7053,0.8012,0.15,124.52,1.6088,1.6088,0.9202,0.2041,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,-0.0515,0.2516,0.941,-0.7881,OFFBOARD,21.523,5.956,0.022,6.112
94727.8771,-1.2835,7.1909,2.5292,0.6897,0.8263,0.15,124.27,1.6088,1.6088,0.9202,0.204,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,0.0092,0.2845,0.9225,-0.8481,OFFBOARD,29.547,6.174,0.029,6.329
94727.8862,-1.2835,7.1909,2.5292,0.6891,0.8273,0.15,124.27,1.6088,1.6088,0.9202,0.2039,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,0.0303,0.2856,0.9261,-0.8231,OFFBOARD,38.609,4.107,0.03,4.291
94727.8889,-1.277,7.2015,2.5271,0.6907,0.8227,0.15,124.53,1.6088,1.6088,0.9203,0.2038,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,0.0386,0.2765,0.925,-0.8527,OFFBOARD,41.342,0.28,0.021,0.441
94727.8943,-1.277,7.2015,2.5271,0.6819,0.8354,0.15,124.53,1.6088,1.6088,0.9203,0.2038,0.0,0.3912,0.364,0.3275,0.3218,1.0,1.0,0.1267,0.2914,0.9461,-0.7883,OFFBOARD,46.745,0.309,0.023,0.495
94727.9127,-1.275,7.2048,2.5265,0.6912,0.8232,0.15,124.51,1.6113,1.6113,0.9209,0.2036,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.1348,0.2767,0.9466,-0.811,OFFBOARD,14.598,6.993,0.033,7.198
94727.92,-1.2731,7.2081,2.5257,0.6875,0.7992,0.15,124.42,1.6113,1.6113,0.9209,0.2035,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,-0.0184,0.2613,0.9057,-0.9152,OFFBOARD,21.978,5.282,0.029,5.456
94727.9346,-1.2694,7.2147,2.5243,0.6858,0.8311,0.15,124.22,1.6113,1.6113,0.921,0.2034,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.1436,0.2911,0.9195,-0.9134,OFFBOARD,36.535,7.967,0.031,8.168
94727.946,-1.2694,7.2147,2.5243,0.6991,0.8135,0.15,124.34,1.6113,1.6113,0.921,0.2032,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.113,0.2677,0.9315,-0.8911,OFFBOARD,47.976,8.09,0.029,8.282
94727.9569,-1.2644,7.2244,2.5223,0.7246,0.7763,0.15,124.34,1.6113,1.6113,0.9211,0.2031,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.0527,0.2241,0.9292,-0.949,OFFBOARD,58.796,7.417,0.032,7.616
94727.9618,-1.2644,7.2244,2.5223,0.7123,0.793,0.15,123.82,1.6113,1.6113,0.9211,0.2031,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.0738,0.2532,0.9184,-0.9541,OFFBOARD,63.757,3.135,0.027,3.298
94727.9759,-1.2617,7.2307,2.5209,0.7263,0.777,0.15,123.82,1.6113,1.6113,0.9211,0.2029,0.0,0.3887,0.367,0.3203,0.3223,1.0,1.0,0.0722,0.2328,0.9208,-0.9621,OFFBOARD,77.832,4.968,0.028,5.178
94727.9812,-1.2617,7.2307,2.5209,0.7494,0.7441,0.15,123.28,1.6049,1.6049,0.9198,0.2029,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.171,0.2037,0.9614,-0.8872,OFFBOARD,3.36,2.808,0.025,2.962
94727.9881,-1.2593,7.2369,2.5196,0.7638,0.7222,0.15,123.28,1.6049,1.6049,0.9199,0.2028,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.0913,0.1783,0.9503,-0.9414,OFFBOARD,10.277,0.926,0.023,1.097
94728.0032,-1.2582,7.24,2.5189,0.7687,0.7156,0.15,123.15,1.6049,1.6049,0.9199,0.2026,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.0243,0.1728,0.9372,-0.9576,OFFBOARD,25.368,6.001,0.047,6.242
94728.0071,-1.2582,7.24,2.5189,0.7688,0.7156,0.15,123.15,1.6049,1.6049,0.92,0.2026,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.0243,0.1728,0.9372,-0.9576,OFFBOARD,29.256,1.636,0.022,1.791
94728.0161,-1.2534,7.2508,2.5171,0.7691,0.7168,0.15,122.87,1.6049,1.6049,0.92,0.2025,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.1862,0.1785,0.9598,-0.909,OFFBOARD,38.287,2.526,0.025,2.703
94728.0323,-1.2508,7.2554,2.5167,0.7924,0.6803,0.15,122.99,1.6049,1.6049,0.9201,0.2023,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.1526,0.1345,0.9664,-0.8978,OFFBOARD,54.454,5.782,0.031,6.008
94728.0384,-1.2508,7.2554,2.5167,0.7924,0.6804,0.15,122.99,1.6049,1.6049,0.9201,0.2022,0.0,0.3951,0.3684,0.3225,0.321,1.0,1.0,0.1526,0.1345,0.9664,-0.8978,OFFBOARD,60.549,1.104,0.024,1.319
94728.0471,-1.2434,7.2691,2.5152,0.8079,0.6818,0.15,122.53,1.6602,1.6602,0.9313,0.2022,0.0,0.3398,0.3803,0.3161,0.332,1.0,1.0,0.134,0.1339,0.9617,-0.9248,OFFBOARD,6.97,1.723,0.021,1.886
94728.0572,-1.241,7.2737,2.5148,0.8131,0.6738,0.15,122.49,1.6602,1.6602,0.9314,0.202,0.0,0.3398,0.3803,0.3161,0.332,1.0,1.0,0.1236,0.1255,0.963,-0.9205,OFFBOARD,17.112,3.677,0.031,3.87
94728.0702,-1.2387,7.2782,2.5144,0.8283,0.6506,0.15,122.35,1.6602,1.6602,0.9314,0.2019,0.0,0.3398,0.3803,0.3161,0.332,1.0,1.0,-0.0549,0.1016,0.9515,-0.9544,OFFBOARD,30.061,4.907,0.029,5.133
94728.0761,-1.2387,7.2782,2.5144,0.8283,0.6506,0.15,122.35,1.6602,1.6602,0.9314,0.2018,0.0,0.3398,0.3803,0.3161,0.332,1.0,1.0,-0.0549,0.1016,0.9515,-0.9544,OFFBOARD,35.988,1.203,0.022,1.357
94728.0882,-1.2321,7.2916,2.5132,0.8304,0.6509,0.15,121.39,1.6602,1.6602,0.9315,0.2017,0.0,0.3398,0.3803,0.3161,0.332,1.0,1.0,0.1003,0.1176,0.9645,-0.9135,OFFBOARD,48.044,2.42,0.031,2.645
94728.094,-1.2299,7.2961,2.5128,0.6679,0.9208,0.15,121.3,5.0,5.0,1.0,0.2017,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.3283,0.391,0.9324,-0.3848,OFFBOARD,0.95,0.356,0.032,0.582
94728.1125,-1.2277,7.3006,2.5124,0.6562,0.9081,0.15,121.12,5.0,5.0,1.0,0.2015,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.4187,0.3896,0.9165,-0.5152,OFFBOARD,19.46,8.713,0.027,8.897
94728.1171,-1.2277,7.3006,2.5124,0.6562,0.9081,0.15,121.12,5.0,5.0,1.0,0.2014,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.4187,0.3896,0.9165,-0.5152,OFFBOARD,24.02,1.955,0.016,2.079
94728.1271,-1.2211,7.3141,2.5113,0.6132,0.9322,0.15,121.0,5.0,5.0,1.0,0.2013,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.4478,0.4295,0.8939,-0.4302,OFFBOARD,34.035,2.966,0.018,3.092
94728.1376,-1.221,7.3171,2.5108,0.6659,0.9141,-0.0035,121.43,5.0,5.0,1.0,0.2012,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.398,0.3847,0.9287,0.0031,OFFBOARD,44.568,2.911,0.018,3.051
94728.1491,-1.221,7.3171,2.5108,0.6659,0.9141,-0.0035,121.43,5.0,5.0,1.0,0.2011,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.398,0.3847,0.9287,0.0031,OFFBOARD,56.039,3.758,0.02,3.9
94728.1601,-1.221,7.3171,2.5108,0.6167,0.8861,0.0873,122.75,5.0,5.0,1.0,0.201,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.5015,0.366,0.8871,-0.0776,OFFBOARD,67.102,6.28,0.026,6.419
94728.1701,-1.2205,7.3234,2.5097,0.6098,0.8899,0.0053,122.75,5.0,5.0,1.0,0.2009,0.0,0.0,0.3784,0.3139,1.0,1.0,1.0,-0.4997,0.3721,0.8837,-0.0047,OFFBOARD,77.042,6.585,0.02,6.736
94728.1811,-1.2196,7.3299,2.5086,0.63,0.9148,-0.1541,124.29,5.0,5.0,1.0,0.2008,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.4256,0.3563,0.9208,0.137,OFFBOARD,9.185,6.09,0.019,6.232
94728.1857,-1.219,7.3332,2.5081,0.6473,0.8979,-0.1735,126.13,5.0,5.0,1.0,0.2007,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.407,0.3054,0.9354,0.1543,OFFBOARD,13.781,2.249,0.014,2.354
94728.1961,-1.2184,7.3366,2.5076,0.6118,0.8939,0.0203,126.5,5.0,5.0,1.0,0.2006,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.439,0.3152,0.9098,-0.018,OFFBOARD,24.16,2.623,0.014,2.736
94728.2111,-1.2172,7.3435,2.5066,0.5693,0.9008,0.1424,127.83,5.0,5.0,1.0,0.2005,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.444,0.3221,0.8908,-0.1265,OFFBOARD,39.197,7.469,0.022,7.674
94728.2151,-1.2172,7.3435,2.5066,0.5693,0.9008,0.1424,127.83,5.0,5.0,1.0,0.2004,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.444,0.3221,0.8908,-0.1265,OFFBOARD,43.197,1.268,0.014,1.382
94728.2321,-1.2147,7.3544,2.5052,0.6031,0.9051,-0.0592,130.3,5.0,5.0,1.0,0.2003,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.3788,0.2669,0.9292,0.0526,OFFBOARD,60.209,7.633,0.024,7.831
94728.2357,-1.2147,7.3544,2.5052,0.6031,0.9051,-0.0592,130.3,5.0,5.0,1.0,0.2002,0.0,0.0,0.3895,0.3176,1.0,1.0,1.0,-0.3788,0.2669,0.9292,0.0526,OFFBOARD,63.82,2.019,0.017,2.136
94728.2461,-1.2129,7.3619,2.5043,0.7682,0.6868,0.15,131.93,1.5798,1.5798,0.9159,0.2001,0.0,0.4202,0.3935,0.3164,0.316,1.0,1.0,0.1179,-0.0023,0.9472,-0.8786,OFFBOARD,8.732,2.44,0.017,2.601
