t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7612.3763,-0.4345,1.8381,2.2274,0.2774,0.1922,0.15,124.71,0.9731,0.9731,0.0,0.4178,1.0269,1.0269,1.0,0.5899,1.0,0.1946,0.4772,-0.0398,0.5502,0.3153,-0.8895,OFFBOARD,33.187,0.264,0.03,0.438
7612.3863,-0.4347,1.8435,2.2263,0.2634,0.18,0.15,124.34,0.9731,0.9731,0.0,0.4173,1.0269,1.0269,1.0,0.5899,1.0,0.1946,0.4772,-0.1659,0.5861,0.2836,-0.9213,OFFBOARD,43.234,0.388,0.037,0.536
7612.3965,-0.4349,1.8489,2.2252,0.2362,0.1611,0.15,124.29,0.9731,0.9731,0.0,0.4168,1.0269,1.0269,1.0,0.5899,1.0,0.1946,0.4772,-0.0766,0.5751,0.2541,-0.9142,OFFBOARD,53.386,0.329,0.046,0.517
7612.4064,-0.4352,1.8598,2.2229,0.211,0.1443,0.15,124.37,0.9731,0.9731,0.0,0.4164,1.0269,1.0269,1.0,0.5899,1.0,0.1946,0.4772,0.2327,0.5366,0.2272,-0.8619,OFFBOARD,63.287,0.255,0.044,0.459
7612.4162,-0.4354,1.8652,2.2218,0.2669,0.1813,0.15,124.19,0.9617,0.9617,0.0,0.4194,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,0.0038,0.5804,0.2868,-0.8757,OFFBOARD,7.679,0.236,0.044,0.404
7612.4265,-0.4356,1.876,2.2195,0.2013,0.1351,0.15,123.87,0.9617,0.9617,0.0,0.4189,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,-0.1316,0.6227,0.2155,-0.9122,OFFBOARD,18.054,0.385,0.08,0.641
7612.4364,-0.4357,1.8815,2.2184,0.1315,0.0885,0.15,123.92,0.9617,0.9617,0.0,0.4185,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,0.0789,0.5968,0.1409,-0.8934,OFFBOARD,27.922,0.3,0.073,0.555
7612.4462,-0.4357,1.8869,2.2173,0.1557,0.1055,0.15,124.12,0.9617,0.9617,0.0,0.418,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,0.232,0.5742,0.1672,-0.8482,OFFBOARD,37.727,0.25,0.041,0.433
7612.4564,-0.4356,1.8923,2.2162,0.1805,0.1222,0.15,124.11,0.9617,0.9617,0.0,0.4175,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,0.1513,0.5799,0.1938,-0.8485,OFFBOARD,47.935,0.269,0.048,0.487
7612.4665,-0.4357,1.8977,2.2151,0.2086,0.1394,0.15,123.76,0.9617,0.9617,0.0,0.417,1.0383,1.0383,1.0,0.6186,1.0,0.1923,0.4695,-0.1427,0.6334,0.223,-0.9072,OFFBOARD,57.972,0.336,0.075,0.603
7612.4765,-0.4356,1.903,2.214,0.1334,0.0885,0.15,123.56,0.9087,0.9087,0.0,0.4339,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,0.029,0.5713,0.1423,-0.8762,OFFBOARD,0.844,0.29,0.072,0.522
7612.4865,-0.4353,1.9138,2.2118,0.1471,0.0974,0.15,123.51,0.9087,0.9087,0.0,0.4334,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,0.176,0.556,0.1568,-0.8142,OFFBOARD,10.85,0.359,0.076,0.619
7612.4963,-0.4352,1.9192,2.2108,0.1927,0.1263,0.15,123.25,0.9087,0.9087,0.0,0.4328,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,-0.033,0.5859,0.2048,-0.846,OFFBOARD,20.653,0.287,0.072,0.521
7612.5067,-0.435,1.9245,2.2097,0.1555,0.0999,0.15,122.71,0.9087,0.9087,0.0,0.4323,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,-0.1721,0.6307,0.1643,-0.895,OFFBOARD,31.07,0.77,0.072,0.985
7612.5165,-0.4351,1.9293,2.2087,0.1066,0.0683,0.15,122.64,0.9087,0.9087,0.0,0.4318,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,-0.0998,0.6244,0.1126,-0.8827,OFFBOARD,40.791,0.293,0.081,0.553
7612.5265,-0.435,1.9389,2.2068,0.022,0.0141,0.15,122.73,0.9087,0.9087,0.0,0.4313,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,0.2129,0.5805,0.0232,-0.8172,OFFBOARD,50.82,0.307,0.075,0.559
7612.5367,-0.4349,1.9437,2.2058,0.061,0.0392,0.15,122.74,0.9087,0.9087,0.0,0.4308,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,0.0026,0.6094,0.0645,-0.8437,OFFBOARD,61.003,0.456,0.089,0.761
7612.5463,-0.4345,1.9532,2.2038,0.0045,0.0029,0.15,122.6,0.9087,0.9087,0.0,0.4303,1.0913,1.0913,1.0,0.5746,1.0,0.1817,0.4629,-0.115,0.6517,0.0048,-0.8882,OFFBOARD,70.639,0.269,0.045,0.469
7612.5564,-0.4342,1.958,2.2028,-0.0877,-0.0565,0.15,122.77,0.877,0.877,0.0,0.4404,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,0.0754,0.6169,-0.0927,-0.8624,OFFBOARD,2.833,0.312,0.071,0.548
7612.5667,-0.4339,1.9628,2.2019,-0.0648,-0.0423,0.15,123.13,0.877,0.877,0.0,0.4399,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,0.2305,0.5799,-0.0688,-0.8273,OFFBOARD,13.142,0.367,0.078,0.656
7612.5764,-0.4335,1.9675,2.2009,-0.0339,-0.0221,0.15,123.15,0.877,0.877,0.0,0.4393,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,0.1524,0.586,-0.036,-0.8335,OFFBOARD,22.895,0.291,0.073,0.538
7612.5872,-0.4332,1.9722,2.1999,0.0319,0.0206,-0.1501,122.88,0.877,0.877,0.0,0.4388,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,-0.1253,0.6439,0.0337,-0.8933,OFFBOARD,33.653,1.022,0.094,1.323
7612.5965,-0.4328,1.9768,2.1989,-0.0137,-0.0088,-0.1506,122.63,0.877,0.877,0.0,0.4383,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,0.0573,0.6161,-0.0145,-0.8626,OFFBOARD,43.008,0.323,0.073,0.592
7612.6064,-0.4319,1.9861,2.1969,0.0055,0.0035,-0.1516,122.47,0.877,0.877,0.0,0.4377,1.123,1.123,1.0,0.5704,1.0,0.1754,0.462,0.1934,0.5891,0.0058,-0.8167,OFFBOARD,52.828,0.301,0.074,0.55
7612.6163,-0.4315,1.9907,2.1959,0.0527,0.0331,-0.152,122.16,0.8549,0.8549,0.0,0.4448,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,-0.0179,0.6242,0.0554,-0.8527,OFFBOARD,7.745,0.308,0.072,0.538
7612.6265,-0.4306,1.9997,2.194,0.0019,0.0012,-0.153,121.59,0.8549,0.8549,0.0,0.4443,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,-0.13,0.6705,0.002,-0.8858,OFFBOARD,17.938,0.326,0.083,0.599
7612.6363,-0.4322,2.0036,2.1921,-0.0413,-0.0253,-0.154,121.49,0.8549,0.8549,0.0,0.4437,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,-0.0505,0.6611,-0.0431,-0.8736,OFFBOARD,27.757,0.31,0.072,0.528
7612.6465,-0.4338,2.0074,2.1902,-0.0894,-0.0546,-0.1549,121.42,0.8549,0.8549,0.0,0.4432,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,0.2432,0.6032,-0.0931,-0.8232,OFFBOARD,37.915,0.312,0.075,0.57
7612.6566,-0.4353,2.0111,2.1885,-0.0751,-0.0457,-0.1558,121.32,0.8549,0.8549,0.0,0.4426,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,0.015,0.6457,-0.0781,-0.8602,OFFBOARD,48.012,0.368,0.048,0.6
7612.6666,-0.4382,2.0186,2.1851,-0.142,-0.0862,-0.1574,121.26,0.8549,0.8549,0.0,0.4421,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,-0.0891,0.6905,-0.1476,-0.8935,OFFBOARD,57.982,0.357,0.076,0.607
7612.6762,-0.4394,2.0223,2.1836,-0.192,-0.1173,-0.1582,121.42,0.8549,0.8549,0.0,0.4415,1.1451,1.1451,1.0,0.5731,1.0,0.171,0.451,0.11,0.656,-0.2,-0.8824,OFFBOARD,67.651,0.231,0.031,0.393
7612.6863,-0.4407,2.026,2.1821,-0.1217,-0.0747,-0.1589,121.57,0.8233,0.8233,0.0,0.4521,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,0.2166,0.6045,-0.1269,-0.8419,OFFBOARD,8.763,0.261,0.05,0.463
7612.6964,-0.4419,2.0296,2.1808,-0.0826,-0.0506,-0.1596,121.5,0.8233,0.8233,0.0,0.4515,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,0.1241,0.615,-0.0861,-0.854,OFFBOARD,18.882,0.301,0.075,0.565
7612.7064,-0.4431,2.0331,2.1794,-0.0471,-0.0283,-0.1603,121.05,0.8233,0.8233,0.0,0.451,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,-0.1628,0.6926,-0.0488,-0.9052,OFFBOARD,28.814,0.294,0.072,0.529
7612.7165,-0.4443,2.0367,2.1781,-0.0905,-0.054,-0.161,120.8,0.8233,0.8233,0.0,0.4504,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,-0.0914,0.6881,-0.0937,-0.8973,OFFBOARD,38.944,0.333,0.071,0.576
7612.7263,-0.4465,2.0436,2.1757,-0.0744,-0.0438,-0.1621,120.45,0.8233,0.8233,0.0,0.4498,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,0.1682,0.6236,-0.0767,-0.8539,OFFBOARD,48.769,0.309,0.078,0.549
7612.7374,-0.4475,2.047,2.1747,-0.0203,-0.0118,-0.1627,120.3,0.8233,0.8233,0.0,0.4492,1.1767,1.1767,1.0,0.56,1.0,0.1647,0.5003,-0.0366,0.6637,-0.0209,-0.8859,OFFBOARD,59.891,1.347,0.076,1.606
7612.7463,-0.4495,2.0537,2.1726,0.077,0.0437,-0.1637,119.57,0.7734,0.7734,0.0,0.4671,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,-0.309,0.8076,0.0787,-0.8883,OFFBOARD,4.029,0.246,0.044,0.456
7612.7563,-0.4526,2.0565,2.1702,0.0336,0.019,-0.1649,119.52,0.7734,0.7734,0.0,0.4665,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,-0.2548,0.8029,0.0343,-0.8751,OFFBOARD,14.025,0.223,0.043,0.401
7612.7667,-0.4556,2.0592,2.1679,0.0247,0.0141,-0.166,119.64,0.7734,0.7734,0.0,0.4658,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,0.0108,0.7397,0.0253,-0.8017,OFFBOARD,24.398,0.793,0.031,0.943
7612.7763,-0.4585,2.0619,2.1657,0.061,0.0347,-0.1671,119.64,0.7734,0.7734,0.0,0.4652,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,-0.175,0.7703,0.0623,-0.8614,OFFBOARD,33.998,0.226,0.043,0.408
7612.7864,-0.4642,2.0671,2.1614,-0.0221,-0.0125,-0.1693,119.59,0.7734,0.7734,0.0,0.4646,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,-0.2905,0.8162,-0.0226,-0.9032,OFFBOARD,44.115,0.323,0.08,0.586
7612.7964,-0.4669,2.0697,2.1594,-0.0808,-0.0461,-0.1703,119.68,0.7734,0.7734,0.0,0.464,1.2266,1.2266,1.0,0.5572,1.0,0.1547,0.8096,-0.1351,0.7922,-0.0827,-0.8789,OFFBOARD,54.064,0.336,0.047,0.574
7612.8071,-0.4695,2.0723,2.1574,-0.2133,-0.1253,-0.1713,120.43,0.7511,0.7511,0.0,0.4717,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.5787,0.811,-0.2199,-0.9594,OFFBOARD,1.349,0.816,0.054,1.039
7612.8163,-0.4721,2.0748,2.1555,-0.1936,-0.1144,-0.1722,120.58,0.7511,0.7511,0.0,0.4711,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.5231,0.8173,-0.1999,-0.9618,OFFBOARD,10.54,0.281,0.071,0.502
7612.8265,-0.4747,2.0772,2.1536,-0.1998,-0.1192,-0.1732,120.83,0.7511,0.7511,0.0,0.4705,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.28,0.8509,-0.2068,-0.9555,OFFBOARD,20.705,0.307,0.088,0.587
7612.8365,-0.4797,2.0819,2.1501,-0.1923,-0.116,-0.1749,121.09,0.7511,0.7511,0.0,0.4699,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.4394,0.8309,-0.1996,-0.9682,OFFBOARD,30.757,0.329,0.072,0.627
7612.8464,-0.4822,2.0842,2.1485,-0.0462,-0.0278,-0.1757,121.06,0.7511,0.7511,0.0,0.4693,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.5437,0.7944,-0.0479,-0.9703,OFFBOARD,40.627,0.374,0.084,0.615
7612.8564,-0.4847,2.0864,2.147,0.0467,0.0276,-0.1765,120.64,0.7511,0.7511,0.0,0.4686,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.3639,0.8162,0.0482,-0.9699,OFFBOARD,50.655,0.341,0.078,0.61
7612.8665,-0.4898,2.0906,2.1441,0.1079,0.0609,-0.1779,119.43,0.7511,0.7511,0.0,0.468,1.2489,1.2489,1.0,1.0,1.0,0.1502,0.4473,0.1831,0.8387,0.1102,-0.9675,OFFBOARD,60.736,0.335,0.084,0.622
7612.8781,-0.4923,2.0926,2.1428,0.0924,0.0511,-0.1786,118.96,0.7486,0.7486,0.0,0.4682,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,-0.199,0.6785,0.0938,-0.9402,OFFBOARD,5.228,2.052,0.073,2.3
7612.8864,-0.4965,2.0931,2.1399,0.1326,0.0691,-0.1801,117.52,0.7486,0.7486,0.0,0.4677,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,0.0292,0.6162,0.133,-0.905,OFFBOARD,13.557,0.286,0.072,0.541
7612.8962,-0.5007,2.0936,2.1372,0.1801,0.087,-0.1814,115.78,0.7486,0.7486,0.0,0.4671,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,-0.2424,0.7032,0.1778,-0.926,OFFBOARD,23.339,0.289,0.07,0.481
7612.9064,-0.5089,2.0945,2.132,0.0285,0.0128,-0.184,114.23,0.7486,0.7486,0.0,0.4665,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,-0.3517,0.7729,0.0277,-0.9446,OFFBOARD,33.539,0.313,0.073,0.575
7612.9164,-0.5127,2.095,2.1296,-0.0853,-0.0373,-0.1852,113.61,0.7486,0.7486,0.0,0.4659,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,-0.1888,0.7454,-0.0828,-0.9294,OFFBOARD,43.466,0.299,0.073,0.55
7612.9292,-0.5164,2.0955,2.1273,-0.2213,-0.0955,-0.1864,113.35,0.7486,0.7486,0.0,0.4651,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,0.024,0.7103,-0.2143,-0.9058,OFFBOARD,56.304,2.946,0.085,3.236
7612.9365,-0.52,2.096,2.125,-0.2421,-0.1047,-0.1875,113.38,0.7486,0.7486,0.0,0.4647,1.2514,1.2514,1.0,0.5493,1.0,0.1497,0.4322,-0.0392,0.7287,-0.2345,-0.9139,OFFBOARD,63.623,0.344,0.074,0.603
7612.948,-0.5235,2.0965,2.1229,-0.1288,-0.0564,-0.1885,113.65,0.7022,0.7022,0.0,0.482,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.4191,0.8707,-0.125,-0.9409,OFFBOARD,8.961,1.862,0.084,2.139
7612.9565,-0.5302,2.0976,2.119,-0.1952,-0.0888,-0.1905,114.45,0.7022,0.7022,0.0,0.4815,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.2184,0.8418,-0.1906,-0.9178,OFFBOARD,17.424,0.322,0.074,0.585
7612.9665,-0.5333,2.0982,2.1173,-0.1582,-0.0741,-0.1913,115.09,0.7022,0.7022,0.0,0.4808,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.0459,0.7937,-0.1553,-0.8846,OFFBOARD,27.409,0.305,0.076,0.57
7612.9763,-0.5364,2.0987,2.1157,-0.0862,-0.0417,-0.1922,115.81,0.7022,0.7022,0.0,0.4802,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.2742,0.8181,-0.0851,-0.9271,OFFBOARD,37.246,0.296,0.072,0.533
7612.9864,-0.5426,2.0997,2.1126,-0.0955,-0.0471,-0.1937,116.22,0.7022,0.7022,0.0,0.4795,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.3934,0.8467,-0.0947,-0.9493,OFFBOARD,47.368,0.297,0.074,0.545
7612.9963,-0.5455,2.1002,2.1112,-0.0973,-0.0483,-0.1944,116.38,0.7022,0.7022,0.0,0.4789,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.339,0.8362,-0.0966,-0.9465,OFFBOARD,57.285,0.234,0.045,0.429
7613.0068,-0.5484,2.1007,2.1099,-0.029,-0.0147,-0.195,116.86,0.7022,0.7022,0.0,0.4782,1.2978,1.2978,1.0,0.5513,1.0,0.1404,0.8015,-0.0868,0.7601,-0.0289,-0.9099,OFFBOARD,67.788,0.632,0.078,0.895
7613.0164,-0.5513,2.1008,2.1082,-0.0975,-0.0497,-0.1959,117.01,0.6837,0.6837,0.0,0.4849,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.3425,0.8577,-0.0973,-0.9772,OFFBOARD,6.708,0.291,0.072,0.535
7613.0265,-0.5568,2.1011,2.105,-0.2035,-0.1047,-0.1975,117.23,0.6837,0.6837,0.0,0.4842,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.1997,0.8854,-0.2035,-0.9757,OFFBOARD,16.838,0.35,0.078,0.653
7613.0364,-0.5594,2.1013,2.1035,-0.2645,-0.1388,-0.1983,117.7,0.6837,0.6837,0.0,0.4836,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.3625,0.87,-0.2655,-0.9781,OFFBOARD,26.659,0.293,0.075,0.54
7613.0466,-0.5619,2.1015,2.1021,-0.2289,-0.1248,-0.199,118.6,0.6837,0.6837,0.0,0.4829,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.5774,0.823,-0.2318,-0.9798,OFFBOARD,36.903,0.311,0.072,0.56
7613.0569,-0.5645,2.1016,2.1008,-0.1957,-0.1077,-0.1996,118.83,0.6837,0.6837,0.0,0.4822,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.5346,0.8255,-0.1986,-0.9805,OFFBOARD,47.202,0.532,0.089,0.945
7613.0666,-0.567,2.1018,2.0995,-0.1022,-0.0568,-0.2003,119.07,0.6837,0.6837,0.0,0.4816,1.3163,1.3163,1.0,1.0,1.0,0.1367,0.4389,0.2407,0.8604,-0.1039,-0.9786,OFFBOARD,56.903,0.41,0.073,0.687
7613.0764,-0.5696,2.1019,2.0982,-0.0262,-0.0143,-0.2009,118.67,0.6879,0.6879,0.0,0.4793,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.1164,0.6585,-0.0266,-0.9622,OFFBOARD,7.52,0.291,0.073,0.541
7613.0863,-0.5749,2.102,2.0961,0.1259,0.0664,-0.2019,117.79,0.6879,0.6879,0.0,0.4786,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.0435,0.6255,0.1265,-0.9588,OFFBOARD,17.413,0.308,0.074,0.539
7613.0963,-0.5776,2.102,2.0952,0.2054,0.104,-0.2024,116.85,0.6879,0.6879,0.0,0.478,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.2748,0.6867,0.2046,-0.9552,OFFBOARD,27.377,0.237,0.044,0.47
7613.1064,-0.5831,2.102,2.0936,0.1426,0.0675,-0.2032,115.34,0.6879,0.6879,0.0,0.4773,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.3874,0.7465,0.1402,-0.9563,OFFBOARD,37.48,0.254,0.043,0.453
7613.1165,-0.5857,2.102,2.0929,0.0972,0.0452,-0.2036,114.94,0.6879,0.6879,0.0,0.4767,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.329,0.7421,0.0953,-0.9573,OFFBOARD,47.572,0.36,0.076,0.637
7613.1281,-0.5882,2.102,2.0923,-0.0653,-0.0294,-0.2039,114.28,0.6879,0.6879,0.0,0.4759,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.0132,0.685,-0.0636,-0.9586,OFFBOARD,59.213,1.976,0.082,2.247
7613.1364,-0.5897,2.1024,2.0918,-0.1382,-0.0626,-0.2041,114.36,0.6879,0.6879,0.0,0.4754,1.3121,1.3121,1.0,0.5439,1.0,0.1376,0.1545,-0.1871,0.7278,-0.1349,-0.9567,OFFBOARD,67.52,0.315,0.085,0.585
7613.1465,-0.5912,2.1028,2.0914,-0.1641,-0.0764,-0.2043,114.96,0.6475,0.6475,0.0,0.4911,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.4631,0.8637,-0.1609,-0.967,OFFBOARD,5.452,0.366,0.074,0.621
7613.1563,-0.5926,2.1033,2.091,-0.2065,-0.0995,-0.2045,115.74,0.6475,0.6475,0.0,0.4905,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.2687,0.8335,-0.2037,-0.9647,OFFBOARD,15.298,0.305,0.074,0.546
7613.1664,-0.5952,2.1041,2.0906,-0.1096,-0.0556,-0.2047,116.91,0.6475,0.6475,0.0,0.4898,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.0945,0.7602,-0.1093,-0.9579,OFFBOARD,25.367,0.323,0.075,0.567
7613.1765,-0.5966,2.1045,2.0905,-0.0637,-0.0327,-0.2048,117.2,0.6475,0.6475,0.0,0.4891,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.1852,0.7632,-0.0636,-0.9628,OFFBOARD,35.444,0.329,0.072,0.579
7613.1865,-0.5981,2.1049,2.0904,-0.0296,-0.0156,-0.2048,117.73,0.6475,0.6475,0.0,0.4884,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.4453,0.8135,-0.0297,-0.9728,OFFBOARD,45.446,0.339,0.073,0.597
7613.1964,-0.601,2.1056,2.0904,-0.0349,-0.0188,-0.2048,118.31,0.6475,0.6475,0.0,0.4878,1.3525,1.3525,1.0,0.5395,1.0,0.1295,0.7912,-0.261,0.7709,-0.0353,-0.9735,OFFBOARD,55.313,0.295,0.046,0.499
7613.2064,-0.6025,2.1059,2.0905,-0.1627,-0.0903,-0.2047,119.02,0.6476,0.6476,0.0,0.487,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,0.1463,0.571,-0.1654,-0.9784,OFFBOARD,7.18,0.257,0.045,0.454
7613.2164,-0.604,2.1062,2.0907,-0.1272,-0.0711,-0.2046,119.2,0.6476,0.6476,0.0,0.4864,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,0.0511,0.581,-0.1295,-0.9774,OFFBOARD,17.206,0.388,0.075,0.639
7613.2264,-0.607,2.1068,2.0911,-0.1426,-0.0817,-0.2044,119.79,0.6476,0.6476,0.0,0.4857,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,-0.2172,0.6503,-0.1461,-0.9737,OFFBOARD,27.202,0.289,0.073,0.538
7613.2365,-0.6084,2.1071,2.0914,-0.1742,-0.1007,-0.2043,120.03,0.6476,0.6476,0.0,0.485,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,-0.1347,0.6362,-0.1788,-0.9773,OFFBOARD,37.281,0.33,0.074,0.585
7613.2464,-0.6098,2.1074,2.0918,-0.1508,-0.0899,-0.2041,120.81,0.6476,0.6476,0.0,0.4844,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,0.1832,0.5296,-0.1561,-0.9844,OFFBOARD,47.183,0.293,0.073,0.54
7613.2564,-0.6114,2.1077,2.0923,-0.0233,-0.0141,-0.2039,121.14,0.6476,0.6476,0.0,0.4837,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,-0.0922,0.5648,-0.0242,-0.9791,OFFBOARD,57.166,0.283,0.072,0.524
7613.2675,-0.6126,2.1094,2.0928,-0.017,-0.0103,-0.2036,121.15,0.6476,0.6476,0.0,0.4829,1.3524,1.3524,1.0,0.5427,1.0,0.1295,0.147,-0.2413,0.6145,-0.0176,-0.9773,OFFBOARD,68.319,1.332,0.078,1.64
7613.2764,-0.6132,2.1103,2.0932,-0.0665,-0.0404,-0.2034,121.3,0.6288,0.6288,0.0,0.4901,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,-0.0343,0.5629,-0.0692,-0.9834,OFFBOARD,5.605,0.34,0.073,0.607
7613.2872,-0.6138,2.1112,2.0936,-0.0186,-0.0114,-0.2032,121.57,0.6288,0.6288,0.0,0.4894,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,0.115,0.493,-0.0194,-0.9844,OFFBOARD,16.445,1.085,0.079,1.351
7613.2964,-0.6144,2.112,2.0941,0.0138,0.0085,-0.2029,121.59,0.6288,0.6288,0.0,0.4887,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,0.0079,0.5107,0.0144,-0.9825,OFFBOARD,25.635,0.295,0.074,0.549
7613.3066,-0.6151,2.1128,2.0946,-0.0108,-0.0066,-0.2027,121.59,0.6288,0.6288,0.0,0.488,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,-0.281,0.6019,-0.0113,-0.9761,OFFBOARD,35.845,0.314,0.08,0.576
7613.3202,-0.6163,2.1144,2.0958,-0.1003,-0.0625,-0.2021,121.93,0.6288,0.6288,0.0,0.4871,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,-0.0242,0.5578,-0.105,-0.9852,OFFBOARD,49.359,3.989,0.078,4.255
7613.3264,-0.6169,2.1152,2.0965,-0.0519,-0.0329,-0.2017,122.35,0.6288,0.6288,0.0,0.4867,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,0.1557,0.4773,-0.0546,-0.9873,OFFBOARD,55.608,0.325,0.08,0.586
7613.337,-0.6175,2.116,2.0973,0.0076,0.0048,-0.2014,122.45,0.6288,0.6288,0.0,0.486,1.3712,1.3712,1.0,0.5408,1.0,0.1258,0.135,-0.0855,0.526,0.008,-0.9831,OFFBOARD,66.151,0.922,0.095,1.187
7613.3462,-0.6189,2.1175,2.0989,-0.0426,-0.0272,-0.2005,122.54,0.6156,0.6156,0.0,0.4909,1.3844,1.3844,1.0,0.5336,1.0,0.1231,0.1268,-0.2159,0.5718,-0.0449,-0.9808,OFFBOARD,3.128,0.243,0.03,0.404
7613.3562,-0.6195,2.1182,2.0999,-0.0667,-0.0427,-0.2001,122.63,0.6156,0.6156,0.0,0.4902,1.3844,1.3844,1.0,0.5336,1.0,0.1231,0.1268,-0.1297,0.5578,-0.0704,-0.984,OFFBOARD,13.143,0.271,0.029,0.418
