t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10599.7393,0.476,12.2588,2.557,-0.065,-0.0666,0.15,-156.41,5.0,5.0,1.0,0.0854,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,-0.0517,0.0766,-0.0311,-0.795,OFFBOARD,25.952,0.367,0.014,0.525
10599.7491,0.4746,12.2592,2.5562,-0.109,-0.0598,0.15,-156.19,5.0,5.0,1.0,0.0854,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,-0.0702,0.1101,-0.0095,-0.7835,OFFBOARD,35.761,0.219,0.013,0.356
10599.7591,0.4719,12.2598,2.5546,-0.0166,-0.0962,0.15,-155.91,5.0,5.0,1.0,0.0853,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,0.0125,0.0483,-0.0721,-0.4371,OFFBOARD,45.768,0.294,0.015,0.437
10599.7698,0.4706,12.26,2.5538,-0.015,-0.0849,0.15,-155.76,5.0,5.0,1.0,0.0853,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,0.0283,0.0432,-0.0634,-0.4569,OFFBOARD,56.473,0.378,0.019,0.577
10599.7791,0.4694,12.2601,2.553,-0.1046,-0.0347,0.15,-155.73,5.0,5.0,1.0,0.0853,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,-0.0286,0.0974,0.0101,-0.7023,OFFBOARD,2.194,0.236,0.017,0.384
10599.7892,0.4682,12.2601,2.5521,-0.0827,-0.0339,0.15,-155.73,5.0,5.0,1.0,0.0853,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,-0.017,0.0794,0.0027,-0.7025,OFFBOARD,12.374,0.33,0.022,0.513
10599.7993,0.467,12.2601,2.5512,-0.0256,-0.0626,0.15,-155.57,5.0,5.0,1.0,0.0853,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,0.0295,0.0437,-0.0412,-0.4861,OFFBOARD,22.473,0.337,0.024,0.542
10599.8092,0.4648,12.26,2.5495,-0.0305,-0.0499,0.15,-155.22,5.0,5.0,1.0,0.0853,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,0.0442,0.0432,-0.0289,-0.512,OFFBOARD,32.351,0.317,0.024,0.505
10599.8192,0.4638,12.2598,2.5485,-0.1442,-0.0237,0.15,-155.06,5.0,5.0,1.0,0.0852,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,-0.0266,0.1251,0.035,-0.615,OFFBOARD,42.352,0.347,0.024,0.526
10599.8295,0.4628,12.2596,2.5475,-0.08,-0.0156,0.15,-155.03,5.0,5.0,1.0,0.0852,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,0.0205,0.0704,0.0175,-0.6263,OFFBOARD,52.675,0.326,0.022,0.518
10599.8392,0.4618,12.2593,2.5465,-0.0117,-0.0694,0.15,-154.92,5.0,5.0,1.0,0.0852,0.0,0.0,0.701,0.9947,1.0,1.0,0.7925,0.0757,0.0355,-0.0515,-0.1473,OFFBOARD,62.293,0.234,0.017,0.391
10599.8491,0.4598,12.2595,2.5445,-0.0136,-0.0368,0.15,-154.91,5.0,5.0,1.0,0.0852,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0773,0.0248,-0.0245,-0.3654,OFFBOARD,3.947,0.212,0.013,0.36
10599.8591,0.4588,12.2599,2.5434,-0.0898,-0.008,0.15,-154.99,5.0,5.0,1.0,0.0852,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0166,0.0754,0.0274,-0.5371,OFFBOARD,13.937,0.22,0.014,0.362
10599.8691,0.4579,12.2603,2.5423,-0.0667,-0.0138,0.15,-155.02,5.0,5.0,1.0,0.0851,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0188,0.0589,0.0139,-0.5627,OFFBOARD,23.891,0.21,0.013,0.342
10599.8793,0.456,12.2609,2.5401,-0.0085,-0.0749,0.0472,-154.82,5.0,5.0,1.0,0.0851,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0541,0.0352,-0.0571,-0.042,OFFBOARD,34.165,0.341,0.025,0.543
10599.89,0.4552,12.2612,2.539,-0.0105,-0.0403,0.15,-154.73,5.0,5.0,1.0,0.0851,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0594,0.0237,-0.0285,-0.2745,OFFBOARD,44.871,0.967,0.025,1.249
10599.8992,0.4544,12.2613,2.5379,-0.0953,-0.0068,0.15,-154.85,5.0,5.0,1.0,0.0851,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0012,0.0792,0.0305,-0.4556,OFFBOARD,54.026,0.283,0.015,0.446
10599.9092,0.4536,12.2614,2.5367,-0.0358,-0.0127,0.15,-154.98,5.0,5.0,1.0,0.0851,0.0,0.0,0.703,0.9946,1.0,1.0,0.7909,0.0282,0.0336,0.0032,-0.4377,OFFBOARD,64.046,0.28,0.019,0.465
10599.9193,0.4529,12.2614,2.5356,0.0025,-0.0653,0.0015,-154.98,5.0,5.0,1.0,0.0851,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,0.038,0.0225,-0.0535,-0.0014,OFFBOARD,4.662,0.399,0.024,0.577
10599.9291,0.4514,12.2614,2.5334,0.0026,-0.0452,0.15,-154.91,5.0,5.0,1.0,0.085,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,0.0328,0.015,-0.0374,-0.1742,OFFBOARD,14.463,0.233,0.014,0.388
10599.9392,0.4508,12.2614,2.5323,-0.0759,-0.009,0.15,-155.01,5.0,5.0,1.0,0.085,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,-0.0163,0.0645,0.0213,-0.3994,OFFBOARD,24.606,0.294,0.022,0.483
10599.9493,0.4502,12.2613,2.5312,-0.0149,-0.0206,0.15,-155.08,5.0,5.0,1.0,0.085,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,0.0101,0.0197,-0.011,-0.3561,OFFBOARD,34.727,0.281,0.02,0.467
10599.9592,0.4489,12.261,2.529,0.0157,-0.084,-0.1561,-155.03,5.0,5.0,1.0,0.085,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,0.0064,0.0189,-0.0736,0.1388,OFFBOARD,44.631,0.329,0.015,0.489
10599.9751,0.4478,12.2625,2.5286,-0.0195,-0.0244,0.15,-155.03,5.0,5.0,1.0,0.085,0.0,0.0,0.704,0.9947,1.0,1.0,0.7932,-0.0231,0.0249,-0.0123,-0.373,OFFBOARD,60.542,6.136,0.024,6.342
10599.9791,0.4466,12.264,2.5282,-0.0544,-0.0216,0.15,-155.07,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.0555,0.052,0.003,-0.3801,OFFBOARD,1.988,0.271,0.019,0.422
10599.9894,0.4455,12.2654,2.5277,0.0076,-0.0452,0.15,-155.1,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.0465,0.0108,-0.0393,-0.3471,OFFBOARD,12.31,0.311,0.015,0.531
10599.9991,0.4434,12.2682,2.5268,0.0341,-0.1087,-0.0147,-154.92,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.0738,0.0135,-0.1004,0.0131,OFFBOARD,21.976,0.254,0.016,0.416
10600.009,0.4423,12.2695,2.5263,0.0171,-0.0613,0.15,-154.84,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.0842,0.0094,-0.0558,-0.4006,OFFBOARD,31.876,0.23,0.019,0.381
10600.0194,0.4413,12.2707,2.5258,-0.0477,-0.0519,0.15,-154.86,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.1274,0.058,-0.0237,-0.5236,OFFBOARD,42.262,0.311,0.023,0.52
10600.0292,0.4403,12.2719,2.5253,0.0285,-0.0771,0.15,-154.77,5.0,5.0,1.0,0.0849,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.1048,0.0063,-0.0728,-0.4248,OFFBOARD,52.126,0.291,0.02,0.476
10600.0393,0.4393,12.2732,2.5248,0.0475,-0.132,0.0591,-154.55,5.0,5.0,1.0,0.0848,0.0,0.0,0.7098,0.9989,1.0,1.0,0.7952,-0.1146,0.0123,-0.1241,-0.0525,OFFBOARD,62.196,0.349,0.024,0.538
10600.0493,0.4374,12.2755,2.5238,0.0177,-0.0739,0.15,-154.25,5.0,5.0,1.0,0.0848,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.137,0.0144,-0.066,-0.5002,OFFBOARD,8.616,0.383,0.025,0.575
10600.0593,0.4366,12.2766,2.5232,-0.0528,-0.0631,0.15,-154.08,5.0,5.0,1.0,0.0848,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.171,0.0667,-0.0299,-0.5614,OFFBOARD,18.552,0.287,0.021,0.469
10600.0695,0.4357,12.2777,2.5226,0.0339,-0.0845,0.15,-153.86,5.0,5.0,1.0,0.0848,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.1357,0.0061,-0.0807,-0.4475,OFFBOARD,28.755,0.392,0.021,0.579
10600.0793,0.4339,12.2799,2.5215,0.0614,-0.1307,0.15,-153.34,5.0,5.0,1.0,0.0848,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.1359,0.0034,-0.1283,-0.1439,OFFBOARD,38.647,0.341,0.024,0.539
10600.0892,0.4331,12.2809,2.5209,0.0148,-0.0726,0.15,-153.05,5.0,5.0,1.0,0.0847,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.148,0.0175,-0.0635,-0.4883,OFFBOARD,48.476,0.244,0.014,0.444
10600.0995,0.4312,12.2836,2.521,-0.0679,-0.0661,0.15,-152.83,5.0,5.0,1.0,0.0847,0.0,0.0,0.7139,0.9942,1.0,1.0,0.7949,-0.1956,0.0805,-0.0247,-0.5567,OFFBOARD,58.779,0.443,0.041,0.682
10600.1092,0.4293,12.2864,2.5212,0.0336,-0.089,0.15,-152.4,5.0,5.0,1.0,0.0847,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.156,0.0102,-0.084,-0.4557,OFFBOARD,4.13,0.325,0.021,0.509
10600.1192,0.4257,12.2917,2.5214,0.0755,-0.1434,0.15,-151.78,5.0,5.0,1.0,0.0847,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.1686,0.0012,-0.144,-0.178,OFFBOARD,14.153,0.3,0.022,0.487
10600.1295,0.4239,12.2942,2.5215,0.0291,-0.0906,0.15,-151.42,5.0,5.0,1.0,0.0847,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.187,0.0158,-0.0831,-0.5108,OFFBOARD,24.386,0.26,0.017,0.441
10600.1392,0.4222,12.2967,2.5214,-0.049,-0.0738,0.15,-151.05,5.0,5.0,1.0,0.0847,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.2117,0.0698,-0.0363,-0.5642,OFFBOARD,34.155,0.291,0.02,0.472
10600.1492,0.4205,12.2991,2.5214,0.0381,-0.0913,0.15,-150.73,5.0,5.0,1.0,0.0846,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.1843,0.0101,-0.0874,-0.4948,OFFBOARD,44.178,0.296,0.021,0.481
10600.1592,0.4188,12.3015,2.5213,0.0855,-0.1434,0.15,-150.31,5.0,5.0,1.0,0.0846,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.1762,-0.0029,-0.1484,-0.1727,OFFBOARD,54.156,0.246,0.017,0.408
10600.1698,0.4155,12.3062,2.5211,0.0401,-0.0916,0.15,-149.69,5.0,5.0,1.0,0.0846,0.0,0.0,0.7056,1.0,1.0,1.0,0.8084,-0.1995,0.0104,-0.0883,-0.4687,OFFBOARD,64.752,0.347,0.018,0.695
10600.179,0.4139,12.3083,2.5208,-0.049,-0.0678,0.15,-149.23,5.0,5.0,1.0,0.0846,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.2148,0.0682,-0.0295,-0.4753,OFFBOARD,2.734,0.225,0.015,0.375
10600.1892,0.4124,12.3105,2.5205,0.0379,-0.0804,0.15,-148.9,5.0,5.0,1.0,0.0846,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.1818,0.008,-0.0786,-0.3937,OFFBOARD,12.871,0.288,0.021,0.473
10600.1995,0.4093,12.3146,2.52,0.0911,-0.1288,0.0641,-148.27,5.0,5.0,1.0,0.0846,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.1737,-0.0086,-0.1399,-0.057,OFFBOARD,23.216,0.404,0.022,0.653
10600.2094,0.4078,12.3165,2.5197,0.0414,-0.0758,0.15,-147.88,5.0,5.0,1.0,0.0845,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.179,0.0047,-0.0767,-0.33,OFFBOARD,33.048,0.352,0.026,0.559
10600.2194,0.4059,12.3201,2.519,-0.0497,-0.0614,0.15,-147.56,5.0,5.0,1.0,0.0845,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.2139,0.0666,-0.0224,-0.3852,OFFBOARD,43.042,0.334,0.025,0.558
10600.2292,0.404,12.3235,2.5183,0.0371,-0.0719,0.15,-147.02,5.0,5.0,1.0,0.0845,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.1805,0.0071,-0.0716,-0.316,OFFBOARD,52.865,0.302,0.018,0.484
10600.2393,0.4003,12.3301,2.5171,0.0959,-0.1188,-0.0195,-146.32,5.0,5.0,1.0,0.0845,0.0,0.0,0.7039,1.0,1.0,1.0,0.828,-0.1776,-0.0123,-0.1352,0.0173,OFFBOARD,63.037,0.266,0.016,0.451
10600.2495,0.3986,12.3333,2.5164,0.0395,-0.0618,0.15,-145.9,5.0,5.0,1.0,0.0845,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.1762,0.0017,-0.0651,-0.179,OFFBOARD,9.015,0.421,0.023,0.63
10600.2592,0.3969,12.3363,2.5156,-0.0383,-0.0422,0.15,-145.41,5.0,5.0,1.0,0.0844,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.1818,0.0493,-0.0116,-0.1769,OFFBOARD,18.741,0.304,0.022,0.479
10600.2693,0.3952,12.3393,2.5148,0.0478,-0.0548,0.0899,-145.05,5.0,5.0,1.0,0.0844,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.1524,-0.0069,-0.0642,-0.0799,OFFBOARD,28.773,0.298,0.022,0.5
10600.2792,0.3936,12.3421,2.5141,0.0881,-0.1019,-0.2265,-144.61,5.0,5.0,1.0,0.0844,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.1456,-0.0114,-0.1192,0.2013,OFFBOARD,38.742,0.293,0.021,0.478
10600.2893,0.3905,12.3475,2.5125,0.0406,-0.0427,0.0394,-144.02,5.0,5.0,1.0,0.0844,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.1421,-0.0069,-0.0519,-0.035,OFFBOARD,48.778,0.302,0.022,0.492
10600.2993,0.389,12.35,2.5117,-0.0258,-0.0269,0.0314,-143.73,5.0,5.0,1.0,0.0844,0.0,0.0,0.7084,1.0,1.0,1.0,0.8604,-0.147,0.0326,-0.0057,-0.0279,OFFBOARD,58.83,0.405,0.028,0.607
10600.3091,0.3876,12.3524,2.5108,0.0614,-0.0465,-0.2865,-143.33,5.0,5.0,1.0,0.0844,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.1023,-0.0191,-0.0658,0.2546,OFFBOARD,1.424,0.309,0.023,0.51
10600.3194,0.3863,12.3547,2.51,0.0723,-0.0778,-0.4118,-142.86,5.0,5.0,1.0,0.0843,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.1007,-0.0095,-0.0939,0.366,OFFBOARD,11.694,0.303,0.022,0.512
10600.3295,0.3837,12.3589,2.5084,0.0303,-0.0232,-0.1157,-142.61,5.0,5.0,1.0,0.0843,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.0987,-0.0089,-0.0327,0.1028,OFFBOARD,21.783,0.577,0.022,0.759
10600.3393,0.3826,12.3609,2.5075,-0.0152,-0.0154,-0.0919,-142.42,5.0,5.0,1.0,0.0843,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.1033,0.019,-0.0026,0.0817,OFFBOARD,31.634,0.291,0.021,0.474
10600.3495,0.3808,12.363,2.5073,0.0648,-0.0699,-0.4483,-142.12,5.0,5.0,1.0,0.0843,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.0977,-0.0073,-0.0844,0.3985,OFFBOARD,41.813,0.329,0.023,0.575
10600.3592,0.3776,12.367,2.5069,0.0647,-0.0768,-0.3233,-141.81,5.0,5.0,1.0,0.0843,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.1103,-0.003,-0.0892,0.2874,OFFBOARD,51.544,0.338,0.021,0.519
10600.3693,0.3761,12.3688,2.5068,-0.0017,-0.0392,0.15,-141.65,5.0,5.0,1.0,0.0842,0.0,0.0,0.7107,1.0,1.0,1.0,0.8994,-0.1256,0.0228,-0.0264,-0.144,OFFBOARD,61.569,0.315,0.03,0.501
10600.3794,0.3746,12.3706,2.5066,-0.0012,-0.0371,0.15,-141.42,5.0,5.0,1.0,0.0842,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.112,0.0214,-0.0251,-0.1477,OFFBOARD,5.434,0.36,0.023,0.562
10600.3892,0.3732,12.3723,2.5066,0.0515,-0.0838,-0.1805,-141.21,5.0,5.0,1.0,0.0842,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.1049,0.011,-0.0867,0.1604,OFFBOARD,15.227,0.32,0.022,0.49
10600.3993,0.3718,12.3739,2.5066,0.0514,-0.1009,-0.1705,-140.97,5.0,5.0,1.0,0.0842,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.108,0.021,-0.0984,0.1515,OFFBOARD,25.357,0.422,0.024,0.607
10600.4093,0.3692,12.377,2.5067,-0.0411,-0.0663,0.15,-140.7,5.0,5.0,1.0,0.0842,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.1534,0.0656,-0.0224,-0.4642,OFFBOARD,35.318,0.218,0.014,0.376
10600.4192,0.368,12.3785,2.5068,-0.0164,-0.0687,0.15,-140.43,5.0,5.0,1.0,0.0842,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.1429,0.0501,-0.0378,-0.4842,OFFBOARD,45.238,0.309,0.022,0.486
10600.4294,0.3668,12.3799,2.507,0.0455,-0.1031,0.1037,-140.16,5.0,5.0,1.0,0.0841,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.1107,0.0276,-0.0963,-0.0922,OFFBOARD,55.44,0.397,0.026,0.636
10600.4393,0.3646,12.3826,2.5073,0.0395,-0.0944,0.15,-139.77,5.0,5.0,1.0,0.0841,0.0,0.0,0.7269,0.9966,1.0,1.0,0.9229,-0.1122,0.0273,-0.0868,-0.2551,OFFBOARD,65.316,0.305,0.022,0.495
10600.4491,0.3636,12.3839,2.5075,-0.0391,-0.0838,0.15,-139.61,5.0,5.0,1.0,0.0841,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.1503,0.0747,-0.0342,-0.5917,OFFBOARD,8.449,0.293,0.02,0.448
10600.4594,0.3626,12.3851,2.5077,-0.0604,-0.0925,0.15,-139.44,5.0,5.0,1.0,0.0841,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.1692,0.0943,-0.0276,-0.6521,OFFBOARD,18.696,0.313,0.023,0.516
10600.4694,0.3616,12.3863,2.5079,0.031,-0.1048,0.15,-138.97,5.0,5.0,1.0,0.0841,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.1042,0.0404,-0.0883,-0.3236,OFFBOARD,28.77,0.422,0.026,0.67
10600.4792,0.3602,12.386,2.508,0.0265,-0.0936,0.15,-138.36,5.0,5.0,1.0,0.0841,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.0819,0.0377,-0.0778,-0.2745,OFFBOARD,38.491,0.295,0.022,0.471
10600.4893,0.3596,12.3858,2.5079,-0.0412,-0.0672,0.15,-138.04,5.0,5.0,1.0,0.084,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.1052,0.0672,-0.0199,-0.5192,OFFBOARD,48.627,0.334,0.024,0.522
10600.4995,0.359,12.3855,2.5078,-0.0433,-0.0591,0.15,-137.71,5.0,5.0,1.0,0.084,0.0,0.0,0.7143,1.0,1.0,1.0,0.945,-0.0844,0.0638,-0.0129,-0.4734,OFFBOARD,58.792,0.441,0.024,0.659
10600.5093,0.3584,12.3853,2.5076,0.0046,-0.0607,0.15,-137.41,5.0,5.0,1.0,0.084,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,-0.0168,0.0335,-0.0425,-0.2179,OFFBOARD,8.167,0.318,0.02,0.492
10600.5192,0.3578,12.3851,2.5075,0.0103,-0.0695,0.0911,-137.05,5.0,5.0,1.0,0.084,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,-0.0017,0.0354,-0.0515,-0.081,OFFBOARD,18.133,0.304,0.016,0.473
10600.5295,0.3568,12.3846,2.507,-0.0558,-0.0299,0.15,-136.61,5.0,5.0,1.0,0.084,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,-0.0196,0.0543,0.0148,-0.238,OFFBOARD,28.38,0.379,0.021,0.654
10600.5393,0.3563,12.3844,2.5066,-0.0596,-0.0227,0.15,-136.33,5.0,5.0,1.0,0.0839,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,-0.0013,0.0523,0.022,-0.1693,OFFBOARD,38.224,0.314,0.026,0.534
10600.5494,0.3559,12.3841,2.5062,0.009,-0.026,0.0305,-136.13,5.0,5.0,1.0,0.0839,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,0.0395,0.0102,-0.0222,-0.0271,OFFBOARD,48.284,0.296,0.021,0.494
10600.5592,0.355,12.3835,2.5053,0.0157,-0.0164,-0.0765,-135.89,5.0,5.0,1.0,0.0839,0.0,0.0,0.7165,1.0,1.0,1.0,0.9827,0.0546,0.0002,-0.0202,0.068,OFFBOARD,58.096,0.296,0.027,0.478
10600.569,0.3547,12.3832,2.5048,-0.0671,-0.0008,-0.0966,-135.85,5.0,5.0,1.0,0.0839,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0475,0.0433,0.0411,0.0859,OFFBOARD,1.158,0.225,0.014,0.369
10600.5791,0.3544,12.3828,2.5042,-0.0876,-0.0033,-0.1517,-135.88,5.0,5.0,1.0,0.0839,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0427,0.0579,0.0521,0.1349,OFFBOARD,11.232,0.25,0.015,0.407
10600.5892,0.3541,12.3824,2.5036,0.0112,-0.0084,-0.1597,-135.84,5.0,5.0,1.0,0.0839,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0744,-0.0019,-0.0123,0.1419,OFFBOARD,21.343,0.29,0.021,0.474
10600.5992,0.3544,12.3812,2.5037,0.0061,0.0033,-0.1258,-135.76,5.0,5.0,1.0,0.0838,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0886,-0.006,-0.0017,0.1118,OFFBOARD,31.273,0.261,0.017,0.441
10600.6092,0.3546,12.3805,2.5036,-0.0765,0.0083,-0.2131,-135.81,5.0,5.0,1.0,0.0838,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0783,0.0436,0.0527,0.1894,OFFBOARD,41.369,0.297,0.023,0.485
10600.6193,0.3549,12.3798,2.5035,-0.0146,0.0133,-0.1517,-136.02,5.0,5.0,1.0,0.0838,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.1056,0.0011,0.0175,0.1348,OFFBOARD,51.429,0.3,0.021,0.488
10600.6352,0.3552,12.3791,2.5035,0.0137,-0.0275,-0.2182,-136.12,5.0,5.0,1.0,0.0838,0.0,0.0,0.7277,1.0,1.0,1.0,1.0,0.0985,0.0081,-0.026,0.1939,OFFBOARD,67.337,6.215,0.026,6.427
10600.6391,0.3555,12.3783,2.5036,0.0051,-0.0147,-0.1266,-136.19,5.0,5.0,1.0,0.0838,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.1034,0.0057,-0.0126,0.1125,OFFBOARD,2.149,0.275,0.019,0.432
10600.6493,0.3562,12.3766,2.5037,-0.0978,-0.0013,-0.0263,-136.36,5.0,5.0,1.0,0.0838,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.0839,0.0637,0.0591,0.0233,OFFBOARD,12.355,0.351,0.021,0.54
10600.6592,0.3566,12.3758,2.5038,-0.0187,0.001,0.0899,-136.58,5.0,5.0,1.0,0.0837,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.1127,0.0114,0.0121,-0.0799,OFFBOARD,22.236,0.325,0.031,0.527
10600.6692,0.357,12.3749,2.504,-0.0048,-0.0418,-0.0552,-136.7,5.0,5.0,1.0,0.0837,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.1092,0.0285,-0.0241,0.0491,OFFBOARD,32.195,0.291,0.021,0.467
10600.6794,0.3574,12.3739,2.5043,-0.031,-0.0043,0.15,-136.93,5.0,5.0,1.0,0.0837,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.1108,0.0227,0.016,-0.2149,OFFBOARD,42.388,0.304,0.023,0.515
10600.6894,0.3583,12.372,2.5048,-0.1181,-0.0215,0.15,-137.13,5.0,5.0,1.0,0.0837,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.0715,0.0899,0.0574,-0.288,OFFBOARD,52.387,0.326,0.028,0.551
10600.6996,0.3588,12.371,2.5052,-0.0783,-0.016,0.15,-137.3,5.0,5.0,1.0,0.0837,0.0,0.0,0.7306,1.0,1.0,1.0,1.0,0.0876,0.0607,0.0367,-0.369,OFFBOARD,62.59,0.314,0.036,0.578
10600.7093,0.3593,12.37,2.5056,-0.0168,-0.0507,0.1485,-137.42,5.0,5.0,1.0,0.0837,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.1001,0.0415,-0.0231,-0.132,OFFBOARD,1.611,0.373,0.024,0.572
10600.7191,0.3599,12.3691,2.506,-0.0402,-0.0161,0.15,-137.58,5.0,5.0,1.0,0.0836,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.0963,0.036,0.0135,-0.4095,OFFBOARD,11.416,0.252,0.016,0.412
10600.7293,0.3592,12.3709,2.5069,-0.0977,-0.0353,0.15,-137.81,5.0,5.0,1.0,0.0836,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.0412,0.0854,0.0351,-0.4671,OFFBOARD,21.665,0.334,0.022,0.532
10600.7393,0.359,12.3717,2.5073,-0.0161,-0.0315,0.15,-138.09,5.0,5.0,1.0,0.0836,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.06,0.0293,-0.0113,-0.3586,OFFBOARD,31.672,0.304,0.022,0.497
10600.7493,0.3587,12.3726,2.5077,-0.0049,-0.0691,0.0763,-138.15,5.0,5.0,1.0,0.0836,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.0492,0.0442,-0.0428,-0.0678,OFFBOARD,41.598,0.323,0.024,0.521
10600.7592,0.3585,12.3734,2.508,-0.0048,-0.0488,0.15,-138.2,5.0,5.0,1.0,0.0836,0.0,0.0,0.7232,1.0,1.0,1.0,0.983,0.0422,0.0321,-0.0294,-0.189,OFFBOARD,51.588,0.281,0.017,0.458
