t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95321.347,0.5076,12.9153,2.4363,-0.0516,-0.0888,0.15,-121.05,5.0,5.0,1.0,0.0564,0.0,0.0,0.8723,0.776,1.0,1.0,1.0,-0.0633,0.0913,-0.0014,-0.1424,OFFBOARD,8.243,0.38,0.037,0.584
95321.3571,0.5072,12.9157,2.4365,0.0619,-0.0725,-0.0445,-120.94,5.0,5.0,1.0,0.0564,0.0,0.0,0.8723,0.776,1.0,1.0,1.0,0.0384,0.027,-0.0803,0.0395,OFFBOARD,18.377,0.348,0.027,0.575
95321.367,0.5064,12.9163,2.437,0.041,-0.0697,0.1132,-120.79,5.0,5.0,1.0,0.0564,0.0,0.0,0.8723,0.776,1.0,1.0,1.0,0.0365,0.0345,-0.063,-0.1006,OFFBOARD,28.301,0.361,0.025,0.579
95321.3769,0.5061,12.9166,2.4374,-0.0743,-0.1066,0.15,-120.81,5.0,5.0,1.0,0.0563,0.0,0.0,0.8723,0.776,1.0,1.0,1.0,-0.0792,0.1152,0.0082,-0.312,OFFBOARD,38.132,0.264,0.018,0.44
95321.3869,0.5058,12.9168,2.4378,-0.0497,-0.1074,0.15,-120.78,5.0,5.0,1.0,0.0563,0.0,0.0,0.8723,0.776,1.0,1.0,1.0,-0.0792,0.1046,-0.0109,-0.3187,OFFBOARD,48.181,0.296,0.019,0.505
95321.3969,0.5055,12.9171,2.4382,0.0535,-0.0852,0.0592,-120.58,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,0.0183,0.041,-0.0794,-0.0526,OFFBOARD,0.686,0.216,0.014,0.357
95321.4067,0.5048,12.9177,2.4391,0.0387,-0.0744,0.0447,-120.19,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,0.0225,0.0399,-0.063,-0.0397,OFFBOARD,10.481,0.286,0.011,0.388
95321.4169,0.5029,12.919,2.4388,-0.0638,-0.0999,0.15,-120.02,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,-0.0725,0.1053,0.0047,-0.1753,OFFBOARD,20.629,0.292,0.017,0.459
95321.4268,0.5011,12.9201,2.4384,-0.0506,-0.0846,0.1229,-119.89,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,-0.0487,0.0876,0.0015,-0.1092,OFFBOARD,30.557,0.262,0.017,0.414
95321.4369,0.4993,12.9213,2.438,0.0475,-0.049,-0.1093,-119.76,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,0.0515,0.0169,-0.0583,0.0972,OFFBOARD,40.662,0.336,0.022,0.516
95321.4469,0.4958,12.9235,2.4373,0.0398,-0.0342,-0.1762,-119.55,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,0.0524,0.009,-0.0458,0.1566,OFFBOARD,50.697,0.314,0.023,0.515
95321.4573,0.4942,12.9245,2.4369,-0.0678,-0.0686,-0.1394,-119.48,5.0,5.0,1.0,0.0563,0.0,0.0,0.8705,0.7744,1.0,1.0,1.0,-0.0439,0.0828,0.0225,0.1239,OFFBOARD,61.027,0.558,0.024,0.771
95321.467,0.4927,12.9255,2.4364,-0.0488,-0.0553,-0.175,-119.39,5.0,5.0,1.0,0.0563,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,-0.0259,0.0641,0.0137,0.1556,OFFBOARD,8.269,0.346,0.033,0.541
95321.477,0.4912,12.9265,2.436,0.046,-0.0235,-0.3044,-119.25,5.0,5.0,1.0,0.0563,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,0.0638,-0.0018,-0.0459,0.2706,OFFBOARD,18.265,0.305,0.032,0.508
95321.4868,0.4884,12.9283,2.4351,0.0237,-0.0088,-0.3001,-119.08,5.0,5.0,1.0,0.0563,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,0.0625,-0.0034,-0.0222,0.2667,OFFBOARD,28.115,0.275,0.015,0.432
95321.4972,0.4871,12.9291,2.4347,-0.0937,-0.0548,-0.3348,-119.08,5.0,5.0,1.0,0.0563,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,-0.0294,0.083,0.0492,0.2976,OFFBOARD,38.427,0.415,0.026,0.631
95321.5068,0.4859,12.9298,2.4343,-0.021,-0.0113,-0.311,-119.11,5.0,5.0,1.0,0.0562,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,0.0425,0.0179,0.0114,0.2764,OFFBOARD,48.113,0.293,0.022,0.48
95321.5168,0.4847,12.9305,2.4339,0.0362,-0.024,-0.3252,-119.05,5.0,5.0,1.0,0.0562,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,0.115,0.003,-0.0385,0.2891,OFFBOARD,58.072,0.231,0.017,0.383
95321.5271,0.4826,12.9318,2.4335,-0.0146,-0.0099,-0.2178,-119.0,5.0,5.0,1.0,0.0562,0.0,0.0,0.8596,0.7807,1.0,1.0,1.0,0.071,0.014,0.007,0.1936,OFFBOARD,68.345,0.322,0.024,0.585
95321.5369,0.4816,12.9323,2.4334,-0.1229,-0.0686,-0.2659,-119.05,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,-0.025,0.1064,0.0659,0.2363,OFFBOARD,8.376,0.247,0.017,0.414
95321.5468,0.4803,12.9333,2.4331,-0.0218,-0.0143,-0.1262,-119.13,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,0.0803,0.0205,0.0108,0.1122,OFFBOARD,18.335,0.246,0.017,0.41
95321.5577,0.479,12.9343,2.433,0.0089,-0.0452,-0.0907,-119.17,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,0.1464,0.0312,-0.0265,0.0806,OFFBOARD,29.232,0.989,0.023,1.194
95321.5668,0.4767,12.9361,2.433,-0.0416,-0.0242,0.0244,-119.41,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,0.0816,0.0369,0.0216,-0.0217,OFFBOARD,38.325,0.275,0.021,0.446
95321.5802,0.4756,12.9369,2.4331,-0.1314,-0.091,0.0115,-119.62,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,-0.0313,0.128,0.0615,-0.0102,OFFBOARD,51.725,3.467,0.031,3.688
95321.587,0.4746,12.9377,2.4332,-0.0263,-0.0493,0.0824,-119.66,5.0,5.0,1.0,0.0562,0.0,0.0,0.851,0.7901,1.0,1.0,1.0,0.051,0.0497,-0.0014,-0.0733,OFFBOARD,58.513,0.315,0.03,0.527
95321.5969,0.4736,12.9385,2.4335,0.0008,-0.0801,-0.0149,-119.55,5.0,5.0,1.0,0.0562,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.1158,0.0616,-0.0357,0.0132,OFFBOARD,3.446,0.288,0.022,0.473
95321.6071,0.4717,12.9399,2.4342,-0.039,-0.0473,0.15,-119.54,5.0,5.0,1.0,0.0562,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.0614,0.0536,0.0094,-0.1455,OFFBOARD,13.669,0.365,0.023,0.568
95321.6168,0.4709,12.9406,2.4345,-0.1185,-0.0906,0.15,-119.77,5.0,5.0,1.0,0.0562,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,-0.0242,0.1222,0.0514,-0.1462,OFFBOARD,23.411,0.285,0.021,0.464
95321.6268,0.4702,12.9412,2.4349,-0.0228,-0.045,0.1407,-120.15,5.0,5.0,1.0,0.0561,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.0648,0.0447,-0.0026,-0.125,OFFBOARD,33.384,0.315,0.023,0.477
95321.637,0.4694,12.9418,2.4353,0.0107,-0.078,-0.0509,-120.23,5.0,5.0,1.0,0.0561,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.0988,0.0551,-0.0431,0.0453,OFFBOARD,43.608,0.306,0.021,0.501
95321.6469,0.4679,12.943,2.4361,-0.0247,-0.0628,0.0887,-120.31,5.0,5.0,1.0,0.0561,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.0095,0.0593,-0.0092,-0.0788,OFFBOARD,53.465,0.348,0.016,0.496
95321.6573,0.4672,12.9436,2.4365,-0.0963,-0.1074,0.15,-120.39,5.0,5.0,1.0,0.0561,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,-0.0807,0.1256,0.0255,-0.1409,OFFBOARD,63.836,0.401,0.029,0.665
95321.6673,0.4671,12.9442,2.4361,0.0112,-0.0607,-0.0516,-120.37,5.0,5.0,1.0,0.0561,0.0,0.0,0.8604,0.7767,1.0,1.0,1.0,0.0145,0.0415,-0.0359,0.0458,OFFBOARD,73.826,0.36,0.027,0.578
95321.677,0.4669,12.9449,2.4356,0.0383,-0.0775,-0.2328,-120.28,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,0.0618,0.0423,-0.0642,0.2069,OFFBOARD,8.155,0.327,0.026,0.531
95321.687,0.4667,12.9461,2.4347,-0.0198,-0.0557,-0.1148,-120.29,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,-0.0152,0.0517,-0.0097,0.102,OFFBOARD,18.196,0.42,0.037,0.633
95321.6972,0.4666,12.9467,2.4342,-0.0647,-0.0836,-0.0965,-120.42,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,-0.0719,0.0932,0.012,0.0858,OFFBOARD,28.371,0.391,0.027,0.612
95321.707,0.4664,12.9473,2.4338,0.0414,-0.0525,-0.2819,-120.34,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,0.0102,0.0217,-0.0553,0.2506,OFFBOARD,38.225,0.404,0.03,0.62
95321.7171,0.4663,12.9479,2.4333,0.0617,-0.0741,-0.3817,-120.18,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,0.0342,0.0294,-0.0805,0.3393,OFFBOARD,48.247,0.369,0.026,0.58
95321.7269,0.4659,12.9491,2.4325,-0.0258,-0.0678,-0.1973,-120.05,5.0,5.0,1.0,0.0561,0.0,0.0,0.8688,0.7752,1.0,1.0,1.0,-0.0591,0.0636,-0.0103,0.1754,OFFBOARD,58.098,0.276,0.018,0.454
95321.7393,0.4657,12.9496,2.4321,-0.0802,-0.096,-0.1108,-120.07,5.0,5.0,1.0,0.0561,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,-0.106,0.1095,0.0189,0.0985,OFFBOARD,10.588,2.577,0.042,2.814
95321.7469,0.4655,12.9502,2.4317,0.0578,-0.0514,-0.3106,-120.06,5.0,5.0,1.0,0.0561,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,0.0218,0.0138,-0.0674,0.2761,OFFBOARD,18.223,0.347,0.025,0.539
95321.757,0.4652,12.9507,2.4315,0.0694,-0.0711,-0.3346,-120.04,5.0,5.0,1.0,0.056,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,0.0356,0.0238,-0.085,0.2974,OFFBOARD,28.324,0.315,0.025,0.537
95321.7671,0.4647,12.9517,2.4311,-0.0529,-0.0915,0.0237,-120.1,5.0,5.0,1.0,0.056,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,-0.0997,0.094,-0.0001,-0.021,OFFBOARD,38.437,0.398,0.031,0.635
95321.7771,0.4644,12.9522,2.431,-0.0928,-0.1288,0.15,-120.11,5.0,5.0,1.0,0.056,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,-0.1579,0.1405,0.0139,-0.1482,OFFBOARD,48.405,0.36,0.027,0.578
95321.7902,0.4641,12.9527,2.4309,0.0704,-0.0826,-0.1924,-119.85,5.0,5.0,1.0,0.056,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,-0.0214,0.0326,-0.0908,0.171,OFFBOARD,61.518,3.658,0.035,3.862
95321.7974,0.4657,12.9521,2.4312,0.0751,-0.0954,-0.2319,-119.64,5.0,5.0,1.0,0.056,0.0,0.0,0.8657,0.7743,1.0,1.0,1.0,0.0109,0.0407,-0.1,0.2061,OFFBOARD,68.729,0.407,0.035,0.685
95321.8069,0.469,12.9509,2.4317,-0.0419,-0.102,0.15,-119.49,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,-0.0857,0.0972,-0.0122,-0.1609,OFFBOARD,2.739,0.327,0.024,0.536
95321.817,0.4705,12.9504,2.4321,-0.0765,-0.1276,0.15,-119.41,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,-0.1261,0.1322,0.0036,-0.2343,OFFBOARD,12.82,0.313,0.019,0.512
95321.8269,0.472,12.9498,2.4325,0.0532,-0.0878,-0.1306,-118.98,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,-0.01,0.0454,-0.0792,0.1161,OFFBOARD,22.691,0.267,0.018,0.44
95321.8371,0.4734,12.9493,2.4329,0.0525,-0.0859,-0.1999,-118.61,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,0.0207,0.0447,-0.0776,0.1777,OFFBOARD,32.854,0.407,0.028,0.604
95321.8476,0.4762,12.9482,2.4336,-0.0923,-0.1112,0.0821,-118.25,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,-0.0848,0.1259,0.0255,-0.073,OFFBOARD,43.365,0.417,0.022,0.662
95321.8602,0.4777,12.9477,2.434,-0.1175,-0.1159,0.0752,-118.18,5.0,5.0,1.0,0.056,0.0,0.0,0.8587,0.7766,1.0,1.0,1.0,-0.0848,0.1402,0.0434,-0.0668,OFFBOARD,56.013,3.602,0.032,3.816
95321.8669,0.4791,12.9471,2.4344,0.0274,-0.044,-0.1364,-118.05,5.0,5.0,1.0,0.056,0.0,0.0,0.846,0.779,1.0,1.0,1.0,0.0848,0.0231,-0.0398,0.1212,OFFBOARD,4.556,0.306,0.024,0.503
95321.877,0.4804,12.9465,2.4349,0.0282,-0.051,-0.1595,-117.95,5.0,5.0,1.0,0.056,0.0,0.0,0.846,0.779,1.0,1.0,1.0,0.1154,0.0283,-0.0434,0.1418,OFFBOARD,14.648,0.369,0.027,0.577
95321.8869,0.4832,12.9454,2.4358,-0.0931,-0.0711,-0.0297,-117.94,5.0,5.0,1.0,0.0559,0.0,0.0,0.846,0.779,1.0,1.0,1.0,-0.0075,0.0946,0.0435,0.0264,OFFBOARD,24.471,0.275,0.02,0.442
95321.897,0.4846,12.9448,2.4362,-0.1268,-0.1022,0.0171,-117.92,5.0,5.0,1.0,0.0559,0.0,0.0,0.846,0.779,1.0,1.0,1.0,-0.0534,0.133,0.0571,-0.0152,OFFBOARD,34.649,0.3,0.026,0.51
95321.907,0.4859,12.9442,2.4367,-0.0003,-0.0458,-0.0931,-117.65,5.0,5.0,1.0,0.0559,0.0,0.0,0.846,0.779,1.0,1.0,1.0,0.1005,0.0362,-0.0187,0.0828,OFFBOARD,44.619,0.29,0.033,0.504
95321.9167,0.4872,12.9436,2.4373,0.0008,-0.0484,-0.0856,-117.45,5.0,5.0,1.0,0.0559,0.0,0.0,0.846,0.779,1.0,1.0,1.0,0.1416,0.0378,-0.0205,0.0761,OFFBOARD,54.333,0.254,0.016,0.396
95321.927,0.4882,12.9421,2.436,-0.1164,-0.0624,-0.0291,-117.37,5.0,5.0,1.0,0.0559,0.0,0.0,0.846,0.779,1.0,1.0,1.0,0.0181,0.0968,0.0664,0.0258,OFFBOARD,64.588,0.307,0.028,0.513
95321.9391,0.4888,12.9413,2.4354,-0.1467,-0.0855,-0.0288,-117.45,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,-0.018,0.1276,0.0807,0.0256,OFFBOARD,4.128,2.521,0.017,2.7
95321.9475,0.4894,12.9405,2.4348,-0.0215,-0.0231,0.0017,-117.47,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,0.1418,0.027,0.0075,-0.0015,OFFBOARD,12.536,0.283,0.022,0.467
95321.957,0.4905,12.9389,2.434,-0.0347,-0.017,0.0268,-117.48,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,0.1464,0.0276,0.0204,-0.0238,OFFBOARD,22.08,0.303,0.023,0.518
95321.9669,0.4911,12.9381,2.4336,-0.1252,-0.0554,-0.0494,-117.59,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,0.03,0.0952,0.0758,0.0439,OFFBOARD,31.954,0.282,0.022,0.47
95321.9768,0.4917,12.9372,2.4333,-0.1557,-0.0829,-0.0526,-117.71,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,-0.011,0.1296,0.0882,0.0468,OFFBOARD,41.864,0.305,0.021,0.462
95321.9869,0.4923,12.9364,2.433,-0.0372,-0.0284,0.0034,-117.63,5.0,5.0,1.0,0.0559,0.0,0.0,0.8429,0.7695,1.0,1.0,1.0,0.1284,0.0377,0.0176,-0.003,OFFBOARD,51.909,0.265,0.015,0.447
95321.9968,0.4928,12.9356,2.4328,-0.031,-0.0339,-0.0189,-117.48,5.0,5.0,1.0,0.0559,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.1562,0.0395,0.0105,0.0168,OFFBOARD,5.611,0.256,0.017,0.426
95322.0069,0.494,12.9338,2.4324,-0.1398,-0.0594,-0.0393,-117.36,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.0246,0.104,0.0861,0.0349,OFFBOARD,15.646,0.302,0.022,0.493
95322.017,0.4946,12.933,2.4322,-0.1654,-0.0737,-0.0641,-117.41,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.0057,0.1258,0.1004,0.057,OFFBOARD,25.775,0.313,0.018,0.5
95322.0269,0.4952,12.9321,2.432,-0.05,-0.0111,0.0704,-117.48,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.1696,0.0293,0.0348,-0.0626,OFFBOARD,35.703,0.325,0.025,0.537
95322.0368,0.4958,12.9311,2.4319,-0.0448,-0.0124,0.0688,-117.54,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.1922,0.0282,0.0302,-0.0611,OFFBOARD,45.521,0.267,0.015,0.413
95322.0471,0.4967,12.9301,2.4311,-0.1566,-0.0518,-0.1182,-117.77,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.0373,0.1056,0.1017,0.1051,OFFBOARD,55.871,0.443,0.033,0.686
95322.0573,0.4971,12.9296,2.4307,-0.1737,-0.0706,-0.1166,-117.92,5.0,5.0,1.0,0.0558,0.0,0.0,0.8406,0.7705,1.0,1.0,1.0,0.0079,0.1278,0.107,0.1036,OFFBOARD,66.058,0.574,0.026,0.787
95322.0671,0.4976,12.9291,2.4304,-0.0557,-0.0123,0.0481,-117.92,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.1571,0.0328,0.0386,-0.0428,OFFBOARD,8.095,0.369,0.029,0.579
95322.0781,0.498,12.9285,2.4301,-0.0497,-0.012,0.0442,-117.9,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.1813,0.0301,0.034,-0.0393,OFFBOARD,19.116,1.314,0.031,1.539
95322.0869,0.4989,12.9273,2.4296,-0.1585,-0.0451,-0.1304,-118.04,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.0423,0.1016,0.1055,0.1159,OFFBOARD,27.965,0.295,0.022,0.481
95322.0971,0.4994,12.9267,2.4293,-0.1668,-0.0516,-0.1369,-118.22,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.0336,0.1105,0.109,0.1217,OFFBOARD,38.143,0.46,0.028,0.682
95322.1069,0.4999,12.926,2.429,-0.0552,-0.0027,0.0686,-118.38,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.187,0.0254,0.042,-0.061,OFFBOARD,47.968,0.348,0.023,0.546
95322.1188,0.5004,12.9253,2.4289,-0.0508,-0.0027,0.0772,-118.51,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.2021,0.0236,0.0385,-0.0686,OFFBOARD,59.786,2.0,0.026,2.238
95322.1271,0.5015,12.9238,2.4285,-0.1515,-0.03,-0.1745,-118.9,5.0,5.0,1.0,0.0558,0.0,0.0,0.8405,0.769,1.0,1.0,1.0,0.0642,0.0884,0.105,0.1551,OFFBOARD,68.141,0.36,0.026,0.578
95322.1369,0.5021,12.923,2.4284,-0.1556,-0.0385,-0.1803,-119.14,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.0497,0.0972,0.1041,0.1602,OFFBOARD,8.198,0.303,0.021,0.458
95322.1522,0.5026,12.9223,2.4282,-0.0546,-0.0092,0.039,-119.22,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.1815,0.0308,0.0383,-0.0346,OFFBOARD,23.505,5.429,0.041,5.674
95322.1571,0.5031,12.9215,2.4282,-0.0511,-0.0071,0.0565,-119.28,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.1948,0.0277,0.0365,-0.0502,OFFBOARD,28.444,0.529,0.022,0.69
95322.167,0.5032,12.921,2.4278,-0.1426,-0.0241,-0.2005,-119.67,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.0701,0.0814,0.0995,0.1783,OFFBOARD,38.339,0.388,0.034,0.595
95322.1773,0.5028,12.9213,2.4274,-0.1346,-0.0261,-0.2177,-120.0,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.0656,0.0799,0.092,0.1935,OFFBOARD,48.6,0.422,0.031,0.665
95322.1869,0.5023,12.9216,2.4271,-0.0368,-0.0191,-0.0245,-120.25,5.0,5.0,1.0,0.0557,0.0,0.0,0.8404,0.7745,1.0,1.0,1.0,0.1729,0.0311,0.0197,0.0218,OFFBOARD,58.252,0.318,0.026,0.531
95322.1971,0.5017,12.9219,2.4269,-0.0399,-0.0241,-0.0508,-120.23,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.1547,0.0364,0.0198,0.0452,OFFBOARD,8.619,0.374,0.028,0.606
95322.2069,0.5008,12.9224,2.4267,-0.1229,-0.0421,-0.1722,-120.36,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.0379,0.0875,0.0753,0.153,OFFBOARD,18.448,0.406,0.027,0.599
95322.217,0.5003,12.9226,2.4266,-0.094,-0.0272,-0.1394,-120.59,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.0663,0.0634,0.0597,0.1239,OFFBOARD,28.498,0.349,0.035,0.566
95322.227,0.4998,12.9227,2.4266,-0.0178,-0.0432,-0.0373,-120.94,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.1725,0.0411,-0.0062,0.0331,OFFBOARD,38.451,0.363,0.024,0.57
95322.237,0.4994,12.9229,2.4267,-0.0169,-0.0294,-0.0375,-121.25,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.1524,0.0301,-0.0007,0.0334,OFFBOARD,48.517,0.357,0.026,0.56
95322.2468,0.4984,12.9232,2.4269,-0.0937,-0.0551,-0.1007,-121.89,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.0153,0.0856,0.0449,0.0895,OFFBOARD,58.317,0.253,0.018,0.415
95322.2621,0.4979,12.9233,2.427,-0.0439,-0.0462,-0.0553,-122.21,5.0,5.0,1.0,0.0557,0.0,0.0,0.8554,0.7687,1.0,1.0,1.0,0.0235,0.0556,0.0111,0.0491,OFFBOARD,73.569,5.347,0.035,5.575
95322.2669,0.4972,12.9235,2.4272,0.0409,-0.09,-0.2249,-122.43,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,0.0764,0.048,-0.0736,0.1999,OFFBOARD,2.315,0.327,0.022,0.492
95322.277,0.4965,12.9237,2.4275,0.0419,-0.0701,-0.0834,-122.62,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,0.0549,0.0324,-0.065,0.0741,OFFBOARD,12.403,0.367,0.026,0.55
95322.287,0.4951,12.9241,2.428,-0.05,-0.0873,0.15,-123.15,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,-0.0834,0.0893,-0.0053,-0.242,OFFBOARD,22.404,0.332,0.027,0.543
95322.2969,0.4942,12.924,2.4281,0.0135,-0.0723,0.15,-123.46,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,-0.0633,0.047,-0.0454,-0.2351,OFFBOARD,32.385,0.317,0.024,0.515
95322.3068,0.4932,12.9239,2.4281,0.1172,-0.1273,-0.1817,-123.62,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,-0.0247,0.0366,-0.1494,0.1615,OFFBOARD,42.215,0.307,0.016,0.444
95322.317,0.4921,12.9239,2.4283,0.1052,-0.1065,0.15,-123.64,5.0,5.0,1.0,0.0556,0.0,0.0,0.8428,0.7612,1.0,1.0,1.0,-0.0774,0.027,-0.1303,-0.2072,OFFBOARD,52.476,0.286,0.021,0.487
95322.3269,0.4897,12.924,2.4286,-0.0053,-0.1207,0.15,-123.72,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.2276,0.0918,-0.0556,-0.6538,OFFBOARD,5.049,0.336,0.023,0.525
95322.337,0.4884,12.9242,2.4288,0.0782,-0.11,0.15,-123.64,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.2041,0.0429,-0.1121,-0.5804,OFFBOARD,15.073,0.339,0.023,0.525
95322.3469,0.487,12.9244,2.429,0.1737,-0.1468,0.0516,-123.26,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.1235,0.0244,-0.2007,-0.0458,OFFBOARD,24.996,0.273,0.017,0.44
95322.3569,0.4855,12.9247,2.4293,0.1523,-0.1164,0.15,-123.05,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.1577,0.0129,-0.1699,-0.3867,OFFBOARD,34.994,0.253,0.016,0.417
95322.3668,0.4823,12.9253,2.4297,0.0468,-0.1005,0.15,-122.91,5.0,5.0,1.0,0.0556,0.0,0.0,0.8518,0.7769,1.0,1.0,1.0,-0.2605,0.0524,-0.0835,-0.684,OFFBOARD,44.947,0.303,0.016,0.456
