t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8295.3448,-0.3861,-0.2623,1.8943,-0.347,1.1053,-0.3029,91.37,2.6776,2.6776,1.0,0.1403,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.2302,0.9896,-0.2848,-0.9991,LOITER,6.63,0.655,0.016,0.791
8295.3622,-0.3863,-0.2628,1.8951,-0.348,1.1052,-0.3025,91.38,2.6776,2.6776,1.0,0.1402,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.2368,0.9896,-0.2856,-0.9991,LOITER,23.975,9.572,0.028,9.79
8295.3692,-0.3863,-0.2628,1.8951,-0.348,1.1052,-0.3025,91.38,2.6776,2.6776,1.0,0.1401,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.2368,0.9896,-0.2856,-0.9991,LOITER,30.979,5.233,0.026,5.393
8295.3822,-0.3869,-0.2645,1.8975,-0.3559,1.1051,-0.3012,91.38,2.6776,2.6776,1.0,0.1401,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.243,0.9896,-0.2927,-0.9992,LOITER,44.037,10.779,0.032,10.958
8295.3881,-0.3869,-0.2645,1.8975,-0.3559,1.1051,-0.3012,91.38,2.6776,2.6776,1.0,0.1401,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.243,0.9896,-0.2927,-0.9992,LOITER,49.917,3.905,0.022,4.053
8295.4012,-0.3866,-0.2662,1.9003,-0.3634,1.1049,-0.2999,91.39,2.6776,2.6776,1.0,0.14,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.2509,0.9897,-0.2992,-0.9992,LOITER,63.011,6.575,0.032,6.794
8295.4102,-0.3866,-0.2662,1.9003,-0.3634,1.1049,-0.2999,91.39,2.6776,2.6776,1.0,0.1399,0.0,0.0,1.0,0.8695,0.5355,1.0,0.3764,-0.2509,0.9897,-0.2992,-0.9992,LOITER,71.97,7.099,0.028,7.275
8295.4261,-0.3866,-0.2662,1.9003,-0.3624,1.1051,-0.2999,91.39,2.7064,2.7064,1.0,0.1399,0.0,0.0,1.0,0.8686,0.5413,1.0,0.3788,-0.2483,0.9898,-0.2983,-0.9992,LOITER,9.705,8.909,0.022,9.061
8295.4382,-0.3861,-0.2706,1.9069,-0.3812,1.1042,-0.2966,91.47,2.7064,2.7064,1.0,0.1398,0.0,0.0,1.0,0.8686,0.5413,1.0,0.3788,-0.2641,0.9899,-0.3136,-0.9994,LOITER,21.78,6.802,0.029,6.984
8295.4522,-0.3861,-0.2706,1.9069,-0.3808,1.1042,-0.2966,91.47,2.7064,2.7064,1.0,0.1397,0.0,0.0,1.0,0.8686,0.5413,1.0,0.3788,-0.2637,0.9899,-0.3132,-0.9994,LOITER,35.817,9.041,0.032,9.219
8295.4691,-0.3859,-0.2733,1.9104,-0.3887,1.1037,-0.2948,91.5,2.7064,2.7064,1.0,0.1397,0.0,0.0,1.0,0.8686,0.5413,1.0,0.3788,-0.2697,0.9898,-0.3197,-0.9994,LOITER,52.706,7.887,0.029,8.089
8295.4772,-0.3859,-0.2733,1.9104,-0.3898,1.1037,-0.2948,91.5,2.7064,2.7064,1.0,0.1396,0.0,0.0,1.0,0.8686,0.5413,1.0,0.3788,-0.2689,0.9898,-0.3207,-0.9994,LOITER,60.738,2.813,0.027,2.998
8295.4834,-0.3857,-0.2752,1.9127,-0.399,1.1032,-0.2936,91.54,2.7072,2.7072,1.0,0.1396,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.2767,0.9898,-0.3282,-0.9994,LOITER,3.48,0.995,0.027,1.184
8295.4991,-0.3856,-0.2782,1.9162,-0.4002,1.1035,-0.2919,91.47,2.7072,2.7072,1.0,0.1395,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.2794,0.9897,-0.3305,-0.9995,LOITER,19.269,2.718,0.026,2.934
8295.5102,-0.3856,-0.2782,1.9162,-0.4002,1.1035,-0.2919,91.47,2.7072,2.7072,1.0,0.1395,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.2794,0.9897,-0.3305,-0.9995,LOITER,30.313,3.312,0.028,3.493
8295.5202,-0.3857,-0.2787,1.9187,-0.4088,1.1033,-0.2906,91.52,2.7072,2.7072,1.0,0.1394,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.3068,0.99,-0.3373,-0.9996,LOITER,40.315,2.533,0.032,2.745
8295.5293,-0.3857,-0.2787,1.9187,-0.4088,1.1033,-0.2906,91.52,2.7072,2.7072,1.0,0.1394,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.3068,0.99,-0.3373,-0.9996,LOITER,49.407,4.364,0.032,4.571
8295.5351,-0.3859,-0.2797,1.9226,-0.4132,1.103,-0.2887,91.56,2.7072,2.7072,1.0,0.1393,0.0,0.0,1.0,0.8676,0.5414,1.0,0.3772,-0.304,0.99,-0.3406,-0.9996,LOITER,55.24,1.83,0.021,1.983
8295.5472,-0.3859,-0.2797,1.9226,-0.4304,1.1017,-0.2887,91.56,2.7238,2.7238,1.0,0.1393,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.2136,0.9893,-0.3559,-0.9995,LOITER,7.291,3.56,0.031,3.763
8295.5563,-0.386,-0.2805,1.9251,-0.439,1.1004,-0.2874,91.69,2.7238,2.7238,1.0,0.1392,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.2116,0.9893,-0.3612,-0.9995,LOITER,16.328,2.51,0.027,2.713
8295.5692,-0.386,-0.2805,1.9251,-0.392,1.1038,-0.2874,91.69,2.7238,2.7238,1.0,0.1392,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.4029,0.991,-0.3194,-0.9997,LOITER,29.241,5.334,0.027,5.55
8295.5821,-0.386,-0.2805,1.9251,-0.3915,1.1028,-0.2874,91.85,2.7238,2.7238,1.0,0.1391,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.3978,0.991,-0.3162,-0.9997,LOITER,42.169,6.916,0.031,7.106
8295.5972,-0.386,-0.2821,1.9289,-0.4488,1.0992,-0.2856,91.85,2.7238,2.7238,1.0,0.139,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.2092,0.9894,-0.3672,-0.9995,LOITER,57.316,8.827,0.049,9.051
8295.6092,-0.386,-0.2821,1.9289,-0.4488,1.0992,-0.2856,91.85,2.7238,2.7238,1.0,0.139,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.2092,0.9894,-0.3672,-0.9995,LOITER,69.258,7.073,0.03,7.275
8295.6212,-0.386,-0.2855,1.9355,-0.4576,1.0987,-0.2823,91.89,2.7238,2.7238,1.0,0.1389,0.0,0.0,1.0,0.8737,0.5448,1.0,0.3771,-0.2078,0.9895,-0.3744,-0.9996,LOITER,81.243,6.781,0.029,6.949
8295.6281,-0.386,-0.2855,1.9355,-0.458,1.0987,-0.2823,91.89,2.7152,2.7152,1.0,0.1389,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.207,0.9895,-0.3748,-0.9996,LOITER,3.907,3.158,0.022,3.31
8295.6351,-0.3859,-0.288,1.9379,-0.4135,1.1004,-0.281,92.17,2.7152,2.7152,1.0,0.1389,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.4093,0.9913,-0.3303,-0.9998,LOITER,10.911,3.714,0.027,3.88
8295.6461,-0.3859,-0.288,1.9379,-0.3999,1.1011,-0.281,92.17,2.7152,2.7152,1.0,0.1388,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.4427,0.9915,-0.3181,-0.9998,LOITER,21.91,4.411,0.023,4.65
8295.6572,-0.3856,-0.2935,1.9413,-0.4655,1.0958,-0.2794,92.31,2.7152,2.7152,1.0,0.1387,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.2178,0.9899,-0.3742,-0.9996,LOITER,33.024,5.778,0.036,5.979
8295.6631,-0.3856,-0.2935,1.9413,-0.4655,1.0958,-0.2794,92.31,2.7152,2.7152,1.0,0.1387,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.2178,0.9899,-0.3742,-0.9996,LOITER,38.911,1.883,0.021,2.033
8295.6745,-0.3856,-0.2954,1.9425,-0.416,1.0988,-0.2787,92.35,2.7152,2.7152,1.0,0.1387,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.3161,0.991,-0.3295,-0.9997,LOITER,50.32,2.78,0.032,3.039
8295.6879,-0.3856,-0.2972,1.9438,-0.3924,1.1012,-0.2781,92.26,2.7152,2.7152,1.0,0.1386,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.439,0.9918,-0.31,-0.9998,LOITER,63.644,5.111,0.024,5.454
8295.6981,-0.3858,-0.3029,1.9476,-0.3916,1.1006,-0.2762,92.39,2.7152,2.7152,1.0,0.1385,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.4289,0.992,-0.3071,-0.9998,LOITER,73.901,3.017,0.019,3.165
8295.7112,-0.3858,-0.3029,1.9476,-0.5113,1.0919,-0.2762,92.39,2.7152,2.7152,1.0,0.1385,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.0444,0.9887,-0.4137,-0.9995,LOITER,87.023,7.554,0.031,7.729
8295.7242,-0.3859,-0.3048,1.9489,-0.5071,1.0905,-0.2755,92.6,2.7152,2.7152,1.0,0.1384,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.0344,0.9888,-0.4064,-0.9995,LOITER,99.971,8.975,0.024,9.126
8295.7302,-0.3859,-0.3048,1.9489,-0.5071,1.0905,-0.2755,92.6,2.7152,2.7152,1.0,0.1384,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.0344,0.9888,-0.4064,-0.9995,LOITER,105.968,4.432,0.028,4.583
8295.7432,-0.3859,-0.3048,1.9489,-0.5071,1.0905,-0.2755,92.6,2.7152,2.7152,1.0,0.1383,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.0344,0.9888,-0.4064,-0.9995,LOITER,119.019,8.737,0.029,8.928
8295.7541,-0.3859,-0.3048,1.9489,-0.5071,1.0905,-0.2755,92.6,2.7152,2.7152,1.0,0.1383,0.0,0.0,1.0,0.8752,0.543,1.0,0.3762,-0.0344,0.9888,-0.4064,-0.9995,LOITER,129.924,7.158,0.026,7.322
8295.7681,-0.3864,-0.3087,1.9514,-0.4165,1.0975,-0.2743,92.67,2.7552,2.7552,1.0,0.1382,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.3627,0.9918,-0.3243,-0.9998,LOITER,9.42,8.549,0.031,8.744
8295.7745,-0.3864,-0.3087,1.9514,-0.4165,1.0975,-0.2743,92.67,2.7552,2.7552,1.0,0.1382,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.3627,0.9918,-0.3243,-0.9998,LOITER,15.797,4.73,0.024,4.872
8295.7829,-0.3873,-0.3146,1.9551,-0.3989,1.0983,-0.2724,92.75,2.7552,2.7552,1.0,0.1381,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.3501,0.9922,-0.3073,-0.9998,LOITER,24.174,6.369,0.027,6.528
8295.791,-0.3873,-0.3146,1.9551,-0.4505,1.0941,-0.2724,92.75,2.7552,2.7552,1.0,0.1381,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.1314,0.9906,-0.3533,-0.9997,LOITER,32.25,6.226,2.036,8.394
8295.8003,-0.3873,-0.3146,1.9551,-0.4652,1.0936,-0.2724,92.71,2.7552,2.7552,1.0,0.1381,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.1482,0.9905,-0.3671,-0.9997,LOITER,41.522,2.893,0.02,3.038
8295.8081,-0.3852,-0.3245,1.9585,-0.4036,1.0988,-0.2708,92.71,2.7552,2.7552,1.0,0.138,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.3868,0.9925,-0.3123,-0.9999,LOITER,49.375,0.649,0.011,0.754
8295.8161,-0.3852,-0.3245,1.9585,-0.5079,1.0903,-0.2708,92.73,2.7552,2.7552,1.0,0.138,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,-0.0079,0.9895,-0.4048,-0.9996,LOITER,57.374,1.796,0.022,1.987
8295.8261,-0.3848,-0.3269,1.9595,-0.4963,1.0901,-0.2703,92.85,2.7552,2.7552,1.0,0.1379,0.0,0.0,1.0,0.883,0.551,1.0,0.3792,0.0074,0.9897,-0.3924,-0.9996,LOITER,67.343,1.825,0.017,1.981
8295.8331,-0.3845,-0.3294,1.9605,-0.5068,1.0854,-0.2698,92.91,2.7558,2.7558,1.0,0.1379,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.708,0.9864,-0.4009,-0.9999,LOITER,3.416,1.958,0.016,2.089
8295.8463,-0.3843,-0.3344,1.9623,-0.5125,1.0858,-0.2688,92.79,2.7558,2.7558,1.0,0.1378,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.7047,0.9862,-0.408,-0.9999,LOITER,16.683,4.842,0.019,5.004
8295.852,-0.3842,-0.3369,1.9632,-0.6065,1.0744,-0.2684,92.73,2.7558,2.7558,1.0,0.1378,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.4729,0.9796,-0.493,-0.9996,LOITER,22.37,0.178,0.013,0.278
8295.8688,-0.3843,-0.3394,1.9642,-0.5928,1.0754,-0.2679,92.76,2.7558,2.7558,1.0,0.1377,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.4958,0.9802,-0.4803,-0.9996,LOITER,39.145,7.354,0.026,7.503
8295.8809,-0.3844,-0.3419,1.9653,-0.5909,1.0751,-0.2674,92.8,2.7558,2.7558,1.0,0.1377,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.4952,0.9802,-0.4779,-0.9996,LOITER,51.204,4.851,0.025,5.009
8295.8883,-0.3846,-0.3444,1.9663,-0.5275,1.0831,-0.2668,92.8,2.7558,2.7558,1.0,0.1376,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.652,0.9845,-0.4212,-0.9998,LOITER,58.665,5.498,0.033,5.668
8295.8932,-0.3846,-0.3444,1.9663,-0.524,1.0832,-0.2668,92.8,2.7558,2.7558,1.0,0.1376,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.6474,0.9844,-0.4181,-0.9998,LOITER,63.535,1.578,0.02,1.733
8295.9122,-0.3856,-0.3519,1.9695,-0.5729,1.0741,-0.2652,92.88,2.7558,2.7558,1.0,0.1375,0.0,0.0,0.4556,0.8844,0.5512,1.0,0.3859,-0.4546,0.9791,-0.4607,-0.9996,LOITER,82.553,9.72,0.028,9.918
8295.9267,-0.3856,-0.3519,1.9695,-0.5597,1.0797,-0.2652,92.88,2.7774,2.7774,1.0,0.1375,0.0,0.0,0.6218,0.8866,0.5555,1.0,0.3874,-0.355,0.9835,-0.4488,-0.9996,LOITER,8.372,7.75,0.03,7.921
8295.9361,-0.3836,-0.3613,1.9738,-0.4733,1.0891,-0.2631,92.82,2.7774,2.7774,1.0,0.1374,0.0,0.0,0.6218,0.8866,0.5555,1.0,0.3874,-0.5604,0.9876,-0.3725,-0.9998,LOITER,17.798,4.264,0.02,4.415
8295.9473,-0.3836,-0.3613,1.9738,-0.4733,1.0891,-0.2631,92.82,2.7774,2.7774,1.0,0.1374,0.0,0.0,0.6218,0.8866,0.5555,1.0,0.3874,-0.5604,0.9876,-0.3725,-0.9998,LOITER,28.957,7.05,0.03,7.214
8295.9564,-0.3821,-0.3659,1.9757,-0.5555,1.0777,-0.2622,92.96,2.7774,2.7774,1.0,0.1373,0.0,0.0,0.6218,0.8866,0.5555,1.0,0.3874,-0.3061,0.9822,-0.4436,-0.9996,LOITER,38.101,4.355,0.028,4.527
8295.9661,-0.3821,-0.3659,1.9757,-0.4441,1.0908,-0.2622,92.96,2.7774,2.7774,1.0,0.1373,0.0,0.0,0.6218,0.8866,0.5555,1.0,0.3874,-0.6022,0.9887,-0.3441,-0.9998,LOITER,47.808,3.158,0.019,3.326
8295.9731,-0.3798,-0.3728,1.9783,-0.3633,1.0994,-0.2608,93.07,2.7884,2.7884,1.0,0.1372,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,-0.2729,0.9931,-0.2702,-0.9999,LOITER,4.223,1.916,2.957,4.969
8295.9881,-0.3791,-0.3751,1.9794,-0.4644,1.09,-0.2603,93.13,2.7884,2.7884,1.0,0.1372,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,0.1372,0.99,-0.3593,-0.9997,LOITER,19.291,6.677,0.022,6.849
8295.9961,-0.3784,-0.3775,1.9805,-0.4491,1.0915,-0.2598,93.12,2.7884,2.7884,1.0,0.1371,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,0.0968,0.9905,-0.3457,-0.9997,LOITER,27.262,4.833,0.02,4.977
8296.0062,-0.3777,-0.3798,1.9816,-0.3396,1.101,-0.2592,93.03,2.7884,2.7884,1.0,0.1371,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,-0.2918,0.9933,-0.2498,-0.9999,LOITER,37.373,5.005,0.016,5.124
8296.0151,-0.3762,-0.3844,1.9838,-0.3753,1.0986,-0.2581,93.03,2.7884,2.7884,1.0,0.137,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,-0.2288,0.9928,-0.2815,-0.9998,LOITER,46.291,3.794,0.025,3.97
8296.0249,-0.3754,-0.3868,1.985,-0.4657,1.0903,-0.2575,93.17,2.7884,2.7884,1.0,0.137,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,0.0963,0.9906,-0.3597,-0.9997,LOITER,56.077,3.578,0.025,3.75
8296.0372,-0.3745,-0.3891,1.9863,-0.4701,1.0897,-0.2569,93.24,2.7884,2.7884,1.0,0.1369,0.0,0.0,1.0,0.8994,0.5577,1.0,0.3807,0.0929,0.9907,-0.3624,-0.9997,LOITER,68.345,5.498,0.027,5.704
8296.0416,-0.3745,-0.3891,1.9863,-0.3625,1.0989,-0.2569,93.2,2.8024,2.8024,1.0,0.1369,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,-0.2848,0.9933,-0.2672,-0.9999,LOITER,2.789,0.269,0.015,0.402
8296.0572,-0.3739,-0.3967,1.9925,-0.3848,1.0973,-0.2538,93.16,2.8024,2.8024,1.0,0.1368,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,-0.2325,0.9927,-0.2877,-0.9999,LOITER,18.334,5.944,0.022,6.098
8296.0701,-0.3739,-0.3967,1.9925,-0.3848,1.0973,-0.2538,93.16,2.8024,2.8024,1.0,0.1368,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,-0.2325,0.9927,-0.2877,-0.9999,LOITER,31.242,4.702,0.022,4.885
8296.0784,-0.374,-0.3994,1.9949,-0.4596,1.0915,-0.2525,93.08,2.8024,2.8024,1.0,0.1367,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,0.0798,0.9908,-0.3558,-0.9997,LOITER,39.544,4.486,0.025,4.629
8296.0886,-0.3738,-0.4072,2.0018,-0.4743,1.0913,-0.2491,92.95,2.8024,2.8024,1.0,0.1367,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,0.0754,0.9905,-0.3711,-0.9997,LOITER,49.749,4.412,0.034,4.62
8296.0986,-0.3738,-0.4072,2.0018,-0.3635,1.0999,-0.2491,92.95,2.8024,2.8024,1.0,0.1367,0.0,0.0,1.0,0.896,0.5605,1.0,0.386,-0.3158,0.9931,-0.2723,-0.9999,LOITER,59.728,5.673,0.029,5.86
8296.1059,-0.3737,-0.4098,2.004,-0.5021,1.0893,-0.248,92.96,2.8076,2.8076,1.0,0.1366,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.1185,0.99,-0.3958,-0.9997,LOITER,5.228,3.263,0.022,3.422
8296.1184,-0.3732,-0.415,2.0083,-0.5552,1.0828,-0.2458,93.13,2.8076,2.8076,1.0,0.1366,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.3263,0.988,-0.4401,-0.9994,LOITER,17.753,4.574,0.033,4.775
8296.1292,-0.3732,-0.415,2.0083,-0.5552,1.0828,-0.2458,93.13,2.8076,2.8076,1.0,0.1365,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.3263,0.988,-0.4401,-0.9994,LOITER,28.598,3.634,0.029,3.876
8296.1342,-0.3732,-0.415,2.0083,-0.5552,1.0828,-0.2458,93.13,2.8076,2.8076,1.0,0.1365,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.3263,0.988,-0.4401,-0.9994,LOITER,33.607,2.07,0.021,2.215
8296.1428,-0.3723,-0.4226,2.0143,-0.3786,1.0985,-0.2429,92.9,2.8076,2.8076,1.0,0.1364,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,-0.1841,0.9922,-0.2867,-0.9998,LOITER,42.16,0.26,0.018,0.394
8296.1542,-0.3717,-0.4251,2.0161,-0.5001,1.0899,-0.2419,92.81,2.8076,2.8076,1.0,0.1364,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.1806,0.9895,-0.3964,-0.9995,LOITER,53.524,2.291,0.029,2.503
8296.1683,-0.3711,-0.4276,2.018,-0.5061,1.0896,-0.241,92.79,2.8076,2.8076,1.0,0.1363,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.1832,0.9893,-0.4022,-0.9995,LOITER,67.637,3.841,0.027,4.044
8296.1862,-0.3711,-0.4276,2.018,-0.5061,1.0896,-0.241,92.79,2.8076,2.8076,1.0,0.1362,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.1832,0.9893,-0.4022,-0.9995,LOITER,85.609,10.846,0.028,11.142
8296.1983,-0.3671,-0.4376,2.0242,-0.5231,1.0886,-0.2379,92.83,2.8076,2.8076,1.0,0.1362,0.0,0.0,1.0,0.8998,0.5615,1.0,0.3899,0.0942,0.9894,-0.4166,-0.9995,LOITER,97.618,9.889,0.03,10.058
8296.202,-0.3671,-0.4376,2.0242,-0.6347,1.0776,-0.2379,92.83,2.8099,2.8099,1.0,0.1362,0.0,0.0,1.0,0.9022,0.562,0.46,0.3136,-0.168,0.9846,-0.5162,-0.9991,LOITER,2.389,1.805,0.022,1.95
8296.2105,-0.3658,-0.44,2.0257,-0.5898,1.0811,-0.2372,92.89,2.8099,2.8099,1.0,0.1361,0.0,0.0,1.0,0.9022,0.562,0.46,0.3136,-0.4658,0.9862,-0.4753,-0.9997,LOITER,10.833,3.056,0.024,3.213
8296.2202,-0.3658,-0.44,2.0257,-0.5898,1.0811,-0.2372,92.89,2.8099,2.8099,1.0,0.1361,0.0,0.0,1.0,0.9022,0.562,0.46,0.3136,-0.4658,0.9862,-0.4753,-0.9997,LOITER,20.565,3.989,0.029,4.161
8296.2294,-0.3613,-0.4473,2.0297,-0.6534,1.076,-0.2351,92.76,2.8099,2.8099,1.0,0.136,0.0,0.0,1.0,0.9022,0.562,0.46,0.3136,-0.1605,0.9833,-0.5341,-0.9991,LOITER,29.729,2.534,0.027,2.711
8296.2366,-0.3596,-0.4496,2.031,-0.6013,1.0832,-0.2345,92.79,2.8459,2.8459,1.0,0.136,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.0235,0.9877,-0.487,-0.9993,LOITER,2.317,1.61,0.019,1.755
8296.2442,-0.3578,-0.452,2.0323,-0.6063,1.0826,-0.2338,92.8,2.8459,2.8459,1.0,0.136,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.0219,0.9875,-0.4912,-0.9993,LOITER,9.897,2.001,0.025,2.217
8296.2581,-0.3559,-0.4543,2.0336,-0.5315,1.0878,-0.2332,92.78,2.8459,2.8459,1.0,0.1359,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.3387,0.9887,-0.4251,-0.9998,LOITER,23.826,6.28,0.025,6.459
8296.2656,-0.3517,-0.459,2.0361,-0.5427,1.0864,-0.232,92.77,2.8459,2.8459,1.0,0.1359,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.3302,0.9879,-0.4351,-0.9998,LOITER,31.338,1.677,0.022,1.863
8296.2741,-0.3517,-0.459,2.0361,-0.6125,1.0819,-0.232,92.77,2.8459,2.8459,1.0,0.1358,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.0767,0.9869,-0.4972,-0.9994,LOITER,39.837,2.854,0.024,3.016
8296.2891,-0.3473,-0.4635,2.0386,-0.6174,1.0811,-0.2307,92.79,2.8459,2.8459,1.0,0.1358,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.0757,0.9866,-0.5013,-0.9994,LOITER,54.828,5.405,0.024,5.595
8296.2982,-0.3451,-0.4658,2.0397,-0.5361,1.0861,-0.2301,92.75,2.8459,2.8459,1.0,0.1357,0.0,0.0,1.0,0.9039,0.5692,0.631,0.3955,-0.3734,0.9871,-0.4297,-0.9998,LOITER,63.925,6.473,0.028,6.633
8296.3071,-0.3427,-0.468,2.0409,-0.4933,1.0901,-0.2296,92.75,2.8548,2.8548,1.0,0.1357,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.2661,0.9889,-0.3914,-0.9998,LOITER,6.871,2.368,0.024,2.554
8296.3191,-0.3415,-0.4717,2.0419,-0.6277,1.0811,-0.229,92.79,2.8548,2.8548,1.0,0.1356,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,0.1067,0.987,-0.5105,-0.9992,LOITER,18.883,5.469,0.025,5.649
8296.3221,-0.3415,-0.4717,2.0419,-0.5973,1.0833,-0.229,92.79,2.8548,2.8548,1.0,0.1356,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,0.0208,0.9877,-0.4834,-0.9994,LOITER,21.855,0.795,0.022,0.949
8296.3421,-0.3392,-0.4772,2.0434,-0.5023,1.0898,-0.2283,92.65,2.8548,2.8548,1.0,0.1355,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.2678,0.9884,-0.4012,-0.9998,LOITER,41.877,8.548,0.025,8.732
8296.3572,-0.3392,-0.4772,2.0434,-0.5023,1.0898,-0.2283,92.65,2.8548,2.8548,1.0,0.1355,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.2678,0.9884,-0.4012,-0.9998,LOITER,56.944,13.487,0.027,13.637
8296.3632,-0.3365,-0.4826,2.045,-0.6068,1.0839,-0.2275,92.63,2.8548,2.8548,1.0,0.1354,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,0.0172,0.9872,-0.4947,-0.9994,LOITER,62.927,1.686,0.034,1.906
8296.3741,-0.3365,-0.4826,2.045,-0.4782,1.0915,-0.2275,92.63,2.8548,2.8548,1.0,0.1354,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.3148,0.9887,-0.3801,-0.9999,LOITER,73.856,2.584,0.022,2.767
8296.3871,-0.3338,-0.488,2.0467,-0.5077,1.0905,-0.2267,92.52,2.8548,2.8548,1.0,0.1353,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.2656,0.9883,-0.4082,-0.9998,LOITER,86.875,5.759,0.027,5.935
8296.4011,-0.3338,-0.488,2.0467,-0.5077,1.0905,-0.2267,92.52,2.8548,2.8548,1.0,0.1353,0.0,0.0,1.0,0.9047,0.571,0.8293,0.3949,-0.2656,0.9883,-0.4082,-0.9998,LOITER,100.863,8.736,0.02,8.871
