t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6617.5007,-1.7688,2.5233,2.1806,0.2864,0.1786,-0.1597,121.96,1.6025,0.938,0.0,0.1837,1.062,0.3975,0.3204,0.3205,1.0,1.0,0.1876,-0.2018,0.6139,0.9069,-0.8778,OFFBOARD,33.382,0.303,0.071,0.522
6617.5107,-1.7666,2.5277,2.1815,0.2879,0.1761,-0.1592,121.46,1.6025,0.938,0.0,0.1836,1.062,0.3975,0.3204,0.3205,1.0,1.0,0.1876,-0.3733,0.6374,0.8816,-0.8935,OFFBOARD,43.418,0.318,0.073,0.566
6617.521,-1.7653,2.53,2.182,0.2881,0.1758,-0.159,121.39,1.6025,0.938,0.0,0.1835,1.062,0.3975,0.3204,0.3205,1.0,1.0,0.1876,-0.394,0.6575,0.862,-0.8879,OFFBOARD,53.74,0.375,0.079,0.648
6617.5312,-1.7639,2.5324,2.1824,0.287,0.1776,-0.1588,121.74,1.6533,0.9053,0.0,0.1868,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.2593,0.6773,0.8353,-0.8268,OFFBOARD,2.806,0.79,0.082,1.048
6617.5407,-1.7623,2.535,2.183,0.2851,0.1806,-0.1585,122.36,1.6533,0.9053,0.0,0.1867,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.1185,0.688,0.8496,-0.6765,OFFBOARD,12.343,0.282,0.072,0.516
6617.5506,-1.7589,2.5403,2.184,0.2811,0.1868,-0.158,123.62,1.6533,0.9053,0.0,0.1866,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.2912,0.6796,0.8298,-0.8416,OFFBOARD,22.269,0.279,0.049,0.498
6617.5606,-1.7572,2.5431,2.1846,0.2803,0.188,-0.1577,123.85,1.6533,0.9053,0.0,0.1865,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.332,0.6827,0.8188,-0.8611,OFFBOARD,32.25,0.315,0.075,0.562
6617.5709,-1.7553,2.5459,2.1851,0.2771,0.1926,-0.1574,124.8,1.6533,0.9053,0.0,0.1865,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.1587,0.6638,0.8446,-0.7356,OFFBOARD,42.503,0.362,0.076,0.628
6617.5808,-1.7534,2.5488,2.1858,0.2764,0.1937,-0.1571,125.02,1.6533,0.9053,0.0,0.1864,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.1281,0.6658,0.8602,-0.6806,OFFBOARD,52.496,0.316,0.076,0.576
6617.5905,-1.7496,2.5547,2.1873,0.2748,0.1959,-0.1563,125.47,1.6533,0.9053,0.0,0.1863,1.0947,0.3467,0.3164,0.3307,1.0,1.0,0.1811,-0.3335,0.6581,0.8391,-0.8675,OFFBOARD,62.191,0.261,0.034,0.425
6617.6007,-1.7476,2.5577,2.1881,0.2734,1.125,-0.156,125.55,1.5812,1.5812,0.9796,0.0487,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.3771,0.6957,0.7857,-0.8947,OFFBOARD,5.949,0.284,0.031,0.447
6617.6107,-1.7464,2.5624,2.1874,0.2713,1.125,-0.1563,126.11,1.5812,1.5812,0.9796,0.0487,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.172,0.6902,0.7917,-0.7124,OFFBOARD,15.964,0.322,0.076,0.563
6617.6207,-1.7457,2.5648,2.1872,0.2877,1.125,-0.1564,126.29,1.5812,1.5812,0.9796,0.0487,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.1325,0.6909,0.8143,-0.6597,OFFBOARD,26.003,0.337,0.072,0.581
6617.6314,-1.7451,2.5673,2.187,0.2408,1.125,-0.1565,126.8,1.5812,1.5812,0.9796,0.0486,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.3318,0.6892,0.7723,-0.8887,OFFBOARD,36.739,0.936,0.076,1.202
6617.6406,-1.7444,2.5697,2.1869,0.2085,1.1174,-0.1565,126.9,1.5812,1.5812,0.9796,0.0486,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.3649,0.6972,0.7446,-0.9023,OFFBOARD,45.941,0.298,0.074,0.526
6617.652,-1.7437,2.5722,2.1869,0.1658,1.0963,-0.1566,127.46,1.5812,1.5812,0.9796,0.0486,0.0,0.4188,0.3221,0.3162,1.0,1.0,0.4001,-0.2726,0.6981,0.7097,-0.8422,OFFBOARD,57.334,1.504,0.077,1.784
6617.6605,-1.7429,2.5747,2.187,0.2154,1.1241,-0.1565,127.99,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.1179,0.6845,0.7659,-0.6639,OFFBOARD,1.836,0.268,0.07,0.469
6617.6706,-1.7413,2.5798,2.1874,0.2393,1.1244,-0.1563,128.68,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.262,0.6615,0.7908,-0.8899,OFFBOARD,11.962,0.299,0.045,0.511
6617.6808,-1.7406,2.5822,2.1877,0.2179,1.1132,-0.1561,128.78,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.3183,0.6644,0.7708,-0.9178,OFFBOARD,22.159,0.372,0.071,0.642
6617.6905,-1.7399,2.5847,2.188,0.2081,1.1079,-0.156,129.46,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.1674,0.657,0.7686,-0.8393,OFFBOARD,31.865,0.23,0.029,0.388
6617.7006,-1.7392,2.5873,2.1884,0.2303,1.125,-0.1558,129.7,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.1008,0.6573,0.8,-0.7624,OFFBOARD,41.922,0.264,0.03,0.421
6617.7162,-1.7379,2.5923,2.1895,0.272,1.125,-0.1553,130.3,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.1611,0.6312,0.8407,-0.8719,OFFBOARD,57.531,5.738,0.083,6.001
6617.7207,-1.7373,2.5947,2.19,0.2461,1.1202,-0.155,130.55,1.5554,1.5554,0.9784,0.0486,0.0,0.4446,0.3387,0.3111,1.0,1.0,0.3933,-0.2845,0.6279,0.8136,-0.9405,OFFBOARD,62.015,0.313,0.073,0.547
6617.731,-1.7376,2.5989,2.1907,-0.0276,0.9632,-0.1547,131.15,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.3722,0.6745,0.545,-0.9553,OFFBOARD,1.142,0.447,0.079,0.721
6617.7406,-1.7386,2.6007,2.1909,0.0301,0.9817,-0.1546,131.29,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.4193,0.6513,0.5959,-0.947,OFFBOARD,10.722,0.28,0.072,0.51
6617.7507,-1.7396,2.6024,2.1911,0.0716,1.0293,-0.1545,131.36,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.1842,0.658,0.6524,-0.9728,OFFBOARD,20.861,0.319,0.072,0.565
6617.7605,-1.7407,2.604,2.1913,0.0551,1.0318,-0.1543,131.28,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.1225,0.6705,0.6419,-0.9767,OFFBOARD,30.667,0.253,0.069,0.451
6617.7708,-1.7417,2.6058,2.1916,0.0489,1.0078,-0.1542,131.14,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.2793,0.6594,0.6221,-0.9748,OFFBOARD,40.927,0.323,0.075,0.579
6617.7809,-1.7427,2.6075,2.192,0.1211,1.022,-0.154,131.12,1.5824,1.5824,0.9797,0.0486,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.407,0.6263,0.6785,-0.9632,OFFBOARD,51.019,0.357,0.072,0.641
6617.7911,-1.7449,2.611,2.193,0.162,1.0634,-0.1535,130.55,1.5824,1.5824,0.9797,0.0485,0.0,0.4176,1.0,0.3165,1.0,1.0,0.3909,0.1473,0.6376,0.7239,-0.9784,OFFBOARD,61.248,0.698,0.079,0.979
6617.8007,-1.746,2.6127,2.1935,0.1578,1.0669,-0.1533,130.28,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.0875,0.6466,0.7202,-0.9803,OFFBOARD,1.66,0.329,0.073,0.572
6617.8105,-1.7472,2.6144,2.1941,0.2312,1.0519,-0.153,129.23,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.3519,0.6073,0.7506,-0.9737,OFFBOARD,11.5,0.253,0.045,0.44
6617.8206,-1.7484,2.6161,2.1947,0.2687,1.0558,-0.1526,128.96,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.3806,0.5922,0.7758,-0.9688,OFFBOARD,21.582,0.247,0.045,0.439
6617.8308,-1.7508,2.6196,2.1963,0.3111,1.0849,-0.1519,127.86,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.1959,0.6045,0.8102,-0.9777,OFFBOARD,31.781,0.392,0.054,0.626
6617.8406,-1.7521,2.6213,2.1971,0.2662,1.0953,-0.1515,127.01,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.0285,0.6489,0.775,-0.9796,OFFBOARD,41.602,0.252,0.032,0.426
6617.8506,-1.7545,2.625,2.1988,0.2945,1.05,-0.1506,125.82,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.3163,0.6168,0.7585,-0.9648,OFFBOARD,51.603,0.291,0.071,0.515
6617.8643,-1.7571,2.6263,2.1996,0.3269,1.0476,-0.1502,125.6,1.5597,1.5597,0.9786,0.0485,0.0,0.4403,1.0,0.3119,1.0,1.0,0.3922,0.3551,0.6009,0.7783,-0.9561,OFFBOARD,65.299,3.859,0.079,4.132
6617.8706,-1.7597,2.6276,2.2005,0.4595,1.125,0.15,124.39,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.3709,0.608,0.902,-0.9333,OFFBOARD,0.715,0.294,0.042,0.459
6617.881,-1.7622,2.629,2.2014,0.4519,1.1234,0.15,124.03,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.4092,0.6163,0.8917,-0.9379,OFFBOARD,11.111,0.378,0.079,0.67
6617.8908,-1.7648,2.6304,2.2024,0.4656,1.1199,0.15,123.16,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.284,0.6206,0.891,-0.8911,OFFBOARD,20.965,0.33,0.078,0.585
6617.9006,-1.7672,2.6319,2.2033,0.4929,1.125,0.15,122.75,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.1868,0.6241,0.9135,-0.8361,OFFBOARD,30.77,0.273,0.07,0.49
6617.9107,-1.772,2.635,2.2054,0.4997,1.125,0.15,121.65,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.3685,0.6353,0.9048,-0.8991,OFFBOARD,40.862,0.306,0.073,0.551
6617.9208,-1.7743,2.6367,2.2065,0.4894,1.125,0.15,121.37,1.5483,1.5483,0.9781,0.0485,0.0,0.4517,0.3227,0.3097,1.0,1.0,0.3887,-0.3946,0.6437,0.8934,-0.8955,OFFBOARD,51.001,0.314,0.076,0.574
6617.9307,-1.7785,2.6403,2.2086,0.479,1.125,0.15,121.04,1.6106,1.5425,0.9811,0.0485,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.2162,0.6675,0.8911,-0.7372,OFFBOARD,3.768,0.369,0.077,0.607
6617.9441,-1.7804,2.6423,2.2095,0.4768,1.125,0.15,121.16,1.6106,1.5425,0.9811,0.0485,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.1767,0.6752,0.8957,-0.6677,OFFBOARD,17.183,3.568,0.082,3.841
6617.9507,-1.7823,2.6443,2.2104,0.4645,1.125,0.15,121.66,1.6106,1.5425,0.9811,0.0485,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.2302,0.6652,0.8875,-0.7431,OFFBOARD,23.835,0.341,0.073,0.581
6617.9607,-1.784,2.6464,2.2111,0.4416,1.125,0.15,122.01,1.6106,1.5425,0.9811,0.0484,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.3069,0.6649,0.8708,-0.7918,OFFBOARD,33.782,0.302,0.07,0.52
6617.9708,-1.7872,2.6509,2.2125,0.4305,1.125,0.15,123.19,1.6106,1.5425,0.9811,0.0484,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.1569,0.6733,0.8893,-0.5763,OFFBOARD,43.912,0.325,0.075,0.577
6617.9807,-1.7893,2.6531,2.2128,0.4383,1.125,0.15,123.52,1.6106,1.5425,0.9811,0.0484,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.1346,0.6711,0.9035,-0.5506,OFFBOARD,53.765,0.32,0.075,0.566
6617.9909,-1.7912,2.6554,2.213,0.442,1.125,0.15,124.45,1.6106,1.5425,0.9811,0.0484,0.0,0.3894,0.3085,0.3221,1.0,1.0,0.38,-0.2935,0.6393,0.9069,-0.7956,OFFBOARD,63.991,0.402,0.078,0.674
6618.001,-1.7932,2.6578,2.2132,0.4465,1.125,0.15,124.54,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.3282,0.6322,0.9078,-0.8206,OFFBOARD,8.868,0.351,0.085,0.668
6618.0107,-1.795,2.6602,2.2132,0.4504,1.125,0.15,124.75,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.2693,0.6311,0.9158,-0.7665,OFFBOARD,18.533,0.286,0.071,0.519
6618.0207,-1.7968,2.6628,2.2133,0.458,1.125,0.15,124.94,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.1908,0.6363,0.9316,-0.6748,OFFBOARD,28.607,0.308,0.071,0.541
6618.0307,-1.8001,2.6681,2.2132,0.4469,1.125,0.15,125.09,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.3378,0.6291,0.9181,-0.7993,OFFBOARD,38.624,0.301,0.03,0.525
6618.0406,-1.8016,2.6708,2.2131,0.4364,1.125,0.15,125.13,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.3544,0.6312,0.9089,-0.8058,OFFBOARD,48.505,0.251,0.03,0.416
6618.0509,-1.8043,2.6767,2.2127,0.4047,1.125,0.15,126.04,1.5601,1.5423,0.9787,0.0484,0.0,0.4399,0.3085,0.312,0.9892,1.0,0.3841,-0.1539,0.6481,0.9065,-0.4963,OFFBOARD,58.788,0.356,0.079,0.643
6618.0611,-1.8055,2.6797,2.2125,0.4069,1.125,0.15,126.42,1.5151,1.5151,0.9765,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.1154,0.6487,0.9169,-0.4022,OFFBOARD,8.213,0.303,0.077,0.516
6618.0708,-1.8067,2.6829,2.2121,0.4019,1.125,0.15,127.48,1.5151,1.5151,0.9765,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.1962,0.6217,0.9156,-0.6461,OFFBOARD,17.943,0.311,0.075,0.561
6618.0809,-1.8079,2.686,2.2118,0.3924,1.125,0.15,127.98,1.5151,1.5151,0.9765,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.2969,0.6095,0.9072,-0.7998,OFFBOARD,28.101,0.538,0.101,0.81
6618.0909,-1.81,2.6925,2.211,0.3959,1.125,0.15,128.79,1.5151,1.5151,0.9765,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.1653,0.6058,0.9269,-0.6554,OFFBOARD,38.026,0.425,0.03,0.669
6618.1006,-1.811,2.6959,2.2106,0.4016,1.125,0.15,128.98,1.5151,1.5151,0.9766,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.1369,0.6043,0.9366,-0.6123,OFFBOARD,47.774,0.329,0.071,0.552
6618.1108,-1.811,2.7002,2.21,0.3988,1.125,0.15,129.33,1.5151,1.5151,0.9766,0.0484,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.3087,0.5875,0.9282,-0.8368,OFFBOARD,57.937,0.331,0.085,0.586
6618.1208,-1.8109,2.7045,2.2093,0.3938,1.125,0.15,129.34,1.5151,1.5151,0.9766,0.0483,0.0,0.4849,0.3061,0.303,1.0,1.0,0.3765,-0.3341,0.5859,0.9216,-0.8561,OFFBOARD,67.983,0.336,0.084,0.596
6618.131,-1.8108,2.7089,2.2085,0.3889,1.125,0.15,129.67,1.4962,1.4962,0.9756,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.2066,0.5804,0.9186,-0.7748,OFFBOARD,2.407,0.664,0.083,0.918
6618.1408,-1.8106,2.7133,2.2078,0.3858,1.125,0.15,130.13,1.4962,1.4962,0.9756,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.0956,0.5889,0.9329,-0.5967,OFFBOARD,12.191,0.311,0.081,0.563
6618.1506,-1.8103,2.7223,2.2064,0.3772,1.125,0.15,130.95,1.4962,1.4962,0.9756,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.2515,0.5659,0.9229,-0.8424,OFFBOARD,22.01,0.296,0.072,0.512
6618.1609,-1.8102,2.7267,2.2056,0.3714,1.125,0.15,131.11,1.4962,1.4962,0.9757,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.2754,0.5616,0.9162,-0.8654,OFFBOARD,32.265,0.357,0.074,0.622
6618.1722,-1.8099,2.7357,2.2041,0.3651,1.125,0.15,132.03,1.4962,1.4962,0.9757,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.0977,0.5599,0.9294,-0.7277,OFFBOARD,43.567,1.754,0.077,1.998
6618.1811,-1.8097,2.7402,2.2034,0.3709,1.125,0.15,132.29,1.4962,1.4962,0.9757,0.0483,0.0,0.5038,0.3222,0.2992,0.9781,1.0,0.3734,-0.068,0.5561,0.9391,-0.6904,OFFBOARD,52.543,0.573,0.08,0.855
6618.1908,-1.8096,2.7447,2.2027,0.2178,1.0954,0.15,132.83,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.3183,0.5964,0.8039,-0.9114,OFFBOARD,7.021,0.392,0.046,0.592
6618.2007,-1.8096,2.7492,2.2019,0.1881,1.0991,0.15,133.0,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.2046,0.6148,0.7886,-0.9412,OFFBOARD,16.924,0.305,0.047,0.508
6618.2104,-1.8095,2.7536,2.2012,0.203,1.087,0.15,133.57,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.4617,0.5895,0.7968,-0.8977,OFFBOARD,26.648,0.243,0.043,0.397
6618.2206,-1.8094,2.7581,2.2005,0.2219,1.0879,0.15,133.75,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.4923,0.5756,0.8112,-0.8664,OFFBOARD,36.808,0.247,0.045,0.436
6618.2307,-1.8087,2.7678,2.1989,0.226,1.1115,-0.1505,134.06,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.2489,0.584,0.8314,-0.9456,OFFBOARD,46.865,0.249,0.043,0.43
6618.2408,-1.8082,2.773,2.1981,0.2273,1.1154,-0.151,133.99,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.2134,0.5868,0.834,-0.9533,OFFBOARD,56.986,0.298,0.073,0.542
6618.251,-1.8077,2.7781,2.1972,0.2665,1.1084,-0.1514,133.69,1.5148,1.5148,0.9766,0.0483,0.0,0.4852,1.0,0.303,0.9869,1.0,0.3719,0.3905,0.562,0.8518,-0.9448,OFFBOARD,67.235,0.381,0.078,0.665
6618.2606,-1.8072,2.7833,2.1963,0.3276,1.099,-0.1518,133.38,1.4937,1.4937,0.9756,0.0483,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.4751,0.5227,0.8826,-0.9071,OFFBOARD,3.387,0.286,0.073,0.52
6618.2707,-1.8064,2.7933,2.1948,0.3374,1.125,-0.1526,131.97,1.4937,1.4937,0.9756,0.0483,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.1786,0.5649,0.899,-0.9503,OFFBOARD,13.503,0.358,0.074,0.609
6618.2809,-1.8061,2.7983,2.194,0.332,1.125,-0.153,131.53,1.4937,1.4937,0.9756,0.0482,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.1409,0.577,0.8929,-0.9533,OFFBOARD,23.617,0.34,0.074,0.598
6618.2906,-1.8054,2.8082,2.1925,0.393,1.0913,-0.1538,130.17,1.4937,1.4937,0.9756,0.0482,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.4401,0.5287,0.8927,-0.8912,OFFBOARD,33.328,0.263,0.043,0.436
6618.3042,-1.805,2.8132,2.1919,0.4145,1.0827,-0.1541,129.88,1.4937,1.4937,0.9756,0.0482,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.4558,0.5149,0.8997,-0.8618,OFFBOARD,46.976,3.753,0.08,4.016
6618.3131,-1.8047,2.8181,2.1913,0.4273,1.1133,-0.1543,128.7,1.4937,1.4937,0.9756,0.0482,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.2677,0.5482,0.9152,-0.907,OFFBOARD,55.889,2.691,0.08,2.953
6618.3208,-1.8044,2.8231,2.1907,0.4017,1.125,-0.1546,127.77,1.4937,1.4937,0.9756,0.0482,0.0,0.5063,1.0,0.2987,0.9751,1.0,0.3767,0.0949,0.5961,0.9024,-0.9263,OFFBOARD,63.523,0.363,0.085,0.633
6618.3321,-1.804,2.828,2.1902,0.5079,1.125,-0.1549,126.39,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.1762,0.5567,0.961,-0.6665,OFFBOARD,8.988,1.773,0.045,1.973
6618.3405,-1.8035,2.833,2.1897,0.51,1.125,-0.1551,126.09,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.1605,0.5663,0.9637,-0.605,OFFBOARD,17.354,0.231,0.028,0.367
6618.3522,-1.8025,2.843,2.189,0.5079,1.125,-0.1555,124.53,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.3678,0.6083,0.9562,-0.6977,OFFBOARD,29.082,1.809,0.083,2.06
6618.3608,-1.8017,2.8483,2.1872,0.5015,1.125,-0.1564,124.11,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.3969,0.6218,0.9492,-0.6877,OFFBOARD,37.678,0.333,0.074,0.577
6618.3707,-1.8008,2.8537,2.1855,0.5138,1.125,-0.1572,123.24,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.2678,0.6265,0.9466,-0.4265,OFFBOARD,47.571,0.304,0.072,0.543
6618.3833,-1.7997,2.8592,2.1839,0.5034,1.125,-0.1581,123.12,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.1544,0.6512,0.9487,-0.127,OFFBOARD,60.201,2.823,0.088,3.104
6618.3913,-1.7971,2.8704,2.1808,0.4595,1.125,-0.1596,123.54,1.4903,1.4892,0.9754,0.0482,0.0,0.5097,0.2978,0.2981,0.9676,1.0,0.3777,-0.2499,0.6657,0.9205,-0.2239,OFFBOARD,68.173,0.846,0.05,1.077
6618.4005,-1.7956,2.876,2.1794,0.1897,1.125,-0.1603,123.76,4.8019,1.5112,1.0,0.0482,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.225,0.8242,0.7537,-0.59,OFFBOARD,5.342,0.244,0.046,0.426
6618.4109,-1.794,2.8818,2.178,0.1465,1.125,-0.2307,125.31,4.8019,1.5112,1.0,0.0482,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.1158,0.8205,0.7407,0.2051,OFFBOARD,15.7,0.405,0.081,0.677
6618.4207,-1.7922,2.8876,2.1768,0.1522,1.125,-0.3684,125.72,4.8019,1.5112,1.0,0.0482,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.0947,0.8248,0.7598,0.3274,OFFBOARD,25.564,0.282,0.076,0.526
6618.4308,-1.7883,2.8994,2.1744,0.1516,1.125,-0.1628,126.62,4.8019,1.5112,1.0,0.0482,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.1922,0.8258,0.7816,-0.247,OFFBOARD,35.667,0.377,0.071,0.641
6618.4409,-1.7863,2.9052,2.1733,0.14,1.125,-0.1633,126.86,4.8019,1.5112,1.0,0.0482,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.2765,0.8285,0.7765,-0.6207,OFFBOARD,45.75,0.379,0.097,0.673
6618.4531,-1.7821,2.9172,2.1714,0.1655,1.125,-0.1643,127.08,4.8019,1.5112,1.0,0.0481,0.0,0.0,0.3022,1.0,0.9604,1.0,0.3583,-0.1378,0.8249,0.8078,-0.0357,OFFBOARD,57.961,2.741,0.074,2.991
6618.4606,-1.7798,2.9232,2.1706,0.3732,1.125,-0.2303,127.13,1.6291,1.5043,0.9821,0.0481,0.0,0.3709,0.3009,0.3258,0.9607,1.0,0.3541,-0.1503,0.7028,0.9387,0.2047,OFFBOARD,5.727,0.321,0.031,0.502
6618.4708,-1.7774,2.9293,2.1699,0.3542,1.125,-0.165,127.09,1.6291,1.5043,0.9821,0.0481,0.0,0.3709,0.3009,0.3258,0.9607,1.0,0.3541,-0.3025,0.6993,0.9139,-0.2776,OFFBOARD,15.934,0.379,0.031,0.589
6618.4809,-1.7749,2.9354,2.1693,0.3377,1.125,-0.1653,127.09,1.6291,1.5043,0.9822,0.0481,0.0,0.3709,0.3009,0.3258,0.9607,1.0,0.3541,-0.3118,0.7051,0.8998,-0.3222,OFFBOARD,25.987,0.349,0.073,0.614
6618.4907,-1.7745,2.9406,2.1674,0.3093,1.125,-0.022,127.53,1.6291,1.5043,0.9822,0.0481,0.0,0.3709,0.3009,0.3258,0.9607,1.0,0.3541,-0.1859,0.7146,0.8858,0.0196,OFFBOARD,35.875,0.332,0.072,0.565
6618.5009,-1.7739,2.946,2.1655,0.3027,1.125,-0.4385,128.11,1.6291,1.5043,0.9822,0.0481,0.0,0.3709,0.3009,0.3258,0.9607,1.0,0.3541,-0.0764,0.7323,0.9059,0.3898,OFFBOARD,45.991,0.353,0.086,0.636
