t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3853.8021,4.1923,6.8727,-0.4162,-0.3732,-0.0988,-0.8819,-141.1,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8312,0.3234,0.14,0.7839,LOITER,40.881,0.439,0.077,0.686
3853.8258,4.1922,6.8716,-0.4152,-0.3732,-0.0976,-0.8809,-141.11,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8311,0.3227,0.1407,0.783,LOITER,64.504,11.062,0.085,11.332
3853.8341,4.1922,6.8716,-0.4152,-0.3732,-0.0976,-0.8809,-141.11,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8311,0.3227,0.1407,0.783,LOITER,72.864,2.614,0.073,2.818
3853.8593,4.1919,6.8697,-0.4134,-0.3739,-0.0945,-0.879,-141.12,2.9912,1.6668,0.9689,0.0924,0.0,0.3363,0.6981,1.0,1.0,0.5982,0.3334,0.8297,0.3214,0.1432,0.7813,LOITER,23.432,14.784,0.095,15.039
3853.8704,4.1919,6.8697,-0.4134,-0.3739,-0.0945,-0.879,-141.12,2.9912,1.6668,0.9689,0.0924,0.0,0.3363,0.6981,1.0,1.0,0.5982,0.3334,0.8297,0.3214,0.1432,0.7813,LOITER,34.598,6.91,0.09,7.176
3853.8751,4.1915,6.869,-0.4146,-0.3743,-0.093,-0.8795,-141.13,2.9912,1.6668,0.9689,0.0924,0.0,0.3363,0.6981,1.0,1.0,0.5982,0.3334,0.8297,0.3209,0.1444,0.7818,LOITER,39.299,1.524,0.081,2.287
3853.8872,4.1915,6.869,-0.4146,-0.3743,-0.093,-0.8795,-141.13,2.9912,1.6668,0.9689,0.0924,0.0,0.3363,0.6981,1.0,1.0,0.5982,0.3334,0.8297,0.3209,0.1444,0.7818,LOITER,51.343,5.401,0.096,5.694
3853.8931,4.1912,6.869,-0.4162,-0.3651,-0.1145,-0.8782,-141.14,2.953,1.6623,0.9678,0.0924,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8318,0.3272,0.1244,0.7806,LOITER,2.164,1.525,0.074,1.747
3853.9102,4.1909,6.8693,-0.4179,-0.3655,-0.1141,-0.8794,-141.14,2.953,1.6623,0.9678,0.0924,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8319,0.3272,0.1249,0.7817,LOITER,19.197,8.721,0.079,8.969
3853.9172,4.1909,6.8693,-0.4179,-0.3655,-0.1141,-0.8794,-141.14,2.953,1.6623,0.9678,0.0924,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8319,0.3272,0.1249,0.7817,LOITER,26.208,5.226,0.079,5.456
3853.9352,4.1906,6.8699,-0.4196,-0.3659,-0.1137,-0.8806,-141.15,2.953,1.6623,0.9678,0.0924,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.832,0.3273,0.1253,0.7828,LOITER,44.273,11.511,0.08,11.746
3853.9442,4.1906,6.8699,-0.4196,-0.3659,-0.1137,-0.8806,-141.15,2.953,1.6623,0.9678,0.0924,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.832,0.3273,0.1253,0.7828,LOITER,53.216,5.887,0.077,6.099
3853.9559,4.1902,6.8715,-0.4232,-0.3667,-0.1135,-0.8834,-141.16,2.953,1.6623,0.9678,0.0923,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8321,0.3277,0.1258,0.7852,LOITER,64.912,4.06,0.082,4.303
3853.9732,4.1902,6.8715,-0.4232,-0.3667,-0.1135,-0.8834,-141.16,2.953,1.6623,0.9678,0.0923,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8321,0.3277,0.1258,0.7852,LOITER,82.207,5.772,0.087,6.04
3853.9833,4.1899,6.8725,-0.4249,-0.3671,-0.1135,-0.8848,-141.16,2.953,1.6623,0.9678,0.0923,0.0,0.349,0.7028,1.0,1.0,0.5906,0.3325,0.8322,0.328,0.126,0.7865,LOITER,92.302,7.99,0.084,8.202
3853.9886,4.1899,6.8725,-0.4249,-0.3713,-0.0998,-0.8861,-141.16,2.9692,1.6777,0.9683,0.0923,0.0,0.3436,0.6995,1.0,1.0,0.5938,0.3355,0.831,0.3229,0.1379,0.7877,LOITER,4.091,3.507,0.09,3.723
3853.9957,4.191,6.8716,-0.4262,-0.3715,-0.0978,-0.8865,-141.17,2.9692,1.6777,0.9683,0.0923,0.0,0.3436,0.6995,1.0,1.0,0.5938,0.3355,0.831,0.3219,0.1393,0.788,LOITER,11.12,3.154,0.109,3.427
3854.0183,4.1915,6.8712,-0.4266,-0.3715,-0.097,-0.8866,-141.17,2.9692,1.6777,0.9683,0.0923,0.0,0.3436,0.6995,1.0,1.0,0.5938,0.3355,0.831,0.3215,0.1399,0.7881,LOITER,33.729,13.821,0.084,14.053
3854.0257,4.1915,6.8712,-0.4266,-0.3715,-0.097,-0.8866,-141.17,2.9692,1.6777,0.9683,0.0923,0.0,0.3436,0.6995,1.0,1.0,0.5938,0.3355,0.831,0.3215,0.1399,0.7881,LOITER,41.177,2.448,0.076,2.674
3854.0361,4.1936,6.8705,-0.4282,-0.3719,-0.0945,-0.8872,-141.19,2.9692,1.6777,0.9683,0.0923,0.0,0.3436,0.6995,1.0,1.0,0.5938,0.3355,0.8309,0.3204,0.1418,0.7886,LOITER,51.554,1.976,0.07,2.194
3854.0421,4.1936,6.8705,-0.4282,-0.3737,-0.099,-0.8871,-141.19,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.833,0.3241,0.1397,0.7885,LOITER,4.791,0.604,0.068,0.786
3854.0571,4.194,6.8705,-0.4287,-0.3738,-0.0984,-0.8874,-141.19,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.833,0.3239,0.1401,0.7888,LOITER,19.843,5.627,0.054,5.823
3854.0711,4.1945,6.8706,-0.4292,-0.3739,-0.0979,-0.8876,-141.19,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.833,0.3237,0.1405,0.789,LOITER,33.83,5.745,0.055,5.926
3854.0781,4.1954,6.8709,-0.4302,-0.3741,-0.0971,-0.8882,-141.2,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.833,0.3234,0.1411,0.7895,LOITER,40.823,5.306,0.046,5.47
3854.0931,4.1958,6.8711,-0.4308,-0.3743,-0.0968,-0.8886,-141.2,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.8329,0.3233,0.1414,0.7898,LOITER,55.805,9.686,0.055,9.874
3854.1121,4.1966,6.8717,-0.4319,-0.3746,-0.0961,-0.8893,-141.21,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.8329,0.3232,0.142,0.7905,LOITER,74.827,14.091,0.054,14.267
3854.1261,4.1966,6.8717,-0.4319,-0.3746,-0.0961,-0.8893,-141.21,2.9795,1.6634,0.9686,0.0923,0.0,0.3402,0.7031,1.0,1.0,0.5959,0.3327,0.8329,0.3232,0.142,0.7905,LOITER,88.787,8.862,0.05,9.017
3854.1361,4.1983,6.8719,-0.4354,-0.382,-0.0738,-0.8933,-141.22,3.0073,1.6856,0.9695,0.0923,0.0,0.3309,0.6992,1.0,1.0,0.6015,0.3371,0.8319,0.3155,0.1616,0.7941,LOITER,5.509,5.058,0.05,5.211
3854.1421,4.1983,6.8719,-0.4354,-0.382,-0.0738,-0.8933,-141.22,3.0073,1.6856,0.9695,0.0923,0.0,0.3309,0.6992,1.0,1.0,0.6015,0.3371,0.8319,0.3155,0.1616,0.7941,LOITER,11.484,4.626,0.042,4.753
3854.1481,4.1988,6.8718,-0.4366,-0.3822,-0.0732,-0.894,-141.22,3.0073,1.6856,0.9695,0.0923,0.0,0.3309,0.6992,1.0,1.0,0.6015,0.3371,0.8319,0.3152,0.1621,0.7946,LOITER,17.568,4.554,0.05,4.705
3854.1591,4.1993,6.8716,-0.4378,-0.3823,-0.0726,-0.8946,-141.22,3.0073,1.6856,0.9695,0.0923,0.0,0.3309,0.6992,1.0,1.0,0.6015,0.3371,0.8319,0.315,0.1625,0.7952,LOITER,28.521,5.619,0.053,5.815
3854.1701,4.2001,6.8715,-0.4401,-0.3799,-0.0836,-0.895,-141.23,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8353,0.3196,0.1535,0.7956,LOITER,9.536,5.758,0.048,5.916
3854.1772,4.2001,6.8715,-0.4401,-0.3799,-0.0836,-0.895,-141.23,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8353,0.3196,0.1535,0.7956,LOITER,16.648,5.533,0.054,5.686
3854.1871,4.2009,6.8716,-0.4424,-0.3802,-0.0827,-0.8963,-141.23,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8354,0.3194,0.1543,0.7967,LOITER,26.589,4.719,0.046,4.888
3854.2001,4.2013,6.8716,-0.4436,-0.3804,-0.0823,-0.897,-141.24,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8354,0.3193,0.1546,0.7973,LOITER,39.569,5.76,0.048,5.921
3854.2061,4.2025,6.8722,-0.447,-0.3809,-0.0814,-0.8991,-141.24,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8355,0.3191,0.1555,0.7992,LOITER,45.575,4.199,0.055,4.362
3854.2202,4.2025,6.8722,-0.447,-0.3809,-0.0814,-0.8991,-141.24,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8355,0.3191,0.1555,0.7992,LOITER,59.638,3.512,0.047,3.768
3854.2291,4.2032,6.8727,-0.4492,-0.3812,-0.0809,-0.9005,-141.25,2.9997,1.6851,0.9692,0.0923,0.0,0.3334,0.7048,1.0,1.0,0.5999,0.337,0.8356,0.3191,0.156,0.8005,LOITER,68.532,5.133,0.049,5.285
3854.2382,4.2032,6.8727,-0.4492,-0.3777,-0.077,-0.9002,-141.25,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3145,0.1568,0.8002,LOITER,7.972,3.875,0.041,4.017
3854.2452,4.2034,6.8726,-0.4503,-0.378,-0.0762,-0.9008,-141.25,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3143,0.1575,0.8007,LOITER,14.983,3.374,0.078,3.556
3854.2553,4.2034,6.8726,-0.4503,-0.378,-0.0762,-0.9008,-141.25,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3143,0.1575,0.8007,LOITER,25.051,3.699,0.08,3.967
3854.2717,4.203,6.8719,-0.4503,-0.3782,-0.0751,-0.9006,-141.26,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3139,0.1583,0.8005,LOITER,41.503,10.323,0.079,10.556
3854.2822,4.203,6.8719,-0.4503,-0.3782,-0.0751,-0.9006,-141.26,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3139,0.1583,0.8005,LOITER,52.037,8.858,0.084,9.07
3854.2852,4.2025,6.8711,-0.4506,-0.3787,-0.0736,-0.9005,-141.27,2.9776,1.6764,0.9686,0.0923,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3134,0.1596,0.8004,LOITER,55.004,0.508,0.073,0.714
3854.3002,4.2025,6.8711,-0.4506,-0.3787,-0.0736,-0.9005,-141.27,2.9776,1.6764,0.9686,0.0922,0.0,0.3408,0.6963,1.0,1.0,0.5955,0.3353,0.8294,0.3134,0.1596,0.8004,LOITER,69.978,5.558,0.079,5.809
3854.3091,4.2021,6.8708,-0.451,-0.3828,-0.0702,-0.9011,-141.27,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3142,0.1642,0.8009,LOITER,2.344,1.669,0.069,1.858
3854.3212,4.2021,6.8708,-0.451,-0.3828,-0.0702,-0.9011,-141.27,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3142,0.1642,0.8009,LOITER,14.435,6.633,0.072,6.834
3854.3291,4.2018,6.8708,-0.4514,-0.3831,-0.0696,-0.9013,-141.28,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3141,0.1647,0.8011,LOITER,22.347,2.616,0.07,2.815
3854.3372,4.2018,6.8708,-0.4514,-0.3831,-0.0696,-0.9013,-141.28,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3141,0.1647,0.8011,LOITER,30.424,5.774,0.084,5.989
3854.3484,4.2014,6.8703,-0.4517,-0.3836,-0.0685,-0.9012,-141.28,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3138,0.1658,0.8011,LOITER,41.685,4.132,0.084,4.374
3854.3572,4.2014,6.8703,-0.4517,-0.3836,-0.0685,-0.9012,-141.28,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3138,0.1658,0.8011,LOITER,50.415,5.355,0.086,5.612
3854.3661,4.2012,6.8703,-0.4519,-0.3838,-0.0682,-0.9014,-141.29,2.9949,1.6761,0.9691,0.0922,0.0,0.335,0.6987,1.0,1.0,0.599,0.3352,0.8314,0.3138,0.1661,0.8012,LOITER,59.393,4.649,0.075,4.87
3854.3782,4.2011,6.8697,-0.4515,-0.38,-0.0765,-0.9001,-141.29,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8322,0.316,0.1582,0.8001,LOITER,10.306,5.902,0.081,6.156
3854.3871,4.201,6.8687,-0.4509,-0.3803,-0.0756,-0.8996,-141.29,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8322,0.3157,0.159,0.7996,LOITER,19.217,5.648,0.07,5.88
3854.3961,4.2009,6.8683,-0.4507,-0.3805,-0.0751,-0.8994,-141.3,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1594,0.7994,LOITER,28.249,4.776,0.076,4.973
3854.403,4.2008,6.8681,-0.4505,-0.3807,-0.0747,-0.8992,-141.3,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1598,0.7993,LOITER,35.071,1.583,0.078,1.794
3854.4171,4.2007,6.8676,-0.4503,-0.3812,-0.0742,-0.899,-141.3,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1603,0.7991,LOITER,49.247,5.31,0.076,5.571
3854.4238,4.2006,6.8675,-0.4502,-0.3814,-0.0739,-0.8989,-141.31,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1606,0.799,LOITER,55.856,2.213,0.077,2.454
3854.4403,4.2005,6.8674,-0.4501,-0.3816,-0.0738,-0.8989,-141.31,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1609,0.799,LOITER,72.425,8.709,0.082,8.958
3854.4451,4.2005,6.8674,-0.4501,-0.3816,-0.0738,-0.8989,-141.31,2.979,1.6757,0.9686,0.0922,0.0,0.3403,0.7006,1.0,1.0,0.5958,0.3351,0.8321,0.3156,0.1609,0.799,LOITER,77.211,2.668,0.069,2.884
3854.4532,4.2004,6.8674,-0.4501,-0.3832,-0.074,-0.8989,-141.32,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8318,0.3169,0.1615,0.799,LOITER,2.675,1.809,0.071,1.991
3854.4681,4.2003,6.8675,-0.4502,-0.3834,-0.0738,-0.899,-141.32,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8318,0.317,0.1618,0.7991,LOITER,17.593,6.433,0.075,6.7
3854.4789,4.2002,6.8678,-0.4503,-0.3839,-0.0737,-0.8992,-141.32,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8317,0.3172,0.1621,0.7993,LOITER,28.39,5.431,0.087,6.215
3854.4989,4.2002,6.8678,-0.4503,-0.3839,-0.0735,-0.8992,-141.33,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8317,0.3172,0.1622,0.7993,LOITER,48.337,13.507,0.082,13.732
3854.5107,4.1986,6.8677,-0.4485,-0.385,-0.0733,-0.8982,-141.33,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8317,0.3178,0.163,0.7984,LOITER,60.19,8.227,0.082,8.446
3854.5222,4.1986,6.8677,-0.4485,-0.3851,-0.0728,-0.8983,-141.34,2.984,1.6628,0.9688,0.0922,0.0,0.3387,0.7007,1.0,1.0,0.5968,0.3326,0.8316,0.3176,0.1633,0.7985,LOITER,71.665,7.658,0.071,7.851
3854.5305,4.1972,6.8673,-0.4467,-0.3834,-0.0674,-0.8973,-141.34,2.9709,1.6821,0.9684,0.0922,0.0,0.343,0.6966,1.0,1.0,0.5942,0.3364,0.8293,0.3135,0.1661,0.7976,LOITER,5.811,4.165,0.071,4.352
3854.5392,4.1972,6.8673,-0.4467,-0.3835,-0.067,-0.8973,-141.35,2.9709,1.6821,0.9684,0.0922,0.0,0.343,0.6966,1.0,1.0,0.5942,0.3364,0.8292,0.3133,0.1664,0.7976,LOITER,14.555,4.529,0.077,4.747
3854.5571,4.1951,6.8671,-0.4443,-0.3846,-0.067,-0.896,-141.35,2.9709,1.6821,0.9684,0.0922,0.0,0.343,0.6966,1.0,1.0,0.5942,0.3364,0.8292,0.3141,0.167,0.7964,LOITER,32.414,8.782,0.083,9.042
3854.5604,4.1951,6.8671,-0.4443,-0.3846,-0.0666,-0.8961,-141.36,2.9709,1.6821,0.9684,0.0922,0.0,0.343,0.6966,1.0,1.0,0.5942,0.3364,0.8291,0.314,0.1672,0.7965,LOITER,35.755,1.412,0.073,1.614
3854.5626,4.1938,6.8671,-0.443,-0.3853,-0.0667,-0.8954,-141.36,2.9709,1.6821,0.9684,0.0922,0.0,0.343,0.6966,1.0,1.0,0.5942,0.3364,0.8291,0.3145,0.1675,0.7959,LOITER,37.997,0.258,0.069,0.45
3854.5852,4.1938,6.8671,-0.443,-0.3859,-0.0695,-0.8953,-141.37,2.9746,1.6741,0.9685,0.0922,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8301,0.3165,0.1659,0.7958,LOITER,21.029,11.516,0.075,11.764
3854.5941,4.1938,6.8671,-0.443,-0.3859,-0.0695,-0.8953,-141.37,2.9746,1.6741,0.9685,0.0922,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8301,0.3165,0.1659,0.7958,LOITER,29.995,7.399,0.075,7.593
3854.6122,4.1913,6.8678,-0.4408,-0.3874,-0.0694,-0.8943,-141.38,2.9746,1.6741,0.9685,0.0922,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8299,0.3175,0.1667,0.795,LOITER,48.033,16.209,0.079,16.407
3854.6211,4.1913,6.8678,-0.4408,-0.3874,-0.0694,-0.8943,-141.38,2.9746,1.6741,0.9685,0.0922,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8299,0.3175,0.1667,0.795,LOITER,56.971,6.903,0.077,7.113
3854.6301,4.189,6.8681,-0.4396,-0.3887,-0.0691,-0.894,-141.39,2.9746,1.6741,0.9685,0.0922,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8299,0.3183,0.1675,0.7947,LOITER,65.985,7.126,0.077,7.319
3854.6482,4.189,6.8681,-0.4396,-0.3887,-0.0691,-0.894,-141.39,2.9746,1.6741,0.9685,0.0921,0.0,0.3418,0.6984,1.0,1.0,0.5949,0.3348,0.8299,0.3183,0.1675,0.7947,LOITER,84.055,16.437,0.081,16.646
3854.6571,4.189,6.8681,-0.4396,-0.3884,-0.063,-0.8944,-141.41,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8294,0.3147,0.1716,0.7951,LOITER,7.371,6.708,0.078,6.93
3854.6625,4.1871,6.8663,-0.4405,-0.3893,-0.0618,-0.8947,-141.41,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8296,0.3147,0.1729,0.7953,LOITER,12.783,3.653,0.076,3.849
3854.6671,4.1871,6.8663,-0.4405,-0.3894,-0.0614,-0.8947,-141.42,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8295,0.3145,0.1732,0.7953,LOITER,17.373,2.679,0.07,2.861
3854.6751,4.1866,6.8659,-0.4407,-0.3896,-0.0612,-0.8949,-141.42,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8296,0.3146,0.1734,0.7954,LOITER,25.372,2.689,0.073,2.938
3854.6865,4.1862,6.8656,-0.441,-0.3899,-0.0606,-0.8951,-141.43,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8296,0.3145,0.174,0.7956,LOITER,36.771,4.788,0.051,4.972
3854.6952,4.1852,6.8652,-0.4416,-0.3904,-0.0604,-0.8954,-141.43,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8296,0.3147,0.1744,0.7959,LOITER,45.426,2.884,0.05,3.059
3854.7081,4.1852,6.8652,-0.4416,-0.3904,-0.0602,-0.8954,-141.43,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8296,0.3146,0.1745,0.7959,LOITER,58.367,3.962,0.052,4.142
3854.7161,4.1839,6.8649,-0.4426,-0.3912,-0.06,-0.8961,-141.43,2.9723,1.6954,0.9684,0.0921,0.0,0.3426,0.6967,1.0,1.0,0.5945,0.3391,0.8297,0.315,0.1751,0.7965,LOITER,66.357,3.749,0.061,3.91
3854.7289,4.1834,6.8649,-0.443,-0.3938,-0.0697,-0.8961,-141.44,2.9884,1.6808,0.9689,0.0921,0.0,0.3372,0.7049,1.0,1.0,0.5977,0.3362,0.8349,0.3223,0.1698,0.7965,LOITER,11.635,4.504,0.053,4.715
3854.7371,4.183,6.8649,-0.4433,-0.3941,-0.0695,-0.8964,-141.45,2.9884,1.6808,0.9689,0.0921,0.0,0.3372,0.7049,1.0,1.0,0.5977,0.3362,0.8349,0.3225,0.17,0.7968,LOITER,19.811,3.378,0.043,3.542
3854.7501,4.1826,6.865,-0.4437,-0.3943,-0.0694,-0.8968,-141.45,2.9884,1.6808,0.9689,0.0921,0.0,0.3372,0.7049,1.0,1.0,0.5977,0.3362,0.8349,0.3226,0.1702,0.7971,LOITER,32.873,5.819,0.053,5.985
3854.7571,4.1822,6.8646,-0.444,-0.3946,-0.0692,-0.8969,-141.45,2.9884,1.6808,0.9689,0.0921,0.0,0.3372,0.7049,1.0,1.0,0.5977,0.3362,0.8349,0.3227,0.1705,0.7973,LOITER,39.799,5.094,0.062,5.28
3854.7671,4.1818,6.8643,-0.4444,-0.3949,-0.0688,-0.8972,-141.46,2.9884,1.6808,0.9689,0.0921,0.0,0.3372,0.7049,1.0,1.0,0.5977,0.3362,0.8349,0.3226,0.1709,0.7975,LOITER,49.853,1.696,0.075,1.922
3854.7731,4.1811,6.8637,-0.4451,-0.3939,-0.0649,-0.8976,-141.46,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8306,0.3198,0.173,0.7979,LOITER,4.254,1.274,0.068,1.451
3854.7851,4.1808,6.8635,-0.4455,-0.3941,-0.0648,-0.8978,-141.46,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8307,0.3199,0.1732,0.7981,LOITER,16.29,3.031,0.074,3.271
3854.7961,4.1804,6.8634,-0.4459,-0.3944,-0.0646,-0.8981,-141.47,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8307,0.32,0.1734,0.7983,LOITER,27.297,4.08,0.073,4.301
3854.8061,4.1794,6.8632,-0.4471,-0.3951,-0.0645,-0.8991,-141.47,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8307,0.3205,0.1739,0.7992,LOITER,37.28,4.13,0.075,4.345
3854.8184,4.1794,6.8632,-0.4471,-0.3951,-0.0645,-0.8991,-141.47,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8307,0.3205,0.1739,0.7992,LOITER,49.554,6.813,0.08,7.044
3854.8241,4.1787,6.8633,-0.448,-0.3956,-0.0646,-0.8998,-141.48,2.9776,1.6706,0.9686,0.0921,0.0,0.3408,0.699,1.0,1.0,0.5955,0.3341,0.8308,0.321,0.1741,0.7998,LOITER,55.303,2.271,0.07,2.467
3854.8357,4.1787,6.8633,-0.448,-0.3942,-0.0752,-0.899,-141.48,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8338,0.326,0.1659,0.7991,LOITER,10.154,4.15,0.073,4.378
3854.8462,4.1784,6.8634,-0.4485,-0.3944,-0.0751,-0.8995,-141.49,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8338,0.3262,0.1661,0.7995,LOITER,20.61,4.709,0.046,4.903
3854.8541,4.1777,6.8637,-0.4495,-0.395,-0.0754,-0.9002,-141.49,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8338,0.3267,0.1662,0.8002,LOITER,28.525,2.712,0.041,2.862
3854.8751,4.1771,6.8642,-0.4505,-0.3955,-0.0757,-0.9011,-141.49,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8339,0.3273,0.1663,0.801,LOITER,49.551,11.716,0.047,11.9
3854.8872,4.1771,6.8642,-0.4505,-0.3955,-0.0757,-0.9011,-141.49,2.9751,1.6632,0.9685,0.0921,0.0,0.3416,0.7042,1.0,1.0,0.595,0.3326,0.8339,0.3273,0.1663,0.801,LOITER,61.601,10.599,0.059,10.768
