t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95134.8612,-0.014,12.6672,2.4524,-0.0001,0.1077,-0.0445,-85.7,3.7264,3.7264,1.0,0.0467,0.0,0.0,1.0,0.8758,0.7453,0.9869,1.0,-0.1918,-0.0955,-0.0071,0.0396,OFFBOARD,58.603,0.333,0.021,0.507
95134.8711,-0.0177,12.6663,2.4513,0.0017,0.1131,-0.1791,-85.34,3.7264,3.7264,1.0,0.0467,0.0,0.0,1.0,0.8758,0.7453,0.9869,1.0,-0.1884,-0.1001,-0.0096,0.1592,OFFBOARD,68.506,0.346,0.022,0.526
95134.8812,-0.0196,12.6658,2.4508,0.0786,0.0823,-0.2989,-85.03,3.7855,3.7855,1.0,0.0467,0.0,0.0,1.0,0.8577,0.7571,0.9919,1.0,-0.1216,-0.0669,-0.0759,0.2657,OFFBOARD,7.983,0.338,0.023,0.536
95134.8911,-0.0234,12.6649,2.45,0.0653,0.0762,-0.1569,-84.6,3.7855,3.7855,1.0,0.0467,0.0,0.0,1.0,0.8577,0.7571,0.9919,1.0,-0.1117,-0.062,-0.0642,0.1395,OFFBOARD,17.83,0.284,0.021,0.46
95134.9012,-0.0253,12.6644,2.4497,0.0293,0.0947,-0.0914,-84.49,3.7855,3.7855,1.0,0.0467,0.0,0.0,1.0,0.8577,0.7571,0.9919,1.0,-0.1403,-0.0813,-0.034,0.0813,OFFBOARD,27.902,0.3,0.023,0.487
95134.9112,-0.0272,12.6639,2.4495,-0.0271,0.0891,-0.0482,-84.18,3.7855,3.7855,1.0,0.0467,0.0,0.0,1.0,0.8577,0.7571,0.9919,1.0,-0.206,-0.0812,0.0159,0.0428,OFFBOARD,37.912,0.346,0.021,0.529
95134.9214,-0.0291,12.6635,2.4493,0.0656,0.0692,-0.1958,-83.78,3.7855,3.7855,1.0,0.0467,0.0,0.0,1.0,0.8577,0.7571,0.9919,1.0,-0.103,-0.0548,-0.0647,0.174,OFFBOARD,48.168,0.332,0.024,0.54
95134.9312,-0.0329,12.6625,2.4493,0.0492,0.0542,-0.0174,-83.39,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.0828,-0.0428,-0.049,0.0155,OFFBOARD,1.455,0.354,0.022,0.534
95134.9411,-0.0364,12.6623,2.4485,-0.0125,0.0659,0.0337,-83.22,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.1514,-0.0595,0.0041,-0.0299,OFFBOARD,11.374,0.27,0.014,0.413
95134.951,-0.0398,12.6621,2.4477,-0.0023,0.0762,-0.0645,-82.95,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.1445,-0.0675,-0.0063,0.0574,OFFBOARD,21.268,0.234,0.02,0.389
95134.9613,-0.0433,12.6618,2.447,0.0325,0.0739,-0.0829,-82.82,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.1131,-0.0616,-0.0369,0.0737,OFFBOARD,31.579,0.313,0.023,0.514
95134.9711,-0.0466,12.6616,2.4464,0.0643,0.0302,-0.0741,-82.39,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.0719,-0.0191,-0.0602,0.0659,OFFBOARD,41.375,0.286,0.021,0.464
95134.9812,-0.0532,12.6612,2.4453,-0.009,0.0596,-0.0288,-82.1,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.1458,-0.0536,0.0006,0.0256,OFFBOARD,51.505,0.293,0.022,0.475
95134.9912,-0.0565,12.6609,2.4448,-0.0037,0.0682,-0.1405,-81.85,3.7311,3.7311,1.0,0.0467,0.0,0.0,1.0,0.8657,0.7462,1.0,1.0,-0.1427,-0.0605,-0.0053,0.1249,OFFBOARD,61.502,0.314,0.024,0.505
95135.0053,-0.0597,12.6607,2.4443,0.0463,0.0479,-0.18,-81.58,3.726,3.726,1.0,0.0467,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.0957,-0.0361,-0.047,0.16,OFFBOARD,6.2,4.224,0.033,4.476
95135.0111,-0.0629,12.6605,2.444,0.0327,0.0462,-0.1123,-81.16,3.726,3.726,1.0,0.0467,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.0944,-0.0361,-0.0351,0.0998,OFFBOARD,12.036,0.308,0.022,0.496
95135.0212,-0.066,12.6603,2.4436,0.0058,0.0567,-0.1126,-81.06,3.726,3.726,1.0,0.0466,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.1259,-0.049,-0.0129,0.1001,OFFBOARD,22.123,0.303,0.022,0.496
95135.0309,-0.0721,12.6598,2.443,-0.0384,0.0406,-0.1658,-80.81,3.726,3.726,1.0,0.0466,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.1814,-0.041,0.0279,0.1474,OFFBOARD,31.806,0.176,0.013,0.285
95135.0452,-0.0751,12.6596,2.4428,0.0338,0.0438,-0.2154,-80.47,3.726,3.726,1.0,0.0466,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.0903,-0.0334,-0.036,0.1915,OFFBOARD,46.132,4.208,0.031,4.438
95135.0511,-0.081,12.6591,2.4426,0.021,0.0379,-0.1271,-80.1,3.726,3.726,1.0,0.0466,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.09,-0.03,-0.0242,0.113,OFFBOARD,52.002,0.328,0.023,0.492
95135.0612,-0.0838,12.6589,2.4426,-0.0325,0.0224,-0.1412,-79.92,3.726,3.726,1.0,0.0466,0.0,0.0,1.0,0.8949,0.7452,0.9875,1.0,-0.1621,-0.0247,0.025,0.1255,OFFBOARD,62.069,0.266,0.017,0.441
95135.0711,-0.087,12.6587,2.4425,-0.0173,0.0412,-0.177,-79.55,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.1618,-0.0388,0.0084,0.1573,OFFBOARD,4.162,0.319,0.023,0.511
95135.0812,-0.0902,12.6585,2.4425,0.0139,0.0523,-0.1822,-79.36,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.1351,-0.0434,-0.0207,0.162,OFFBOARD,14.185,0.295,0.022,0.489
95135.0911,-0.0933,12.6583,2.4426,0.0384,0.0125,-0.1549,-78.73,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.0699,-0.0042,-0.0357,0.1377,OFFBOARD,24.14,0.288,0.021,0.462
95135.1012,-0.0963,12.6581,2.4427,-0.0336,0.0011,-0.1588,-78.27,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.1459,-0.007,0.029,0.1411,OFFBOARD,34.238,0.324,0.02,0.511
95135.1111,-0.1021,12.6577,2.4431,-0.0308,0.0058,-0.2462,-77.95,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.1171,-0.0108,0.0257,0.2189,OFFBOARD,44.102,0.288,0.022,0.468
95135.1211,-0.1049,12.6575,2.4433,0.0113,0.0047,-0.1584,-77.7,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.0339,-0.0019,-0.0107,0.1408,OFFBOARD,54.111,0.292,0.022,0.471
95135.1313,-0.1101,12.6572,2.4441,-0.0036,-0.0101,-0.0884,-77.37,3.7876,3.7876,1.0,0.0466,0.0,0.0,1.0,0.8682,0.7575,0.9779,1.0,-0.0248,0.008,0.005,0.0786,OFFBOARD,64.288,0.313,0.023,0.499
95135.141,-0.1125,12.6571,2.4445,-0.0276,-0.0235,-0.166,-77.3,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,-0.0578,0.015,0.0285,0.1475,OFFBOARD,7.703,0.203,0.012,0.335
95135.1512,-0.1148,12.6569,2.4449,-0.0505,-0.0618,-0.1898,-77.12,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,-0.0952,0.0435,0.056,0.1687,OFFBOARD,17.892,0.339,0.024,0.523
95135.1612,-0.117,12.6568,2.4454,-0.0063,-0.0554,0.0219,-76.84,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,0.0292,0.0467,0.0166,-0.0195,OFFBOARD,27.886,0.287,0.021,0.465
95135.1711,-0.1211,12.6566,2.4468,-0.0245,-0.0674,0.0566,-76.61,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,0.0324,0.0532,0.0351,-0.0503,OFFBOARD,37.818,0.286,0.021,0.464
95135.1813,-0.1229,12.6565,2.4474,-0.0588,-0.0996,-0.131,-76.55,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,-0.0518,0.0739,0.0714,0.1165,OFFBOARD,48.008,0.307,0.022,0.503
95135.1912,-0.1249,12.6566,2.4477,-0.049,-0.0819,-0.0805,-76.4,3.729,3.729,1.0,0.0466,0.0,0.0,1.0,0.8727,0.7458,1.0,1.0,-0.0175,0.0605,0.0594,0.0715,OFFBOARD,57.908,0.306,0.022,0.501
95135.2012,-0.1268,12.6567,2.4481,-0.0363,-0.0808,0.0724,-76.32,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.0279,0.0621,0.0483,-0.0644,OFFBOARD,6.061,0.309,0.024,0.505
95135.2112,-0.1285,12.6568,2.4485,-0.037,-0.1045,0.15,-76.1,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.0975,0.0823,0.0542,-0.1758,OFFBOARD,16.069,0.318,0.022,0.516
95135.221,-0.1301,12.6569,2.4489,-0.0712,-0.1316,-0.1336,-76.07,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,-0.0178,0.0983,0.0896,0.1188,OFFBOARD,25.833,0.25,0.059,0.461
95135.2311,-0.133,12.6571,2.4496,-0.0605,-0.1122,0.0021,-76.08,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.0638,0.0839,0.0762,-0.0018,OFFBOARD,35.942,0.312,0.022,0.49
95135.2412,-0.1343,12.6572,2.45,-0.0531,-0.1206,0.15,-76.07,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.1572,0.0927,0.0716,-0.2314,OFFBOARD,46.008,0.309,0.023,0.501
95135.2513,-0.1365,12.6574,2.4507,-0.0769,-0.1267,-0.0928,-76.25,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.078,0.0931,0.0932,0.0825,OFFBOARD,56.09,0.346,0.023,0.544
95135.2613,-0.1374,12.6576,2.4509,-0.0896,-0.1547,-0.2703,-76.36,3.7404,3.7404,1.0,0.0465,0.0,0.0,1.0,0.8813,0.7481,1.0,0.992,0.0367,0.1148,0.1099,0.2403,OFFBOARD,66.162,0.343,0.031,0.609
95135.2711,-0.1383,12.6577,2.4512,-0.0827,-0.1329,-0.2121,-76.65,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.0545,0.098,0.0988,0.1885,OFFBOARD,7.122,0.29,0.022,0.469
95135.2811,-0.1391,12.6579,2.4514,-0.0664,-0.1172,0.15,-76.75,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.1741,0.0879,0.0813,-0.1775,OFFBOARD,17.149,0.293,0.021,0.471
95135.2911,-0.1398,12.658,2.4517,-0.0831,-0.1403,-0.2467,-76.86,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.0546,0.1046,0.1003,0.2193,OFFBOARD,27.147,0.3,0.022,0.487
95135.3012,-0.1404,12.6581,2.4519,-0.0957,-0.1727,-0.3564,-76.98,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.0241,0.1304,0.1174,0.3168,OFFBOARD,37.193,0.315,0.023,0.508
95135.3161,-0.1413,12.6584,2.4523,-0.0772,-0.1213,0.1291,-77.12,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.164,0.0898,0.091,-0.1148,OFFBOARD,52.13,5.302,0.034,5.51
95135.3213,-0.1399,12.6589,2.4517,-0.0833,-0.1264,0.15,-77.16,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.2128,0.0931,0.0971,-0.2449,OFFBOARD,57.279,0.348,0.024,0.536
95135.3311,-0.1383,12.6594,2.4512,-0.0931,-0.1529,-0.1464,-77.34,3.7408,3.7408,1.0,0.0465,0.0,0.0,1.0,0.886,0.7482,1.0,0.9867,0.1055,0.1144,0.1106,0.1302,OFFBOARD,67.123,0.293,0.022,0.477
95135.3412,-0.1351,12.6604,2.4502,-0.109,-0.2242,-0.2282,-77.52,3.7475,3.7475,1.0,0.0465,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.0626,0.1736,0.1377,0.2029,OFFBOARD,8.827,0.298,0.023,0.484
95135.3511,-0.1334,12.6609,2.4498,-0.1005,-0.1552,0.15,-77.49,3.7475,3.7475,1.0,0.0465,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.2424,0.1154,0.1171,-0.3252,OFFBOARD,18.744,0.286,0.021,0.464
95135.3614,-0.1317,12.6613,2.4496,-0.1051,-0.146,0.15,-77.56,3.7475,3.7475,1.0,0.0465,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.2639,0.1066,0.1192,-0.3415,OFFBOARD,29.032,0.311,0.023,0.526
95135.3712,-0.128,12.6622,2.4492,-0.1219,-0.2212,-0.1823,-77.96,3.7475,3.7475,1.0,0.0465,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.1289,0.1697,0.147,0.162,OFFBOARD,38.802,0.335,0.023,0.528
95135.381,-0.126,12.6627,2.449,-0.1271,-0.2356,-0.2324,-78.15,3.7475,3.7475,1.0,0.0465,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.1207,0.1818,0.1535,0.2066,OFFBOARD,48.663,0.222,0.015,0.374
95135.3911,-0.1241,12.6631,2.4488,-0.117,-0.1509,0.1461,-78.74,3.7475,3.7475,1.0,0.0464,0.0,0.0,1.0,0.8752,0.7495,1.0,1.0,0.2206,0.1112,0.1282,-0.1299,OFFBOARD,58.748,0.269,0.025,0.457
95135.4011,-0.1221,12.6636,2.4486,-0.1148,-0.1234,0.15,-79.26,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.276,0.0888,0.1207,-0.2745,OFFBOARD,6.341,0.242,0.018,0.398
95135.411,-0.1181,12.6644,2.4483,-0.1346,-0.2186,-0.3138,-79.8,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.122,0.1701,0.1522,0.279,OFFBOARD,16.276,0.232,0.012,0.364
95135.4212,-0.116,12.6648,2.4481,-0.1323,-0.2137,-0.2068,-80.06,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.1283,0.1668,0.1486,0.1838,OFFBOARD,26.449,0.324,0.022,0.505
95135.4313,-0.114,12.6651,2.448,-0.1178,-0.1346,0.15,-80.26,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.2619,0.1002,0.1234,-0.2475,OFFBOARD,36.543,0.359,0.013,0.519
95135.4411,-0.1103,12.6661,2.4471,-0.1218,-0.1239,0.15,-80.36,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.2828,0.0904,0.1252,-0.2643,OFFBOARD,46.362,0.288,0.016,0.446
95135.4512,-0.1066,12.6671,2.4462,-0.1465,-0.211,-0.2922,-80.82,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.146,0.1643,0.1585,0.2597,OFFBOARD,56.467,0.345,0.022,0.531
95135.4613,-0.0991,12.6691,2.4445,-0.1552,-0.2178,-0.2369,-81.36,3.7464,3.7464,1.0,0.0464,0.0,0.0,1.0,0.8713,0.7493,1.0,1.0,0.1534,0.1706,0.1655,0.2105,OFFBOARD,66.631,0.324,0.023,0.517
95135.4711,-0.0954,12.67,2.4437,-0.1344,-0.0996,0.15,-81.8,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.3044,0.0706,0.1308,-0.2581,OFFBOARD,8.008,0.293,0.022,0.475
95135.4819,-0.0917,12.6709,2.4429,-0.1414,-0.097,0.15,-82.15,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.2886,0.0683,0.1363,-0.1597,OFFBOARD,18.77,0.906,0.024,1.119
95135.4912,-0.0879,12.6718,2.4422,-0.1762,-0.2256,-0.4182,-82.78,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.1309,0.1792,0.1806,0.3717,OFFBOARD,28.022,0.292,0.022,0.473
95135.501,-0.0841,12.6726,2.4414,-0.182,-0.2237,-0.3703,-82.97,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.139,0.1776,0.1848,0.3291,OFFBOARD,37.906,0.221,0.018,0.374
95135.511,-0.0764,12.6743,2.4399,-0.158,-0.1028,0.15,-83.44,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.3008,0.0747,0.1499,-0.2463,OFFBOARD,47.89,0.229,0.017,0.389
95135.5212,-0.0726,12.6751,2.4392,-0.1559,-0.0816,0.15,-83.87,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.314,0.0573,0.1455,-0.2101,OFFBOARD,58.079,0.298,0.022,0.489
95135.5312,-0.0647,12.6767,2.4379,-0.2091,-0.2143,-0.2752,-84.37,3.7808,3.7808,1.0,0.0464,0.0,0.0,1.0,0.8724,0.7562,0.979,1.0,0.1615,0.1713,0.2037,0.2446,OFFBOARD,68.059,0.352,0.025,0.56
95135.5412,-0.0608,12.6774,2.4372,-0.2041,-0.1925,0.0035,-84.66,3.7553,3.7553,1.0,0.0464,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.2108,0.1534,0.1966,-0.0031,OFFBOARD,3.432,0.297,0.015,0.467
95135.5512,-0.0568,12.6781,2.4366,-0.1643,-0.0713,0.15,-84.98,3.7553,3.7553,1.0,0.0464,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.3906,0.0503,0.151,-0.4025,OFFBOARD,13.378,0.296,0.022,0.477
95135.5612,-0.0528,12.6789,2.4361,-0.1673,-0.06,0.15,-85.1,3.7553,3.7553,1.0,0.0464,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.4014,0.0404,0.1527,-0.4131,OFFBOARD,23.419,0.321,0.022,0.508
95135.571,-0.0496,12.6795,2.435,-0.2127,-0.1649,-0.0729,-85.59,3.7553,3.7553,1.0,0.0464,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.2333,0.1316,0.1998,0.0648,OFFBOARD,33.227,0.223,0.013,0.372
95135.5812,-0.0432,12.6808,2.4328,-0.2134,-0.138,0.1077,-86.23,3.7553,3.7553,1.0,0.0463,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.2764,0.1099,0.1973,-0.0957,OFFBOARD,43.378,0.307,0.026,0.505
95135.5914,-0.0399,12.6814,2.4318,-0.1601,-0.0152,0.15,-86.82,3.7553,3.7553,1.0,0.0463,0.0,0.0,1.0,0.8736,0.7511,1.0,1.0,0.4462,0.0056,0.1428,-0.4109,OFFBOARD,53.578,0.361,0.027,0.574
95135.6013,-0.0365,12.682,2.4308,-0.164,-0.0054,0.15,-87.28,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.4075,-0.0022,0.1458,-0.3087,OFFBOARD,8.297,0.361,0.028,0.567
95135.6111,-0.0295,12.6831,2.4288,-0.2251,-0.1194,-0.2001,-88.09,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.2519,0.0994,0.2035,0.1779,OFFBOARD,18.19,0.287,0.021,0.465
95135.6213,-0.026,12.6836,2.4278,-0.226,-0.1154,-0.0992,-88.34,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.2648,0.0967,0.2038,0.0881,OFFBOARD,28.323,0.363,0.024,0.563
95135.6311,-0.0224,12.684,2.4269,-0.1661,0.0048,0.15,-88.97,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.4322,-0.007,0.1476,-0.3603,OFFBOARD,38.164,0.305,0.021,0.473
95135.6413,-0.0188,12.6845,2.426,-0.1594,0.0295,0.15,-89.59,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.4189,-0.0273,0.1415,-0.2469,OFFBOARD,48.305,0.355,0.023,0.547
95135.6512,-0.0112,12.6853,2.4241,-0.2286,-0.0794,-0.2473,-90.36,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.2662,0.0719,0.2028,0.2198,OFFBOARD,58.271,0.317,0.023,0.508
95135.6621,-0.0074,12.6856,2.4233,-0.2144,-0.0499,-0.0275,-90.87,3.8271,3.8271,1.0,0.0463,0.0,0.0,1.0,0.8661,0.7654,0.9984,1.0,0.3116,0.0473,0.1899,0.0244,OFFBOARD,69.168,1.157,0.025,1.368
95135.6712,-0.0036,12.6859,2.4224,-0.155,0.0444,0.15,-91.53,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.4668,-0.0358,0.1388,-0.3033,OFFBOARD,7.708,0.329,0.022,0.505
95135.6812,0.0002,12.6862,2.4217,-0.1532,0.0571,0.15,-91.75,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.4672,-0.0466,0.1377,-0.2847,OFFBOARD,17.689,0.292,0.017,0.468
95135.6911,0.0042,12.6865,2.4209,-0.2214,-0.0367,-0.2781,-92.53,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.3006,0.0413,0.1952,0.2472,OFFBOARD,27.651,0.312,0.021,0.487
95135.7012,0.0066,12.6864,2.4208,-0.2145,-0.0242,-0.1726,-93.11,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.3227,0.0318,0.1892,0.1534,OFFBOARD,37.709,0.313,0.022,0.5
95135.7112,0.0117,12.6861,2.4206,-0.1427,0.0668,0.15,-94.14,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.4616,-0.0501,0.1308,-0.1749,OFFBOARD,47.734,0.292,0.022,0.472
95135.7271,0.0143,12.6859,2.4206,-0.1529,0.0672,0.0172,-94.69,3.7443,3.7443,1.0,0.0463,0.0,0.0,1.0,0.8977,0.7489,1.0,1.0,0.4212,-0.0485,0.1403,-0.0153,OFFBOARD,63.619,6.125,0.03,6.337
95135.7312,0.0197,12.6855,2.4204,-0.1522,0.0398,-0.5384,-95.63,5.0,5.0,1.0,0.0463,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.2477,-0.022,0.1381,0.4786,OFFBOARD,2.509,0.311,0.022,0.497
95135.741,0.0224,12.6853,2.4203,-0.1502,0.0391,-0.4947,-95.94,5.0,5.0,1.0,0.0463,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.2562,-0.0208,0.1364,0.4398,OFFBOARD,12.349,0.22,0.018,0.369
95135.751,0.0252,12.685,2.4203,-0.0727,0.1234,-0.1852,-96.74,5.0,5.0,1.0,0.0463,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.3914,-0.1013,0.077,0.1646,OFFBOARD,22.348,0.206,0.019,0.348
95135.7642,0.028,12.6847,2.4203,-0.0708,0.1292,-0.3348,-97.5,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.3633,-0.1057,0.0774,0.2976,OFFBOARD,35.534,3.329,0.018,3.486
95135.771,0.0309,12.6844,2.4202,-0.138,0.0555,-0.6101,-98.05,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.241,-0.0317,0.1284,0.5423,OFFBOARD,42.309,0.198,0.013,0.326
95135.7811,0.0367,12.6837,2.4203,-0.1143,0.0673,-0.4219,-98.8,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.2952,-0.0436,0.1096,0.375,OFFBOARD,52.419,0.245,0.016,0.402
95135.7909,0.0396,12.6833,2.4204,-0.0456,0.1024,-0.344,-99.49,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7517,1.0,0.992,1.0,0.3977,-0.0831,0.055,0.3058,OFFBOARD,62.299,0.227,0.013,0.36
95135.8011,0.0425,12.6829,2.4207,-0.0537,0.0993,-0.3079,-99.75,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.3897,-0.0789,0.062,0.2737,OFFBOARD,3.55,0.235,0.017,0.382
95135.811,0.0455,12.6824,2.421,-0.1362,0.0293,-0.5676,-100.62,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.2305,-0.0033,0.1238,0.5045,OFFBOARD,13.486,0.207,0.013,0.351
95135.8209,0.0496,12.6811,2.4219,-0.1074,0.0328,-0.3848,-101.46,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.2714,-0.0096,0.0994,0.3421,OFFBOARD,23.393,0.257,0.013,0.394
95135.8309,0.0517,12.6804,2.4226,-0.0468,0.0434,-0.3715,-102.26,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.3318,-0.0289,0.0488,0.3302,OFFBOARD,33.389,0.196,0.012,0.316
95135.8414,0.0538,12.6797,2.4234,-0.0684,0.0437,-0.3684,-102.89,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.2636,-0.0243,0.068,0.3275,OFFBOARD,43.888,0.268,0.019,0.468
95135.8509,0.0579,12.6783,2.4251,-0.124,-0.0248,-0.4451,-103.82,5.0,5.0,1.0,0.0462,0.0,0.0,1.0,0.7514,1.0,1.0,1.0,0.1468,0.0477,0.1017,0.3956,OFFBOARD,53.378,0.194,0.013,0.323
95135.8612,0.0599,12.6776,2.426,-0.0877,0.0004,-0.3321,-104.1,5.0,5.0,1.0,0.0462,0.0,0.0,0.8545,0.7404,1.0,1.0,1.0,0.1688,0.0187,0.0757,0.2952,OFFBOARD,6.796,0.285,0.021,0.46
