t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95590.8404,-0.2484,12.409,2.4339,-0.0729,0.0493,-0.5362,-58.36,3.6845,3.6845,1.0,0.0803,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2909,-0.0713,0.0322,0.4767,OFFBOARD,48.517,0.223,0.013,0.364
95590.8521,-0.2509,12.4065,2.4335,-0.0744,0.0543,-0.6338,-58.02,3.6845,3.6845,1.0,0.0803,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.284,-0.076,0.0305,0.5633,OFFBOARD,60.282,1.555,0.025,1.767
95590.8606,-0.2535,12.4041,2.4331,-0.0217,0.0745,-0.6899,-57.63,3.6845,3.6845,1.0,0.0803,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2429,-0.0663,-0.0192,0.6132,OFFBOARD,68.78,0.303,0.021,0.49
95590.8706,-0.2585,12.3993,2.4327,-0.013,0.0435,-0.5315,-56.92,3.7023,3.7023,1.0,0.0803,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.2394,-0.0387,-0.0114,0.4724,OFFBOARD,8.338,0.319,0.023,0.506
95590.8807,-0.261,12.397,2.4327,-0.0614,0.0382,-0.4795,-56.25,3.7023,3.7023,1.0,0.0803,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.28,-0.0586,0.0265,0.4262,OFFBOARD,18.347,0.305,0.023,0.502
95590.8942,-0.2662,12.3916,2.4324,-0.0324,0.0551,-0.4581,-55.56,3.7023,3.7023,1.0,0.0802,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.2563,-0.0567,-0.004,0.4072,OFFBOARD,31.871,3.943,0.025,4.143
95590.9003,-0.269,12.3885,2.4323,-0.0015,0.0196,-0.3738,-55.31,3.7023,3.7023,1.0,0.0802,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.2184,-0.0151,-0.0088,0.3323,OFFBOARD,38.009,0.234,0.016,0.377
95590.9111,-0.2717,12.3855,2.4323,-0.0225,0.0266,-0.2298,-54.36,3.7023,3.7023,1.0,0.0802,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.2306,-0.0309,0.0025,0.2043,OFFBOARD,48.789,0.77,0.025,0.966
95590.9208,-0.2743,12.3826,2.4324,-0.0359,0.0103,-0.1766,-54.17,3.7023,3.7023,1.0,0.0802,0.0,0.0,1.0,1.0,0.7405,1.0,0.9693,-0.2517,-0.0261,0.0206,0.157,OFFBOARD,58.483,0.346,0.024,0.552
95590.9307,-0.2769,12.3798,2.4325,-0.0805,-0.0056,0.1094,-53.57,4.2709,4.2709,1.0,0.0802,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.2431,-0.0385,0.0605,-0.0972,OFFBOARD,6.324,0.343,0.023,0.548
95590.9406,-0.2795,12.377,2.4328,-0.0276,0.0067,0.15,-52.87,4.2709,4.2709,1.0,0.0802,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.1729,-0.0196,0.0159,-0.3062,OFFBOARD,16.225,0.355,0.022,0.541
95590.9504,-0.2845,12.3717,2.4339,-0.0541,-0.0202,0.15,-52.25,4.2709,4.2709,1.0,0.0801,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.1969,-0.0152,0.049,-0.3961,OFFBOARD,26.029,0.26,0.013,0.403
95590.9606,-0.2869,12.3692,2.4345,-0.0711,-0.066,0.15,-51.92,4.2709,4.2709,1.0,0.0801,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.2258,0.0072,0.0859,-0.365,OFFBOARD,36.196,0.324,0.022,0.511
95590.9704,-0.2892,12.3668,2.4352,-0.0603,-0.0262,0.15,-51.31,4.2709,4.2709,1.0,0.0801,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.212,-0.0153,0.0564,-0.3786,OFFBOARD,46.014,0.219,0.017,0.361
95590.9805,-0.2916,12.3644,2.4359,-0.0474,-0.0046,0.15,-51.06,4.2709,4.2709,1.0,0.0801,0.0,0.0,1.0,1.0,0.8542,0.73,0.9815,-0.1936,-0.0233,0.0353,-0.442,OFFBOARD,56.159,0.265,0.014,0.406
95590.9906,-0.2962,12.3598,2.4376,-0.045,-0.0171,0.15,-50.08,4.3011,4.3011,1.0,0.0801,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1857,-0.014,0.0404,-0.3383,OFFBOARD,3.57,0.382,0.023,0.57
95591.0033,-0.2983,12.3577,2.4384,-0.0541,-0.0638,0.15,-49.7,4.3011,4.3011,1.0,0.0801,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.205,0.0121,0.0734,-0.1886,OFFBOARD,16.249,2.902,0.03,3.111
95591.0105,-0.3005,12.3557,2.439,-0.0605,-0.0215,0.119,-49.18,4.3011,4.3011,1.0,0.08,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1677,-0.0207,0.0531,-0.1057,OFFBOARD,23.444,0.228,0.015,0.376
95591.0205,-0.3022,12.3528,2.4397,-0.0463,-0.0027,0.1258,-48.8,4.3011,4.3011,1.0,0.08,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1063,-0.0253,0.0325,-0.1118,OFFBOARD,33.457,0.247,0.017,0.418
95591.0305,-0.3018,12.352,2.4398,-0.0678,-0.0295,-0.1227,-48.29,4.3011,4.3011,1.0,0.08,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1179,-0.0205,0.0625,0.1091,OFFBOARD,43.414,0.217,0.016,0.368
95591.0405,-0.3014,12.3513,2.4398,-0.0746,-0.058,-0.3465,-48.15,4.3011,4.3011,1.0,0.08,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1265,-0.0058,0.0838,0.308,OFFBOARD,53.443,0.252,0.013,0.394
95591.0507,-0.301,12.3506,2.4397,-0.0822,-0.0574,-0.4297,-47.71,4.3011,4.3011,1.0,0.08,0.0,0.0,1.0,1.0,0.8602,0.7525,0.9788,-0.1068,-0.0114,0.0884,0.382,OFFBOARD,63.695,0.347,0.024,0.573
95591.0606,-0.3002,12.3494,2.4394,-0.0559,-0.0512,-0.1189,-47.18,4.3063,4.3063,1.0,0.08,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,0.003,-0.0003,0.0674,0.1057,OFFBOARD,3.221,0.307,0.023,0.507
95591.0706,-0.2997,12.3489,2.4393,-0.0844,-0.0985,-0.5426,-46.8,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,-0.026,0.0125,0.1146,0.4823,OFFBOARD,13.239,0.316,0.024,0.513
95591.0807,-0.2992,12.3484,2.4391,-0.0834,-0.1387,-0.6399,-46.66,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,-0.0174,0.0388,0.1385,0.5688,OFFBOARD,23.287,0.395,0.023,0.624
95591.0912,-0.2987,12.3481,2.4389,-0.0677,-0.078,-0.1446,-46.48,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,0.0933,0.0088,0.0914,0.1285,OFFBOARD,33.785,0.804,0.025,1.023
95591.1006,-0.2981,12.3478,2.4388,-0.0534,-0.0847,0.0494,-46.43,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,0.1419,0.0219,0.0863,-0.0439,OFFBOARD,43.242,0.324,0.022,0.509
95591.111,-0.2969,12.3474,2.4389,-0.0683,-0.1444,-0.4924,-46.44,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,0.0714,0.0512,0.1324,0.4377,OFFBOARD,53.585,0.527,0.022,0.782
95591.1229,-0.2962,12.3473,2.439,-0.0629,-0.1744,-0.5135,-46.51,4.3063,4.3063,1.0,0.0799,0.0,0.0,1.0,1.0,0.8613,0.7332,0.9842,0.0618,0.074,0.1472,0.4565,OFFBOARD,65.491,2.464,0.029,2.68
95591.1306,-0.2949,12.3473,2.4395,-0.0557,-0.1173,0.15,-46.53,4.3449,4.3449,1.0,0.0799,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.1912,0.0416,0.1077,-0.1588,OFFBOARD,6.051,0.356,0.026,0.547
95591.1406,-0.2923,12.3483,2.4384,-0.0581,-0.1124,0.15,-46.62,4.3449,4.3449,1.0,0.0798,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.2442,0.0371,0.1061,-0.2406,OFFBOARD,16.025,0.37,0.021,0.555
95591.1507,-0.2898,12.3494,2.4375,-0.0604,-0.169,-0.4317,-47.03,4.3449,4.3449,1.0,0.0798,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.1315,0.0733,0.1417,0.3837,OFFBOARD,26.173,0.354,0.022,0.551
95591.1606,-0.2873,12.3504,2.4366,-0.0541,-0.2024,-0.4993,-47.19,4.3449,4.3449,1.0,0.0798,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.1169,0.0993,0.1575,0.4438,OFFBOARD,36.044,0.305,0.022,0.485
95591.1707,-0.2848,12.3515,2.4358,-0.0636,-0.1475,-0.1532,-47.55,4.3449,4.3449,1.0,0.0798,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.1755,0.0586,0.1302,0.1362,OFFBOARD,46.135,0.343,0.024,0.545
95591.1806,-0.28,12.3537,2.4346,-0.0731,-0.1157,0.1167,-47.82,4.3449,4.3449,1.0,0.0798,0.0,0.0,1.0,1.0,0.869,0.7325,0.9695,0.2606,0.0325,0.1172,-0.1037,OFFBOARD,56.081,0.295,0.022,0.489
95591.1904,-0.2776,12.3548,2.434,-0.0572,-0.2068,-0.5237,-48.3,4.2994,4.2994,1.0,0.0798,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.1451,0.1034,0.1603,0.4655,OFFBOARD,4.339,0.212,0.016,0.365
95591.2005,-0.2753,12.3559,2.4335,-0.0576,-0.207,-0.4666,-48.63,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.1519,0.1043,0.16,0.4147,OFFBOARD,14.429,0.258,0.013,0.411
95591.2106,-0.2708,12.3582,2.4328,-0.0723,-0.1286,0.15,-48.96,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.2938,0.0441,0.1235,-0.1893,OFFBOARD,24.529,0.305,0.015,0.458
95591.2203,-0.2686,12.3593,2.4326,-0.0768,-0.1223,0.15,-49.08,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.3229,0.0374,0.1228,-0.2193,OFFBOARD,34.315,0.217,0.013,0.341
95591.2306,-0.2663,12.3605,2.4324,-0.0716,-0.1646,-0.3539,-49.66,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.2241,0.0703,0.1432,0.3146,OFFBOARD,44.544,0.286,0.015,0.442
95591.2405,-0.2642,12.3617,2.4323,-0.0608,-0.2006,-0.4301,-50.32,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.1801,0.1027,0.1555,0.3823,OFFBOARD,54.488,0.268,0.017,0.419
95591.2507,-0.262,12.3629,2.4322,-0.0743,-0.1213,0.15,-50.76,4.2994,4.2994,1.0,0.0797,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.285,0.0417,0.1194,-0.1533,OFFBOARD,64.634,0.305,0.023,0.512
95591.2605,-0.2579,12.3652,2.4324,-0.084,-0.1181,0.1156,-51.14,4.2994,4.2994,1.0,0.0796,0.0,0.0,1.0,1.0,0.8599,0.7313,0.9754,0.3009,0.0349,0.124,-0.1028,OFFBOARD,74.475,0.277,0.02,0.456
95591.2705,-0.2559,12.3655,2.4323,-0.0636,-0.1969,-0.5593,-51.95,4.2678,4.2678,1.0,0.0796,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.1742,0.1029,0.1524,0.4972,OFFBOARD,8.74,0.265,0.017,0.437
95591.2804,-0.2538,12.3659,2.4322,-0.0657,-0.19,-0.5407,-52.22,4.2678,4.2678,1.0,0.0796,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.178,0.0977,0.1497,0.4806,OFFBOARD,18.697,0.252,0.016,0.41
95591.2904,-0.2519,12.3662,2.4322,-0.0761,-0.106,0.0966,-52.89,4.2678,4.2678,1.0,0.0796,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.2715,0.0343,0.1108,-0.0859,OFFBOARD,28.664,0.25,0.016,0.403
95591.3006,-0.2481,12.3669,2.4323,-0.0785,-0.0986,0.0069,-53.49,4.2678,4.2678,1.0,0.0796,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.2679,0.0289,0.1082,-0.0061,OFFBOARD,38.864,0.374,0.013,0.525
95591.3107,-0.2462,12.3673,2.4324,-0.0617,-0.176,-0.6231,-54.24,4.2678,4.2678,1.0,0.0796,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.1352,0.0949,0.1359,0.5539,OFFBOARD,48.952,0.346,0.022,0.553
95591.3205,-0.2444,12.3677,2.4326,-0.067,-0.1361,-0.4711,-54.69,4.2678,4.2678,1.0,0.0795,0.0,0.0,1.0,1.0,0.8536,0.7446,0.9804,0.1621,0.0643,0.1185,0.4188,OFFBOARD,58.758,0.295,0.022,0.483
95591.3306,-0.241,12.3683,2.4331,-0.0655,-0.1077,0.15,-55.18,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.2613,0.0454,0.1025,-0.161,OFFBOARD,8.874,0.333,0.022,0.519
95591.3407,-0.2393,12.3687,2.4335,-0.0683,-0.1052,0.15,-55.36,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.2615,0.0424,0.1031,-0.1339,OFFBOARD,18.912,0.31,0.021,0.512
95591.3504,-0.2377,12.369,2.4339,-0.0653,-0.1436,-0.5712,-56.03,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.1361,0.0735,0.1195,0.5077,OFFBOARD,28.671,0.215,0.016,0.354
95591.3603,-0.2361,12.3693,2.4343,-0.0629,-0.1323,-0.4757,-56.66,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.1226,0.0675,0.1114,0.4229,OFFBOARD,38.583,0.212,0.014,0.353
95591.3707,-0.2347,12.3696,2.4348,-0.0562,-0.1124,0.15,-57.08,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.2026,0.0567,0.0962,-0.151,OFFBOARD,48.888,0.333,0.023,0.537
95591.3806,-0.2319,12.37,2.4361,-0.0646,-0.1098,0.0089,-57.44,4.2762,4.2762,1.0,0.0795,0.0,0.0,1.0,1.0,0.8552,0.7293,0.9803,0.1808,0.0514,0.1009,-0.0079,OFFBOARD,58.803,0.309,0.022,0.509
95591.3905,-0.2306,12.3702,2.4368,-0.0678,-0.146,-0.6652,-58.18,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,0.0819,0.0785,0.1196,0.5913,OFFBOARD,1.502,0.345,0.018,0.499
95591.4005,-0.2298,12.3707,2.4379,-0.069,-0.1362,-0.6257,-58.41,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,0.0754,0.071,0.1157,0.5561,OFFBOARD,11.463,0.231,0.016,0.38
95591.4105,-0.2292,12.3712,2.4391,-0.0652,-0.1001,0.15,-58.95,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,0.1466,0.0463,0.0956,-0.1595,OFFBOARD,21.481,0.318,0.014,0.454
95591.4205,-0.228,12.3719,2.4415,-0.0641,-0.0943,0.15,-59.29,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,0.109,0.043,0.0918,-0.1384,OFFBOARD,31.505,0.257,0.014,0.41
95591.4307,-0.2276,12.3722,2.4428,-0.0531,-0.1405,-0.4015,-59.65,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,-0.0044,0.0839,0.1039,0.3569,OFFBOARD,41.656,0.32,0.022,0.514
95591.4405,-0.2272,12.3724,2.444,-0.061,-0.1053,-0.1823,-59.83,3.715,3.715,1.0,0.0794,0.0,0.0,1.0,1.0,0.743,0.7537,0.9749,0.0037,0.0537,0.0939,0.162,OFFBOARD,51.481,0.324,0.023,0.517
95591.4504,-0.2268,12.3727,2.4468,-0.0105,-0.1246,0.15,-59.95,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,0.0167,0.0912,0.0636,-0.2995,OFFBOARD,1.905,0.224,0.014,0.38
95591.4606,-0.2266,12.3728,2.4482,-0.0124,-0.1236,0.15,-60.01,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,0.0143,0.0897,0.0644,-0.3332,OFFBOARD,12.085,0.311,0.022,0.497
95591.4707,-0.2265,12.3729,2.4496,-0.0159,-0.1284,-0.0435,-60.35,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,-0.0838,0.0922,0.0687,0.0387,OFFBOARD,22.144,0.341,0.024,0.544
95591.4805,-0.2265,12.3729,2.4511,-0.0161,-0.1062,0.0465,-60.69,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,-0.1007,0.0753,0.0587,-0.0413,OFFBOARD,31.995,0.287,0.017,0.459
95591.4905,-0.2269,12.3728,2.454,0.0052,-0.0921,0.15,-60.69,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,-0.053,0.0737,0.0361,-0.3791,OFFBOARD,41.994,0.329,0.018,0.494
95591.5005,-0.2272,12.3726,2.4556,0.0071,-0.0722,0.15,-60.57,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,-0.0814,0.059,0.0261,-0.38,OFFBOARD,51.955,0.286,0.021,0.463
95591.5105,-0.2275,12.3724,2.457,0.0028,-0.0862,0.15,-60.43,3.6584,3.6584,1.0,0.0793,0.0,0.0,1.0,0.8609,0.7317,1.0,0.9796,-0.1585,0.0679,0.0356,-0.2794,OFFBOARD,62.003,0.23,0.014,0.381
95591.5205,-0.2278,12.3727,2.4579,0.0011,-0.0753,0.15,-60.38,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.1646,0.0587,0.0323,-0.2582,OFFBOARD,1.72,0.286,0.021,0.468
95591.5307,-0.2282,12.3728,2.4588,0.0143,-0.0445,0.15,-60.04,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.1193,0.0406,0.0088,-0.2155,OFFBOARD,11.944,0.375,0.025,0.587
95591.5406,-0.2292,12.3731,2.4606,0.0083,-0.0389,0.15,-59.67,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.1158,0.0336,0.0111,-0.2342,OFFBOARD,21.805,0.296,0.022,0.481
95591.5504,-0.2298,12.3731,2.4614,-0.009,-0.0598,0.1452,-59.49,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.1743,0.0417,0.0339,-0.1291,OFFBOARD,31.589,0.207,0.014,0.34
95591.5604,-0.2304,12.3731,2.4621,-0.0027,-0.0258,0.0362,-59.29,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.175,0.0185,0.0138,-0.0321,OFFBOARD,41.59,0.211,0.013,0.357
95591.5705,-0.2319,12.373,2.4635,0.0203,-0.0151,-0.1186,-58.7,3.6625,3.6625,1.0,0.0792,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.1435,0.0209,-0.0085,0.1054,OFFBOARD,51.744,0.258,0.02,0.42
95591.5804,-0.2327,12.3728,2.4641,0.0182,-0.0065,-0.1781,-58.47,3.6625,3.6625,1.0,0.0791,0.0,0.0,1.0,0.8525,0.7325,1.0,0.9862,-0.151,0.0133,-0.0108,0.1583,OFFBOARD,61.67,0.21,0.014,0.355
95591.5906,-0.2336,12.3727,2.4646,-0.0188,-0.0149,-0.149,-57.92,3.6791,3.6791,1.0,0.0791,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.2042,0.0023,0.0212,0.1325,OFFBOARD,9.075,0.291,0.014,0.453
95591.6006,-0.2344,12.3725,2.4651,-0.0304,-0.0197,-0.2452,-57.68,3.6791,3.6791,1.0,0.0791,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.2021,0.0003,0.0322,0.2179,OFFBOARD,19.085,0.318,0.022,0.506
95591.6103,-0.2363,12.372,2.466,0.0064,-0.005,-0.2848,-57.1,3.6791,3.6791,1.0,0.0791,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.1245,0.0068,-0.0024,0.2532,OFFBOARD,28.815,0.204,0.011,0.332
95591.6205,-0.2372,12.3717,2.4665,-0.0093,0.0121,-0.2908,-56.82,3.6791,3.6791,1.0,0.0791,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.1461,-0.0135,0.001,0.2585,OFFBOARD,39.004,0.327,0.019,0.5
95591.6304,-0.2382,12.3714,2.4669,-0.0408,-0.0365,-0.2334,-56.48,3.6791,3.6791,1.0,0.0791,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.2056,0.007,0.0481,0.2075,OFFBOARD,48.902,0.248,0.015,0.395
95591.6405,-0.2391,12.3711,2.4674,-0.0389,-0.0234,-0.2101,-56.35,3.6791,3.6791,1.0,0.079,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.2067,-0.0019,0.0403,0.1868,OFFBOARD,59.026,0.257,0.014,0.408
95591.6506,-0.239,12.3709,2.4671,0.0039,0.0065,-0.3163,-55.77,3.6791,3.6791,1.0,0.079,0.0,0.0,1.0,0.8781,0.7358,1.0,0.9704,-0.1379,-0.0029,-0.0061,0.2812,OFFBOARD,69.078,0.297,0.085,0.542
95591.6606,-0.2388,12.3704,2.4668,-0.0683,-0.0122,0.15,-55.2,4.2522,4.2522,1.0,0.079,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.1132,-0.0257,0.056,-0.2142,OFFBOARD,8.607,0.29,0.022,0.479
95591.6707,-0.2387,12.3702,2.4667,-0.0844,-0.1085,0.0494,-54.82,4.2522,4.2522,1.0,0.079,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.1507,0.0356,0.1169,-0.0439,OFFBOARD,18.733,0.361,0.024,0.569
95591.6815,-0.2386,12.37,2.4666,-0.0903,-0.0878,0.117,-54.54,4.2522,4.2522,1.0,0.079,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.1405,0.017,0.1106,-0.104,OFFBOARD,29.486,1.245,0.022,1.433
95591.6906,-0.2384,12.3695,2.467,-0.0555,-0.0553,0.15,-53.99,4.2522,4.2522,1.0,0.079,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.0411,0.0108,0.0688,-0.4611,OFFBOARD,38.604,0.334,0.017,0.505
95591.7006,-0.2383,12.3693,2.4673,-0.0577,-0.0697,0.15,-53.84,4.2522,4.2522,1.0,0.079,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.0152,0.0197,0.078,-0.4958,OFFBOARD,48.656,0.262,0.016,0.439
95591.7163,-0.2381,12.3691,2.4676,-0.0902,-0.115,0.15,-53.6,4.2522,4.2522,1.0,0.0789,0.0,0.0,1.0,1.0,0.8504,0.7351,0.9958,-0.0506,0.0347,0.1251,-0.2227,OFFBOARD,64.265,5.871,0.029,6.088
95591.7205,-0.238,12.369,2.468,-0.0937,-0.1199,0.15,-53.47,4.2988,4.2988,1.0,0.0789,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,-0.0541,0.0361,0.1303,-0.2698,OFFBOARD,2.42,0.274,0.02,0.437
95591.7306,-0.2379,12.3688,2.4683,-0.0648,-0.0907,0.15,-53.07,4.2988,4.2988,1.0,0.0789,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,0.0238,0.0298,0.0945,-0.5251,OFFBOARD,12.575,0.357,0.024,0.558
95591.7403,-0.2377,12.3686,2.4687,-0.0817,-0.0999,0.15,-52.8,4.2988,4.2988,1.0,0.0789,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,0.0192,0.0268,0.1115,-0.4688,OFFBOARD,22.234,0.226,0.012,0.343
95591.7508,-0.2375,12.3684,2.4694,-0.0965,-0.1597,-0.0041,-52.63,4.2988,4.2988,1.0,0.0789,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,-0.0165,0.0607,0.1543,0.0037,OFFBOARD,32.702,0.414,0.023,0.624
95591.7606,-0.2373,12.3683,2.4697,-0.1002,-0.1525,-0.0675,-52.62,4.2988,4.2988,1.0,0.0789,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,-0.0035,0.0537,0.1531,0.06,OFFBOARD,42.567,0.286,0.022,0.474
95591.7741,-0.236,12.3689,2.4693,-0.0888,-0.1069,0.15,-52.56,4.2988,4.2988,1.0,0.0788,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,0.091,0.0275,0.1204,-0.3363,OFFBOARD,56.038,3.786,0.022,3.98
95591.7808,-0.2334,12.3701,2.4687,-0.0959,-0.1156,0.15,-52.55,4.2988,4.2988,1.0,0.0788,0.0,0.0,1.0,1.0,0.8598,0.7305,0.9729,0.1172,0.0297,0.1302,-0.1734,OFFBOARD,62.751,0.375,0.027,0.611
95591.7903,-0.232,12.3707,2.4683,-0.1021,-0.1661,-0.4135,-52.73,4.3888,4.3888,1.0,0.0788,0.0,0.0,1.0,1.0,0.8778,0.7375,0.9669,0.0448,0.0626,0.1616,0.3675,OFFBOARD,0.685,0.228,0.021,0.388
95591.8005,-0.2307,12.3713,2.4679,-0.1015,-0.1452,-0.2756,-52.8,4.3888,4.3888,1.0,0.0788,0.0,0.0,1.0,1.0,0.8778,0.7375,0.9669,0.0706,0.0482,0.1499,0.245,OFFBOARD,10.867,0.321,0.021,0.502
95591.8108,-0.2282,12.3725,2.4672,-0.0772,-0.1253,0.15,-52.65,4.3888,4.3888,1.0,0.0788,0.0,0.0,1.0,1.0,0.8778,0.7375,0.9669,0.1942,0.0469,0.1222,-0.3555,OFFBOARD,21.135,0.407,0.024,0.625
95591.8206,-0.2269,12.3731,2.467,-0.0828,-0.1287,0.15,-52.59,4.3888,4.3888,1.0,0.0788,0.0,0.0,1.0,1.0,0.8778,0.7375,0.9669,0.2116,0.0461,0.128,-0.3153,OFFBOARD,30.989,0.297,0.022,0.49
95591.8307,-0.2256,12.3737,2.4667,-0.093,-0.1986,-0.3829,-52.59,4.3888,4.3888,1.0,0.0788,0.0,0.0,1.0,1.0,0.8778,0.7375,0.9669,0.1094,0.09,0.1729,0.3404,OFFBOARD,41.037,0.337,0.023,0.538
