t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3481.3911,-0.6908,2.8475,2.2884,0.3192,0.0478,0.15,98.52,1.3652,0.2058,0.0,0.5606,1.2647,0.8783,0.4258,1.0,1.0,0.273,0.0412,-0.2256,0.8985,0.2869,-0.9888,OFFBOARD,8.509,0.296,0.071,0.531
3481.4011,-0.6896,2.8485,2.2874,0.2684,0.0397,0.15,98.42,1.3652,0.2058,0.0,0.5605,1.2647,0.8783,0.4258,1.0,1.0,0.273,0.0412,-0.1492,0.8941,0.2411,-0.9843,OFFBOARD,18.494,0.339,0.071,0.571
3481.411,-0.6871,2.8507,2.2855,0.1505,0.024,0.15,99.06,1.3652,0.2058,0.0,0.5603,1.2647,0.8783,0.4258,1.0,1.0,0.273,0.0412,-0.0516,0.8927,0.1355,-0.9744,OFFBOARD,28.386,0.296,0.08,0.542
3481.421,-0.686,2.8519,2.2846,0.175,0.0285,0.15,99.24,1.3652,0.2058,0.0,0.5602,1.2647,0.8783,0.4258,1.0,1.0,0.273,0.0412,-0.1755,0.8999,0.1576,-0.9804,OFFBOARD,38.433,0.313,0.073,0.557
3481.4312,-0.6849,2.853,2.2837,0.1932,0.0326,0.15,99.58,1.3652,0.2058,0.0,0.56,1.2647,0.8783,0.4258,1.0,1.0,0.273,0.0412,-0.2904,0.907,0.1742,-0.9858,OFFBOARD,48.587,0.358,0.075,0.624
3481.4411,-0.6838,2.8542,2.2828,0.1935,0.0338,0.15,99.89,1.3722,0.1699,0.0,0.563,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.079,0.8865,0.1746,-0.976,OFFBOARD,1.157,0.357,0.074,0.608
3481.451,-0.6823,2.8562,2.2814,0.3342,0.0469,0.15,97.99,1.3722,0.1699,0.0,0.5629,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.257,0.8794,0.4787,-0.9907,OFFBOARD,11.024,0.285,0.078,0.519
3481.461,-0.6817,2.8572,2.2809,0.3348,0.0424,0.15,97.21,1.3722,0.1699,0.0,0.5627,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.2223,0.8844,0.4477,-0.9902,OFFBOARD,21.108,0.304,0.073,0.552
3481.4711,-0.6817,2.8572,2.2809,0.3363,0.0289,0.15,94.92,1.3722,0.1699,0.0,0.5626,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.0049,0.8887,0.326,-0.979,OFFBOARD,31.159,0.314,0.044,0.507
3481.481,-0.6801,2.8579,2.281,0.3318,0.0262,0.15,94.51,1.3722,0.1699,0.0,0.5624,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.0528,0.8978,0.2958,-0.9787,OFFBOARD,41.099,0.308,0.073,0.548
3481.4911,-0.6794,2.8584,2.2811,0.2647,0.0161,0.15,93.47,1.3722,0.1699,0.0,0.5623,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.2983,0.9252,0.2357,-0.99,OFFBOARD,51.136,0.343,0.071,0.571
3481.5014,-0.6786,2.8588,2.2811,0.1847,0.01,0.15,93.1,1.3722,0.1699,0.0,0.5621,1.2767,0.8759,0.4266,1.0,1.0,0.2744,0.034,-0.326,0.93,0.1644,-0.9892,OFFBOARD,61.473,0.491,0.091,0.792
3481.5108,-0.6768,2.8599,2.2814,0.0799,0.0045,0.15,93.2,1.3586,0.1685,0.0,0.5621,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.1263,0.9212,0.0711,-0.9688,OFFBOARD,1.105,0.205,0.029,0.356
3481.5211,-0.6758,2.8605,2.2814,0.0615,0.0036,0.15,93.32,1.3586,0.1685,0.0,0.562,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.1826,0.9246,0.0548,-0.9726,OFFBOARD,11.43,0.392,0.031,0.564
3481.531,-0.6737,2.8618,2.2815,-0.0213,-0.0015,0.15,93.93,1.3586,0.1685,0.0,0.5618,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.4004,0.9358,-0.019,-0.984,OFFBOARD,21.256,0.31,0.048,0.501
3481.5409,-0.6725,2.8626,2.2815,-0.0381,-0.0028,0.15,94.2,1.3586,0.1685,0.0,0.5617,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.3512,0.9334,-0.034,-0.9805,OFFBOARD,31.154,0.234,0.041,0.412
3481.5511,-0.6713,2.8633,2.2816,-0.0054,-0.0005,0.15,95.18,1.3586,0.1685,0.0,0.5615,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.0699,0.9185,-0.0048,-0.9548,OFFBOARD,41.378,0.365,0.071,0.609
3481.5616,-0.6701,2.8641,2.2816,0.0054,0.0005,0.15,95.77,1.3586,0.1685,0.0,0.5614,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.1552,0.9201,0.0049,-0.9642,OFFBOARD,51.848,0.332,0.073,0.591
3481.571,-0.6688,2.865,2.2816,-0.0047,-0.0005,0.15,96.68,1.3586,0.1685,0.0,0.5612,1.2772,0.8805,0.4294,1.0,1.0,0.2717,0.0337,-0.3862,0.9291,-0.0042,-0.9816,OFFBOARD,61.344,0.346,0.073,0.591
3481.5842,-0.6675,2.8658,2.2815,-0.0299,-0.0037,0.15,96.97,1.3569,0.1538,0.0,0.5623,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.342,0.9258,-0.0268,-0.9773,OFFBOARD,7.185,3.37,0.081,3.646
3481.5911,-0.6651,2.8674,2.2814,0.2349,0.0215,0.15,95.22,1.3569,0.1538,0.0,0.5622,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.0974,0.9003,0.2097,-0.9675,OFFBOARD,14.062,0.314,0.078,0.631
3481.601,-0.6654,2.8679,2.2813,0.2003,0.0169,0.15,94.81,1.3569,0.1538,0.0,0.5621,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.1118,0.9048,0.1786,-0.9662,OFFBOARD,23.991,0.33,0.079,0.558
3481.6109,-0.6656,2.8685,2.2812,0.132,0.0088,0.15,93.8,1.3569,0.1538,0.0,0.5619,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.3181,0.9243,0.1176,-0.9848,OFFBOARD,33.9,0.259,0.043,0.451
3481.6212,-0.6656,2.8692,2.2811,0.0413,0.0025,0.15,93.44,1.3569,0.1538,0.0,0.5618,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.3686,0.9286,0.0367,-0.9847,OFFBOARD,44.251,0.322,0.071,0.551
3481.631,-0.6654,2.8706,2.2807,0.1326,0.0067,0.15,92.91,1.3569,0.1538,0.0,0.5616,1.2821,0.881,0.4329,1.0,1.0,0.2714,0.0308,-0.1607,0.9103,0.118,-0.9626,OFFBOARD,53.991,0.321,0.08,0.56
3481.6411,-0.6656,2.8712,2.2806,0.3373,0.0111,0.15,91.88,1.3495,0.1685,0.0,0.5602,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.2354,0.9008,0.3,-0.9772,OFFBOARD,2.295,0.327,0.071,0.564
3481.6509,-0.6655,2.8722,2.2806,-0.0062,0.0001,0.15,89.29,1.3495,0.1685,0.0,0.56,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.2528,0.9231,-0.0055,-0.975,OFFBOARD,12.103,0.287,0.068,0.488
3481.661,-0.6653,2.8727,2.2806,-0.0301,0.0005,0.15,89.06,1.3495,0.1685,0.0,0.5599,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.2319,0.9263,-0.0267,-0.9708,OFFBOARD,22.246,0.332,0.049,0.532
3481.6708,-0.6656,2.8732,2.2803,-0.1216,0.0026,0.15,88.77,1.3495,0.1685,0.0,0.5597,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.4177,0.938,-0.1081,-0.9835,OFFBOARD,32.04,0.216,0.029,0.371
3481.6811,-0.6659,2.8737,2.28,-0.2313,0.0029,0.15,89.27,1.3495,0.1685,0.0,0.5596,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.4453,0.9398,-0.2057,-0.9809,OFFBOARD,42.296,0.429,0.029,0.581
3481.6908,-0.6665,2.8746,2.2792,0.2175,-0.0019,0.15,89.5,1.3495,0.1685,0.0,0.5594,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.314,0.9208,0.1933,-0.9865,OFFBOARD,52.056,0.242,0.042,0.419
3481.7018,-0.6669,2.8749,2.2789,0.1353,-0.0027,0.15,88.86,1.3495,0.1685,0.0,0.5593,1.2772,0.8835,0.4321,1.0,1.0,0.2699,0.0337,-0.3463,0.9256,0.1203,-0.987,OFFBOARD,62.984,1.06,0.046,1.27
3481.7108,-0.6672,2.8751,2.2786,-0.3372,0.0131,0.15,87.77,1.3304,0.1623,0.0,0.5597,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,0.1242,0.9319,-0.3117,-0.9801,OFFBOARD,7.317,0.261,0.041,0.42
3481.7211,-0.6673,2.8754,2.2783,-0.3373,0.0123,0.15,87.91,1.3304,0.1623,0.0,0.5595,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,0.1493,0.9314,-0.3386,-0.9792,OFFBOARD,17.553,0.316,0.032,0.508
3481.7309,-0.6662,2.8757,2.2779,-0.3373,0.0121,0.15,87.95,1.3304,0.1623,0.0,0.5594,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,-0.1784,0.928,-0.3492,-0.9834,OFFBOARD,27.423,0.257,0.028,0.404
3481.7409,-0.6651,2.876,2.2775,-0.3374,0.0089,0.15,88.49,1.3304,0.1623,0.0,0.5593,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,-0.2798,0.9276,-0.4063,-0.9832,OFFBOARD,37.417,0.226,0.041,0.389
3481.7509,-0.6627,2.8766,2.2768,-0.3156,0.0001,0.15,89.98,1.3304,0.1623,0.0,0.5591,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,0.0444,0.9295,-0.2806,-0.9801,OFFBOARD,47.408,0.293,0.044,0.482
3481.761,-0.662,2.8768,2.2764,-0.1603,0.0014,0.15,89.5,1.3304,0.1623,0.0,0.559,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,0.0669,0.9315,-0.1425,-0.9818,OFFBOARD,57.54,0.299,0.071,0.537
3481.771,-0.6607,2.8771,2.2757,-0.3303,0.0047,0.15,89.19,1.3304,0.1623,0.0,0.5588,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,-0.0118,0.9417,-0.2936,-0.9857,OFFBOARD,67.48,0.313,0.079,0.555
3481.7812,-0.66,2.8773,2.2755,-0.3375,0.0039,0.15,89.34,1.3304,0.1623,0.0,0.5587,1.2792,0.8899,1.0,1.0,1.0,0.2661,0.0325,-0.0141,0.9412,-0.3153,-0.9856,OFFBOARD,77.695,0.354,0.072,0.609
3481.791,-0.6595,2.8776,2.2753,-0.3337,0.0013,0.15,89.77,1.3304,0.1779,0.0,0.5571,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,-0.0375,0.9401,-0.2966,-0.9861,OFFBOARD,7.974,0.307,0.077,0.539
3481.8013,-0.659,2.8779,2.2751,-0.2623,0.0019,0.15,89.59,1.3304,0.1779,0.0,0.557,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,0.0207,0.9396,-0.2332,-0.9851,OFFBOARD,18.307,0.321,0.034,0.52
3481.811,-0.6582,2.8784,2.2743,-0.1293,0.004,0.15,88.22,1.3304,0.1779,0.0,0.5568,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,0.1278,0.9272,-0.115,-0.9809,OFFBOARD,28.062,0.318,0.072,0.559
3481.8212,-0.658,2.8786,2.2741,-0.1807,0.0076,0.15,87.59,1.3304,0.1779,0.0,0.5567,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,0.0982,0.9265,-0.1607,-0.9811,OFFBOARD,38.186,0.347,0.076,0.609
3481.8311,-0.6575,2.8788,2.2738,-0.3367,0.0229,0.15,86.11,1.3304,0.1779,0.0,0.5565,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,0.1586,0.9363,-0.3,-0.9833,OFFBOARD,48.138,0.367,0.046,0.621
3481.8417,-0.657,2.8791,2.2736,-0.3367,0.0229,0.15,86.1,1.3304,0.1779,0.0,0.5564,1.274,0.8899,1.0,1.0,1.0,0.2661,0.0356,0.1166,0.9354,-0.3414,-0.9836,OFFBOARD,58.742,0.995,0.073,1.237
3481.8511,-0.6562,2.8798,2.2732,-0.3368,0.0217,0.15,86.31,1.317,0.1583,0.0,0.558,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,-0.223,0.9251,-0.4083,-0.9836,OFFBOARD,7.187,0.319,0.075,0.559
3481.8609,-0.6555,2.8806,2.2727,-0.3369,0.0196,0.15,86.67,1.317,0.1583,0.0,0.5579,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,-0.2303,0.9263,-0.4181,-0.983,OFFBOARD,16.969,0.224,0.042,0.406
3481.8711,-0.6538,2.8821,2.272,-0.3372,0.0137,0.15,87.67,1.317,0.1583,0.0,0.5577,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,0.1368,0.9356,-0.3423,-0.9809,OFFBOARD,27.181,0.339,0.071,0.585
3481.8809,-0.653,2.883,2.2717,-0.3292,0.0142,0.15,87.53,1.317,0.1583,0.0,0.5576,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,0.0571,0.9307,-0.2929,-0.9813,OFFBOARD,37.054,0.269,0.045,0.463
3481.8911,-0.6519,2.8844,2.271,-0.3366,0.0248,0.15,85.79,1.317,0.1583,0.0,0.5574,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,-0.1503,0.9148,-0.3242,-0.981,OFFBOARD,47.174,0.323,0.07,0.554
3481.9012,-0.6513,2.8851,2.2707,-0.3365,0.0261,0.15,85.56,1.317,0.1583,0.0,0.5573,1.2806,0.8943,1.0,1.0,1.0,0.2634,0.0317,-0.0712,0.9255,-0.3288,-0.9823,OFFBOARD,57.315,0.398,0.09,0.677
3481.911,-0.6507,2.8859,2.2704,-0.3365,0.0261,0.15,85.56,1.2948,0.1821,0.0,0.555,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,0.083,0.9358,-0.359,-0.9832,OFFBOARD,7.424,0.33,0.078,0.571
3481.9212,-0.6501,2.8868,2.2701,-0.3366,0.0241,0.15,85.9,1.2948,0.1821,0.0,0.5548,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,-0.11,0.9316,-0.3983,-0.9835,OFFBOARD,17.608,0.269,0.043,0.468
3481.9309,-0.6496,2.8876,2.2697,-0.3367,0.0228,0.15,86.12,1.2948,0.1821,0.0,0.5547,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,0.0513,0.9346,-0.3288,-0.9824,OFFBOARD,27.286,0.271,0.05,0.447
3481.941,-0.6492,2.8884,2.2694,-0.3367,0.0226,0.15,86.17,1.2948,0.1821,0.0,0.5545,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,0.0902,0.9384,-0.3147,-0.9829,OFFBOARD,37.448,0.295,0.043,0.506
3481.951,-0.6485,2.89,2.2684,-0.3369,0.0198,0.15,86.63,1.2948,0.1821,0.0,0.5544,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,-0.1926,0.9318,-0.3532,-0.9818,OFFBOARD,47.379,0.344,0.084,0.569
3481.9611,-0.6481,2.8909,2.2679,-0.337,0.019,0.15,86.77,1.2948,0.1821,0.0,0.5542,1.2726,0.9017,1.0,1.0,1.0,0.259,0.0364,-0.2136,0.9315,-0.3553,-0.9811,OFFBOARD,57.57,0.395,0.078,0.647
3481.9709,-0.6479,2.8918,2.2674,-0.2947,0.0173,0.15,86.65,1.3055,0.1995,0.0,0.5525,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,0.1422,0.9395,-0.2624,-0.9811,OFFBOARD,0.821,0.225,0.035,0.449
3481.981,-0.6478,2.8932,2.268,-0.2796,0.0165,0.15,86.63,1.3055,0.1995,0.0,0.5524,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,0.1972,0.9407,-0.2489,-0.9795,OFFBOARD,10.916,0.343,0.074,0.597
3481.9909,-0.6477,2.896,2.2687,-0.337,0.0181,0.15,86.92,1.3055,0.1995,0.0,0.5522,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,-0.1566,0.9352,-0.3215,-0.9806,OFFBOARD,20.795,0.297,0.073,0.502
3482.0015,-0.6477,2.8975,2.2689,-0.3371,0.0172,0.15,87.07,1.3055,0.1995,0.0,0.5521,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,-0.1783,0.9347,-0.334,-0.98,OFFBOARD,31.341,0.484,0.081,0.836
3482.011,-0.6475,2.9005,2.2696,-0.2995,0.0109,0.15,87.92,1.3055,0.1995,0.0,0.552,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,0.1587,0.9419,-0.2664,-0.9783,OFFBOARD,40.909,0.334,0.092,0.607
3482.0212,-0.6475,2.902,2.2698,-0.2765,0.0092,0.15,88.1,1.3055,0.1995,0.0,0.5518,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,0.1897,0.9417,-0.246,-0.9765,OFFBOARD,51.09,0.336,0.081,0.605
3482.0316,-0.6475,2.9036,2.27,-0.304,0.0081,0.15,88.47,1.3055,0.1995,0.0,0.5517,1.2668,0.8982,1.0,1.0,1.0,0.2611,0.0399,-0.0725,0.9374,-0.2703,-0.9781,OFFBOARD,61.506,0.748,0.088,1.058
3482.0411,-0.6476,2.9052,2.2701,-0.33,0.0079,0.15,88.63,1.291,0.1743,0.0,0.5538,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,-0.2009,0.9323,-0.2934,-0.9759,OFFBOARD,3.809,0.369,0.081,0.629
3482.0511,-0.6477,2.9085,2.2703,-0.2656,0.004,0.15,89.13,1.291,0.1743,0.0,0.5536,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,0.1218,0.9401,-0.2361,-0.9748,OFFBOARD,13.762,0.379,0.08,0.637
3482.0662,-0.6477,2.9102,2.2705,-0.2348,0.0031,0.15,89.23,1.291,0.1743,0.0,0.5534,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,0.1954,0.9398,-0.2087,-0.9718,OFFBOARD,28.903,5.464,0.088,5.732
3482.071,-0.6479,2.9119,2.2706,-0.2826,0.0032,0.15,89.35,1.291,0.1743,0.0,0.5534,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,-0.1201,0.933,-0.2512,-0.9741,OFFBOARD,33.658,0.297,0.093,0.525
3482.0836,-0.648,2.9136,2.2706,-0.3001,0.0034,0.15,89.35,1.291,0.1743,0.0,0.5532,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,-0.188,0.9304,-0.2668,-0.9729,OFFBOARD,46.25,2.709,0.087,3.002
3482.0908,-0.6481,2.9153,2.2706,-0.2915,0.0025,0.15,89.5,1.291,0.1743,0.0,0.5531,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,-0.0731,0.9368,-0.2591,-0.9746,OFFBOARD,53.47,0.232,0.044,0.39
3482.1014,-0.6482,2.9171,2.2707,-0.2349,0.0014,0.15,89.67,1.291,0.1743,0.0,0.5529,1.2752,0.903,1.0,1.0,1.0,0.2582,0.0349,0.1526,0.9387,-0.2088,-0.9705,OFFBOARD,64.119,0.549,0.092,0.839
3482.1112,-0.6484,2.9229,2.2713,-0.281,0.0013,0.15,89.73,1.2994,0.1887,0.0,0.5515,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,-0.1219,0.933,-0.2498,-0.9727,OFFBOARD,3.864,0.358,0.08,0.616
3482.121,-0.6486,2.9257,2.2715,-0.3027,0.0013,0.15,89.75,1.2994,0.1887,0.0,0.5513,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,-0.1957,0.9304,-0.2691,-0.9714,OFFBOARD,13.603,0.309,0.039,0.487
3482.1311,-0.6488,2.9314,2.272,-0.2785,-0.0011,0.15,90.23,1.2994,0.1887,0.0,0.5512,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,0.024,0.9391,-0.2476,-0.9718,OFFBOARD,23.696,0.359,0.079,0.608
3482.1411,-0.6489,2.9343,2.2722,-0.2431,-0.0017,0.15,90.39,1.2994,0.1887,0.0,0.551,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,0.1288,0.9395,-0.2161,-0.9684,OFFBOARD,33.725,0.347,0.082,0.608
3482.1512,-0.6491,2.9371,2.2724,-0.2496,-0.0029,0.15,90.66,1.2994,0.1887,0.0,0.5509,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,-0.0271,0.9373,-0.2219,-0.9715,OFFBOARD,43.836,0.499,0.08,0.746
3482.1612,-0.6493,2.9399,2.2726,-0.2857,-0.0035,0.15,90.7,1.2994,0.1887,0.0,0.5507,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,-0.2019,0.9312,-0.254,-0.969,OFFBOARD,53.869,0.326,0.047,0.539
3482.1715,-0.6493,2.9399,2.2726,-0.2244,-0.0036,0.15,90.92,1.2994,0.1887,0.0,0.5506,1.2704,0.9002,1.0,1.0,1.0,0.2599,0.0377,0.065,0.9393,-0.1995,-0.9697,OFFBOARD,64.092,0.346,0.09,0.634
3482.181,-0.65,2.9483,2.273,-0.2045,-0.0035,0.15,90.99,1.2803,0.2111,0.0,0.5484,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,0.1483,0.9381,-0.1818,-0.9662,OFFBOARD,6.85,0.429,0.045,0.602
3482.1912,-0.6504,2.9511,2.2731,-0.2652,-0.0048,0.15,91.04,1.2803,0.2111,0.0,0.5483,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,-0.1643,0.9319,-0.2357,-0.9683,OFFBOARD,17.025,0.381,0.082,0.649
3482.2011,-0.6507,2.9539,2.2732,-0.2818,-0.0051,0.15,91.03,1.2803,0.2111,0.0,0.5481,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,-0.216,0.9305,-0.2506,-0.9672,OFFBOARD,26.962,0.329,0.081,0.591
3482.2111,-0.651,2.9566,2.2733,-0.2536,-0.0053,0.15,91.2,1.2803,0.2111,0.0,0.548,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,-0.0531,0.9381,-0.2255,-0.9703,OFFBOARD,36.945,0.391,0.08,0.64
3482.2231,-0.6514,2.9594,2.2734,-0.1964,-0.0048,0.15,91.39,1.2803,0.2111,0.0,0.5478,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,0.1544,0.9379,-0.1747,-0.9643,OFFBOARD,48.979,2.221,0.085,2.523
3482.2334,-0.6544,2.9647,2.2731,-0.2511,-0.0066,0.15,91.51,1.2803,0.2111,0.0,0.5477,1.263,0.9066,1.0,1.0,1.0,0.2561,0.0422,-0.1748,0.9337,-0.2233,-0.9675,OFFBOARD,59.271,2.764,0.089,3.047
3482.2409,-0.6559,2.9673,2.2729,-0.2697,-0.0072,0.15,91.53,1.2743,0.2326,0.0,0.5456,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,-0.2253,0.9329,-0.2398,-0.9669,OFFBOARD,1.733,0.263,0.045,0.452
3482.251,-0.6589,2.9726,2.2724,-0.2154,-0.0078,0.15,92.07,1.2743,0.2326,0.0,0.5455,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,0.0492,0.9401,-0.1916,-0.9671,OFFBOARD,11.826,0.371,0.046,0.566
3482.2609,-0.6604,2.9752,2.2723,-0.1785,-0.007,0.15,92.24,1.2743,0.2326,0.0,0.5453,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,0.1301,0.9394,-0.1588,-0.9647,OFFBOARD,21.739,0.292,0.045,0.473
3482.271,-0.662,2.9778,2.2721,-0.1952,-0.0087,0.15,92.55,1.2743,0.2326,0.0,0.5452,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,-0.0844,0.9397,-0.1737,-0.9697,OFFBOARD,31.783,0.313,0.053,0.521
3482.281,-0.6636,2.9804,2.2718,-0.2319,-0.0108,0.15,92.66,1.2743,0.2326,0.0,0.5451,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,-0.2369,0.9369,-0.2063,-0.9658,OFFBOARD,41.827,0.326,0.047,0.523
3482.2909,-0.6652,2.983,2.2716,-0.1525,-0.0083,0.15,93.1,1.2743,0.2326,0.0,0.5449,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,0.0608,0.9399,-0.1357,-0.9675,OFFBOARD,51.687,0.25,0.047,0.445
3482.3012,-0.6668,2.9856,2.2713,-0.1237,-0.0069,0.15,93.21,1.2743,0.2326,0.0,0.5448,1.2558,0.9086,1.0,1.0,1.0,0.2549,0.0465,0.1405,0.938,-0.1101,-0.9653,OFFBOARD,62.048,0.369,0.086,0.645
3482.311,-0.6701,2.9907,2.2709,0.1454,0.0086,0.15,93.39,1.2607,0.2877,0.0,0.5396,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.4787,0.9292,0.1295,-0.9783,OFFBOARD,2.487,0.325,0.034,0.504
3482.3209,-0.6718,2.9932,2.2707,0.1289,0.0077,0.15,93.43,1.2607,0.2877,0.0,0.5395,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.5086,0.9311,0.1148,-0.9795,OFFBOARD,12.415,0.3,0.028,0.451
3482.3311,-0.6735,2.9958,2.2704,0.1135,0.0074,0.15,93.75,1.2607,0.2877,0.0,0.5393,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.384,0.9233,0.1011,-0.9682,OFFBOARD,22.586,0.339,0.157,0.664
3482.3411,-0.6753,2.9983,2.2701,0.1502,0.0106,0.15,94.02,1.2607,0.2877,0.0,0.5392,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.2305,0.9108,0.1339,-0.9534,OFFBOARD,32.662,0.283,0.07,0.486
3482.351,-0.6773,3.0039,2.2704,0.1472,0.0113,0.15,94.4,1.2607,0.2877,0.0,0.539,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.4643,0.9262,0.1312,-0.9749,OFFBOARD,42.541,0.3,0.072,0.546
3482.3612,-0.6776,3.007,2.2708,0.1065,0.0085,0.15,94.57,1.2607,0.2877,0.0,0.5389,1.2374,0.9131,0.4398,1.0,1.0,0.2521,0.0575,-0.4939,0.9283,0.095,-0.975,OFFBOARD,52.713,0.347,0.044,0.558
3482.3709,-0.6781,3.0131,2.2715,0.0308,0.0033,0.15,96.11,1.2253,0.3137,0.0,0.5364,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.2187,0.9108,0.0275,-0.9552,OFFBOARD,2.906,0.245,0.041,0.422
3482.3811,-0.6784,3.0162,2.2718,0.0495,0.0057,0.15,96.61,1.2253,0.3137,0.0,0.5362,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.1462,0.9041,0.0443,-0.9474,OFFBOARD,13.149,0.379,0.079,0.637
3482.3911,-0.6788,3.0192,2.2721,0.0737,0.0103,0.15,97.99,1.2253,0.3137,0.0,0.5361,1.2288,0.9249,0.4318,1.0,1.0,0.2451,0.0627,-0.3297,0.907,0.0661,-0.9613,OFFBOARD,23.127,0.353,0.08,0.606
