t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
96029.7083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77983.317,0.316,0.022,0.501
96029.7183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77993.271,0.311,0.021,0.476
96029.7284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78003.386,0.303,0.023,0.51
96029.7384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78013.358,0.294,0.023,0.492
96029.7483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78023.316,0.29,0.022,0.471
96029.7584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78033.384,0.294,0.024,0.496
96029.7684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78043.373,0.359,0.023,0.538
96029.7785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78053.492,0.336,0.028,0.565
96029.7883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78063.302,0.285,0.021,0.466
96029.7983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78073.349,0.303,0.023,0.494
96029.8085,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78083.46,0.326,0.024,0.544
96029.8183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78093.327,0.289,0.022,0.473
96029.8284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78103.4,0.325,0.021,0.556
96029.8385,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78113.495,0.409,0.022,0.611
96029.8484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78123.381,0.311,0.022,0.514
96029.8583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78133.259,0.273,0.021,0.44
96029.8685,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78143.543,0.311,0.025,0.507
96029.8783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78153.329,0.296,0.022,0.483
96029.8884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78163.455,0.305,0.022,0.515
96029.8983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78173.308,0.219,0.018,0.412
96029.9081,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78183.146,0.233,0.016,0.377
96029.9181,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78193.107,0.253,0.015,0.382
96029.9282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78203.233,0.265,0.017,0.424
96029.9382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78213.169,0.239,0.017,0.385
96029.9482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78223.176,0.255,0.015,0.396
96029.9582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78233.241,0.282,0.016,0.432
96029.9682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78243.207,0.237,0.016,0.39
96029.9781,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78253.09,0.229,0.015,0.359
96029.9883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78263.291,0.363,0.026,0.535
96029.9983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78273.35,0.281,0.023,0.478
96030.0083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78283.289,0.282,0.021,0.457
96030.0183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78293.29,0.253,0.019,0.409
96030.0282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78303.179,0.234,0.018,0.378
96030.0383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78313.317,0.234,0.016,0.4
96030.0482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78323.194,0.209,0.015,0.349
96030.0582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78333.162,0.237,0.017,0.378
96030.0684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78343.416,0.316,0.021,0.51
96030.0782,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78353.174,0.214,0.015,0.355
96030.0882,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78363.177,0.231,0.015,0.37
96030.0984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78373.41,0.312,0.024,0.518
96030.1083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78383.277,0.28,0.022,0.453
96030.1183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78393.283,0.281,0.021,0.452
96030.1283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78403.328,0.294,0.022,0.479
96030.1382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78413.21,0.278,0.021,0.437
96030.1483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78423.297,0.289,0.022,0.469
96030.1585,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78433.517,0.33,0.023,0.527
96030.1682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78443.225,0.3,0.019,0.454
96030.1784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78453.424,0.33,0.023,0.535
96030.1884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78463.423,0.356,0.026,0.565
96030.1983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78473.302,0.312,0.021,0.484
96030.2085,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78483.467,0.333,0.023,0.545
96030.2182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78493.196,0.247,0.013,0.377
96030.2282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78503.254,0.25,0.014,0.4
96030.2383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78513.352,0.251,0.016,0.447
96030.2482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78523.206,0.249,0.016,0.384
96030.2584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78533.39,0.333,0.024,0.523
96030.2684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78543.388,0.296,0.023,0.505
96030.2783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78553.327,0.328,0.018,0.491
96030.2883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78563.318,0.271,0.02,0.454
96030.2982,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78573.199,0.216,0.016,0.363
96030.3081,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78583.141,0.212,0.013,0.343
96030.3184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78593.448,0.317,0.018,0.502
96030.3283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78603.327,0.333,0.015,0.541
96030.3381,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78613.126,0.211,0.014,0.349
96030.3484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78623.405,0.312,0.026,0.521
96030.3583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78633.287,0.278,0.021,0.449
96030.3685,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78643.476,0.325,0.025,0.545
96030.3783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78653.285,0.291,0.022,0.471
96030.3883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78663.341,0.332,0.023,0.519
96030.3984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78673.37,0.282,0.023,0.481
96030.4083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78683.277,0.271,0.021,0.436
96030.4184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78693.399,0.297,0.024,0.494
96030.4282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78703.192,0.264,0.02,0.42
96030.4383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78713.31,0.315,0.022,0.485
96030.4485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78723.524,0.335,0.023,0.545
96030.4582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78733.188,0.245,0.016,0.394
96030.4682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78743.179,0.236,0.014,0.383
96030.4782,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78753.254,0.237,0.015,0.396
96030.4882,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78763.168,0.238,0.013,0.363
96030.4984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0279,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78773.403,0.325,0.023,0.533
96030.5084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78783.397,0.349,0.024,0.553
96030.5183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78793.35,0.287,0.022,0.481
96030.5284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78803.444,0.323,0.031,0.552
96030.5383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78813.32,0.303,0.023,0.48
96030.5484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78823.377,0.321,0.022,0.515
96030.5583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78833.355,0.282,0.023,0.481
96030.5682,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78843.255,0.294,0.023,0.459
96030.5783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78853.342,0.336,0.023,0.517
96030.5884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78863.393,0.298,0.023,0.499
96030.5984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78873.378,0.341,0.023,0.529
96030.6084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78883.44,0.323,0.023,0.537
96030.6191,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78894.118,1.037,0.023,1.241
96030.6283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78903.258,0.308,0.021,0.468
96030.6385,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78913.471,0.34,0.023,0.553
96030.6483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78923.296,0.332,0.024,0.51
96030.6583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78933.274,0.304,0.021,0.471
96030.6685,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78943.492,0.371,0.032,0.597
96030.6783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78953.288,0.292,0.022,0.472
96030.6882,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78963.209,0.28,0.02,0.44
96030.6984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78973.371,0.282,0.022,0.5
96030.7083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0278,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,78983.327,0.284,0.022,0.47
