t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466456.1804,0.0837,12.3624,2.531,0.1632,-0.0418,0.15,-107.28,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.1892,-0.0076,-0.1495,-0.4167,OFFBOARD,42.304,0.233,0.016,0.38
466456.1905,0.0783,12.3633,2.5325,0.0674,-0.0612,0.15,-106.62,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.2689,0.035,-0.073,-0.7854,OFFBOARD,52.369,0.271,0.016,0.43
466456.2005,0.0758,12.3638,2.5331,0.0959,-0.0504,0.15,-106.18,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.2541,0.0193,-0.0944,-0.7395,OFFBOARD,62.439,0.248,0.014,0.39
466456.2105,0.0732,12.3642,2.5337,0.1408,-0.0349,0.15,-105.44,4.5776,4.5776,1.0,0.0396,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.1218,-0.0034,-0.1289,-0.2295,OFFBOARD,8.257,0.214,0.014,0.413
466456.2204,0.0708,12.3646,2.5343,0.1375,-0.034,0.15,-105.2,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.1167,-0.0029,-0.1259,-0.2014,OFFBOARD,18.166,0.198,0.013,0.324
466456.2304,0.0685,12.3649,2.5347,0.0559,-0.0334,0.15,-104.62,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.1783,0.0162,-0.0555,-0.6321,OFFBOARD,28.199,0.255,0.017,0.413
466456.2406,0.0663,12.3652,2.535,0.0522,-0.0382,0.15,-104.05,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.1757,0.0216,-0.0533,-0.5675,OFFBOARD,38.418,0.349,0.026,0.542
466456.2508,0.0624,12.3659,2.5352,0.1091,-0.0389,0.0246,-103.34,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.0904,0.0113,-0.1023,-0.0219,OFFBOARD,48.582,0.498,0.027,0.704
466456.2607,0.0605,12.3662,2.5353,0.0876,-0.0267,0.15,-102.9,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.088,0.0057,-0.0812,-0.1475,OFFBOARD,58.465,0.331,0.022,0.513
466456.2706,0.0572,12.3667,2.5352,-0.0074,-0.0609,0.15,-102.42,4.5776,4.5776,1.0,0.0395,0.0,0.0,0.8598,0.695,0.9155,1.0,1.0,-0.1377,0.0543,-0.0052,-0.4511,OFFBOARD,68.402,0.313,0.027,0.515
466456.2807,0.0558,12.3669,2.5351,-0.0047,-0.0551,0.15,-102.29,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,-0.1233,0.0487,-0.0063,-0.4015,OFFBOARD,4.625,0.32,0.024,0.519
466456.2905,0.0544,12.3671,2.5349,0.0604,-0.0289,-0.1434,-101.87,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,-0.0349,0.014,-0.0579,0.1275,OFFBOARD,14.45,0.259,0.017,0.414
466456.3004,0.0532,12.3672,2.5348,0.0479,-0.0213,-0.1037,-101.5,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,-0.0139,0.0101,-0.0455,0.0922,OFFBOARD,24.369,0.242,0.015,0.374
466456.3109,0.0521,12.3673,2.5346,-0.0337,-0.0617,0.15,-101.3,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,-0.0712,0.0596,0.0186,-0.3581,OFFBOARD,34.822,0.318,0.022,0.548
466456.3208,0.0511,12.3674,2.5343,-0.0091,-0.0328,0.15,-101.12,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,-0.0397,0.0302,0.0023,-0.228,OFFBOARD,44.793,0.418,0.025,0.618
466456.3307,0.0495,12.3675,2.5337,0.0348,-0.0388,-0.3513,-100.75,4.4644,4.4644,1.0,0.0395,0.0,0.0,0.8556,0.7109,0.8929,1.0,1.0,0.0252,0.0281,-0.0368,0.3123,OFFBOARD,54.638,0.338,0.023,0.536
466456.3406,0.0488,12.3674,2.5334,0.0301,-0.0322,-0.3318,-100.65,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0367,0.0232,-0.0316,0.295,OFFBOARD,8.599,0.317,0.022,0.492
466456.3504,0.0484,12.3674,2.5331,-0.0336,-0.0292,0.15,-100.55,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0209,0.031,0.0247,-0.2599,OFFBOARD,18.363,0.234,0.017,0.382
466456.3606,0.0478,12.3672,2.5323,-0.0383,-0.0293,0.15,-100.57,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0303,0.0319,0.0287,-0.314,OFFBOARD,28.612,0.298,0.024,0.55
466456.3708,0.0484,12.3667,2.5318,0.0213,-0.0316,-0.2988,-100.46,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0772,0.0242,-0.0237,0.2656,OFFBOARD,38.794,0.323,0.022,0.513
466456.3805,0.0492,12.3663,2.5314,-0.001,-0.0167,-0.0984,-100.42,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0889,0.0148,-0.0018,0.0875,OFFBOARD,48.463,0.285,0.016,0.435
466456.3906,0.0501,12.3658,2.5309,-0.0835,-0.0562,0.15,-100.55,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0531,0.0627,0.0639,-0.436,OFFBOARD,58.563,0.308,0.023,0.495
466456.4006,0.0511,12.3652,2.5304,-0.0878,-0.0519,0.15,-100.63,4.5541,4.5541,1.0,0.0395,0.0,0.0,0.8702,0.7055,0.9108,1.0,1.0,0.0644,0.0597,0.0682,-0.4402,OFFBOARD,68.578,0.25,0.018,0.424
466456.4105,0.0532,12.3642,2.5295,0.0166,0.0065,-0.0239,-100.77,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.1158,-0.0085,-0.0134,0.0212,OFFBOARD,5.805,0.255,0.014,0.449
466456.4204,0.0543,12.3637,2.5291,0.0147,0.0137,-0.0281,-100.86,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.1266,-0.0144,-0.0105,0.0249,OFFBOARD,15.698,0.205,0.014,0.336
466456.4306,0.0556,12.3632,2.5287,-0.0755,-0.0278,0.15,-101.16,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.0732,0.0372,0.061,-0.4686,OFFBOARD,25.946,0.339,0.025,0.55
466456.4406,0.0582,12.3621,2.5278,-0.0514,0.007,0.15,-101.36,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.1059,0.0029,0.046,-0.3996,OFFBOARD,35.906,0.288,0.023,0.474
466456.4506,0.0595,12.3616,2.5274,0.0271,0.0123,-0.1954,-101.49,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.1548,-0.0155,-0.0214,0.1737,OFFBOARD,45.898,0.307,0.022,0.493
466456.4607,0.0609,12.3611,2.527,0.0231,0.0183,-0.1721,-101.52,4.5968,4.5968,1.0,0.0395,0.0,0.0,0.8593,0.6916,0.9194,0.9235,1.0,0.1606,-0.02,-0.0169,0.153,OFFBOARD,56.076,0.334,0.018,0.56
466456.4707,0.0623,12.3606,2.5265,-0.0684,-0.0002,0.15,-101.82,4.5197,4.5197,1.0,0.0395,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1346,0.0127,0.0595,-0.329,OFFBOARD,7.386,0.309,0.023,0.504
466456.4806,0.0651,12.3597,2.5256,-0.0603,0.0052,0.15,-102.28,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1379,0.0069,0.0533,-0.339,OFFBOARD,17.312,0.287,0.022,0.475
466456.4905,0.068,12.3585,2.5256,0.0148,0.0025,-0.1879,-102.57,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1631,-0.005,-0.0123,0.167,OFFBOARD,27.245,0.307,0.022,0.491
466456.5006,0.0709,12.3574,2.5255,-0.0087,0.0188,-0.0179,-102.77,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1651,-0.0146,0.0112,0.0159,OFFBOARD,37.278,0.315,0.022,0.485
466456.5108,0.0766,12.3553,2.5254,-0.1099,-0.0296,0.15,-103.23,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1133,0.048,0.0891,-0.3782,OFFBOARD,47.499,0.377,0.024,0.639
466456.5206,0.0794,12.3543,2.5253,-0.1082,-0.029,0.15,-103.39,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1147,0.0474,0.0876,-0.4265,OFFBOARD,57.294,0.302,0.021,0.478
466456.5306,0.082,12.3533,2.5253,-0.0107,0.015,0.1162,-103.75,4.5197,4.5197,1.0,0.0394,0.0,0.0,0.8465,0.6932,0.9039,1.0,1.0,0.1764,-0.0107,0.0124,-0.1033,OFFBOARD,67.32,0.278,0.017,0.449
466456.5406,0.0847,12.3523,2.5252,-0.0177,0.0177,0.106,-104.03,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.1805,-0.0114,0.0191,-0.0942,OFFBOARD,4.126,0.286,0.022,0.467
466456.5506,0.0898,12.3505,2.5251,-0.1089,-0.0213,0.15,-104.46,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.1174,0.0425,0.089,-0.3502,OFFBOARD,14.126,0.291,0.022,0.48
466456.5606,0.0923,12.3496,2.5249,-0.0787,0.0038,0.15,-104.72,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.1351,0.0145,0.0686,-0.3772,OFFBOARD,24.187,0.315,0.022,0.53
466456.5705,0.0946,12.3488,2.5248,-0.0167,0.0173,0.149,-104.88,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.1775,-0.0111,0.0183,-0.1324,OFFBOARD,34.094,0.288,0.023,0.467
466456.5806,0.0969,12.3479,2.5247,-0.0063,0.0168,0.0536,-105.03,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.186,-0.013,0.0093,-0.0476,OFFBOARD,44.193,0.299,0.023,0.503
466456.5908,0.0992,12.3471,2.5245,-0.0717,0.0092,0.15,-105.5,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.1436,0.0092,0.0636,-0.2041,OFFBOARD,54.39,0.353,0.025,0.573
466456.6006,0.1035,12.3456,2.5239,-0.0549,0.019,0.15,-106.05,4.4522,4.4522,1.0,0.0394,0.0,0.0,0.8472,0.699,0.8904,1.0,1.0,0.144,-0.0028,0.0516,-0.211,OFFBOARD,64.163,0.332,0.023,0.521
466456.6108,0.1055,12.3449,2.5236,0.013,0.0178,-0.0753,-106.36,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1672,-0.0184,-0.0066,0.067,OFFBOARD,8.875,0.389,0.025,0.644
466456.6205,0.1082,12.3431,2.5243,-0.0037,0.0321,0.0156,-106.57,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1618,-0.0264,0.0113,-0.0139,OFFBOARD,18.623,0.284,0.024,0.477
466456.6305,0.1135,12.3395,2.5253,-0.099,-0.0184,0.0895,-107.09,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1007,0.0415,0.0793,-0.0796,OFFBOARD,28.616,0.285,0.021,0.462
466456.6406,0.116,12.3378,2.5258,-0.0884,-0.0124,0.15,-107.27,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1073,0.0338,0.0718,-0.1388,OFFBOARD,38.726,0.289,0.022,0.478
466456.6505,0.1183,12.3362,2.5263,0.0075,0.0195,0.073,-107.66,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1708,-0.0185,-0.0011,-0.0649,OFFBOARD,48.632,0.286,0.022,0.47
466456.6608,0.1206,12.3346,2.5267,-0.0028,0.0229,0.1008,-107.93,4.4803,4.4803,1.0,0.0394,0.0,0.0,0.8627,0.6886,0.8961,1.0,1.0,0.1587,-0.0186,0.0086,-0.0896,OFFBOARD,58.851,0.392,0.024,0.592
466456.6705,0.125,12.3315,2.5275,-0.0713,-0.0486,0.15,-108.32,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.0492,0.061,0.0466,-0.3638,OFFBOARD,1.141,0.302,0.022,0.48
466456.6819,0.1271,12.3301,2.5278,-0.0258,-0.0116,0.15,-108.55,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.0817,0.0171,0.0184,-0.385,OFFBOARD,12.585,1.571,0.023,1.763
466456.6905,0.129,12.3286,2.5281,0.0412,0.0006,0.0349,-108.77,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.1293,-0.0123,-0.0345,-0.0311,OFFBOARD,21.199,0.29,0.022,0.461
466456.7006,0.1309,12.3273,2.5285,0.0359,0.0042,0.0597,-108.87,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.1341,-0.0138,-0.029,-0.0531,OFFBOARD,31.279,0.274,0.018,0.447
466456.7107,0.1328,12.3259,2.5287,-0.0353,-0.0245,0.15,-109.39,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.0843,0.0309,0.0224,-0.3648,OFFBOARD,41.347,0.335,0.023,0.528
466456.7206,0.1363,12.3233,2.5291,-0.0132,-0.01,0.15,-109.83,4.4934,4.4934,1.0,0.0394,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.0803,0.0123,0.008,-0.3785,OFFBOARD,51.306,0.34,0.026,0.532
466456.7306,0.1378,12.3221,2.5293,0.0451,-0.0073,0.0812,-109.91,4.4934,4.4934,1.0,0.0393,0.0,0.0,0.7248,0.6948,0.8987,1.0,1.0,0.109,-0.0076,-0.0399,-0.0722,OFFBOARD,61.227,0.23,0.017,0.378
466456.7405,0.1391,12.3205,2.5301,0.0185,-0.0078,0.15,-110.01,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.0938,0.0009,-0.0179,-0.1805,OFFBOARD,8.56,0.241,0.014,0.378
466456.7507,0.1415,12.3174,2.5316,-0.0623,-0.0589,0.15,-110.39,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.035,0.0683,0.0337,-0.4397,OFFBOARD,18.742,0.369,0.023,0.57
466456.7606,0.1426,12.3159,2.5323,-0.0436,-0.0465,0.15,-110.53,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.0466,0.0523,0.0218,-0.4955,OFFBOARD,28.707,0.354,0.021,0.558
466456.7706,0.1436,12.3145,2.5329,0.0517,-0.0094,0.15,-110.78,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.1081,-0.0085,-0.0459,-0.1855,OFFBOARD,38.626,0.286,0.022,0.474
466456.7805,0.1446,12.3131,2.5335,0.0198,-0.012,0.15,-110.93,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.0865,0.0037,-0.0203,-0.2899,OFFBOARD,48.606,0.281,0.022,0.463
466456.7906,0.1464,12.3104,2.5345,-0.06,-0.0588,0.15,-111.15,4.4545,4.4545,1.0,0.0393,0.0,0.0,0.6903,0.716,0.8909,1.0,1.0,0.0129,0.068,0.0309,-0.4773,OFFBOARD,58.634,0.322,0.024,0.52
466456.8006,0.1472,12.3092,2.5349,-0.061,0.0015,0.15,-111.21,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.1874,0.0184,0.0511,-0.5453,OFFBOARD,3.944,0.291,0.024,0.48
466456.8106,0.148,12.3079,2.5353,-0.0297,-0.0177,0.15,-111.18,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.2096,0.0242,0.0189,-0.5164,OFFBOARD,14.0,0.291,0.022,0.524
466456.8206,0.1487,12.3068,2.5357,-0.0441,-0.0033,0.15,-111.19,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.2093,0.0169,0.0355,-0.5074,OFFBOARD,23.942,0.281,0.021,0.457
466456.8306,0.1494,12.3056,2.5359,-0.11,-0.0289,0.15,-111.44,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.1685,0.0597,0.0816,-0.2635,OFFBOARD,34.011,0.35,0.024,0.552
466456.8404,0.1501,12.3045,2.5361,-0.0362,0.0244,0.15,-111.9,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.2101,-0.0081,0.0379,-0.4758,OFFBOARD,43.769,0.261,0.014,0.399
466456.8508,0.1514,12.3022,2.5363,-0.0001,0.005,0.15,-112.32,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.2174,-0.0041,0.0018,-0.4603,OFFBOARD,54.171,0.283,0.022,0.472
466456.8607,0.152,12.3011,2.5364,-0.035,0.0248,0.15,-112.66,4.4494,4.4494,1.0,0.0393,0.0,0.0,0.6812,1.0,0.8899,1.0,1.0,0.2048,-0.0083,0.0372,-0.4156,OFFBOARD,64.102,0.284,0.018,0.456
466456.8703,0.1509,12.3012,2.536,-0.0697,-0.0179,0.15,-113.31,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.1503,0.0391,0.0506,-0.2703,OFFBOARD,7.974,0.202,0.013,0.336
466456.8805,0.1498,12.3012,2.5356,-0.0353,0.0056,0.15,-113.5,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.1523,0.008,0.0308,-0.3202,OFFBOARD,18.127,0.245,0.018,0.405
466456.8906,0.1477,12.3013,2.5348,0.0452,-0.0152,0.15,-113.92,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.1298,-0.0039,-0.0422,-0.2461,OFFBOARD,28.21,0.327,0.024,0.511
466456.9005,0.1467,12.3013,2.5343,0.0049,0.0143,0.15,-114.36,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.1176,-0.0133,0.0013,-0.3177,OFFBOARD,38.096,0.294,0.018,0.458
466456.9106,0.1447,12.3014,2.5333,-0.0386,-0.0208,0.15,-114.92,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.0518,0.0313,0.0233,-0.2571,OFFBOARD,48.191,0.333,0.023,0.52
466456.9205,0.1438,12.3014,2.5328,0.0302,0.0035,0.15,-115.15,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.0578,-0.0142,-0.023,-0.2491,OFFBOARD,58.175,0.318,0.022,0.49
466456.9306,0.1428,12.3014,2.5322,0.0589,-0.034,0.0455,-115.23,4.5013,4.5013,1.0,0.0393,0.0,0.0,0.6821,1.0,0.9003,1.0,1.0,0.0348,0.005,-0.0602,-0.0405,OFFBOARD,68.27,0.335,0.024,0.539
466456.9405,0.1419,12.3014,2.5317,0.0395,-0.008,0.1069,-115.27,4.4536,4.4536,1.0,0.0393,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,0.0472,-0.0085,-0.0348,-0.095,OFFBOARD,8.589,0.294,0.012,0.411
466456.9507,0.1411,12.3014,2.5311,-0.0411,-0.022,0.15,-115.55,4.4536,4.4536,1.0,0.0393,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,0.0056,0.0334,0.0245,-0.1474,OFFBOARD,18.77,0.364,0.024,0.571
466456.9608,0.1394,12.3014,2.5298,0.0361,0.0038,0.0546,-115.8,4.4536,4.4536,1.0,0.0393,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,0.0152,-0.017,-0.0275,-0.0485,OFFBOARD,28.869,0.426,0.027,0.623
466456.9705,0.1386,12.3013,2.5291,0.0597,-0.0365,-0.1618,-115.76,4.4536,4.4536,1.0,0.0393,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,-0.0013,0.0061,-0.0619,0.1438,OFFBOARD,38.569,0.289,0.022,0.474
466456.9807,0.1379,12.3013,2.5285,0.0216,0.0022,0.0495,-115.77,4.4536,4.4536,1.0,0.0393,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,0.0004,-0.0101,-0.0165,-0.044,OFFBOARD,48.734,0.311,0.022,0.502
466456.9927,0.1372,12.3012,2.5278,-0.0265,-0.0172,0.0713,-115.95,4.4536,4.4536,1.0,0.0392,0.0,0.0,0.6992,1.0,0.8907,1.0,1.0,-0.0251,0.0241,0.0144,-0.0634,OFFBOARD,60.812,2.28,0.032,2.502
466457.0005,0.1361,12.3011,2.5267,0.0093,-0.0009,0.0103,-115.99,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.0203,-0.0029,-0.0078,-0.0091,OFFBOARD,3.056,0.303,0.021,0.47
466457.0106,0.1339,12.3007,2.5246,0.0676,-0.0472,-0.3769,-115.94,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.0357,0.0114,-0.0724,0.335,OFFBOARD,13.145,0.291,0.022,0.492
466457.0205,0.1328,12.3005,2.5236,0.0299,-0.0027,-0.0464,-115.85,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.031,-0.0094,-0.0249,0.0412,OFFBOARD,23.019,0.27,0.021,0.44
466457.0321,0.1318,12.3004,2.5226,-0.0169,-0.0194,0.0344,-115.92,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.0521,0.0221,0.006,-0.0306,OFFBOARD,34.623,1.905,0.017,2.055
466457.0407,0.1299,12.3,2.5207,0.044,-0.0112,-0.1565,-115.91,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.0455,-0.0082,-0.0395,0.1392,OFFBOARD,43.242,0.307,0.024,0.504
466457.0506,0.1289,12.2998,2.5198,0.0592,-0.0445,-0.2948,-115.73,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.0563,0.0128,-0.0645,0.2621,OFFBOARD,53.131,0.32,0.025,0.516
466457.0607,0.128,12.2996,2.519,0.0452,-0.0261,-0.1388,-115.67,4.4172,4.4172,1.0,0.0392,0.0,0.0,0.6908,1.0,0.8834,1.0,1.0,-0.055,0.0035,-0.0463,0.1234,OFFBOARD,63.24,0.298,0.022,0.493
466457.0706,0.1271,12.2994,2.5182,-0.0353,-0.0423,0.15,-115.61,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0833,0.0475,0.012,-0.162,OFFBOARD,5.678,0.293,0.023,0.484
466457.0806,0.1253,12.2991,2.5168,0.0411,-0.0264,-0.0004,-115.52,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0643,0.0055,-0.0431,0.0003,OFFBOARD,15.673,0.314,0.023,0.501
466457.0907,0.1244,12.299,2.5162,0.0528,-0.054,-0.1398,-115.29,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0665,0.0234,-0.063,0.1242,OFFBOARD,25.754,0.343,0.024,0.536
466457.1006,0.1235,12.2989,2.5157,0.0156,-0.0312,0.15,-115.18,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0732,0.0192,-0.0244,-0.2452,OFFBOARD,35.687,0.279,0.022,0.458
466457.1107,0.1227,12.2987,2.5152,-0.0272,-0.0536,0.15,-115.1,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0953,0.0534,0.0017,-0.3665,OFFBOARD,45.821,0.365,0.026,0.574
466457.1206,0.1217,12.2982,2.5152,0.0086,-0.0414,0.15,-115.05,4.4081,4.4081,1.0,0.0392,0.0,0.0,0.6894,1.0,0.8816,1.0,1.0,-0.0892,0.0301,-0.0225,-0.3665,OFFBOARD,55.657,0.228,0.017,0.391
466457.1305,0.1195,12.2973,2.5154,0.0535,-0.0741,0.0514,-114.75,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.0783,0.0399,-0.0708,-0.0457,OFFBOARD,2.806,0.289,0.023,0.475
466457.1406,0.1185,12.2969,2.5156,0.0202,-0.0422,0.15,-114.52,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.0721,0.0267,-0.0319,-0.4415,OFFBOARD,12.812,0.276,0.021,0.45
466457.1509,0.1165,12.2961,2.5158,-0.0194,-0.0596,0.15,-114.46,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.1086,0.0554,-0.0063,-0.5386,OFFBOARD,23.115,0.603,0.023,0.794
466457.1606,0.1155,12.2958,2.5159,0.0368,-0.0481,0.15,-114.29,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.0923,0.0255,-0.0474,-0.3794,OFFBOARD,32.816,0.335,0.023,0.513
466457.1705,0.1145,12.2955,2.516,0.0532,-0.0681,0.1344,-113.82,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.083,0.0363,-0.0677,-0.1195,OFFBOARD,42.771,0.28,0.021,0.45
466457.1808,0.1134,12.2952,2.5161,0.0433,-0.0533,0.15,-113.67,4.4444,4.4444,1.0,0.0392,0.0,0.0,0.6959,1.0,0.8889,1.0,1.0,-0.083,0.0279,-0.0543,-0.222,OFFBOARD,53.067,0.409,0.024,0.613
