t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466288.5086,0.0561,4.3071,2.6008,0.1314,0.0841,0.2016,122.63,0.638,0.638,0.0,0.4891,1.362,1.362,0.6208,0.4043,0.1276,0.1245,1.0,-0.382,0.039,0.1386,-0.937,OFFBOARD,43.667,0.295,0.021,0.48
466288.5187,0.0539,4.309,2.6001,0.2363,0.1519,0.2003,122.73,0.638,0.638,0.0,0.4884,1.362,1.362,0.6208,0.4043,0.1276,0.1245,1.0,-0.1507,0.1055,0.2497,-0.9343,OFFBOARD,53.789,0.307,0.022,0.509
466288.5286,0.0517,4.311,2.5995,0.2059,0.1364,0.1989,123.52,0.6142,0.6142,0.0,0.4976,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,-0.0577,0.1043,0.2196,-0.9134,OFFBOARD,4.246,0.34,0.023,0.538
466288.5385,0.0477,4.3149,2.5978,0.0178,0.0122,0.1957,124.46,0.6142,0.6142,0.0,0.4969,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,-0.1113,0.0473,0.0192,-0.9193,OFFBOARD,14.152,0.299,0.021,0.481
466288.5485,0.0457,4.317,2.597,0.0421,0.0298,0.1939,125.23,0.6142,0.6142,0.0,0.4962,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,-0.0093,0.0624,0.0459,-0.9309,OFFBOARD,24.192,0.268,0.019,0.436
466288.5585,0.0438,4.319,2.5961,0.2341,0.1735,0.1922,126.53,0.6142,0.6142,0.0,0.4955,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,0.1114,0.0817,0.259,-0.9264,OFFBOARD,34.149,0.248,0.016,0.413
466288.5686,0.042,4.3211,2.5952,0.242,0.1818,0.1904,126.91,0.6142,0.6142,0.0,0.4948,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,0.0726,0.0585,0.269,-0.9257,OFFBOARD,44.256,0.324,0.022,0.508
466288.5784,0.0416,4.3234,2.5958,0.1088,0.0841,0.1916,127.7,0.6142,0.6142,0.0,0.4941,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,-0.1361,-0.0415,0.1222,-0.946,OFFBOARD,54.079,0.253,0.016,0.403
466288.5888,0.0408,4.3281,2.5967,0.1396,0.1091,0.1934,128.02,0.6142,0.6142,0.0,0.4934,1.3858,1.3858,0.6072,0.401,0.1228,0.1238,1.0,-0.1484,-0.0443,0.1575,-0.9624,OFFBOARD,64.404,0.479,0.018,0.661
466288.5983,0.0404,4.3304,2.5971,-0.0302,-0.0237,0.1942,128.18,0.5936,0.5936,0.0,0.5014,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.3635,0.0332,-0.0341,-0.9161,OFFBOARD,4.22,0.201,0.014,0.331
466288.6085,0.04,4.3327,2.5975,-0.0332,-0.0261,0.195,128.26,0.5936,0.5936,0.0,0.5007,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.2584,0.0068,-0.0375,-0.8997,OFFBOARD,14.346,0.249,0.018,0.404
466288.6187,0.0392,4.3373,2.598,-0.1697,-0.133,0.1959,128.09,0.5936,0.5936,0.0,0.4999,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.1202,-0.0272,-0.1916,-0.8973,OFFBOARD,24.556,0.326,0.024,0.523
466288.6286,0.0389,4.3396,2.5981,-0.1892,-0.1484,0.1962,128.11,0.5936,0.5936,0.0,0.4992,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.1677,-0.0077,-0.2137,-0.8993,OFFBOARD,34.459,0.343,0.02,0.52
466288.6385,0.0386,4.342,2.5982,-0.1044,-0.0829,0.1963,128.45,0.5936,0.5936,0.0,0.4985,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.3826,0.0542,-0.1185,-0.9227,OFFBOARD,44.431,0.245,0.019,0.446
466288.6539,0.0383,4.3443,2.5982,-0.0563,-0.0451,0.1964,128.68,0.5936,0.5936,0.0,0.4974,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.3167,0.0237,-0.0641,-0.9126,OFFBOARD,59.773,5.621,0.029,5.844
466288.6585,0.0379,4.3466,2.5982,-0.1141,-0.0908,0.1964,128.53,0.5936,0.5936,0.0,0.4971,1.4064,1.4064,1.0,0.3918,0.1187,0.1167,0.8821,0.1629,-0.0211,-0.1296,-0.9139,OFFBOARD,64.408,0.27,0.02,0.442
466288.6685,0.0372,4.3511,2.5979,-0.108,-0.0845,0.1957,128.02,0.5744,0.5744,0.0,0.5046,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.1831,-0.0179,-0.1219,-0.9219,OFFBOARD,8.011,0.296,0.021,0.478
466288.6784,0.0368,4.3533,2.5976,0.0166,0.0128,0.1953,127.52,0.5744,0.5744,0.0,0.5039,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.3032,0.0195,0.0187,-0.9105,OFFBOARD,17.877,0.23,0.012,0.354
466288.6886,0.0364,4.3555,2.5974,0.024,0.0183,0.1948,127.3,0.5744,0.5744,0.0,0.5032,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.2677,0.0136,0.0268,-0.9011,OFFBOARD,28.043,0.262,0.017,0.433
466288.6984,0.036,4.3577,2.5971,-0.0837,-0.0619,0.1942,126.5,0.5744,0.5744,0.0,0.5025,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.0617,-0.0177,-0.0926,-0.8946,OFFBOARD,37.842,0.226,0.014,0.366
466288.7086,0.0375,4.3633,2.5989,-0.1283,-0.0928,0.1978,125.87,0.5744,0.5744,0.0,0.5017,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.1475,0.0257,-0.1407,-0.8949,OFFBOARD,48.034,0.325,0.021,0.516
466288.7189,0.0383,4.3661,2.5997,-0.0405,-0.0291,0.1995,125.68,0.5744,0.5744,0.0,0.501,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.3229,0.0763,-0.0443,-0.8689,OFFBOARD,58.411,0.397,0.024,0.727
466288.7286,0.0391,4.3689,2.6005,-0.0454,-0.0324,0.201,125.53,0.5744,0.5744,0.0,0.5003,1.4256,1.4256,1.0,0.3914,0.1149,0.1104,0.8784,0.2466,0.0657,-0.0496,-0.8524,OFFBOARD,68.112,0.326,0.024,0.524
466288.7386,0.0405,4.3744,2.6017,0.0409,0.0287,0.2033,125.07,0.5349,0.5349,0.0,0.5169,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.2223,-0.0454,0.0444,-0.9574,OFFBOARD,7.954,0.386,0.022,0.579
466288.7487,0.0413,4.3771,2.6021,0.0576,0.0401,0.2042,124.82,0.5349,0.5349,0.0,0.5162,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.1506,-0.0126,0.0624,-0.96,OFFBOARD,17.989,0.316,0.018,0.516
466288.7585,0.0421,4.3799,2.6025,0.2118,0.1464,0.205,124.65,0.5349,0.5349,0.0,0.5154,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.0413,0.0554,0.2289,-0.9412,OFFBOARD,27.779,0.261,0.014,0.407
466288.7687,0.0429,4.3827,2.6028,0.2003,0.1373,0.2057,124.43,0.5349,0.5349,0.0,0.5146,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.1363,0.04,0.2159,-0.9377,OFFBOARD,37.971,0.366,0.024,0.561
466288.7787,0.0444,4.3881,2.6032,0.0293,0.0197,0.2065,123.94,0.5349,0.5349,0.0,0.5139,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.2165,0.0012,0.0314,-0.9419,OFFBOARD,48.032,0.335,0.025,0.55
466288.7887,0.0453,4.3909,2.6033,0.0175,0.0118,0.2066,123.89,0.5349,0.5349,0.0,0.5131,1.4651,1.4651,0.6052,0.3863,0.107,0.1103,0.8791,-0.087,0.0399,0.0187,-0.9415,OFFBOARD,57.989,0.312,0.022,0.511
466288.7986,0.0463,4.3938,2.6033,0.2531,0.1731,0.2066,124.37,0.5251,0.5251,0.0,0.5167,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,0.0145,0.1632,0.2725,-0.8793,OFFBOARD,7.894,0.37,0.024,0.557
466288.8087,0.0473,4.3967,2.6033,0.2417,0.1667,0.2065,124.6,0.5251,0.5251,0.0,0.5159,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,0.0151,0.1629,0.261,-0.8649,OFFBOARD,17.954,0.345,0.028,0.579
466288.8184,0.0484,4.3995,2.6031,0.0839,0.0591,0.2062,125.16,0.5251,0.5251,0.0,0.5152,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,-0.1079,0.0783,0.0912,-0.9037,OFFBOARD,27.735,0.243,0.012,0.371
466288.8286,0.0494,4.4024,2.6029,0.0889,0.0638,0.2057,125.64,0.5251,0.5251,0.0,0.5144,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,-0.0656,0.0829,0.0973,-0.9231,OFFBOARD,37.917,0.344,0.023,0.54
466288.8385,0.0506,4.4067,2.602,0.2634,0.1925,0.204,126.15,0.5251,0.5251,0.0,0.5136,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,0.0176,0.1489,0.29,-0.8804,OFFBOARD,47.814,0.286,0.02,0.47
466288.8487,0.0512,4.4089,2.6015,0.2432,0.179,0.203,126.35,0.5251,0.5251,0.0,0.5129,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,-0.0781,0.1166,0.2684,-0.886,OFFBOARD,57.995,0.436,0.023,0.629
466288.8586,0.0518,4.4112,2.601,0.0859,0.0632,0.2019,126.36,0.5251,0.5251,0.0,0.5121,1.4749,1.4749,0.5912,0.3859,0.105,0.1091,1.0,-0.1896,0.0432,0.0948,-0.925,OFFBOARD,67.909,0.318,0.021,0.505
466288.8687,0.0525,4.4134,2.6003,-0.0367,-0.0271,0.2007,126.36,0.4964,0.4964,0.0,0.5243,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,-0.0591,-0.0054,-0.0406,-0.9401,OFFBOARD,7.88,0.311,0.024,0.599
466288.8786,0.054,4.418,2.599,0.0948,0.0704,0.1979,126.6,0.4964,0.4964,0.0,0.5235,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,0.1248,0.0966,0.1049,-0.9271,OFFBOARD,17.81,0.308,0.022,0.499
466288.8885,0.0548,4.4204,2.5982,0.0918,0.0692,0.1965,127.04,0.4964,0.4964,0.0,0.5228,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,0.1122,0.091,0.1022,-0.906,OFFBOARD,27.713,0.289,0.021,0.469
466288.8984,0.0565,4.4252,2.5966,-0.0652,-0.0498,0.1931,127.36,0.4964,0.4964,0.0,0.522,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,0.026,0.0032,-0.0729,-0.9334,OFFBOARD,37.6,0.209,0.012,0.341
466288.9086,0.0574,4.4277,2.5957,-0.0676,-0.0518,0.1913,127.47,0.4964,0.4964,0.0,0.5212,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,0.0546,0.0126,-0.0757,-0.9387,OFFBOARD,47.75,0.257,0.013,0.407
466288.9186,0.0583,4.4302,2.5948,0.1296,0.1014,0.1895,128.03,0.4964,0.4964,0.0,0.5204,1.5036,1.5036,0.5982,0.3826,0.0993,0.1004,0.8771,0.1749,0.1167,0.1463,-0.9158,OFFBOARD,57.739,0.264,0.013,0.406
466288.9285,0.0592,4.4327,2.5939,0.1228,0.0963,0.1877,128.11,0.4992,0.4992,0.0,0.5184,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,0.1454,0.1009,0.1387,-0.9137,OFFBOARD,7.278,0.245,0.014,0.391
466288.9386,0.0602,4.4352,2.5929,0.0049,0.0038,0.1858,128.01,0.4992,0.4992,0.0,0.5176,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,-0.05,0.0016,0.0055,-0.9457,OFFBOARD,17.38,0.314,0.014,0.486
466288.9484,0.0611,4.4377,2.5919,0.0056,0.0043,0.1837,127.64,0.4992,0.4992,0.0,0.5169,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,-0.0193,0.019,0.0063,-0.9553,OFFBOARD,27.213,0.253,0.014,0.389
466288.9583,0.0602,4.4419,2.592,0.1455,0.1112,0.184,127.4,0.4992,0.4992,0.0,0.5161,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,0.0893,0.1131,0.1628,-0.926,OFFBOARD,37.159,0.202,0.013,0.334
466288.9688,0.0599,4.444,2.592,0.1187,0.0902,0.184,127.24,0.4992,0.4992,0.0,0.5153,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,0.0304,0.0921,0.1325,-0.9264,OFFBOARD,47.599,0.392,0.024,0.618
466288.9784,0.0592,4.4484,2.5918,-0.0511,-0.0384,0.1836,126.91,0.4992,0.4992,0.0,0.5146,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,-0.0353,0.0171,-0.0568,-0.943,OFFBOARD,57.229,0.236,0.012,0.363
466288.9884,0.059,4.4506,2.5916,-0.0673,-0.0505,0.1832,126.87,0.4992,0.4992,0.0,0.5138,1.5008,1.5008,0.6029,0.3786,0.0998,0.0976,0.8648,0.0152,0.0302,-0.0748,-0.9443,OFFBOARD,67.261,0.228,0.018,0.391
466288.9985,0.0589,4.4529,2.5914,0.0613,0.0463,0.1828,127.04,0.4614,0.4614,0.0,0.5305,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.2099,0.1265,0.0683,-0.9332,OFFBOARD,8.899,0.259,0.014,0.406
466289.0086,0.0587,4.4552,2.5911,0.0858,0.0653,0.1823,127.27,0.4614,0.4614,0.0,0.5296,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.1469,0.1148,0.0959,-0.9197,OFFBOARD,18.934,0.334,0.025,0.527
466289.0185,0.0585,4.4598,2.5904,-0.0482,-0.0365,0.1808,127.14,0.4614,0.4614,0.0,0.5288,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.0029,0.0204,-0.0538,-0.9457,OFFBOARD,28.874,0.318,0.02,0.493
466289.0285,0.0584,4.4621,2.5899,-0.0206,-0.0155,0.1799,127.0,0.4614,0.4614,0.0,0.528,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.0523,0.0509,-0.0229,-0.9521,OFFBOARD,38.845,0.223,0.015,0.376
466289.0387,0.0583,4.4644,2.5895,0.1333,0.1,0.1789,126.87,0.4614,0.4614,0.0,0.5272,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.1271,0.14,0.1482,-0.9221,OFFBOARD,49.04,0.388,0.021,0.572
466289.0487,0.0583,4.4667,2.589,0.1411,0.1056,0.178,126.79,0.4614,0.4614,0.0,0.5264,1.5386,1.5386,0.5969,0.3749,0.0923,0.0963,0.8603,0.0907,0.1335,0.1567,-0.9177,OFFBOARD,59.067,0.314,0.022,0.521
466289.0586,0.0582,4.4714,2.5878,-0.0464,-0.0339,0.1756,126.13,0.4396,0.4396,0.0,0.5358,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,-0.0618,0.0298,-0.0511,-0.9428,OFFBOARD,4.703,0.283,0.013,0.491
466289.0685,0.0582,4.4738,2.5871,-0.0477,-0.0345,0.1742,125.91,0.4396,0.4396,0.0,0.535,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,0.0363,0.065,-0.0523,-0.9459,OFFBOARD,14.644,0.248,0.017,0.415
466289.0785,0.057,4.4755,2.5871,0.0824,0.0597,0.1742,125.92,0.4396,0.4396,0.0,0.5342,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,0.1797,0.1639,0.0904,-0.9121,OFFBOARD,24.579,0.301,0.02,0.469
466289.0886,0.0559,4.4773,2.587,0.0592,0.043,0.174,125.96,0.4396,0.4396,0.0,0.5333,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,0.1347,0.1378,0.065,-0.9125,OFFBOARD,34.759,0.329,0.023,0.524
466289.0987,0.0538,4.4809,2.5867,-0.0993,-0.0718,0.1733,125.88,0.4396,0.4396,0.0,0.5325,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,0.0384,0.0446,-0.109,-0.9361,OFFBOARD,44.762,0.302,0.023,0.501
466289.1087,0.0528,4.4827,2.5864,-0.1035,-0.0748,0.1728,125.85,0.4396,0.4396,0.0,0.5317,1.5604,1.5604,0.5935,0.3787,0.0879,0.0909,0.8548,0.0614,0.0521,-0.1135,-0.9403,OFFBOARD,54.763,0.328,0.022,0.539
466289.1188,0.0518,4.4845,2.5861,0.0568,0.0411,0.1723,125.88,0.41,0.41,0.0,0.545,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.1859,0.145,0.0624,-0.9319,OFFBOARD,0.845,0.283,0.02,0.465
466289.1284,0.0509,4.4864,2.5859,0.0866,0.0624,0.1717,125.78,0.41,0.41,0.0,0.5441,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.084,0.128,0.0949,-0.922,OFFBOARD,10.478,0.257,0.013,0.397
466289.1384,0.049,4.4901,2.5851,-0.0675,-0.0479,0.1702,125.33,0.41,0.41,0.0,0.5433,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,-0.0401,0.0367,-0.0736,-0.9412,OFFBOARD,20.531,0.265,0.015,0.421
466289.1485,0.0481,4.4919,2.5846,-0.0532,-0.0373,0.1693,125.05,0.41,0.41,0.0,0.5424,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.0299,0.0702,-0.0577,-0.9467,OFFBOARD,30.56,0.271,0.015,0.424
466289.1586,0.0473,4.4939,2.5842,0.0515,0.0359,0.1683,124.93,0.41,0.41,0.0,0.5416,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.1381,0.147,0.0558,-0.9331,OFFBOARD,40.663,0.32,0.021,0.501
466289.1687,0.0466,4.4958,2.5837,0.0841,0.0587,0.1673,124.91,0.41,0.41,0.0,0.5407,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.1459,0.1656,0.0912,-0.911,OFFBOARD,50.75,0.335,0.023,0.528
466289.1787,0.0458,4.4977,2.5831,-0.097,-0.067,0.1662,124.63,0.41,0.41,0.0,0.5398,1.59,1.59,0.5859,0.3729,0.082,0.0856,0.8554,0.0046,0.0547,-0.1048,-0.9368,OFFBOARD,60.827,0.332,0.024,0.549
466289.1885,0.0444,4.5016,2.5818,-0.0758,-0.0521,0.1636,124.47,0.3921,0.3921,0.0,0.5477,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.0618,0.0866,-0.0818,-0.943,OFFBOARD,3.976,0.29,0.022,0.48
466289.1985,0.0437,4.5035,2.5811,0.08,0.0548,0.1623,124.4,0.3921,0.3921,0.0,0.5468,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.1484,0.178,0.0862,-0.9143,OFFBOARD,13.985,0.299,0.021,0.489
466289.2084,0.0432,4.5053,2.5805,0.0586,0.04,0.1611,124.3,0.3921,0.3921,0.0,0.5459,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.0832,0.1466,0.063,-0.9178,OFFBOARD,23.859,0.241,0.015,0.392
466289.2186,0.0421,4.5089,2.5792,-0.1127,-0.076,0.1584,123.99,0.3921,0.3921,0.0,0.5451,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,-0.0114,0.0591,-0.1208,-0.9343,OFFBOARD,34.008,0.29,0.021,0.486
466289.2287,0.0416,4.5107,2.5784,-0.1198,-0.0805,0.1569,123.89,0.3921,0.3921,0.0,0.5442,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.0157,0.0687,-0.1283,-0.9377,OFFBOARD,44.132,0.332,0.024,0.529
466289.2387,0.0411,4.5125,2.5777,0.028,0.0187,0.1554,123.78,0.3921,0.3921,0.0,0.5433,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.1503,0.1662,0.0299,-0.9294,OFFBOARD,54.112,0.39,0.024,0.598
466289.2488,0.0407,4.5143,2.577,0.0515,0.0343,0.154,123.68,0.3921,0.3921,0.0,0.5425,1.6079,1.6079,0.5898,0.373,0.0784,0.0855,0.8616,0.0793,0.1528,0.0551,-0.9181,OFFBOARD,64.227,0.397,0.024,0.62
466289.2585,0.0397,4.518,2.5754,-0.1201,-0.079,0.1508,123.32,0.3839,0.3839,0.0,0.5456,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,-0.0305,0.0655,-0.1278,-0.9315,OFFBOARD,1.419,0.306,0.021,0.513
466289.2686,0.0393,4.5198,2.5745,-0.1111,-0.0726,0.15,123.16,0.3839,0.3839,0.0,0.5447,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,0.0486,0.099,-0.1179,-0.9381,OFFBOARD,11.53,0.314,0.023,0.511
466289.2787,0.0389,4.5217,2.5737,0.0441,0.0288,0.15,123.16,0.3839,0.3839,0.0,0.5439,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,0.1559,0.19,0.0469,-0.9137,OFFBOARD,21.592,0.393,0.026,0.594
466289.2888,0.0386,4.5235,2.5728,0.052,0.034,0.15,123.16,0.3839,0.3839,0.0,0.543,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,0.1304,0.1819,0.0552,-0.9102,OFFBOARD,31.775,0.373,0.025,0.588
466289.2986,0.0382,4.5254,2.5719,-0.0915,-0.0593,0.15,122.96,0.3839,0.3839,0.0,0.5422,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,-0.009,0.0871,-0.0969,-0.9318,OFFBOARD,41.51,0.319,0.022,0.516
466289.3088,0.0374,4.529,2.5699,-0.1152,-0.074,0.15,122.7,0.3839,0.3839,0.0,0.5413,1.6161,1.6161,0.5934,0.3727,0.0768,0.081,0.8699,0.043,0.1038,-0.1217,-0.9394,OFFBOARD,51.7,0.408,0.031,0.64
466289.3185,0.037,4.5309,2.5689,0.2842,0.1821,0.15,122.65,0.3539,0.3539,0.0,0.5553,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.2501,0.151,0.445,-0.9206,OFFBOARD,1.601,0.281,0.021,0.465
466289.3286,0.0369,4.5327,2.5688,0.2844,0.1817,0.15,122.57,0.3539,0.3539,0.0,0.5544,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.1887,0.1199,0.4181,-0.9208,OFFBOARD,11.675,0.285,0.022,0.469
466289.3386,0.0364,4.5361,2.5683,0.2061,0.13,0.15,122.25,0.3539,0.3539,0.0,0.5535,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.1137,0.0451,0.2166,-0.936,OFFBOARD,21.669,0.31,0.021,0.489
466289.3486,0.0362,4.5378,2.5679,0.1973,0.124,0.15,122.15,0.3539,0.3539,0.0,0.5526,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.1381,0.0546,0.2071,-0.9395,OFFBOARD,31.67,0.285,0.014,0.455
466289.3584,0.0361,4.5396,2.5676,0.2861,0.179,0.15,122.04,0.3539,0.3539,0.0,0.5517,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.2388,0.1395,0.3896,-0.9365,OFFBOARD,41.529,0.223,0.014,0.372
466289.3685,0.0359,4.5413,2.5673,0.2866,0.1782,0.15,121.87,0.3539,0.3539,0.0,0.5508,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.1586,0.1239,0.4188,-0.9241,OFFBOARD,51.612,0.258,0.015,0.419
466289.3787,0.0354,4.5447,2.5664,0.2298,0.1401,0.15,121.36,0.3539,0.3539,0.0,0.5499,1.6461,1.6461,0.6034,0.1018,0.0708,0.0776,1.0,0.0529,0.054,0.2392,-0.9365,OFFBOARD,61.766,0.302,0.024,0.504
466289.3887,0.0351,4.5464,2.5659,0.2894,0.1736,0.15,120.96,0.3542,0.3542,0.0,0.5489,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.1046,0.0828,0.3068,-0.9443,OFFBOARD,2.51,0.412,0.033,0.639
466289.3986,0.0349,4.5481,2.5655,0.2908,0.1712,0.15,120.49,0.3542,0.3542,0.0,0.548,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.1526,0.161,0.4849,-0.9172,OFFBOARD,12.38,0.294,0.022,0.482
466289.4086,0.0346,4.5498,2.565,0.2913,0.1704,0.15,120.33,0.3542,0.3542,0.0,0.5472,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.1285,0.1552,0.4835,-0.9116,OFFBOARD,22.456,0.308,0.021,0.497
466289.4195,0.0344,4.5515,2.5645,0.2896,0.1655,0.15,119.74,0.3542,0.3542,0.0,0.5462,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.0421,0.0896,0.2965,-0.926,OFFBOARD,33.372,1.126,0.023,1.373
466289.4286,0.0341,4.5532,2.5639,0.2564,0.1441,0.15,119.33,0.3542,0.3542,0.0,0.5454,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.1351,0.1184,0.2614,-0.9327,OFFBOARD,42.39,0.337,0.023,0.52
466289.4386,0.0337,4.5567,2.5627,0.2942,0.1654,0.15,119.35,0.3542,0.3542,0.0,0.5445,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.2344,0.1995,0.4371,-0.8967,OFFBOARD,52.43,0.336,0.023,0.54
466289.4486,0.0336,4.5585,2.5621,0.2941,0.1655,0.15,119.37,0.3542,0.3542,0.0,0.5437,1.6458,1.6458,0.6023,0.083,0.0708,0.0796,1.0,0.1831,0.1699,0.4095,-0.896,OFFBOARD,62.452,0.324,0.023,0.524
466289.4585,0.0364,4.564,2.5609,0.2409,0.1343,0.15,119.14,0.3359,0.3359,0.0,0.5519,1.6641,1.6641,0.5921,0.0775,0.0672,0.0772,1.0,0.0889,0.0984,0.2451,-0.9202,OFFBOARD,7.798,0.284,0.02,0.456
466289.4688,0.0378,4.5667,2.5603,0.2438,0.1353,0.15,119.03,0.3359,0.3359,0.0,0.551,1.6641,1.6641,0.5921,0.0775,0.0672,0.0772,1.0,0.0969,0.1077,0.2479,-0.9239,OFFBOARD,18.088,0.412,0.028,0.629
466289.4784,0.0392,4.5695,2.5597,0.2959,0.1624,0.15,118.76,0.3359,0.3359,0.0,0.5502,1.6641,1.6641,0.5921,0.0775,0.0672,0.0772,1.0,0.1586,0.1895,0.436,-0.9076,OFFBOARD,27.701,0.264,0.014,0.409
466289.4885,0.0406,4.5722,2.5591,0.2968,0.1607,0.15,118.43,0.3359,0.3359,0.0,0.5493,1.6641,1.6641,0.5921,0.0775,0.0672,0.0772,1.0,0.0868,0.1789,0.4386,-0.8869,OFFBOARD,37.806,0.286,0.021,0.466
466289.4986,0.0433,4.5776,2.5577,0.2342,0.1241,0.15,117.92,0.3359,0.3359,0.0,0.5484,1.6641,1.6641,0.5921,0.0775,0.0672,0.0772,1.0,0.0386,0.122,0.2356,-0.9038,OFFBOARD,47.889,0.305,0.023,0.505
