t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466199.4153,-0.089,13.3949,2.358,0.1505,0.1444,0.15,-82.28,4.5492,4.5492,1.0,0.272,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.2302,-0.1092,-0.1498,-0.3435,OFFBOARD,52.886,0.261,0.019,0.426
466199.4258,-0.089,13.3949,2.358,0.1505,0.1444,0.15,-82.28,4.5492,4.5492,1.0,0.2718,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.2302,-0.1092,-0.1498,-0.3435,OFFBOARD,63.428,0.504,0.025,0.737
466199.4356,-0.0912,13.3953,2.3577,0.2507,0.1891,0.059,-81.69,4.5492,4.5492,1.0,0.2716,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.1678,-0.1341,-0.2448,-0.0524,OFFBOARD,73.193,0.344,0.026,0.56
466199.4454,-0.0958,13.396,2.3574,0.312,0.1566,-0.2189,-81.0,4.6214,4.6214,1.0,0.2714,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.0887,-0.0941,-0.2957,0.1946,OFFBOARD,8.683,0.313,0.022,0.503
466199.4553,-0.1026,13.3971,2.357,0.1528,0.1362,0.15,-80.19,4.6214,4.6214,1.0,0.2712,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.1817,-0.0962,-0.1545,-0.1891,OFFBOARD,18.586,0.343,0.022,0.523
466199.4654,-0.1026,13.3971,2.357,0.1528,0.1362,0.15,-80.19,4.6214,4.6214,1.0,0.271,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.1817,-0.0962,-0.1545,-0.1891,OFFBOARD,28.648,0.305,0.023,0.508
466199.4751,-0.1162,13.3994,2.3564,0.2925,0.165,-0.2752,-79.4,4.6214,4.6214,1.0,0.2709,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.0365,-0.0963,-0.2825,0.2446,OFFBOARD,38.41,0.216,0.012,0.347
466199.4856,-0.1162,13.3994,2.3564,0.2925,0.165,-0.2752,-79.4,4.6214,4.6214,1.0,0.2707,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.0365,-0.0963,-0.2825,0.2446,OFFBOARD,48.846,0.378,0.036,0.607
466199.4953,-0.125,13.4009,2.3561,0.1338,0.1178,0.035,-78.55,4.6214,4.6214,1.0,0.2705,0.0,0.0,1.0,0.9606,0.9243,1.0,1.0,-0.1328,-0.079,-0.1374,-0.0311,OFFBOARD,58.586,0.303,0.022,0.483
466199.5055,-0.125,13.4009,2.3561,0.1322,0.1131,0.0318,-78.55,4.5794,4.5794,1.0,0.2703,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,-0.129,-0.0752,-0.1351,-0.0282,OFFBOARD,8.919,0.319,0.022,0.528
466199.5154,-0.1378,13.4028,2.3555,0.2502,0.127,-0.2393,-77.9,4.5794,4.5794,1.0,0.2701,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,0.0675,-0.0637,-0.2412,0.2127,OFFBOARD,18.805,0.335,0.025,0.525
466199.5259,-0.1378,13.4028,2.3555,0.2502,0.127,-0.2393,-77.9,4.5794,4.5794,1.0,0.2699,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,0.0675,-0.0637,-0.2412,0.2127,OFFBOARD,29.274,0.749,0.023,0.95
466199.5355,-0.146,13.4041,2.3553,0.1119,0.0707,-0.0194,-77.7,4.5794,4.5794,1.0,0.2698,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,-0.0742,-0.0402,-0.1106,0.0172,OFFBOARD,38.867,0.386,0.024,0.593
466199.5455,-0.146,13.4041,2.3553,0.1119,0.0707,-0.0194,-77.7,4.5794,4.5794,1.0,0.2696,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,-0.0742,-0.0402,-0.1106,0.0172,OFFBOARD,48.929,0.344,0.022,0.547
466199.5554,-0.1578,13.4058,2.3552,0.2294,0.079,-0.1373,-77.2,4.5794,4.5794,1.0,0.2694,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,0.1351,-0.0232,-0.2144,0.122,OFFBOARD,58.863,0.338,0.023,0.531
466199.5658,-0.1578,13.4058,2.3552,0.2294,0.079,-0.1373,-77.2,4.5794,4.5794,1.0,0.2692,0.0,0.0,1.0,0.9748,0.9159,1.0,1.0,0.1351,-0.0232,-0.2144,0.122,OFFBOARD,69.23,0.611,0.03,0.835
466199.5753,-0.1674,13.4071,2.355,0.1044,0.0358,-0.0283,-77.24,4.584,4.584,1.0,0.269,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,-0.0299,-0.0105,-0.0975,0.0252,OFFBOARD,8.062,0.326,0.025,0.502
466199.5854,-0.1674,13.4071,2.355,0.1044,0.0358,-0.0283,-77.24,4.584,4.584,1.0,0.2688,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,-0.0299,-0.0105,-0.0975,0.0252,OFFBOARD,18.129,0.401,0.02,0.559
466199.5953,-0.1844,13.409,2.3545,0.2265,0.0549,-0.1383,-77.1,4.584,4.584,1.0,0.2687,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,0.147,-0.0026,-0.2071,0.1229,OFFBOARD,28.074,0.331,0.022,0.514
466199.6054,-0.1844,13.409,2.3545,0.2265,0.0549,-0.1383,-77.1,4.584,4.584,1.0,0.2685,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,0.147,-0.0026,-0.2071,0.1229,OFFBOARD,38.178,0.294,0.022,0.488
466199.6153,-0.1952,13.4103,2.3544,0.1038,0.0179,-0.0042,-77.38,4.584,4.584,1.0,0.2683,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,-0.0315,0.0046,-0.0935,0.0038,OFFBOARD,48.05,0.351,0.024,0.529
466199.6288,-0.1952,13.4103,2.3544,0.1038,0.0179,-0.0042,-77.38,4.584,4.584,1.0,0.2681,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,-0.0315,0.0046,-0.0935,0.0038,OFFBOARD,61.594,3.228,0.027,3.446
466199.6357,-0.2107,13.412,2.3544,0.2254,0.0378,-0.1606,-77.38,4.584,4.584,1.0,0.2679,0.0,0.0,1.0,0.9637,0.9168,1.0,1.0,0.1289,0.011,-0.2028,0.1427,OFFBOARD,68.416,0.281,0.021,0.455
466199.6454,-0.2107,13.412,2.3544,0.2249,0.0369,-0.1553,-77.38,4.5833,4.5833,1.0,0.2678,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,0.1301,0.0116,-0.2022,0.138,OFFBOARD,8.69,0.324,0.022,0.515
466199.6553,-0.2205,13.4131,2.3546,0.1089,0.0032,0.042,-77.61,4.5833,4.5833,1.0,0.2676,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,-0.0465,0.018,-0.0952,-0.0373,OFFBOARD,18.547,0.287,0.021,0.463
466199.6655,-0.2205,13.4131,2.3546,0.1089,0.0032,0.042,-77.61,4.5833,4.5833,1.0,0.2674,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,-0.0465,0.018,-0.0952,-0.0373,OFFBOARD,28.752,0.327,0.021,0.523
466199.6753,-0.2301,13.414,2.3549,0.2368,0.0305,-0.2227,-77.57,4.5833,4.5833,1.0,0.2672,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,0.1008,0.0189,-0.2114,0.198,OFFBOARD,38.593,0.291,0.022,0.473
466199.6854,-0.2301,13.414,2.3549,0.2368,0.0305,-0.2227,-77.57,4.5833,4.5833,1.0,0.2671,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,0.1008,0.0189,-0.2114,0.198,OFFBOARD,48.665,0.268,0.021,0.45
466199.6961,-0.244,13.4154,2.3555,0.1326,0.0086,0.0698,-77.71,4.5833,4.5833,1.0,0.2669,0.0,0.0,1.0,0.9664,0.9167,1.0,1.0,-0.0689,0.0176,-0.1168,-0.0621,OFFBOARD,59.43,0.979,0.026,1.19
466199.7053,-0.244,13.4154,2.3555,0.1349,0.0068,0.0794,-77.71,4.6032,4.6032,1.0,0.2667,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,-0.0671,0.0196,-0.1184,-0.0705,OFFBOARD,5.713,0.293,0.016,0.457
466199.7152,-0.254,13.4189,2.355,0.2523,0.0229,-0.3007,-77.53,4.6032,4.6032,1.0,0.2665,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,0.0795,0.0286,-0.2234,0.2673,OFFBOARD,15.557,0.241,0.016,0.389
466199.7253,-0.254,13.4189,2.355,0.2523,0.0229,-0.3007,-77.53,4.6032,4.6032,1.0,0.2663,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,0.0795,0.0286,-0.2234,0.2673,OFFBOARD,25.749,0.272,0.016,0.443
466199.7352,-0.2606,13.4211,2.3548,0.1324,-0.0136,0.15,-77.54,4.6032,4.6032,1.0,0.2662,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,-0.1016,0.0372,-0.1123,-0.1498,OFFBOARD,35.57,0.251,0.016,0.39
466199.7454,-0.2606,13.4211,2.3548,0.1324,-0.0136,0.15,-77.54,4.6032,4.6032,1.0,0.266,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,-0.1016,0.0372,-0.1123,-0.1498,OFFBOARD,45.812,0.311,0.019,0.489
466199.7552,-0.2672,13.4231,2.3547,0.2477,0.0374,-0.2401,-77.22,4.6032,4.6032,1.0,0.2658,0.0,0.0,1.0,0.973,0.9206,1.0,1.0,0.0524,0.0163,-0.2221,0.2134,OFFBOARD,55.649,0.234,0.016,0.433
466199.7654,-0.2704,13.424,2.3548,0.248,0.0351,-0.2348,-77.22,4.5982,4.5982,1.0,0.2656,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,0.0515,0.0183,-0.2219,0.2087,OFFBOARD,4.25,0.326,0.025,0.538
466199.7754,-0.2769,13.4259,2.3549,0.1404,-0.0105,0.15,-77.08,4.5982,4.5982,1.0,0.2655,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,-0.1114,0.037,-0.1196,-0.1597,OFFBOARD,14.268,0.418,0.022,0.6
466199.7856,-0.2769,13.4259,2.3549,0.1404,-0.0105,0.15,-77.08,4.5982,4.5982,1.0,0.2653,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,-0.1114,0.037,-0.1196,-0.1597,OFFBOARD,24.436,0.395,0.024,0.599
466199.7954,-0.2833,13.4275,2.3549,0.2455,0.0444,-0.2768,-76.53,4.5982,4.5982,1.0,0.2651,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,0.0503,0.0125,-0.2214,0.246,OFFBOARD,34.211,0.372,0.021,0.547
466199.8054,-0.2833,13.4275,2.3549,0.2455,0.0444,-0.2768,-76.53,4.5982,4.5982,1.0,0.2649,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,0.0503,0.0125,-0.2214,0.246,OFFBOARD,44.267,0.312,0.021,0.502
466199.8153,-0.2928,13.4298,2.3551,0.1392,0.0016,0.0854,-76.32,4.5982,4.5982,1.0,0.2648,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,-0.0979,0.0279,-0.1206,-0.076,OFFBOARD,54.15,0.289,0.021,0.467
466199.8262,-0.2928,13.4298,2.3551,0.1392,0.0016,0.0854,-76.32,4.5982,4.5982,1.0,0.2646,0.0,0.0,1.0,0.9747,0.9196,1.0,1.0,-0.0979,0.0279,-0.1206,-0.076,OFFBOARD,65.009,1.018,0.02,1.209
466199.8353,-0.2974,13.4337,2.3522,0.2477,0.0318,-0.3337,-76.09,4.6409,4.6409,1.0,0.2644,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,0.079,0.0255,-0.2205,0.2966,OFFBOARD,5.11,0.288,0.022,0.464
466199.8456,-0.2974,13.4337,2.3522,0.2477,0.0318,-0.3337,-76.09,4.6409,4.6409,1.0,0.2642,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,0.079,0.0255,-0.2205,0.2966,OFFBOARD,15.428,0.402,0.015,0.573
466199.8557,-0.3004,13.4362,2.3505,0.1446,0.0072,0.0734,-76.13,4.6409,4.6409,1.0,0.264,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,-0.0814,0.0246,-0.1263,-0.0652,OFFBOARD,25.492,0.517,0.023,0.706
466199.8654,-0.3004,13.4362,2.3505,0.1446,0.0072,0.0734,-76.13,4.6409,4.6409,1.0,0.2639,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,-0.0814,0.0246,-0.1263,-0.0652,OFFBOARD,35.279,0.301,0.022,0.503
466199.8802,-0.3053,13.4395,2.3483,0.2408,0.0447,-0.2901,-75.77,4.6409,4.6409,1.0,0.2636,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,0.0594,0.0141,-0.2173,0.2579,OFFBOARD,50.032,5.038,0.031,5.272
466199.8856,-0.3053,13.4395,2.3483,0.2408,0.0447,-0.2901,-75.77,4.6409,4.6409,1.0,0.2635,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,0.0594,0.0141,-0.2173,0.2579,OFFBOARD,55.406,0.403,0.026,0.622
466199.8968,-0.3086,13.4415,2.347,0.1301,-0.0063,0.1185,-75.73,4.6409,4.6409,1.0,0.2633,0.0,0.0,1.0,0.9758,0.9282,1.0,1.0,-0.1038,0.0339,-0.1107,-0.1054,OFFBOARD,66.65,1.799,0.028,1.993
466199.9055,-0.3086,13.4415,2.347,0.1342,-0.0089,0.1346,-75.73,4.6716,4.6716,1.0,0.2632,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,-0.1009,0.0371,-0.1136,-0.1197,OFFBOARD,7.15,0.319,0.023,0.521
466199.9153,-0.3121,13.4433,2.3458,0.2386,0.0615,-0.2929,-75.15,4.6716,4.6716,1.0,0.263,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,0.0396,0.0016,-0.219,0.2603,OFFBOARD,16.924,0.291,0.021,0.468
466199.9254,-0.3121,13.4433,2.3458,0.2386,0.0615,-0.2929,-75.15,4.6716,4.6716,1.0,0.2628,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,0.0396,0.0016,-0.219,0.2603,OFFBOARD,27.075,0.291,0.019,0.459
466199.9352,-0.3175,13.4457,2.3443,0.1322,-0.0132,0.0706,-74.83,4.6716,4.6716,1.0,0.2627,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,-0.1062,0.0421,-0.1103,-0.0627,OFFBOARD,36.834,0.247,0.016,0.386
466199.9453,-0.3175,13.4457,2.3443,0.1322,-0.0132,0.0706,-74.83,4.6716,4.6716,1.0,0.2625,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,-0.1062,0.0421,-0.1103,-0.0627,OFFBOARD,46.957,0.258,0.015,0.424
466199.9555,-0.3177,13.4504,2.3432,0.224,0.034,-0.306,-74.51,4.6716,4.6716,1.0,0.2623,0.0,0.0,1.0,0.9841,0.9343,1.0,1.0,0.1048,0.024,-0.1999,0.272,OFFBOARD,57.105,0.305,0.022,0.497
466199.9654,-0.3177,13.4504,2.3432,0.23,0.0345,-0.2979,-74.51,4.747,4.747,1.0,0.2621,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,0.1049,0.025,-0.2052,0.2648,OFFBOARD,7.268,0.317,0.017,0.487
466199.9753,-0.3162,13.4542,2.3426,0.1301,-0.0428,0.0044,-74.37,4.747,4.747,1.0,0.262,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,-0.0586,0.0678,-0.1011,-0.0039,OFFBOARD,17.086,0.282,0.016,0.438
466199.9871,-0.3162,13.4542,2.3426,0.1301,-0.0428,0.0044,-74.37,4.747,4.747,1.0,0.2618,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,-0.0586,0.0678,-0.1011,-0.0039,OFFBOARD,28.965,2.115,0.024,2.275
466199.9952,-0.3143,13.4595,2.3419,0.1896,-0.0066,-0.2196,-73.68,4.747,4.747,1.0,0.2616,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,0.128,0.053,-0.1601,0.1952,OFFBOARD,37.019,0.242,0.015,0.371
466200.0055,-0.3143,13.4595,2.3419,0.1896,-0.0066,-0.2196,-73.68,4.747,4.747,1.0,0.2615,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,0.128,0.053,-0.1601,0.1952,OFFBOARD,47.295,0.324,0.024,0.528
466200.0153,-0.3131,13.4629,2.3416,0.0857,-0.1307,-0.1125,-73.42,4.747,4.747,1.0,0.2613,0.0,0.0,1.0,0.992,0.9494,1.0,1.0,-0.0342,0.1331,-0.0398,0.1,OFFBOARD,57.169,0.312,0.024,0.503
466200.0258,-0.3131,13.4629,2.3416,0.0892,-0.1316,-0.1057,-73.42,4.7712,4.7712,1.0,0.2611,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,-0.03,0.1347,-0.0426,0.0939,OFFBOARD,1.06,0.441,0.023,0.632
466200.0354,-0.3113,13.4676,2.3413,0.1296,-0.0508,0.0156,-73.48,4.7712,4.7712,1.0,0.2609,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.2487,0.0761,-0.0976,-0.0139,OFFBOARD,10.638,0.36,0.028,0.557
466200.0454,-0.3113,13.4676,2.3413,0.1296,-0.0508,0.0156,-73.48,4.7712,4.7712,1.0,0.2608,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.2487,0.0761,-0.0976,-0.0139,OFFBOARD,20.631,0.29,0.023,0.489
466200.0553,-0.31,13.4706,2.3413,0.0629,-0.1738,-0.0843,-73.89,4.7712,4.7712,1.0,0.2606,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.0225,0.1639,-0.0109,0.075,OFFBOARD,30.576,0.298,0.021,0.477
466200.0693,-0.31,13.4706,2.3413,0.0629,-0.1738,-0.0843,-73.89,4.7712,4.7712,1.0,0.2604,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.0225,0.1639,-0.0109,0.075,OFFBOARD,44.532,4.142,0.017,4.336
466200.0753,-0.3096,13.4749,2.3419,0.1132,-0.0947,0.09,-73.77,4.7712,4.7712,1.0,0.2603,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.259,0.109,-0.0731,-0.08,OFFBOARD,50.585,0.311,0.02,0.475
466200.0855,-0.3096,13.4749,2.3419,0.1132,-0.0947,0.09,-73.77,4.7712,4.7712,1.0,0.2601,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.259,0.109,-0.0731,-0.08,OFFBOARD,60.74,0.354,0.022,0.544
466200.0952,-0.3111,13.478,2.3426,0.0316,-0.2196,-0.0852,-74.19,4.7712,4.7712,1.0,0.2599,0.0,0.0,1.0,1.0,0.9542,1.0,1.0,0.0468,0.1955,0.0261,0.0757,OFFBOARD,70.428,0.229,0.018,0.387
466200.1053,-0.3111,13.478,2.3426,0.0524,-0.2195,-0.0429,-74.19,5.0,5.0,1.0,0.2598,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0536,0.2004,0.0083,0.0382,OFFBOARD,9.144,0.304,0.016,0.467
466200.1152,-0.3131,13.4823,2.3438,0.0959,-0.1055,0.1248,-74.47,5.0,5.0,1.0,0.2596,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2637,0.1132,-0.057,-0.1109,OFFBOARD,18.968,0.245,0.015,0.391
466200.1253,-0.3131,13.4823,2.3438,0.0959,-0.1055,0.1248,-74.47,5.0,5.0,1.0,0.2594,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2637,0.1132,-0.057,-0.1109,OFFBOARD,29.118,0.319,0.024,0.52
466200.1353,-0.3141,13.4851,2.3445,0.0324,-0.2613,-0.0687,-74.88,5.0,5.0,1.0,0.2593,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0389,0.2317,0.0328,0.0611,OFFBOARD,39.095,0.309,0.023,0.489
466200.1455,-0.3141,13.4851,2.3445,0.0324,-0.2613,-0.0687,-74.88,5.0,5.0,1.0,0.2591,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0389,0.2317,0.0328,0.0611,OFFBOARD,49.3,0.299,0.022,0.497
466200.1556,-0.3151,13.4877,2.3453,0.0924,-0.1178,0.0967,-75.01,5.0,5.0,1.0,0.2589,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2777,0.1224,-0.0523,-0.086,OFFBOARD,59.373,0.305,0.024,0.511
466200.167,-0.3151,13.4877,2.3453,0.0924,-0.1178,0.0967,-75.01,5.0,5.0,1.0,0.2587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2777,0.1224,-0.0523,-0.086,OFFBOARD,70.781,1.654,0.028,1.932
466200.1753,-0.316,13.4913,2.3465,-0.0208,-0.2652,-0.1125,-75.64,4.7076,4.7076,1.0,0.2586,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.078,0.2238,0.0764,0.1,OFFBOARD,6.668,0.289,0.021,0.465
466200.1854,-0.316,13.4913,2.3465,-0.0208,-0.2652,-0.1125,-75.64,4.7076,4.7076,1.0,0.2584,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.078,0.2238,0.0764,0.1,OFFBOARD,16.812,0.346,0.023,0.538
466200.1954,-0.3162,13.4949,2.3472,0.0251,-0.17,0.101,-75.6,4.7076,4.7076,1.0,0.2583,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.2763,0.1519,0.016,-0.0897,OFFBOARD,26.754,0.335,0.022,0.52
466200.2055,-0.3162,13.4949,2.3472,0.0251,-0.17,0.101,-75.6,4.7076,4.7076,1.0,0.2581,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.2763,0.1519,0.016,-0.0897,OFFBOARD,36.859,0.317,0.022,0.517
466200.2154,-0.3154,13.4973,2.3473,-0.0537,-0.2877,-0.045,-75.88,4.7076,4.7076,1.0,0.2579,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.11,0.2364,0.1087,0.04,OFFBOARD,46.757,0.345,0.023,0.53
466200.2292,-0.3154,13.4973,2.3473,-0.0537,-0.2877,-0.045,-75.88,4.7076,4.7076,1.0,0.2577,0.0,0.0,1.0,0.9934,0.9415,1.0,1.0,0.11,0.2364,0.1087,0.04,OFFBOARD,60.609,3.902,0.028,4.127
466200.2352,-0.3139,13.5007,2.3475,-0.0499,-0.1934,0.15,-76.47,4.6844,4.6844,1.0,0.2576,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.2756,0.1568,0.0834,-0.172,OFFBOARD,4.147,0.308,0.02,0.464
466200.2455,-0.3139,13.5007,2.3475,-0.0499,-0.1934,0.15,-76.47,4.6844,4.6844,1.0,0.2574,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.2756,0.1568,0.0834,-0.172,OFFBOARD,14.416,0.356,0.025,0.572
466200.2553,-0.3128,13.5028,2.3476,-0.0858,-0.3203,-0.2262,-77.37,4.6844,4.6844,1.0,0.2573,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.0653,0.2612,0.1367,0.2011,OFFBOARD,24.264,0.279,0.021,0.463
466200.2654,-0.3128,13.5028,2.3476,-0.0858,-0.3203,-0.2262,-77.37,4.6844,4.6844,1.0,0.2571,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.0653,0.2612,0.1367,0.2011,OFFBOARD,34.337,0.285,0.021,0.477
466200.2754,-0.311,13.5056,2.3479,-0.0292,-0.1909,0.0396,-78.1,4.6844,4.6844,1.0,0.2569,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.2465,0.1607,0.0604,-0.0352,OFFBOARD,44.313,0.296,0.022,0.485
466200.2858,-0.311,13.5056,2.3479,-0.0292,-0.1909,0.0396,-78.1,4.6844,4.6844,1.0,0.2568,0.0,0.0,1.0,0.9907,0.9369,1.0,1.0,0.2465,0.1607,0.0604,-0.0352,OFFBOARD,54.759,0.615,0.025,0.836
466200.2953,-0.3097,13.5073,2.3479,-0.058,-0.2317,-0.138,-79.06,4.6962,4.6962,1.0,0.2566,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.1595,0.1924,0.0897,0.1226,OFFBOARD,3.361,0.288,0.021,0.463
466200.3055,-0.3097,13.5073,2.3479,-0.058,-0.2317,-0.138,-79.06,4.6962,4.6962,1.0,0.2564,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.1595,0.1924,0.0897,0.1226,OFFBOARD,13.547,0.347,0.023,0.551
466200.3153,-0.3079,13.5094,2.348,0.0139,-0.1708,-0.0551,-79.68,4.6962,4.6962,1.0,0.2563,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.2642,0.1516,0.0151,0.0489,OFFBOARD,23.347,0.29,0.021,0.466
466200.3256,-0.3079,13.5094,2.348,0.0139,-0.1708,-0.0551,-79.68,4.6962,4.6962,1.0,0.2561,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.2642,0.1516,0.0151,0.0489,OFFBOARD,33.66,0.426,0.022,0.622
466200.3354,-0.3104,13.51,2.3479,-0.0101,-0.1957,-0.2622,-81.06,4.6962,4.6962,1.0,0.2559,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.1038,0.1705,0.0359,0.2331,OFFBOARD,43.478,0.304,0.022,0.492
466200.3455,-0.3104,13.51,2.3479,-0.0101,-0.1957,-0.2622,-81.06,4.6962,4.6962,1.0,0.2558,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.1038,0.1705,0.0359,0.2331,OFFBOARD,53.533,0.333,0.023,0.538
466200.3556,-0.3129,13.5104,2.348,0.064,-0.1482,-0.1714,-81.96,4.6962,4.6962,1.0,0.2556,0.0,0.0,1.0,0.9994,0.9392,1.0,1.0,0.1144,0.1384,-0.0379,0.1523,OFFBOARD,63.634,0.308,0.022,0.497
466200.3653,-0.3142,13.5105,2.3481,0.0645,-0.1484,-0.1831,-81.96,4.6844,4.6844,1.0,0.2554,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,0.1103,0.1387,-0.0383,0.1627,OFFBOARD,2.653,0.373,0.017,0.531
466200.3753,-0.3168,13.5107,2.3483,0.0618,-0.1851,-0.0486,-82.75,4.6844,4.6844,1.0,0.2553,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,-0.067,0.1701,-0.0337,0.0432,OFFBOARD,12.611,0.311,0.025,0.495
466200.3855,-0.3168,13.5107,2.3483,0.0618,-0.1851,-0.0486,-82.75,4.6844,4.6844,1.0,0.2551,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,-0.067,0.1701,-0.0337,0.0432,OFFBOARD,22.825,0.354,0.023,0.556
466200.3958,-0.3196,13.5107,2.3487,0.16,-0.1351,0.0196,-82.97,4.6844,4.6844,1.0,0.2549,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,-0.0552,0.1366,-0.1265,-0.0174,OFFBOARD,33.135,0.297,0.022,0.481
466200.4055,-0.3196,13.5107,2.3487,0.16,-0.1351,0.0196,-82.97,4.6844,4.6844,1.0,0.2548,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,-0.0552,0.1366,-0.1265,-0.0174,OFFBOARD,42.781,0.317,0.024,0.522
466200.4203,-0.3241,13.5105,2.3495,0.1994,-0.1181,0.0973,-82.98,4.6844,4.6844,1.0,0.2546,0.0,0.0,1.0,0.9926,0.9369,1.0,1.0,-0.1001,0.1258,-0.1631,-0.0865,OFFBOARD,57.6,5.343,0.033,5.55
