t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8107.1815,0.5515,13.221,2.3458,-0.192,-0.2536,0.0648,-116.14,4.4676,4.4676,1.0,0.1752,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,-0.0411,0.2775,0.0539,-0.0576,OFFBOARD,18.936,0.357,0.023,0.543
8107.1913,0.5523,13.2193,2.3475,-0.1451,-0.2303,0.0815,-116.19,4.4676,4.4676,1.0,0.1751,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,0.0577,0.2406,0.0254,-0.0725,OFFBOARD,28.736,0.208,0.015,0.377
8107.2014,0.5531,13.2175,2.3493,-0.1528,-0.2457,0.15,-116.08,4.4676,4.4676,1.0,0.175,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,0.1908,0.2559,0.026,-0.1398,OFFBOARD,38.842,0.301,0.022,0.49
8107.2115,0.5548,13.2141,2.3529,-0.1977,-0.2356,0.15,-116.07,4.4676,4.4676,1.0,0.1749,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,0.0854,0.2653,0.0659,-0.1745,OFFBOARD,48.845,0.31,0.023,0.511
8107.2217,0.5557,13.2123,2.3546,-0.2294,-0.2579,0.1223,-116.25,4.4676,4.4676,1.0,0.1749,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,-0.0111,0.2958,0.0816,-0.1087,OFFBOARD,59.127,0.38,0.026,0.603
8107.2314,0.5567,13.2106,2.3563,-0.1939,-0.2234,0.1331,-116.44,4.4537,4.4537,1.0,0.1748,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.0874,0.2545,0.066,-0.1183,OFFBOARD,2.961,0.283,0.021,0.464
8107.2419,0.5575,13.2089,2.358,-0.1854,-0.2283,0.15,-116.41,4.4537,4.4537,1.0,0.1747,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.1937,0.2551,0.0574,-0.1454,OFFBOARD,13.451,0.597,0.024,0.8
8107.2515,0.5593,13.2056,2.3612,-0.2136,-0.2223,0.0548,-116.35,4.4537,4.4537,1.0,0.1746,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.0797,0.2614,0.0824,-0.0487,OFFBOARD,23.016,0.305,0.023,0.494
8107.2615,0.5602,13.2039,2.3627,-0.2484,-0.2375,-0.0565,-116.47,4.4537,4.4537,1.0,0.1746,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.0036,0.2874,0.1036,0.0502,OFFBOARD,33.091,0.305,0.022,0.497
8107.2715,0.5611,13.2022,2.364,-0.2087,-0.1892,0.0174,-116.68,4.4537,4.4537,1.0,0.1745,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.1213,0.2335,0.0902,-0.0154,OFFBOARD,43.063,0.311,0.023,0.497
8107.2818,0.5619,13.2006,2.3653,-0.1944,-0.1855,0.1128,-116.76,4.4537,4.4537,1.0,0.1744,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.2155,0.225,0.08,-0.1002,OFFBOARD,53.382,0.545,0.023,0.761
8107.2915,0.5621,13.1969,2.3654,-0.2216,-0.1722,-0.1189,-117.0,4.4537,4.4537,1.0,0.1743,0.0,0.0,1.0,1.0,0.8907,1.0,1.0,0.1014,0.2258,0.1061,0.1057,OFFBOARD,63.011,0.289,0.021,0.487
8107.3015,0.5623,13.195,2.3653,-0.2485,-0.1914,-0.3496,-117.29,4.4481,4.4481,1.0,0.1743,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.0226,0.2525,0.1183,0.3108,OFFBOARD,7.024,0.3,0.023,0.494
8107.3115,0.5624,13.1932,2.3652,-0.1826,-0.1561,-0.1593,-117.56,4.4481,4.4481,1.0,0.1742,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.1384,0.1981,0.0796,0.1416,OFFBOARD,17.034,0.302,0.021,0.526
8107.3216,0.5625,13.1914,2.3651,-0.1681,-0.1608,-0.0675,-117.64,4.4481,4.4481,1.0,0.1741,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.2053,0.196,0.0661,0.06,OFFBOARD,27.102,0.341,0.026,0.559
8107.3315,0.5626,13.1878,2.3648,-0.2019,-0.1494,-0.3675,-117.96,4.4481,4.4481,1.0,0.174,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.0745,0.2014,0.0962,0.3266,OFFBOARD,37.003,0.298,0.022,0.483
8107.3415,0.5628,13.1861,2.3647,-0.2237,-0.1635,-0.517,-118.3,4.4481,4.4481,1.0,0.174,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.0201,0.2223,0.1062,0.4596,OFFBOARD,47.045,0.315,0.022,0.507
8107.3513,0.5629,13.1843,2.3645,-0.1481,-0.1391,-0.2047,-118.68,4.4481,4.4481,1.0,0.1739,0.0,0.0,1.0,1.0,0.8896,1.0,1.0,0.1576,0.1716,0.0562,0.182,OFFBOARD,56.844,0.237,0.017,0.392
8107.3617,0.5629,13.1826,2.3644,-0.1212,-0.1599,-0.1416,-118.82,4.5722,4.5722,1.0,0.1738,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,0.1716,0.1765,0.0259,0.1259,OFFBOARD,2.749,0.403,0.026,0.649
8107.3714,0.5629,13.1792,2.3644,-0.159,-0.1725,-0.3851,-119.05,4.5722,4.5722,1.0,0.1737,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,-0.0072,0.2027,0.0491,0.3423,OFFBOARD,12.523,0.29,0.021,0.47
8107.3819,0.5628,13.1775,2.3644,-0.1658,-0.187,-0.3694,-119.22,4.5722,4.5722,1.0,0.1736,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,-0.0418,0.217,0.0475,0.3284,OFFBOARD,22.988,0.489,0.026,0.767
8107.3914,0.5627,13.1759,2.3646,-0.0898,-0.1708,-0.1545,-119.32,4.5722,4.5722,1.0,0.1736,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,0.1132,0.1714,-0.0048,0.1373,OFFBOARD,32.542,0.305,0.022,0.492
8107.4014,0.5625,13.1743,2.3648,-0.0884,-0.1804,-0.0595,-119.41,4.5722,4.5722,1.0,0.1735,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,0.1312,0.1783,-0.0102,0.0529,OFFBOARD,42.502,0.284,0.021,0.465
8107.4115,0.5636,13.1715,2.3649,-0.1472,-0.1737,-0.1808,-119.82,4.5722,4.5722,1.0,0.1734,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,-0.0344,0.199,0.0367,0.1607,OFFBOARD,52.621,0.337,0.025,0.541
8107.4217,0.5641,13.1701,2.3651,-0.1377,-0.1852,-0.1266,-120.14,4.5722,4.5722,1.0,0.1733,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,-0.0677,0.2038,0.0232,0.1126,OFFBOARD,62.79,0.352,0.025,0.579
8107.4315,0.5644,13.1688,2.3653,-0.0491,-0.1887,-0.048,-120.27,4.5722,4.5722,1.0,0.1733,0.0,0.0,1.0,1.0,0.9144,1.0,1.0,0.0729,0.1668,-0.0469,0.0427,OFFBOARD,72.638,0.332,0.023,0.527
8107.4416,0.5647,13.1675,2.3656,-0.0462,-0.1988,-0.0118,-120.25,4.5094,4.5094,1.0,0.1732,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,0.0799,0.1733,-0.0535,0.0105,OFFBOARD,8.631,0.279,0.017,0.44
8107.4514,0.5652,13.165,2.3662,-0.0975,-0.1845,0.061,-120.44,4.5094,4.5094,1.0,0.1731,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.0841,0.1853,-0.0083,-0.0542,OFFBOARD,18.424,0.276,0.016,0.439
8107.4615,0.5655,13.1638,2.3666,-0.093,-0.1873,0.0868,-120.64,4.5094,4.5094,1.0,0.1731,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.1023,0.1854,-0.0138,-0.0772,OFFBOARD,28.586,0.309,0.02,0.491
8107.4714,0.5656,13.1627,2.367,-0.0141,-0.1908,0.0082,-120.67,4.5094,4.5094,1.0,0.173,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,0.0413,0.1523,-0.0758,-0.0073,OFFBOARD,38.508,0.305,0.021,0.487
8107.4817,0.5656,13.1616,2.3675,-0.0095,-0.1972,0.0557,-120.6,4.5094,4.5094,1.0,0.1729,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,0.0404,0.1552,-0.0819,-0.0495,OFFBOARD,48.809,0.482,0.024,0.682
8107.4916,0.5657,13.1595,2.3685,-0.0599,-0.1879,0.15,-120.67,4.4817,4.4817,1.0,0.1728,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,-0.1204,0.1708,-0.0394,-0.1977,OFFBOARD,0.931,0.31,0.023,0.497
8107.5017,0.5656,13.1585,2.369,-0.0504,-0.1918,0.15,-120.68,4.4817,4.4817,1.0,0.1728,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,-0.1387,0.1694,-0.0485,-0.2137,OFFBOARD,10.995,0.289,0.021,0.467
8107.5115,0.5655,13.1576,2.3695,0.0218,-0.1891,-0.0641,-120.36,4.4817,4.4817,1.0,0.1727,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,0.0012,0.1353,-0.1017,0.0569,OFFBOARD,20.835,0.313,0.022,0.494
8107.5215,0.5653,13.1567,2.3701,0.0192,-0.187,-0.0524,-120.11,4.4817,4.4817,1.0,0.1726,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,0.0066,0.1352,-0.0981,0.0466,OFFBOARD,30.83,0.297,0.023,0.486
8107.5314,0.5623,13.1552,2.3719,-0.0458,-0.1721,0.1222,-120.02,4.4817,4.4817,1.0,0.1725,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,-0.1224,0.1528,-0.0413,-0.1086,OFFBOARD,40.746,0.278,0.021,0.461
8107.5415,0.5594,13.1546,2.3732,-0.0275,-0.1591,0.0791,-120.07,4.4817,4.4817,1.0,0.1725,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,-0.1124,0.1346,-0.0497,-0.0703,OFFBOARD,50.82,0.236,0.022,0.432
8107.5516,0.5566,13.1541,2.3745,0.0373,-0.1571,-0.1501,-119.93,4.4817,4.4817,1.0,0.1724,0.0,0.0,1.0,1.0,0.8963,1.0,1.0,0.013,0.1044,-0.0984,0.1334,OFFBOARD,60.919,0.314,0.023,0.548
8107.5614,0.5538,13.1536,2.3757,0.0399,-0.1525,-0.0965,-119.79,4.5182,4.5182,1.0,0.1723,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.0146,0.1001,-0.0981,0.0857,OFFBOARD,5.882,0.249,0.017,0.4
8107.5714,0.5482,13.1526,2.378,-0.0367,-0.15,0.0816,-119.76,4.5182,4.5182,1.0,0.1722,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.1513,0.1319,-0.0379,-0.0725,OFFBOARD,15.881,0.246,0.017,0.428
8107.5813,0.5455,13.1521,2.3791,-0.0013,-0.1405,0.0474,-119.72,4.5182,4.5182,1.0,0.1722,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.1355,0.109,-0.0609,-0.0422,OFFBOARD,25.81,0.228,0.014,0.365
8107.5914,0.5428,13.1517,2.3802,0.0621,-0.15,-0.2509,-119.41,4.5182,4.5182,1.0,0.1721,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.0042,0.0891,-0.1136,0.223,OFFBOARD,35.921,0.29,0.021,0.473
8107.6018,0.54,13.1512,2.3813,0.0525,-0.1392,-0.1716,-119.22,4.5182,4.5182,1.0,0.172,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.0211,0.0852,-0.1011,0.1525,OFFBOARD,46.251,0.321,0.024,0.563
8107.6114,0.5348,13.1503,2.3835,-0.0265,-0.1466,0.0584,-119.09,4.5182,4.5182,1.0,0.1719,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.1571,0.1253,-0.0427,-0.0519,OFFBOARD,55.93,0.304,0.013,0.485
8107.6221,0.5322,13.1499,2.3845,0.0117,-0.1437,0.02,-118.9,4.5182,4.5182,1.0,0.1719,0.0,0.0,1.0,1.0,0.9036,1.0,1.0,-0.1407,0.1068,-0.0709,-0.0178,OFFBOARD,66.624,0.822,0.027,1.034
8107.6314,0.5296,13.1494,2.3857,0.0723,-0.1586,-0.2942,-118.32,4.6122,4.6122,1.0,0.1718,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,-0.0217,0.0936,-0.1234,0.2615,OFFBOARD,1.747,0.292,0.022,0.477
8107.6415,0.527,13.149,2.3868,0.0563,-0.1483,-0.2131,-117.95,4.6122,4.6122,1.0,0.1717,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,-0.0401,0.093,-0.106,0.1894,OFFBOARD,11.808,0.297,0.023,0.488
8107.6514,0.5203,13.1488,2.3881,-0.0544,-0.166,-0.023,-117.67,4.6122,4.6122,1.0,0.1716,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,-0.1447,0.1532,-0.0257,0.0204,OFFBOARD,21.733,0.258,0.014,0.409
8107.6616,0.5162,13.1491,2.3884,-0.017,-0.1471,-0.0947,-117.58,4.6122,4.6122,1.0,0.1716,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,-0.1025,0.1229,-0.0471,0.0842,OFFBOARD,31.91,0.341,0.023,0.537
8107.6714,0.5121,13.1494,2.3888,0.043,-0.1462,-0.2844,-117.28,4.6122,4.6122,1.0,0.1715,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,0.0239,0.098,-0.0935,0.2528,OFFBOARD,41.761,0.286,0.021,0.475
8107.6816,0.5081,13.1496,2.3893,0.0264,-0.1399,-0.2395,-117.08,4.6122,4.6122,1.0,0.1714,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,0.0064,0.1001,-0.0775,0.2129,OFFBOARD,51.889,0.314,0.022,0.509
8107.6913,0.5005,13.1498,2.3902,-0.0782,-0.1773,-0.1067,-116.95,4.6122,4.6122,1.0,0.1713,0.0,0.0,1.0,1.0,0.9224,1.0,1.0,-0.1138,0.172,-0.0095,0.0948,OFFBOARD,61.646,0.239,0.013,0.381
8107.7014,0.4969,13.1499,2.3907,-0.0513,-0.1543,-0.1843,-116.86,4.4442,4.4442,1.0,0.1713,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,-0.0779,0.143,-0.0213,0.1638,OFFBOARD,8.309,0.256,0.017,0.428
8107.7115,0.4934,13.15,2.3913,-0.0089,-0.157,-0.2357,-116.5,4.4442,4.4442,1.0,0.1712,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,0.0596,0.1284,-0.0552,0.2095,OFFBOARD,18.43,0.323,0.022,0.508
8107.7213,0.49,13.1499,2.392,-0.0283,-0.1511,-0.2023,-116.3,4.4442,4.4442,1.0,0.1711,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,0.0435,0.1316,-0.0369,0.1798,OFFBOARD,28.2,0.243,0.017,0.393
8107.7315,0.4838,13.1497,2.3934,-0.1295,-0.2019,-0.1401,-116.15,4.4442,4.4442,1.0,0.1711,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,-0.0912,0.2118,0.0242,0.1245,OFFBOARD,38.399,0.321,0.023,0.521
8107.7416,0.4808,13.1496,2.3941,-0.1001,-0.1797,-0.1557,-116.02,4.4442,4.4442,1.0,0.171,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,-0.0471,0.1826,0.0099,0.1384,OFFBOARD,48.483,0.322,0.023,0.537
8107.7514,0.478,13.1493,2.3949,-0.0852,-0.1871,-0.0241,-115.71,4.4442,4.4442,1.0,0.1709,0.0,0.0,1.0,1.0,0.8888,1.0,1.0,0.1295,0.1827,-0.0039,0.0214,OFFBOARD,58.337,0.328,0.024,0.518
8107.7619,0.4753,13.1491,2.3958,-0.1094,-0.1787,0.0052,-115.57,4.4216,4.4216,1.0,0.1708,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0932,0.1853,0.0191,-0.0047,OFFBOARD,9.391,0.345,0.026,0.567
8107.7715,0.4704,13.1483,2.3976,-0.1986,-0.2154,-0.0966,-115.63,4.4216,4.4216,1.0,0.1708,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,-0.0401,0.249,0.0763,0.0858,OFFBOARD,18.988,0.345,0.022,0.531
8107.7814,0.4686,13.1475,2.3976,-0.1778,-0.1963,-0.0325,-115.7,4.4216,4.4216,1.0,0.1707,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0112,0.2258,0.0667,0.0289,OFFBOARD,28.863,0.298,0.016,0.45
8107.7915,0.4668,13.1466,2.3977,-0.1661,-0.2064,0.15,-115.61,4.4216,4.4216,1.0,0.1706,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.1805,0.2293,0.0539,-0.2298,OFFBOARD,38.959,0.3,0.022,0.497
8107.8014,0.4652,13.1457,2.3978,-0.1852,-0.1962,0.15,-115.59,4.4216,4.4216,1.0,0.1705,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.1322,0.2284,0.0732,-0.2168,OFFBOARD,48.908,0.302,0.022,0.491
8107.8116,0.4624,13.1438,2.3981,-0.2643,-0.2301,-0.0527,-115.83,4.4216,4.4216,1.0,0.1705,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,-0.0154,0.2865,0.1223,0.0468,OFFBOARD,59.077,0.335,0.025,0.544
8107.8215,0.4611,13.1428,2.3983,-0.2392,-0.2047,0.0641,-116.0,4.4171,4.4171,1.0,0.1704,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.0516,0.2568,0.1113,-0.0569,OFFBOARD,1.211,0.336,0.024,0.524
8107.8314,0.4599,13.1418,2.3985,-0.2221,-0.2085,0.15,-116.01,4.4171,4.4171,1.0,0.1703,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.2169,0.2531,0.0962,-0.3257,OFFBOARD,11.086,0.256,0.017,0.428
8107.8415,0.4589,13.1407,2.3988,-0.233,-0.1918,0.15,-116.09,4.4171,4.4171,1.0,0.1703,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.1721,0.2442,0.111,-0.2849,OFFBOARD,21.16,0.295,0.022,0.476
8107.8514,0.4571,13.1385,2.3992,-0.2929,-0.2082,-0.1313,-116.45,4.4171,4.4171,1.0,0.1702,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.0216,0.2817,0.1507,0.1167,OFFBOARD,31.138,0.29,0.022,0.478
8107.8617,0.4563,13.1374,2.3993,-0.2627,-0.1837,0.0147,-116.71,4.4171,4.4171,1.0,0.1701,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.0835,0.2508,0.1353,-0.0131,OFFBOARD,41.397,0.455,0.022,0.663
8107.8716,0.4556,13.1363,2.3995,-0.2254,-0.1882,0.15,-116.82,4.4171,4.4171,1.0,0.17,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.2127,0.2397,0.1033,-0.2525,OFFBOARD,51.3,0.338,0.025,0.552
8107.8823,0.4549,13.1351,2.3997,-0.2279,-0.169,0.15,-116.93,4.4171,4.4171,1.0,0.17,0.0,0.0,1.0,1.0,0.8834,1.0,1.0,0.151,0.2257,0.1126,-0.1399,OFFBOARD,61.953,1.003,0.023,1.197
8107.8915,0.4537,13.1327,2.3999,-0.2798,-0.1791,-0.3354,-117.34,4.419,4.419,1.0,0.1699,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.0199,0.2557,0.1479,0.2981,OFFBOARD,7.928,0.31,0.042,0.525
8107.9015,0.4531,13.1316,2.3999,-0.2356,-0.1501,-0.1511,-117.64,4.419,4.419,1.0,0.1698,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.095,0.2154,0.1236,0.1343,OFFBOARD,17.993,0.297,0.019,0.52
8107.9116,0.4545,13.1299,2.3988,-0.1911,-0.1599,0.1175,-117.89,4.419,4.419,1.0,0.1697,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.1896,0.2051,0.0837,-0.1045,OFFBOARD,28.09,0.385,0.028,0.684
8107.9218,0.456,13.1282,2.3978,-0.1984,-0.1335,-0.0897,-118.13,4.419,4.419,1.0,0.1697,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.1205,0.1878,0.0996,0.0798,OFFBOARD,38.227,0.467,0.046,0.717
8107.9316,0.4588,13.1248,2.3956,-0.2358,-0.1342,-0.4512,-118.74,4.419,4.419,1.0,0.1696,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.0347,0.2053,0.1264,0.4011,OFFBOARD,48.016,0.374,0.026,0.593
8107.9415,0.4602,13.1232,2.3945,-0.1791,-0.114,-0.194,-119.14,4.419,4.419,1.0,0.1695,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.1305,0.1661,0.0897,0.1724,OFFBOARD,57.951,0.304,0.019,0.489
8107.9517,0.4615,13.1215,2.3935,-0.1399,-0.1523,-0.0333,-119.54,4.419,4.419,1.0,0.1695,0.0,0.0,1.0,1.0,0.8838,1.0,1.0,0.1643,0.1791,0.0415,0.0296,OFFBOARD,68.115,0.37,0.028,0.589
8107.9618,0.4627,13.1199,2.3925,-0.122,-0.127,-0.1697,-119.8,4.5126,4.5126,1.0,0.1694,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,0.0756,0.1519,0.038,0.1509,OFFBOARD,1.047,0.328,0.025,0.567
8107.9715,0.465,13.1168,2.3906,-0.1423,-0.1375,-0.3354,-120.25,4.5126,4.5126,1.0,0.1693,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,-0.026,0.1693,0.0477,0.2982,OFFBOARD,10.731,0.333,0.024,0.536
8107.9816,0.466,13.1152,2.3897,-0.0836,-0.1431,-0.2061,-120.44,4.5126,4.5126,1.0,0.1692,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,0.0407,0.1473,-0.0004,0.1832,OFFBOARD,20.832,0.389,0.027,0.613
8107.9916,0.4668,13.1138,2.389,-0.0642,-0.1776,-0.0878,-120.64,4.5126,4.5126,1.0,0.1692,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,0.065,0.1649,-0.0313,0.0781,OFFBOARD,30.821,0.372,0.027,0.582
8108.0016,0.4676,13.1124,2.3883,-0.0567,-0.1367,-0.0405,-120.92,4.5126,4.5126,1.0,0.1691,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,-0.0086,0.1302,-0.0192,0.036,OFFBOARD,40.841,0.353,0.026,0.558
8108.0116,0.4689,13.1096,2.387,-0.0719,-0.1442,0.0592,-121.47,4.5126,4.5126,1.0,0.169,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,-0.0893,0.1427,-0.0124,-0.0526,OFFBOARD,50.882,0.385,0.028,0.601
8108.0216,0.4694,13.1084,2.3865,-0.0061,-0.1525,0.0772,-121.72,4.5126,4.5126,1.0,0.169,0.0,0.0,1.0,1.0,0.9025,1.0,1.0,-0.0309,0.1182,-0.0667,-0.0687,OFFBOARD,60.873,0.254,0.021,0.441
8108.0313,0.471,13.1059,2.3844,0.0175,-0.1734,0.15,-121.85,4.4,4.4,1.0,0.1689,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.0607,0.1227,-0.0946,-0.1511,OFFBOARD,8.553,0.255,0.017,0.395
8108.0415,0.4724,13.1035,2.3825,-0.0095,-0.162,0.15,-121.91,4.4,4.4,1.0,0.1688,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.1759,0.1267,-0.069,-0.3798,OFFBOARD,18.729,0.279,0.021,0.469
8108.0516,0.4748,13.099,2.3788,0.016,-0.1479,0.15,-121.93,4.4,4.4,1.0,0.1687,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.2071,0.104,-0.0816,-0.3908,OFFBOARD,28.863,0.348,0.026,0.562
8108.0617,0.4758,13.097,2.377,0.0653,-0.1671,0.15,-121.74,4.4,4.4,1.0,0.1687,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.1345,0.0958,-0.1275,-0.2536,OFFBOARD,38.931,0.405,0.028,0.655
8108.0714,0.4765,13.095,2.3754,0.0724,-0.1612,0.15,-121.31,4.4,4.4,1.0,0.1686,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.1707,0.089,-0.1294,-0.3379,OFFBOARD,48.638,0.255,0.024,0.431
8108.0848,0.4772,13.0932,2.3737,0.026,-0.1256,0.15,-121.15,4.4,4.4,1.0,0.1685,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.2634,0.0836,-0.0775,-0.4568,OFFBOARD,62.017,3.512,0.034,3.745
8108.0916,0.4783,13.0896,2.3704,0.0561,-0.0944,0.15,-120.97,4.4,4.4,1.0,0.1685,0.0,0.0,1.0,1.0,0.88,1.0,1.0,-0.2497,0.0463,-0.0859,-0.2967,OFFBOARD,68.801,0.437,0.029,0.641
8108.1015,0.4786,13.088,2.3689,0.1035,-0.1202,0.1054,-120.61,4.3994,4.3994,1.0,0.1684,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.1782,0.0451,-0.1336,-0.0937,OFFBOARD,3.854,0.322,0.022,0.529
8108.1144,0.4788,13.0865,2.3673,0.1044,-0.1143,0.0781,-119.87,4.3994,4.3994,1.0,0.1683,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.2041,0.0419,-0.1311,-0.0694,OFFBOARD,16.733,3.143,0.034,3.371
8108.1215,0.4789,13.085,2.3657,0.0383,-0.0784,0.15,-119.47,4.3994,4.3994,1.0,0.1682,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.2776,0.0439,-0.0639,-0.1845,OFFBOARD,23.884,0.307,0.025,0.51
8108.1316,0.4789,13.0822,2.3625,0.0524,-0.0525,-0.0866,-118.97,4.3994,4.3994,1.0,0.1682,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.2324,0.0183,-0.0634,0.077,OFFBOARD,33.976,0.351,0.027,0.575
8108.1416,0.4788,13.0808,2.3609,0.113,-0.0721,-0.3682,-118.49,4.3994,4.3994,1.0,0.1681,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.151,0.0084,-0.1188,0.3273,OFFBOARD,43.936,0.359,0.03,0.579
8108.1516,0.4786,13.0795,2.3594,0.1087,-0.0658,-0.4333,-117.69,4.3994,4.3994,1.0,0.168,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.1459,0.0069,-0.1127,0.3852,OFFBOARD,53.907,0.383,0.026,0.6
8108.1617,0.4779,13.0789,2.3585,0.037,-0.0453,-0.3459,-117.23,4.3994,4.3994,1.0,0.168,0.0,0.0,1.0,1.0,0.8799,1.0,1.0,-0.2093,0.0208,-0.0477,0.3075,OFFBOARD,64.036,0.345,0.015,0.563
8108.1713,0.4764,13.0776,2.3567,0.0594,-0.0341,-0.5308,-116.57,4.4393,4.4393,1.0,0.1679,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.1699,0.0035,-0.0608,0.4718,OFFBOARD,8.367,0.268,0.014,0.415
8108.1817,0.4756,13.0769,2.3558,0.1064,-0.0458,-0.6509,-116.06,4.4393,4.4393,1.0,0.1678,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.0855,-0.005,-0.1029,0.5786,OFFBOARD,18.716,0.378,0.026,0.595
8108.1917,0.4748,13.0763,2.355,0.0871,-0.0341,-0.6763,-115.4,4.4393,4.4393,1.0,0.1677,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.062,-0.0058,-0.0829,0.6011,OFFBOARD,28.774,0.345,0.026,0.598
