t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7988.9002,0.9784,12.1073,2.5575,-0.1106,0.106,0.15,-170.19,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.0339,0.0808,0.1096,-0.2989,OFFBOARD,26.049,0.294,0.017,0.458
7988.9103,0.9796,12.1049,2.5569,-0.0046,0.0297,0.15,-170.37,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.1606,-0.0003,0.0267,-0.4748,OFFBOARD,36.184,0.266,0.017,0.445
7988.9211,0.9808,12.1027,2.5562,0.0427,-0.0484,0.15,-170.58,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.2321,-0.0304,-0.0486,-0.252,OFFBOARD,46.951,1.061,0.028,1.265
7988.9303,0.982,12.1004,2.5555,0.0133,0.0348,0.15,-170.83,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.1607,-0.0166,0.0287,-0.3493,OFFBOARD,56.17,0.324,0.022,0.511
7988.9419,0.9843,12.096,2.554,-0.0853,0.0895,0.15,-171.27,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.0208,0.0628,0.0901,-0.193,OFFBOARD,67.768,1.399,0.026,1.612
7988.9503,0.9855,12.0939,2.5532,0.0176,0.0063,0.15,-171.43,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.1495,-0.0163,0.0032,-0.3489,OFFBOARD,2.782,0.357,0.024,0.569
7988.9618,0.9866,12.0919,2.5524,0.0593,-0.0743,0.1269,-171.6,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.2122,-0.0425,-0.073,-0.1128,OFFBOARD,14.237,1.7,0.024,1.9
7988.9762,0.9878,12.0901,2.5521,0.0385,0.0077,0.15,-171.86,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.1527,-0.0349,0.0019,-0.1994,OFFBOARD,28.732,6.239,0.035,6.454
7988.9803,0.9901,12.0865,2.5511,-0.0456,0.0617,0.0633,-172.36,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.0271,0.0329,0.0597,-0.0563,OFFBOARD,32.764,0.339,0.024,0.523
7988.9903,0.9913,12.0849,2.5506,0.0474,-0.0351,0.15,-172.54,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.1239,-0.0377,-0.0364,-0.1654,OFFBOARD,42.808,0.39,0.024,0.558
7989.0003,0.9924,12.0833,2.5501,0.0755,-0.12,-0.0821,-172.7,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.1655,-0.053,-0.1143,0.073,OFFBOARD,52.772,0.357,0.026,0.598
7989.0106,0.9935,12.0818,2.5496,0.0584,-0.0373,0.0334,-172.92,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7294,1.0,1.0,0.8371,0.1091,-0.0474,-0.0393,-0.0297,OFFBOARD,63.086,0.293,0.022,0.49
7989.0201,0.9957,12.0789,2.5484,-0.0081,0.0187,-0.0382,-173.4,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,0.0036,0.0052,0.0173,0.034,OFFBOARD,3.815,0.252,0.013,0.416
7989.0302,0.9968,12.0775,2.5477,0.0743,-0.0871,-0.0042,-173.59,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,0.0845,-0.057,-0.0843,0.0037,OFFBOARD,13.91,0.267,0.017,0.426
7989.0402,0.9979,12.0763,2.5471,0.0896,-0.1664,-0.2246,-173.75,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,0.1087,-0.0631,-0.1557,0.1996,OFFBOARD,23.891,0.253,0.016,0.421
7989.0502,0.9989,12.0752,2.5464,0.0536,-0.0738,-0.0667,-173.91,5.0,5.0,1.0,0.0659,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,0.0273,-0.0404,-0.0702,0.0593,OFFBOARD,33.877,0.311,0.019,0.479
7989.0604,1.0011,12.0731,2.5451,-0.0392,-0.0138,0.0674,-174.16,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,-0.0936,0.0359,-0.0087,-0.0599,OFFBOARD,44.094,0.295,0.019,0.49
7989.0703,1.0021,12.0722,2.5444,0.0618,-0.1336,0.0921,-174.22,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7305,1.0,1.0,0.8374,0.0077,-0.0427,-0.1237,-0.0819,OFFBOARD,54.017,0.345,0.023,0.533
7989.0803,1.0031,12.0714,2.5439,0.0805,-0.2112,-0.0889,-174.26,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,0.0579,-0.0524,-0.1939,0.0791,OFFBOARD,8.467,0.356,0.02,0.536
7989.0904,1.0036,12.0711,2.5434,0.0443,-0.1175,0.15,-174.36,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.0296,-0.0289,-0.1078,-0.1691,OFFBOARD,18.606,0.356,0.024,0.576
7989.1022,1.0047,12.0705,2.5426,-0.0811,-0.0461,0.15,-174.44,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.1772,0.0757,-0.0338,-0.4082,OFFBOARD,30.38,2.106,0.031,2.35
7989.1103,1.0052,12.0705,2.5422,0.0269,-0.1598,0.15,-174.3,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.0838,-0.0097,-0.1437,-0.4407,OFFBOARD,38.507,0.423,0.028,0.614
7989.1208,1.0058,12.0704,2.5419,0.0619,-0.2359,0.15,-173.97,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,0.0077,-0.0327,-0.2143,-0.2252,OFFBOARD,49.004,0.358,0.026,0.583
7989.1306,1.0063,12.0704,2.5415,0.0316,-0.147,0.15,-173.86,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.0599,-0.014,-0.133,-0.404,OFFBOARD,58.739,0.364,0.025,0.575
7989.1404,1.0075,12.0705,2.5408,-0.0795,-0.0602,0.15,-173.77,5.0,5.0,1.0,0.0658,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.1731,0.076,-0.0456,-0.4908,OFFBOARD,68.587,0.36,0.019,0.565
7989.1506,1.0081,12.0706,2.5405,0.0253,-0.1623,0.15,-173.56,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7241,1.0,1.0,0.8268,-0.0795,-0.0061,-0.1459,-0.5069,OFFBOARD,78.726,0.355,0.028,0.595
7989.1664,1.0087,12.0708,2.5401,0.0601,-0.2251,0.15,-173.1,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,0.0173,-0.029,-0.2051,-0.2823,OFFBOARD,9.304,6.258,0.035,6.504
7989.1728,1.0087,12.0708,2.5401,0.0601,-0.2251,0.15,-173.1,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,0.0173,-0.029,-0.2051,-0.2823,OFFBOARD,15.707,0.332,0.024,0.524
7989.1807,1.0106,12.0713,2.5388,-0.079,-0.0428,0.15,-172.66,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,-0.1454,0.0745,-0.0288,-0.336,OFFBOARD,23.66,0.337,0.026,0.558
7989.1962,1.0113,12.0715,2.5382,0.0293,-0.133,0.15,-172.48,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,-0.0327,-0.0103,-0.1206,-0.3813,OFFBOARD,39.194,6.176,0.036,6.4
7989.2006,1.012,12.0718,2.5377,0.0705,-0.1962,0.15,-172.13,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,0.0666,-0.0382,-0.1814,-0.1812,OFFBOARD,43.516,0.425,0.031,0.682
7989.2105,1.0126,12.072,2.5372,0.0267,-0.1074,0.15,-171.95,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,-0.011,-0.0101,-0.0979,-0.253,OFFBOARD,53.449,0.341,0.026,0.587
7989.2203,1.0125,12.077,2.5375,-0.0739,-0.0243,0.15,-171.81,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7255,1.0,1.0,0.83,-0.1211,0.0681,-0.012,-0.2023,OFFBOARD,63.219,0.285,0.019,0.477
7989.2326,1.0125,12.0795,2.5376,0.0245,-0.113,0.15,-171.59,5.0,5.0,1.0,0.0657,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,-0.0191,-0.0069,-0.1026,-0.3304,OFFBOARD,11.084,2.467,0.032,2.776
7989.2402,1.0124,12.0819,2.5377,0.0767,-0.1763,0.15,-171.18,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,0.0859,-0.0434,-0.1653,-0.1388,OFFBOARD,18.777,0.317,0.017,0.493
7989.2504,1.0124,12.0843,2.5377,0.03,-0.0888,0.15,-171.0,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,0.0064,-0.014,-0.0821,-0.1719,OFFBOARD,28.922,0.337,0.018,0.534
7989.2604,1.0125,12.0888,2.5375,-0.0684,-0.0011,0.0903,-170.9,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,-0.0905,0.0602,0.0086,-0.0803,OFFBOARD,38.965,0.363,0.027,0.591
7989.2705,1.0126,12.091,2.5374,0.0403,-0.0909,0.15,-170.82,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,0.029,-0.0225,-0.0855,-0.1912,OFFBOARD,49.007,0.326,0.026,0.551
7989.2804,1.0126,12.0932,2.5372,0.0945,-0.1612,0.0072,-170.7,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7389,1.0,1.0,0.8295,0.1226,-0.0597,-0.155,-0.0064,OFFBOARD,58.909,0.347,0.02,0.548
7989.2904,1.0127,12.0953,2.537,0.0489,-0.0696,0.0449,-170.73,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,0.0422,-0.033,-0.068,-0.04,OFFBOARD,4.731,0.348,0.024,0.556
7989.3005,1.013,12.0992,2.5364,-0.0545,0.0044,-0.0127,-170.82,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,-0.0811,0.0472,0.0116,0.0112,OFFBOARD,14.825,0.347,0.024,0.551
7989.3104,1.0131,12.1011,2.5361,0.0764,-0.14,0.05,-170.7,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,0.0781,-0.0469,-0.1338,-0.0445,OFFBOARD,24.735,0.343,0.026,0.586
7989.3204,1.0133,12.103,2.5358,0.0836,-0.1555,-0.019,-170.57,5.0,5.0,1.0,0.0656,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,0.0975,-0.0507,-0.1485,0.0169,OFFBOARD,34.765,0.347,0.025,0.577
7989.3305,1.0134,12.1048,2.5354,0.02,-0.0545,0.0581,-170.5,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,0.0052,-0.0095,-0.0507,-0.0517,OFFBOARD,44.856,0.241,0.017,0.422
7989.3406,1.0145,12.1115,2.5366,-0.0771,0.0069,0.0457,-170.49,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,-0.0954,0.0666,0.0173,-0.0406,OFFBOARD,54.922,0.371,0.019,0.599
7989.3503,1.0151,12.1147,2.5372,0.0362,-0.0942,0.15,-170.44,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.7293,1.0,1.0,0.8393,0.032,-0.0178,-0.0879,-0.1706,OFFBOARD,64.636,0.325,0.023,0.509
7989.3604,1.0157,12.1179,2.5378,0.0743,-0.1617,0.0171,-170.4,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.726,1.0,1.0,0.8355,0.1081,-0.0411,-0.1527,-0.0152,OFFBOARD,8.773,0.319,0.025,0.524
7989.3705,1.0162,12.1209,2.5384,0.0207,-0.0662,0.15,-170.49,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.726,1.0,1.0,0.8355,0.0211,-0.0085,-0.061,-0.178,OFFBOARD,18.812,0.362,0.023,0.573
7989.3804,1.0174,12.1267,2.5395,-0.0998,-0.01,0.15,-170.61,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.726,1.0,1.0,0.8355,-0.1211,0.0889,0.0057,-0.2632,OFFBOARD,28.794,0.317,0.017,0.571
7989.3904,1.018,12.1295,2.54,-0.0001,-0.1059,0.15,-170.52,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.726,1.0,1.0,0.8355,-0.022,0.0156,-0.0929,-0.3684,OFFBOARD,38.73,0.3,0.025,0.502
7989.4006,1.0186,12.1323,2.5406,0.0418,-0.1671,0.15,-170.3,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.726,1.0,1.0,0.8355,0.0683,-0.0116,-0.1527,-0.1873,OFFBOARD,48.96,0.388,0.026,0.643
7989.4103,1.0192,12.135,2.5411,-0.0112,-0.0774,0.15,-170.24,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.0172,0.0215,-0.0661,-0.3512,OFFBOARD,0.935,0.366,0.022,0.557
7989.4202,1.0204,12.14,2.5419,-0.1222,-0.0123,0.15,-170.24,5.0,5.0,1.0,0.0655,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.1324,0.1089,0.0076,-0.3755,OFFBOARD,10.829,0.291,0.018,0.461
7989.4309,1.021,12.1425,2.5423,-0.0132,-0.099,0.15,-170.13,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.019,0.0266,-0.0847,-0.432,OFFBOARD,21.603,0.822,0.031,1.064
7989.4414,1.0217,12.1448,2.5427,0.0317,-0.1523,0.15,-169.91,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,0.0729,-0.004,-0.1382,-0.216,OFFBOARD,32.091,1.491,0.018,1.664
7989.4502,1.0223,12.1471,2.543,-0.0191,-0.0677,0.15,-169.85,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.01,0.0273,-0.0563,-0.365,OFFBOARD,40.85,0.283,0.016,0.446
7989.4604,1.0233,12.1513,2.544,-0.1317,-0.0029,0.15,-169.83,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.1282,0.1157,0.0182,-0.3541,OFFBOARD,51.055,0.306,0.021,0.514
7989.4742,1.0237,12.1533,2.5447,-0.0213,-0.0829,0.15,-169.71,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7261,1.0,1.0,0.8411,-0.0092,0.0318,-0.0691,-0.4152,OFFBOARD,64.846,4.257,0.027,4.448
7989.4806,1.024,12.1552,2.5454,0.0289,-0.1348,0.15,-169.49,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,0.0852,-0.0034,-0.1225,-0.1839,OFFBOARD,4.678,0.357,0.022,0.591
7989.4908,1.0244,12.157,2.546,-0.0218,-0.0512,0.15,-169.45,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,0.0041,0.0274,-0.0412,-0.3416,OFFBOARD,14.886,0.74,0.022,0.932
7989.5002,1.0252,12.1604,2.5469,-0.1351,0.0103,0.15,-169.46,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,-0.1186,0.1164,0.031,-0.312,OFFBOARD,24.354,0.265,0.018,0.441
7989.5102,1.0256,12.162,2.5473,-0.0246,-0.0652,0.15,-169.35,5.0,5.0,1.0,0.0654,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,0.0035,0.0322,-0.0529,-0.3852,OFFBOARD,34.368,0.299,0.016,0.448
7989.5201,1.026,12.1636,2.5477,0.0272,-0.1196,0.15,-169.16,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,0.0986,-0.0038,-0.1089,-0.153,OFFBOARD,44.25,0.216,0.013,0.366
7989.5304,1.0264,12.1651,2.548,-0.0219,-0.0363,0.15,-169.14,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7219,1.0,1.0,0.8482,0.0199,0.0252,-0.028,-0.3114,OFFBOARD,54.514,0.308,0.016,0.554
7989.5402,1.0273,12.1679,2.5484,-0.1354,0.0217,0.15,-169.19,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,-0.1059,0.1146,0.0415,-0.2632,OFFBOARD,1.605,0.333,0.017,0.511
7989.5503,1.0278,12.1692,2.5486,-0.0253,-0.0515,0.15,-169.11,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,0.0169,0.0307,-0.0407,-0.3498,OFFBOARD,11.699,0.302,0.016,0.465
7989.5603,1.0282,12.1705,2.5487,0.0269,-0.109,0.132,-168.94,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,0.1091,-0.0049,-0.0996,-0.1173,OFFBOARD,21.722,0.31,0.018,0.51
7989.5702,1.0287,12.1717,2.5488,-0.0194,-0.0261,0.15,-168.95,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,0.033,0.0213,-0.0195,-0.2763,OFFBOARD,31.59,0.25,0.013,0.384
7989.5802,1.0296,12.1739,2.5487,-0.1293,0.0295,0.15,-169.05,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,-0.0933,0.1079,0.0476,-0.211,OFFBOARD,41.603,0.254,0.014,0.402
7989.5902,1.0305,12.1731,2.5494,-0.0239,-0.0394,0.15,-169.0,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,0.032,0.0276,-0.0303,-0.3257,OFFBOARD,51.568,0.225,0.014,0.374
7989.6005,1.0314,12.1723,2.5501,0.0244,-0.0972,0.1318,-168.87,5.0,5.0,1.0,0.0653,0.0,0.0,1.0,0.7218,1.0,1.0,0.8453,0.1239,-0.0046,-0.089,-0.1172,OFFBOARD,61.885,0.376,0.022,0.57
7989.6103,1.0323,12.1714,2.5508,-0.0233,-0.009,0.15,-168.9,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,0.0534,0.0218,-0.0039,-0.2939,OFFBOARD,8.841,0.293,0.022,0.496
7989.6203,1.034,12.1696,2.5519,-0.1395,0.0492,0.15,-169.06,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,-0.0718,0.1134,0.0664,-0.2413,OFFBOARD,18.79,0.275,0.017,0.46
7989.6304,1.0349,12.1687,2.5523,0.0044,-0.0675,0.15,-169.0,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,0.1152,0.0077,-0.0597,-0.2347,OFFBOARD,28.931,0.354,0.027,0.583
7989.6411,1.0358,12.1679,2.5528,0.0189,-0.0829,0.15,-168.95,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,0.146,-0.0024,-0.0755,-0.1658,OFFBOARD,39.588,1.125,0.025,1.322
7989.6503,1.0366,12.167,2.5532,-0.0251,0.0014,0.15,-169.02,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,0.0755,0.0216,0.0054,-0.3289,OFFBOARD,48.803,0.382,0.027,0.591
7989.6604,1.0383,12.1651,2.5537,-0.1336,0.0569,0.15,-169.25,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,-0.05,0.1073,0.0719,-0.2492,OFFBOARD,58.853,0.331,0.026,0.526
7989.6705,1.0392,12.1642,2.554,-0.0217,-0.0163,0.15,-169.3,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.7251,1.0,1.0,0.8479,0.0805,0.0216,-0.0106,-0.3629,OFFBOARD,68.999,0.375,0.025,0.599
7989.6804,1.04,12.1633,2.5542,0.0281,-0.0873,0.1433,-169.35,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,0.1606,-0.0102,-0.0808,-0.1274,OFFBOARD,4.331,0.25,0.014,0.462
7989.6922,1.0408,12.1623,2.5543,-0.0039,-0.0075,0.15,-169.54,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,0.0981,0.0047,-0.006,-0.2902,OFFBOARD,16.122,2.167,0.022,2.36
7989.7004,1.0425,12.1604,2.5544,-0.1053,0.0447,0.15,-169.91,5.0,5.0,1.0,0.0652,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,-0.0346,0.0852,0.0555,-0.2152,OFFBOARD,24.346,0.289,0.019,0.515
7989.7163,1.0439,12.1576,2.5555,-0.0094,-0.0331,0.15,-169.97,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,0.0783,0.0134,-0.0275,-0.317,OFFBOARD,40.219,6.161,0.033,6.402
7989.7279,1.0453,12.1547,2.5565,0.0288,-0.1027,0.0934,-170.0,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,0.1474,-0.0093,-0.0944,-0.083,OFFBOARD,51.844,4.671,0.034,4.907
7989.7326,1.0453,12.1547,2.5565,0.0288,-0.1027,0.0934,-170.0,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,0.1474,-0.0093,-0.0944,-0.083,OFFBOARD,56.571,2.562,0.035,2.765
7989.7405,1.0494,12.1465,2.5591,-0.125,0.0414,0.15,-170.27,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.725,1.0,1.0,0.8477,-0.0494,0.1033,0.055,-0.283,OFFBOARD,64.479,0.381,0.025,0.598
7989.7533,1.0507,12.144,2.5599,-0.0291,-0.0385,0.15,-170.22,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,0.0599,0.0313,-0.0293,-0.3966,OFFBOARD,8.83,3.277,0.032,3.494
7989.7604,1.052,12.1415,2.5606,0.0121,-0.0958,0.15,-169.99,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,0.1349,0.0042,-0.0857,-0.2238,OFFBOARD,15.969,0.325,0.025,0.544
7989.7703,1.0533,12.139,2.5612,-0.0492,-0.0076,0.15,-169.93,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,0.0489,0.0443,0.001,-0.3636,OFFBOARD,25.86,0.318,0.024,0.513
7989.7808,1.0558,12.1343,2.5622,-0.156,0.0552,0.15,-170.0,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,-0.055,0.128,0.0724,-0.3203,OFFBOARD,36.393,0.394,0.026,0.627
7989.7934,1.057,12.132,2.5627,-0.0258,-0.0296,0.15,-170.02,5.0,5.0,1.0,0.0651,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,0.0911,0.0271,-0.0219,-0.4476,OFFBOARD,48.93,3.219,0.031,3.442
7989.8003,1.0582,12.1298,2.5631,0.0325,-0.1,0.15,-170.08,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7259,1.0,1.0,0.8386,0.1771,-0.0131,-0.0925,-0.2336,OFFBOARD,55.834,0.291,0.017,0.464
7989.8103,1.0594,12.1277,2.5635,-0.017,-0.0158,0.15,-170.25,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,0.0987,0.0173,-0.0113,-0.3409,OFFBOARD,2.447,0.346,0.022,0.542
7989.8202,1.0617,12.1235,2.564,-0.1325,0.0402,0.15,-170.53,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,-0.0472,0.1103,0.0546,-0.297,OFFBOARD,12.353,0.317,0.02,0.488
7989.8302,1.0628,12.1215,2.5642,0.0245,-0.1044,0.15,-170.53,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,0.1285,-0.0062,-0.0951,-0.2876,OFFBOARD,22.327,0.315,0.015,0.465
7989.8407,1.0641,12.1185,2.5645,0.0401,-0.1221,0.15,-170.54,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,0.1566,-0.0173,-0.1129,-0.2009,OFFBOARD,32.778,0.391,0.025,0.591
7989.8503,1.0654,12.1154,2.5647,-0.0049,-0.0362,0.15,-170.67,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,0.0934,0.0095,-0.0311,-0.3019,OFFBOARD,42.405,0.301,0.021,0.486
7989.863,1.0679,12.1096,2.5649,-0.0993,0.0289,0.15,-171.01,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,-0.018,0.0832,0.0392,-0.2655,OFFBOARD,55.15,3.048,0.032,3.273
7989.8704,1.0691,12.1068,2.5649,0.0166,-0.0721,0.15,-171.14,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7204,1.0,1.0,0.8445,0.1002,-0.0047,-0.0656,-0.3236,OFFBOARD,62.509,0.291,0.021,0.484
7989.8803,1.0703,12.1041,2.5649,0.0632,-0.1462,0.1126,-171.29,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.1668,-0.0358,-0.137,-0.1001,OFFBOARD,8.582,0.33,0.02,0.508
7989.8904,1.0715,12.1014,2.5648,0.0251,-0.0606,0.15,-171.51,5.0,5.0,1.0,0.065,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.1038,-0.0141,-0.0565,-0.2179,OFFBOARD,18.679,0.294,0.023,0.492
7989.9003,1.0738,12.0963,2.5645,-0.0023,-0.0382,0.15,-172.14,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.051,0.0067,-0.0333,-0.2473,OFFBOARD,28.644,0.3,0.02,0.474
7989.9103,1.0749,12.094,2.5643,0.0561,-0.1127,0.15,-172.25,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.1046,-0.0359,-0.106,-0.2042,OFFBOARD,38.569,0.291,0.021,0.464
7989.9248,1.076,12.0917,2.5641,0.0859,-0.1914,-0.057,-172.5,5.0,5.0,1.0,0.0649,0.0,0.0,1.0,0.7259,1.0,1.0,0.8407,0.1411,-0.0535,-0.1786,0.0507,OFFBOARD,53.126,4.686,0.034,4.933
