t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97225.2922,0.1927,13.431,2.207,-0.0961,-0.2436,-0.1765,-98.04,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.1725,0.2264,0.0543,0.1569,OFFBOARD,35.396,0.215,0.013,0.35
97225.3024,0.1882,13.4334,2.2078,-0.1117,-0.297,-0.2697,-98.39,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.0133,0.2757,0.0597,0.2397,OFFBOARD,45.583,0.315,0.024,0.516
97225.3125,0.1861,13.4345,2.2084,-0.0857,-0.2685,-0.269,-98.54,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0257,0.2473,0.0399,0.2391,OFFBOARD,55.684,0.368,0.024,0.591
97225.3261,0.1839,13.4357,2.209,-0.0523,-0.2649,-0.2086,-98.6,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1941,0.2397,0.0108,0.1854,OFFBOARD,9.401,3.744,0.023,3.94
97225.3327,0.1818,13.4368,2.2099,-0.0792,-0.2619,-0.1519,-98.74,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1532,0.2408,0.0342,0.1351,OFFBOARD,15.954,0.583,0.025,0.8
97225.3451,0.1798,13.4378,2.2107,-0.0992,-0.2898,-0.2196,-99.01,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.0073,0.2682,0.0468,0.1952,OFFBOARD,28.409,3.134,0.025,3.319
97225.3523,0.1758,13.4399,2.2126,-0.0625,-0.2674,-0.2507,-99.36,4.5764,4.5764,1.0,0.0644,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.0064,0.2436,0.0161,0.2228,OFFBOARD,35.599,0.319,0.022,0.498
97225.3625,0.1738,13.4409,2.2137,-0.0288,-0.2716,-0.2336,-99.4,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1666,0.2424,-0.0142,0.2076,OFFBOARD,45.753,0.33,0.023,0.551
97225.3722,0.1718,13.4419,2.2149,-0.0468,-0.2652,-0.1592,-99.5,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.1319,0.2393,0.0021,0.1415,OFFBOARD,55.501,0.314,0.021,0.489
97225.3825,0.1698,13.4429,2.2161,-0.0786,-0.2757,-0.1856,-99.79,4.5764,4.5764,1.0,0.0643,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,0.003,0.2534,0.0272,0.1649,OFFBOARD,65.798,0.272,0.016,0.498
97225.3921,0.166,13.4447,2.2185,-0.0618,-0.2424,-0.1692,-100.64,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0951,0.2219,0.0143,0.1504,OFFBOARD,4.714,0.247,0.012,0.373
97225.4022,0.1641,13.4456,2.2198,-0.0327,-0.2527,-0.0554,-100.8,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.1443,0.2261,-0.0135,0.0492,OFFBOARD,14.815,0.288,0.015,0.435
97225.4123,0.1622,13.4465,2.2212,-0.0069,-0.2588,0.0049,-101.14,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0915,0.2269,-0.0385,-0.0044,OFFBOARD,24.843,0.344,0.015,0.496
97225.4224,0.158,13.4484,2.2238,0.006,-0.2455,0.1183,-101.45,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,-0.112,0.2128,-0.0486,-0.1051,OFFBOARD,34.95,0.342,0.023,0.54
97225.4324,0.1557,13.4494,2.2251,0.0437,-0.2189,0.0705,-101.54,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,-0.0696,0.1829,-0.077,-0.0626,OFFBOARD,44.953,0.33,0.023,0.537
97225.4473,0.1533,13.4503,2.2264,0.0637,-0.248,-0.0226,-101.54,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0652,0.2046,-0.0996,0.0201,OFFBOARD,59.899,4.958,0.034,5.192
97225.4525,0.1509,13.4513,2.2277,0.053,-0.2286,0.1461,-101.64,4.576,4.576,1.0,0.0643,0.0,0.0,1.0,1.0,0.9152,1.0,1.0,0.0239,0.1895,-0.0871,-0.1298,OFFBOARD,65.018,0.326,0.023,0.526
97225.4622,0.1486,13.4522,2.2289,0.0313,-0.1994,0.15,-101.89,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0884,0.1677,-0.0637,-0.175,OFFBOARD,2.931,0.345,0.025,0.522
97225.4724,0.1437,13.4541,2.2313,0.0694,-0.1566,0.15,-102.21,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.1008,0.123,-0.0897,-0.1431,OFFBOARD,13.043,0.307,0.021,0.492
97225.4824,0.1412,13.455,2.2324,0.1084,-0.1893,0.0875,-102.28,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0199,0.1439,-0.13,-0.0778,OFFBOARD,23.132,0.371,0.019,0.549
97225.4922,0.1385,13.4559,2.2334,0.113,-0.1551,0.15,-102.28,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.0893,0.1133,-0.1274,-0.1984,OFFBOARD,32.915,0.283,0.021,0.461
97225.5023,0.1332,13.4577,2.2352,0.1092,-0.0819,0.15,-102.32,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.2451,0.0504,-0.1104,-0.294,OFFBOARD,43.003,0.218,0.013,0.367
97225.5124,0.1305,13.4586,2.2359,0.1505,-0.0632,0.15,-102.2,4.5141,4.5141,1.0,0.0642,0.0,0.0,1.0,1.0,0.9028,1.0,1.0,-0.2131,0.0267,-0.1426,-0.1978,OFFBOARD,53.074,0.307,0.018,0.492
97225.5222,0.1276,13.4595,2.2366,0.1707,-0.1001,0.0127,-101.96,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1334,0.0556,-0.1669,-0.0113,OFFBOARD,2.546,0.268,0.013,0.419
97225.5322,0.1247,13.4603,2.2373,0.1622,-0.0637,0.1456,-101.64,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1784,0.0263,-0.1526,-0.1295,OFFBOARD,12.601,0.334,0.016,0.488
97225.5422,0.1189,13.462,2.2382,0.1446,0.0029,0.15,-101.42,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.2979,-0.028,-0.1254,-0.2088,OFFBOARD,22.573,0.247,0.016,0.406
97225.5521,0.118,13.4615,2.2384,0.1862,-0.0004,0.0814,-101.07,4.5063,4.5063,1.0,0.0642,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.2599,-0.0314,-0.1625,-0.0723,OFFBOARD,32.454,0.24,0.015,0.38
97225.5625,0.1169,13.461,2.2386,0.2124,-0.0523,-0.2094,-100.29,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.1818,0.012,-0.1941,0.1861,OFFBOARD,42.847,0.304,0.019,0.48
97225.5722,0.1158,13.4605,2.2387,0.1827,-0.0035,-0.0029,-99.82,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.242,-0.0246,-0.1605,0.0026,OFFBOARD,52.61,0.252,0.017,0.415
97225.5831,0.1146,13.46,2.2388,0.1221,0.0064,0.0979,-99.45,4.5063,4.5063,1.0,0.0641,0.0,0.0,1.0,1.0,0.9013,1.0,1.0,-0.3007,-0.0234,-0.1061,-0.087,OFFBOARD,63.449,0.994,0.017,1.191
97225.5925,0.1121,13.4591,2.2387,0.1811,0.0256,-0.2346,-98.79,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.2116,-0.0471,-0.1556,0.2086,OFFBOARD,5.215,0.34,0.024,0.548
97225.6022,0.1108,13.4587,2.2387,0.22,-0.0195,-0.5174,-98.02,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.1197,-0.0101,-0.1961,0.4599,OFFBOARD,14.984,0.254,0.018,0.427
97225.6121,0.1094,13.4582,2.2388,0.1703,0.0238,-0.2724,-97.6,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.1833,-0.041,-0.1473,0.2421,OFFBOARD,24.886,0.245,0.017,0.397
97225.6226,0.108,13.4578,2.2387,0.1099,0.0105,-0.2156,-97.06,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.2401,-0.0213,-0.0958,0.1917,OFFBOARD,35.36,0.261,0.017,0.432
97225.6324,0.1052,13.4569,2.2387,0.1825,0.0368,-0.51,-96.64,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.125,-0.0513,-0.1574,0.4534,OFFBOARD,45.157,0.32,0.023,0.526
97225.6428,0.1037,13.4565,2.2388,0.2146,-0.0234,-0.6756,-96.23,4.5451,4.5451,1.0,0.0641,0.0,0.0,1.0,1.0,0.909,1.0,1.0,-0.0382,-0.0,-0.1919,0.6006,OFFBOARD,55.548,0.582,0.026,0.825
97225.6525,0.1023,13.4561,2.239,0.1471,0.0201,-0.4471,-95.82,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.095,-0.0311,-0.1283,0.3974,OFFBOARD,0.882,0.295,0.022,0.481
97225.6623,0.0994,13.4552,2.2395,0.1002,-0.0094,-0.2775,-95.5,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.1931,-0.0002,-0.0895,0.2467,OFFBOARD,10.697,0.3,0.022,0.484
97225.6723,0.0994,13.4546,2.2387,0.1699,0.013,-0.4895,-95.19,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.0739,-0.0251,-0.1494,0.4351,OFFBOARD,20.676,0.282,0.019,0.455
97225.6824,0.0993,13.454,2.2381,0.1884,-0.0401,-0.5508,-94.76,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,0.0193,0.0216,-0.1698,0.4896,OFFBOARD,30.799,0.245,0.015,0.41
97225.6922,0.0993,13.4534,2.2376,0.1319,-0.0219,-0.3998,-94.65,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.04,0.0099,-0.1184,0.3554,OFFBOARD,40.595,0.246,0.012,0.381
97225.7023,0.0992,13.4528,2.2372,0.0793,-0.065,-0.242,-94.58,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.1504,0.052,-0.0749,0.2151,OFFBOARD,50.702,0.234,0.018,0.398
97225.7124,0.0992,13.4518,2.2367,0.1501,-0.0349,-0.36,-94.28,4.4802,4.4802,1.0,0.064,0.0,0.0,1.0,1.0,0.896,1.0,1.0,-0.036,0.021,-0.1354,0.32,OFFBOARD,60.84,0.288,0.023,0.488
97225.7225,0.0991,13.4513,2.2366,0.1699,-0.0837,-0.3934,-93.94,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.059,0.0639,-0.1558,0.3497,OFFBOARD,7.06,0.292,0.017,0.497
97225.7323,0.0991,13.4508,2.2367,0.1153,-0.0746,-0.239,-93.86,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0091,0.0592,-0.1067,0.2125,OFFBOARD,16.897,0.357,0.023,0.547
97225.7423,0.0993,13.4499,2.2371,0.0772,-0.1316,-0.0803,-93.8,4.5567,4.5567,1.0,0.064,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.1174,0.1122,-0.0762,0.0714,OFFBOARD,26.826,0.251,0.017,0.417
97225.7523,0.0993,13.4495,2.2374,0.1204,-0.091,-0.1813,-93.66,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0012,0.0739,-0.112,0.1611,OFFBOARD,36.85,0.337,0.024,0.516
97225.7623,0.0994,13.4491,2.2378,0.1356,-0.1367,-0.2401,-93.5,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.1106,0.1139,-0.1277,0.2134,OFFBOARD,46.903,0.285,0.022,0.473
97225.7724,0.0996,13.4488,2.2384,0.0705,-0.1285,-0.0776,-93.48,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.0366,0.1102,-0.0695,0.069,OFFBOARD,56.913,0.295,0.023,0.492
97225.7833,0.1,13.4482,2.2396,0.0423,-0.1898,0.0345,-93.55,4.5567,4.5567,1.0,0.0639,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0937,0.166,-0.048,-0.0307,OFFBOARD,67.805,1.275,0.018,1.451
97225.7922,0.1003,13.448,2.2403,0.0879,-0.1533,-0.036,-93.44,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,0.0096,0.1313,-0.0862,0.032,OFFBOARD,2.601,0.254,0.018,0.415
97225.8026,0.1023,13.4475,2.2398,0.0897,-0.177,-0.1262,-93.21,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,0.1431,0.1526,-0.0884,0.1122,OFFBOARD,13.057,0.27,0.016,0.452
97225.8122,0.1044,13.447,2.2394,0.0261,-0.1929,-0.0192,-93.16,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,0.0615,0.1699,-0.0326,0.017,OFFBOARD,22.663,0.272,0.015,0.42
97225.8223,0.1065,13.4466,2.2391,-0.0109,-0.2428,0.0217,-93.2,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,-0.0452,0.216,-0.0024,-0.0193,OFFBOARD,32.799,0.291,0.022,0.539
97225.8323,0.1107,13.4458,2.2385,0.0035,-0.2067,-0.0625,-93.14,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,0.0961,0.1833,-0.0132,0.0555,OFFBOARD,42.794,0.278,0.017,0.459
97225.8424,0.1128,13.4455,2.2383,-0.0023,-0.1974,-0.0662,-93.02,4.6332,4.6332,1.0,0.0639,0.0,0.0,1.0,1.0,0.9266,1.0,1.0,0.2157,0.1753,-0.0072,0.0588,OFFBOARD,52.865,0.273,0.018,0.449
97225.8521,0.1149,13.4451,2.2382,-0.0569,-0.2232,-0.0433,-93.05,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.1178,0.2008,0.04,0.0385,OFFBOARD,3.184,0.234,0.013,0.374
97225.8628,0.1191,13.4445,2.2379,-0.1015,-0.2819,-0.1305,-93.23,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.0126,0.2553,0.076,0.116,OFFBOARD,13.886,0.317,0.025,0.523
97225.8722,0.1212,13.4442,2.2378,-0.0809,-0.217,-0.065,-93.29,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.1403,0.1967,0.0608,0.0577,OFFBOARD,23.324,0.255,0.018,0.42
97225.8823,0.1232,13.444,2.2377,-0.0663,-0.1882,-0.0324,-93.33,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.254,0.1705,0.0491,0.0288,OFFBOARD,33.361,0.311,0.016,0.469
97225.8924,0.1253,13.4437,2.2377,-0.1302,-0.2198,-0.0946,-93.59,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.1401,0.2023,0.1032,0.0841,OFFBOARD,43.499,0.32,0.026,0.527
97225.9024,0.1294,13.4432,2.2376,-0.1581,-0.2754,-0.2795,-94.0,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.0426,0.254,0.1232,0.2484,OFFBOARD,53.453,0.312,0.023,0.521
97225.9125,0.1314,13.443,2.2376,-0.1247,-0.2049,-0.1312,-94.17,4.7007,4.7007,1.0,0.0638,0.0,0.0,1.0,1.0,0.9401,1.0,1.0,0.1632,0.1897,0.0973,0.1167,OFFBOARD,63.569,0.418,0.028,0.641
97225.9225,0.1334,13.4427,2.2377,-0.1192,-0.1831,-0.1007,-94.4,4.5866,4.5866,1.0,0.0638,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.2469,0.1704,0.0931,0.0895,OFFBOARD,7.224,0.294,0.024,0.484
97225.9323,0.1353,13.4426,2.2366,-0.1715,-0.2195,-0.2428,-94.69,4.5866,4.5866,1.0,0.0638,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.1339,0.2069,0.136,0.2159,OFFBOARD,16.954,0.26,0.014,0.401
97225.9433,0.1373,13.4425,2.2355,-0.1957,-0.2824,-0.4784,-95.07,4.5866,4.5866,1.0,0.0638,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.0323,0.2654,0.1511,0.4253,OFFBOARD,28.033,1.186,0.026,1.373
97225.9522,0.1411,13.4423,2.2335,-0.145,-0.1985,-0.2627,-95.47,4.5866,4.5866,1.0,0.0637,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.1671,0.1879,0.1115,0.2335,OFFBOARD,36.845,0.205,0.013,0.337
97225.9622,0.1429,13.4422,2.2327,-0.1199,-0.1928,-0.2121,-95.72,4.5866,4.5866,1.0,0.0637,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.2313,0.1812,0.089,0.1885,OFFBOARD,46.942,0.226,0.015,0.388
97225.9776,0.1447,13.4421,2.2319,-0.1722,-0.272,-0.4913,-96.09,4.5866,4.5866,1.0,0.0637,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.0346,0.2567,0.1266,0.4367,OFFBOARD,62.318,5.494,0.033,5.723
97225.9824,0.1481,13.4418,2.2307,-0.1643,-0.2833,-0.5021,-96.31,4.5866,4.5866,1.0,0.0637,0.0,0.0,1.0,1.0,0.9173,1.0,1.0,0.0136,0.2664,0.1175,0.4463,OFFBOARD,67.054,0.335,0.021,0.498
97225.9925,0.1497,13.4416,2.2302,-0.1321,-0.2208,-0.3365,-96.44,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,0.1378,0.2082,0.0946,0.2991,OFFBOARD,8.878,0.313,0.022,0.508
97226.0025,0.1513,13.4415,2.23,-0.1149,-0.2199,-0.2127,-96.56,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,0.2362,0.2058,0.0791,0.1891,OFFBOARD,18.909,0.302,0.023,0.511
97226.0123,0.1528,13.4413,2.2298,-0.1569,-0.2428,-0.3433,-96.94,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,0.1014,0.2311,0.1123,0.3052,OFFBOARD,28.75,0.298,0.023,0.497
97226.0223,0.1558,13.4409,2.2297,-0.1415,-0.2964,-0.4634,-97.33,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,-0.018,0.2773,0.0911,0.4119,OFFBOARD,38.717,0.241,0.015,0.411
97226.0322,0.1571,13.4408,2.2298,-0.105,-0.2413,-0.3479,-97.44,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,0.0921,0.2248,0.0648,0.3092,OFFBOARD,48.564,0.22,0.016,0.361
97226.0428,0.1583,13.4406,2.2301,-0.0942,-0.2389,-0.184,-97.59,4.5219,4.5219,1.0,0.0637,0.0,0.0,1.0,1.0,0.9044,1.0,1.0,0.2002,0.2215,0.055,0.1635,OFFBOARD,59.189,0.385,0.027,0.589
97226.0523,0.1588,13.4408,2.2294,-0.1202,-0.25,-0.2839,-97.85,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,0.0809,0.2348,0.0754,0.2524,OFFBOARD,4.456,0.296,0.025,0.49
97226.0625,0.1592,13.441,2.2288,-0.1217,-0.3043,-0.3889,-98.15,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.044,0.2831,0.0688,0.3457,OFFBOARD,14.621,0.332,0.022,0.527
97226.0724,0.1599,13.4413,2.228,-0.0635,-0.2426,-0.3168,-98.39,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,0.0539,0.2216,0.0244,0.2816,OFFBOARD,24.582,0.322,0.022,0.516
97226.0823,0.1601,13.4415,2.2278,-0.0481,-0.2458,-0.2056,-98.5,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,0.1597,0.2224,0.01,0.1827,OFFBOARD,34.43,0.3,0.022,0.479
97226.0923,0.1603,13.4416,2.2278,-0.0725,-0.2523,-0.2538,-98.69,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,0.0416,0.2314,0.0298,0.2256,OFFBOARD,44.414,0.288,0.021,0.47
97226.1025,0.1607,13.4419,2.2279,-0.0551,-0.2879,-0.2254,-98.98,4.5625,4.5625,1.0,0.0636,0.0,0.0,1.0,1.0,0.9125,1.0,1.0,-0.0788,0.2604,0.0084,0.2003,OFFBOARD,54.646,0.266,0.029,0.502
97226.1123,0.1607,13.4421,2.2281,-0.0132,-0.2392,-0.2696,-99.01,4.6001,4.6001,1.0,0.0636,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.0167,0.2119,-0.0218,0.2397,OFFBOARD,2.493,0.452,0.024,0.634
97226.1224,0.1607,13.4423,2.2284,0.0008,-0.2491,-0.262,-98.96,4.6001,4.6001,1.0,0.0636,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.1295,0.2186,-0.0352,0.2329,OFFBOARD,12.556,0.3,0.022,0.5
97226.1322,0.1607,13.4425,2.2288,-0.0334,-0.2491,-0.1902,-99.07,4.6001,4.6001,1.0,0.0636,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.0224,0.2233,-0.0056,0.1691,OFFBOARD,22.353,0.281,0.017,0.442
97226.1431,0.1607,13.4428,2.2298,-0.0275,-0.2809,-0.1216,-99.3,4.6001,4.6001,1.0,0.0635,0.0,0.0,1.0,1.0,0.92,1.0,1.0,-0.0912,0.2504,-0.0163,0.1081,OFFBOARD,33.225,1.022,0.022,1.217
97226.1524,0.1606,13.4429,2.2305,0.0103,-0.2343,-0.2269,-99.29,4.6001,4.6001,1.0,0.0635,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.0057,0.2041,-0.0426,0.2017,OFFBOARD,42.555,0.338,0.024,0.555
97226.1623,0.1604,13.4431,2.2312,0.013,-0.2511,-0.2231,-99.17,4.6001,4.6001,1.0,0.0635,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.1195,0.2185,-0.047,0.1983,OFFBOARD,52.491,0.251,0.016,0.423
97226.1725,0.1603,13.4433,2.232,-0.016,-0.2466,-0.1504,-99.24,4.6001,4.6001,1.0,0.0635,0.0,0.0,1.0,1.0,0.92,1.0,1.0,0.0222,0.2187,-0.0212,0.1337,OFFBOARD,62.665,0.345,0.024,0.568
97226.1826,0.1586,13.4435,2.232,-0.0255,-0.2778,-0.0826,-99.4,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,-0.0846,0.2473,-0.0179,0.0735,OFFBOARD,2.0,0.634,0.023,0.829
97226.1923,0.1552,13.4439,2.2323,0.0271,-0.2263,-0.2189,-99.44,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,0.0156,0.1945,-0.0568,0.1946,OFFBOARD,11.7,0.378,0.024,0.553
97226.2022,0.1534,13.4442,2.2326,0.0286,-0.2499,-0.2375,-99.31,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,0.1156,0.2151,-0.061,0.2111,OFFBOARD,21.599,0.277,0.017,0.441
97226.2123,0.1517,13.4444,2.2329,0.003,-0.2381,-0.1528,-99.35,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,0.019,0.2084,-0.037,0.1359,OFFBOARD,31.675,0.367,0.03,0.563
97226.2227,0.15,13.4446,2.2333,-0.0035,-0.2559,-0.1032,-99.55,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,-0.0802,0.2249,-0.0347,0.0917,OFFBOARD,42.036,0.385,0.022,0.591
97226.2323,0.1467,13.445,2.2343,0.0353,-0.2167,-0.2329,-99.56,4.5988,4.5988,1.0,0.0635,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,0.0248,0.1847,-0.0629,0.207,OFFBOARD,51.684,0.368,0.025,0.536
97226.2426,0.1449,13.4452,2.2349,0.0409,-0.2461,-0.2698,-99.49,4.5988,4.5988,1.0,0.0634,0.0,0.0,1.0,1.0,0.9198,1.0,1.0,0.1188,0.2098,-0.0719,0.2398,OFFBOARD,62.031,0.489,0.023,0.698
97226.2524,0.1433,13.4454,2.2355,0.01,-0.2287,-0.1359,-99.57,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,0.0246,0.199,-0.0425,0.1208,OFFBOARD,0.898,0.292,0.022,0.481
97226.2624,0.1399,13.4457,2.2369,0.0112,-0.2288,-0.0789,-99.82,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,-0.0876,0.1987,-0.0445,0.0701,OFFBOARD,10.942,0.341,0.024,0.568
97226.2722,0.1382,13.4458,2.2377,0.0459,-0.207,-0.1851,-99.86,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,0.0201,0.1743,-0.0717,0.1645,OFFBOARD,20.72,0.294,0.016,0.451
97226.2825,0.1365,13.446,2.2385,0.05,-0.2435,-0.1552,-99.83,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,0.0959,0.2057,-0.0807,0.1379,OFFBOARD,31.037,0.215,0.015,0.36
97226.2923,0.1348,13.4461,2.2395,0.0342,-0.2186,-0.0102,-99.94,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,0.0042,0.1861,-0.0635,0.009,OFFBOARD,40.827,0.23,0.018,0.399
97226.3024,0.1316,13.447,2.2397,0.025,-0.2159,0.0802,-100.13,4.5755,4.5755,1.0,0.0634,0.0,0.0,1.0,1.0,0.9151,1.0,1.0,-0.1143,0.185,-0.0557,-0.0713,OFFBOARD,50.942,0.27,0.016,0.447
